Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20287.45495	1073	4.19e+18	-1.5	1.027e-05	7.344383e+25	6.3431e+25	5.777628e+25	5.654724e+24	7.347772e+24	2.665061e+24	9.180479e+24	7.928875e+24	7.222034e+24	7.068405e+23	9.184715e+23	3.331327e+23	0.03628707	6.229804e+23	4.616925e-10	0.0002568155	7.634151e+12	3706778	1.081348e+08	1.884845e-07	6.549517e-14	4.729346e-21	0.5	0.5	0.0105466	1	10.28841	9.703103e+26	2.29933e+28	
20637.23865	1073	4.19e+18	-1.5	1.027e-05	7.471011e+25	6.44409e+25	5.871335e+25	5.727553e+24	7.451275e+24	2.817932e+24	9.338763e+24	8.055112e+24	7.339168e+24	7.159442e+23	9.314094e+23	3.522414e+23	0.03771821	6.207697e+23	4.642544e-10	0.000260188	7.40643e+12	3874569	1.131691e+08	1.913602e-07	6.750891e-14	4.949129e-21	0.5	0.5	0.01070751	1	10.4658	9.703103e+26	2.29933e+28	
20987.02236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+25	6.544872e+25	5.964879e+25	5.799925e+24	7.55712e+24	2.97054e+24	9.497047e+24	8.18109e+24	7.456099e+24	7.249906e+23	9.4464e+23	3.713174e+23	0.0390982	6.185992e+23	4.667837e-10	0.0002635391	7.189025e+12	4048443	1.183478e+08	1.942321e-07	6.955046e-14	5.17532e-21	0.5	0.5	0.01086821	1	10.64318	9.703103e+26	2.29933e+28	
21336.80607	1073	4.19e+18	-1.5	1.027e-05	7.724265e+25	6.645448e+25	6.058263e+25	5.871847e+24	7.665238e+24	3.122934e+24	9.655331e+24	8.30681e+24	7.572829e+24	7.339809e+23	9.581548e+23	3.903668e+23	0.04043018	6.164676e+23	4.692812e-10	0.0002668691	6.981324e+12	4228531	1.236722e+08	1.971003e-07	7.161965e-14	5.407985e-21	0.5	0.5	0.01102869	1	10.82057	9.703103e+26	2.29933e+28	
21686.58977	1073	4.19e+18	-1.5	1.027e-05	7.850892e+25	6.74582e+25	6.151487e+25	5.943327e+24	7.77557e+24	3.275158e+24	9.813616e+24	8.432275e+24	7.689359e+24	7.429158e+23	9.719462e+23	4.093947e+23	0.04171701	6.143736e+23	4.717477e-10	0.0002701784	6.782765e+12	4414964	1.291435e+08	1.999644e-07	7.371625e-14	5.647186e-21	0.5	0.5	0.01118896	1	10.99796	9.703103e+26	2.29933e+28	
22036.37348	1073	4.19e+18	-1.5	1.027e-05	7.97752e+25	6.845989e+25	6.244552e+25	6.014371e+24	7.88806e+24	3.427245e+24	9.9719e+24	8.557487e+24	7.80569e+24	7.517964e+23	9.860075e+23	4.284056e+23	0.04296128	6.123159e+23	4.741842e-10	0.0002734673	6.592828e+12	4607870	1.347629e+08	2.028244e-07	7.583999e-14	5.892975e-21	0.5	0.5	0.01134899	1	11.17534	9.703103e+26	2.29933e+28	
22386.15718	1073	4.19e+18	-1.5	1.027e-05	8.104147e+25	6.945958e+25	6.337459e+25	6.084988e+24	8.002661e+24	3.579227e+24	1.013018e+25	8.682448e+24	7.921824e+24	7.606235e+23	1.000333e+24	4.474034e+23	0.04416538	6.102934e+23	4.765915e-10	0.0002767363	6.411033e+12	4807376	1.405311e+08	2.0568e-07	7.799055e-14	6.1454e-21	0.5	0.5	0.01150877	1	11.35273	9.703103e+26	2.29933e+28	
22735.94089	1073	4.19e+18	-1.5	1.027e-05	8.230774e+25	7.045728e+25	6.43021e+25	6.155184e+24	8.119327e+24	3.731132e+24	1.028847e+25	8.807161e+24	8.037763e+24	7.69398e+23	1.014916e+24	4.663915e+23	0.04533148	6.083051e+23	4.789702e-10	0.0002799855	6.236934e+12	5013611	1.464491e+08	2.085309e-07	8.016759e-14	6.404503e-21	0.5	0.5	0.0116683	1	11.53012	9.703103e+26	2.29933e+28	
23085.7246	1073	4.19e+18	-1.5	1.027e-05	8.357402e+25	7.145302e+25	6.522805e+25	6.224965e+24	8.238018e+24	3.882983e+24	1.044675e+25	8.931627e+24	8.153506e+24	7.781206e+23	1.029752e+24	4.853729e+23	0.04646161	6.063498e+23	4.813212e-10	0.0002832154	6.070115e+12	5226699	1.525173e+08	2.113769e-07	8.237076e-14	6.670322e-21	0.5	0.5	0.01182754	1	11.7075	9.703103e+26	2.29933e+28	
23435.5083	1073	4.19e+18	-1.5	1.027e-05	8.484029e+25	7.244679e+25	6.615245e+25	6.294338e+24	8.358693e+24	4.034804e+24	1.060504e+25	9.055849e+24	8.269057e+24	7.867923e+23	1.044837e+24	5.043505e+23	0.04755764	6.044266e+23	4.836452e-10	0.0002864262	5.910188e+12	5446766	1.587364e+08	2.142177e-07	8.459967e-14	6.942889e-21	0.5	0.5	0.0119865	1	11.88489	9.703103e+26	2.29933e+28	
23785.29201	1073	4.19e+18	-1.5	1.027e-05	8.610656e+25	7.343863e+25	6.707532e+25	6.36331e+24	8.481317e+24	4.186614e+24	1.076332e+25	9.179829e+24	8.384415e+24	7.954138e+23	1.060165e+24	5.233267e+23	0.04862131	6.025345e+23	4.859428e-10	0.0002896182	5.75679e+12	5673938	1.651069e+08	2.170531e-07	8.685395e-14	7.222235e-21	0.5	0.5	0.01214515	1	12.06228	9.703103e+26	2.29933e+28	
24135.07571	1073	4.19e+18	-1.5	1.027e-05	8.737284e+25	7.442855e+25	6.799666e+25	6.431886e+24	8.605855e+24	4.338431e+24	1.09216e+25	9.303569e+24	8.499583e+24	8.039858e+23	1.075732e+24	5.423039e+23	0.04965423	6.006725e+23	4.882147e-10	0.0002927918	5.609581e+12	5908338	1.716292e+08	2.198826e-07	8.913322e-14	7.508386e-21	0.5	0.5	0.01230348	1	12.23966	9.703103e+26	2.29933e+28	
24484.85942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+25	7.541656e+25	6.891649e+25	6.500073e+24	8.732274e+24	4.490274e+24	1.107989e+25	9.42707e+24	8.614561e+24	8.125091e+23	1.091534e+24	5.612842e+23	0.05065793	5.988399e+23	4.904615e-10	0.0002959472	5.468241e+12	6150089	1.783036e+08	2.227062e-07	9.143708e-14	7.801367e-21	0.5	0.5	0.01246147	1	12.41705	9.703103e+26	2.29933e+28	
24834.64313	1073	4.19e+18	-1.5	1.027e-05	8.990538e+25	7.640268e+25	6.983481e+25	6.567875e+24	8.860543e+24	4.642157e+24	1.123817e+25	9.550335e+24	8.729351e+24	8.209844e+23	1.107568e+24	5.802697e+23	0.05163381	5.970357e+23	4.926839e-10	0.0002990846	5.332472e+12	6399314	1.851304e+08	2.255235e-07	9.376514e-14	8.101199e-21	0.5	0.5	0.01261911	1	12.59443	9.703103e+26	2.29933e+28	
25184.42683	1073	4.19e+18	-1.5	1.027e-05	9.117165e+25	7.738693e+25	7.075163e+25	6.635299e+24	8.990631e+24	4.794098e+24	1.139646e+25	9.673366e+24	8.843953e+24	8.294124e+23	1.123829e+24	5.992622e+23	0.0525832	5.952592e+23	4.948824e-10	0.0003022044	5.201992e+12	6656136	1.921098e+08	2.283343e-07	9.611702e-14	8.407902e-21	0.5	0.5	0.01277639	1	12.77182	9.703103e+26	2.29933e+28	
25534.21054	1073	4.19e+18	-1.5	1.027e-05	9.243793e+25	7.836931e+25	7.166696e+25	6.702351e+24	9.12251e+24	4.946108e+24	1.155474e+25	9.796164e+24	8.95837e+24	8.377939e+23	1.140314e+24	6.182635e+23	0.05350735	5.935096e+23	4.970576e-10	0.0003053067	5.076538e+12	6920675	1.99242e+08	2.311385e-07	9.849233e-14	8.721492e-21	0.5	0.5	0.0129333	1	12.94921	9.703103e+26	2.29933e+28	
25883.99424	1073	4.19e+18	-1.5	1.027e-05	9.37042e+25	7.934984e+25	7.258081e+25	6.769035e+24	9.256152e+24	5.098204e+24	1.171303e+25	9.918731e+24	9.072601e+24	8.461294e+23	1.157019e+24	6.372754e+23	0.05440742	5.917861e+23	4.992099e-10	0.0003083919	4.955859e+12	7193053	2.065271e+08	2.339358e-07	1.008907e-13	9.041985e-21	0.5	0.5	0.01308982	1	13.12659	9.703103e+26	2.29933e+28	
26233.77795	1073	4.19e+18	-1.5	1.027e-05	9.497047e+25	8.032855e+25	7.349319e+25	6.835357e+24	9.391529e+24	5.250396e+24	1.187131e+25	1.004107e+25	9.186649e+24	8.544197e+23	1.173941e+24	6.562995e+23	0.05528451	5.90088e+23	5.013401e-10	0.0003114602	4.839722e+12	7473389	2.139653e+08	2.36726e-07	1.033117e-13	9.369396e-21	0.5	0.5	0.01324594	1	13.30398	9.703103e+26	2.29933e+28	
26583.56166	1073	4.19e+18	-1.5	1.027e-05	9.623675e+25	8.130543e+25	7.440411e+25	6.901322e+24	9.528616e+24	5.402699e+24	1.202959e+25	1.016318e+25	9.300514e+24	8.626653e+23	1.191077e+24	6.753373e+23	0.05613966	5.884147e+23	5.034484e-10	0.0003145119	4.727906e+12	7761804	2.215565e+08	2.395089e-07	1.057551e-13	9.703735e-21	0.5	0.5	0.01340166	1	13.48137	9.703103e+26	2.29933e+28	
26933.34536	1073	4.19e+18	-1.5	1.027e-05	9.750302e+25	8.228051e+25	7.531358e+25	6.966935e+24	9.667386e+24	5.555123e+24	1.218788e+25	1.028506e+25	9.414197e+24	8.708669e+23	1.208423e+24	6.943904e+23	0.05697385	5.867655e+23	5.055355e-10	0.0003175471	4.620203e+12	8058416	2.293008e+08	2.422845e-07	1.082203e-13	1.004501e-20	0.5	0.5	0.01355696	1	13.65875	9.703103e+26	2.29933e+28	
27283.12907	1073	4.19e+18	-1.5	1.027e-05	9.876929e+25	8.32538e+25	7.62216e+25	7.0322e+24	9.807816e+24	5.70768e+24	1.234616e+25	1.040672e+25	9.5277e+24	8.79025e+23	1.225977e+24	7.1346e+23	0.057788	5.851397e+23	5.076018e-10	0.0003205661	4.516417e+12	8363344	2.371983e+08	2.450525e-07	1.107072e-13	1.039324e-20	0.5	0.5	0.01371185	1	13.83614	9.703103e+26	2.29933e+28	
27632.91277	1073	4.19e+18	-1.5	1.027e-05	1.000356e+26	8.42253e+25	7.712818e+25	7.097123e+24	9.94988e+24	5.860382e+24	1.250445e+25	1.052816e+25	9.641022e+24	8.871404e+23	1.243735e+24	7.325477e+23	0.05858298	5.835368e+23	5.096477e-10	0.0003235691	4.416363e+12	8676704	2.452487e+08	2.478128e-07	1.132153e-13	1.074843e-20	0.5	0.5	0.0138663	1	14.01353	9.703103e+26	2.29933e+28	
27982.69648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+26	8.519504e+25	7.803334e+25	7.161708e+24	1.009356e+25	6.013238e+24	1.266273e+25	1.064938e+25	9.754167e+24	8.952135e+23	1.261695e+24	7.516548e+23	0.05935962	5.819562e+23	5.116737e-10	0.0003265564	4.319866e+12	8998616	2.534522e+08	2.505653e-07	1.157443e-13	1.111058e-20	0.5	0.5	0.01402032	1	14.19091	9.703103e+26	2.29933e+28	
28332.48019	1073	4.19e+18	-1.5	1.027e-05	1.025681e+26	8.616303e+25	7.893707e+25	7.225959e+24	1.023882e+25	6.16626e+24	1.282101e+25	1.077038e+25	9.867134e+24	9.032449e+23	1.279853e+24	7.707825e+23	0.06011868	5.803972e+23	5.136802e-10	0.0003295281	4.22676e+12	9329194	2.618087e+08	2.5331e-07	1.182939e-13	1.147971e-20	0.5	0.5	0.01417389	1	14.3683	9.703103e+26	2.29933e+28	
28682.26389	1073	4.19e+18	-1.5	1.027e-05	1.038344e+26	8.712927e+25	7.983939e+25	7.289881e+24	1.038565e+25	6.319456e+24	1.29793e+25	1.089116e+25	9.979924e+24	9.112352e+23	1.298207e+24	7.89932e+23	0.06086092	5.788595e+23	5.156676e-10	0.0003324845	4.136891e+12	9668555	2.703179e+08	2.560466e-07	1.208637e-13	1.185581e-20	0.5	0.5	0.01432702	1	14.54568	9.703103e+26	2.29933e+28	
29032.0476	1073	4.19e+18	-1.5	1.027e-05	1.051007e+26	8.809379e+25	8.074031e+25	7.353479e+24	1.053403e+25	6.472837e+24	1.313758e+25	1.101172e+25	1.009254e+25	9.191848e+23	1.316754e+24	8.091046e+23	0.06158702	5.773424e+23	5.176363e-10	0.0003354257	4.050109e+12	1.001681e+07	2.789799e+08	2.587752e-07	1.234535e-13	1.223889e-20	0.5	0.5	0.0144797	1	14.72307	9.703103e+26	2.29933e+28	
29381.8313	1073	4.19e+18	-1.5	1.027e-05	1.063669e+26	8.905658e+25	8.163983e+25	7.416755e+24	1.068393e+25	6.626411e+24	1.329587e+25	1.113207e+25	1.020498e+25	9.270944e+23	1.335492e+24	8.283014e+23	0.06229766	5.758454e+23	5.195867e-10	0.0003383519	3.966277e+12	1.037409e+07	2.877945e+08	2.614957e-07	1.260628e-13	1.262896e-20	0.5	0.5	0.01463193	1	14.90046	9.703103e+26	2.29933e+28	
29731.61501	1073	4.19e+18	-1.5	1.027e-05	1.076332e+26	9.001768e+25	8.253796e+25	7.479715e+24	1.083534e+25	6.780187e+24	1.345415e+25	1.125221e+25	1.031725e+25	9.349644e+23	1.354418e+24	8.475234e+23	0.06299345	5.743681e+23	5.215192e-10	0.0003412635	3.885262e+12	1.074049e+07	2.967614e+08	2.64208e-07	1.286915e-13	1.302602e-20	0.5	0.5	0.01478369	1	15.07784	9.703103e+26	2.29933e+28	
30081.39872	1073	4.19e+18	-1.5	1.027e-05	1.088995e+26	9.097707e+25	8.343471e+25	7.542363e+24	1.098823e+25	6.934175e+24	1.361243e+25	1.137213e+25	1.042934e+25	9.427954e+23	1.373529e+24	8.667718e+23	0.06367501	5.7291e+23	5.23434e-10	0.0003441604	3.806939e+12	1.111613e+07	3.058807e+08	2.66912e-07	1.313391e-13	1.343007e-20	0.5	0.5	0.01493499	1	15.25523	9.703103e+26	2.29933e+28	
30431.18242	1073	4.19e+18	-1.5	1.027e-05	1.101657e+26	9.193478e+25	8.433008e+25	7.604702e+24	1.114258e+25	7.088381e+24	1.377072e+25	1.149185e+25	1.054126e+25	9.505877e+23	1.392823e+24	8.860477e+23	0.06434288	5.714707e+23	5.253316e-10	0.000347043	3.73119e+12	1.150112e+07	3.15152e+08	2.696078e-07	1.340055e-13	1.384112e-20	0.5	0.5	0.01508583	1	15.43262	9.703103e+26	2.29933e+28	
30780.96613	1073	4.19e+18	-1.5	1.027e-05	1.11432e+26	9.289082e+25	8.522409e+25	7.666736e+24	1.129838e+25	7.242815e+24	1.3929e+25	1.161135e+25	1.065301e+25	9.583419e+23	1.412298e+24	9.053519e+23	0.06499761	5.700496e+23	5.272124e-10	0.0003499113	3.657904e+12	1.189558e+07	3.245752e+08	2.722952e-07	1.366903e-13	1.425916e-20	0.5	0.5	0.01523621	1	15.61	9.703103e+26	2.29933e+28	
31130.74983	1073	4.19e+18	-1.5	1.027e-05	1.126983e+26	9.38452e+25	8.611673e+25	7.728468e+24	1.145561e+25	7.397484e+24	1.408729e+25	1.173065e+25	1.076459e+25	9.660586e+23	1.431951e+24	9.246855e+23	0.06563971	5.686465e+23	5.290765e-10	0.0003527657	3.586973e+12	1.229962e+07	3.341501e+08	2.749743e-07	1.393933e-13	1.468419e-20	0.5	0.5	0.01538611	1	15.78739	9.703103e+26	2.29933e+28	
31480.53354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+26	9.479793e+25	8.700803e+25	7.789904e+24	1.161424e+25	7.552395e+24	1.424557e+25	1.184974e+25	1.0876e+25	9.73738e+23	1.451781e+24	9.440493e+23	0.06626967	5.672608e+23	5.309243e-10	0.0003556062	3.518297e+12	1.271335e+07	3.438765e+08	2.77645e-07	1.421142e-13	1.511623e-20	0.5	0.5	0.01553555	1	15.96478	9.703103e+26	2.29933e+28	
31830.31725	1073	4.19e+18	-1.5	1.027e-05	1.152308e+26	9.574902e+25	8.789797e+25	7.851045e+24	1.177427e+25	7.707555e+24	1.440386e+25	1.196863e+25	1.098725e+25	9.813807e+23	1.471784e+24	9.634444e+23	0.06688795	5.658922e+23	5.327562e-10	0.0003584329	3.451782e+12	1.313688e+07	3.537542e+08	2.803073e-07	1.448527e-13	1.555526e-20	0.5	0.5	0.01568452	1	16.14216	9.703103e+26	2.29933e+28	
32180.10095	1073	4.19e+18	-1.5	1.027e-05	1.164971e+26	9.669847e+25	8.878658e+25	7.911897e+24	1.193567e+25	7.862972e+24	1.456214e+25	1.208731e+25	1.109832e+25	9.889871e+23	1.491959e+24	9.828715e+23	0.06749499	5.645403e+23	5.345725e-10	0.0003612462	3.387336e+12	1.357033e+07	3.637828e+08	2.829613e-07	1.476086e-13	1.600129e-20	0.5	0.5	0.01583303	1	16.31955	9.703103e+26	2.29933e+28	
32529.88466	1073	4.19e+18	-1.5	1.027e-05	1.177634e+26	9.764631e+25	8.967385e+25	7.972461e+24	1.209842e+25	8.018652e+24	1.472042e+25	1.220579e+25	1.120923e+25	9.965576e+23	1.512303e+24	1.002331e+24	0.06809121	5.632047e+23	5.363733e-10	0.0003640461	3.324873e+12	1.401379e+07	3.739623e+08	2.856068e-07	1.503817e-13	1.645431e-20	0.5	0.5	0.01598106	1	16.49694	9.703103e+26	2.29933e+28	
32879.66836	1073	4.19e+18	-1.5	1.027e-05	1.190297e+26	9.859254e+25	9.05598e+25	8.032741e+24	1.226252e+25	8.174602e+24	1.487871e+25	1.232407e+25	1.131997e+25	1.004093e+24	1.532815e+24	1.021825e+24	0.06867701	5.618851e+23	5.381591e-10	0.0003668328	3.264312e+12	1.446738e+07	3.842923e+08	2.88244e-07	1.531717e-13	1.691433e-20	0.5	0.5	0.01612862	1	16.67432	9.703103e+26	2.29933e+28	
33229.45207	1073	4.19e+18	-1.5	1.027e-05	1.202959e+26	9.953717e+25	9.144442e+25	8.092742e+24	1.242794e+25	8.330827e+24	1.503699e+25	1.244215e+25	1.143055e+25	1.011593e+24	1.553493e+24	1.041353e+24	0.06925278	5.605812e+23	5.3993e-10	0.0003696065	3.205575e+12	1.493121e+07	3.947726e+08	2.908728e-07	1.559783e-13	1.738134e-20	0.5	0.5	0.01627571	1	16.85171	9.703103e+26	2.29933e+28	
33579.23578	1073	4.19e+18	-1.5	1.027e-05	1.215622e+26	1.004802e+26	9.232774e+25	8.152465e+24	1.259467e+25	8.487335e+24	1.519528e+25	1.256003e+25	1.154097e+25	1.019058e+24	1.574334e+24	1.060917e+24	0.06981886	5.592925e+23	5.416864e-10	0.0003723673	3.148588e+12	1.540539e+07	4.05403e+08	2.934933e-07	1.588013e-13	1.785535e-20	0.5	0.5	0.01642234	1	17.02909	9.703103e+26	2.29933e+28	
33929.01948	1073	4.19e+18	-1.5	1.027e-05	1.228285e+26	1.014217e+26	9.320974e+25	8.211915e+24	1.276269e+25	8.64413e+24	1.535356e+25	1.267771e+25	1.165122e+25	1.026489e+24	1.595336e+24	1.080516e+24	0.07037562	5.580189e+23	5.434285e-10	0.0003751153	3.093282e+12	1.589002e+07	4.161831e+08	2.961054e-07	1.616406e-13	1.833635e-20	0.5	0.5	0.0165685	1	17.20648	9.703103e+26	2.29933e+28	
34278.80319	1073	4.19e+18	-1.5	1.027e-05	1.240948e+26	1.023615e+26	9.409045e+25	8.271093e+24	1.293199e+25	8.801219e+24	1.551184e+25	1.279519e+25	1.176131e+25	1.033887e+24	1.616499e+24	1.100152e+24	0.07092338	5.567599e+23	5.451566e-10	0.0003778507	3.03959e+12	1.638521e+07	4.271128e+08	2.987092e-07	1.644959e-13	1.882433e-20	0.5	0.5	0.0167142	1	17.38387	9.703103e+26	2.29933e+28	
34628.58689	1073	4.19e+18	-1.5	1.027e-05	1.25361e+26	1.032999e+26	9.496986e+25	8.330004e+24	1.310255e+25	8.958607e+24	1.567013e+25	1.291248e+25	1.187123e+25	1.041251e+24	1.637819e+24	1.119826e+24	0.07146246	5.555152e+23	5.468708e-10	0.0003805737	2.987448e+12	1.689107e+07	4.381917e+08	3.013047e-07	1.673669e-13	1.931931e-20	0.5	0.5	0.01685943	1	17.56125	9.703103e+26	2.29933e+28	
34978.3706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+26	1.042366e+26	9.584799e+25	8.38865e+24	1.327436e+25	9.116299e+24	1.582841e+25	1.302958e+25	1.1981e+25	1.048581e+24	1.659295e+24	1.139537e+24	0.07199316	5.542846e+23	5.485715e-10	0.0003832843	2.936797e+12	1.740771e+07	4.494196e+08	3.038919e-07	1.702535e-13	1.982127e-20	0.5	0.5	0.0170042	1	17.73864	9.703103e+26	2.29933e+28	
34978.3706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+26	1.042366e+26	9.586472e+25	8.371921e+24	1.327436e+25	9.116299e+24	1.582841e+25	1.302958e+25	1.198309e+25	1.04649e+24	1.659295e+24	1.139537e+24	0.07199316	5.542846e+23	5.498558e-10	0.0003859828	2.936797e+12	1.740771e+07	4.494196e+08	3.038919e-07	1.702535e-13	1.982127e-20	0.5	0.5	0.0170042	1	17.73864	9.703103e+26	2.29933e+28	
34981.2506	1073	4.19e+18	-1.5	1.027e-05	1.266377e+26	1.042443e+26	9.587155e+25	8.372799e+24	1.32758e+25	9.117573e+24	1.582972e+25	1.303054e+25	1.198394e+25	1.0466e+24	1.659475e+24	1.139697e+24	0.07199729	5.525818e+23	5.500539e-10	0.000385213	2.936389e+12	1.741201e+07	4.495118e+08	3.03913e-07	1.702772e-13	1.982539e-20	0.5	0.5	0.01700537	1	17.7401	9.703103e+26	2.29933e+28	
34984.1306	1073	4.19e+18	-1.5	1.027e-05	1.266482e+26	1.042521e+26	9.590227e+25	8.349794e+24	1.327724e+25	9.118848e+24	1.583102e+25	1.303151e+25	1.198778e+25	1.043724e+24	1.659655e+24	1.139856e+24	0.07200143	5.521242e+23	5.502251e-10	0.0003852534	2.935982e+12	1.741631e+07	4.496039e+08	3.039341e-07	1.703008e-13	1.982952e-20	0.5	0.5	0.01700655	1	17.74156	9.703103e+26	2.29933e+28	
34987.0106	1073	4.19e+18	-1.5	1.027e-05	1.266586e+26	1.042598e+26	9.591569e+25	8.344083e+24	1.327868e+25	9.120122e+24	1.583232e+25	1.303247e+25	1.198946e+25	1.04301e+24	1.659835e+24	1.140015e+24	0.07200557	5.519343e+23	5.497837e-10	0.0003841949	2.935575e+12	1.742062e+07	4.496961e+08	3.039552e-07	1.703244e-13	1.983364e-20	0.5	0.5	0.01700773	1	17.74302	9.703103e+26	2.29933e+28	
34989.8906	1073	4.19e+18	-1.5	1.027e-05	1.26669e+26	1.042675e+26	9.592551e+25	8.341972e+24	1.328012e+25	9.121397e+24	1.583363e+25	1.303344e+25	1.199069e+25	1.042747e+24	1.660015e+24	1.140175e+24	0.0720097	5.521464e+23	5.495879e-10	0.0003839321	2.935167e+12	1.742492e+07	4.497883e+08	3.039763e-07	1.70348e-13	1.983777e-20	0.5	0.5	0.01700891	1	17.74448	9.703103e+26	2.29933e+28	
34992.7706	1073	4.19e+18	-1.5	1.027e-05	1.266794e+26	1.042752e+26	9.592969e+25	8.345501e+24	1.328156e+25	9.122672e+24	1.583493e+25	1.30344e+25	1.199121e+25	1.043188e+24	1.660195e+24	1.140334e+24	0.07201384	5.523007e+23	5.494904e-10	0.000383835	2.93476e+12	1.742923e+07	4.498805e+08	3.039973e-07	1.703717e-13	1.98419e-20	0.5	0.5	0.01701009	1	17.74594	9.703103e+26	2.29933e+28	
34995.6506	1073	4.19e+18	-1.5	1.027e-05	1.266899e+26	1.042829e+26	9.593466e+25	8.348244e+24	1.3283e+25	9.123946e+24	1.583623e+25	1.303536e+25	1.199183e+25	1.04353e+24	1.660375e+24	1.140493e+24	0.07201797	5.523874e+23	5.495391e-10	0.0003839974	2.934353e+12	1.743354e+07	4.499727e+08	3.040184e-07	1.703953e-13	1.984603e-20	0.5	0.5	0.01701127	1	17.7474	9.703103e+26	2.29933e+28	
34998.5306	1073	4.19e+18	-1.5	1.027e-05	1.267003e+26	1.042906e+26	9.594054e+25	8.350077e+24	1.328444e+25	9.125221e+24	1.583754e+25	1.303633e+25	1.199257e+25	1.04376e+24	1.660555e+24	1.140653e+24	0.07202211	5.523773e+23	5.496027e-10	0.0003841236	2.933947e+12	1.743785e+07	4.50065e+08	3.040395e-07	1.704189e-13	1.985015e-20	0.5	0.5	0.01701245	1	17.74886	9.703103e+26	2.29933e+28	
35001.4106	1073	4.19e+18	-1.5	1.027e-05	1.267107e+26	1.042983e+26	9.594776e+25	8.350566e+24	1.328588e+25	9.126496e+24	1.583884e+25	1.303729e+25	1.199347e+25	1.043821e+24	1.660735e+24	1.140812e+24	0.07202624	5.523391e+23	5.496556e-10	0.0003842079	2.93354e+12	1.744215e+07	4.501572e+08	3.040606e-07	1.704425e-13	1.985428e-20	0.5	0.5	0.01701363	1	17.75032	9.703103e+26	2.29933e+28	
35004.2906	1073	4.19e+18	-1.5	1.027e-05	1.267211e+26	1.04306e+26	9.595538e+25	8.350663e+24	1.328732e+25	9.12777e+24	1.584014e+25	1.303825e+25	1.199442e+25	1.043833e+24	1.660915e+24	1.140971e+24	0.07203037	5.523013e+23	5.496788e-10	0.0003842304	2.933133e+12	1.744646e+07	4.502494e+08	3.040816e-07	1.704662e-13	1.985841e-20	0.5	0.5	0.01701481	1	17.75178	9.703103e+26	2.29933e+28	
35007.1706	1073	4.19e+18	-1.5	1.027e-05	1.267316e+26	1.043138e+26	9.596299e+25	8.350759e+24	1.328876e+25	9.129045e+24	1.584144e+25	1.303922e+25	1.199537e+25	1.043845e+24	1.661095e+24	1.141131e+24	0.07203451	5.522804e+23	5.496879e-10	0.0003842349	2.932727e+12	1.745077e+07	4.503417e+08	3.041027e-07	1.704898e-13	1.986254e-20	0.5	0.5	0.01701599	1	17.75325	9.703103e+26	2.29933e+28	
35010.0506	1073	4.19e+18	-1.5	1.027e-05	1.26742e+26	1.043215e+26	9.597037e+25	8.351088e+24	1.32902e+25	9.13032e+24	1.584275e+25	1.304018e+25	1.19963e+25	1.043886e+24	1.661276e+24	1.14129e+24	0.07203864	5.522711e+23	5.496931e-10	0.0003842393	2.93232e+12	1.745509e+07	4.50434e+08	3.041238e-07	1.705134e-13	1.986667e-20	0.5	0.5	0.01701717	1	17.75471	9.703103e+26	2.29933e+28	
35012.9306	1073	4.19e+18	-1.5	1.027e-05	1.267524e+26	1.043292e+26	9.59776e+25	8.351575e+24	1.329164e+25	9.131595e+24	1.584405e+25	1.304115e+25	1.19972e+25	1.043947e+24	1.661456e+24	1.141449e+24	0.07204277	5.522662e+23	5.497019e-10	0.0003842544	2.931914e+12	1.74594e+07	4.505262e+08	3.041449e-07	1.705371e-13	1.98708e-20	0.5	0.5	0.01701835	1	17.75617	9.703103e+26	2.29933e+28	
