Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15244.29512	1305	5.32e+18	-3.61	1.042e-05	7.00701e+25	5.284823e+25	3.899793e+25	1.38503e+25	8.037013e+24	9.18485e+24	8.758762e+24	6.606029e+24	4.874741e+24	1.731288e+24	1.004627e+24	1.148106e+24	0.1310809	4.696202e+23	6.841959e-10	0.0006300525	1.507357e+12	2.083423e+07	1.275798e+09	4.241778e-07	3.317063e-13	5.390361e-20	0.5	0.5	0.02339309	1	9.8158	9.703103e+26	2.29933e+28	
15511.73889	1305	5.32e+18	-3.61	1.042e-05	7.12994e+25	5.362725e+25	3.962123e+25	1.400601e+25	8.178437e+24	9.49371e+24	8.912425e+24	6.703406e+24	4.952654e+24	1.750752e+24	1.022305e+24	1.186714e+24	0.1331527	4.675813e+23	6.878015e-10	0.0006372871	1.422992e+12	2.245779e+07	1.391441e+09	4.36571e-07	3.513724e-13	5.876769e-20	0.5	0.5	0.02407657	1	9.988007	9.703103e+26	2.29933e+28	
15779.18267	1305	5.32e+18	-3.61	1.042e-05	7.25287e+25	5.440261e+25	4.024237e+25	1.416024e+25	8.323106e+24	9.802985e+24	9.066087e+24	6.800326e+24	5.030296e+24	1.77003e+24	1.040388e+24	1.225373e+24	0.1351601	4.655856e+23	6.913544e-10	0.0006444518	1.34456e+12	2.418824e+07	1.515481e+09	4.491238e-07	3.718689e-13	6.39841e-20	0.5	0.5	0.02476884	1	10.16021	9.703103e+26	2.29933e+28	
16046.62644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+25	5.517434e+25	4.086134e+25	1.4313e+25	8.471037e+24	1.011262e+25	9.21975e+24	6.896793e+24	5.107667e+24	1.789126e+24	1.05888e+24	1.264077e+24	0.1371054	4.636315e+23	6.948562e-10	0.000651548	1.271599e+12	2.603067e+07	1.648309e+09	4.618288e-07	3.932056e-13	6.956917e-20	0.5	0.5	0.02546951	1	10.33242	9.703103e+26	2.29933e+28	
16314.07021	1305	5.32e+18	-3.61	1.042e-05	7.49873e+25	5.59425e+25	4.147816e+25	1.446434e+25	8.622249e+24	1.042255e+25	9.373412e+24	6.992812e+24	5.18477e+24	1.808042e+24	1.077781e+24	1.302819e+24	0.1389909	4.617176e+23	6.983083e-10	0.0006585771	1.203685e+12	2.799024e+07	1.790314e+09	4.746785e-07	4.153909e-13	7.553926e-20	0.5	0.5	0.02617817	1	10.50463	9.703103e+26	2.29933e+28	
16581.51399	1305	5.32e+18	-3.61	1.042e-05	7.62166e+25	5.670711e+25	4.209284e+25	1.461427e+25	8.776755e+24	1.073273e+25	9.527075e+24	7.088389e+24	5.261605e+24	1.826784e+24	1.097094e+24	1.341592e+24	0.1408189	4.598424e+23	7.017121e-10	0.0006655404	1.140428e+12	3.00722e+07	1.941884e+09	4.876657e-07	4.38432e-13	8.191068e-20	0.5	0.5	0.0268944	1	10.67684	9.703103e+26	2.29933e+28	
16848.95776	1305	5.32e+18	-3.61	1.042e-05	7.74459e+25	5.746821e+25	4.270538e+25	1.476283e+25	8.934566e+24	1.104312e+25	9.680737e+24	7.183526e+24	5.338173e+24	1.845353e+24	1.116821e+24	1.38039e+24	0.1425915	4.580046e+23	7.050688e-10	0.0006724391	1.081468e+12	3.228189e+07	2.103404e+09	5.007827e-07	4.623347e-13	8.869965e-20	0.5	0.5	0.02761779	1	10.84904	9.703103e+26	2.29933e+28	
17116.40154	1305	5.32e+18	-3.61	1.042e-05	7.86752e+25	5.822583e+25	4.33158e+25	1.491003e+25	9.095692e+24	1.135367e+25	9.8344e+24	7.278229e+24	5.414475e+24	1.863754e+24	1.136962e+24	1.419209e+24	0.1443107	4.56203e+23	7.083798e-10	0.0006792745	1.026475e+12	3.462473e+07	2.275258e+09	5.140222e-07	4.871039e-13	9.59223e-20	0.5	0.5	0.02834794	1	11.02125	9.703103e+26	2.29933e+28	
17383.84531	1305	5.32e+18	-3.61	1.042e-05	7.99045e+25	5.898002e+25	4.392411e+25	1.505591e+25	9.260138e+24	1.166434e+25	9.988062e+24	7.372502e+24	5.490514e+24	1.881988e+24	1.157517e+24	1.458043e+24	0.1459786	4.544363e+23	7.116464e-10	0.0006860477	9.751471e+11	3.710619e+07	2.457826e+09	5.273768e-07	5.127432e-13	1.035946e-19	0.5	0.5	0.02908444	1	11.19346	9.703103e+26	2.29933e+28	
17651.28908	1305	5.32e+18	-3.61	1.042e-05	8.11338e+25	5.973079e+25	4.453031e+25	1.520048e+25	9.427907e+24	1.19751e+25	1.014172e+25	7.466349e+24	5.566289e+24	1.90006e+24	1.178488e+24	1.496887e+24	0.1475969	4.527034e+23	7.148695e-10	0.0006927599	9.272051e+11	3.973182e+07	2.65148e+09	5.408392e-07	5.39255e-13	1.117322e-19	0.5	0.5	0.02982688	1	11.36566	9.703103e+26	2.29933e+28	
17918.73286	1305	5.32e+18	-3.61	1.042e-05	8.23631e+25	6.047819e+25	4.513442e+25	1.534378e+25	9.599001e+24	1.22859e+25	1.029539e+25	7.559774e+24	5.641802e+24	1.917972e+24	1.199875e+24	1.535738e+24	0.1491676	4.510032e+23	7.180505e-10	0.0006994121	8.823933e+11	4.250723e+07	2.856589e+09	5.544023e-07	5.666408e-13	1.203508e-19	0.5	0.5	0.03057487	1	11.53787	9.703103e+26	2.29933e+28	
18186.17663	1305	5.32e+18	-3.61	1.042e-05	8.35924e+25	6.122225e+25	4.573644e+25	1.548581e+25	9.773416e+24	1.259673e+25	1.044905e+25	7.652782e+24	5.717055e+24	1.935727e+24	1.221677e+24	1.574591e+24	0.1506923	4.493346e+23	7.211903e-10	0.0007060055	8.404762e+11	4.543808e+07	3.073515e+09	5.680589e-07	5.949008e-13	1.294655e-19	0.5	0.5	0.03132803	1	11.71008	9.703103e+26	2.29933e+28	
18453.62041	1305	5.32e+18	-3.61	1.042e-05	8.48217e+25	6.1963e+25	4.633638e+25	1.562662e+25	9.951149e+24	1.290755e+25	1.060271e+25	7.745375e+24	5.792048e+24	1.953327e+24	1.243894e+24	1.613443e+24	0.1521727	4.476967e+23	7.242899e-10	0.000712541	8.012377e+11	4.853006e+07	3.302612e+09	5.818023e-07	6.240345e-13	1.390914e-19	0.5	0.5	0.03208596	1	11.88228	9.703103e+26	2.29933e+28	
18721.06418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+25	6.270047e+25	4.693426e+25	1.576621e+25	1.013219e+25	1.321834e+25	1.075637e+25	7.837558e+24	5.866782e+24	1.970776e+24	1.266524e+24	1.652292e+24	0.1536105	4.460885e+23	7.273505e-10	0.0007190198	7.644788e+11	5.178893e+07	3.544228e+09	5.956256e-07	6.540403e-13	1.49243e-19	0.5	0.5	0.03284831	1	12.05449	9.703103e+26	2.29933e+28	
18988.50795	1305	5.32e+18	-3.61	1.042e-05	8.72803e+25	6.343468e+25	4.753008e+25	1.590461e+25	1.031654e+25	1.352908e+25	1.091004e+25	7.929335e+24	5.94126e+24	1.988076e+24	1.289567e+24	1.691135e+24	0.1550072	4.445091e+23	7.303728e-10	0.0007254427	7.300167e+11	5.522046e+07	3.7987e+09	6.095224e-07	6.849158e-13	1.599348e-19	0.5	0.5	0.03361471	1	12.2267	9.703103e+26	2.29933e+28	
19255.95173	1305	5.32e+18	-3.61	1.042e-05	8.85096e+25	6.416568e+25	4.812385e+25	1.604183e+25	1.050417e+25	1.383975e+25	1.10637e+25	8.02071e+24	6.015481e+24	2.005229e+24	1.313021e+24	1.729969e+24	0.1563644	4.429576e+23	7.33358e-10	0.0007318107	6.976832e+11	5.883048e+07	4.06636e+09	6.234864e-07	7.166577e-13	1.711807e-19	0.5	0.5	0.03438481	1	12.39891	9.703103e+26	2.29933e+28	
19523.3955	1305	5.32e+18	-3.61	1.042e-05	8.97389e+25	6.489348e+25	4.871558e+25	1.617791e+25	1.069508e+25	1.415034e+25	1.121736e+25	8.111685e+24	6.089447e+24	2.022238e+24	1.336885e+24	1.768792e+24	0.1576834	4.414332e+23	7.363067e-10	0.0007381248	6.673234e+11	6.262483e+07	4.347528e+09	6.375114e-07	7.492619e-13	1.829944e-19	0.5	0.5	0.03515828	1	12.57111	9.703103e+26	2.29933e+28	
19790.83928	1305	5.32e+18	-3.61	1.042e-05	9.09682e+25	6.561812e+25	4.930528e+25	1.631284e+25	1.088925e+25	1.446083e+25	1.137102e+25	8.202265e+24	6.163159e+24	2.039106e+24	1.361156e+24	1.807604e+24	0.1589658	4.39935e+23	7.392199e-10	0.0007443859	6.387949e+11	6.660937e+07	4.642515e+09	6.515914e-07	7.827238e-13	1.95389e-19	0.5	0.5	0.03593478	1	12.74332	9.703103e+26	2.29933e+28	
20058.28305	1305	5.32e+18	-3.61	1.042e-05	9.21975e+25	6.633962e+25	4.989295e+25	1.644667e+25	1.108666e+25	1.477122e+25	1.152469e+25	8.292453e+24	6.236619e+24	2.055834e+24	1.385832e+24	1.846402e+24	0.1602128	4.384624e+23	7.420984e-10	0.0007505948	6.119666e+11	7.078999e+07	4.951625e+09	6.65721e-07	8.17038e-13	2.083774e-19	0.5	0.5	0.03671401	1	12.91553	9.703103e+26	2.29933e+28	
20325.72682	1305	5.32e+18	-3.61	1.042e-05	9.34268e+25	6.705802e+25	5.047862e+25	1.657939e+25	1.128729e+25	1.508149e+25	1.167835e+25	8.382252e+24	6.309828e+24	2.072424e+24	1.410911e+24	1.885186e+24	0.1614257	4.370146e+23	7.44943e-10	0.0007567523	5.867177e+11	7.517258e+07	5.27515e+09	6.798944e-07	8.521985e-13	2.219721e-19	0.5	0.5	0.03749567	1	13.08773	9.703103e+26	2.29933e+28	
20593.1706	1305	5.32e+18	-3.61	1.042e-05	9.46561e+25	6.777333e+25	5.106228e+25	1.671104e+25	1.149113e+25	1.539164e+25	1.183201e+25	8.471666e+24	6.382786e+24	2.08888e+24	1.436391e+24	1.923955e+24	0.1626059	4.355909e+23	7.477545e-10	0.0007628594	5.62937e+11	7.976307e+07	5.613373e+09	6.941067e-07	8.881989e-13	2.361851e-19	0.5	0.5	0.03827946	1	13.25994	9.703103e+26	2.29933e+28	
20860.61437	1305	5.32e+18	-3.61	1.042e-05	9.58854e+25	6.848558e+25	5.164396e+25	1.684162e+25	1.169814e+25	1.570167e+25	1.198567e+25	8.560697e+24	6.455494e+24	2.105203e+24	1.462268e+24	1.962709e+24	0.1637546	4.341906e+23	7.505335e-10	0.0007689167	5.405217e+11	8.456737e+07	5.966567e+09	7.083527e-07	9.250322e-13	2.510282e-19	0.5	0.5	0.03906512	1	13.43215	9.703103e+26	2.29933e+28	
21128.05815	1305	5.32e+18	-3.61	1.042e-05	9.71147e+25	6.91948e+25	5.222364e+25	1.697116e+25	1.190832e+25	1.601158e+25	1.213934e+25	8.64935e+24	6.527955e+24	2.121395e+24	1.48854e+24	2.001447e+24	0.1648728	4.328131e+23	7.532809e-10	0.0007749252	5.193774e+11	8.95914e+07	6.334995e+09	7.226276e-07	9.62691e-13	2.665125e-19	0.5	0.5	0.03985237	1	13.60435	9.703103e+26	2.29933e+28	
21395.50192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+25	6.990102e+25	5.280135e+25	1.709967e+25	1.212162e+25	1.632135e+25	1.2293e+25	8.737627e+24	6.600169e+24	2.137458e+24	1.515203e+24	2.040169e+24	0.1659619	4.314577e+23	7.559972e-10	0.0007808855	4.994169e+11	9.484109e+07	6.718911e+09	7.36927e-07	1.001168e-12	2.826489e-19	0.5	0.5	0.04064098	1	13.77656	9.703103e+26	2.29933e+28	
21662.94569	1305	5.32e+18	-3.61	1.042e-05	9.95733e+25	7.060426e+25	5.33771e+25	1.722716e+25	1.233804e+25	1.6631e+25	1.244666e+25	8.825532e+24	6.672137e+24	2.153395e+24	1.542254e+24	2.078876e+24	0.1670227	4.301238e+23	7.586832e-10	0.0007867985	4.805596e+11	1.003224e+08	7.118559e+09	7.512465e-07	1.040454e-12	2.99448e-19	0.5	0.5	0.04143069	1	13.94877	9.703103e+26	2.29933e+28	
21930.38947	1305	5.32e+18	-3.61	1.042e-05	1.008026e+26	7.130454e+25	5.395088e+25	1.735365e+25	1.255753e+25	1.694053e+25	1.260032e+25	8.913067e+24	6.74386e+24	2.169207e+24	1.569691e+24	2.117567e+24	0.1680565	4.28811e+23	7.613395e-10	0.0007926647	4.627311e+11	1.060412e+08	7.534174e+09	7.655821e-07	1.080541e-12	3.169197e-19	0.5	0.5	0.04222128	1	14.12098	9.703103e+26	2.29933e+28	
22197.83324	1305	5.32e+18	-3.61	1.042e-05	1.020319e+26	7.200189e+25	5.452272e+25	1.747916e+25	1.278007e+25	1.724994e+25	1.275399e+25	9.000236e+24	6.81534e+24	2.184895e+24	1.597509e+24	2.156243e+24	0.1690642	4.275185e+23	7.639667e-10	0.000798485	4.458628e+11	1.120034e+08	7.96598e+09	7.799298e-07	1.121421e-12	3.350737e-19	0.5	0.5	0.04301254	1	14.29318	9.703103e+26	2.29933e+28	
22465.27702	1305	5.32e+18	-3.61	1.042e-05	1.032612e+26	7.269632e+25	5.509262e+25	1.76037e+25	1.300564e+25	1.755923e+25	1.290765e+25	9.08704e+24	6.886578e+24	2.200463e+24	1.625705e+24	2.194904e+24	0.1700468	4.26246e+23	7.665654e-10	0.00080426	4.298911e+11	1.182149e+08	8.414193e+09	7.942859e-07	1.163085e-12	3.539195e-19	0.5	0.5	0.04380428	1	14.46539	9.703103e+26	2.29933e+28	
22732.72079	1305	5.32e+18	-3.61	1.042e-05	1.044905e+26	7.338788e+25	5.566059e+25	1.772729e+25	1.32342e+25	1.786842e+25	1.306131e+25	9.173485e+24	6.957574e+24	2.215911e+24	1.654275e+24	2.233552e+24	0.1710052	4.249928e+23	7.691362e-10	0.0008099904	4.147575e+11	1.246817e+08	8.87902e+09	8.08647e-07	1.205524e-12	3.734659e-19	0.5	0.5	0.04459628	1	14.6376	9.703103e+26	2.29933e+28	
23000.16456	1305	5.32e+18	-3.61	1.042e-05	1.057198e+26	7.407657e+25	5.622663e+25	1.784993e+25	1.346573e+25	1.81775e+25	1.321497e+25	9.259571e+24	7.028329e+24	2.231242e+24	1.683217e+24	2.272187e+24	0.1719403	4.237585e+23	7.716796e-10	0.0008156769	4.004074e+11	1.314095e+08	9.360658e+09	8.230099e-07	1.248728e-12	3.937214e-19	0.5	0.5	0.04538838	1	14.8098	9.703103e+26	2.29933e+28	
23267.60834	1305	5.32e+18	-3.61	1.042e-05	1.069491e+26	7.476242e+25	5.679077e+25	1.797165e+25	1.37002e+25	1.848648e+25	1.336864e+25	9.345302e+24	7.098846e+24	2.246456e+24	1.712525e+24	2.31081e+24	0.1728531	4.225427e+23	7.741963e-10	0.00082132	3.867907e+11	1.384044e+08	9.859297e+09	8.373713e-07	1.292689e-12	4.146944e-19	0.5	0.5	0.0461804	1	14.98201	9.703103e+26	2.29933e+28	
23535.05211	1305	5.32e+18	-3.61	1.042e-05	1.081784e+26	7.544545e+25	5.735299e+25	1.809245e+25	1.393758e+25	1.879537e+25	1.35223e+25	9.430681e+24	7.169124e+24	2.261556e+24	1.742197e+24	2.349422e+24	0.1737443	4.213448e+23	7.766867e-10	0.0008269205	3.738608e+11	1.456721e+08	1.037512e+10	8.517285e-07	1.337396e-12	4.363926e-19	0.5	0.5	0.04697219	1	15.15422	9.703103e+26	2.29933e+28	
23802.49589	1305	5.32e+18	-3.61	1.042e-05	1.094077e+26	7.612568e+25	5.791333e+25	1.821235e+25	1.417783e+25	1.910419e+25	1.367596e+25	9.51571e+24	7.239166e+24	2.276544e+24	1.772229e+24	2.388024e+24	0.1746147	4.201644e+23	7.791513e-10	0.0008324789	3.615743e+11	1.532185e+08	1.090829e+10	8.660786e-07	1.382842e-12	4.588237e-19	0.5	0.5	0.04776359	1	15.32642	9.703103e+26	2.29933e+28	
24069.93966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+26	7.680313e+25	5.847177e+25	1.833136e+25	1.442093e+25	1.941293e+25	1.382962e+25	9.600392e+24	7.308971e+24	2.29142e+24	1.802616e+24	2.426617e+24	0.1754651	4.19001e+23	7.815907e-10	0.0008379958	3.498914e+11	1.610493e+08	1.145898e+10	8.804191e-07	1.429015e-12	4.819948e-19	0.5	0.5	0.04855446	1	15.49863	9.703103e+26	2.29933e+28	
24337.38343	1305	5.32e+18	-3.61	1.042e-05	1.118663e+26	7.747783e+25	5.902834e+25	1.84495e+25	1.466684e+25	1.972162e+25	1.398329e+25	9.684729e+24	7.378542e+24	2.306187e+24	1.833356e+24	2.465202e+24	0.1762963	4.178544e+23	7.840053e-10	0.0008434718	3.387747e+11	1.691705e+08	1.202735e+10	8.947477e-07	1.475907e-12	5.059128e-19	0.5	0.5	0.04934467	1	15.67084	9.703103e+26	2.29933e+28	
24604.82721	1305	5.32e+18	-3.61	1.042e-05	1.130956e+26	7.81498e+25	5.958303e+25	1.856677e+25	1.491555e+25	2.003025e+25	1.413695e+25	9.768725e+24	7.447879e+24	2.320846e+24	1.864443e+24	2.503781e+24	0.177109	4.16724e+23	7.863956e-10	0.0008489075	3.281899e+11	1.775877e+08	1.261354e+10	9.09062e-07	1.523508e-12	5.305844e-19	0.5	0.5	0.05013409	1	15.84305	9.703103e+26	2.29933e+28	
24872.27098	1305	5.32e+18	-3.61	1.042e-05	1.143249e+26	7.881905e+25	6.013587e+25	1.868319e+25	1.516701e+25	2.033884e+25	1.429061e+25	9.852381e+24	7.516983e+24	2.335398e+24	1.895876e+24	2.542355e+24	0.1779038	4.156095e+23	7.887621e-10	0.0008543034	3.181047e+11	1.863068e+08	1.32177e+10	9.2336e-07	1.57181e-12	5.560157e-19	0.5	0.5	0.05092262	1	16.01525	9.703103e+26	2.29933e+28	
25139.71476	1305	5.32e+18	-3.61	1.042e-05	1.155542e+26	7.948561e+25	6.068685e+25	1.879876e+25	1.542119e+25	2.06474e+25	1.444427e+25	9.935701e+24	7.585856e+24	2.349845e+24	1.927649e+24	2.580925e+24	0.1786815	4.145106e+23	7.911051e-10	0.0008596601	3.084894e+11	1.953335e+08	1.383996e+10	9.376397e-07	1.620801e-12	5.822129e-19	0.5	0.5	0.05171013	1	16.18746	9.703103e+26	2.29933e+28	
25407.15853	1305	5.32e+18	-3.61	1.042e-05	1.167835e+26	8.014949e+25	6.123598e+25	1.891351e+25	1.567807e+25	2.095593e+25	1.459794e+25	1.001869e+25	7.654498e+24	2.364189e+24	1.959759e+24	2.619492e+24	0.1794426	4.134268e+23	7.934252e-10	0.0008649781	2.993162e+11	2.046734e+08	1.448045e+10	9.518992e-07	1.670474e-12	6.091816e-19	0.5	0.5	0.05249653	1	16.35967	9.703103e+26	2.29933e+28	
25674.6023	1305	5.32e+18	-3.61	1.042e-05	1.180128e+26	8.081072e+25	6.178328e+25	1.902744e+25	1.593762e+25	2.126446e+25	1.47516e+25	1.010134e+25	7.72291e+24	2.37843e+24	1.992202e+24	2.658057e+24	0.1801877	4.123578e+23	7.957227e-10	0.0008702579	2.905594e+11	2.143323e+08	1.51393e+10	9.661369e-07	1.720819e-12	6.369274e-19	0.5	0.5	0.05328173	1	16.53187	9.703103e+26	2.29933e+28	
25942.04608	1305	5.32e+18	-3.61	1.042e-05	1.192421e+26	8.146931e+25	6.232875e+25	1.914056e+25	1.61998e+25	2.157299e+25	1.490526e+25	1.018366e+25	7.791093e+24	2.39257e+24	2.024975e+24	2.696623e+24	0.1809175	4.113033e+23	7.97998e-10	0.0008755	2.821947e+11	2.243158e+08	1.581661e+10	9.803512e-07	1.771826e-12	6.654553e-19	0.5	0.5	0.05406563	1	16.70408	9.703103e+26	2.29933e+28	
26209.48985	1305	5.32e+18	-3.61	1.042e-05	1.204714e+26	8.212528e+25	6.28724e+25	1.925288e+25	1.646459e+25	2.188152e+25	1.505892e+25	1.026566e+25	7.85905e+24	2.40661e+24	2.058074e+24	2.73519e+24	0.1816325	4.102629e+23	8.002516e-10	0.000880705	2.741999e+11	2.346296e+08	1.65125e+10	9.945405e-07	1.823487e-12	6.947704e-19	0.5	0.5	0.05484817	1	16.87629	9.703103e+26	2.29933e+28	
26476.93363	1305	5.32e+18	-3.61	1.042e-05	1.217007e+26	8.277865e+25	6.341423e+25	1.936442e+25	1.673196e+25	2.219008e+25	1.521259e+25	1.034733e+25	7.926779e+24	2.420552e+24	2.091496e+24	2.77376e+24	0.1823332	4.092364e+23	8.024837e-10	0.0008858732	2.665539e+11	2.452793e+08	1.722708e+10	1.008704e-06	1.875793e-12	7.248774e-19	0.5	0.5	0.05562925	1	17.04849	9.703103e+26	2.29933e+28	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342944e+25	6.395427e+25	1.947518e+25	1.700188e+25	2.249867e+25	1.536625e+25	1.042868e+25	7.994283e+24	2.434397e+24	2.125235e+24	2.812334e+24	0.1830202	4.082234e+23	8.046949e-10	0.0008910053	2.592373e+11	2.562704e+08	1.796043e+10	1.022839e-06	1.928735e-12	7.557808e-19	0.5	0.5	0.05640881	1	17.2207	9.703103e+26	2.29933e+28	
26744.3774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+26	8.342944e+25	6.399527e+25	1.943417e+25	1.700188e+25	2.249867e+25	1.536625e+25	1.042868e+25	7.999409e+24	2.429271e+24	2.125235e+24	2.812334e+24	0.1830202	4.082234e+23	8.062262e-10	0.0008961016	2.592373e+11	2.562704e+08	1.796043e+10	1.022839e-06	1.928735e-12	7.557808e-19	0.5	0.5	0.05640881	1	17.2207	9.703103e+26	2.29933e+28	
26769.57737	1305	5.32e+18	-3.61	1.042e-05	1.230458e+26	8.349071e+25	6.404508e+25	1.944563e+25	1.702794e+25	2.252718e+25	1.538073e+25	1.043634e+25	8.005634e+24	2.430704e+24	2.128492e+24	2.815898e+24	0.1830796	4.065599e+23	8.067573e-10	0.0008942148	2.585675e+11	2.57328e+08	1.803014e+10	1.024163e-06	1.933731e-12	7.587194e-19	0.5	0.5	0.05648183	1	17.23693	9.703103e+26	2.29933e+28	
26794.77734	1305	5.32e+18	-3.61	1.042e-05	1.231617e+26	8.35519e+25	6.415388e+25	1.939802e+25	1.705405e+25	2.25557e+25	1.539521e+25	1.044399e+25	8.019235e+24	2.424753e+24	2.131756e+24	2.819463e+24	0.183139	4.062973e+23	8.070896e-10	0.0008947422	2.579004e+11	2.583894e+08	1.810002e+10	1.025487e-06	1.938733e-12	7.616655e-19	0.5	0.5	0.05655484	1	17.25315	9.703103e+26	2.29933e+28	
26819.97731	1305	5.32e+18	-3.61	1.042e-05	1.232775e+26	8.361307e+25	6.421109e+25	1.940199e+25	1.708019e+25	2.258423e+25	1.540969e+25	1.045163e+25	8.026386e+24	2.425248e+24	2.135024e+24	2.823029e+24	0.1831983	4.06146e+23	8.065305e-10	0.0008925515	2.572358e+11	2.594539e+08	1.817009e+10	1.026811e-06	1.943742e-12	7.646191e-19	0.5	0.5	0.05662785	1	17.26938	9.703103e+26	2.29933e+28	
26845.17728	1305	5.32e+18	-3.61	1.042e-05	1.233933e+26	8.367422e+25	6.426257e+25	1.941165e+25	1.710634e+25	2.261276e+25	1.542417e+25	1.045928e+25	8.032821e+24	2.426456e+24	2.138293e+24	2.826595e+24	0.1832576	4.063908e+23	8.064235e-10	0.0008927338	2.565738e+11	2.605217e+08	1.824032e+10	1.028135e-06	1.948757e-12	7.675802e-19	0.5	0.5	0.05670085	1	17.28561	9.703103e+26	2.29933e+28	
26870.37725	1305	5.32e+18	-3.61	1.042e-05	1.235092e+26	8.373535e+25	6.430033e+25	1.943502e+25	1.71325e+25	2.26413e+25	1.543864e+25	1.046692e+25	8.037542e+24	2.429377e+24	2.141563e+24	2.830162e+24	0.1833168	4.064422e+23	8.065234e-10	0.0008931785	2.559144e+11	2.615923e+08	1.831074e+10	1.029458e-06	1.953778e-12	7.705487e-19	0.5	0.5	0.05677385	1	17.30183	9.703103e+26	2.29933e+28	
26895.57722	1305	5.32e+18	-3.61	1.042e-05	1.23625e+26	8.379647e+25	6.434556e+25	1.945091e+25	1.715867e+25	2.266984e+25	1.545312e+25	1.047456e+25	8.043195e+24	2.431364e+24	2.144834e+24	2.83373e+24	0.1833759	4.063989e+23	8.068756e-10	0.0008942538	2.552576e+11	2.626661e+08	1.838133e+10	1.030782e-06	1.958806e-12	7.735247e-19	0.5	0.5	0.05684685	1	17.31806	9.703103e+26	2.29933e+28	
26920.77719	1305	5.32e+18	-3.61	1.042e-05	1.237408e+26	8.385756e+25	6.439472e+25	1.946285e+25	1.718486e+25	2.269839e+25	1.54676e+25	1.04822e+25	8.04934e+24	2.432856e+24	2.148108e+24	2.837299e+24	0.1834349	4.062424e+23	8.07199e-10	0.000894985	2.546034e+11	2.63743e+08	1.84521e+10	1.032105e-06	1.963839e-12	7.765081e-19	0.5	0.5	0.05691984	1	17.33429	9.703103e+26	2.29933e+28	
26945.97716	1305	5.32e+18	-3.61	1.042e-05	1.238566e+26	8.391863e+25	6.444797e+25	1.947066e+25	1.721107e+25	2.272694e+25	1.548208e+25	1.048983e+25	8.055996e+24	2.433833e+24	2.151383e+24	2.840868e+24	0.1834939	4.060968e+23	8.074606e-10	0.0008955343	2.539517e+11	2.64823e+08	1.852304e+10	1.033429e-06	1.968879e-12	7.79499e-19	0.5	0.5	0.05699283	1	17.35051	9.703103e+26	2.29933e+28	
26971.17713	1305	5.32e+18	-3.61	1.042e-05	1.239725e+26	8.397968e+25	6.45007e+25	1.947898e+25	1.723729e+25	2.27555e+25	1.549656e+25	1.049746e+25	8.062588e+24	2.434873e+24	2.154662e+24	2.844438e+24	0.1835529	4.059788e+23	8.076469e-10	0.0008958939	2.533025e+11	2.659062e+08	1.859416e+10	1.034752e-06	1.973924e-12	7.824974e-19	0.5	0.5	0.05706581	1	17.36674	9.703103e+26	2.29933e+28	
26996.3771	1305	5.32e+18	-3.61	1.042e-05	1.240883e+26	8.404071e+25	6.455227e+25	1.948844e+25	1.726354e+25	2.278407e+25	1.551104e+25	1.050509e+25	8.069033e+24	2.436055e+24	2.157942e+24	2.848008e+24	0.1836117	4.058945e+23	8.078178e-10	0.0008962766	2.526559e+11	2.669926e+08	1.866545e+10	1.036075e-06	1.978976e-12	7.855032e-19	0.5	0.5	0.05713878	1	17.38296	9.703103e+26	2.29933e+28	
27021.57707	1305	5.32e+18	-3.61	1.042e-05	1.242041e+26	8.410171e+25	6.460255e+25	1.949916e+25	1.72898e+25	2.281263e+25	1.552552e+25	1.051271e+25	8.075319e+24	2.437395e+24	2.161225e+24	2.851579e+24	0.1836705	4.058177e+23	8.079995e-10	0.0008967118	2.520119e+11	2.680821e+08	1.873692e+10	1.037398e-06	1.984034e-12	7.885164e-19	0.5	0.5	0.05721175	1	17.39919	9.703103e+26	2.29933e+28	
