Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
11427.93315	1073	7.08e+18	0	7.02e-06	6.990604e+25	5.719042e+25	5.241725e+25	4.773164e+24	1.012963e+25	2.585997e+24	8.738255e+24	7.148802e+24	6.552156e+24	5.966455e+23	1.266203e+24	3.232497e+23	0.03699248	6.519299e+23	4.293773e-10	0.0002161756	9.324275e+12	2859873	7.982081e+07	1.705488e-07	5.362347e-14	3.503641e-21	0.5	0.5	0.01396107	0	0	0	0.0002161756	1	10.11437	1.064671	10308.43	10970	0	0.05	0.0025	0.06417725	3.530494e+26	2.289074e+28	2.324379e+28	
11681.88722	1073	7.08e+18	0	7.02e-06	7.145951e+25	5.832681e+25	5.347591e+25	4.850893e+24	1.025999e+25	2.872707e+24	8.932438e+24	7.290851e+24	6.684489e+24	6.063616e+23	1.282499e+24	3.590884e+23	0.04020049	6.491557e+23	4.323688e-10	0.0002197863	8.965671e+12	3012539	8.469901e+07	1.739261e-07	5.576828e-14	3.715934e-21	0.5	0.5	0.01423754	0	0	0	0.0002197863	1	10.34112	1.088539	10305.72	10970	0	0.05	0.0025	0.06445733	3.530494e+26	2.289074e+28	2.324379e+28	
11935.84129	1073	7.08e+18	0	7.02e-06	7.301297e+25	5.945898e+25	5.453103e+25	4.927951e+24	1.040048e+25	3.153514e+24	9.126622e+24	7.432372e+24	6.816378e+24	6.159939e+23	1.30006e+24	3.941892e+23	0.04319114	6.464468e+23	4.353095e-10	0.0002233654	8.633444e+12	3171303	8.966867e+07	1.772409e-07	5.791431e-14	3.932476e-21	0.5	0.5	0.01450889	0	0	0	0.0002233654	1	10.56792	1.112413	10303.06	10970	0	0.05	0.0025	0.06473226	3.530494e+26	2.289074e+28	2.324379e+28	
12189.79536	1073	7.08e+18	0	7.02e-06	7.456644e+25	6.058698e+25	5.558263e+25	5.004353e+24	1.054987e+25	3.429597e+24	9.320805e+24	7.573372e+24	6.947828e+24	6.255441e+23	1.318733e+24	4.286997e+23	0.04599385	6.438005e+23	4.382012e-10	0.0002269137	8.324143e+12	3336382	9.473945e+07	1.805038e-07	6.006624e-14	4.153679e-21	0.5	0.5	0.01477599	0	0	0	0.0002269137	1	10.79479	1.136293	10300.44	10970	0	0.05	0.0025	0.0650029	3.530494e+26	2.289074e+28	2.324379e+28	
12443.74943	1073	7.08e+18	0	7.02e-06	7.611991e+25	6.171086e+25	5.663075e+25	5.080112e+24	1.070717e+25	3.701877e+24	9.514989e+24	7.713858e+24	7.078844e+24	6.35014e+23	1.338396e+24	4.627346e+23	0.04863218	6.412141e+23	4.410456e-10	0.0002304317	8.035016e+12	3507974	9.991916e+07	1.837227e-07	6.222763e-14	4.379878e-21	0.5	0.5	0.01503948	0	0	0	0.0002304317	1	11.02171	1.16018	10297.86	10970	0	0.05	0.0025	0.06526992	3.530494e+26	2.289074e+28	2.324379e+28	
12697.7035	1073	7.08e+18	0	7.02e-06	7.767338e+25	6.283067e+25	5.767543e+25	5.155241e+24	1.087162e+25	3.971077e+24	9.709172e+24	7.853834e+24	7.209429e+24	6.444052e+23	1.358953e+24	4.963846e+23	0.05112533	6.386852e+23	4.438444e-10	0.0002339201	7.763829e+12	3686268	1.052142e+08	1.869038e-07	6.440121e-14	4.611352e-21	0.5	0.5	0.01529989	0	0	0	0.0002339201	1	11.24869	1.184072	10295.31	10970	0	0.05	0.0025	0.06553381	3.530494e+26	2.289074e+28	2.324379e+28	
12951.65757	1073	7.08e+18	0	7.02e-06	7.922684e+25	6.394647e+25	5.871671e+25	5.229755e+24	1.10426e+25	4.237775e+24	9.903355e+24	7.993308e+24	7.339589e+24	6.537193e+23	1.380325e+24	5.297219e+23	0.05348913	6.362114e+23	4.46599e-10	0.0002373795	7.508736e+12	3871444	1.106297e+08	1.900521e-07	6.658911e-14	4.848328e-21	0.5	0.5	0.01555761	0	0	0	0.0002373795	1	11.47572	1.207971	10292.79	10970	0	0.05	0.0025	0.06579499	3.530494e+26	2.289074e+28	2.324379e+28	
13205.61164	1073	7.08e+18	0	7.02e-06	8.078031e+25	6.505828e+25	5.975462e+25	5.303664e+24	1.121959e+25	4.50244e+24	1.009754e+25	8.132286e+24	7.469328e+24	6.629579e+23	1.402448e+24	5.62805e+23	0.05573685	6.337906e+23	4.49311e-10	0.0002408106	7.268189e+12	4063676	1.161701e+08	1.931715e-07	6.879293e-14	5.090998e-21	0.5	0.5	0.01581296	0	0	0	0.0002408106	1	11.70281	1.231875	10290.29	10970	0	0.05	0.0025	0.06605377	3.530494e+26	2.289074e+28	2.324379e+28	
13459.56571	1073	7.08e+18	0	7.02e-06	8.233378e+25	6.616617e+25	6.078919e+25	5.37698e+24	1.140215e+25	4.765452e+24	1.029172e+25	8.270771e+24	7.598649e+24	6.721226e+23	1.425269e+24	5.956815e+23	0.05787967	6.314208e+23	4.519818e-10	0.0002442138	7.040873e+12	4263132	1.218389e+08	1.96265e-07	7.101392e-14	5.339523e-21	0.5	0.5	0.0160662	0	0	0	0.0002442138	1	11.92996	1.255785	10287.81	10970	0	0.05	0.0025	0.06631041	3.530494e+26	2.289074e+28	2.324379e+28	
13713.51978	1073	7.08e+18	0	7.02e-06	8.388725e+25	6.727017e+25	6.182046e+25	5.449717e+24	1.158995e+25	5.027127e+24	1.048591e+25	8.408772e+24	7.727557e+24	6.812146e+23	1.448743e+24	6.283909e+23	0.05992719	6.291e+23	4.546126e-10	0.0002475898	6.825657e+12	4469977	1.276392e+08	1.993351e-07	7.325302e-14	5.594039e-21	0.5	0.5	0.01631752	0	0	0	0.0002475898	1	12.15716	1.279701	10285.35	10970	0	0.05	0.0025	0.06656511	3.530494e+26	2.289074e+28	2.324379e+28	
13967.47385	1073	7.08e+18	0	7.02e-06	8.544071e+25	6.837033e+25	6.284845e+25	5.521884e+24	1.178266e+25	5.287726e+24	1.068009e+25	8.546291e+24	7.856056e+24	6.902354e+23	1.472832e+24	6.609657e+23	0.06188766	6.268263e+23	4.572048e-10	0.000250939	6.621559e+12	4684372	1.335734e+08	2.023839e-07	7.551091e-14	5.854661e-21	0.5	0.5	0.01656709	0	0	0	0.000250939	1	12.38441	1.303622	10282.92	10970	0	0.05	0.0025	0.06681803	3.530494e+26	2.289074e+28	2.324379e+28	
14221.42792	1073	7.08e+18	0	7.02e-06	8.699418e+25	6.946669e+25	6.387319e+25	5.593492e+24	1.198003e+25	5.547467e+24	1.087427e+25	8.683336e+24	7.984149e+24	6.991864e+23	1.497503e+24	6.934334e+23	0.06376826	6.245981e+23	4.597595e-10	0.000254262	6.427716e+12	4906474	1.396437e+08	2.054129e-07	7.778812e-14	6.12149e-21	0.5	0.5	0.01681504	0	0	0	0.000254262	1	12.61172	1.32755	10280.49	10970	0	0.05	0.0025	0.06706931	3.530494e+26	2.289074e+28	2.324379e+28	
14475.38199	1073	7.08e+18	0	7.02e-06	8.854765e+25	7.055928e+25	6.489473e+25	5.664551e+24	1.218183e+25	5.806538e+24	1.106846e+25	8.81991e+24	8.111841e+24	7.080689e+23	1.522729e+24	7.258172e+23	0.06557529	6.224138e+23	4.622779e-10	0.0002575593	6.243366e+12	5136439	1.458517e+08	2.084235e-07	8.0085e-14	6.394609e-21	0.5	0.5	0.01706149	0	0	0	0.0002575593	1	12.83908	1.351483	10278.09	10970	0	0.05	0.0025	0.06731905	3.530494e+26	2.289074e+28	2.324379e+28	
14729.33606	1073	7.08e+18	0	7.02e-06	9.010112e+25	7.164815e+25	6.591308e+25	5.735073e+24	1.238787e+25	6.065094e+24	1.126264e+25	8.956019e+24	8.239135e+24	7.168841e+23	1.548484e+24	7.581368e+23	0.06731431	6.202716e+23	4.647611e-10	0.0002608313	6.067829e+12	5374422	1.521991e+08	2.114168e-07	8.240179e-14	6.674092e-21	0.5	0.5	0.01730652	0	0	0	0.0002608313	1	13.0665	1.375421	10275.7	10970	0	0.05	0.0025	0.06756735	3.530494e+26	2.289074e+28	2.324379e+28	
14983.29013	1073	7.08e+18	0	7.02e-06	9.165458e+25	7.273334e+25	6.692827e+25	5.805065e+24	1.259797e+25	6.323272e+24	1.145682e+25	9.091667e+24	8.366034e+24	7.256332e+23	1.574747e+24	7.90409e+23	0.06899024	6.181703e+23	4.6721e-10	0.0002640786	5.900496e+12	5620573	1.586869e+08	2.143936e-07	8.473864e-14	6.960003e-21	0.5	0.5	0.0175502	0	0	0	0.0002640786	1	13.29397	1.399365	10273.32	10970	0	0.05	0.0025	0.06781428	3.530494e+26	2.289074e+28	2.324379e+28	
15237.2442	1073	7.08e+18	0	7.02e-06	9.320805e+25	7.381488e+25	6.794034e+25	5.874539e+24	1.281199e+25	6.581188e+24	1.165101e+25	9.22686e+24	8.492542e+24	7.343173e+23	1.601498e+24	8.226485e+23	0.0706075	6.161083e+23	4.696257e-10	0.0002673015	5.740818e+12	5875043	1.653164e+08	2.173548e-07	8.70956e-14	7.252396e-21	0.5	0.5	0.0177926	0	0	0	0.0002673015	1	13.52149	1.423315	10270.96	10970	0	0.05	0.0025	0.0680599	3.530494e+26	2.289074e+28	2.324379e+28	
15491.19827	1073	7.08e+18	0	7.02e-06	9.476152e+25	7.489281e+25	6.89493e+25	5.943502e+24	1.302977e+25	6.838942e+24	1.184519e+25	9.361601e+24	8.618663e+24	7.429378e+23	1.628721e+24	8.548678e+23	0.07217004	6.140845e+23	4.720092e-10	0.0002705005	5.588298e+12	6137981	1.720883e+08	2.203009e-07	8.947268e-14	7.55132e-21	0.5	0.5	0.01803377	0	0	0	0.0002705005	1	13.74906	1.44727	10268.61	10970	0	0.05	0.0025	0.06830427	3.530494e+26	2.289074e+28	2.324379e+28	
15745.15234	1073	7.08e+18	0	7.02e-06	9.631499e+25	7.596716e+25	6.99552e+25	6.011964e+24	1.32512e+25	7.096625e+24	1.203937e+25	9.495895e+24	8.7444e+24	7.514956e+23	1.6564e+24	8.870781e+23	0.07368142	6.120974e+23	4.743612e-10	0.000273676	5.442483e+12	6409535	1.790033e+08	2.232326e-07	9.186984e-14	7.856817e-21	0.5	0.5	0.01827376	0	0	0	0.000273676	1	13.97669	1.47123	10266.27	10970	0	0.05	0.0025	0.06854743	3.530494e+26	2.289074e+28	2.324379e+28	
15999.10641	1073	7.08e+18	0	7.02e-06	9.786845e+25	7.703797e+25	7.095804e+25	6.079934e+24	1.347617e+25	7.354312e+24	1.223356e+25	9.629747e+24	8.869755e+24	7.599917e+23	1.684521e+24	9.19289e+23	0.07514487	6.101459e+23	4.766828e-10	0.0002768284	5.302959e+12	6689852	1.860621e+08	2.261502e-07	9.428698e-14	8.168923e-21	0.5	0.5	0.01851259	0	0	0	0.0002768284	1	14.20436	1.495196	10263.95	10970	0	0.05	0.0025	0.06878942	3.530494e+26	2.289074e+28	2.324379e+28	
16253.06048	1073	7.08e+18	0	7.02e-06	9.942192e+25	7.810528e+25	7.195786e+25	6.147419e+24	1.370457e+25	7.612072e+24	1.242774e+25	9.76316e+24	8.994733e+24	7.684274e+23	1.713071e+24	9.51509e+23	0.07656332	6.082289e+23	4.789746e-10	0.0002799582	5.169348e+12	6979076	1.932652e+08	2.290542e-07	9.672399e-14	8.487671e-21	0.5	0.5	0.01875031	0	0	0	0.0002799582	1	14.43209	1.519168	10261.64	10970	0	0.05	0.0025	0.06903027	3.530494e+26	2.289074e+28	2.324379e+28	
16507.01455	1073	7.08e+18	0	7.02e-06	1.009754e+26	7.916912e+25	7.295469e+25	6.214428e+24	1.393631e+25	7.869966e+24	1.262192e+25	9.896139e+24	9.119336e+24	7.768035e+23	1.742038e+24	9.837458e+23	0.07793945	6.063452e+23	4.812375e-10	0.0002830656	5.041302e+12	7277352	2.00613e+08	2.319449e-07	9.918073e-14	8.813088e-21	0.5	0.5	0.01898694	0	0	0	0.0002830656	1	14.65987	1.543144	10259.34	10970	0	0.05	0.0025	0.06927001	3.530494e+26	2.289074e+28	2.324379e+28	
16760.96862	1073	7.08e+18	0	7.02e-06	1.025289e+26	8.022951e+25	7.394854e+25	6.280968e+24	1.41713e+25	8.128049e+24	1.281611e+25	1.002869e+25	9.243567e+24	7.851211e+23	1.771412e+24	1.016006e+24	0.07927572	6.044939e+23	4.834723e-10	0.0002861511	4.918499e+12	7584823	2.081057e+08	2.348225e-07	1.01657e-13	9.145202e-21	0.5	0.5	0.01922251	0	0	0	0.0002861511	1	14.8877	1.567127	10257.05	10970	0	0.05	0.0025	0.06950866	3.530494e+26	2.289074e+28	2.324379e+28	
17014.92269	1073	7.08e+18	0	7.02e-06	1.040823e+26	8.128649e+25	7.493944e+25	6.347048e+24	1.440947e+25	8.386367e+24	1.301029e+25	1.016081e+25	9.36743e+24	7.93381e+23	1.801183e+24	1.048296e+24	0.08057436	6.02674e+23	4.856797e-10	0.000289215	4.800644e+12	7901632	2.157437e+08	2.376875e-07	1.041527e-13	9.484032e-21	0.5	0.5	0.01945703	0	0	0	0.000289215	1	15.11558	1.591114	10254.77	10970	0	0.05	0.0025	0.06974625	3.530494e+26	2.289074e+28	2.324379e+28	
17268.87676	1073	7.08e+18	0	7.02e-06	1.056358e+26	8.234009e+25	7.592742e+25	6.412674e+24	1.465073e+25	8.644964e+24	1.320447e+25	1.029251e+25	9.490928e+24	8.015842e+23	1.831342e+24	1.080621e+24	0.08183745	6.008844e+23	4.878603e-10	0.0002922578	4.68746e+12	8227922	2.235272e+08	2.4054e-07	1.066676e-13	9.8296e-21	0.5	0.5	0.01969054	0	0	0	0.0002922578	1	15.34352	1.615107	10252.5	10970	0	0.05	0.0025	0.06998279	3.530494e+26	2.289074e+28	2.324379e+28	
17522.83083	1073	7.08e+18	0	7.02e-06	1.071893e+26	8.339035e+25	7.69125e+25	6.477854e+24	1.489503e+25	8.90388e+24	1.339866e+25	1.042379e+25	9.614062e+24	8.097317e+23	1.861879e+24	1.112985e+24	0.0830669	5.991243e+23	4.900149e-10	0.0002952796	4.578694e+12	8563831	2.314562e+08	2.433802e-07	1.092014e-13	1.018192e-20	0.5	0.5	0.01992304	0	0	0	0.0002952796	1	15.5715	1.639105	10250.25	10970	0	0.05	0.0025	0.07021832	3.530494e+26	2.289074e+28	2.324379e+28	
17776.7849	1073	7.08e+18	0	7.02e-06	1.087427e+26	8.443729e+25	7.789469e+25	6.542594e+24	1.514229e+25	9.163149e+24	1.359284e+25	1.055466e+25	9.736837e+24	8.178243e+23	1.892786e+24	1.145394e+24	0.08426448	5.973928e+23	4.921441e-10	0.0002982809	4.474109e+12	8909502	2.395309e+08	2.462084e-07	1.117541e-13	1.054101e-20	0.5	0.5	0.02015455	0	0	0	0.0002982809	1	15.79953	1.663109	10248	10970	0	0.05	0.0025	0.07045283	3.530494e+26	2.289074e+28	2.324379e+28	
18030.73897	1073	7.08e+18	0	7.02e-06	1.102962e+26	8.548093e+25	7.887403e+25	6.606902e+24	1.539246e+25	9.422804e+24	1.378702e+25	1.068512e+25	9.859254e+24	8.258627e+23	1.924057e+24	1.177851e+24	0.08543182	5.956891e+23	4.942485e-10	0.0003012619	4.373484e+12	9265073	2.477514e+08	2.490247e-07	1.143253e-13	1.090689e-20	0.5	0.5	0.02038509	0	0	0	0.0003012619	1	16.02761	1.687117	10245.76	10970	0	0.05	0.0025	0.07068635	3.530494e+26	2.289074e+28	2.324379e+28	
18284.69304	1073	7.08e+18	0	7.02e-06	1.118497e+26	8.652132e+25	7.985053e+25	6.670784e+24	1.564547e+25	9.682874e+24	1.398121e+25	1.081516e+25	9.981317e+24	8.33848e+23	1.955684e+24	1.210359e+24	0.08657044	5.940124e+23	4.963286e-10	0.0003042231	4.276613e+12	9630683	2.561176e+08	2.518292e-07	1.16915e-13	1.127956e-20	0.5	0.5	0.02061467	0	0	0	0.0003042231	1	16.25575	1.711131	10243.54	10970	0	0.05	0.0025	0.07091889	3.530494e+26	2.289074e+28	2.324379e+28	
18538.64711	1073	7.08e+18	0	7.02e-06	1.134031e+26	8.755847e+25	8.082422e+25	6.734246e+24	1.590128e+25	9.943385e+24	1.417539e+25	1.094481e+25	1.010303e+25	8.417808e+23	1.98766e+24	1.242923e+24	0.08768175	5.923619e+23	4.983852e-10	0.0003071646	4.183305e+12	1.000647e+07	2.646295e+08	2.546222e-07	1.195227e-13	1.165904e-20	0.5	0.5	0.0208433	0	0	0	0.0003071646	1	16.48393	1.73515	10241.32	10970	0	0.05	0.0025	0.07115047	3.530494e+26	2.289074e+28	2.324379e+28	
18792.60118	1073	7.08e+18	0	7.02e-06	1.149566e+26	8.859241e+25	8.179511e+25	6.797295e+24	1.615983e+25	1.020436e+25	1.436957e+25	1.107405e+25	1.022439e+25	8.496619e+23	2.019978e+24	1.275545e+24	0.08876708	5.907369e+23	5.004187e-10	0.0003100868	4.09338e+12	1.039257e+07	2.732872e+08	2.574039e-07	1.221484e-13	1.204534e-20	0.5	0.5	0.02107101	0	0	0	0.0003100868	1	16.71216	1.759175	10239.12	10970	0	0.05	0.0025	0.07138109	3.530494e+26	2.289074e+28	2.324379e+28	
19046.55525	1073	7.08e+18	0	7.02e-06	1.165101e+26	8.962317e+25	8.276323e+25	6.859937e+24	1.642107e+25	1.046583e+25	1.456376e+25	1.12029e+25	1.03454e+25	8.574922e+23	2.052633e+24	1.308228e+24	0.08982765	5.891367e+23	5.024296e-10	0.00031299	4.006671e+12	1.078912e+07	2.820905e+08	2.601742e-07	1.247919e-13	1.243846e-20	0.5	0.5	0.02129779	0	0	0	0.00031299	1	16.94044	1.783204	10236.93	10970	0	0.05	0.0025	0.07161078	3.530494e+26	2.289074e+28	2.324379e+28	
19300.50932	1073	7.08e+18	0	7.02e-06	1.180635e+26	9.065078e+25	8.37286e+25	6.922178e+24	1.668496e+25	1.07278e+25	1.475794e+25	1.133135e+25	1.046608e+25	8.652723e+23	2.085619e+24	1.340975e+24	0.09086462	5.875607e+23	5.044185e-10	0.0003158744	3.923019e+12	1.119626e+07	2.910393e+08	2.629335e-07	1.274529e-13	1.283842e-20	0.5	0.5	0.02152366	0	0	0	0.0003158744	1	17.16877	1.807239	10234.74	10970	0	0.05	0.0025	0.07183954	3.530494e+26	2.289074e+28	2.324379e+28	
19554.46339	1073	7.08e+18	0	7.02e-06	1.19617e+26	9.167526e+25	8.469123e+25	6.984023e+24	1.695144e+25	1.09903e+25	1.495212e+25	1.145941e+25	1.05864e+25	8.730029e+23	2.118931e+24	1.373787e+24	0.09187905	5.860081e+23	5.063859e-10	0.0003187403	3.842278e+12	1.161412e+07	3.001337e+08	2.656818e-07	1.301312e-13	1.324522e-20	0.5	0.5	0.02174863	0	0	0	0.0003187403	1	17.39715	1.831279	10232.57	10970	0	0.05	0.0025	0.07206737	3.530494e+26	2.289074e+28	2.324379e+28	
19808.41746	1073	7.08e+18	0	7.02e-06	1.211705e+26	9.269663e+25	8.565115e+25	7.045479e+24	1.722049e+25	1.125334e+25	1.514631e+25	1.158708e+25	1.070639e+25	8.806849e+23	2.152562e+24	1.406667e+24	0.09287197	5.844784e+23	5.083322e-10	0.0003215881	3.764307e+12	1.204284e+07	3.093734e+08	2.684192e-07	1.328266e-13	1.365886e-20	0.5	0.5	0.02197272	0	0	0	0.0003215881	1	17.62558	1.855324	10230.4	10970	0	0.05	0.0025	0.07229431	3.530494e+26	2.289074e+28	2.324379e+28	
20062.37153	1073	7.08e+18	0	7.02e-06	1.227239e+26	9.371493e+25	8.660838e+25	7.10655e+24	1.749206e+25	1.151694e+25	1.534049e+25	1.171437e+25	1.082605e+25	8.883188e+23	2.186508e+24	1.439618e+24	0.09384431	5.829709e+23	5.102579e-10	0.0003244179	3.688979e+12	1.248255e+07	3.187583e+08	2.711459e-07	1.355389e-13	1.407936e-20	0.5	0.5	0.02219593	0	0	0	0.0003244179	1	17.85405	1.879374	10228.24	10970	0	0.05	0.0025	0.07252034	3.530494e+26	2.289074e+28	2.324379e+28	
20316.3256	1073	7.08e+18	0	7.02e-06	1.242774e+26	9.473017e+25	8.756293e+25	7.167243e+24	1.776611e+25	1.178112e+25	1.553468e+25	1.184127e+25	1.094537e+25	8.959053e+23	2.220763e+24	1.47264e+24	0.09479697	5.814852e+23	5.121635e-10	0.00032723	3.616168e+12	1.293338e+07	3.282884e+08	2.73862e-07	1.382679e-13	1.450672e-20	0.5	0.5	0.02241827	0	0	0	0.00032723	1	18.08258	1.903429	10226.1	10970	0	0.05	0.0025	0.0727455	3.530494e+26	2.289074e+28	2.324379e+28	
20570.27967	1073	7.08e+18	0	7.02e-06	1.258309e+26	9.574238e+25	8.851482e+25	7.227561e+24	1.80426e+25	1.204589e+25	1.572886e+25	1.19678e+25	1.106435e+25	9.034452e+23	2.255325e+24	1.505736e+24	0.09573079	5.800205e+23	5.140493e-10	0.0003300247	3.545761e+12	1.339547e+07	3.379633e+08	2.765676e-07	1.410134e-13	1.494094e-20	0.5	0.5	0.02263975	0	0	0	0.0003300247	1	18.31115	1.927489	10223.96	10970	0	0.05	0.0025	0.07296977	3.530494e+26	2.289074e+28	2.324379e+28	
20824.23374	1073	7.08e+18	0	7.02e-06	1.273843e+26	9.675159e+25	8.946407e+25	7.287512e+24	1.832149e+25	1.231126e+25	1.592304e+25	1.209395e+25	1.118301e+25	9.10939e+23	2.290187e+24	1.538907e+24	0.09664655	5.785765e+23	5.159159e-10	0.0003328021	3.477649e+12	1.386895e+07	3.477831e+08	2.792629e-07	1.437753e-13	1.538203e-20	0.5	0.5	0.02286038	0	0	0	0.0003328021	1	18.53977	1.951554	10221.83	10970	0	0.05	0.0025	0.07319319	3.530494e+26	2.289074e+28	2.324379e+28	
21078.18781	1073	7.08e+18	0	7.02e-06	1.289378e+26	9.77578e+25	9.04107e+25	7.347098e+24	1.860276e+25	1.257724e+25	1.611723e+25	1.221973e+25	1.130134e+25	9.183873e+23	2.325345e+24	1.572155e+24	0.09754501	5.771525e+23	5.177635e-10	0.0003355626	3.411728e+12	1.435395e+07	3.577474e+08	2.819479e-07	1.465533e-13	1.582999e-20	0.5	0.5	0.02308018	0	0	0	0.0003355626	1	18.76843	1.975624	10219.71	10970	0	0.05	0.0025	0.07341574	3.530494e+26	2.289074e+28	2.324379e+28	
21332.14188	1073	7.08e+18	0	7.02e-06	1.304913e+26	9.876106e+25	9.135473e+25	7.406326e+24	1.888637e+25	1.284384e+25	1.631141e+25	1.234513e+25	1.141934e+25	9.257908e+23	2.360796e+24	1.605481e+24	0.09842685	5.757482e+23	5.195926e-10	0.0003383063	3.347902e+12	1.485061e+07	3.678562e+08	2.846228e-07	1.493473e-13	1.628483e-20	0.5	0.5	0.02329915	0	0	0	0.0003383063	1	18.99715	1.9997	10217.6	10970	0	0.05	0.0025	0.07363745	3.530494e+26	2.289074e+28	2.324379e+28	
21586.09595	1073	7.08e+18	0	7.02e-06	1.320447e+26	9.976137e+25	9.229617e+25	7.4652e+24	1.917228e+25	1.311108e+25	1.650559e+25	1.247017e+25	1.153702e+25	9.3315e+23	2.396535e+24	1.638886e+24	0.09929274	5.743629e+23	5.214036e-10	0.0003410335	3.286079e+12	1.535904e+07	3.781092e+08	2.872877e-07	1.52157e-13	1.674654e-20	0.5	0.5	0.02351729	0	0	0	0.0003410335	1	19.22591	2.02378	10215.5	10970	0	0.05	0.0025	0.07385833	3.530494e+26	2.289074e+28	2.324379e+28	
21840.05002	1073	7.08e+18	0	7.02e-06	1.335982e+26	1.007588e+26	9.323504e+25	7.523725e+24	1.946047e+25	1.337897e+25	1.669978e+25	1.259485e+25	1.165438e+25	9.404656e+23	2.432559e+24	1.672371e+24	0.1001433	5.729963e+23	5.231968e-10	0.0003437445	3.226174e+12	1.58794e+07	3.885063e+08	2.899427e-07	1.549824e-13	1.721514e-20	0.5	0.5	0.02373463	0	0	0	0.0003437445	1	19.45472	2.047865	10213.41	10970	0	0.05	0.0025	0.07407837	3.530494e+26	2.289074e+28	2.324379e+28	
22094.00409	1073	7.08e+18	0	7.02e-06	1.351517e+26	1.017533e+26	9.417136e+25	7.581905e+24	1.975091e+25	1.36475e+25	1.689396e+25	1.271916e+25	1.177142e+25	9.477381e+23	2.468863e+24	1.705938e+24	0.1009792	5.716479e+23	5.249726e-10	0.0003464393	3.168104e+12	1.641179e+07	3.990472e+08	2.925879e-07	1.578231e-13	1.769062e-20	0.5	0.5	0.02395117	0	0	0	0.0003464393	1	19.68357	2.071955	10211.32	10970	0	0.05	0.0025	0.0742976	3.530494e+26	2.289074e+28	2.324379e+28	
22347.95816	1073	7.08e+18	0	7.02e-06	1.367051e+26	1.027449e+26	9.510514e+25	7.639745e+24	2.004356e+25	1.39167e+25	1.708814e+25	1.284311e+25	1.188814e+25	9.549681e+23	2.505445e+24	1.739588e+24	0.1018009	5.703174e+23	5.267313e-10	0.0003491183	3.111792e+12	1.695636e+07	4.097319e+08	2.952234e-07	1.606791e-13	1.817299e-20	0.5	0.5	0.02416691	0	0	0	0.0003491183	1	19.91247	2.09605	10209.25	10970	0	0.05	0.0025	0.07451603	3.530494e+26	2.289074e+28	2.324379e+28	
22601.91223	1073	7.08e+18	0	7.02e-06	1.382586e+26	1.037336e+26	9.60364e+25	7.697248e+24	2.03384e+25	1.418656e+25	1.728233e+25	1.296671e+25	1.200455e+25	9.62156e+23	2.5423e+24	1.773321e+24	0.1026089	5.690041e+23	5.284733e-10	0.0003517816	3.057164e+12	1.751323e+07	4.2056e+08	2.978494e-07	1.635503e-13	1.866225e-20	0.5	0.5	0.02438187	0	0	0	0.0003517816	1	20.14142	2.12015	10207.18	10970	0	0.05	0.0025	0.07473365	3.530494e+26	2.289074e+28	2.324379e+28	
22855.8663	1073	7.08e+18	0	7.02e-06	1.398121e+26	1.047196e+26	9.696516e+25	7.75442e+24	2.06354e+25	1.44571e+25	1.747651e+25	1.308995e+25	1.212064e+25	9.693026e+23	2.579424e+24	1.807138e+24	0.1034038	5.677079e+23	5.301988e-10	0.0003544294	3.004152e+12	1.808253e+07	4.315313e+08	3.004659e-07	1.664363e-13	1.91584e-20	0.5	0.5	0.02459605	0	0	0	0.0003544294	1	20.37042	2.144254	10205.12	10970	0	0.05	0.0025	0.07495048	3.530494e+26	2.289074e+28	2.324379e+28	
23109.82037	1073	7.08e+18	0	7.02e-06	1.413655e+26	1.057027e+26	9.789142e+25	7.811265e+24	2.093453e+25	1.472833e+25	1.767069e+25	1.321284e+25	1.223643e+25	9.764081e+23	2.616816e+24	1.841041e+24	0.1041861	5.664282e+23	5.319082e-10	0.000357062	2.952689e+12	1.866439e+07	4.426458e+08	3.03073e-07	1.693372e-13	1.966145e-20	0.5	0.5	0.02480947	0	0	0	0.000357062	1	20.59946	2.168364	10203.07	10970	0	0.05	0.0025	0.07516653	3.530494e+26	2.289074e+28	2.324379e+28	
