Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.476683e+25	2.64985e+25	8.268323e+24	5.199487e+24	3.469805e+24	5.429515e+24	4.345853e+24	3.312313e+24	1.03354e+24	6.499359e+23	4.337257e+23	0.07988295	5.588141e+23	5.4353e-10	0.0003758603	4.605978e+12	3809889	2.390323e+08	2.426583e-07	1.085546e-13	1.009158e-20	0.5	0.5	0.01549387	1	6.084768	7.277327e+26	2.323281e+28	
11699.1705	1254	4.37e+18	-0.67	9e-06	4.417232e+25	3.5284e+25	2.691677e+25	8.367236e+24	5.230183e+24	3.658136e+24	5.521541e+24	4.410501e+24	3.364596e+24	1.045905e+24	6.537729e+23	4.57267e+23	0.08281512	5.566917e+23	5.464243e-10	0.0003804462	4.358013e+12	4050439	2.599012e+08	2.494663e-07	1.147312e-13	1.096502e-20	0.5	0.5	0.01592857	1	6.187899	7.277327e+26	2.323281e+28	
11894.15668	1254	4.37e+18	-0.67	9e-06	4.490853e+25	3.579944e+25	2.733403e+25	8.465408e+24	5.262327e+24	3.846766e+24	5.613566e+24	4.47493e+24	3.416754e+24	1.058176e+24	6.577909e+23	4.808458e+23	0.08565781	5.546097e+23	5.492802e-10	0.0003849975	4.124335e+12	4306234	2.824881e+08	2.564361e-07	1.212317e-13	1.190999e-20	0.5	0.5	0.01637359	1	6.291031	7.277327e+26	2.323281e+28	
12089.14285	1254	4.37e+18	-0.67	9e-06	4.564473e+25	3.631314e+25	2.775029e+25	8.562852e+24	5.296006e+24	4.035591e+24	5.705592e+24	4.539142e+24	3.468786e+24	1.070356e+24	6.620008e+23	5.044489e+23	0.08841307	5.525667e+23	5.520988e-10	0.0003895146	3.904247e+12	4578097	3.06905e+08	2.635648e-07	1.280657e-13	1.293112e-20	0.5	0.5	0.01682877	1	6.394162	7.277327e+26	2.323281e+28	
12284.12903	1254	4.37e+18	-0.67	9e-06	4.638094e+25	3.682513e+25	2.816555e+25	8.65958e+24	5.331309e+24	4.224506e+24	5.797618e+24	4.603141e+24	3.520693e+24	1.082447e+24	6.664136e+23	5.280632e+23	0.0910828	5.505615e+23	5.548811e-10	0.0003939982	3.697069e+12	4866874	3.332659e+08	2.708491e-07	1.352423e-13	1.403317e-20	0.5	0.5	0.01729387	1	6.497294	7.277327e+26	2.323281e+28	
12479.1152	1254	4.37e+18	-0.67	9e-06	4.711715e+25	3.733542e+25	2.857981e+25	8.755604e+24	5.368323e+24	4.413407e+24	5.889643e+24	4.666927e+24	3.572476e+24	1.094451e+24	6.710404e+23	5.516759e+23	0.09366882	5.485928e+23	5.576281e-10	0.0003984489	3.50214e+12	5173435	3.616871e+08	2.782847e-07	1.427699e-13	1.522096e-20	0.5	0.5	0.01776864	1	6.600426	7.277327e+26	2.323281e+28	
12674.10138	1254	4.37e+18	-0.67	9e-06	4.785335e+25	3.784402e+25	2.899309e+25	8.850936e+24	5.407134e+24	4.602194e+24	5.981669e+24	4.730503e+24	3.624136e+24	1.106367e+24	6.758918e+23	5.752743e+23	0.09617287	5.466594e+23	5.603407e-10	0.0004028672	3.318818e+12	5498668	3.922859e+08	2.858672e-07	1.50656e-13	1.649936e-20	0.5	0.5	0.01825279	1	6.703557	7.277327e+26	2.323281e+28	
12869.08755	1254	4.37e+18	-0.67	9e-06	4.858956e+25	3.835096e+25	2.940538e+25	8.945588e+24	5.447827e+24	4.790767e+24	6.073695e+24	4.79387e+24	3.675672e+24	1.118198e+24	6.809783e+23	5.988459e+23	0.09859664	5.447602e+23	5.630198e-10	0.0004072537	3.146484e+12	5843480	4.251805e+08	2.935914e-07	1.589075e-13	1.787327e-20	0.5	0.5	0.01874598	1	6.806689	7.277327e+26	2.323281e+28	
13064.07373	1254	4.37e+18	-0.67	9e-06	4.932576e+25	3.885625e+25	2.981668e+25	9.039569e+24	5.49048e+24	4.979031e+24	6.16572e+24	4.857031e+24	3.727085e+24	1.129946e+24	6.8631e+23	6.223789e+23	0.1009418	5.428942e+23	5.656663e-10	0.0004116089	2.984535e+12	6208796	4.60489e+08	3.014517e-07	1.675303e-13	1.93476e-20	0.5	0.5	0.01924787	1	6.909821	7.277327e+26	2.323281e+28	
13259.0599	1254	4.37e+18	-0.67	9e-06	5.006197e+25	3.93599e+25	3.022701e+25	9.132891e+24	5.535171e+24	5.166895e+24	6.257746e+24	4.919988e+24	3.778376e+24	1.141611e+24	6.918964e+23	6.458619e+23	0.10321	5.410603e+23	5.682809e-10	0.0004159332	2.832393e+12	6595555	4.983287e+08	3.094421e-07	1.765292e-13	2.092724e-20	0.5	0.5	0.01975806	1	7.012952	7.277327e+26	2.323281e+28	
13454.04608	1254	4.37e+18	-0.67	9e-06	5.079817e+25	3.986193e+25	3.063636e+25	9.225564e+24	5.581971e+24	5.354274e+24	6.349772e+24	4.982741e+24	3.829545e+24	1.153195e+24	6.977464e+23	6.692843e+23	0.1054029	5.392576e+23	5.708646e-10	0.0004202271	2.689498e+12	7004709	5.388159e+08	3.175561e-07	1.859083e-13	2.261702e-20	0.5	0.5	0.02027614	1	7.116084	7.277327e+26	2.323281e+28	
13649.03225	1254	4.37e+18	-0.67	9e-06	5.153438e+25	4.036234e+25	3.104475e+25	9.317598e+24	5.630947e+24	5.541087e+24	6.441797e+24	5.045293e+24	3.880593e+24	1.1647e+24	7.038684e+23	6.926359e+23	0.1075222	5.374851e+23	5.734179e-10	0.0004244913	2.555315e+12	7437222	5.820649e+08	3.257871e-07	1.956706e-13	2.442168e-20	0.5	0.5	0.0208017	1	7.219216	7.277327e+26	2.323281e+28	
13844.01843	1254	4.37e+18	-0.67	9e-06	5.227058e+25	4.086116e+25	3.145216e+25	9.409003e+24	5.682158e+24	5.727261e+24	6.533823e+24	5.107646e+24	3.93152e+24	1.176125e+24	7.102697e+23	7.159076e+23	0.1095695	5.357419e+23	5.759417e-10	0.000428726	2.429328e+12	7894068	6.281876e+08	3.341281e-07	2.058182e-13	2.634589e-20	0.5	0.5	0.02133427	1	7.322347	7.277327e+26	2.323281e+28	
14039.0046	1254	4.37e+18	-0.67	9e-06	5.300679e+25	4.13584e+25	3.185861e+25	9.499788e+24	5.735658e+24	5.912728e+24	6.625849e+24	5.1698e+24	3.982327e+24	1.187474e+24	7.169573e+23	7.39091e+23	0.1115466	5.340273e+23	5.784366e-10	0.0004329318	2.311046e+12	8376227	6.772929e+08	3.425719e-07	2.163522e-13	2.839418e-20	0.5	0.5	0.02187342	1	7.425479	7.277327e+26	2.323281e+28	
14233.99078	1254	4.37e+18	-0.67	9e-06	5.374299e+25	4.185407e+25	3.226411e+25	9.589964e+24	5.791495e+24	6.097429e+24	6.717874e+24	5.231759e+24	4.033013e+24	1.198745e+24	7.239368e+23	7.621786e+23	0.1134553	5.323403e+23	5.809034e-10	0.000437109	2.199998e+12	8884688	7.294861e+08	3.511114e-07	2.27273e-13	3.057094e-20	0.5	0.5	0.02241867	1	7.528611	7.277327e+26	2.323281e+28	
14428.97695	1254	4.37e+18	-0.67	9e-06	5.44792e+25	4.234818e+25	3.266864e+25	9.679538e+24	5.849708e+24	6.28131e+24	6.8099e+24	5.293523e+24	4.083581e+24	1.209942e+24	7.312134e+23	7.851637e+23	0.1152974	5.306802e+23	5.833427e-10	0.0004412582	2.095736e+12	9420445	7.848691e+08	3.597393e-07	2.385797e-13	3.288043e-20	0.5	0.5	0.02296956	1	7.631742	7.277327e+26	2.323281e+28	
14623.96313	1254	4.37e+18	-0.67	9e-06	5.521541e+25	4.284075e+25	3.307223e+25	9.768519e+24	5.91033e+24	6.464326e+24	6.901926e+24	5.355094e+24	4.134029e+24	1.221065e+24	7.387913e+23	8.080407e+23	0.1170747	5.290463e+23	5.857551e-10	0.0004453797	1.997834e+12	9984494	8.435393e+08	3.684481e-07	2.50271e-13	3.53267e-20	0.5	0.5	0.02352563	1	7.734874	7.277327e+26	2.323281e+28	
14818.9493	1254	4.37e+18	-0.67	9e-06	5.595161e+25	4.333178e+25	3.347487e+25	9.856917e+24	5.973388e+24	6.646437e+24	6.993951e+24	5.416473e+24	4.184358e+24	1.232115e+24	7.466736e+23	8.308047e+23	0.118789	5.274378e+23	5.881412e-10	0.000449474	1.90589e+12	1.057783e+07	9.055897e+08	3.772308e-07	2.623446e-13	3.791364e-20	0.5	0.5	0.02408641	1	7.838006	7.277327e+26	2.323281e+28	
15013.93548	1254	4.37e+18	-0.67	9e-06	5.668782e+25	4.38213e+25	3.387656e+25	9.944739e+24	6.038902e+24	6.827613e+24	7.085977e+24	5.477663e+24	4.23457e+24	1.243092e+24	7.548628e+23	8.534517e+23	0.1204423	5.25854e+23	5.905016e-10	0.0004535414	1.81952e+12	1.120147e+07	9.71109e+08	3.860803e-07	2.747977e-13	4.064497e-20	0.5	0.5	0.02465145	1	7.941137	7.277327e+26	2.323281e+28	
15208.92165	1254	4.37e+18	-0.67	9e-06	5.742402e+25	4.430931e+25	3.427731e+25	1.003199e+25	6.106885e+24	7.007829e+24	7.178003e+24	5.538663e+24	4.284664e+24	1.253999e+24	7.633606e+23	8.759786e+23	0.1220365	5.242943e+23	5.928368e-10	0.0004575823	1.738365e+12	1.185639e+07	1.040181e+09	3.949895e-07	2.876265e-13	4.352418e-20	0.5	0.5	0.02522031	1	8.044269	7.277327e+26	2.323281e+28	
15403.90783	1254	4.37e+18	-0.67	9e-06	5.816023e+25	4.479582e+25	3.467713e+25	1.011869e+25	6.177343e+24	7.187065e+24	7.270028e+24	5.599477e+24	4.334641e+24	1.264836e+24	7.721679e+23	8.983831e+23	0.1235735	5.22758e+23	5.951475e-10	0.0004615971	1.662084e+12	1.254361e+07	1.112884e+09	4.039518e-07	3.008271e-13	4.65546e-20	0.5	0.5	0.02579256	1	8.147401	7.277327e+26	2.323281e+28	
15598.894	1254	4.37e+18	-0.67	9e-06	5.889643e+25	4.528085e+25	3.507601e+25	1.020483e+25	6.250278e+24	7.365309e+24	7.362054e+24	5.660106e+24	4.384501e+24	1.275604e+24	7.812848e+23	9.206636e+23	0.1250553	5.212445e+23	5.974341e-10	0.0004655862	1.590358e+12	1.326411e+07	1.189293e+09	4.129606e-07	3.143946e-13	4.973932e-20	0.5	0.5	0.02636778	1	8.250532	7.277327e+26	2.323281e+28	
15793.88018	1254	4.37e+18	-0.67	9e-06	5.963264e+25	4.57644e+25	3.547396e+25	1.029044e+25	6.325686e+24	7.542554e+24	7.45408e+24	5.72055e+24	4.434245e+24	1.286304e+24	7.907107e+23	9.428192e+23	0.1264836	5.197532e+23	5.996972e-10	0.00046955	1.522886e+12	1.401891e+07	1.269477e+09	4.220097e-07	3.283241e-13	5.308127e-20	0.5	0.5	0.02694557	1	8.353664	7.277327e+26	2.323281e+28	
15988.86635	1254	4.37e+18	-0.67	9e-06	6.036884e+25	4.624649e+25	3.587099e+25	1.03755e+25	6.403557e+24	7.718798e+24	7.546105e+24	5.780811e+24	4.483874e+24	1.296937e+24	8.004447e+23	9.648497e+23	0.1278606	5.182836e+23	6.019372e-10	0.0004734886	1.459385e+12	1.480898e+07	1.353499e+09	4.310931e-07	3.4261e-13	5.658316e-20	0.5	0.5	0.02752555	1	8.456796	7.277327e+26	2.323281e+28	
16183.85253	1254	4.37e+18	-0.67	9e-06	6.110505e+25	4.672713e+25	3.626709e+25	1.046003e+25	6.483879e+24	7.894043e+24	7.638131e+24	5.840891e+24	4.533387e+24	1.307504e+24	8.104848e+23	9.867554e+23	0.1291881	5.168351e+23	6.041546e-10	0.0004774026	1.399594e+12	1.563532e+07	1.441421e+09	4.402051e-07	3.572465e-13	6.024752e-20	0.5	0.5	0.02810735	1	8.559927	7.277327e+26	2.323281e+28	
16378.8387	1254	4.37e+18	-0.67	9e-06	6.184125e+25	4.720632e+25	3.666228e+25	1.054405e+25	6.566633e+24	8.068297e+24	7.730157e+24	5.90079e+24	4.582785e+24	1.318006e+24	8.208291e+23	1.008537e+24	0.1304679	5.154072e+23	6.063498e-10	0.0004812923	1.343264e+12	1.649891e+07	1.533298e+09	4.493403e-07	3.722276e-13	6.40767e-20	0.5	0.5	0.02869064	1	8.663059	7.277327e+26	2.323281e+28	
16573.82487	1254	4.37e+18	-0.67	9e-06	6.257746e+25	4.768409e+25	3.705655e+25	1.062754e+25	6.651798e+24	8.241571e+24	7.822182e+24	5.960511e+24	4.632068e+24	1.328443e+24	8.314748e+23	1.030196e+24	0.1317019	5.139994e+23	6.085234e-10	0.0004851579	1.290166e+12	1.740073e+07	1.629179e+09	4.584937e-07	3.875471e-13	6.807285e-20	0.5	0.5	0.02927509	1	8.766191	7.277327e+26	2.323281e+28	
16768.81105	1254	4.37e+18	-0.67	9e-06	6.331366e+25	4.816044e+25	3.74499e+25	1.071053e+25	6.739352e+24	8.413877e+24	7.914208e+24	6.020055e+24	4.681238e+24	1.338816e+24	8.42419e+23	1.051735e+24	0.132892	5.126111e+23	6.106758e-10	0.0004889998	1.240084e+12	1.834175e+07	1.729112e+09	4.676603e-07	4.031985e-13	7.223797e-20	0.5	0.5	0.02986038	1	8.869322	7.277327e+26	2.323281e+28	
16963.79722	1254	4.37e+18	-0.67	9e-06	6.404987e+25	4.863537e+25	3.784235e+25	1.079302e+25	6.829265e+24	8.585233e+24	8.006234e+24	6.079421e+24	4.730294e+24	1.349127e+24	8.536582e+23	1.073154e+24	0.1340398	5.11242e+23	6.128073e-10	0.0004928183	1.192819e+12	1.932295e+07	1.83314e+09	4.768359e-07	4.191752e-13	7.657388e-20	0.5	0.5	0.03044625	1	8.972454	7.277327e+26	2.323281e+28	
17158.7834	1254	4.37e+18	-0.67	9e-06	6.478608e+25	4.910891e+25	3.82339e+25	1.087501e+25	6.921511e+24	8.755657e+24	8.098259e+24	6.138613e+24	4.779237e+24	1.359376e+24	8.651889e+23	1.094457e+24	0.1351472	5.098915e+23	6.149184e-10	0.0004966137	1.148183e+12	2.034528e+07	1.941302e+09	4.86016e-07	4.354708e-13	8.108224e-20	0.5	0.5	0.03103241	1	9.075585	7.277327e+26	2.323281e+28	
17353.76957	1254	4.37e+18	-0.67	9e-06	6.552228e+25	4.958105e+25	3.862454e+25	1.095651e+25	7.016057e+24	8.925171e+24	8.190285e+24	6.197632e+24	4.828068e+24	1.369564e+24	8.770072e+23	1.115646e+24	0.1362158	5.085592e+23	6.170094e-10	0.0005003864	1.106003e+12	2.140971e+07	2.053631e+09	4.95197e-07	4.520785e-13	8.576457e-20	0.5	0.5	0.03161862	1	9.178717	7.277327e+26	2.323281e+28	
17548.75575	1254	4.37e+18	-0.67	9e-06	6.625849e+25	5.005182e+25	3.901429e+25	1.103753e+25	7.112872e+24	9.093798e+24	8.282311e+24	6.256477e+24	4.876786e+24	1.379691e+24	8.89109e+23	1.136725e+24	0.1372473	5.072447e+23	6.190808e-10	0.0005041365	1.066117e+12	2.251717e+07	2.170161e+09	5.043751e-07	4.689916e-13	9.062224e-20	0.5	0.5	0.03220464	1	9.281849	7.277327e+26	2.323281e+28	
17743.74192	1254	4.37e+18	-0.67	9e-06	6.699469e+25	5.052121e+25	3.940314e+25	1.111807e+25	7.211921e+24	9.261562e+24	8.374336e+24	6.315151e+24	4.925392e+24	1.389759e+24	9.014901e+23	1.157695e+24	0.1382432	5.059476e+23	6.211329e-10	0.0005078644	1.028376e+12	2.366862e+07	2.290919e+09	5.13547e-07	4.862036e-13	9.56565e-20	0.5	0.5	0.03279027	1	9.38498	7.277327e+26	2.323281e+28	
17938.7281	1254	4.37e+18	-0.67	9e-06	6.77309e+25	5.098924e+25	3.97911e+25	1.119814e+25	7.31317e+24	9.428489e+24	8.466362e+24	6.373655e+24	4.973887e+24	1.399768e+24	9.141462e+23	1.178561e+24	0.1392051	5.046674e+23	6.231661e-10	0.0005115703	9.926387e+11	2.486499e+07	2.415931e+09	5.227096e-07	5.037079e-13	1.008685e-19	0.5	0.5	0.03337531	1	9.488112	7.277327e+26	2.323281e+28	
18133.71427	1254	4.37e+18	-0.67	9e-06	6.84671e+25	5.145592e+25	4.017817e+25	1.127775e+25	7.416583e+24	9.594603e+24	8.558388e+24	6.431989e+24	5.022271e+24	1.409719e+24	9.270729e+23	1.199325e+24	0.1401345	5.034039e+23	6.251807e-10	0.0005152546	9.587764e+11	2.61072e+07	2.545219e+09	5.318601e-07	5.21498e-13	1.062591e-19	0.5	0.5	0.03395958	1	9.591244	7.277327e+26	2.323281e+28	
18328.70045	1254	4.37e+18	-0.67	9e-06	6.920331e+25	5.192125e+25	4.056435e+25	1.135689e+25	7.522126e+24	9.759933e+24	8.650413e+24	6.490156e+24	5.070544e+24	1.419612e+24	9.402657e+23	1.219992e+24	0.1410328	5.021565e+23	6.271771e-10	0.0005189174	9.266682e+11	2.739619e+07	2.678804e+09	5.409959e-07	5.395674e-13	1.118293e-19	0.5	0.5	0.0345429	1	9.694375	7.277327e+26	2.323281e+28	
18523.68662	1254	4.37e+18	-0.67	9e-06	6.993951e+25	5.238525e+25	4.094966e+25	1.143559e+25	7.629761e+24	9.924506e+24	8.742439e+24	6.548156e+24	5.118707e+24	1.429448e+24	9.537201e+23	1.240563e+24	0.1419013	5.00925e+23	6.291555e-10	0.0005225591	8.962021e+11	2.873285e+07	2.816702e+09	5.501145e-07	5.579099e-13	1.175799e-19	0.5	0.5	0.03512513	1	9.797507	7.277327e+26	2.323281e+28	
18718.6728	1254	4.37e+18	-0.67	9e-06	7.067572e+25	5.284792e+25	4.133409e+25	1.151383e+25	7.739452e+24	1.008835e+25	8.834465e+24	6.60599e+24	5.166761e+24	1.439229e+24	9.674315e+23	1.261043e+24	0.1427414	4.997091e+23	6.311164e-10	0.0005261799	8.672739e+11	3.011811e+07	2.958928e+09	5.592139e-07	5.765191e-13	1.235116e-19	0.5	0.5	0.03570613	1	9.900639	7.277327e+26	2.323281e+28	
18913.65897	1254	4.37e+18	-0.67	9e-06	7.141192e+25	5.330927e+25	4.171764e+25	1.159163e+25	7.851164e+24	1.025149e+25	8.92649e+24	6.663659e+24	5.214705e+24	1.448954e+24	9.813955e+23	1.281436e+24	0.1435543	4.985083e+23	6.3306e-10	0.0005297801	8.39787e+11	3.155286e+07	3.105496e+09	5.68292e-07	5.953891e-13	1.296249e-19	0.5	0.5	0.03628577	1	10.00377	7.277327e+26	2.323281e+28	
19108.64515	1254	4.37e+18	-0.67	9e-06	7.214813e+25	5.376932e+25	4.210032e+25	1.166899e+25	7.964861e+24	1.041395e+25	9.018516e+24	6.721165e+24	5.262541e+24	1.458624e+24	9.956076e+23	1.301744e+24	0.1443413	4.973223e+23	6.349867e-10	0.0005333599	8.136514e+11	3.303799e+07	3.256416e+09	5.77347e-07	6.145138e-13	1.359204e-19	0.5	0.5	0.03686394	1	10.1069	7.277327e+26	2.323281e+28	
19303.63132	1254	4.37e+18	-0.67	9e-06	7.288433e+25	5.422806e+25	4.248214e+25	1.174592e+25	8.080506e+24	1.057577e+25	9.110542e+24	6.778508e+24	5.310267e+24	1.46824e+24	1.010063e+24	1.321971e+24	0.1451034	4.961509e+23	6.368966e-10	0.0005369195	7.887836e+11	3.457438e+07	3.411697e+09	5.863773e-07	6.338874e-13	1.423985e-19	0.5	0.5	0.03744053	1	10.21003	7.277327e+26	2.323281e+28	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.468551e+25	4.286309e+25	1.182242e+25	8.198066e+24	1.073696e+25	9.202568e+24	6.835689e+24	5.357886e+24	1.477803e+24	1.024758e+24	1.34212e+24	0.1458419	4.949937e+23	6.387902e-10	0.0005404592	7.65106e+11	3.616293e+07	3.571347e+09	5.953815e-07	6.535042e-13	1.490595e-19	0.5	0.5	0.03801545	1	10.31317	7.277327e+26	2.323281e+28	
19498.6175	1254	4.37e+18	-0.67	9e-06	7.362054e+25	5.468551e+25	4.288544e+25	1.180007e+25	8.198066e+24	1.073696e+25	9.202568e+24	6.835689e+24	5.36068e+24	1.475009e+24	1.024758e+24	1.34212e+24	0.1458419	4.949937e+23	6.40174e-10	0.0005439792	7.65106e+11	3.616293e+07	3.571347e+09	5.953815e-07	6.535042e-13	1.490595e-19	0.5	0.5	0.03801545	1	10.31317	7.277327e+26	2.323281e+28	
19500.2975	1254	4.37e+18	-0.67	9e-06	7.362688e+25	5.468945e+25	4.288908e+25	1.180037e+25	8.199095e+24	1.073834e+25	9.20336e+24	6.836181e+24	5.361135e+24	1.475047e+24	1.024887e+24	1.342292e+24	0.145848	4.935517e+23	6.403927e-10	0.0005429507	7.649054e+11	3.617695e+07	3.572752e+09	5.954595e-07	6.536756e-13	1.491182e-19	0.5	0.5	0.03802043	1	10.31405	7.277327e+26	2.323281e+28	
19501.9775	1254	4.37e+18	-0.67	9e-06	7.363323e+25	5.469339e+25	4.291923e+25	1.177416e+25	8.200126e+24	1.073971e+25	9.204153e+24	6.836674e+24	5.364904e+24	1.47177e+24	1.025016e+24	1.342464e+24	0.1458541	4.930642e+23	6.406092e-10	0.0005429646	7.64705e+11	3.619098e+07	3.574157e+09	5.955375e-07	6.538469e-13	1.491768e-19	0.5	0.5	0.03802542	1	10.31494	7.277327e+26	2.323281e+28	
19503.6575	1254	4.37e+18	-0.67	9e-06	7.363957e+25	5.469733e+25	4.293154e+25	1.176579e+25	8.201158e+24	1.074108e+25	9.204946e+24	6.837166e+24	5.366442e+24	1.470724e+24	1.025145e+24	1.342635e+24	0.1458602	4.92837e+23	6.402328e-10	0.0005417584	7.645046e+11	3.620502e+07	3.575563e+09	5.956156e-07	6.540183e-13	1.492355e-19	0.5	0.5	0.0380304	1	10.31583	7.277327e+26	2.323281e+28	
19505.3375	1254	4.37e+18	-0.67	9e-06	7.364591e+25	5.470127e+25	4.293874e+25	1.176253e+25	8.20219e+24	1.074246e+25	9.205739e+24	6.837658e+24	5.367342e+24	1.470316e+24	1.025274e+24	1.342807e+24	0.1458663	4.9294e+23	6.400365e-10	0.0005413734	7.643043e+11	3.621907e+07	3.576969e+09	5.956936e-07	6.541897e-13	1.492941e-19	0.5	0.5	0.03803538	1	10.31672	7.277327e+26	2.323281e+28	
19507.0175	1254	4.37e+18	-0.67	9e-06	7.365226e+25	5.47052e+25	4.293982e+25	1.176539e+25	8.203222e+24	1.074383e+25	9.206532e+24	6.83815e+24	5.367477e+24	1.470673e+24	1.025403e+24	1.342979e+24	0.1458724	4.930539e+23	6.399281e-10	0.0005412234	7.641041e+11	3.623312e+07	3.578375e+09	5.957717e-07	6.543611e-13	1.493528e-19	0.5	0.5	0.03804037	1	10.31761	7.277327e+26	2.323281e+28	
19508.6975	1254	4.37e+18	-0.67	9e-06	7.36586e+25	5.470914e+25	4.294073e+25	1.176841e+25	8.204254e+24	1.07452e+25	9.207325e+24	6.838643e+24	5.367591e+24	1.471051e+24	1.025532e+24	1.343151e+24	0.1458785	4.931323e+23	6.39946e-10	0.0005413548	7.639039e+11	3.624717e+07	3.579782e+09	5.958497e-07	6.545326e-13	1.494115e-19	0.5	0.5	0.03804535	1	10.3185	7.277327e+26	2.323281e+28	
19510.3775	1254	4.37e+18	-0.67	9e-06	7.366494e+25	5.471308e+25	4.294236e+25	1.177072e+25	8.205286e+24	1.074658e+25	9.208118e+24	6.839135e+24	5.367795e+24	1.47134e+24	1.025661e+24	1.343322e+24	0.1458846	4.931458e+23	6.399949e-10	0.000541494	7.637039e+11	3.626123e+07	3.581189e+09	5.959277e-07	6.54704e-13	1.494702e-19	0.5	0.5	0.03805033	1	10.31939	7.277327e+26	2.323281e+28	
19512.0575	1254	4.37e+18	-0.67	9e-06	7.367129e+25	5.471702e+25	4.294522e+25	1.17718e+25	8.206318e+24	1.074795e+25	9.208911e+24	6.839627e+24	5.368152e+24	1.471475e+24	1.02579e+24	1.343494e+24	0.1458906	4.931281e+23	6.400445e-10	0.0005416002	7.635039e+11	3.627528e+07	3.582596e+09	5.960058e-07	6.548755e-13	1.495289e-19	0.5	0.5	0.03805531	1	10.32027	7.277327e+26	2.323281e+28	
19513.7375	1254	4.37e+18	-0.67	9e-06	7.367763e+25	5.472095e+25	4.294866e+25	1.177229e+25	8.20735e+24	1.074932e+25	9.209704e+24	6.840119e+24	5.368583e+24	1.471537e+24	1.025919e+24	1.343666e+24	0.1458967	4.931015e+23	6.400756e-10	0.0005416499	7.633041e+11	3.628935e+07	3.584004e+09	5.960838e-07	6.550469e-13	1.495877e-19	0.5	0.5	0.0380603	1	10.32116	7.277327e+26	2.323281e+28	
19515.4175	1254	4.37e+18	-0.67	9e-06	7.368397e+25	5.472489e+25	4.295226e+25	1.177263e+25	8.208383e+24	1.07507e+25	9.210496e+24	6.840611e+24	5.369033e+24	1.471579e+24	1.026048e+24	1.343837e+24	0.1459028	4.930807e+23	6.400935e-10	0.0005416727	7.631043e+11	3.630341e+07	3.585412e+09	5.961618e-07	6.552184e-13	1.496464e-19	0.5	0.5	0.03806528	1	10.32205	7.277327e+26	2.323281e+28	
19517.0975	1254	4.37e+18	-0.67	9e-06	7.369031e+25	5.472883e+25	4.295575e+25	1.177308e+25	8.209415e+24	1.075207e+25	9.211289e+24	6.841104e+24	5.369468e+24	1.471635e+24	1.026177e+24	1.344009e+24	0.1459089	4.930672e+23	6.401055e-10	0.0005416882	7.629046e+11	3.631749e+07	3.58682e+09	5.962398e-07	6.5539e-13	1.497052e-19	0.5	0.5	0.03807026	1	10.32294	7.277327e+26	2.323281e+28	
19518.7775	1254	4.37e+18	-0.67	9e-06	7.369666e+25	5.473277e+25	4.29591e+25	1.177367e+25	8.210448e+24	1.075344e+25	9.212082e+24	6.841596e+24	5.369887e+24	1.471709e+24	1.026306e+24	1.34418e+24	0.1459149	4.930583e+23	6.401175e-10	0.0005417089	7.62705e+11	3.633156e+07	3.588228e+09	5.963179e-07	6.555615e-13	1.49764e-19	0.5	0.5	0.03807524	1	10.32383	7.277327e+26	2.323281e+28	
19520.4575	1254	4.37e+18	-0.67	9e-06	7.3703e+25	5.47367e+25	4.296236e+25	1.177435e+25	8.211481e+24	1.075482e+25	9.212875e+24	6.842088e+24	5.370295e+24	1.471793e+24	1.026435e+24	1.344352e+24	0.145921	4.930506e+23	6.401315e-10	0.000541736	7.625054e+11	3.634564e+07	3.589637e+09	5.963959e-07	6.55733e-13	1.498228e-19	0.5	0.5	0.03808022	1	10.32472	7.277327e+26	2.323281e+28	
19522.1375	1254	4.37e+18	-0.67	9e-06	7.370934e+25	5.474064e+25	4.29656e+25	1.177504e+25	8.212514e+24	1.075619e+25	9.213668e+24	6.84258e+24	5.3707e+24	1.47188e+24	1.026564e+24	1.344524e+24	0.1459271	4.930424e+23	6.401473e-10	0.0005417671	7.62306e+11	3.635972e+07	3.591046e+09	5.964739e-07	6.559046e-13	1.498816e-19	0.5	0.5	0.0380852	1	10.32561	7.277327e+26	2.323281e+28	
