Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7151.981102	1360	5.33e+18	-0.28	1.193e-05	3.293573e+25	2.730136e+25	1.700667e+25	1.029469e+25	3.368353e+24	2.266016e+24	4.116966e+24	3.41267e+24	2.125834e+24	1.286837e+24	4.210441e+23	2.83252e+23	0.06880114	5.214999e+23	5.982302e-10	0.000467679	4.612275e+12	3267188	2.396249e+08	2.424926e-07	1.084064e-13	1.007093e-20	0.5	0.5	0.01168061	1	4.613816	9.703103e+26	2.29933e+28	
7275.291121	1360	5.33e+18	-0.28	1.193e-05	3.350359e+25	2.77219e+25	1.729763e+25	1.042427e+25	3.37816e+24	2.403529e+24	4.187949e+24	3.465237e+24	2.162203e+24	1.303034e+24	4.222701e+23	3.004411e+23	0.07173944	5.192404e+23	6.016502e-10	0.0004736845	4.331878e+12	3488798	2.63467e+08	2.502177e-07	1.154234e-13	1.10644e-20	0.5	0.5	0.01205272	1	4.693365	9.703103e+26	2.29933e+28	
7398.60114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+25	2.814117e+25	1.758824e+25	1.055293e+25	3.388303e+24	2.541973e+24	4.258931e+24	3.517646e+24	2.19853e+24	1.319116e+24	4.235379e+23	3.177467e+23	0.07460715	5.170252e+23	6.050256e-10	0.0004796469	4.067465e+12	3726749	2.897886e+08	2.582226e-07	1.229267e-13	1.216064e-20	0.5	0.5	0.0124383	1	4.772913	9.703103e+26	2.29933e+28	
7521.911159	1360	5.33e+18	-0.28	1.193e-05	3.46393e+25	2.855918e+25	1.78785e+25	1.068068e+25	3.398818e+24	2.681302e+24	4.329913e+24	3.569898e+24	2.234813e+24	1.335085e+24	4.248522e+23	3.351627e+23	0.07740635	5.148526e+23	6.083579e-10	0.0004855667	3.818312e+12	3982247	3.188433e+08	2.665142e-07	1.309479e-13	1.337011e-20	0.5	0.5	0.0128377	1	4.852462	9.703103e+26	2.29933e+28	
7645.221178	1360	5.33e+18	-0.28	1.193e-05	3.520716e+25	2.897595e+25	1.816842e+25	1.080753e+25	3.409746e+24	2.821462e+24	4.400895e+24	3.621994e+24	2.271052e+24	1.350942e+24	4.262182e+23	3.526828e+23	0.08013888	5.127213e+23	6.11648e-10	0.0004914447	3.583712e+12	4256578	3.509078e+08	2.750994e-07	1.395202e-13	1.470424e-20	0.5	0.5	0.01325124	1	4.93201	9.703103e+26	2.29933e+28	
7768.531197	1360	5.33e+18	-0.28	1.193e-05	3.577502e+25	2.939149e+25	1.845798e+25	1.093351e+25	3.42113e+24	2.9624e+24	4.471877e+24	3.673936e+24	2.307247e+24	1.366689e+24	4.276413e+23	3.702999e+23	0.08280637	5.106298e+23	6.148973e-10	0.0004972816	3.362977e+12	4551111	3.862829e+08	2.839842e-07	1.486778e-13	1.617545e-20	0.5	0.5	0.01367921	1	5.011559	9.703103e+26	2.29933e+28	
7891.841216	1360	5.33e+18	-0.28	1.193e-05	3.634288e+25	2.98058e+25	1.874718e+25	1.105862e+25	3.433021e+24	3.104054e+24	4.542859e+24	3.725725e+24	2.343398e+24	1.382327e+24	4.291277e+23	3.880067e+23	0.08541024	5.085769e+23	6.181066e-10	0.0005030781	3.155441e+12	4867300	4.252954e+08	2.931744e-07	1.584565e-13	1.779722e-20	0.5	0.5	0.0141219	1	5.091108	9.703103e+26	2.29933e+28	
8015.151235	1360	5.33e+18	-0.28	1.193e-05	3.691073e+25	3.02189e+25	1.903602e+25	1.118288e+25	3.445471e+24	3.246361e+24	4.613842e+24	3.777363e+24	2.379503e+24	1.39786e+24	4.306839e+23	4.057952e+23	0.08795169	5.065613e+23	6.212771e-10	0.0005088347	2.960458e+12	5206686	4.682983e+08	3.026751e-07	1.688928e-13	1.958411e-20	0.5	0.5	0.01457953	1	5.170656	9.703103e+26	2.29933e+28	
8138.461254	1360	5.33e+18	-0.28	1.193e-05	3.747859e+25	3.06308e+25	1.93245e+25	1.13063e+25	3.458538e+24	3.389254e+24	4.684824e+24	3.82885e+24	2.415563e+24	1.413287e+24	4.323173e+23	4.236568e+23	0.09043175	5.045819e+23	6.244098e-10	0.0005145521	2.777403e+12	5570901	5.156719e+08	3.124904e-07	1.800243e-13	2.155182e-20	0.5	0.5	0.01505232	1	5.250205	9.703103e+26	2.29933e+28	
8261.771273	1360	5.33e+18	-0.28	1.193e-05	3.804645e+25	3.10415e+25	1.961261e+25	1.142889e+25	3.472284e+24	3.532661e+24	4.755806e+24	3.880188e+24	2.451577e+24	1.428611e+24	4.340355e+23	4.415826e+23	0.09285126	5.026374e+23	6.275056e-10	0.0005202309	2.60567e+12	5961664	5.678244e+08	3.226238e-07	1.918892e-13	2.371718e-20	0.5	0.5	0.01554044	1	5.329753	9.703103e+26	2.29933e+28	
8385.081292	1360	5.33e+18	-0.28	1.193e-05	3.861431e+25	3.145103e+25	1.990036e+25	1.155067e+25	3.486777e+24	3.676503e+24	4.826788e+24	3.931378e+24	2.487545e+24	1.443834e+24	4.358471e+23	4.595629e+23	0.09521091	5.007269e+23	6.305653e-10	0.0005258717	2.444676e+12	6380790	6.251917e+08	3.330776e-07	2.04526e-13	2.609817e-20	0.5	0.5	0.01604399	1	5.409302	9.703103e+26	2.29933e+28	
8508.391311	1360	5.33e+18	-0.28	1.193e-05	3.918216e+25	3.185938e+25	2.018773e+25	1.167165e+25	3.502086e+24	3.820701e+24	4.89777e+24	3.982422e+24	2.523466e+24	1.458956e+24	4.377608e+23	4.775876e+23	0.09751124	4.988493e+23	6.3359e-10	0.0005314751	2.293858e+12	6830179	6.882374e+08	3.43853e-07	2.179734e-13	2.871392e-20	0.5	0.5	0.01656303	1	5.48885	9.703103e+26	2.29933e+28	
8631.70133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+25	3.226656e+25	2.047473e+25	1.179184e+25	3.518289e+24	3.965169e+24	4.968753e+24	4.03332e+24	2.559341e+24	1.473979e+24	4.397862e+23	4.956462e+23	0.09975264	4.970036e+23	6.365804e-10	0.0005370416	2.152671e+12	7311822	7.574517e+08	3.549501e-07	2.322696e-13	3.158462e-20	0.5	0.5	0.01709756	1	5.568399	9.703103e+26	2.29933e+28	
8755.011349	1360	5.33e+18	-0.28	1.193e-05	4.031788e+25	3.267259e+25	2.076135e+25	1.191125e+25	3.535465e+24	4.109819e+24	5.039735e+24	4.084074e+24	2.595168e+24	1.488906e+24	4.419331e+23	5.137274e+23	0.1019354	4.951888e+23	6.395374e-10	0.0005425718	2.020592e+12	7827799	8.333503e+08	3.663674e-07	2.474523e-13	3.473156e-20	0.5	0.5	0.01764752	1	5.647947	9.703103e+26	2.29933e+28	
8878.321368	1360	5.33e+18	-0.28	1.193e-05	4.088574e+25	3.307748e+25	2.104759e+25	1.202989e+25	3.553695e+24	4.25456e+24	5.110717e+24	4.134685e+24	2.630949e+24	1.503736e+24	4.442119e+23	5.3182e+23	0.1040598	4.934041e+23	6.424617e-10	0.0005480662	1.897116e+12	8380270	9.164725e+08	3.781022e-07	2.635579e-13	3.817696e-20	0.5	0.5	0.01821277	1	5.727496	9.703103e+26	2.29933e+28	
9001.631387	1360	5.33e+18	-0.28	1.193e-05	4.145359e+25	3.348123e+25	2.133345e+25	1.214778e+25	3.573065e+24	4.399297e+24	5.181699e+24	4.185154e+24	2.666681e+24	1.518473e+24	4.466332e+23	5.499121e+23	0.1061258	4.916486e+23	6.45354e-10	0.0005535254	1.781758e+12	8971477	1.007379e+09	3.901501e-07	2.806217e-13	4.194392e-20	0.5	0.5	0.01879311	1	5.807045	9.703103e+26	2.29933e+28	
9124.941406	1360	5.33e+18	-0.28	1.193e-05	4.202145e+25	3.388385e+25	2.161893e+25	1.226492e+25	3.593662e+24	4.543935e+24	5.252681e+24	4.235482e+24	2.702366e+24	1.533116e+24	4.492078e+23	5.679918e+23	0.1081337	4.899215e+23	6.482152e-10	0.0005589497	1.674051e+12	9603736	1.106647e+09	4.025054e-07	2.986766e-13	4.60563e-20	0.5	0.5	0.01938825	1	5.886593	9.703103e+26	2.29933e+28	
9248.251425	1360	5.33e+18	-0.28	1.193e-05	4.258931e+25	3.428536e+25	2.190402e+25	1.238133e+25	3.615573e+24	4.688378e+24	5.323663e+24	4.28567e+24	2.738003e+24	1.547667e+24	4.519466e+23	5.860472e+23	0.1100835	4.882219e+23	6.510459e-10	0.0005643398	1.573546e+12	1.027943e+07	1.214871e+09	4.151608e-07	3.177536e-13	5.053856e-20	0.5	0.5	0.01999785	1	5.966142	9.703103e+26	2.29933e+28	
9371.561444	1360	5.33e+18	-0.28	1.193e-05	4.315717e+25	3.468575e+25	2.218873e+25	1.249702e+25	3.638884e+24	4.832531e+24	5.394646e+24	4.335719e+24	2.773591e+24	1.562127e+24	4.548605e+23	6.040664e+23	0.1119752	4.865492e+23	6.538467e-10	0.0005696961	1.479813e+12	1.100102e+07	1.332654e+09	4.281073e-07	3.378805e-13	5.541558e-20	0.5	0.5	0.02062147	1	6.04569	9.703103e+26	2.29933e+28	
9494.871463	1360	5.33e+18	-0.28	1.193e-05	4.372502e+25	3.508504e+25	2.247305e+25	1.261199e+25	3.663681e+24	4.976301e+24	5.465628e+24	4.38563e+24	2.809131e+24	1.576499e+24	4.579601e+23	6.220377e+23	0.113809	4.849025e+23	6.566184e-10	0.0005750191	1.392438e+12	1.177101e+07	1.460607e+09	4.413348e-07	3.590825e-13	6.071256e-20	0.5	0.5	0.02125862	1	6.125239	9.703103e+26	2.29933e+28	
9618.181482	1360	5.33e+18	-0.28	1.193e-05	4.429288e+25	3.548324e+25	2.275698e+25	1.272626e+25	3.690047e+24	5.119597e+24	5.53661e+24	4.435405e+24	2.844623e+24	1.590782e+24	4.612558e+23	6.399496e+23	0.1155851	4.832811e+23	6.593616e-10	0.0005803092	1.311024e+12	1.259194e+07	1.599343e+09	4.548317e-07	3.813811e-13	6.645475e-20	0.5	0.5	0.02190875	1	6.204787	9.703103e+26	2.29933e+28	
9741.491501	1360	5.33e+18	-0.28	1.193e-05	4.486074e+25	3.588035e+25	2.304052e+25	1.283983e+25	3.718059e+24	5.262332e+24	5.607592e+24	4.485043e+24	2.880065e+24	1.604978e+24	4.647574e+23	6.577915e+23	0.1173037	4.816845e+23	6.620768e-10	0.0005855668	1.235195e+12	1.346644e+07	1.749471e+09	4.68585e-07	4.047945e-13	7.266732e-20	0.5	0.5	0.02257124	1	6.284336	9.703103e+26	2.29933e+28	
9864.80152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+25	3.627638e+25	2.332367e+25	1.295271e+25	3.747793e+24	5.404425e+24	5.678574e+24	4.534547e+24	2.915458e+24	1.619089e+24	4.684741e+23	6.755531e+23	0.1189653	4.801119e+23	6.647647e-10	0.0005907925	1.164586e+12	1.439712e+07	1.911594e+09	4.82581e-07	4.29337e-13	7.937517e-20	0.5	0.5	0.02324541	1	6.363884	9.703103e+26	2.29933e+28	
9988.111539	1360	5.33e+18	-0.28	1.193e-05	4.599645e+25	3.667134e+25	2.360642e+25	1.306492e+25	3.779316e+24	5.5458e+24	5.749557e+24	4.583917e+24	2.950802e+24	1.633115e+24	4.724145e+23	6.93225e+23	0.1205702	4.785627e+23	6.674258e-10	0.0005959866	1.098855e+12	1.538667e+07	2.086306e+09	4.968049e-07	4.550191e-13	8.660273e-20	0.5	0.5	0.02393056	1	6.443433	9.703103e+26	2.29933e+28	
10111.42156	1360	5.33e+18	-0.28	1.193e-05	4.656431e+25	3.706523e+25	2.388877e+25	1.317646e+25	3.812689e+24	5.686388e+24	5.820539e+24	4.633154e+24	2.986097e+24	1.647057e+24	4.765862e+23	7.107985e+23	0.122119	4.770363e+23	6.700607e-10	0.0006011496	1.037673e+12	1.643776e+07	2.274182e+09	5.112412e-07	4.818475e-13	9.437382e-20	0.5	0.5	0.02462594	1	6.522982	9.703103e+26	2.29933e+28	
10234.73158	1360	5.33e+18	-0.28	1.193e-05	4.713217e+25	3.745807e+25	2.417073e+25	1.328734e+25	3.847967e+24	5.826128e+24	5.891521e+24	4.682259e+24	3.021342e+24	1.660917e+24	4.809959e+23	7.28266e+23	0.1236126	4.755321e+23	6.726699e-10	0.0006062818	9.807284e+11	1.755312e+07	2.475782e+09	5.25874e-07	5.098251e-13	1.027115e-19	0.5	0.5	0.02533078	1	6.60253	9.703103e+26	2.29933e+28	
10358.0416	1360	5.33e+18	-0.28	1.193e-05	4.770002e+25	3.784986e+25	2.44523e+25	1.339757e+25	3.885196e+24	5.964965e+24	5.962503e+24	4.731233e+24	3.056537e+24	1.674696e+24	4.856495e+23	7.456206e+23	0.1250516	4.740496e+23	6.75254e-10	0.0006113837	9.277272e+11	1.873546e+07	2.69164e+09	5.40687e-07	5.389515e-13	1.116379e-19	0.5	0.5	0.02604431	1	6.682079	9.703103e+26	2.29933e+28	
10481.35161	1360	5.33e+18	-0.28	1.193e-05	4.826788e+25	3.824061e+25	2.473346e+25	1.350716e+25	3.924414e+24	6.102855e+24	6.033485e+24	4.780077e+24	3.091682e+24	1.688394e+24	4.905517e+23	7.628569e+23	0.1264372	4.725883e+23	6.778133e-10	0.0006164556	8.783911e+11	1.998751e+07	2.92227e+09	5.556639e-07	5.692225e-13	1.211743e-19	0.5	0.5	0.02676573	1	6.761627	9.703103e+26	2.29933e+28	
10604.66163	1360	5.33e+18	-0.28	1.193e-05	4.883574e+25	3.863033e+25	2.501422e+25	1.361611e+25	3.965652e+24	6.23976e+24	6.104467e+24	4.828791e+24	3.126778e+24	1.702013e+24	4.957065e+23	7.7997e+23	0.1277704	4.711475e+23	6.803485e-10	0.000621498	8.324579e+11	2.131199e+07	3.168156e+09	5.707882e-07	6.00631e-13	1.313405e-19	0.5	0.5	0.02749425	1	6.841176	9.703103e+26	2.29933e+28	
10727.97165	1360	5.33e+18	-0.28	1.193e-05	4.94036e+25	3.901901e+25	2.529458e+25	1.372443e+25	4.008932e+24	6.37565e+24	6.17545e+24	4.877377e+24	3.161823e+24	1.715554e+24	5.011165e+23	7.969562e+23	0.1290523	4.697269e+23	6.828599e-10	0.0006265111	7.896814e+11	2.271164e+07	3.429755e+09	5.860439e-07	6.331668e-13	1.421557e-19	0.5	0.5	0.0282291	1	6.920724	9.703103e+26	2.29933e+28	
10851.28167	1360	5.33e+18	-0.28	1.193e-05	4.997145e+25	3.940668e+25	2.557454e+25	1.383214e+25	4.05427e+24	6.510503e+24	6.246432e+24	4.925835e+24	3.196818e+24	1.729017e+24	5.067838e+23	8.138129e+23	0.1302844	4.683258e+23	6.85348e-10	0.0006314954	7.498308e+11	2.418918e+07	3.707495e+09	6.014153e-07	6.668171e-13	1.536375e-19	0.5	0.5	0.02896953	1	7.000273	9.703103e+26	2.29933e+28	
10974.59169	1360	5.33e+18	-0.28	1.193e-05	5.053931e+25	3.979333e+25	2.58541e+25	1.393923e+25	4.101674e+24	6.644305e+24	6.317414e+24	4.974167e+24	3.231762e+24	1.742404e+24	5.127093e+23	8.305381e+23	0.1314681	4.66944e+23	6.878133e-10	0.0006364513	7.126903e+11	2.574732e+07	4.001774e+09	6.168871e-07	7.01567e-13	1.658025e-19	0.5	0.5	0.02971479	1	7.079821	9.703103e+26	2.29933e+28	
11097.90171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+25	4.017898e+25	2.613325e+25	1.404572e+25	4.151144e+24	6.777048e+24	6.388396e+24	5.022372e+24	3.266657e+24	1.755715e+24	5.18893e+23	8.47131e+23	0.1326046	4.655808e+23	6.902562e-10	0.000641379	6.780586e+11	2.738876e+07	4.312962e+09	6.324446e-07	7.373994e-13	1.786658e-19	0.5	0.5	0.03046417	1	7.15937	9.703103e+26	2.29933e+28	
11221.21173	1360	5.33e+18	-0.28	1.193e-05	5.167503e+25	4.056362e+25	2.6412e+25	1.415162e+25	4.202676e+24	6.908731e+24	6.459378e+24	5.070452e+24	3.3015e+24	1.768952e+24	5.253345e+23	8.635914e+23	0.1336957	4.642359e+23	6.926772e-10	0.0006462789	6.457482e+11	2.911618e+07	4.641395e+09	6.480739e-07	7.742957e-13	1.922416e-19	0.5	0.5	0.03121702	1	7.238919	9.703103e+26	2.29933e+28	
11344.52175	1360	5.33e+18	-0.28	1.193e-05	5.224288e+25	4.094727e+25	2.669035e+25	1.425692e+25	4.256259e+24	7.039358e+24	6.53036e+24	5.118408e+24	3.336293e+24	1.782115e+24	5.320324e+23	8.799197e+23	0.1347429	4.629089e+23	6.950765e-10	0.0006511513	6.15585e+11	3.093227e+07	4.987386e+09	6.637616e-07	8.122355e-13	2.065429e-19	0.5	0.5	0.03197268	1	7.318467	9.703103e+26	2.29933e+28	
11467.83177	1360	5.33e+18	-0.28	1.193e-05	5.281074e+25	4.132993e+25	2.696828e+25	1.436164e+25	4.311877e+24	7.168937e+24	6.601343e+24	5.166241e+24	3.371035e+24	1.795205e+24	5.389846e+23	8.961172e+23	0.1357477	4.615992e+23	6.974546e-10	0.0006559966	5.874075e+11	3.283966e+07	5.351214e+09	6.794951e-07	8.511979e-13	2.215812e-19	0.5	0.5	0.03273055	1	7.398016	9.703103e+26	2.29933e+28	
11591.14179	1360	5.33e+18	-0.28	1.193e-05	5.33786e+25	4.17116e+25	2.724582e+25	1.446579e+25	4.369511e+24	7.297484e+24	6.672325e+24	5.21395e+24	3.405727e+24	1.808224e+24	5.461889e+23	9.121855e+23	0.1367118	4.603067e+23	6.99812e-10	0.0006608151	5.610662e+11	3.484099e+07	5.733136e+09	6.952629e-07	8.911605e-13	2.373674e-19	0.5	0.5	0.03349006	1	7.477564	9.703103e+26	2.29933e+28	
11714.4518	1360	5.33e+18	-0.28	1.193e-05	5.394646e+25	4.20923e+25	2.752294e+25	1.456937e+25	4.429136e+24	7.425015e+24	6.743307e+24	5.261538e+24	3.440367e+24	1.821171e+24	5.53642e+23	9.281269e+23	0.1376368	4.590308e+23	7.021488e-10	0.0006656071	5.364228e+11	3.693887e+07	6.133381e+09	7.110539e-07	9.321007e-13	2.539109e-19	0.5	0.5	0.0342507	1	7.557113	9.703103e+26	2.29933e+28	
11837.76182	1360	5.33e+18	-0.28	1.193e-05	5.451431e+25	4.247204e+25	2.779966e+25	1.467238e+25	4.490727e+24	7.551551e+24	6.814289e+24	5.309004e+24	3.474957e+24	1.834047e+24	5.613409e+23	9.439439e+23	0.1385242	4.577712e+23	7.044656e-10	0.0006703729	5.133496e+11	3.913589e+07	6.552152e+09	7.268579e-07	9.739952e-13	2.712204e-19	0.5	0.5	0.03501196	1	7.636661	9.703103e+26	2.29933e+28	
11961.07184	1360	5.33e+18	-0.28	1.193e-05	5.508217e+25	4.28508e+25	2.807597e+25	1.477484e+25	4.554253e+24	7.677116e+24	6.885271e+24	5.35635e+24	3.509496e+24	1.846855e+24	5.692816e+23	9.596395e+23	0.1393757	4.565275e+23	7.067627e-10	0.0006751128	4.917288e+11	4.143461e+07	6.989633e+09	7.426656e-07	1.016821e-12	2.893035e-19	0.5	0.5	0.0357734	1	7.71621	9.703103e+26	2.29933e+28	
12084.38186	1360	5.33e+18	-0.28	1.193e-05	5.565003e+25	4.322861e+25	2.835187e+25	1.487674e+25	4.619683e+24	7.801735e+24	6.956254e+24	5.403576e+24	3.543983e+24	1.859593e+24	5.774604e+23	9.752169e+23	0.1401928	4.552995e+23	7.090403e-10	0.0006798272	4.714519e+11	4.383758e+07	7.445982e+09	7.584683e-07	1.060554e-12	3.08167e-19	0.5	0.5	0.0365346	1	7.795758	9.703103e+26	2.29933e+28	
12207.69188	1360	5.33e+18	-0.28	1.193e-05	5.621789e+25	4.360546e+25	2.862736e+25	1.497811e+25	4.686985e+24	7.925436e+24	7.027236e+24	5.450683e+24	3.57842e+24	1.872264e+24	5.858731e+23	9.906795e+23	0.1409771	4.540866e+23	7.112989e-10	0.0006845162	4.524189e+11	4.634731e+07	7.92134e+09	7.742581e-07	1.105171e-12	3.278167e-19	0.5	0.5	0.03729518	1	7.875307	9.703103e+26	2.29933e+28	
12331.0019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+25	4.398137e+25	2.890244e+25	1.507893e+25	4.756123e+24	8.048248e+24	7.098218e+24	5.497672e+24	3.612805e+24	1.884867e+24	5.945153e+23	1.006031e+24	0.1417301	4.528888e+23	7.135387e-10	0.0006891802	4.345377e+11	4.89663e+07	8.415827e+09	7.900278e-07	1.150648e-12	3.482579e-19	0.5	0.5	0.03805479	1	7.954856	9.703103e+26	2.29933e+28	
12336.0419	1360	5.33e+18	-0.28	1.193e-05	5.680895e+25	4.399673e+25	2.894056e+25	1.505617e+25	4.758922e+24	8.053303e+24	7.101119e+24	5.499591e+24	3.61757e+24	1.882021e+24	5.948652e+23	1.006663e+24	0.1417612	4.518025e+23	7.157089e-10	0.0006938195	4.338085e+11	4.907747e+07	8.43708e+09	7.906915e-07	1.152582e-12	3.491364e-19	0.5	0.5	0.03808675	1	7.958107	9.703103e+26	2.29933e+28	
12341.0819	1360	5.33e+18	-0.28	1.193e-05	5.683216e+25	4.401208e+25	2.897626e+25	1.503581e+25	4.761732e+24	8.058355e+24	7.10402e+24	5.50151e+24	3.622033e+24	1.879476e+24	5.952165e+23	1.007294e+24	0.1417922	4.50665e+23	7.159499e-10	0.0006927719	4.330815e+11	4.918889e+07	8.45836e+09	7.913549e-07	1.154517e-12	3.500159e-19	0.5	0.5	0.03811871	1	7.961358	9.703103e+26	2.29933e+28	
12346.1219	1360	5.33e+18	-0.28	1.193e-05	5.685537e+25	4.402742e+25	2.901152e+25	1.50159e+25	4.764552e+24	8.063404e+24	7.106922e+24	5.503427e+24	3.62644e+24	1.876987e+24	5.95569e+23	1.007925e+24	0.1418231	4.504523e+23	7.157397e-10	0.0006918353	4.323565e+11	4.930056e+07	8.479669e+09	7.920181e-07	1.156453e-12	3.508967e-19	0.5	0.5	0.03815066	1	7.96461	9.703103e+26	2.29933e+28	
12351.1619	1360	5.33e+18	-0.28	1.193e-05	5.687858e+25	4.404275e+25	2.902612e+25	1.501663e+25	4.767378e+24	8.06845e+24	7.109823e+24	5.505344e+24	3.628265e+24	1.877079e+24	5.959223e+23	1.008556e+24	0.1418539	4.505351e+23	7.153797e-10	0.0006909189	4.316335e+11	4.941242e+07	8.501005e+09	7.926811e-07	1.15839e-12	3.517786e-19	0.5	0.5	0.03818259	1	7.967861	9.703103e+26	2.29933e+28	
12356.2019	1360	5.33e+18	-0.28	1.193e-05	5.690179e+25	4.405809e+25	2.903411e+25	1.502399e+25	4.770208e+24	8.073493e+24	7.112724e+24	5.507261e+24	3.629263e+24	1.877998e+24	5.96276e+23	1.009187e+24	0.1418847	4.507152e+23	7.152961e-10	0.0006909528	4.309127e+11	4.952446e+07	8.52237e+09	7.933439e-07	1.160328e-12	3.526617e-19	0.5	0.5	0.03821452	1	7.971112	9.703103e+26	2.29933e+28	
12361.2419	1360	5.33e+18	-0.28	1.193e-05	5.6925e+25	4.407343e+25	2.904018e+25	1.503324e+25	4.77304e+24	8.078533e+24	7.115625e+24	5.509179e+24	3.630023e+24	1.879156e+24	5.9663e+23	1.009817e+24	0.1419154	4.507707e+23	7.153835e-10	0.0006912912	4.301938e+11	4.963667e+07	8.543764e+09	7.940064e-07	1.162267e-12	3.53546e-19	0.5	0.5	0.03824643	1	7.974364	9.703103e+26	2.29933e+28	
12366.2819	1360	5.33e+18	-0.28	1.193e-05	5.694821e+25	4.408876e+25	2.904914e+25	1.503962e+25	4.775877e+24	8.08357e+24	7.118527e+24	5.511096e+24	3.631143e+24	1.879953e+24	5.969846e+23	1.010446e+24	0.141946	4.507334e+23	7.155501e-10	0.0006917172	4.294771e+11	4.974906e+07	8.565185e+09	7.946687e-07	1.164207e-12	3.544314e-19	0.5	0.5	0.03827833	1	7.977615	9.703103e+26	2.29933e+28	
12371.3219	1360	5.33e+18	-0.28	1.193e-05	5.697142e+25	4.41041e+25	2.906021e+25	1.504389e+25	4.778718e+24	8.088605e+24	7.121428e+24	5.513012e+24	3.632526e+24	1.880487e+24	5.973397e+23	1.011076e+24	0.1419765	4.506502e+23	7.156954e-10	0.0006920106	4.287623e+11	4.986163e+07	8.586635e+09	7.953308e-07	1.166147e-12	3.55318e-19	0.5	0.5	0.03831023	1	7.980866	9.703103e+26	2.29933e+28	
12376.3619	1360	5.33e+18	-0.28	1.193e-05	5.699463e+25	4.411943e+25	2.907226e+25	1.504717e+25	4.781563e+24	8.093636e+24	7.124329e+24	5.514929e+24	3.634033e+24	1.880896e+24	5.976954e+23	1.011705e+24	0.142007	4.505733e+23	7.158038e-10	0.0006922071	4.280496e+11	4.997439e+07	8.608114e+09	7.959926e-07	1.168089e-12	3.562058e-19	0.5	0.5	0.03834211	1	7.984118	9.703103e+26	2.29933e+28	
12381.4019	1360	5.33e+18	-0.28	1.193e-05	5.701784e+25	4.413476e+25	2.908415e+25	1.505061e+25	4.784413e+24	8.098665e+24	7.12723e+24	5.516845e+24	3.635519e+24	1.881327e+24	5.980516e+23	1.012333e+24	0.1420374	4.505146e+23	7.158868e-10	0.0006923578	4.273389e+11	5.008734e+07	8.629621e+09	7.966543e-07	1.170032e-12	3.570948e-19	0.5	0.5	0.03837398	1	7.987369	9.703103e+26	2.29933e+28	
12386.4419	1360	5.33e+18	-0.28	1.193e-05	5.704105e+25	4.415009e+25	2.909561e+25	1.505448e+25	4.787268e+24	8.103691e+24	7.130131e+24	5.518762e+24	3.636952e+24	1.88181e+24	5.984084e+23	1.012961e+24	0.1420677	4.504698e+23	7.159652e-10	0.0006925163	4.266302e+11	5.020047e+07	8.651156e+09	7.973157e-07	1.171975e-12	3.57985e-19	0.5	0.5	0.03840584	1	7.99062	9.703103e+26	2.29933e+28	
12391.4819	1360	5.33e+18	-0.28	1.193e-05	5.706426e+25	4.416542e+25	2.910677e+25	1.505865e+25	4.790126e+24	8.108714e+24	7.133033e+24	5.520678e+24	3.638346e+24	1.882331e+24	5.987658e+23	1.013589e+24	0.1420979	4.504283e+23	7.160485e-10	0.0006926942	4.259235e+11	5.03138e+07	8.67272e+09	7.979769e-07	1.17392e-12	3.588763e-19	0.5	0.5	0.03843768	1	7.993872	9.703103e+26	2.29933e+28	
12396.5219	1360	5.33e+18	-0.28	1.193e-05	5.708747e+25	4.418075e+25	2.911786e+25	1.506289e+25	4.792989e+24	8.113734e+24	7.135934e+24	5.522593e+24	3.639732e+24	1.882861e+24	5.991237e+23	1.014217e+24	0.1421281	4.503848e+23	7.161377e-10	0.0006928861	4.252188e+11	5.04273e+07	8.694313e+09	7.986379e-07	1.175865e-12	3.597689e-19	0.5	0.5	0.03846952	1	7.997123	9.703103e+26	2.29933e+28	
