Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.388982e+25	1.466816e+25	9.221659e+24	3.312402e+24	1.190648e+24	3.549109e+24	2.986228e+24	1.83352e+24	1.152707e+24	4.140502e+23	1.48831e+23	0.04193475	5.412729e+23	5.692547e-10	0.0004182391	6.824385e+12	2171457	1.323229e+08	1.993537e-07	7.326667e-14	5.595603e-21	0.5	0.5	0.009602653	0	0	0	0.0004182391	1	3.907025	0.4112658	10861.16	10970	0	0	0	0.01002089	0	0	2.593033e+30	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.432094e+25	1.496173e+25	9.359212e+24	3.320755e+24	1.319032e+24	3.620091e+24	3.040118e+24	1.870216e+24	1.169902e+24	4.150943e+23	1.64879e+23	0.04554555	5.385944e+23	5.730831e-10	0.0004246228	6.422517e+12	2313147	1.450666e+08	2.05496e-07	7.785109e-14	6.128924e-21	0.5	0.5	0.009898522	0	0	0	0.0004246228	1	3.985692	0.4195465	10857.91	10970	0	0	0	0.01032315	0	0	2.593033e+30	
6412.120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+25	2.475069e+25	1.525499e+25	9.495701e+24	3.329285e+24	1.44861e+24	3.691073e+24	3.093836e+24	1.906874e+24	1.186963e+24	4.161606e+23	1.810762e+23	0.04905788	5.359758e+23	5.768549e-10	0.0004309566	6.041901e+12	2465182	1.591296e+08	2.118699e-07	8.275541e-14	6.7171e-21	0.5	0.5	0.01020555	0	0	0	0.0004309566	1	4.064382	0.4278297	10854.55	10970	0	0	0	0.0106365	0	0	2.593033e+30	
6535.431007	1360	5.33e+18	-0.28	1.193e-05	3.009644e+25	2.517909e+25	1.554794e+25	9.631144e+24	3.33801e+24	1.579348e+24	3.762056e+24	3.147386e+24	1.943493e+24	1.203893e+24	4.172512e+23	1.974186e+23	0.05247625	5.334145e+23	5.805718e-10	0.0004372414	5.681687e+12	2628343	1.746515e+08	2.184829e-07	8.800204e-14	7.365908e-21	0.5	0.5	0.01052409	0	0	0	0.0004372414	1	4.143097	0.4361155	10851.06	10970	0	0	0	0.01096133	0	0	2.593033e+30	
6658.741026	1360	5.33e+18	-0.28	1.193e-05	3.06643e+25	2.560614e+25	1.584057e+25	9.765562e+24	3.346951e+24	1.711214e+24	3.833038e+24	3.200767e+24	1.980072e+24	1.220695e+24	4.183688e+23	2.139017e+23	0.05580476	5.309084e+23	5.842355e-10	0.0004434781	5.34104e+12	2803465	1.917861e+08	2.253425e-07	9.361473e-14	8.081714e-21	0.5	0.5	0.01085451	0	0	0	0.0004434781	1	4.221838	0.444404	10847.45	10970	0	0	0	0.01129799	0	0	2.593033e+30	
6782.051045	1360	5.33e+18	-0.28	1.193e-05	3.123216e+25	2.603186e+25	1.613289e+25	9.898973e+24	3.356131e+24	1.844169e+24	3.90402e+24	3.253982e+24	2.016611e+24	1.237372e+24	4.195163e+23	2.305211e+23	0.05904712	5.284555e+23	5.878477e-10	0.0004496675	5.01914e+12	2991446	2.107028e+08	2.324564e-07	9.961865e-14	8.871523e-21	0.5	0.5	0.01119717	0	0	0	0.0004496675	1	4.300604	0.4526952	10843.71	10970	0	0	0	0.01164684	0	0	2.593033e+30	
6905.361064	1360	5.33e+18	-0.28	1.193e-05	3.180002e+25	2.645627e+25	1.642487e+25	1.003139e+25	3.365577e+24	1.978174e+24	3.975002e+24	3.307033e+24	2.053109e+24	1.253924e+24	4.206971e+23	2.472718e+23	0.06220671	5.260536e+23	5.914099e-10	0.0004558106	4.715184e+12	3193247	2.315876e+08	2.398318e-07	1.060404e-13	9.743034e-21	0.5	0.5	0.01155244	0	0	0	0.0004558106	1	4.379398	0.4609892	10839.83	10970	0	0	0	0.01200825	0	0	2.593033e+30	
7028.671083	1360	5.33e+18	-0.28	1.193e-05	3.236787e+25	2.687937e+25	1.671652e+25	1.016284e+25	3.375319e+24	2.113188e+24	4.045984e+24	3.359921e+24	2.089566e+24	1.270355e+24	4.219148e+23	2.641485e+23	0.06528657	5.23701e+23	5.949236e-10	0.0004619081	4.428383e+12	3409897	2.546451e+08	2.474762e-07	1.12908e-13	1.07047e-20	0.5	0.5	0.01192066	0	0	0	0.0004619081	1	4.45822	0.4692863	10835.82	10970	0	0	0	0.01238257	0	0	2.593033e+30	
7151.981102	1360	5.33e+18	-0.28	1.193e-05	3.293573e+25	2.730118e+25	1.700784e+25	1.029334e+25	3.385389e+24	2.249163e+24	4.116966e+24	3.412647e+24	2.12598e+24	1.286667e+24	4.231736e+23	2.811454e+23	0.06828946	5.213959e+23	5.983901e-10	0.0004679608	4.15797e+12	3642495	2.80099e+08	2.553968e-07	1.20251e-13	1.176577e-20	0.5	0.5	0.01230219	0	0	0	0.0004679608	1	4.537071	0.4775864	10831.68	10970	0	0	0	0.01277015	0	0	2.593033e+30	
7275.291121	1360	5.33e+18	-0.28	1.193e-05	3.350359e+25	2.772171e+25	1.729882e+25	1.042289e+25	3.395824e+24	2.386054e+24	4.187949e+24	3.465214e+24	2.162353e+24	1.302861e+24	4.24478e+23	2.982567e+23	0.07121785	5.191365e+23	6.018109e-10	0.0004739695	3.903193e+12	3892216	3.081943e+08	2.636004e-07	1.281003e-13	1.293636e-20	0.5	0.5	0.01269735	0	0	0	0.0004739695	1	4.615952	0.4858896	10827.39	10970	0	0	0	0.01317132	0	0	2.593033e+30	
7398.60114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+25	2.814098e+25	1.758946e+25	1.055152e+25	3.406665e+24	2.523806e+24	4.258931e+24	3.517622e+24	2.198682e+24	1.31894e+24	4.258331e+23	3.154758e+23	0.07407394	5.169214e+23	6.051872e-10	0.000479935	3.663323e+12	4160312	3.39198e+08	2.720937e-07	1.364881e-13	1.422753e-20	0.5	0.5	0.01310646	0	0	0	0.000479935	1	4.694864	0.4941962	10822.96	10970	0	0	0	0.01358639	0	0	2.593033e+30	
7521.911159	1360	5.33e+18	-0.28	1.193e-05	3.46393e+25	2.855898e+25	1.787974e+25	1.067924e+25	3.417954e+24	2.662366e+24	4.329913e+24	3.569873e+24	2.234968e+24	1.334905e+24	4.272442e+23	3.327958e+23	0.07685969	5.147489e+23	6.085203e-10	0.0004858579	3.437652e+12	4448114	3.734009e+08	2.808828e-07	1.454481e-13	1.565126e-20	0.5	0.5	0.01352982	0	0	0	0.0004858579	1	4.773809	0.5025062	10818.37	10970	0	0	0	0.01401568	0	0	2.593033e+30	
7645.221178	1360	5.33e+18	-0.28	1.193e-05	3.520716e+25	2.897575e+25	1.816968e+25	1.080607e+25	3.42974e+24	2.801674e+24	4.400895e+24	3.621968e+24	2.27121e+24	1.350759e+24	4.287175e+23	3.502092e+23	0.07957681	5.126177e+23	6.118113e-10	0.000491739	3.225493e+12	4757039	4.111184e+08	2.899733e-07	1.55015e-13	1.722059e-20	0.5	0.5	0.0139677	0	0	0	0.000491739	1	4.852787	0.5108197	10813.64	10970	0	0	0	0.01445944	0	0	2.593033e+30	
7768.531197	1360	5.33e+18	-0.28	1.193e-05	3.577502e+25	2.939128e+25	1.845926e+25	1.093202e+25	3.442076e+24	2.941665e+24	4.471877e+24	3.67391e+24	2.307408e+24	1.366502e+24	4.302595e+23	3.677082e+23	0.08222681	5.105264e+23	6.150613e-10	0.0004975789	3.02618e+12	5088588	4.526914e+08	2.993703e-07	1.652248e-13	1.89496e-20	0.5	0.5	0.01442034	0	0	0	0.0004975789	1	4.9318	0.5191368	10808.76	10970	0	0	0	0.01491792	0	0	2.593033e+30	
7891.841216	1360	5.33e+18	-0.28	1.193e-05	3.634288e+25	2.980558e+25	1.874848e+25	1.10571e+25	3.455018e+24	3.082274e+24	4.542859e+24	3.725698e+24	2.343561e+24	1.382137e+24	4.318773e+23	3.852842e+23	0.08481094	5.084736e+23	6.182714e-10	0.0005033784	2.83907e+12	5444349	4.984874e+08	3.09078e-07	1.76114e-13	2.085346e-20	0.5	0.5	0.01488795	0	0	0	0.0005033784	1	5.010848	0.5274577	10803.72	10970	0	0	0	0.01539133	0	0	2.593033e+30	
8015.151235	1360	5.33e+18	-0.28	1.193e-05	3.691073e+25	3.021868e+25	1.903735e+25	1.118133e+25	3.468629e+24	3.223426e+24	4.613842e+24	3.777335e+24	2.379669e+24	1.397666e+24	4.335786e+23	4.029283e+23	0.08733032	5.064581e+23	6.214427e-10	0.000509138	2.66354e+12	5825999	5.489009e+08	3.190998e-07	1.877201e-13	2.294845e-20	0.5	0.5	0.01537069	0	0	0	0.000509138	1	5.089933	0.5357825	10798.52	10970	0	0	0	0.01587983	0	0	2.593033e+30	
8138.461254	1360	5.33e+18	-0.28	1.193e-05	3.747859e+25	3.063057e+25	1.932585e+25	1.130472e+25	3.482975e+24	3.365046e+24	4.684824e+24	3.828821e+24	2.415731e+24	1.41309e+24	4.353718e+23	4.206308e+23	0.08978582	5.044788e+23	6.245761e-10	0.0005148583	2.49899e+12	6235302	6.043533e+08	3.294381e-07	2.000808e-13	2.525198e-20	0.5	0.5	0.01586868	0	0	0	0.0005148583	1	5.169057	0.5441112	10793.17	10970	0	0	0	0.01638354	0	0	2.593033e+30	
8261.771273	1360	5.33e+18	-0.28	1.193e-05	3.804645e+25	3.104127e+25	1.961398e+25	1.142729e+25	3.498126e+24	3.507053e+24	4.755806e+24	3.880159e+24	2.451748e+24	1.428411e+24	4.372657e+23	4.383817e+23	0.09217821	5.025345e+23	6.276727e-10	0.00052054	2.344842e+12	6674112	6.652928e+08	3.400943e-07	2.13234e-13	2.778253e-20	0.5	0.5	0.01638197	0	0	0	0.00052054	1	5.248219	0.5524441	10787.66	10970	0	0	0	0.01690251	0	0	2.593033e+30	
8385.081292	1360	5.33e+18	-0.28	1.193e-05	3.861431e+25	3.145079e+25	1.990175e+25	1.154904e+25	3.514157e+24	3.649363e+24	4.826788e+24	3.931348e+24	2.487718e+24	1.44363e+24	4.392696e+23	4.561704e+23	0.09450806	5.006241e+23	6.307332e-10	0.0005261837	2.200538e+12	7144370	7.321937e+08	3.510683e-07	2.272172e-13	3.055969e-20	0.5	0.5	0.01691058	0	0	0	0.0005261837	1	5.327422	0.5607813	10782	10970	0	0	0	0.01743677	0	0	2.593033e+30	
8508.391311	1360	5.33e+18	-0.28	1.193e-05	3.918216e+25	3.185913e+25	2.018914e+25	1.166999e+25	3.531147e+24	3.791887e+24	4.89777e+24	3.982391e+24	2.523642e+24	1.458749e+24	4.413933e+23	4.739858e+23	0.09677584	4.987466e+23	6.337586e-10	0.00053179	2.065541e+12	7648102	8.055552e+08	3.623591e-07	2.420673e-13	3.360404e-20	0.5	0.5	0.01745445	0	0	0	0.00053179	1	5.406667	0.5691228	10776.18	10970	0	0	0	0.01798624	0	0	2.593033e+30	
8631.70133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+25	3.226631e+25	2.047616e+25	1.179015e+25	3.549177e+24	3.934533e+24	4.968753e+24	4.033289e+24	2.559519e+24	1.473769e+24	4.436472e+23	4.918166e+23	0.09898192	4.96901e+23	6.367497e-10	0.0005373594	1.939334e+12	8187416	8.858995e+08	3.73964e-07	2.578205e-13	3.693715e-20	0.5	0.5	0.01801344	0	0	0	0.0005373594	1	5.485954	0.5774689	10770.2	10970	0	0	0	0.0185508	0	0	2.593033e+30	
8755.011349	1360	5.33e+18	-0.28	1.193e-05	4.031788e+25	3.267234e+25	2.07628e+25	1.190954e+25	3.568333e+24	4.077209e+24	5.039735e+24	4.084042e+24	2.59535e+24	1.488692e+24	4.460417e+23	5.096511e+23	0.1011266	4.950864e+23	6.397074e-10	0.0005428924	1.82142e+12	8764499	9.737697e+08	3.858789e-07	2.745111e-13	4.058141e-20	0.5	0.5	0.01858737	0	0	0	0.0005428924	1	5.565286	0.5858195	10764.08	10970	0	0	0	0.01913026	0	0	2.593033e+30	
8878.321368	1360	5.33e+18	-0.28	1.193e-05	4.088574e+25	3.307722e+25	2.104906e+25	1.202816e+25	3.588701e+24	4.219818e+24	5.110717e+24	4.134652e+24	2.631133e+24	1.503519e+24	4.485876e+23	5.274773e+23	0.10321	4.933018e+23	6.426324e-10	0.0005483896	1.711321e+12	9381613	1.069727e+09	3.980984e-07	2.92172e-13	4.455999e-20	0.5	0.5	0.01917597	0	0	0	0.0005483896	1	5.644662	0.594175	10757.81	10970	0	0	0	0.01972436	0	0	2.593033e+30	
9001.631387	1360	5.33e+18	-0.28	1.193e-05	4.145359e+25	3.348096e+25	2.133494e+25	1.214602e+25	3.610366e+24	4.362266e+24	5.181699e+24	4.18512e+24	2.666868e+24	1.518252e+24	4.512958e+23	5.452832e+23	0.1052325	4.915464e+23	6.455255e-10	0.0005538515	1.608578e+12	1.004109e+07	1.174347e+09	4.106152e-07	3.108335e-13	4.889663e-20	0.5	0.5	0.01977889	0	0	0	0.0005538515	1	5.724085	0.6025353	10751.39	10970	0	0	0	0.02033274	0	0	2.593033e+30	
9124.941406	1360	5.33e+18	-0.28	1.193e-05	4.202145e+25	3.388358e+25	2.162044e+25	1.226313e+25	3.633417e+24	4.504456e+24	5.252681e+24	4.235447e+24	2.702555e+24	1.532892e+24	4.541771e+23	5.63057e+23	0.1071942	4.898194e+23	6.483873e-10	0.0005592786	1.512752e+12	1.074532e+07	1.288216e+09	4.234209e-07	3.305235e-13	5.361554e-20	0.5	0.5	0.02039573	0	0	0	0.0005592786	1	5.803555	0.6109005	10744.84	10970	0	0	0	0.020955	0	0	2.593033e+30	
9248.251425	1360	5.33e+18	-0.28	1.193e-05	4.258931e+25	3.428507e+25	2.190556e+25	1.237952e+25	3.657937e+24	4.646296e+24	5.323663e+24	4.285634e+24	2.738195e+24	1.54744e+24	4.572422e+23	5.80787e+23	0.1090954	4.8812e+23	6.512187e-10	0.0005646714	1.423419e+12	1.149675e+07	1.411928e+09	4.365055e-07	3.512669e-13	5.874123e-20	0.5	0.5	0.021026	0	0	0	0.0005646714	1	5.883074	0.6192709	10738.16	10970	0	0	0	0.02159067	0	0	2.593033e+30	
9371.561444	1360	5.33e+18	-0.28	1.193e-05	4.315717e+25	3.468546e+25	2.219029e+25	1.249518e+25	3.684011e+24	4.787693e+24	5.394646e+24	4.335683e+24	2.773786e+24	1.561897e+24	4.605014e+23	5.984616e+23	0.1109362	4.864473e+23	6.540202e-10	0.0005700304	1.340176e+12	1.22979e+07	1.546079e+09	4.498577e-07	3.730854e-13	6.42983e-20	0.5	0.5	0.02166916	0	0	0	0.0005700304	1	5.962642	0.6276465	10731.34	10970	0	0	0	0.02223919	0	0	2.593033e+30	
9494.871463	1360	5.33e+18	-0.28	1.193e-05	4.372502e+25	3.508475e+25	2.247463e+25	1.261012e+25	3.711716e+24	4.928561e+24	5.465628e+24	4.385593e+24	2.809328e+24	1.576265e+24	4.639645e+23	6.160701e+23	0.1127172	4.848008e+23	6.567926e-10	0.000575356	1.262636e+12	1.315129e+07	1.691263e+09	4.634652e-07	3.959971e-13	7.031131e-20	0.5	0.5	0.02232462	0	0	0	0.000575356	1	6.042261	0.6360274	10724.41	10970	0	0	0	0.02289997	0	0	2.593033e+30	
9618.181482	1360	5.33e+18	-0.28	1.193e-05	4.429288e+25	3.548294e+25	2.275858e+25	1.272436e+25	3.741128e+24	5.068817e+24	5.53661e+24	4.435367e+24	2.844822e+24	1.590545e+24	4.67641e+23	6.336021e+23	0.1144386	4.831796e+23	6.595364e-10	0.0005806487	1.190429e+12	1.405953e+07	1.84807e+09	4.773142e-07	4.200166e-13	7.680455e-20	0.5	0.5	0.02299171	0	0	0	0.0005806487	1	6.121931	0.6444138	10717.37	10970	0	0	0	0.02357236	0	0	2.593033e+30	
9741.491501	1360	5.33e+18	-0.28	1.193e-05	4.486074e+25	3.588004e+25	2.304213e+25	1.28379e+25	3.772314e+24	5.208385e+24	5.607592e+24	4.485005e+24	2.880267e+24	1.604738e+24	4.715393e+23	6.510481e+23	0.1161012	4.81583e+23	6.622523e-10	0.000585909	1.123205e+12	1.502522e+07	2.017078e+09	4.913904e-07	4.451549e-13	8.38019e-20	0.5	0.5	0.02366974	0	0	0	0.000585909	1	6.201653	0.6528056	10710.22	10970	0	0	0	0.02425565	0	0	2.593033e+30	
9864.80152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+25	3.627606e+25	2.33253e+25	1.295076e+25	3.805338e+24	5.347194e+24	5.678574e+24	4.534508e+24	2.915663e+24	1.618845e+24	4.756672e+23	6.683993e+23	0.1177055	4.800105e+23	6.649408e-10	0.0005911373	1.060628e+12	1.605099e+07	2.19885e+09	5.056786e-07	4.714189e-13	9.132669e-20	0.5	0.5	0.02435799	0	0	0	0.0005911373	1	6.281429	0.661203	10702.97	10970	0	0	0	0.02494913	0	0	2.593033e+30	
9988.111539	1360	5.33e+18	-0.28	1.193e-05	4.599645e+25	3.667102e+25	2.360807e+25	1.306294e+25	3.840253e+24	5.485183e+24	5.749557e+24	4.583877e+24	2.951009e+24	1.632868e+24	4.800316e+23	6.856479e+23	0.1192523	4.784615e+23	6.676026e-10	0.000596334	1.002381e+12	1.713952e+07	2.393933e+09	5.201633e-07	4.988123e-13	9.94015e-20	0.5	0.5	0.0250557	0	0	0	0.000596334	1	6.361259	0.6696062	10695.64	10970	0	0	0	0.02565204	0	0	2.593033e+30	
10111.42156	1360	5.33e+18	-0.28	1.193e-05	4.656431e+25	3.706491e+25	2.389045e+25	1.317446e+25	3.877108e+24	5.622296e+24	5.820539e+24	4.633113e+24	2.986306e+24	1.646807e+24	4.846384e+23	7.027871e+23	0.1207426	4.769352e+23	6.702381e-10	0.0006014996	9.481639e+11	1.829347e+07	2.602854e+09	5.348283e-07	5.27335e-13	1.080481e-19	0.5	0.5	0.0257621	0	0	0	0.0006014996	1	6.441143	0.6780151	10688.22	10970	0	0	0	0.0263636	0	0	2.593033e+30	
10234.73158	1360	5.33e+18	-0.28	1.193e-05	4.713217e+25	3.745774e+25	2.417243e+25	1.328531e+25	3.915941e+24	5.758487e+24	5.891521e+24	4.682217e+24	3.021554e+24	1.660664e+24	4.894927e+23	7.198108e+23	0.1221774	4.754312e+23	6.728479e-10	0.0006066343	8.976926e+11	1.951552e+07	2.826115e+09	5.496577e-07	5.569835e-13	1.172872e-19	0.5	0.5	0.02647642	0	0	0	0.0006066343	1	6.521083	0.6864298	10680.73	10970	0	0	0	0.02708305	0	0	2.593033e+30	
10358.0416	1360	5.33e+18	-0.28	1.193e-05	4.770002e+25	3.784952e+25	2.445401e+25	1.339551e+25	3.956786e+24	5.893715e+24	5.962503e+24	4.73119e+24	3.056751e+24	1.674439e+24	4.945982e+23	7.367144e+23	0.1235579	4.739488e+23	6.754325e-10	0.0006117387	8.506997e+11	2.080836e+07	3.064192e+09	5.646352e-07	5.877515e-13	1.271387e-19	0.5	0.5	0.02719787	0	0	0	0.0006117387	1	6.601079	0.6948504	10673.18	10970	0	0	0	0.02780961	0	0	2.593033e+30	
10481.35161	1360	5.33e+18	-0.28	1.193e-05	4.826788e+25	3.824027e+25	2.473519e+25	1.350507e+25	3.999664e+24	6.027951e+24	6.033485e+24	4.780033e+24	3.091899e+24	1.688134e+24	4.999581e+23	7.534938e+23	0.1248853	4.724875e+23	6.779925e-10	0.0006168132	8.06934e+11	2.217467e+07	3.317538e+09	5.797451e-07	6.196294e-13	1.376212e-19	0.5	0.5	0.0279257	0	0	0	0.0006168132	1	6.681131	0.703277	10665.58	10970	0	0	0	0.02854251	0	0	2.593033e+30	
10604.66163	1360	5.33e+18	-0.28	1.193e-05	4.883574e+25	3.862997e+25	2.501598e+25	1.3614e+25	4.044594e+24	6.16117e+24	6.104467e+24	4.828747e+24	3.126997e+24	1.70175e+24	5.055743e+23	7.701463e+23	0.1261611	4.710469e+23	6.805282e-10	0.000621858	7.661599e+11	2.361714e+07	3.586573e+09	5.949718e-07	6.526053e-13	1.487521e-19	0.5	0.5	0.02865915	0	0	0	0.000621858	1	6.761241	0.7117096	10657.93	10970	0	0	0	0.02928101	0	0	2.593033e+30	
10727.97165	1360	5.33e+18	-0.28	1.193e-05	4.94036e+25	3.901866e+25	2.529636e+25	1.37223e+25	4.091584e+24	6.293357e+24	6.17545e+24	4.877332e+24	3.162045e+24	1.715287e+24	5.11448e+23	7.866697e+23	0.1273866	4.696264e+23	6.830403e-10	0.0006268736	7.281572e+11	2.513842e+07	3.871691e+09	6.103002e-07	6.866649e-13	1.605478e-19	0.5	0.5	0.0293975	0	0	0	0.0006268736	1	6.841408	0.7201482	10650.23	10970	0	0	0	0.03002438	0	0	2.593033e+30	
10851.28167	1360	5.33e+18	-0.28	1.193e-05	4.997145e+25	3.940631e+25	2.557634e+25	1.382998e+25	4.140636e+24	6.424503e+24	6.246432e+24	4.925789e+24	3.197042e+24	1.728747e+24	5.175796e+23	8.030629e+23	0.1285635	4.682255e+23	6.85529e-10	0.0006318604	6.927204e+11	2.67412e+07	4.173259e+09	6.257158e-07	7.21792e-13	1.730236e-19	0.5	0.5	0.03014005	0	0	0	0.0006318604	1	6.921633	0.728593	10642.51	10970	0	0	0	0.03077192	0	0	2.593033e+30	
10974.59169	1360	5.33e+18	-0.28	1.193e-05	5.053931e+25	3.979296e+25	2.585591e+25	1.393705e+25	4.191747e+24	6.554605e+24	6.317414e+24	4.97412e+24	3.231989e+24	1.742131e+24	5.239684e+23	8.193256e+23	0.1296932	4.668437e+23	6.879949e-10	0.0006368186	6.596579e+11	2.842811e+07	4.491611e+09	6.412047e-07	7.579686e-13	1.861933e-19	0.5	0.5	0.03088614	0	0	0	0.0006368186	1	7.001916	0.7370438	10634.76	10970	0	0	0	0.03152296	0	0	2.593033e+30	
11097.90171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+25	4.01786e+25	2.613509e+25	1.404351e+25	4.244908e+24	6.683665e+24	6.388396e+24	5.022325e+24	3.266886e+24	1.755439e+24	5.306134e+23	8.354581e+23	0.1307774	4.654807e+23	6.904384e-10	0.0006417487	6.287921e+11	3.02018e+07	4.827057e+09	6.567537e-07	7.951754e-13	2.000698e-19	0.5	0.5	0.03163512	0	0	0	0.0006417487	1	7.082258	0.7455009	10626.99	10970	0	0	0	0.03227687	0	0	2.593033e+30	
11221.21173	1360	5.33e+18	-0.28	1.193e-05	5.167503e+25	4.056323e+25	2.641385e+25	1.414938e+25	4.300103e+24	6.811691e+24	6.459378e+24	5.070404e+24	3.301732e+24	1.768672e+24	5.375128e+23	8.514614e+23	0.1318179	4.641359e+23	6.928599e-10	0.000646651	5.999579e+11	3.206489e+07	5.179879e+09	6.723505e-07	8.333918e-13	2.146649e-19	0.5	0.5	0.0323864	0	0	0	0.000646651	1	7.162659	0.7539641	10619.21	10970	0	0	0	0.03303305	0	0	2.593033e+30	
11344.52175	1360	5.33e+18	-0.28	1.193e-05	5.224288e+25	4.094687e+25	2.669222e+25	1.425466e+25	4.357314e+24	6.938696e+24	6.53036e+24	5.118359e+24	3.336527e+24	1.781832e+24	5.446642e+23	8.673371e+23	0.1328161	4.628089e+23	6.952598e-10	0.0006515258	5.730025e+11	3.401998e+07	5.55033e+09	6.879832e-07	8.725966e-13	2.299892e-19	0.5	0.5	0.03313941	0	0	0	0.0006515258	1	7.243118	0.7624335	10611.43	10970	0	0	0	0.03379094	0	0	2.593033e+30	
11467.83177	1360	5.33e+18	-0.28	1.193e-05	5.281074e+25	4.132953e+25	2.697017e+25	1.435935e+25	4.416518e+24	7.064697e+24	6.601343e+24	5.166191e+24	3.371272e+24	1.794919e+24	5.520647e+23	8.830871e+23	0.1337739	4.614994e+23	6.976385e-10	0.0006563735	5.477845e+11	3.606965e+07	5.938642e+09	7.036411e-07	9.127676e-13	2.460524e-19	0.5	0.5	0.03389363	0	0	0	0.0006563735	1	7.323636	0.7709091	10603.64	10970	0	0	0	0.03455001	0	0	2.593033e+30	
11591.14179	1360	5.33e+18	-0.28	1.193e-05	5.33786e+25	4.17112e+25	2.724772e+25	1.446347e+25	4.47769e+24	7.189712e+24	6.672325e+24	5.2139e+24	3.405966e+24	1.807934e+24	5.597112e+23	8.98714e+23	0.1346928	4.60207e+23	6.999963e-10	0.0006611943	5.241736e+11	3.821647e+07	6.34502e+09	7.19314e-07	9.538824e-13	2.62863e-19	0.5	0.5	0.03464858	0	0	0	0.0006611943	1	7.404214	0.7793909	10595.86	10970	0	0	0	0.03530977	0	0	2.593033e+30	
11714.4518	1360	5.33e+18	-0.28	1.193e-05	5.394646e+25	4.209189e+25	2.752487e+25	1.456702e+25	4.540801e+24	7.313765e+24	6.743307e+24	5.261486e+24	3.440609e+24	1.820878e+24	5.676001e+23	9.142206e+23	0.1355745	4.589312e+23	7.023338e-10	0.0006659886	5.020492e+11	4.046298e+07	6.769648e+09	7.349926e-07	9.959183e-13	2.804289e-19	0.5	0.5	0.0354038	0	0	0	0.0006659886	1	7.48485	0.787879	10588.09	10970	0	0	0	0.03606979	0	0	2.593033e+30	
11837.76182	1360	5.33e+18	-0.28	1.193e-05	5.451431e+25	4.247161e+25	2.78016e+25	1.467001e+25	4.605821e+24	7.436879e+24	6.814289e+24	5.308952e+24	3.4752e+24	1.833751e+24	5.757276e+23	9.296098e+23	0.1364207	4.576717e+23	7.046511e-10	0.0006707568	4.813004e+11	4.28117e+07	7.212689e+09	7.506682e-07	1.038852e-12	2.987569e-19	0.5	0.5	0.03615887	0	0	0	0.0006707568	1	7.565546	0.7963733	10580.33	10970	0	0	0	0.03682963	0	0	2.593033e+30	
11961.07184	1360	5.33e+18	-0.28	1.193e-05	5.508217e+25	4.285037e+25	2.807793e+25	1.477244e+25	4.672716e+24	7.559081e+24	6.885271e+24	5.356297e+24	3.509741e+24	1.846555e+24	5.840895e+23	9.448851e+23	0.1372328	4.564282e+23	7.069487e-10	0.000675499	4.618248e+11	4.526514e+07	7.674287e+09	7.663329e-07	1.082662e-12	3.17853e-19	0.5	0.5	0.03691343	0	0	0	0.000675499	1	7.646301	0.8048738	10572.59	10970	0	0	0	0.03758893	0	0	2.593033e+30	
12084.38186	1360	5.33e+18	-0.28	1.193e-05	5.565003e+25	4.322817e+25	2.835385e+25	1.487432e+25	4.741454e+24	7.6804e+24	6.956254e+24	5.403522e+24	3.544231e+24	1.859291e+24	5.926818e+23	9.6005e+23	0.1380125	4.552002e+23	7.092268e-10	0.0006802156	4.435284e+11	4.782576e+07	8.154565e+09	7.819796e-07	1.127324e-12	3.377226e-19	0.5	0.5	0.03766711	0	0	0	0.0006802156	1	7.727116	0.8133806	10564.87	10970	0	0	0	0.03834733	0	0	2.593033e+30	
