Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11274.56049	1240	4.38e+18	-0.67	1.035e-05	4.266654e+25	3.555247e+25	2.768867e+25	7.8638e+24	4.521329e+24	2.592742e+24	5.333318e+24	4.444059e+24	3.461084e+24	9.82975e+23	5.651661e+23	3.240928e+23	0.06076758	5.675655e+23	5.316588e-10	0.0003572758	5.385512e+12	3258447	1.88564e+08	2.244102e-07	9.284168e-14	7.981815e-21	0.5	0.5	0.01245976	1	5.976961	7.277327e+26	2.323281e+28	
11468.94947	1240	4.38e+18	-0.67	1.035e-05	4.340217e+25	3.610474e+25	2.814259e+25	7.962144e+24	4.54666e+24	2.750778e+24	5.425272e+24	4.513092e+24	3.517824e+24	9.95268e+23	5.683325e+23	3.438473e+23	0.06337881	5.653548e+23	5.346048e-10	0.0003618331	5.105706e+12	3456275	2.044242e+08	2.304773e-07	9.792966e-14	8.646862e-21	0.5	0.5	0.01279662	1	6.080012	7.277327e+26	2.323281e+28	
11663.33844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+25	3.665549e+25	2.859569e+25	8.0598e+24	4.573162e+24	2.909153e+24	5.517226e+24	4.581936e+24	3.574461e+24	1.007475e+24	5.716453e+23	3.636441e+23	0.06591068	5.631861e+23	5.375123e-10	0.0003663582	4.841274e+12	3666305	2.215551e+08	2.36688e-07	1.032786e-13	9.36489e-21	0.5	0.5	0.01314145	1	6.183064	7.277327e+26	2.323281e+28	
11857.72741	1240	4.38e+18	-0.67	1.035e-05	4.487344e+25	3.720475e+25	2.904797e+25	8.156778e+24	4.600908e+24	3.06778e+24	5.609179e+24	4.650593e+24	3.630996e+24	1.019597e+24	5.751135e+23	3.834725e+23	0.06836517	5.610579e+23	5.403825e-10	0.0003708515	4.591523e+12	3889183	2.40038e+08	2.4304e-07	1.088963e-13	1.013928e-20	0.5	0.5	0.01349412	1	6.286115	7.277327e+26	2.323281e+28	
12052.11639	1240	4.38e+18	-0.67	1.035e-05	4.560907e+25	3.775252e+25	2.949943e+25	8.253092e+24	4.62997e+24	3.226574e+24	5.701133e+24	4.719065e+24	3.687429e+24	1.031636e+24	5.787463e+23	4.033218e+23	0.07074414	5.589689e+23	5.432162e-10	0.0003753138	4.355771e+12	4125578	2.599562e+08	2.495305e-07	1.147902e-13	1.097349e-20	0.5	0.5	0.01385449	1	6.389166	7.277327e+26	2.323281e+28	
12246.50536	1240	4.38e+18	-0.67	1.035e-05	4.63447e+25	3.829883e+25	2.995007e+25	8.348751e+24	4.66042e+24	3.385449e+24	5.793087e+24	4.787353e+24	3.743759e+24	1.043594e+24	5.825525e+23	4.231812e+23	0.07304934	5.569178e+23	5.460146e-10	0.0003797454	4.133351e+12	4376171	2.813944e+08	2.561562e-07	1.209672e-13	1.187104e-20	0.5	0.5	0.01422237	1	6.492217	7.277327e+26	2.323281e+28	
12440.89434	1240	4.38e+18	-0.67	1.035e-05	4.708033e+25	3.884368e+25	3.039991e+25	8.443767e+24	4.692329e+24	3.544321e+24	5.885041e+24	4.855459e+24	3.799989e+24	1.055471e+24	5.865411e+23	4.430402e+23	0.07528243	5.549034e+23	5.487785e-10	0.0003841469	3.923614e+12	4641665	3.044384e+08	2.629136e-07	1.274335e-13	1.28355e-20	0.5	0.5	0.01459755	1	6.595268	7.277327e+26	2.323281e+28	
12635.28331	1240	4.38e+18	-0.67	1.035e-05	4.781596e+25	3.938708e+25	3.084893e+25	8.53815e+24	4.725766e+24	3.703108e+24	5.976994e+24	4.923385e+24	3.856116e+24	1.067269e+24	5.907208e+23	4.628885e+23	0.07744502	5.529245e+23	5.515089e-10	0.0003885188	3.725924e+12	4922774	3.291748e+08	2.697982e-07	1.341949e-13	1.387047e-20	0.5	0.5	0.0149798	1	6.698319	7.277327e+26	2.323281e+28	
12829.67228	1240	4.38e+18	-0.67	1.035e-05	4.855159e+25	3.992906e+25	3.129715e+25	8.63191e+24	4.7608e+24	3.861729e+24	6.068948e+24	4.991132e+24	3.912143e+24	1.078989e+24	5.951e+23	4.827161e+23	0.07953867	5.5098e+23	5.542066e-10	0.0003928616	3.539665e+12	5220228	3.556902e+08	2.768057e-07	1.412563e-13	1.497956e-20	0.5	0.5	0.01536887	1	6.80137	7.277327e+26	2.323281e+28	
13024.06126	1240	4.38e+18	-0.67	1.035e-05	4.928722e+25	4.046961e+25	3.174456e+25	8.725056e+24	4.797495e+24	4.020107e+24	6.160902e+24	5.058702e+24	3.96807e+24	1.090632e+24	5.996869e+23	5.025134e+23	0.08156491	5.490688e+23	5.568725e-10	0.0003971757	3.364238e+12	5534768	3.840711e+08	2.83931e-07	1.486221e-13	1.616636e-20	0.5	0.5	0.01576448	1	6.904421	7.277327e+26	2.323281e+28	
13218.45023	1240	4.38e+18	-0.67	1.035e-05	5.002285e+25	4.100876e+25	3.219116e+25	8.8176e+24	4.835912e+24	4.17817e+24	6.252856e+24	5.126096e+24	4.023896e+24	1.1022e+24	6.044889e+23	5.222712e+23	0.08352524	5.4719e+23	5.595073e-10	0.0004014617	3.199064e+12	5867148	4.144032e+08	2.911687e-07	1.562957e-13	1.743443e-20	0.5	0.5	0.01616634	1	7.007472	7.277327e+26	2.323281e+28	
13412.83921	1240	4.38e+18	-0.67	1.035e-05	5.075848e+25	4.154652e+25	3.263697e+25	8.909549e+24	4.876107e+24	4.335849e+24	6.344809e+24	5.193315e+24	4.079621e+24	1.113694e+24	6.095134e+23	5.419811e+23	0.08542117	5.453424e+23	5.621119e-10	0.0004057198	3.043581e+12	6218132	4.467712e+08	2.985133e-07	1.642801e-13	1.878732e-20	0.5	0.5	0.01657413	1	7.110523	7.277327e+26	2.323281e+28	
13607.22818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+25	4.208289e+25	3.308198e+25	9.000913e+24	4.918134e+24	4.493079e+24	6.436763e+24	5.260362e+24	4.135247e+24	1.125114e+24	6.147668e+23	5.616349e+23	0.08725424	5.435253e+23	5.646869e-10	0.0004099506	2.897251e+12	6588490	4.812581e+08	3.059589e-07	1.725774e-13	2.022847e-20	0.5	0.5	0.01698752	1	7.213574	7.277327e+26	2.323281e+28	
13801.61715	1240	4.38e+18	-0.67	1.035e-05	5.222974e+25	4.261789e+25	3.352619e+25	9.091701e+24	4.96204e+24	4.649802e+24	6.528717e+24	5.327237e+24	4.190774e+24	1.136463e+24	6.20255e+23	5.812252e+23	0.08902595	5.417377e+23	5.672331e-10	0.0004141545	2.759552e+12	6979002	5.179452e+08	3.134995e-07	1.811888e-13	2.176128e-20	0.5	0.5	0.01740619	1	7.316625	7.277327e+26	2.323281e+28	
13996.00613	1240	4.38e+18	-0.67	1.035e-05	5.296537e+25	4.315153e+25	3.396961e+25	9.181921e+24	5.007868e+24	4.805964e+24	6.620671e+24	5.393942e+24	4.246202e+24	1.14774e+24	6.259835e+23	6.007455e+23	0.09073787	5.399787e+23	5.697512e-10	0.0004183319	2.629986e+12	7390454	5.569113e+08	3.211289e-07	1.901151e-13	2.338903e-20	0.5	0.5	0.0178298	1	7.419676	7.277327e+26	2.323281e+28	
14190.3951	1240	4.38e+18	-0.67	1.035e-05	5.3701e+25	4.368382e+25	3.441224e+25	9.271582e+24	5.055655e+24	4.961518e+24	6.712624e+24	5.460478e+24	4.30153e+24	1.158948e+24	6.319568e+23	6.201898e+23	0.09239155	5.382477e+23	5.722418e-10	0.0004224832	2.508074e+12	7823635	5.982328e+08	3.28841e-07	1.993561e-13	2.511491e-20	0.5	0.5	0.01825799	1	7.522727	7.277327e+26	2.323281e+28	
14384.78408	1240	4.38e+18	-0.67	1.035e-05	5.443663e+25	4.421477e+25	3.485408e+25	9.360692e+24	5.105431e+24	5.116421e+24	6.804578e+24	5.526847e+24	4.35676e+24	1.170087e+24	6.381789e+23	6.395526e+23	0.09398858	5.365437e+23	5.747055e-10	0.0004266087	2.393361e+12	8279341	6.419831e+08	3.366293e-07	2.089112e-13	2.6942e-20	0.5	0.5	0.01869042	1	7.625778	7.277327e+26	2.323281e+28	
14579.17305	1240	4.38e+18	-0.67	1.035e-05	5.517226e+25	4.47444e+25	3.529514e+25	9.449259e+24	5.157224e+24	5.270637e+24	6.896532e+24	5.593049e+24	4.411892e+24	1.181157e+24	6.446531e+23	6.588296e+23	0.09553056	5.34866e+23	5.77143e-10	0.0004307089	2.285412e+12	8758367	6.882329e+08	3.444878e-07	2.187789e-13	2.887324e-20	0.5	0.5	0.01912674	1	7.728829	7.277327e+26	2.323281e+28	
14773.56202	1240	4.38e+18	-0.67	1.035e-05	5.590789e+25	4.52727e+25	3.573541e+25	9.537291e+24	5.211055e+24	5.424134e+24	6.988486e+24	5.659087e+24	4.466926e+24	1.192161e+24	6.513818e+23	6.780168e+23	0.09701913	5.332139e+23	5.795548e-10	0.000434784	2.183812e+12	9261514	7.370493e+08	3.524102e-07	2.289574e-13	3.091145e-20	0.5	0.5	0.01956661	1	7.831881	7.277327e+26	2.323281e+28	
14967.951	1240	4.38e+18	-0.67	1.035e-05	5.664352e+25	4.579969e+25	3.61749e+25	9.624794e+24	5.266937e+24	5.576888e+24	7.08044e+24	5.724961e+24	4.521862e+24	1.203099e+24	6.583672e+23	6.971111e+23	0.0984559	5.315867e+23	5.819416e-10	0.0004388346	2.088169e+12	9789582	7.884962e+08	3.603905e-07	2.394443e-13	3.305931e-20	0.5	0.5	0.02000969	1	7.934932	7.277327e+26	2.323281e+28	
15162.33997	1240	4.38e+18	-0.67	1.035e-05	5.737915e+25	4.632538e+25	3.661361e+25	9.711777e+24	5.324882e+24	5.728879e+24	7.172393e+24	5.790673e+24	4.576701e+24	1.213972e+24	6.656103e+23	7.161099e+23	0.09984253	5.299837e+23	5.843038e-10	0.0004428608	1.99811e+12	1.034337e+07	8.426344e+08	3.684227e-07	2.502364e-13	3.531937e-20	0.5	0.5	0.02045565	1	8.037983	7.277327e+26	2.323281e+28	
15356.72895	1240	4.38e+18	-0.67	1.035e-05	5.811478e+25	4.684979e+25	3.705154e+25	9.798247e+24	5.384896e+24	5.880091e+24	7.264347e+24	5.856224e+24	4.631443e+24	1.224781e+24	6.73112e+23	7.350114e+23	0.1011807	5.284044e+23	5.86642e-10	0.0004468632	1.913285e+12	1.092368e+07	8.995207e+08	3.765011e-07	2.613306e-13	3.769403e-20	0.5	0.5	0.02090418	1	8.141034	7.277327e+26	2.323281e+28	
15551.11792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+25	4.737291e+25	3.74887e+25	9.884211e+24	5.446978e+24	6.030515e+24	7.356301e+24	5.921614e+24	4.686088e+24	1.235526e+24	6.808723e+23	7.538143e+23	0.1024719	5.268481e+23	5.889568e-10	0.0004508418	1.833362e+12	1.153132e+07	9.592088e+08	3.846201e-07	2.72723e-13	4.018554e-20	0.5	0.5	0.02135497	1	8.244085	7.277327e+26	2.323281e+28	
15745.50689	1240	4.38e+18	-0.67	1.035e-05	5.958604e+25	4.789477e+25	3.792509e+25	9.969675e+24	5.511126e+24	6.180143e+24	7.448255e+24	5.986846e+24	4.740637e+24	1.246209e+24	6.888908e+23	7.725179e+23	0.103718	5.253141e+23	5.912485e-10	0.0004547972	1.758028e+12	1.216707e+07	1.021749e+09	3.927744e-07	2.844095e-13	4.279602e-20	0.5	0.5	0.02180771	1	8.347136	7.277327e+26	2.323281e+28	
15939.89587	1240	4.38e+18	-0.67	1.035e-05	6.032167e+25	4.841536e+25	3.836071e+25	1.005465e+25	5.577333e+24	6.328975e+24	7.540208e+24	6.05192e+24	4.795089e+24	1.256831e+24	6.971666e+23	7.911218e+23	0.1049204	5.23802e+23	5.935177e-10	0.0004587297	1.68699e+12	1.283174e+07	1.087188e+09	4.009589e-07	2.963858e-13	4.552745e-20	0.5	0.5	0.02226214	1	8.450187	7.277327e+26	2.323281e+28	
16134.28484	1240	4.38e+18	-0.67	1.035e-05	6.10573e+25	4.89347e+25	3.879557e+25	1.013913e+25	5.645587e+24	6.477011e+24	7.632162e+24	6.116837e+24	4.849446e+24	1.267391e+24	7.056984e+23	8.096264e+23	0.1060809	5.223112e+23	5.957649e-10	0.0004626394	1.619972e+12	1.352612e+07	1.155569e+09	4.091686e-07	3.086473e-13	4.838167e-20	0.5	0.5	0.02271796	1	8.553238	7.277327e+26	2.323281e+28	
16328.67382	1240	4.38e+18	-0.67	1.035e-05	6.179293e+25	4.945279e+25	3.922966e+25	1.022314e+25	5.715876e+24	6.624258e+24	7.724116e+24	6.181599e+24	4.903707e+24	1.277892e+24	7.144845e+23	8.280323e+23	0.1072009	5.208411e+23	5.979904e-10	0.0004665268	1.556715e+12	1.4251e+07	1.226932e+09	4.173991e-07	3.211891e-13	5.13604e-20	0.5	0.5	0.02317493	1	8.656289	7.277327e+26	2.323281e+28	
16523.06279	1240	4.38e+18	-0.67	1.035e-05	6.252856e+25	4.996965e+25	3.966298e+25	1.030667e+25	5.788182e+24	6.770723e+24	7.81607e+24	6.246207e+24	4.957873e+24	1.288334e+24	7.235228e+23	8.463403e+23	0.1082821	5.193913e+23	6.001948e-10	0.0004703921	1.496978e+12	1.500716e+07	1.301315e+09	4.256459e-07	3.340063e-13	5.446522e-20	0.5	0.5	0.02363281	1	8.75934	7.277327e+26	2.323281e+28	
16717.45176	1240	4.38e+18	-0.67	1.035e-05	6.326419e+25	5.048528e+25	4.009555e+25	1.038973e+25	5.862487e+24	6.916416e+24	7.908023e+24	6.310661e+24	5.011944e+24	1.298717e+24	7.328109e+23	8.64552e+23	0.1093259	5.179612e+23	6.023785e-10	0.0004742356	1.440533e+12	1.579539e+07	1.378752e+09	4.339049e-07	3.470938e-13	5.769757e-20	0.5	0.5	0.02409137	1	8.862391	7.277327e+26	2.323281e+28	
16911.84074	1240	4.38e+18	-0.67	1.035e-05	6.399982e+25	5.09997e+25	4.052736e+25	1.047234e+25	5.938769e+24	7.06135e+24	7.999977e+24	6.374962e+24	5.06592e+24	1.309042e+24	7.423461e+23	8.826688e+23	0.1103339	5.165504e+23	6.045418e-10	0.0004780576	1.387168e+12	1.661647e+07	1.459273e+09	4.421723e-07	3.604465e-13	6.105882e-20	0.5	0.5	0.0245504	1	8.965442	7.277327e+26	2.323281e+28	
17106.22971	1240	4.38e+18	-0.67	1.035e-05	6.473545e+25	5.15129e+25	4.095842e+25	1.055448e+25	6.017005e+24	7.205541e+24	8.091931e+24	6.439113e+24	5.119802e+24	1.31931e+24	7.521256e+23	9.006926e+23	0.1113075	5.151584e+23	6.066851e-10	0.0004818584	1.336687e+12	1.747117e+07	1.542908e+09	4.504444e-07	3.74059e-13	6.455017e-20	0.5	0.5	0.02500968	1	9.068493	7.277327e+26	2.323281e+28	
17300.61869	1240	4.38e+18	-0.67	1.035e-05	6.547108e+25	5.20249e+25	4.138872e+25	1.063618e+25	6.09717e+24	7.349004e+24	8.183885e+24	6.503113e+24	5.17359e+24	1.329523e+24	7.621463e+23	9.186255e+23	0.1122481	5.137848e+23	6.088089e-10	0.0004856382	1.288905e+12	1.836027e+07	1.629681e+09	4.587179e-07	3.879262e-13	6.817276e-20	0.5	0.5	0.02546905	1	9.171544	7.277327e+26	2.323281e+28	
17495.00766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+25	5.253571e+25	4.181828e+25	1.071743e+25	6.17924e+24	7.491758e+24	8.275838e+24	6.566964e+24	5.227284e+24	1.339679e+24	7.72405e+23	9.364698e+23	0.1131571	5.124291e+23	6.109135e-10	0.0004893973	1.243649e+12	1.928453e+07	1.719617e+09	4.669896e-07	4.020428e-13	7.192761e-20	0.5	0.5	0.02592831	1	9.274595	7.277327e+26	2.323281e+28	
17689.39663	1240	4.38e+18	-0.67	1.035e-05	6.694234e+25	5.304533e+25	4.224708e+25	1.079825e+25	6.263187e+24	7.633821e+24	8.367792e+24	6.630666e+24	5.280885e+24	1.349781e+24	7.828984e+23	9.542277e+23	0.1140358	5.11091e+23	6.129992e-10	0.0004931359	1.200758e+12	2.02447e+07	1.812737e+09	4.752567e-07	4.164035e-13	7.581563e-20	0.5	0.5	0.02638732	1	9.377646	7.277327e+26	2.323281e+28	
17883.78561	1240	4.38e+18	-0.67	1.035e-05	6.767797e+25	5.355377e+25	4.267514e+25	1.087863e+25	6.348983e+24	7.775214e+24	8.459746e+24	6.694221e+24	5.334393e+24	1.359829e+24	7.936229e+23	9.719018e+23	0.1148855	5.0977e+23	6.150665e-10	0.0004968544	1.160084e+12	2.124155e+07	1.909059e+09	4.835165e-07	4.310031e-13	7.983767e-20	0.5	0.5	0.02684592	1	9.480697	7.277327e+26	2.323281e+28	
18078.17458	1240	4.38e+18	-0.67	1.035e-05	6.84136e+25	5.406104e+25	4.310246e+25	1.095858e+25	6.436601e+24	7.915957e+24	8.5517e+24	6.75763e+24	5.387807e+24	1.369823e+24	8.045751e+23	9.894946e+23	0.1157074	5.084658e+23	6.171156e-10	0.0005005529	1.121487e+12	2.227583e+07	2.0086e+09	4.917665e-07	4.458365e-13	8.399446e-20	0.5	0.5	0.02730398	1	9.583749	7.277327e+26	2.323281e+28	
18272.56356	1240	4.38e+18	-0.67	1.035e-05	6.914923e+25	5.456715e+25	4.352904e+25	1.103811e+25	6.526011e+24	8.056071e+24	8.643653e+24	6.820893e+24	5.441129e+24	1.379764e+24	8.157514e+23	1.007009e+24	0.1165027	5.07178e+23	6.191469e-10	0.0005042317	1.084837e+12	2.334827e+07	2.111376e+09	5.000044e-07	4.608986e-13	8.828669e-20	0.5	0.5	0.02776136	1	9.6868	7.277327e+26	2.323281e+28	
18466.95253	1240	4.38e+18	-0.67	1.035e-05	6.988486e+25	5.507209e+25	4.395487e+25	1.111722e+25	6.617185e+24	8.195578e+24	8.735607e+24	6.884012e+24	5.494359e+24	1.389653e+24	8.271482e+23	1.024447e+24	0.1172726	5.059062e+23	6.211607e-10	0.000507891	1.050014e+12	2.445964e+07	2.217398e+09	5.08228e-07	4.761843e-13	9.271495e-20	0.5	0.5	0.02821796	1	9.789851	7.277327e+26	2.323281e+28	
18661.3415	1240	4.38e+18	-0.67	1.035e-05	7.062049e+25	5.557589e+25	4.437998e+25	1.119592e+25	6.710094e+24	8.3345e+24	8.827561e+24	6.946987e+24	5.547497e+24	1.39949e+24	8.387618e+23	1.041812e+24	0.1180182	5.0465e+23	6.231573e-10	0.0005115311	1.016904e+12	2.561064e+07	2.32668e+09	5.164356e-07	4.916887e-13	9.727977e-20	0.5	0.5	0.02867367	1	9.892902	7.277327e+26	2.323281e+28	
18855.73048	1240	4.38e+18	-0.67	1.035e-05	7.135612e+25	5.607855e+25	4.480434e+25	1.127421e+25	6.80471e+24	8.472857e+24	8.919515e+24	7.009819e+24	5.600543e+24	1.409276e+24	8.505887e+23	1.059107e+24	0.1187404	5.034092e+23	6.251371e-10	0.0005151522	9.854023e+11	2.680203e+07	2.439229e+09	5.246254e-07	5.07407e-13	1.019816e-19	0.5	0.5	0.02912838	1	9.995953	7.277327e+26	2.323281e+28	
19050.11945	1240	4.38e+18	-0.67	1.035e-05	7.209175e+25	5.658007e+25	4.522798e+25	1.135209e+25	6.901002e+24	8.610673e+24	9.011469e+24	7.072509e+24	5.653497e+24	1.419012e+24	8.626252e+23	1.076334e+24	0.1194405	5.021834e+23	6.271002e-10	0.0005187545	9.554122e+11	2.803451e+07	2.555056e+09	5.327957e-07	5.233343e-13	1.068209e-19	0.5	0.5	0.02958201	1	10.099	7.277327e+26	2.323281e+28	
19244.50843	1240	4.38e+18	-0.67	1.035e-05	7.282738e+25	5.708047e+25	4.565089e+25	1.142958e+25	6.998942e+24	8.74797e+24	9.103422e+24	7.135058e+24	5.706361e+24	1.428697e+24	8.748678e+23	1.093496e+24	0.1201192	5.009723e+23	6.290471e-10	0.0005223382	9.268422e+11	2.930881e+07	2.674166e+09	5.409451e-07	5.394662e-13	1.117979e-19	0.5	0.5	0.03003449	1	10.20205	7.277327e+26	2.323281e+28	
19438.8974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+25	5.757974e+25	4.607307e+25	1.150667e+25	7.098503e+24	8.884767e+24	9.195376e+24	7.197467e+24	5.759133e+24	1.438334e+24	8.873129e+23	1.110596e+24	0.1207776	4.997755e+23	6.309779e-10	0.0005259035	8.996075e+11	3.062565e+07	2.796565e+09	5.490723e-07	5.55798e-13	1.16913e-19	0.5	0.5	0.03048573	1	10.30511	7.277327e+26	2.323281e+28	
19440.5774	1240	4.38e+18	-0.67	1.035e-05	7.356937e+25	5.758405e+25	4.609917e+25	1.148488e+25	7.099377e+24	8.885937e+24	9.196171e+24	7.198007e+24	5.762397e+24	1.43561e+24	8.874221e+23	1.110742e+24	0.1207831	4.989135e+23	6.327574e-10	0.0005294507	8.99376e+11	3.06373e+07	2.797646e+09	5.49143e-07	5.55941e-13	1.169581e-19	0.5	0.5	0.03048965	1	10.306	7.277327e+26	2.323281e+28	
19442.2574	1240	4.38e+18	-0.67	1.035e-05	7.357572e+25	5.758837e+25	4.611911e+25	1.146926e+25	7.100252e+24	8.887106e+24	9.196965e+24	7.198546e+24	5.764889e+24	1.433657e+24	8.875315e+23	1.110888e+24	0.1207886	4.97888e+23	6.327915e-10	0.000528448	8.991446e+11	3.064897e+07	2.798726e+09	5.492137e-07	5.560841e-13	1.170032e-19	0.5	0.5	0.03049357	1	10.30689	7.277327e+26	2.323281e+28	
19443.9374	1240	4.38e+18	-0.67	1.035e-05	7.358208e+25	5.759268e+25	4.614146e+25	1.145122e+25	7.101128e+24	8.888276e+24	9.19776e+24	7.199085e+24	5.767683e+24	1.431402e+24	8.87641e+23	1.111034e+24	0.120794	4.975929e+23	6.326295e-10	0.0005277292	8.989133e+11	3.066063e+07	2.799806e+09	5.492843e-07	5.562271e-13	1.170484e-19	0.5	0.5	0.0304975	1	10.30778	7.277327e+26	2.323281e+28	
19445.6174	1240	4.38e+18	-0.67	1.035e-05	7.358844e+25	5.759699e+25	4.61503e+25	1.144669e+25	7.102004e+24	8.889445e+24	9.198555e+24	7.199624e+24	5.768787e+24	1.430836e+24	8.877505e+23	1.111181e+24	0.1207995	4.975841e+23	6.323013e-10	0.000526899	8.986822e+11	3.06723e+07	2.800887e+09	5.493549e-07	5.563702e-13	1.170936e-19	0.5	0.5	0.03050142	1	10.30867	7.277327e+26	2.323281e+28	
19447.2974	1240	4.38e+18	-0.67	1.035e-05	7.35948e+25	5.76013e+25	4.61538e+25	1.14475e+25	7.10288e+24	8.890615e+24	9.19935e+24	7.200163e+24	5.769225e+24	1.430937e+24	8.8786e+23	1.111327e+24	0.1208049	4.977271e+23	6.321575e-10	0.0005266908	8.984511e+11	3.068398e+07	2.801968e+09	5.494256e-07	5.565133e-13	1.171387e-19	0.5	0.5	0.03050534	1	10.30956	7.277327e+26	2.323281e+28	
19448.9774	1240	4.38e+18	-0.67	1.035e-05	7.360115e+25	5.760561e+25	4.615457e+25	1.145104e+25	7.103756e+24	8.891784e+24	9.200144e+24	7.200702e+24	5.769321e+24	1.43138e+24	8.879696e+23	1.111473e+24	0.1208104	4.9783e+23	6.321288e-10	0.0005267281	8.982201e+11	3.069566e+07	2.803049e+09	5.494962e-07	5.566565e-13	1.171839e-19	0.5	0.5	0.03050926	1	10.31045	7.277327e+26	2.323281e+28	
19450.6574	1240	4.38e+18	-0.67	1.035e-05	7.360751e+25	5.760993e+25	4.615612e+25	1.145381e+25	7.104633e+24	8.892954e+24	9.200939e+24	7.201241e+24	5.769515e+24	1.431726e+24	8.880791e+23	1.111619e+24	0.1208158	4.978708e+23	6.321768e-10	0.0005268911	8.979892e+11	3.070734e+07	2.804131e+09	5.495669e-07	5.567996e-13	1.172291e-19	0.5	0.5	0.03051319	1	10.31134	7.277327e+26	2.323281e+28	
19452.3374	1240	4.38e+18	-0.67	1.035e-05	7.361387e+25	5.761424e+25	4.615884e+25	1.14554e+25	7.105509e+24	8.894123e+24	9.201734e+24	7.20178e+24	5.769855e+24	1.431925e+24	8.881887e+23	1.111765e+24	0.1208213	4.978607e+23	6.322319e-10	0.0005270183	8.977584e+11	3.071902e+07	2.805213e+09	5.496375e-07	5.569427e-13	1.172743e-19	0.5	0.5	0.03051711	1	10.31223	7.277327e+26	2.323281e+28	
19454.0174	1240	4.38e+18	-0.67	1.035e-05	7.362023e+25	5.761855e+25	4.61625e+25	1.145605e+25	7.106386e+24	8.895292e+24	9.202528e+24	7.202319e+24	5.770312e+24	1.432006e+24	8.882982e+23	1.111912e+24	0.1208267	4.978335e+23	6.322727e-10	0.0005270915	8.975277e+11	3.073071e+07	2.806295e+09	5.497081e-07	5.570859e-13	1.173196e-19	0.5	0.5	0.03052103	1	10.31312	7.277327e+26	2.323281e+28	
19455.6974	1240	4.38e+18	-0.67	1.035e-05	7.362658e+25	5.762286e+25	4.616647e+25	1.145639e+25	7.107263e+24	8.896462e+24	9.203323e+24	7.202858e+24	5.770809e+24	1.432049e+24	8.884078e+23	1.112058e+24	0.1208322	4.978079e+23	6.322955e-10	0.0005271215	8.972971e+11	3.07424e+07	2.807377e+09	5.497788e-07	5.57229e-13	1.173648e-19	0.5	0.5	0.03052495	1	10.31401	7.277327e+26	2.323281e+28	
19457.3774	1240	4.38e+18	-0.67	1.035e-05	7.363294e+25	5.762717e+25	4.61704e+25	1.145677e+25	7.108139e+24	8.897631e+24	9.204118e+24	7.203397e+24	5.7713e+24	1.432096e+24	8.885174e+23	1.112204e+24	0.1208376	4.977908e+23	6.32309e-10	0.0005271372	8.970666e+11	3.075409e+07	2.808459e+09	5.498494e-07	5.573722e-13	1.1741e-19	0.5	0.5	0.03052887	1	10.3149	7.277327e+26	2.323281e+28	
19459.0574	1240	4.38e+18	-0.67	1.035e-05	7.36393e+25	5.763148e+25	4.617418e+25	1.145731e+25	7.109016e+24	8.8988e+24	9.204913e+24	7.203935e+24	5.771772e+24	1.432163e+24	8.88627e+23	1.11235e+24	0.1208431	4.977802e+23	6.323205e-10	0.0005271546	8.968362e+11	3.076579e+07	2.809542e+09	5.4992e-07	5.575154e-13	1.174553e-19	0.5	0.5	0.03053279	1	10.31579	7.277327e+26	2.323281e+28	
19460.7374	1240	4.38e+18	-0.67	1.035e-05	7.364566e+25	5.76358e+25	4.617783e+25	1.145796e+25	7.109893e+24	8.899969e+24	9.205707e+24	7.204474e+24	5.772229e+24	1.432246e+24	8.887367e+23	1.112496e+24	0.1208485	4.977722e+23	6.323338e-10	0.0005271794	8.966059e+11	3.077749e+07	2.810625e+09	5.499907e-07	5.576586e-13	1.175005e-19	0.5	0.5	0.03053672	1	10.31668	7.277327e+26	2.323281e+28	
