Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48226.73025	1072.999985	1.274398161e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.730807e+26	1.820113e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.163509e+25	2.275141e+24	7.27223e+24	5.693623e+24	0.1543988	4.877983e+23	7.393757e-10	0.0008258941	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0008258941	1	43.453	4.574	10027.18	10970	0	0.05	0.0025	0.09402611	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73025	1072.999985	1.203598133e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.727938e+26	1.848809e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.159922e+25	2.311011e+24	7.27223e+24	5.693623e+24	0.1543988	4.877982e+23	7.429985e-10	0.0008380936	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0008380936	1	43.453	4.574	10027.07	10970	0	0.05	0.0025	0.09403831	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73025	1072.999985	1.132798105e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.724815e+26	1.880033e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.156019e+25	2.350041e+24	7.27223e+24	5.693623e+24	0.1543988	4.877981e+23	7.468828e-10	0.000851307	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000851307	1	43.453	4.574	10026.95	10970	0	0.05	0.0025	0.09405152	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73026	1072.999985	1.061998078e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.7214e+26	1.914186e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.15175e+25	2.392732e+24	7.27223e+24	5.693623e+24	0.1543988	4.877981e+23	7.510641e-10	0.0008656847	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0008656847	1	43.453	4.574	10026.82	10970	0	0.05	0.0025	0.0940659	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73026	1072.999985	9.911980501e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.717643e+26	1.951762e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.147053e+25	2.439702e+24	7.27223e+24	5.693623e+24	0.1543988	4.87798e+23	7.555848e-10	0.0008814107	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0008814107	1	43.453	4.574	10026.67	10970	0	0.05	0.0025	0.09408163	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73026	1072.999985	9.203980225e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.71348e+26	1.993382e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.141851e+25	2.491728e+24	7.27223e+24	5.693623e+24	0.1543988	4.877979e+23	7.60497e-10	0.000898713	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000898713	1	43.453	4.574	10026.52	10970	0	0.05	0.0025	0.09409893	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73026	1072.999985	8.495979949e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.708835e+26	2.039841e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.136043e+25	2.549801e+24	7.27223e+24	5.693623e+24	0.1543988	4.877979e+23	7.658648e-10	0.0009178777	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0009178777	1	43.453	4.574	10026.34	10970	0	0.05	0.0025	0.09411809	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73027	1072.999985	7.787979673e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.703602e+26	2.092169e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.129502e+25	2.615212e+24	7.27223e+24	5.693623e+24	0.1543988	4.877978e+23	7.71769e-10	0.0009392702	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0009392702	1	43.453	4.574	10026.14	10970	0	0.05	0.0025	0.09413949	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73027	1072.999985	7.079979397e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.697645e+26	2.15174e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.122056e+25	2.689675e+24	7.27223e+24	5.693623e+24	0.1543988	4.877978e+23	7.783129e-10	0.0009633655	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0009633655	1	43.453	4.574	10025.92	10970	0	0.05	0.0025	0.09416358	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73027	1072.999985	6.371979121e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.690776e+26	2.220425e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.11347e+25	2.775532e+24	7.27223e+24	5.693623e+24	0.1543988	4.877977e+23	7.856309e-10	0.0009907955	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0009907955	1	43.453	4.574	10025.67	10970	0	0.05	0.0025	0.09419101	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73028	1072.999985	5.663978844e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.682732e+26	2.300863e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.103415e+25	2.876079e+24	7.27223e+24	5.693623e+24	0.1543988	4.877976e+23	7.939029e-10	0.001022423	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001022423	1	43.453	4.574	10025.38	10970	0	0.05	0.0025	0.09422264	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73028	1072.999985	4.955978568e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.673127e+26	2.396914e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.091409e+25	2.996142e+24	7.27223e+24	5.693623e+24	0.1543988	4.877976e+23	8.033761e-10	0.001059461	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001059461	1	43.453	4.574	10025.04	10970	0	0.05	0.0025	0.09425968	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73028	1072.999985	4.247978292e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.661368e+26	2.51451e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.07671e+25	3.143138e+24	7.27223e+24	5.693623e+24	0.1543988	4.877976e+23	8.144032e-10	0.001103689	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001103689	1	43.453	4.574	10024.64	10970	0	0.05	0.0025	0.0943039	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73029	1072.999985	3.539978016e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.646482e+26	2.663366e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.058103e+25	3.329207e+24	7.27223e+24	5.693623e+24	0.1543988	4.877975e+23	8.275099e-10	0.001157838	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001157838	1	43.453	4.574	10024.14	10970	0	0.05	0.0025	0.09435805	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73029	1072.999985	2.83197774e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.626738e+26	2.860809e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.033422e+25	3.576011e+24	7.27223e+24	5.693623e+24	0.1543988	4.877975e+23	8.435269e-10	0.00122638	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.00122638	1	43.453	4.574	10023.51	10970	0	0.05	0.0025	0.0944266	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73029	1072.999985	2.123977464e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.598633e+26	3.141856e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	1.998291e+25	3.927319e+24	7.27223e+24	5.693623e+24	0.1543988	4.877974e+23	8.638765e-10	0.001317295	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001317295	1	43.453	4.574	10022.68	10970	0	0.05	0.0025	0.09451751	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73029	1072.999985	1.415977188e+17	0	7.02e-06	2.950087e+26	1.912819e+26	1.553535e+26	3.592839e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	1.941918e+25	4.491049e+24	7.27223e+24	5.693623e+24	0.1543988	4.877974e+23	8.912868e-10	0.001446707	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001446707	1	43.453	4.574	10021.5	10970	0	0.05	0.0025	0.09464692	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7303	1072.999985	7.079769115e+16	0	7.02e-06	2.950087e+26	1.912819e+26	1.460096e+26	4.527224e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	1.82512e+25	5.659029e+24	7.27223e+24	5.693623e+24	0.1543988	4.877974e+23	9.320402e-10	0.001654368	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.001654368	1	43.453	4.574	10019.6	10970	0	0.05	0.0025	0.09485458	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7303	1072.999985	1.374389535e+11	0	7.02e-06	2.950087e+26	1.912819e+26	1.094595e+23	1.911724e+26	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	1.368244e+22	2.389655e+25	7.27223e+24	5.693623e+24	0.1543988	4.877974e+23	1.006698e-09	0.002084617	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.002084617	1	43.453	4.574	10015.66	10970	0	0.05	0.0025	0.09528483	3.530494e+26	2.289074e+28	2.324379e+28	
