Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15273.11238	1322	5.31e+18	-0.51	1.245e-05	7.00706e+25	5.474063e+25	3.94039e+25	1.533672e+25	5.965669e+24	9.364298e+24	8.758824e+24	6.842578e+24	4.925488e+24	1.917091e+24	7.457087e+23	1.170537e+24	0.1336409	4.520253e+23	7.168682e-10	0.0006975402	3.923987e+11	7.097938e+07	9.779088e+09	8.313661e-07	1.274214e-12	4.058363e-19	0.5	0.5	0.0383734	1	9.81587	9.703103e+26	2.29933e+28	
15541.06172	1322	5.31e+18	-0.51	1.245e-05	7.12999e+25	5.556627e+25	4.005426e+25	1.551201e+25	6.141868e+24	9.591763e+24	8.912488e+24	6.945784e+24	5.006783e+24	1.939001e+24	7.677335e+23	1.19897e+24	0.134527	4.499544e+23	7.207486e-10	0.0007056811	3.705658e+11	7.738126e+07	1.065586e+10	8.555068e-07	1.349288e-12	4.42226e-19	0.5	0.5	0.03948767	1	9.988078	9.703103e+26	2.29933e+28	
15809.01106	1322	5.31e+18	-0.51	1.245e-05	7.252921e+25	5.638855e+25	4.070287e+25	1.568568e+25	6.323071e+24	9.81759e+24	9.066152e+24	7.048569e+24	5.087858e+24	1.960711e+24	7.903839e+23	1.227199e+24	0.1353605	4.479273e+23	7.245738e-10	0.0007137463	3.506554e+11	8.41876e+07	1.157594e+10	8.794595e-07	1.425901e-12	4.804203e-19	0.5	0.5	0.04059325	1	10.16029	9.703103e+26	2.29933e+28	
16076.9604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+25	5.72075e+25	4.134971e+25	1.585778e+25	6.509093e+24	1.004193e+25	9.219815e+24	7.150937e+24	5.168714e+24	1.982223e+24	8.136366e+23	1.255242e+24	0.1361461	4.459423e+23	7.283453e-10	0.0007217376	3.324505e+11	9.141008e+07	1.253926e+10	9.032181e-07	1.503983e-12	5.204173e-19	0.5	0.5	0.04168988	1	10.33249	9.703103e+26	2.29933e+28	
16344.90974	1322	5.31e+18	-0.51	1.245e-05	7.498783e+25	5.802314e+25	4.19948e+25	1.602833e+25	6.699757e+24	1.026494e+25	9.373479e+24	7.252892e+24	5.249351e+24	2.003542e+24	8.374696e+23	1.283117e+24	0.136888	4.439981e+23	7.320648e-10	0.0007296562	3.157624e+11	9.906021e+07	1.354571e+10	9.267784e-07	1.583469e-12	5.622139e-19	0.5	0.5	0.04277735	1	10.5047	9.703103e+26	2.29933e+28	
16612.85908	1322	5.31e+18	-0.51	1.245e-05	7.621714e+25	5.883551e+25	4.263814e+25	1.619737e+25	6.894897e+24	1.048673e+25	9.527142e+24	7.354439e+24	5.329768e+24	2.024671e+24	8.618621e+23	1.310841e+24	0.1375902	4.420932e+23	7.357336e-10	0.0007375037	3.004271e+11	1.071493e+08	1.459516e+10	9.501376e-07	1.664297e-12	6.058059e-19	0.5	0.5	0.04385555	1	10.67691	9.703103e+26	2.29933e+28	
16880.80842	1322	5.31e+18	-0.51	1.245e-05	7.744645e+25	5.964465e+25	4.327974e+25	1.636491e+25	7.094356e+24	1.070745e+25	9.680806e+24	7.455581e+24	5.409967e+24	2.045614e+24	8.867945e+23	1.338431e+24	0.1382561	4.402262e+23	7.393531e-10	0.0007452813	2.863016e+11	1.156884e+08	1.568749e+10	9.732944e-07	1.74641e-12	6.511883e-19	0.5	0.5	0.0449244	1	10.84912	9.703103e+26	2.29933e+28	
17148.75776	1322	5.31e+18	-0.51	1.245e-05	7.867576e+25	6.045058e+25	4.391959e+25	1.653099e+25	7.297985e+24	1.09272e+25	9.83447e+24	7.556322e+24	5.489948e+24	2.066374e+24	9.122482e+23	1.365899e+24	0.138889	4.383959e+23	7.429247e-10	0.0007529904	2.732606e+11	1.246885e+08	1.682252e+10	9.962483e-07	1.829755e-12	6.983557e-19	0.5	0.5	0.04598388	1	11.02133	9.703103e+26	2.29933e+28	
17416.7071	1322	5.31e+18	-0.51	1.245e-05	7.990507e+25	6.125333e+25	4.455769e+25	1.669564e+25	7.505647e+24	1.114609e+25	9.988133e+24	7.656666e+24	5.569712e+24	2.086954e+24	9.382059e+23	1.393261e+24	0.1394916	4.36601e+23	7.464496e-10	0.0007606322	2.611946e+11	1.341605e+08	1.800009e+10	1.019e-06	1.914282e-12	7.473017e-19	0.5	0.5	0.04703401	1	11.19354	9.703103e+26	2.29933e+28	
17684.65644	1322	5.31e+18	-0.51	1.245e-05	8.113437e+25	6.205294e+25	4.519406e+25	1.685887e+25	7.71721e+24	1.136423e+25	1.01418e+25	7.756617e+24	5.649258e+24	2.107359e+24	9.646513e+23	1.420528e+24	0.1400667	4.348403e+23	7.49929e-10	0.0007682079	2.500071e+11	1.441148e+08	1.922001e+10	1.04155e-06	1.999943e-12	7.980199e-19	0.5	0.5	0.04807485	1	11.36574	9.703103e+26	2.29933e+28	
17952.60578	1322	5.31e+18	-0.51	1.245e-05	8.236368e+25	6.284943e+25	4.58287e+25	1.702072e+25	7.932552e+24	1.15817e+25	1.029546e+25	7.856178e+24	5.728588e+24	2.127591e+24	9.91569e+23	1.447713e+24	0.1406166	4.331128e+23	7.533641e-10	0.0007757189	2.396132e+11	1.54562e+08	2.048209e+10	1.0639e-06	2.086696e-12	8.505034e-19	0.5	0.5	0.04910647	1	11.53795	9.703103e+26	2.29933e+28	
18220.55512	1322	5.31e+18	-0.51	1.245e-05	8.359299e+25	6.364283e+25	4.646161e+25	1.718122e+25	8.151559e+24	1.179861e+25	1.044912e+25	7.955353e+24	5.807701e+24	2.147652e+24	1.018945e+24	1.474826e+24	0.1411435	4.314173e+23	7.567561e-10	0.0007831661	2.29938e+11	1.655124e+08	2.178615e+10	1.086052e-06	2.174499e-12	9.047449e-19	0.5	0.5	0.05012897	1	11.71016	9.703103e+26	2.29933e+28	
18488.50446	1322	5.31e+18	-0.51	1.245e-05	8.48223e+25	6.443317e+25	4.709279e+25	1.734037e+25	8.374121e+24	1.201501e+25	1.060279e+25	8.054146e+24	5.886599e+24	2.167547e+24	1.046765e+24	1.501877e+24	0.1416492	4.297529e+23	7.601059e-10	0.0007905507	2.209149e+11	1.769762e+08	2.313197e+10	1.10801e-06	2.263315e-12	9.607373e-19	0.5	0.5	0.05114246	1	11.88237	9.703103e+26	2.29933e+28	
18756.4538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+25	6.522047e+25	4.772226e+25	1.749821e+25	8.600136e+24	1.2231e+25	1.075645e+25	8.152559e+24	5.965282e+24	2.187277e+24	1.075017e+24	1.528875e+24	0.1421356	4.281186e+23	7.634147e-10	0.0007978739	2.124851e+11	1.889633e+08	2.451935e+10	1.129775e-06	2.353106e-12	1.018473e-18	0.5	0.5	0.05214707	1	12.05458	9.703103e+26	2.29933e+28	
19024.40314	1322	5.31e+18	-0.51	1.245e-05	8.728092e+25	6.600477e+25	4.835e+25	1.765477e+25	8.82951e+24	1.244664e+25	1.091011e+25	8.250596e+24	6.04375e+24	2.206846e+24	1.103689e+24	1.55583e+24	0.1426043	4.265134e+23	7.666835e-10	0.0008051366	2.04596e+11	2.014838e+08	2.59481e+10	1.15135e-06	2.44384e-12	1.077945e-18	0.5	0.5	0.05314293	1	12.22679	9.703103e+26	2.29933e+28	
19292.35248	1322	5.31e+18	-0.51	1.245e-05	8.851023e+25	6.678609e+25	4.897604e+25	1.781005e+25	9.062153e+24	1.266199e+25	1.106378e+25	8.348261e+24	6.122005e+24	2.226256e+24	1.132769e+24	1.582749e+24	0.1430568	4.249365e+23	7.699131e-10	0.0008123399	1.972009e+11	2.145473e+08	2.741801e+10	1.17274e-06	2.535485e-12	1.139144e-18	0.5	0.5	0.0541302	1	12.39899	9.703103e+26	2.29933e+28	
19560.30182	1322	5.31e+18	-0.51	1.245e-05	8.973954e+25	6.756445e+25	4.960036e+25	1.796408e+25	9.297978e+24	1.287711e+25	1.121744e+25	8.445556e+24	6.200045e+24	2.24551e+24	1.162247e+24	1.609639e+24	0.1434943	4.233871e+23	7.731046e-10	0.0008194849	1.90258e+11	2.281635e+08	2.892887e+10	1.193946e-06	2.628011e-12	1.202065e-18	0.5	0.5	0.05510902	1	12.5712	9.703103e+26	2.29933e+28	
19828.25116	1322	5.31e+18	-0.51	1.245e-05	9.096884e+25	6.833987e+25	5.022299e+25	1.811689e+25	9.536906e+24	1.309206e+25	1.137111e+25	8.542484e+24	6.277873e+24	2.264611e+24	1.192113e+24	1.636508e+24	0.1439181	4.218643e+23	7.762587e-10	0.0008265723	1.837297e+11	2.423421e+08	3.048047e+10	1.214972e-06	2.721389e-12	1.266698e-18	0.5	0.5	0.05607954	1	12.74341	9.703103e+26	2.29933e+28	
20096.2005	1322	5.31e+18	-0.51	1.245e-05	9.219815e+25	6.91124e+25	5.084391e+25	1.826849e+25	9.778861e+24	1.33069e+25	1.152477e+25	8.63905e+24	6.355489e+24	2.283561e+24	1.222358e+24	1.663362e+24	0.1443293	4.203673e+23	7.793765e-10	0.0008336033	1.775824e+11	2.570923e+08	3.207263e+10	1.235823e-06	2.815595e-12	1.333038e-18	0.5	0.5	0.05704193	1	12.91562	9.703103e+26	2.29933e+28	
20364.14984	1322	5.31e+18	-0.51	1.245e-05	9.342746e+25	6.988204e+25	5.146314e+25	1.84189e+25	1.002377e+25	1.352165e+25	1.167843e+25	8.735255e+24	6.432893e+24	2.302362e+24	1.252971e+24	1.690207e+24	0.1447289	4.188955e+23	7.824586e-10	0.0008405787	1.717858e+11	2.724235e+08	3.370512e+10	1.2565e-06	2.910602e-12	1.401075e-18	0.5	0.5	0.05799633	1	13.08783	9.703103e+26	2.29933e+28	
20632.09918	1322	5.31e+18	-0.51	1.245e-05	9.465677e+25	7.064882e+25	5.208068e+25	1.856814e+25	1.027157e+25	1.373638e+25	1.18321e+25	8.831102e+24	6.510085e+24	2.321017e+24	1.283946e+24	1.717048e+24	0.1451178	4.174481e+23	7.855059e-10	0.0008474995	1.663126e+11	2.883449e+08	3.537777e+10	1.277008e-06	3.006387e-12	1.470803e-18	0.5	0.5	0.05894291	1	13.26003	9.703103e+26	2.29933e+28	
20900.04852	1322	5.31e+18	-0.51	1.245e-05	9.588608e+25	7.141277e+25	5.269654e+25	1.871622e+25	1.052219e+25	1.395112e+25	1.198576e+25	8.926596e+24	6.587068e+24	2.339528e+24	1.315274e+24	1.74389e+24	0.1454969	4.160243e+23	7.885192e-10	0.0008543664	1.611381e+11	3.048657e+08	3.709035e+10	1.297349e-06	3.102928e-12	1.542215e-18	0.5	0.5	0.05988182	1	13.43224	9.703103e+26	2.29933e+28	
21167.99786	1322	5.31e+18	-0.51	1.245e-05	9.711539e+25	7.21739e+25	5.331072e+25	1.886318e+25	1.077557e+25	1.416591e+25	1.213942e+25	9.021737e+24	6.66384e+24	2.357897e+24	1.346947e+24	1.770739e+24	0.1458668	4.146236e+23	7.914992e-10	0.0008611803	1.5624e+11	3.219948e+08	3.88427e+10	1.317528e-06	3.200205e-12	1.615302e-18	0.5	0.5	0.06081322	1	13.60445	9.703103e+26	2.29933e+28	
21435.9472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+25	7.293224e+25	5.392322e+25	1.900902e+25	1.103166e+25	1.438079e+25	1.229309e+25	9.11653e+24	6.740403e+24	2.376127e+24	1.378958e+24	1.797599e+24	0.1462284	4.132454e+23	7.944466e-10	0.0008679421	1.51598e+11	3.397411e+08	4.06346e+10	1.337548e-06	3.298196e-12	1.690059e-18	0.5	0.5	0.06173726	1	13.77666	9.703103e+26	2.29933e+28	
21703.89654	1322	5.31e+18	-0.51	1.245e-05	9.9574e+25	7.368782e+25	5.453406e+25	1.915376e+25	1.12904e+25	1.459578e+25	1.244675e+25	9.210977e+24	6.816757e+24	2.39422e+24	1.4113e+24	1.824473e+24	0.1465823	4.118889e+23	7.973621e-10	0.0008746525	1.471937e+11	3.581135e+08	4.246587e+10	1.357411e-06	3.396884e-12	1.766478e-18	0.5	0.5	0.06265409	1	13.94887	9.703103e+26	2.29933e+28	
21971.84588	1322	5.31e+18	-0.51	1.245e-05	1.008033e+26	7.444065e+25	5.514323e+25	1.929742e+25	1.155174e+25	1.481093e+25	1.260041e+25	9.305081e+24	6.892904e+24	2.412177e+24	1.443967e+24	1.851366e+24	0.146929	4.105537e+23	8.002465e-10	0.0008813124	1.430104e+11	3.771207e+08	4.433633e+10	1.377122e-06	3.49625e-12	1.844552e-18	0.5	0.5	0.06356387	1	14.12108	9.703103e+26	2.29933e+28	
22239.79522	1322	5.31e+18	-0.51	1.245e-05	1.020326e+26	7.519075e+25	5.575074e+25	1.944001e+25	1.181562e+25	1.502625e+25	1.275408e+25	9.398844e+24	6.968843e+24	2.430001e+24	1.476953e+24	1.878281e+24	0.1472691	4.092392e+23	8.031002e-10	0.0008879224	1.390326e+11	3.967714e+08	4.624579e+10	1.396683e-06	3.596278e-12	1.924274e-18	0.5	0.5	0.06446674	1	14.29328	9.703103e+26	2.29933e+28	
22507.74456	1322	5.31e+18	-0.51	1.245e-05	1.032619e+26	7.593815e+25	5.63566e+25	1.958155e+25	1.2082e+25	1.524178e+25	1.290774e+25	9.492269e+24	7.044575e+24	2.447694e+24	1.510251e+24	1.905222e+24	0.1476031	4.079448e+23	8.05924e-10	0.0008944834	1.352466e+11	4.170741e+08	4.819406e+10	1.416097e-06	3.69695e-12	2.005638e-18	0.5	0.5	0.06536284	1	14.46549	9.703103e+26	2.29933e+28	
22775.6939	1322	5.31e+18	-0.51	1.245e-05	1.044912e+26	7.668286e+25	5.696081e+25	1.972206e+25	1.235084e+25	1.545753e+25	1.30614e+25	9.585358e+24	7.120101e+24	2.465257e+24	1.543855e+24	1.932192e+24	0.1479314	4.0667e+23	8.087185e-10	0.0009009961	1.316395e+11	4.380373e+08	5.018098e+10	1.435367e-06	3.798253e-12	2.088637e-18	0.5	0.5	0.06625231	1	14.6377	9.703103e+26	2.29933e+28	
23043.64324	1322	5.31e+18	-0.51	1.245e-05	1.057205e+26	7.742491e+25	5.756337e+25	1.986154e+25	1.262209e+25	1.567354e+25	1.321507e+25	9.678114e+24	7.195421e+24	2.482693e+24	1.577761e+24	1.959193e+24	0.1482545	4.054143e+23	8.114843e-10	0.0009074611	1.281995e+11	4.596694e+08	5.220636e+10	1.454497e-06	3.900171e-12	2.173265e-18	0.5	0.5	0.0671353	1	14.80991	9.703103e+26	2.29933e+28	
23311.59258	1322	5.31e+18	-0.51	1.245e-05	1.069499e+26	7.816432e+25	5.81643e+25	2.000002e+25	1.289571e+25	1.588983e+25	1.336873e+25	9.77054e+24	7.270537e+24	2.500003e+24	1.611964e+24	1.986228e+24	0.1485727	4.041772e+23	8.142219e-10	0.0009138792	1.24916e+11	4.819787e+08	5.427004e+10	1.47349e-06	4.00269e-12	2.259515e-18	0.5	0.5	0.06801193	1	14.98212	9.703103e+26	2.29933e+28	
23579.54192	1322	5.31e+18	-0.51	1.245e-05	1.081792e+26	7.89011e+25	5.876359e+25	2.013751e+25	1.317166e+25	1.61064e+25	1.35224e+25	9.862638e+24	7.345449e+24	2.517189e+24	1.646457e+24	2.0133e+24	0.1488864	4.029583e+23	8.169319e-10	0.0009202511	1.21779e+11	5.049736e+08	5.637184e+10	1.492347e-06	4.105798e-12	2.347381e-18	0.5	0.5	0.06888234	1	15.15433	9.703103e+26	2.29933e+28	
23847.49126	1322	5.31e+18	-0.51	1.245e-05	1.094085e+26	7.963528e+25	5.936125e+25	2.027403e+25	1.34499e+25	1.63233e+25	1.367606e+25	9.95441e+24	7.420157e+24	2.534253e+24	1.681238e+24	2.040412e+24	0.1491959	4.017571e+23	8.196148e-10	0.0009265773	1.187795e+11	5.286621e+08	5.85116e+10	1.511073e-06	4.20948e-12	2.436856e-18	0.5	0.5	0.06974665	1	15.32653	9.703103e+26	2.29933e+28	
24115.4406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+26	8.036687e+25	5.995729e+25	2.040957e+25	1.37304e+25	1.654052e+25	1.382972e+25	1.004586e+25	7.494662e+24	2.551197e+24	1.7163e+24	2.067565e+24	0.1495015	4.005733e+23	8.222712e-10	0.0009328586	1.159091e+11	5.530524e+08	6.068915e+10	1.529669e-06	4.313726e-12	2.527936e-18	0.5	0.5	0.07060499	1	15.49874	9.703103e+26	2.29933e+28	
24383.38994	1322	5.31e+18	-0.51	1.245e-05	1.118671e+26	8.109589e+25	6.055172e+25	2.054417e+25	1.401311e+25	1.675809e+25	1.398339e+25	1.013699e+25	7.568965e+24	2.568022e+24	1.751639e+24	2.094761e+24	0.1498036	3.994062e+23	8.249015e-10	0.0009390955	1.1316e+11	5.781525e+08	6.290434e+10	1.548138e-06	4.418524e-12	2.620614e-18	0.5	0.5	0.07145748	1	15.67095	9.703103e+26	2.29933e+28	
24651.33928	1322	5.31e+18	-0.51	1.245e-05	1.130964e+26	8.182236e+25	6.114453e+25	2.067783e+25	1.429802e+25	1.697602e+25	1.413705e+25	1.02278e+25	7.643066e+24	2.584729e+24	1.787252e+24	2.122003e+24	0.1501022	3.982557e+23	8.275063e-10	0.0009452887	1.10525e+11	6.039705e+08	6.5157e+10	1.566483e-06	4.523862e-12	2.714883e-18	0.5	0.5	0.07230424	1	15.84316	9.703103e+26	2.29933e+28	
24919.28862	1322	5.31e+18	-0.51	1.245e-05	1.143257e+26	8.25463e+25	6.173573e+25	2.081057e+25	1.458507e+25	1.719433e+25	1.429071e+25	1.031829e+25	7.716966e+24	2.601321e+24	1.823134e+24	2.149292e+24	0.1503978	3.971212e+23	8.30086e-10	0.0009514388	1.079977e+11	6.305142e+08	6.744699e+10	1.584707e-06	4.629729e-12	2.810739e-18	0.5	0.5	0.07314538	1	16.01537	9.703103e+26	2.29933e+28	
25187.23796	1322	5.31e+18	-0.51	1.245e-05	1.15555e+26	8.326773e+25	6.232533e+25	2.094239e+25	1.487425e+25	1.741304e+25	1.444438e+25	1.040847e+25	7.790666e+24	2.617799e+24	1.859282e+24	2.17663e+24	0.1506905	3.960024e+23	8.32641e-10	0.0009575464	1.055717e+11	6.577914e+08	6.977415e+10	1.602811e-06	4.736117e-12	2.908177e-18	0.5	0.5	0.07398102	1	16.18757	9.703103e+26	2.29933e+28	
25455.1873	1322	5.31e+18	-0.51	1.245e-05	1.167843e+26	8.398665e+25	6.291333e+25	2.107332e+25	1.516553e+25	1.763214e+25	1.459804e+25	1.049833e+25	7.864167e+24	2.634165e+24	1.895691e+24	2.204018e+24	0.1509804	3.948989e+23	8.351719e-10	0.0009636119	1.032415e+11	6.8581e+08	7.213832e+10	1.620798e-06	4.843014e-12	3.007189e-18	0.5	0.5	0.07481126	1	16.35978	9.703103e+26	2.29933e+28	
25723.13664	1322	5.31e+18	-0.51	1.245e-05	1.180136e+26	8.47031e+25	6.349975e+25	2.120336e+25	1.545886e+25	1.785167e+25	1.47517e+25	1.058789e+25	7.937468e+24	2.65042e+24	1.932358e+24	2.231458e+24	0.1512678	3.938104e+23	8.37679e-10	0.0009696361	1.010017e+11	7.145777e+08	7.453936e+10	1.638671e-06	4.950411e-12	3.107771e-18	0.5	0.5	0.0756362	1	16.53199	9.703103e+26	2.29933e+28	
25991.08598	1322	5.31e+18	-0.51	1.245e-05	1.192429e+26	8.541709e+25	6.408457e+25	2.133252e+25	1.575424e+25	1.807162e+25	1.490537e+25	1.067714e+25	8.010572e+24	2.666565e+24	1.96928e+24	2.258952e+24	0.1515529	3.927366e+23	8.401629e-10	0.0009756194	9.884745e+10	7.441021e+08	7.697714e+10	1.656431e-06	5.0583e-12	3.209919e-18	0.5	0.5	0.07645597	1	16.7042	9.703103e+26	2.29933e+28	
26259.03532	1322	5.31e+18	-0.51	1.245e-05	1.204723e+26	8.612863e+25	6.466782e+25	2.146081e+25	1.605162e+25	1.8292e+25	1.505903e+25	1.076608e+25	8.083477e+24	2.682602e+24	2.006452e+24	2.286501e+24	0.1518358	3.916771e+23	8.426238e-10	0.0009815624	9.677411e+10	7.74391e+08	7.945149e+10	1.674081e-06	5.166671e-12	3.313625e-18	0.5	0.5	0.07727064	1	16.87641	9.703103e+26	2.29933e+28	
26526.98466	1322	5.31e+18	-0.51	1.245e-05	1.217016e+26	8.683774e+25	6.524949e+25	2.158825e+25	1.635098e+25	1.851284e+25	1.52127e+25	1.085472e+25	8.156186e+24	2.698532e+24	2.043873e+24	2.314105e+24	0.1521167	3.906315e+23	8.450622e-10	0.0009874656	9.477745e+10	8.054517e+08	8.19623e+10	1.691623e-06	5.275517e-12	3.418887e-18	0.5	0.5	0.07808032	1	17.04862	9.703103e+26	2.29933e+28	
26794.934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+26	8.754444e+25	6.582958e+25	2.171485e+25	1.66523e+25	1.873413e+25	1.536636e+25	1.094305e+25	8.228698e+24	2.714357e+24	2.081538e+24	2.341766e+24	0.1523956	3.895997e+23	8.474785e-10	0.0009933295	9.285347e+10	8.372918e+08	8.450941e+10	1.709059e-06	5.384829e-12	3.525697e-18	0.5	0.5	0.07888511	1	17.22082	9.703103e+26	2.29933e+28	
26794.934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+26	8.754444e+25	6.587812e+25	2.166631e+25	1.66523e+25	1.873413e+25	1.536636e+25	1.094305e+25	8.234765e+24	2.708289e+24	2.081538e+24	2.341766e+24	0.1523956	3.895997e+23	8.491319e-10	0.0009991547	9.285347e+10	8.372918e+08	8.450941e+10	1.709059e-06	5.384829e-12	3.525697e-18	0.5	0.5	0.07888511	1	17.22082	9.703103e+26	2.29933e+28	
26820.134	1322	5.31e+18	-0.51	1.245e-05	1.230465e+26	8.761084e+25	6.59318e+25	2.167905e+25	1.668113e+25	1.875451e+25	1.538081e+25	1.095136e+25	8.241475e+24	2.709881e+24	2.085142e+24	2.344313e+24	0.1524181	3.879123e+23	8.497273e-10	0.0009969212	9.267764e+10	8.403326e+08	8.474868e+10	1.710679e-06	5.395045e-12	3.535735e-18	0.5	0.5	0.07895991	1	17.23702	9.703103e+26	2.29933e+28	
26845.334	1322	5.31e+18	-0.51	1.245e-05	1.231621e+26	8.767718e+25	6.605384e+25	2.162334e+25	1.671002e+25	1.877489e+25	1.539526e+25	1.095965e+25	8.256731e+24	2.702917e+24	2.088753e+24	2.346861e+24	0.1524405	3.876398e+23	8.500928e-10	0.0009975072	9.25024e+10	8.433827e+08	8.498829e+10	1.712299e-06	5.405265e-12	3.545787e-18	0.5	0.5	0.07903466	1	17.25322	9.703103e+26	2.29933e+28	
26870.534	1322	5.31e+18	-0.51	1.245e-05	1.232777e+26	8.77435e+25	6.611607e+25	2.162742e+25	1.673893e+25	1.879528e+25	1.540971e+25	1.096794e+25	8.264509e+24	2.703428e+24	2.092367e+24	2.34941e+24	0.1524629	3.874848e+23	8.494773e-10	0.0009949439	9.232774e+10	8.4644e+08	8.522822e+10	1.713918e-06	5.41549e-12	3.555854e-18	0.5	0.5	0.07910938	1	17.26941	9.703103e+26	2.29933e+28	
26895.734	1322	5.31e+18	-0.51	1.245e-05	1.233933e+26	8.780979e+25	6.617117e+25	2.163862e+25	1.676786e+25	1.881568e+25	1.542417e+25	1.097622e+25	8.271396e+24	2.704827e+24	2.095982e+24	2.35196e+24	0.1524854	3.877362e+23	8.493471e-10	0.0009951317	9.215366e+10	8.495044e+08	8.546849e+10	1.715536e-06	5.42572e-12	3.565934e-18	0.5	0.5	0.07918407	1	17.28561	9.703103e+26	2.29933e+28	
26920.934	1322	5.31e+18	-0.51	1.245e-05	1.235089e+26	8.787607e+25	6.621024e+25	2.166583e+25	1.679679e+25	1.883608e+25	1.543862e+25	1.098451e+25	8.27628e+24	2.708229e+24	2.099598e+24	2.35451e+24	0.1525079	3.877939e+23	8.494515e-10	0.0009956469	9.198016e+10	8.525751e+08	8.570908e+10	1.717153e-06	5.435955e-12	3.576028e-18	0.5	0.5	0.07925872	1	17.3018	9.703103e+26	2.29933e+28	
26946.134	1322	5.31e+18	-0.51	1.245e-05	1.236246e+26	8.794234e+25	6.625797e+25	2.168437e+25	1.682572e+25	1.885649e+25	1.545307e+25	1.099279e+25	8.282246e+24	2.710546e+24	2.103215e+24	2.357062e+24	0.1525303	3.877517e+23	8.498383e-10	0.0009968991	9.180723e+10	8.556526e+08	8.595001e+10	1.71877e-06	5.446194e-12	3.586137e-18	0.5	0.5	0.07933333	1	17.318	9.703103e+26	2.29933e+28	
26971.334	1322	5.31e+18	-0.51	1.245e-05	1.237402e+26	8.800858e+25	6.631053e+25	2.169805e+25	1.685467e+25	1.887691e+25	1.546752e+25	1.100107e+25	8.288816e+24	2.712257e+24	2.106834e+24	2.359614e+24	0.1525528	3.875915e+23	8.501976e-10	0.0009977519	9.163488e+10	8.58737e+08	8.619126e+10	1.720385e-06	5.456438e-12	3.596259e-18	0.5	0.5	0.0794079	1	17.33419	9.703103e+26	2.29933e+28	
26996.534	1322	5.31e+18	-0.51	1.245e-05	1.238558e+26	8.807481e+25	6.6368e+25	2.170681e+25	1.688364e+25	1.889733e+25	1.548197e+25	1.100935e+25	8.296e+24	2.713351e+24	2.110455e+24	2.362167e+24	0.1525753	3.874408e+23	8.504867e-10	0.0009983817	9.146309e+10	8.618285e+08	8.643285e+10	1.722e-06	5.466686e-12	3.606396e-18	0.5	0.5	0.07948244	1	17.35039	9.703103e+26	2.29933e+28	
27021.734	1322	5.31e+18	-0.51	1.245e-05	1.239714e+26	8.814101e+25	6.64249e+25	2.171611e+25	1.691262e+25	1.891776e+25	1.549642e+25	1.101763e+25	8.303112e+24	2.714513e+24	2.114078e+24	2.36472e+24	0.1525978	3.873193e+23	8.506901e-10	0.0009987846	9.129187e+10	8.649271e+08	8.667476e+10	1.723614e-06	5.476939e-12	3.616546e-18	0.5	0.5	0.07955694	1	17.36659	9.703103e+26	2.29933e+28	
27046.934	1322	5.31e+18	-0.51	1.245e-05	1.24087e+26	8.820719e+25	6.648037e+25	2.172682e+25	1.694162e+25	1.89382e+25	1.551088e+25	1.10259e+25	8.310046e+24	2.715852e+24	2.117703e+24	2.367275e+24	0.1526203	3.872336e+23	8.508743e-10	0.0009992124	9.112122e+10	8.680327e+08	8.6917e+10	1.725227e-06	5.487196e-12	3.626711e-18	0.5	0.5	0.0796314	1	17.38278	9.703103e+26	2.29933e+28	
27072.134	1322	5.31e+18	-0.51	1.245e-05	1.242026e+26	8.827334e+25	6.653427e+25	2.173907e+25	1.697063e+25	1.895864e+25	1.552533e+25	1.103417e+25	8.316784e+24	2.717384e+24	2.121329e+24	2.36983e+24	0.1526428	3.871564e+23	8.510707e-10	0.0009997052	9.095113e+10	8.711454e+08	8.715957e+10	1.72684e-06	5.497458e-12	3.636889e-18	0.5	0.5	0.07970583	1	17.39898	9.703103e+26	2.29933e+28	
