Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19952.20824	1172	4.14e+18	-0.2	9.3e-06	7.136825e+25	5.744193e+25	4.908233e+25	8.359597e+24	7.08946e+24	6.836858e+24	8.921031e+24	7.180242e+24	6.135292e+24	1.04495e+24	8.861825e+23	8.546073e+23	0.09579692	5.570195e+23	5.46072e-10	0.0003799346	2.115593e+12	1.168679e+07	7.689931e+08	3.58047e-07	2.363403e-13	3.241857e-20	0.5	0.5	0.02212404	1	9.997652	9.703103e+26	2.29933e+28	
20302.24698	1172	4.14e+18	-0.2	9.3e-06	7.262033e+25	5.833192e+25	4.987075e+25	8.461174e+24	7.236499e+24	7.051902e+24	9.077541e+24	7.291491e+24	6.233844e+24	1.057647e+24	9.045623e+23	8.814878e+23	0.09710645	5.548595e+23	5.490306e-10	0.000384646	2.021729e+12	1.248302e+07	8.232185e+08	3.662643e-07	2.47313e-13	3.470226e-20	0.5	0.5	0.0226318	1	10.17305	9.703103e+26	2.29933e+28	
20652.28572	1172	4.14e+18	-0.2	9.3e-06	7.38724e+25	5.921898e+25	5.065703e+25	8.56195e+24	7.387702e+24	7.265715e+24	9.23405e+24	7.402373e+24	6.332129e+24	1.070244e+24	9.234628e+23	9.082143e+23	0.09835493	5.52742e+23	5.519484e-10	0.0003893198	1.934319e+12	1.331973e+07	8.796831e+08	3.744484e-07	2.584889e-13	3.708088e-20	0.5	0.5	0.0231375	1	10.34845	9.703103e+26	2.29933e+28	
21002.32446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+25	6.010314e+25	5.14412e+25	8.66194e+24	7.542961e+24	7.478377e+24	9.390559e+24	7.512892e+24	6.43015e+24	1.082742e+24	9.428702e+23	9.347971e+23	0.09954647	5.506654e+23	5.548267e-10	0.0003939567	1.852808e+12	1.419795e+07	9.383881e+08	3.825964e-07	2.698606e-13	3.955456e-20	0.5	0.5	0.02364097	1	10.52384	9.703103e+26	2.29933e+28	
21352.3632	1172	4.14e+18	-0.2	9.3e-06	7.637655e+25	6.098441e+25	5.222326e+25	8.761157e+24	7.702168e+24	7.689968e+24	9.547069e+24	7.623052e+24	6.527907e+24	1.095145e+24	9.62771e+23	9.61246e+23	0.1006849	5.486284e+23	5.576667e-10	0.0003985575	1.776695e+12	1.51187e+07	9.993328e+08	3.907057e-07	2.814215e-13	4.212336e-20	0.5	0.5	0.02414205	1	10.69924	9.703103e+26	2.29933e+28	
21702.40194	1172	4.14e+18	-0.2	9.3e-06	7.762862e+25	6.186284e+25	5.300323e+25	8.859615e+24	7.865216e+24	7.900565e+24	9.703578e+24	7.732855e+24	6.625403e+24	1.107452e+24	9.831521e+23	9.875707e+23	0.1017739	5.466296e+23	5.604693e-10	0.0004031227	1.705525e+12	1.608299e+07	1.062516e+09	3.987742e-07	2.931648e-13	4.478731e-20	0.5	0.5	0.02464061	1	10.87464	9.703103e+26	2.29933e+28	
22052.44068	1172	4.14e+18	-0.2	9.3e-06	7.88807e+25	6.273845e+25	5.378112e+25	8.957329e+24	8.032005e+24	8.110245e+24	9.860087e+24	7.842306e+24	6.72264e+24	1.119666e+24	1.004001e+24	1.013781e+24	0.1028166	5.446678e+23	5.632356e-10	0.000407653	1.638891e+12	1.709181e+07	1.127933e+09	4.068001e-07	3.050844e-13	4.754634e-20	0.5	0.5	0.02513654	1	11.05004	9.703103e+26	2.29933e+28	
22402.47942	1172	4.14e+18	-0.2	9.3e-06	8.013277e+25	6.361126e+25	5.455695e+25	9.05431e+24	8.202433e+24	8.319079e+24	1.00166e+25	7.951408e+24	6.819619e+24	1.131789e+24	1.025304e+24	1.039885e+24	0.1038162	5.427417e+23	5.659667e-10	0.0004121491	1.576421e+12	1.814616e+07	1.195582e+09	4.147821e-07	3.171742e-13	5.04004e-20	0.5	0.5	0.02562975	1	11.22543	9.703103e+26	2.29933e+28	
22752.51817	1172	4.14e+18	-0.2	9.3e-06	8.138485e+25	6.44813e+25	5.533073e+25	9.150573e+24	8.376406e+24	8.527137e+24	1.017311e+25	8.060163e+24	6.916341e+24	1.143822e+24	1.047051e+24	1.065892e+24	0.1047755	5.408502e+23	5.686633e-10	0.0004166115	1.51778e+12	1.924701e+07	1.265457e+09	4.22719e-07	3.294286e-13	5.334935e-20	0.5	0.5	0.02612018	1	11.40083	9.703103e+26	2.29933e+28	
23102.55691	1172	4.14e+18	-0.2	9.3e-06	8.263692e+25	6.53486e+25	5.610247e+25	9.246128e+24	8.553832e+24	8.734488e+24	1.032962e+25	8.168575e+24	7.012809e+24	1.155766e+24	1.069229e+24	1.091811e+24	0.1056972	5.389922e+23	5.713264e-10	0.0004210407	1.462664e+12	2.039532e+07	1.337553e+09	4.306098e-07	3.418421e-13	5.639305e-20	0.5	0.5	0.02660776	1	11.57623	9.703103e+26	2.29933e+28	
23452.59565	1172	4.14e+18	-0.2	9.3e-06	8.3889e+25	6.621318e+25	5.687219e+25	9.340988e+24	8.734621e+24	8.941194e+24	1.048612e+25	8.276648e+24	7.109024e+24	1.167624e+24	1.091828e+24	1.117649e+24	0.1065836	5.371667e+23	5.73957e-10	0.0004254375	1.410797e+12	2.159205e+07	1.411863e+09	4.384538e-07	3.544097e-13	5.953132e-20	0.5	0.5	0.02709245	1	11.75163	9.703103e+26	2.29933e+28	
23802.63439	1172	4.14e+18	-0.2	9.3e-06	8.514107e+25	6.707507e+25	5.76399e+25	9.435164e+24	8.918687e+24	9.147317e+24	1.064263e+25	8.384383e+24	7.204988e+24	1.179396e+24	1.114836e+24	1.143415e+24	0.1074372	5.353726e+23	5.765557e-10	0.0004298022	1.361929e+12	2.283814e+07	1.48838e+09	4.462506e-07	3.671263e-13	6.276398e-20	0.5	0.5	0.02757422	1	11.92702	9.703103e+26	2.29933e+28	
24152.67313	1172	4.14e+18	-0.2	9.3e-06	8.639315e+25	6.793428e+25	5.840561e+25	9.528668e+24	9.10595e+24	9.352915e+24	1.079914e+25	8.491785e+24	7.300702e+24	1.191084e+24	1.138244e+24	1.169114e+24	0.1082599	5.33609e+23	5.791235e-10	0.0004341355	1.315833e+12	2.413452e+07	1.567099e+09	4.539998e-07	3.799874e-13	6.609079e-20	0.5	0.5	0.02805305	1	12.10242	9.703103e+26	2.29933e+28	
24502.71187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+25	6.879085e+25	5.916934e+25	9.621511e+24	9.296329e+24	9.558045e+24	1.095565e+25	8.598856e+24	7.396167e+24	1.202689e+24	1.162041e+24	1.194756e+24	0.1090538	5.31875e+23	5.81661e-10	0.0004384379	1.272302e+12	2.548212e+07	1.64801e+09	4.617012e-07	3.929885e-13	6.951154e-20	0.5	0.5	0.02852893	1	12.27782	9.703103e+26	2.29933e+28	
24852.75061	1172	4.14e+18	-0.2	9.3e-06	8.889729e+25	6.964479e+25	5.993108e+25	9.713702e+24	9.48975e+24	9.762758e+24	1.111216e+25	8.705598e+24	7.491386e+24	1.214213e+24	1.186219e+24	1.220345e+24	0.1098206	5.301697e+23	5.84169e-10	0.0004427098	1.231147e+12	2.688185e+07	1.731106e+09	4.693547e-07	4.061253e-13	7.302597e-20	0.5	0.5	0.02900184	1	12.45322	9.703103e+26	2.29933e+28	
25202.78935	1172	4.14e+18	-0.2	9.3e-06	9.014937e+25	7.049612e+25	6.069087e+25	9.805253e+24	9.686141e+24	9.967105e+24	1.126867e+25	8.812015e+24	7.586359e+24	1.225657e+24	1.210768e+24	1.245888e+24	0.1105621	5.284923e+23	5.866483e-10	0.0004469517	1.192196e+12	2.833461e+07	1.816379e+09	4.769603e-07	4.19394e-13	7.663382e-20	0.5	0.5	0.0294718	1	12.62861	9.703103e+26	2.29933e+28	
25552.82809	1172	4.14e+18	-0.2	9.3e-06	9.140144e+25	7.134488e+25	6.144871e+25	9.896174e+24	9.885432e+24	1.017113e+25	1.142518e+25	8.91811e+24	7.681088e+24	1.237022e+24	1.235679e+24	1.271392e+24	0.1112798	5.268419e+23	5.890994e-10	0.0004511642	1.155293e+12	2.984129e+07	1.903821e+09	4.845181e-07	4.327906e-13	8.033483e-20	0.5	0.5	0.0299388	1	12.80401	9.703103e+26	2.29933e+28	
25902.86683	1172	4.14e+18	-0.2	9.3e-06	9.265352e+25	7.219107e+25	6.22046e+25	9.986473e+24	1.008756e+25	1.037489e+25	1.158169e+25	9.023884e+24	7.775575e+24	1.248309e+24	1.260945e+24	1.296861e+24	0.1119751	5.252178e+23	5.915231e-10	0.0004553477	1.120294e+12	3.140279e+07	1.993424e+09	4.920284e-07	4.463115e-13	8.412873e-20	0.5	0.5	0.03040287	1	12.97941	9.703103e+26	2.29933e+28	
26252.90558	1172	4.14e+18	-0.2	9.3e-06	9.390559e+25	7.303473e+25	6.295857e+25	1.007616e+25	1.029245e+25	1.057841e+25	1.17382e+25	9.129341e+24	7.869821e+24	1.25952e+24	1.286556e+24	1.322301e+24	0.1126494	5.236193e+23	5.939199e-10	0.0004595026	1.087067e+12	3.301998e+07	2.085177e+09	4.994914e-07	4.599534e-13	8.801524e-20	0.5	0.5	0.03086401	1	13.15481	9.703103e+26	2.29933e+28	
26602.94432	1172	4.14e+18	-0.2	9.3e-06	9.515767e+25	7.387587e+25	6.371062e+25	1.016525e+25	1.050006e+25	1.078174e+25	1.189471e+25	9.234484e+24	7.963828e+24	1.270656e+24	1.312507e+24	1.347718e+24	0.113304	5.220457e+23	5.962906e-10	0.0004636294	1.055492e+12	3.469372e+07	2.179074e+09	5.069074e-07	4.737128e-13	9.199407e-20	0.5	0.5	0.03132226	1	13.3302	9.703103e+26	2.29933e+28	
26952.98306	1172	4.14e+18	-0.2	9.3e-06	9.640974e+25	7.471451e+25	6.446077e+25	1.025374e+25	1.071031e+25	1.098492e+25	1.205122e+25	9.339313e+24	8.057596e+24	1.281717e+24	1.338789e+24	1.373116e+24	0.11394	5.204962e+23	5.986356e-10	0.0004677284	1.025459e+12	3.642488e+07	2.275105e+09	5.142769e-07	4.875866e-13	9.606493e-20	0.5	0.5	0.03177762	1	13.5056	9.703103e+26	2.29933e+28	
27303.0218	1172	4.14e+18	-0.2	9.3e-06	9.766182e+25	7.555067e+25	6.520902e+25	1.034165e+25	1.092316e+25	1.118799e+25	1.220773e+25	9.443833e+24	8.151127e+24	1.292706e+24	1.365395e+24	1.398499e+24	0.1145585	5.189703e+23	6.009555e-10	0.0004718002	9.968659e+11	3.821429e+07	2.373261e+09	5.216002e-07	5.01572e-13	1.002275e-19	0.5	0.5	0.03223014	1	13.681	9.703103e+26	2.29933e+28	
27653.06054	1172	4.14e+18	-0.2	9.3e-06	9.891389e+25	7.638437e+25	6.595539e+25	1.042898e+25	1.113855e+25	1.139097e+25	1.236424e+25	9.548046e+24	8.244423e+24	1.303623e+24	1.392319e+24	1.423871e+24	0.1151605	5.174672e+23	6.03251e-10	0.0004758451	9.6962e+11	4.006282e+07	2.473534e+09	5.288778e-07	5.156659e-13	1.044816e-19	0.5	0.5	0.03267983	1	13.8564	9.703103e+26	2.29933e+28	
28003.09928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+26	7.721563e+25	6.669988e+25	1.051575e+25	1.135644e+25	1.15939e+25	1.252075e+25	9.651953e+24	8.337485e+24	1.314468e+24	1.419555e+24	1.449238e+24	0.1157469	5.159865e+23	6.055225e-10	0.0004798635	9.436352e+11	4.197128e+07	2.575914e+09	5.361102e-07	5.298658e-13	1.088268e-19	0.5	0.5	0.03312672	1	14.03179	9.703103e+26	2.29933e+28	
28353.13802	1172	4.14e+18	-0.2	9.3e-06	1.01418e+26	7.804446e+25	6.744251e+25	1.060195e+25	1.157676e+25	1.179681e+25	1.267726e+25	9.755558e+24	8.430314e+24	1.325244e+24	1.447095e+24	1.474602e+24	0.1163187	5.145274e+23	6.077705e-10	0.0004838558	9.188323e+11	4.394051e+07	2.680393e+09	5.432978e-07	5.44169e-13	1.132629e-19	0.5	0.5	0.03357085	1	14.20719	9.703103e+26	2.29933e+28	
28703.17676	1172	4.14e+18	-0.2	9.3e-06	1.026701e+26	7.88709e+25	6.818329e+25	1.068761e+25	1.179948e+25	1.199974e+25	1.283376e+25	9.858862e+24	8.522911e+24	1.335951e+24	1.474935e+24	1.499967e+24	0.1168766	5.130896e+23	6.099955e-10	0.0004878223	8.951382e+11	4.597132e+07	2.786963e+09	5.504413e-07	5.58573e-13	1.177896e-19	0.5	0.5	0.03401226	1	14.38259	9.703103e+26	2.29933e+28	
29053.2155	1172	4.14e+18	-0.2	9.3e-06	1.039222e+26	7.969495e+25	6.892223e+25	1.077272e+25	1.202455e+25	1.220269e+25	1.299027e+25	9.961868e+24	8.615279e+24	1.34659e+24	1.503069e+24	1.525337e+24	0.1174215	5.116723e+23	6.12198e-10	0.0004917635	8.724855e+11	4.806454e+07	2.895614e+09	5.575412e-07	5.730754e-13	1.224066e-19	0.5	0.5	0.03445097	1	14.55799	9.703103e+26	2.29933e+28	
29403.25424	1172	4.14e+18	-0.2	9.3e-06	1.051743e+26	8.051663e+25	6.965933e+25	1.085729e+25	1.225192e+25	1.240572e+25	1.314678e+25	1.006458e+25	8.707417e+24	1.357162e+24	1.53149e+24	1.550715e+24	0.1179539	5.102752e+23	6.143785e-10	0.0004956797	8.508118e+11	5.022095e+07	3.006337e+09	5.64598e-07	5.876741e-13	1.271136e-19	0.5	0.5	0.03488701	1	14.73338	9.703103e+26	2.29933e+28	
29753.29299	1172	4.14e+18	-0.2	9.3e-06	1.064263e+26	8.133596e+25	7.039462e+25	1.094134e+25	1.248156e+25	1.260883e+25	1.330329e+25	1.016699e+25	8.799327e+24	1.367667e+24	1.560195e+24	1.576103e+24	0.1184747	5.088976e+23	6.165374e-10	0.0004995712	8.300591e+11	5.244136e+07	3.119125e+09	5.716123e-07	6.023668e-13	1.319103e-19	0.5	0.5	0.03532043	1	14.90878	9.703103e+26	2.29933e+28	
30103.33173	1172	4.14e+18	-0.2	9.3e-06	1.076784e+26	8.215295e+25	7.112809e+25	1.102486e+25	1.271342e+25	1.281205e+25	1.34598e+25	1.026912e+25	8.891011e+24	1.378108e+24	1.589177e+24	1.601506e+24	0.1189844	5.075392e+23	6.186752e-10	0.0005034383	8.10174e+11	5.472656e+07	3.233969e+09	5.785847e-07	6.171514e-13	1.367964e-19	0.5	0.5	0.03575126	1	15.08418	9.703103e+26	2.29933e+28	
30453.37047	1172	4.14e+18	-0.2	9.3e-06	1.089305e+26	8.296763e+25	7.185976e+25	1.110787e+25	1.294746e+25	1.30154e+25	1.361631e+25	1.037095e+25	8.982469e+24	1.388484e+24	1.618432e+24	1.626925e+24	0.1194835	5.061995e+23	6.207922e-10	0.0005072815	7.911067e+11	5.707734e+07	3.35086e+09	5.855157e-07	6.32026e-13	1.417717e-19	0.5	0.5	0.03617954	1	15.25957	9.703103e+26	2.29933e+28	
30803.40921	1172	4.14e+18	-0.2	9.3e-06	1.101826e+26	8.378001e+25	7.258963e+25	1.119038e+25	1.318365e+25	1.321891e+25	1.377282e+25	1.04725e+25	9.073704e+24	1.398797e+24	1.647956e+24	1.652363e+24	0.1199728	5.04878e+23	6.228889e-10	0.000511101	7.72811e+11	5.949447e+07	3.46979e+09	5.92406e-07	6.469887e-13	1.468359e-19	0.5	0.5	0.03660529	1	15.43497	9.703103e+26	2.29933e+28	
31153.44795	1172	4.14e+18	-0.2	9.3e-06	1.114346e+26	8.45901e+25	7.331772e+25	1.127238e+25	1.342195e+25	1.342258e+25	1.392933e+25	1.057376e+25	9.164715e+24	1.409047e+24	1.677744e+24	1.677823e+24	0.1204525	5.035742e+23	6.249656e-10	0.0005148972	7.55244e+11	6.197872e+07	3.59075e+09	5.992561e-07	6.620377e-13	1.519887e-19	0.5	0.5	0.03702856	1	15.61037	9.703103e+26	2.29933e+28	
31503.48669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+26	8.539793e+25	7.404404e+25	1.135388e+25	1.366233e+25	1.362646e+25	1.408584e+25	1.067474e+25	9.255505e+24	1.419236e+24	1.707791e+24	1.703307e+24	0.1209234	5.022878e+23	6.270228e-10	0.0005186703	7.383658e+11	6.453086e+07	3.713732e+09	6.060665e-07	6.771711e-13	1.572298e-19	0.5	0.5	0.03744939	1	15.78577	9.703103e+26	2.29933e+28	
31853.52543	1172	4.14e+18	-0.2	9.3e-06	1.139388e+26	8.62035e+25	7.476859e+25	1.14349e+25	1.390475e+25	1.383054e+25	1.424235e+25	1.077544e+25	9.346074e+24	1.429363e+24	1.738094e+24	1.728817e+24	0.1213857	5.010184e+23	6.290609e-10	0.0005224206	7.221391e+11	6.715165e+07	3.838729e+09	6.12838e-07	6.923874e-13	1.62559e-19	0.5	0.5	0.0378678	1	15.96116	9.703103e+26	2.29933e+28	
32203.56417	1172	4.14e+18	-0.2	9.3e-06	1.151909e+26	8.700683e+25	7.549139e+25	1.151544e+25	1.414919e+25	1.403484e+25	1.439886e+25	1.087585e+25	9.436424e+24	1.43943e+24	1.768648e+24	1.754355e+24	0.1218399	4.997656e+23	6.310801e-10	0.0005261485	7.065292e+11	6.984183e+07	3.965733e+09	6.19571e-07	7.076849e-13	1.679759e-19	0.5	0.5	0.03828384	1	16.13656	9.703103e+26	2.29933e+28	
32553.60291	1172	4.14e+18	-0.2	9.3e-06	1.164429e+26	8.780794e+25	7.621244e+25	1.15955e+25	1.43956e+25	1.423939e+25	1.455537e+25	1.097599e+25	9.526555e+24	1.449438e+24	1.79945e+24	1.779924e+24	0.1222864	4.985289e+23	6.330808e-10	0.0005298543	6.915036e+11	7.260217e+07	4.094734e+09	6.262661e-07	7.23062e-13	1.734804e-19	0.5	0.5	0.03869753	1	16.31196	9.703103e+26	2.29933e+28	
32903.64165	1172	4.14e+18	-0.2	9.3e-06	1.17695e+26	8.860685e+25	7.693175e+25	1.16751e+25	1.464397e+25	1.444419e+25	1.471188e+25	1.107586e+25	9.616469e+24	1.459387e+24	1.830496e+24	1.805524e+24	0.1227256	4.973081e+23	6.350634e-10	0.0005335381	6.770322e+11	7.543339e+07	4.225726e+09	6.329238e-07	7.385173e-13	1.790722e-19	0.5	0.5	0.03910892	1	16.48736	9.703103e+26	2.29933e+28	
33253.6804	1172	4.14e+18	-0.2	9.3e-06	1.189471e+26	8.940356e+25	7.764934e+25	1.175423e+25	1.489425e+25	1.464927e+25	1.486839e+25	1.117545e+25	9.706167e+24	1.469278e+24	1.861782e+24	1.831159e+24	0.1231579	4.961028e+23	6.370282e-10	0.0005372004	6.630866e+11	7.833624e+07	4.358701e+09	6.395448e-07	7.540494e-13	1.84751e-19	0.5	0.5	0.03951804	1	16.66275	9.703103e+26	2.29933e+28	
33603.71914	1172	4.14e+18	-0.2	9.3e-06	1.201992e+26	9.01981e+25	7.83652e+25	1.18329e+25	1.514643e+25	1.485463e+25	1.502489e+25	1.127476e+25	9.79565e+24	1.479112e+24	1.893304e+24	1.856829e+24	0.1235835	4.949126e+23	6.389756e-10	0.0005408413	6.496402e+11	8.131144e+07	4.493651e+09	6.461296e-07	7.696568e-13	1.905166e-19	0.5	0.5	0.03992492	1	16.83815	9.703103e+26	2.29933e+28	
33953.75788	1172	4.14e+18	-0.2	9.3e-06	1.214512e+26	9.099047e+25	7.907935e+25	1.191112e+25	1.540048e+25	1.506029e+25	1.51814e+25	1.137381e+25	9.884919e+24	1.48889e+24	1.92506e+24	1.882536e+24	0.1240028	4.937372e+23	6.409057e-10	0.0005444612	6.366684e+11	8.435973e+07	4.630569e+09	6.526787e-07	7.853382e-13	1.963687e-19	0.5	0.5	0.0403296	1	17.01355	9.703103e+26	2.29933e+28	
34303.79662	1172	4.14e+18	-0.2	9.3e-06	1.227033e+26	9.178069e+25	7.97918e+25	1.198889e+25	1.565637e+25	1.526626e+25	1.533791e+25	1.147259e+25	9.973975e+24	1.498611e+24	1.957046e+24	1.908282e+24	0.124416	4.925764e+23	6.42819e-10	0.0005480603	6.241478e+11	8.748182e+07	4.769447e+09	6.591927e-07	8.010924e-13	2.023071e-19	0.5	0.5	0.0407321	1	17.18895	9.703103e+26	2.29933e+28	
34653.83536	1172	4.14e+18	-0.2	9.3e-06	1.239554e+26	9.256877e+25	8.050255e+25	1.206622e+25	1.591407e+25	1.547254e+25	1.549442e+25	1.15711e+25	1.006282e+25	1.508278e+24	1.989259e+24	1.934068e+24	0.1248235	4.914296e+23	6.447157e-10	0.0005516388	6.120565e+11	9.067842e+07	4.910278e+09	6.656721e-07	8.16918e-13	2.083315e-19	0.5	0.5	0.04113247	1	17.36434	9.703103e+26	2.29933e+28	
35003.8741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+26	9.335473e+25	8.121162e+25	1.214312e+25	1.617356e+25	1.567916e+25	1.565093e+25	1.166934e+25	1.015145e+25	1.517889e+24	2.021695e+24	1.959895e+24	0.1252255	4.902968e+23	6.465962e-10	0.000555197	6.003741e+11	9.395025e+07	5.053055e+09	6.721174e-07	8.32814e-13	2.144417e-19	0.5	0.5	0.04153073	1	17.53974	9.703103e+26	2.29933e+28	
35006.7541	1172	4.14e+18	-0.2	9.3e-06	1.252178e+26	9.33612e+25	8.124252e+25	1.211867e+25	1.617574e+25	1.568083e+25	1.565222e+25	1.167015e+25	1.015532e+25	1.514834e+24	2.021967e+24	1.960103e+24	0.1252285	4.893836e+23	6.483696e-10	0.0005587351	6.002805e+11	9.397753e+07	5.054227e+09	6.721698e-07	8.32944e-13	2.144919e-19	0.5	0.5	0.04153397	1	17.54118	9.703103e+26	2.29933e+28	
35009.6341	1172	4.14e+18	-0.2	9.3e-06	1.252281e+26	9.336766e+25	8.126869e+25	1.209897e+25	1.617791e+25	1.568249e+25	1.565351e+25	1.167096e+25	1.015859e+25	1.512371e+24	2.022239e+24	1.960311e+24	0.1252314	4.88357e+23	6.48388e-10	0.0005576104	6.001868e+11	9.400482e+07	5.055399e+09	6.722222e-07	8.330739e-13	2.145421e-19	0.5	0.5	0.04153721	1	17.54263	9.703103e+26	2.29933e+28	
35012.5141	1172	4.14e+18	-0.2	9.3e-06	1.252384e+26	9.337412e+25	8.129642e+25	1.20777e+25	1.618008e+25	1.568416e+25	1.56548e+25	1.167177e+25	1.016205e+25	1.509712e+24	2.02251e+24	1.96052e+24	0.1252344	4.881579e+23	6.481245e-10	0.0005567039	6.000932e+11	9.403212e+07	5.056571e+09	6.722747e-07	8.332039e-13	2.145923e-19	0.5	0.5	0.04154045	1	17.54407	9.703103e+26	2.29933e+28	
35015.3941	1172	4.14e+18	-0.2	9.3e-06	1.252487e+26	9.338059e+25	8.130621e+25	1.207438e+25	1.618226e+25	1.568582e+25	1.565608e+25	1.167257e+25	1.016328e+25	1.509298e+24	2.022782e+24	1.960728e+24	0.1252374	4.882481e+23	6.477046e-10	0.0005557252	5.999996e+11	9.405943e+07	5.057743e+09	6.723271e-07	8.333339e-13	2.146425e-19	0.5	0.5	0.04154369	1	17.54551	9.703103e+26	2.29933e+28	
35018.2741	1172	4.14e+18	-0.2	9.3e-06	1.25259e+26	9.338705e+25	8.130968e+25	1.207737e+25	1.618443e+25	1.568748e+25	1.565737e+25	1.167338e+25	1.016371e+25	1.509672e+24	2.023054e+24	1.960936e+24	0.1252404	4.884676e+23	6.475482e-10	0.0005555725	5.999061e+11	9.408674e+07	5.058916e+09	6.723795e-07	8.334638e-13	2.146927e-19	0.5	0.5	0.04154692	1	17.54696	9.703103e+26	2.29933e+28	
35021.1541	1172	4.14e+18	-0.2	9.3e-06	1.252693e+26	9.339351e+25	8.13105e+25	1.208301e+25	1.618661e+25	1.568915e+25	1.565866e+25	1.167419e+25	1.016381e+25	1.510377e+24	2.023326e+24	1.961144e+24	0.1252434	4.885838e+23	6.475503e-10	0.0005557101	5.998125e+11	9.411405e+07	5.060088e+09	6.724319e-07	8.335938e-13	2.147429e-19	0.5	0.5	0.04155016	1	17.5484	9.703103e+26	2.29933e+28	
35024.0341	1172	4.14e+18	-0.2	9.3e-06	1.252796e+26	9.339998e+25	8.131362e+25	1.208635e+25	1.618878e+25	1.569081e+25	1.565995e+25	1.1675e+25	1.01642e+25	1.510794e+24	2.023597e+24	1.961352e+24	0.1252464	4.886044e+23	6.476421e-10	0.0005559697	5.99719e+11	9.414137e+07	5.061261e+09	6.724844e-07	8.337238e-13	2.147932e-19	0.5	0.5	0.0415534	1	17.54984	9.703103e+26	2.29933e+28	
35026.9141	1172	4.14e+18	-0.2	9.3e-06	1.252899e+26	9.340644e+25	8.131885e+25	1.208759e+25	1.619095e+25	1.569248e+25	1.566123e+25	1.16758e+25	1.016486e+25	1.510948e+24	2.023869e+24	1.96156e+24	0.1252494	4.885639e+23	6.477196e-10	0.0005561233	5.996255e+11	9.416869e+07	5.062434e+09	6.725368e-07	8.338537e-13	2.148434e-19	0.5	0.5	0.04155664	1	17.55129	9.703103e+26	2.29933e+28	
35029.7941	1172	4.14e+18	-0.2	9.3e-06	1.253002e+26	9.34129e+25	8.132539e+25	1.208751e+25	1.619313e+25	1.569414e+25	1.566252e+25	1.167661e+25	1.016567e+25	1.510939e+24	2.024141e+24	1.961768e+24	0.1252524	4.885189e+23	6.477615e-10	0.00055618	5.995321e+11	9.419602e+07	5.063607e+09	6.725892e-07	8.339837e-13	2.148936e-19	0.5	0.5	0.04155988	1	17.55273	9.703103e+26	2.29933e+28	
35032.6741	1172	4.14e+18	-0.2	9.3e-06	1.253105e+26	9.341936e+25	8.133201e+25	1.208736e+25	1.61953e+25	1.569581e+25	1.566381e+25	1.167742e+25	1.01665e+25	1.51092e+24	2.024413e+24	1.961976e+24	0.1252554	4.884903e+23	6.477728e-10	0.0005561766	5.994386e+11	9.422335e+07	5.06478e+09	6.726416e-07	8.341137e-13	2.149439e-19	0.5	0.5	0.04156312	1	17.55417	9.703103e+26	2.29933e+28	
35035.5541	1172	4.14e+18	-0.2	9.3e-06	1.253208e+26	9.342583e+25	8.133825e+25	1.208757e+25	1.619748e+25	1.569747e+25	1.56651e+25	1.167823e+25	1.016728e+25	1.510946e+24	2.024685e+24	1.962184e+24	0.1252583	4.884796e+23	6.477748e-10	0.0005561695	5.993452e+11	9.425069e+07	5.065954e+09	6.72694e-07	8.342437e-13	2.149941e-19	0.5	0.5	0.04156636	1	17.55562	9.703103e+26	2.29933e+28	
35038.4341	1172	4.14e+18	-0.2	9.3e-06	1.253311e+26	9.343229e+25	8.134411e+25	1.208817e+25	1.619965e+25	1.569914e+25	1.566638e+25	1.167904e+25	1.016801e+25	1.511022e+24	2.024957e+24	1.962392e+24	0.1252613	4.884766e+23	6.477799e-10	0.0005561794	5.992519e+11	9.427803e+07	5.067127e+09	6.727464e-07	8.343737e-13	2.150444e-19	0.5	0.5	0.0415696	1	17.55706	9.703103e+26	2.29933e+28	
