Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12406.29624	1331	4.89e+18	-1.19	8.32e-06	5.241611e+25	3.757391e+25	2.546598e+25	1.210794e+25	6.599871e+24	8.242321e+24	6.552013e+24	4.696739e+24	3.183247e+24	1.513492e+24	8.249839e+23	1.03029e+24	0.1572479	4.929014e+23	6.437543e-10	0.0005508193	1.517895e+12	1.356589e+07	1.276798e+09	4.227029e-07	3.294035e-13	5.334326e-20	0.5	0.5	0.02919572	1	7.342733	9.703103e+26	2.29933e+28	
12623.95056	1331	4.89e+18	-1.19	8.32e-06	5.333569e+25	3.810648e+25	2.586308e+25	1.22434e+25	6.686867e+24	8.542336e+24	6.666961e+24	4.76331e+24	3.232885e+24	1.530426e+24	8.358584e+23	1.067792e+24	0.1601617	4.908736e+23	6.470868e-10	0.0005571164	1.416619e+12	1.472733e+07	1.416782e+09	4.375518e-07	3.529529e-13	5.916466e-20	0.5	0.5	0.03022133	1	7.471553	9.703103e+26	2.29933e+28	
12841.60488	1331	4.89e+18	-1.19	8.32e-06	5.425527e+25	3.863596e+25	2.625845e+25	1.237751e+25	6.777685e+24	8.84162e+24	6.781908e+24	4.829495e+24	3.282306e+24	1.547189e+24	8.472106e+23	1.105202e+24	0.1629633	4.888891e+23	6.503688e-10	0.0005633497	1.323498e+12	1.597764e+07	1.569579e+09	4.526832e-07	3.777866e-13	6.551747e-20	0.5	0.5	0.03126644	1	7.600373	9.703103e+26	2.29933e+28	
13059.2592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+25	3.916238e+25	2.66521e+25	1.251029e+25	6.872439e+24	9.140025e+24	6.896856e+24	4.895298e+24	3.331512e+24	1.563786e+24	8.590548e+23	1.142503e+24	0.1656556	4.869466e+23	6.536016e-10	0.0005695203	1.23786e+12	1.732183e+07	1.735937e+09	4.680802e-07	4.039228e-13	7.243272e-20	0.5	0.5	0.0323299	1	7.729192	9.703103e+26	2.29933e+28	
13276.91352	1331	4.89e+18	-1.19	8.32e-06	5.609443e+25	3.968578e+25	2.704403e+25	1.264175e+25	6.97123e+24	9.437416e+24	7.011804e+24	4.960723e+24	3.380504e+24	1.580219e+24	8.714037e+23	1.179677e+24	0.1682416	4.850443e+23	6.567867e-10	0.0005756295	1.159083e+12	1.876503e+07	1.916597e+09	4.837252e-07	4.313753e-13	7.994111e-20	0.5	0.5	0.03341049	1	7.858012	9.703103e+26	2.29933e+28	
13494.56784	1331	4.89e+18	-1.19	8.32e-06	5.701401e+25	4.020619e+25	2.743426e+25	1.277193e+25	7.074147e+24	9.733673e+24	7.126751e+24	5.025774e+24	3.429282e+24	1.596491e+24	8.842683e+23	1.216709e+24	0.1707242	4.831811e+23	6.599254e-10	0.0005816786	1.086594e+12	2.031241e+07	2.112285e+09	4.996001e-07	4.601537e-13	8.807275e-20	0.5	0.5	0.03450695	1	7.986832	9.703103e+26	2.29933e+28	
13712.22216	1331	4.89e+18	-1.19	8.32e-06	5.793359e+25	4.072364e+25	2.782279e+25	1.290085e+25	7.181265e+24	1.002869e+25	7.241699e+24	5.090455e+24	3.477849e+24	1.612606e+24	8.976581e+23	1.253586e+24	0.1731066	4.813554e+23	6.63019e-10	0.0005876684	1.01986e+12	2.196923e+07	2.323708e+09	5.156865e-07	4.902632e-13	9.685702e-20	0.5	0.5	0.03561802	1	8.115652	9.703103e+26	2.29933e+28	
13929.87648	1331	4.89e+18	-1.19	8.32e-06	5.885317e+25	4.123816e+25	2.820963e+25	1.302853e+25	7.292645e+24	1.032237e+25	7.356646e+24	5.15477e+24	3.526204e+24	1.628566e+24	9.115806e+23	1.290296e+24	0.1753919	4.795662e+23	6.660686e-10	0.0005936003	9.583959e+11	2.374076e+07	2.551553e+09	5.319657e-07	5.217051e-13	1.063224e-19	0.5	0.5	0.03674241	1	8.244472	9.703103e+26	2.29933e+28	
14147.5308	1331	4.89e+18	-1.19	8.32e-06	5.977275e+25	4.174978e+25	2.859479e+25	1.315499e+25	7.408333e+24	1.061464e+25	7.471594e+24	5.218722e+24	3.574348e+24	1.644374e+24	9.260416e+23	1.32683e+24	0.1775833	4.77812e+23	6.690755e-10	0.0005994751	9.01751e+11	2.563235e+07	2.796479e+09	5.484194e-07	5.544768e-13	1.164963e-19	0.5	0.5	0.03787885	1	8.373292	9.703103e+26	2.29933e+28	
14365.18512	1331	4.89e+18	-1.19	8.32e-06	6.069233e+25	4.225853e+25	2.897827e+25	1.328026e+25	7.528362e+24	1.090544e+25	7.586542e+24	5.282316e+24	3.622284e+24	1.660032e+24	9.410453e+23	1.36318e+24	0.179684	4.760919e+23	6.720408e-10	0.000605294	8.495134e+11	2.764935e+07	3.059118e+09	5.650293e-07	5.885723e-13	1.274051e-19	0.5	0.5	0.03902609	1	8.502112	9.703103e+26	2.29933e+28	
14582.83944	1331	4.89e+18	-1.19	8.32e-06	6.161191e+25	4.276444e+25	2.936009e+25	1.340435e+25	7.652752e+24	1.119472e+25	7.701489e+24	5.345555e+24	3.670011e+24	1.675544e+24	9.56594e+23	1.39934e+24	0.1816973	4.744047e+23	6.749656e-10	0.0006110579	8.013051e+11	2.979712e+07	3.340072e+09	5.817778e-07	6.239821e-13	1.390738e-19	0.5	0.5	0.04018289	1	8.630932	9.703103e+26	2.29933e+28	
14800.49376	1331	4.89e+18	-1.19	8.32e-06	6.253149e+25	4.326754e+25	2.974025e+25	1.35273e+25	7.781508e+24	1.148244e+25	7.816437e+24	5.408443e+24	3.717531e+24	1.690912e+24	9.726885e+23	1.435305e+24	0.1836265	4.727493e+23	6.778507e-10	0.0006167678	7.567801e+11	3.208105e+07	3.639911e+09	5.986476e-07	6.606939e-13	1.515262e-19	0.5	0.5	0.04134807	1	8.759751	9.703103e+26	2.29933e+28	
15018.14808	1331	4.89e+18	-1.19	8.32e-06	6.345107e+25	4.376786e+25	3.011876e+25	1.36491e+25	7.914624e+24	1.176859e+25	7.931384e+24	5.470983e+24	3.764845e+24	1.706138e+24	9.89328e+23	1.471073e+24	0.185475	4.711247e+23	6.806974e-10	0.0006224247	7.15622e+11	3.450652e+07	3.959173e+09	6.156222e-07	6.986929e-13	1.647846e-19	0.5	0.5	0.04252049	1	8.888571	9.703103e+26	2.29933e+28	
15235.8024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+25	4.426543e+25	3.049563e+25	1.376979e+25	8.052084e+24	1.205315e+25	8.046332e+24	5.533178e+24	3.811954e+24	1.721224e+24	1.006511e+24	1.506643e+24	0.187246	4.695301e+23	6.835065e-10	0.0006280293	6.775418e+11	3.70789e+07	4.298362e+09	6.326858e-07	7.379619e-13	1.788702e-19	0.5	0.5	0.04369906	1	9.017391	9.703103e+26	2.29933e+28	
15453.45672	1331	4.89e+18	-1.19	8.32e-06	6.529024e+25	4.476026e+25	3.087087e+25	1.388939e+25	8.193862e+24	1.233612e+25	8.16128e+24	5.595032e+24	3.858859e+24	1.736174e+24	1.024233e+24	1.542014e+24	0.1889427	4.679644e+23	6.862788e-10	0.0006335827	6.422757e+11	3.980354e+07	4.657949e+09	6.498234e-07	7.784819e-13	1.938028e-19	0.5	0.5	0.04488274	1	9.146211	9.703103e+26	2.29933e+28	
15671.11104	1331	4.89e+18	-1.19	8.32e-06	6.620982e+25	4.525239e+25	3.124448e+25	1.400791e+25	8.33992e+24	1.261751e+25	8.276227e+24	5.656549e+24	3.90556e+24	1.750989e+24	1.04249e+24	1.577188e+24	0.1905685	4.664269e+23	6.890154e-10	0.0006390856	6.095835e+11	4.268579e+07	5.038373e+09	6.67021e-07	8.202322e-13	2.096005e-19	0.5	0.5	0.04607056	1	9.275031	9.703103e+26	2.29933e+28	
15888.76536	1331	4.89e+18	-1.19	8.32e-06	6.71294e+25	4.574184e+25	3.161648e+25	1.412537e+25	8.490217e+24	1.289734e+25	8.391175e+24	5.71773e+24	3.952059e+24	1.765671e+24	1.061277e+24	1.612167e+24	0.1921265	4.649166e+23	6.917171e-10	0.0006445389	5.792462e+11	4.573094e+07	5.440041e+09	6.842653e-07	8.631908e-13	2.262806e-19	0.5	0.5	0.04726161	1	9.403851	9.703103e+26	2.29933e+28	
16106.41968	1331	4.89e+18	-1.19	8.32e-06	6.804898e+25	4.622864e+25	3.198686e+25	1.424178e+25	8.644702e+24	1.317563e+25	8.506122e+24	5.778581e+24	3.998358e+24	1.780223e+24	1.080588e+24	1.646954e+24	0.1936199	4.634328e+23	6.943846e-10	0.0006499435	5.510646e+11	4.89443e+07	5.863326e+09	7.015439e-07	9.073347e-13	2.438588e-19	0.5	0.5	0.04845503	1	9.532671	9.703103e+26	2.29933e+28	
16324.074	1331	4.89e+18	-1.19	8.32e-06	6.896856e+25	4.671282e+25	3.235565e+25	1.435717e+25	8.803319e+24	1.345242e+25	8.62107e+24	5.839102e+24	4.044456e+24	1.794646e+24	1.100415e+24	1.681553e+24	0.1950515	4.619747e+23	6.970187e-10	0.0006553	5.248572e+11	5.23311e+07	6.308575e+09	7.188454e-07	9.526401e-13	2.623496e-19	0.5	0.5	0.04965004	1	9.661491	9.703103e+26	2.29933e+28	
16541.72832	1331	4.89e+18	-1.19	8.32e-06	6.988814e+25	4.719439e+25	3.272284e+25	1.447155e+25	8.966008e+24	1.372774e+25	8.736018e+24	5.899298e+24	4.090355e+24	1.808943e+24	1.120751e+24	1.715968e+24	0.1964245	4.605416e+23	6.996203e-10	0.0006606093	5.004591e+11	5.589657e+07	6.776102e+09	7.361593e-07	9.990827e-13	2.817665e-19	0.5	0.5	0.05084589	1	9.79031	9.703103e+26	2.29933e+28	
16759.38264	1331	4.89e+18	-1.19	8.32e-06	7.080772e+25	4.767338e+25	3.308845e+25	1.458493e+25	9.132705e+24	1.400164e+25	8.850965e+24	5.959172e+24	4.136056e+24	1.823116e+24	1.141588e+24	1.750205e+24	0.1977417	4.591327e+23	7.0219e-10	0.0006658721	4.777203e+11	5.964587e+07	7.266198e+09	7.534757e-07	1.046638e-12	3.021215e-19	0.5	0.5	0.05204192	1	9.91913	9.703103e+26	2.29933e+28	
16977.03696	1331	4.89e+18	-1.19	8.32e-06	7.17273e+25	4.814981e+25	3.345248e+25	1.469733e+25	9.303343e+24	1.427415e+25	8.965913e+24	6.018727e+24	4.18156e+24	1.837167e+24	1.162918e+24	1.784268e+24	0.1990058	4.577475e+23	7.047286e-10	0.0006710891	4.565043e+11	6.358414e+07	7.779124e+09	7.707857e-07	1.09528e-12	3.23426e-19	0.5	0.5	0.05323751	1	10.04795	9.703103e+26	2.29933e+28	
17194.69128	1331	4.89e+18	-1.19	8.32e-06	7.264688e+25	4.862371e+25	3.381494e+25	1.480877e+25	9.477853e+24	1.454532e+25	9.08086e+24	6.077964e+24	4.226867e+24	1.851097e+24	1.184732e+24	1.818165e+24	0.2002194	4.563851e+23	7.072367e-10	0.0006762611	4.36687e+11	6.771647e+07	8.315118e+09	7.880812e-07	1.144985e-12	3.4569e-19	0.5	0.5	0.05443209	1	10.17677	9.703103e+26	2.29933e+28	
17412.3456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+25	4.90951e+25	3.417584e+25	1.491926e+25	9.656164e+24	1.48152e+25	9.195808e+24	6.136888e+24	4.27198e+24	1.864908e+24	1.207021e+24	1.8519e+24	0.2013852	4.550451e+23	7.09715e-10	0.0006813887	4.181555e+11	7.204791e+07	8.874396e+09	8.053547e-07	1.195727e-12	3.689228e-19	0.5	0.5	0.05562515	1	10.30559	9.703103e+26	2.29933e+28	
17629.99992	1331	4.89e+18	-1.19	8.32e-06	7.448604e+25	4.9564e+25	3.453518e+25	1.502882e+25	9.838204e+24	1.508384e+25	9.310756e+24	6.195501e+24	4.316898e+24	1.878602e+24	1.229776e+24	1.885479e+24	0.2025055	4.537268e+23	7.121641e-10	0.0006864727	4.008071e+11	7.658346e+07	9.45715e+09	8.225994e-07	1.247483e-12	3.931326e-19	0.5	0.5	0.05681623	1	10.43441	9.703103e+26	2.29933e+28	
17847.65424	1331	4.89e+18	-1.19	8.32e-06	7.540563e+25	5.003044e+25	3.489298e+25	1.513745e+25	1.00239e+25	1.535129e+25	9.425703e+24	6.253805e+24	4.361623e+24	1.892182e+24	1.252988e+24	1.918911e+24	0.2035828	4.524297e+23	7.145846e-10	0.0006915136	3.845483e+11	8.132807e+07	1.006355e+10	8.398092e-07	1.300227e-12	4.183269e-19	0.5	0.5	0.0580049	1	10.56323	9.703103e+26	2.29933e+28	
18065.30856	1331	4.89e+18	-1.19	8.32e-06	7.632521e+25	5.049443e+25	3.524925e+25	1.524518e+25	1.021318e+25	1.56176e+25	9.540651e+24	6.311803e+24	4.406156e+24	1.905647e+24	1.276648e+24	1.9522e+24	0.2046191	4.511531e+23	7.169772e-10	0.0006965121	3.692939e+11	8.628665e+07	1.069376e+10	8.569787e-07	1.353935e-12	4.445125e-19	0.5	0.5	0.05919078	1	10.69205	9.703103e+26	2.29933e+28	
18282.96288	1331	4.89e+18	-1.19	8.32e-06	7.724479e+25	5.095599e+25	3.560398e+25	1.535201e+25	1.040598e+25	1.588282e+25	9.655598e+24	6.369499e+24	4.450497e+24	1.919001e+24	1.300747e+24	1.985352e+24	0.2056167	4.498965e+23	7.193425e-10	0.0007014688	3.549662e+11	9.146406e+07	1.13479e+10	8.741029e-07	1.408585e-12	4.716954e-19	0.5	0.5	0.06037354	1	10.82087	9.703103e+26	2.29933e+28	
18500.6172	1331	4.89e+18	-1.19	8.32e-06	7.816437e+25	5.141515e+25	3.595719e+25	1.545796e+25	1.060222e+25	1.6147e+25	9.770546e+24	6.426894e+24	4.494648e+24	1.932245e+24	1.325277e+24	2.018376e+24	0.2065776	4.486595e+23	7.216809e-10	0.0007063844	3.414946e+11	9.686511e+07	1.202611e+10	8.911774e-07	1.464152e-12	4.998808e-19	0.5	0.5	0.06155286	1	10.94969	9.703103e+26	2.29933e+28	
18718.27152	1331	4.89e+18	-1.19	8.32e-06	7.908395e+25	5.187192e+25	3.630888e+25	1.556304e+25	1.080182e+25	1.64102e+25	9.885494e+24	6.48399e+24	4.53861e+24	1.94538e+24	1.350228e+24	2.051275e+24	0.2075036	4.474416e+23	7.23993e-10	0.0007112594	3.288144e+11	1.024946e+08	1.272848e+10	9.081983e-07	1.520615e-12	5.290734e-19	0.5	0.5	0.06272847	1	11.07851	9.703103e+26	2.29933e+28	
18935.92584	1331	4.89e+18	-1.19	8.32e-06	8.000353e+25	5.232633e+25	3.665907e+25	1.566727e+25	1.100473e+25	1.667246e+25	1.000044e+25	6.540792e+24	4.582384e+24	1.958408e+24	1.375592e+24	2.084058e+24	0.2083966	4.462422e+23	7.262793e-10	0.0007160944	3.168667e+11	1.083571e+08	1.345511e+10	9.25162e-07	1.57795e-12	5.592774e-19	0.5	0.5	0.06390014	1	11.20733	9.703103e+26	2.29933e+28	
19153.58016	1331	4.89e+18	-1.19	8.32e-06	8.092311e+25	5.27784e+25	3.700775e+25	1.577064e+25	1.121088e+25	1.693384e+25	1.011539e+25	6.5973e+24	4.625969e+24	1.971331e+24	1.401359e+24	2.116729e+24	0.2092583	4.450609e+23	7.285404e-10	0.00072089	3.055977e+11	1.144575e+08	1.420607e+10	9.420655e-07	1.636138e-12	5.904963e-19	0.5	0.5	0.06506765	1	11.33615	9.703103e+26	2.29933e+28	
19371.23448	1331	4.89e+18	-1.19	8.32e-06	8.184269e+25	5.322814e+25	3.735495e+25	1.587319e+25	1.142019e+25	1.719436e+25	1.023034e+25	6.653518e+24	4.669369e+24	1.984149e+24	1.427523e+24	2.149296e+24	0.2100904	4.438972e+23	7.307768e-10	0.0007256468	2.94958e+11	1.208002e+08	1.498143e+10	9.58906e-07	1.695157e-12	6.227332e-19	0.5	0.5	0.06623081	1	11.46497	9.703103e+26	2.29933e+28	
19588.8888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+25	5.367557e+25	3.770066e+25	1.597492e+25	1.16326e+25	1.74541e+25	1.034528e+25	6.709447e+24	4.712582e+24	1.996865e+24	1.454075e+24	2.181762e+24	0.2108944	4.427508e+23	7.329889e-10	0.0007303652	2.849025e+11	1.273899e+08	1.578124e+10	9.756812e-07	1.754986e-12	6.559908e-19	0.5	0.5	0.06738946	1	11.59379	9.703103e+26	2.29933e+28	
19806.54312	1331	4.89e+18	-1.19	8.32e-06	8.368185e+25	5.412072e+25	3.804489e+25	1.607583e+25	1.184805e+25	1.771308e+25	1.046023e+25	6.76509e+24	4.755611e+24	2.009479e+24	1.481006e+24	2.214135e+24	0.2116717	4.416212e+23	7.351771e-10	0.0007350459	2.7539e+11	1.342311e+08	1.660556e+10	9.923891e-07	1.815607e-12	6.902713e-19	0.5	0.5	0.06854346	1	11.72261	9.703103e+26	2.29933e+28	
20024.19744	1331	4.89e+18	-1.19	8.32e-06	8.460143e+25	5.45636e+25	3.838765e+25	1.617595e+25	1.206648e+25	1.797136e+25	1.057518e+25	6.82045e+24	4.798456e+24	2.021994e+24	1.50831e+24	2.24642e+24	0.2124238	4.40508e+23	7.37342e-10	0.0007396893	2.663827e+11	1.413283e+08	1.745442e+10	1.009028e-06	1.876999e-12	7.255766e-19	0.5	0.5	0.06969268	1	11.85143	9.703103e+26	2.29933e+28	
20241.85176	1331	4.89e+18	-1.19	8.32e-06	8.552101e+25	5.500422e+25	3.872895e+25	1.627528e+25	1.228782e+25	1.822897e+25	1.069013e+25	6.875528e+24	4.841118e+24	2.03441e+24	1.535977e+24	2.278621e+24	0.213152	4.394108e+23	7.39484e-10	0.0007442959	2.578456e+11	1.486859e+08	1.832784e+10	1.025596e-06	1.939145e-12	7.619081e-19	0.5	0.5	0.07083702	1	11.98025	9.703103e+26	2.29933e+28	
20459.50608	1331	4.89e+18	-1.19	8.32e-06	8.644059e+25	5.544262e+25	3.906879e+25	1.637383e+25	1.251202e+25	1.848596e+25	1.080507e+25	6.930327e+24	4.883598e+24	2.046729e+24	1.564003e+24	2.310745e+24	0.2138574	4.383293e+23	7.416034e-10	0.0007488662	2.497469e+11	1.563082e+08	1.922584e+10	1.042092e-06	2.002026e-12	7.992671e-19	0.5	0.5	0.07197639	1	12.10907	9.703103e+26	2.29933e+28	
20677.1604	1331	4.89e+18	-1.19	8.32e-06	8.736018e+25	5.587879e+25	3.940718e+25	1.647161e+25	1.273902e+25	1.874236e+25	1.092002e+25	6.984849e+24	4.925898e+24	2.058951e+24	1.592378e+24	2.342795e+24	0.2145413	4.37263e+23	7.437008e-10	0.0007534008	2.420573e+11	1.641997e+08	2.014844e+10	1.058515e-06	2.065626e-12	8.376543e-19	0.5	0.5	0.07311071	1	12.23789	9.703103e+26	2.29933e+28	
20894.81472	1331	4.89e+18	-1.19	8.32e-06	8.827976e+25	5.631277e+25	3.974413e+25	1.656864e+25	1.296877e+25	1.899822e+25	1.103497e+25	7.039096e+24	4.968016e+24	2.07108e+24	1.621096e+24	2.374777e+24	0.2152047	4.362117e+23	7.457764e-10	0.0007579	2.347497e+11	1.723646e+08	2.109565e+10	1.074864e-06	2.129928e-12	8.770705e-19	0.5	0.5	0.07423993	1	12.36671	9.703103e+26	2.29933e+28	
21112.46904	1331	4.89e+18	-1.19	8.32e-06	8.919934e+25	5.674457e+25	4.007965e+25	1.666492e+25	1.320121e+25	1.925357e+25	1.114992e+25	7.093071e+24	5.009956e+24	2.083115e+24	1.650151e+24	2.406696e+24	0.2158487	4.35175e+23	7.478308e-10	0.0007623644	2.277993e+11	1.808072e+08	2.206746e+10	1.091139e-06	2.194914e-12	9.175159e-19	0.5	0.5	0.075364	1	12.49553	9.703103e+26	2.29933e+28	
21330.12336	1331	4.89e+18	-1.19	8.32e-06	9.011892e+25	5.71742e+25	4.041374e+25	1.676046e+25	1.343628e+25	1.950844e+25	1.126486e+25	7.146775e+24	5.051717e+24	2.095057e+24	1.679536e+24	2.438555e+24	0.2164744	4.341526e+23	7.498642e-10	0.0007667945	2.211831e+11	1.895317e+08	2.306387e+10	1.107338e-06	2.260571e-12	9.589907e-19	0.5	0.5	0.07648287	1	12.62435	9.703103e+26	2.29933e+28	
21547.77768	1331	4.89e+18	-1.19	8.32e-06	9.10385e+25	5.760168e+25	4.074641e+25	1.685527e+25	1.367395e+25	1.976287e+25	1.137981e+25	7.20021e+24	5.093301e+24	2.106909e+24	1.709244e+24	2.470359e+24	0.2170825	4.331442e+23	7.518771e-10	0.0007711905	2.148798e+11	1.985423e+08	2.408487e+10	1.123462e-06	2.326882e-12	1.001495e-18	0.5	0.5	0.07759653	1	12.75317	9.703103e+26	2.29933e+28	
21765.432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+25	5.802703e+25	4.107767e+25	1.694936e+25	1.391416e+25	2.001689e+25	1.149476e+25	7.253379e+24	5.134708e+24	2.11867e+24	1.73927e+24	2.502111e+24	0.2176741	4.321493e+23	7.538698e-10	0.0007755531	2.088701e+11	2.07843e+08	2.513044e+10	1.13951e-06	2.393833e-12	1.045028e-18	0.5	0.5	0.07870495	1	12.88199	9.703103e+26	2.29933e+28	
21767.112	1331	4.89e+18	-1.19	8.32e-06	9.196518e+25	5.803031e+25	4.111001e+25	1.69203e+25	1.391606e+25	2.001881e+25	1.149565e+25	7.253789e+24	5.138752e+24	2.115037e+24	1.739508e+24	2.502351e+24	0.2176781	4.313877e+23	7.557142e-10	0.0007798825	2.08825e+11	2.079163e+08	2.513856e+10	1.139633e-06	2.39435e-12	1.045366e-18	0.5	0.5	0.07871344	1	12.88298	9.703103e+26	2.29933e+28	
21768.792	1331	4.89e+18	-1.19	8.32e-06	9.197228e+25	5.803359e+25	4.113575e+25	1.689783e+25	1.391796e+25	2.002072e+25	1.149653e+25	7.254198e+24	5.141969e+24	2.112229e+24	1.739745e+24	2.502591e+24	0.2176822	4.305144e+23	7.557924e-10	0.0007785451	2.087799e+11	2.079896e+08	2.514669e+10	1.139756e-06	2.394866e-12	1.045705e-18	0.5	0.5	0.07872194	1	12.88398	9.703103e+26	2.29933e+28	
21770.472	1331	4.89e+18	-1.19	8.32e-06	9.197937e+25	5.803686e+25	4.116244e+25	1.687443e+25	1.391987e+25	2.002264e+25	1.149742e+25	7.254608e+24	5.145305e+24	2.109303e+24	1.739984e+24	2.50283e+24	0.2176862	4.302879e+23	7.555903e-10	0.0007775116	2.087349e+11	2.080629e+08	2.515482e+10	1.139879e-06	2.395383e-12	1.046043e-18	0.5	0.5	0.07873043	1	12.88497	9.703103e+26	2.29933e+28	
21772.152	1331	4.89e+18	-1.19	8.32e-06	9.198647e+25	5.804014e+25	4.117081e+25	1.686933e+25	1.392178e+25	2.002456e+25	1.149831e+25	7.255017e+24	5.146351e+24	2.108666e+24	1.740222e+24	2.50307e+24	0.2176902	4.303135e+23	7.552263e-10	0.0007764345	2.086898e+11	2.081363e+08	2.516295e+10	1.140002e-06	2.3959e-12	1.046382e-18	0.5	0.5	0.07873892	1	12.88596	9.703103e+26	2.29933e+28	
21773.832	1331	4.89e+18	-1.19	8.32e-06	9.199357e+25	5.804341e+25	4.117197e+25	1.687145e+25	1.392368e+25	2.002647e+25	1.14992e+25	7.255427e+24	5.146496e+24	2.108931e+24	1.74046e+24	2.503309e+24	0.2176943	4.304576e+23	7.55066e-10	0.0007762001	2.086448e+11	2.082097e+08	2.517108e+10	1.140125e-06	2.396417e-12	1.046721e-18	0.5	0.5	0.07874742	1	12.88696	9.703103e+26	2.29933e+28	
21775.512	1331	4.89e+18	-1.19	8.32e-06	9.200067e+25	5.804669e+25	4.117009e+25	1.68766e+25	1.392559e+25	2.002839e+25	1.150008e+25	7.255836e+24	5.146261e+24	2.109575e+24	1.740698e+24	2.503549e+24	0.2176983	4.30551e+23	7.55043e-10	0.0007762974	2.085998e+11	2.082832e+08	2.517921e+10	1.140247e-06	2.396934e-12	1.047059e-18	0.5	0.5	0.07875591	1	12.88795	9.703103e+26	2.29933e+28	
21777.192	1331	4.89e+18	-1.19	8.32e-06	9.200777e+25	5.804996e+25	4.116978e+25	1.688018e+25	1.392749e+25	2.003031e+25	1.150097e+25	7.256246e+24	5.146223e+24	2.110023e+24	1.740937e+24	2.503788e+24	0.2177024	4.305808e+23	7.551025e-10	0.0007765347	2.085548e+11	2.083566e+08	2.518734e+10	1.14037e-06	2.397451e-12	1.047398e-18	0.5	0.5	0.0787644	1	12.88895	9.703103e+26	2.29933e+28	
21778.872	1331	4.89e+18	-1.19	8.32e-06	9.201486e+25	5.805324e+25	4.117135e+25	1.688189e+25	1.39294e+25	2.003222e+25	1.150186e+25	7.256655e+24	5.146419e+24	2.110236e+24	1.741175e+24	2.504028e+24	0.2177064	4.305649e+23	7.551651e-10	0.0007766993	2.085099e+11	2.0843e+08	2.519548e+10	1.140493e-06	2.397968e-12	1.047737e-18	0.5	0.5	0.0787729	1	12.88994	9.703103e+26	2.29933e+28	
21780.552	1331	4.89e+18	-1.19	8.32e-06	9.202196e+25	5.805652e+25	4.117419e+25	1.688232e+25	1.39313e+25	2.003414e+25	1.150275e+25	7.257064e+24	5.146774e+24	2.11029e+24	1.741413e+24	2.504268e+24	0.2177104	4.305375e+23	7.552066e-10	0.0007767779	2.084649e+11	2.085035e+08	2.520362e+10	1.140616e-06	2.398485e-12	1.048076e-18	0.5	0.5	0.07878139	1	12.89094	9.703103e+26	2.29933e+28	
21782.232	1331	4.89e+18	-1.19	8.32e-06	9.202906e+25	5.805979e+25	4.117733e+25	1.688246e+25	1.393321e+25	2.003606e+25	1.150363e+25	7.257474e+24	5.147166e+24	2.110308e+24	1.741651e+24	2.504507e+24	0.2177145	4.305156e+23	7.552259e-10	0.0007767978	2.0842e+11	2.08577e+08	2.521176e+10	1.140739e-06	2.399002e-12	1.048415e-18	0.5	0.5	0.07878988	1	12.89193	9.703103e+26	2.29933e+28	
21783.912	1331	4.89e+18	-1.19	8.32e-06	9.203616e+25	5.806307e+25	4.118029e+25	1.688278e+25	1.393512e+25	2.003797e+25	1.150452e+25	7.257883e+24	5.147536e+24	2.110347e+24	1.74189e+24	2.504747e+24	0.2177185	4.305033e+23	7.552351e-10	0.0007768043	2.083751e+11	2.086505e+08	2.52199e+10	1.140862e-06	2.399519e-12	1.048754e-18	0.5	0.5	0.07879837	1	12.89292	9.703103e+26	2.29933e+28	
21785.592	1331	4.89e+18	-1.19	8.32e-06	9.204325e+25	5.806634e+25	4.118296e+25	1.688338e+25	1.393702e+25	2.003989e+25	1.150541e+25	7.258293e+24	5.14787e+24	2.110422e+24	1.742128e+24	2.504986e+24	0.2177225	4.30497e+23	7.552435e-10	0.0007768189	2.083302e+11	2.08724e+08	2.522804e+10	1.140985e-06	2.400036e-12	1.049093e-18	0.5	0.5	0.07880686	1	12.89392	9.703103e+26	2.29933e+28	
