Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20385.14736	1102	4.17e+18	-1.17	9.45e-06	7.344524e+25	6.175961e+25	5.546919e+25	6.290421e+24	7.617608e+24	4.06802e+24	9.180655e+24	7.719951e+24	6.933649e+24	7.863026e+23	9.52201e+23	5.085025e+23	0.05538848	6.051739e+23	4.830805e-10	0.0002857771	5.413552e+12	4986541	1.835546e+08	2.238283e-07	9.23608e-14	7.919882e-21	0.5	0.5	0.01361101	1	10.28861	9.703103e+26	2.29933e+28	
20736.61542	1102	4.17e+18	-1.17	9.45e-06	7.471154e+25	6.272716e+25	5.635772e+25	6.369439e+24	7.736566e+24	4.247808e+24	9.338942e+24	7.840895e+24	7.044715e+24	7.961799e+23	9.670708e+23	5.30976e+23	0.05685612	6.02994e+23	4.857185e-10	0.000289438	5.228571e+12	5243585	1.934013e+08	2.277532e-07	9.562842e-14	8.343872e-21	0.5	0.5	0.01384969	1	10.466	9.703103e+26	2.29933e+28	
21088.08348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+25	6.369231e+25	5.724439e+25	6.447922e+24	7.858256e+24	4.427265e+24	9.497229e+24	7.961539e+24	7.155549e+24	8.059902e+23	9.82282e+23	5.534082e+23	0.05827049	6.008545e+23	4.883221e-10	0.0002930738	5.052997e+12	5511124	2.035848e+08	2.316763e-07	9.895117e-14	8.782509e-21	0.5	0.5	0.01408825	1	10.64339	9.703103e+26	2.29933e+28	
21439.55154	1102	4.17e+18	-1.17	9.45e-06	7.724413e+25	6.465508e+25	5.812921e+25	6.525879e+24	7.982636e+24	4.606412e+24	9.655516e+24	8.081885e+24	7.266151e+24	8.157348e+23	9.978295e+23	5.758015e+23	0.05963446	5.987541e+23	4.908922e-10	0.000296685	4.886252e+12	5789400	2.141069e+08	2.355961e-07	1.023279e-13	9.235884e-21	0.5	0.5	0.01432662	1	10.82078	9.703103e+26	2.29933e+28	
21791.0196	1102	4.17e+18	-1.17	9.45e-06	7.851043e+25	6.56155e+25	5.901218e+25	6.603318e+24	8.109662e+24	4.785268e+24	9.813804e+24	8.201937e+24	7.376523e+24	8.254148e+23	1.013708e+24	5.981585e+23	0.06095073	5.966914e+23	4.934299e-10	0.000300272	4.727795e+12	6078651	2.249691e+08	2.395117e-07	1.057575e-13	9.704076e-21	0.5	0.5	0.01456473	1	10.99817	9.703103e+26	2.29933e+28	
22142.48765	1102	4.17e+18	-1.17	9.45e-06	7.977673e+25	6.657358e+25	5.989333e+25	6.68025e+24	8.239295e+24	4.963853e+24	9.972091e+24	8.321697e+24	7.486666e+24	8.350312e+23	1.029912e+24	6.204816e+23	0.06222182	5.946652e+23	4.95936e-10	0.0003038352	4.577124e+12	6379114	2.361727e+08	2.43422e-07	1.092389e-13	1.018716e-20	0.5	0.5	0.01480251	1	11.17556	9.703103e+26	2.29933e+28	
22493.95571	1102	4.17e+18	-1.17	9.45e-06	8.104302e+25	6.752934e+25	6.077266e+25	6.756681e+24	8.371491e+24	5.142188e+24	1.013038e+25	8.441168e+24	7.596583e+24	8.445852e+23	1.046436e+24	6.427735e+23	0.0634501	5.926743e+23	4.984114e-10	0.000307375	4.433769e+12	6691028	2.477189e+08	2.473259e-07	1.127709e-13	1.06852e-20	0.5	0.5	0.01503991	1	11.35295	9.703103e+26	2.29933e+28	
22845.42377	1102	4.17e+18	-1.17	9.45e-06	8.230932e+25	6.848282e+25	6.16502e+25	6.832621e+24	8.506209e+24	5.320294e+24	1.028867e+25	8.560352e+24	7.706274e+24	8.540776e+23	1.063276e+24	6.650368e+23	0.06463781	5.907177e+23	5.008568e-10	0.0003108918	4.297289e+12	7014627	2.596085e+08	2.512227e-07	1.163524e-13	1.119825e-20	0.5	0.5	0.01527687	1	11.53034	9.703103e+26	2.29933e+28	
23196.89183	1102	4.17e+18	-1.17	9.45e-06	8.357562e+25	6.943402e+25	6.252594e+25	6.908077e+24	8.643409e+24	5.498192e+24	1.044695e+25	8.679252e+24	7.815742e+24	8.635096e+23	1.080426e+24	6.87274e+23	0.06578703	5.887942e+23	5.03273e-10	0.000314386	4.167276e+12	7350145	2.718424e+08	2.551115e-07	1.199825e-13	1.172638e-20	0.5	0.5	0.01551335	1	11.70773	9.703103e+26	2.29933e+28	
23548.35989	1102	4.17e+18	-1.17	9.45e-06	8.484191e+25	7.038296e+25	6.339991e+25	6.983057e+24	8.78305e+24	5.675902e+24	1.060524e+25	8.79787e+24	7.924988e+24	8.728821e+23	1.097881e+24	7.094877e+23	0.06689974	5.869029e+23	5.056609e-10	0.0003178579	4.043347e+12	7697815	2.844212e+08	2.589916e-07	1.236599e-13	1.226961e-20	0.5	0.5	0.0157493	1	11.88512	9.703103e+26	2.29933e+28	
23899.82794	1102	4.17e+18	-1.17	9.45e-06	8.610821e+25	7.132967e+25	6.427211e+25	7.057568e+24	8.925093e+24	5.853445e+24	1.076353e+25	8.916209e+24	8.034013e+24	8.82196e+23	1.115637e+24	7.316806e+23	0.06797778	5.850427e+23	5.080211e-10	0.0003213079	3.925144e+12	8057869	2.973455e+08	2.628623e-07	1.273839e-13	1.2828e-20	0.5	0.5	0.01598468	1	12.06251	9.703103e+26	2.29933e+28	
24251.296	1102	4.17e+18	-1.17	9.45e-06	8.737451e+25	7.227417e+25	6.514255e+25	7.131618e+24	9.069496e+24	6.030842e+24	1.092181e+25	9.034271e+24	8.142819e+24	8.914523e+23	1.133687e+24	7.538552e+23	0.06902289	5.832128e+23	5.103543e-10	0.0003247364	3.812335e+12	8430537	3.106156e+08	2.667231e-07	1.311532e-13	1.340157e-20	0.5	0.5	0.01621945	1	12.2399	9.703103e+26	2.29933e+28	
24602.76406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+25	7.321647e+25	6.601126e+25	7.205214e+24	9.216223e+24	6.208112e+24	1.10801e+25	9.152059e+24	8.251407e+24	9.006518e+23	1.152028e+24	7.760141e+23	0.07003673	5.814123e+23	5.126611e-10	0.0003281436	3.704607e+12	8816047	3.242318e+08	2.705734e-07	1.349671e-13	1.399036e-20	0.5	0.5	0.01645359	1	12.41729	9.703103e+26	2.29933e+28	
24954.23212	1102	4.17e+18	-1.17	9.45e-06	8.99071e+25	7.415659e+25	6.687823e+25	7.278363e+24	9.365234e+24	6.385277e+24	1.123839e+25	9.269574e+24	8.359779e+24	9.097954e+23	1.170654e+24	7.981597e+23	0.07102083	5.796402e+23	5.149423e-10	0.0003315299	3.60167e+12	9214627	3.381943e+08	2.744126e-07	1.388245e-13	1.45944e-20	0.5	0.5	0.01668705	1	12.59468	9.703103e+26	2.29933e+28	
25305.70018	1102	4.17e+18	-1.17	9.45e-06	9.11734e+25	7.509455e+25	6.774348e+25	7.351071e+24	9.516492e+24	6.562357e+24	1.139668e+25	9.386819e+24	8.467935e+24	9.188839e+23	1.189562e+24	8.202946e+23	0.07197666	5.778959e+23	5.171983e-10	0.0003348957	3.503252e+12	9626503	3.525032e+08	2.782405e-07	1.427245e-13	1.521371e-20	0.5	0.5	0.01691983	1	12.77207	9.703103e+26	2.29933e+28	
25657.16823	1102	4.17e+18	-1.17	9.45e-06	9.24397e+25	7.603037e+25	6.860702e+25	7.423345e+24	9.669961e+24	6.739369e+24	1.155496e+25	9.503796e+24	8.575878e+24	9.279182e+23	1.208745e+24	8.424211e+23	0.07290557	5.761784e+23	5.194299e-10	0.0003382412	3.409099e+12	1.00519e+07	3.671586e+08	2.820566e-07	1.466663e-13	1.58483e-20	0.5	0.5	0.01715188	1	12.94946	9.703103e+26	2.29933e+28	
26008.63629	1102	4.17e+18	-1.17	9.45e-06	9.3706e+25	7.696406e+25	6.946887e+25	7.495192e+24	9.825604e+24	6.916334e+24	1.171325e+25	9.620507e+24	8.683608e+24	9.36899e+23	1.2282e+24	8.645417e+23	0.07380887	5.744872e+23	5.216376e-10	0.0003415667	3.318974e+12	1.049104e+07	3.821603e+08	2.858605e-07	1.50649e-13	1.64982e-20	0.5	0.5	0.0173832	1	13.12685	9.703103e+26	2.29933e+28	
26360.10435	1102	4.17e+18	-1.17	9.45e-06	9.497229e+25	7.789564e+25	7.032902e+25	7.566618e+24	9.983386e+24	7.09327e+24	1.187154e+25	9.736955e+24	8.791127e+24	9.458272e+23	1.247923e+24	8.866587e+23	0.07468778	5.728213e+23	5.238218e-10	0.0003448725	3.232653e+12	1.094414e+07	3.975082e+08	2.89652e-07	1.546717e-13	1.716341e-20	0.5	0.5	0.01761376	1	13.30423	9.703103e+26	2.29933e+28	
26711.57241	1102	4.17e+18	-1.17	9.45e-06	9.623859e+25	7.882512e+25	7.118749e+25	7.637628e+24	1.014327e+25	7.270195e+24	1.202982e+25	9.85314e+24	8.898437e+24	9.547034e+23	1.267909e+24	9.087743e+23	0.07554344	5.711803e+23	5.259833e-10	0.000348159	3.14993e+12	1.141144e+07	4.132021e+08	2.934308e-07	1.587337e-13	1.784394e-20	0.5	0.5	0.01784355	1	13.48162	9.703103e+26	2.29933e+28	
27063.04047	1102	4.17e+18	-1.17	9.45e-06	9.750489e+25	7.975253e+25	7.20443e+25	7.708228e+24	1.030523e+25	7.447126e+24	1.218811e+25	9.969066e+24	9.005538e+24	9.635285e+23	1.288154e+24	9.308908e+23	0.07637695	5.695633e+23	5.281224e-10	0.0003514263	3.070609e+12	1.189313e+07	4.292417e+08	2.971966e-07	1.628341e-13	1.853981e-20	0.5	0.5	0.01807255	1	13.65901	9.703103e+26	2.29933e+28	
27414.50852	1102	4.17e+18	-1.17	9.45e-06	9.877118e+25	8.067787e+25	7.289945e+25	7.778425e+24	1.046923e+25	7.624082e+24	1.23464e+25	1.008473e+25	9.112431e+24	9.723031e+23	1.308654e+24	9.530103e+23	0.07718934	5.679698e+23	5.302396e-10	0.0003546749	2.994509e+12	1.238945e+07	4.456268e+08	3.009493e-07	1.669723e-13	1.925102e-20	0.5	0.5	0.01830075	1	13.8364	9.703103e+26	2.29933e+28	
27765.97658	1102	4.17e+18	-1.17	9.45e-06	1.000375e+26	8.160117e+25	7.375295e+25	7.848224e+24	1.063523e+25	7.801078e+24	1.250469e+25	1.020015e+25	9.219118e+24	9.81028e+23	1.329404e+24	9.751348e+23	0.07798156	5.663991e+23	5.323355e-10	0.0003579048	2.921458e+12	1.290061e+07	4.62357e+08	3.046886e-07	1.711474e-13	1.997757e-20	0.5	0.5	0.01852814	1	14.01379	9.703103e+26	2.29933e+28	
28117.44464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+26	8.252244e+25	7.460481e+25	7.91763e+24	1.080321e+25	7.978132e+24	1.266297e+25	1.03153e+25	9.325601e+24	9.897038e+23	1.350401e+24	9.972665e+23	0.07875453	5.648507e+23	5.344105e-10	0.0003611164	2.851298e+12	1.342683e+07	4.794318e+08	3.084145e-07	1.753588e-13	2.071946e-20	0.5	0.5	0.01875471	1	14.19118	9.703103e+26	2.29933e+28	
28468.9127	1102	4.17e+18	-1.17	9.45e-06	1.025701e+26	8.344169e+25	7.545504e+25	7.98665e+24	1.097313e+25	8.155257e+24	1.282126e+25	1.043021e+25	9.431879e+24	9.983312e+23	1.371642e+24	1.019407e+24	0.07950913	5.63324e+23	5.36465e-10	0.00036431	2.783876e+12	1.396831e+07	4.968508e+08	3.121269e-07	1.796057e-13	2.147669e-20	0.5	0.5	0.01898046	1	14.36857	9.703103e+26	2.29933e+28	
28820.38076	1102	4.17e+18	-1.17	9.45e-06	1.038364e+26	8.435893e+25	7.630364e+25	8.055287e+24	1.114497e+25	8.332471e+24	1.297955e+25	1.054487e+25	9.537956e+24	1.006911e+24	1.393121e+24	1.041559e+24	0.08024617	5.618185e+23	5.384995e-10	0.0003674857	2.719054e+12	1.452527e+07	5.146135e+08	3.158255e-07	1.838875e-13	2.224926e-20	0.5	0.5	0.01920537	1	14.54596	9.703103e+26	2.29933e+28	
29171.84881	1102	4.17e+18	-1.17	9.45e-06	1.051027e+26	8.527419e+25	7.715064e+25	8.123547e+24	1.13187e+25	8.509787e+24	1.313783e+25	1.065927e+25	9.64383e+24	1.015443e+24	1.414837e+24	1.063723e+24	0.08096642	5.603336e+23	5.405143e-10	0.0003706439	2.656698e+12	1.509792e+07	5.327194e+08	3.195104e-07	1.882035e-13	2.303716e-20	0.5	0.5	0.01942945	1	14.72335	9.703103e+26	2.29933e+28	
29523.31687	1102	4.17e+18	-1.17	9.45e-06	1.06369e+26	8.618747e+25	7.799604e+25	8.191435e+24	1.149428e+25	8.68722e+24	1.329612e+25	1.077343e+25	9.749505e+24	1.023929e+24	1.436785e+24	1.085902e+24	0.08167062	5.588687e+23	5.425099e-10	0.0003737847	2.596685e+12	1.568648e+07	5.51168e+08	3.231815e-07	1.925532e-13	2.384039e-20	0.5	0.5	0.01965269	1	14.90074	9.703103e+26	2.29933e+28	
29874.78493	1102	4.17e+18	-1.17	9.45e-06	1.076353e+26	8.709879e+25	7.883984e+25	8.258957e+24	1.167169e+25	8.864783e+24	1.345441e+25	1.088735e+25	9.85498e+24	1.03237e+24	1.458961e+24	1.108098e+24	0.08235947	5.574236e+23	5.444867e-10	0.0003769084	2.538897e+12	1.629114e+07	5.699585e+08	3.268387e-07	1.969359e-13	2.465894e-20	0.5	0.5	0.01987509	1	15.07813	9.703103e+26	2.29933e+28	
30226.25299	1102	4.17e+18	-1.17	9.45e-06	1.089016e+26	8.800817e+25	7.968205e+25	8.326115e+24	1.18509e+25	9.04249e+24	1.36127e+25	1.100102e+25	9.960257e+24	1.040764e+24	1.481363e+24	1.130311e+24	0.08303361	5.559975e+23	5.464451e-10	0.0003800152	2.483226e+12	1.691213e+07	5.890906e+08	3.304821e-07	2.01351e-13	2.549281e-20	0.5	0.5	0.02009664	1	15.25552	9.703103e+26	2.29933e+28	
30577.72105	1102	4.17e+18	-1.17	9.45e-06	1.101679e+26	8.891561e+25	8.05227e+25	8.392917e+24	1.203189e+25	9.220354e+24	1.377098e+25	1.111445e+25	1.006534e+25	1.049115e+24	1.503987e+24	1.152544e+24	0.08369368	5.545902e+23	5.483853e-10	0.0003831054	2.429568e+12	1.754963e+07	6.085634e+08	3.341116e-07	2.057979e-13	2.634199e-20	0.5	0.5	0.02031735	1	15.43291	9.703103e+26	2.29933e+28	
30929.1891	1102	4.17e+18	-1.17	9.45e-06	1.114342e+26	8.982113e+25	8.136177e+25	8.459365e+24	1.221464e+25	9.398386e+24	1.392927e+25	1.122764e+25	1.017022e+25	1.057421e+24	1.52683e+24	1.174798e+24	0.08434026	5.532012e+23	5.503078e-10	0.0003861791	2.377826e+12	1.820386e+07	6.283764e+08	3.377272e-07	2.102761e-13	2.720646e-20	0.5	0.5	0.02053722	1	15.6103	9.703103e+26	2.29933e+28	
31280.65716	1102	4.17e+18	-1.17	9.45e-06	1.127005e+26	9.072475e+25	8.219928e+25	8.525464e+24	1.239911e+25	9.576599e+24	1.408756e+25	1.134059e+25	1.027491e+25	1.065683e+24	1.549889e+24	1.197075e+24	0.08497392	5.5183e+23	5.522129e-10	0.0003892365	2.327909e+12	1.887503e+07	6.485289e+08	3.413289e-07	2.14785e-13	2.808622e-20	0.5	0.5	0.02075624	1	15.78769	9.703103e+26	2.29933e+28	
31632.12522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+26	9.162647e+25	8.303525e+25	8.591219e+24	1.258528e+25	9.755005e+24	1.424584e+25	1.145331e+25	1.037941e+25	1.073902e+24	1.57316e+24	1.219376e+24	0.08559518	5.504762e+23	5.54101e-10	0.0003922779	2.27973e+12	1.956332e+07	6.690202e+08	3.449168e-07	2.193242e-13	2.898125e-20	0.5	0.5	0.02097442	1	15.96508	9.703103e+26	2.29933e+28	
31983.59328	1102	4.17e+18	-1.17	9.45e-06	1.15233e+26	9.25263e+25	8.386967e+25	8.656634e+24	1.277313e+25	9.933614e+24	1.440413e+25	1.156579e+25	1.048371e+25	1.082079e+24	1.596642e+24	1.241702e+24	0.08620456	5.491394e+23	5.559723e-10	0.0003953035	2.233208e+12	2.026895e+07	6.898496e+08	3.484909e-07	2.238931e-13	2.989154e-20	0.5	0.5	0.02119176	1	16.14247	9.703103e+26	2.29933e+28	
32335.06134	1102	4.17e+18	-1.17	9.45e-06	1.164993e+26	9.342427e+25	8.470255e+25	8.721713e+24	1.296264e+25	1.011244e+25	1.456242e+25	1.167803e+25	1.058782e+25	1.090214e+24	1.62033e+24	1.264055e+24	0.08680252	5.478193e+23	5.578271e-10	0.0003983134	2.188267e+12	2.099212e+07	7.110165e+08	3.520513e-07	2.284913e-13	3.081709e-20	0.5	0.5	0.02140826	1	16.31986	9.703103e+26	2.29933e+28	
32686.52939	1102	4.17e+18	-1.17	9.45e-06	1.177656e+26	9.432037e+25	8.553391e+25	8.78646e+24	1.315379e+25	1.029148e+25	1.472071e+25	1.179005e+25	1.069174e+25	1.098308e+24	1.644223e+24	1.286436e+24	0.08738953	5.465155e+23	5.596659e-10	0.0004013078	2.144835e+12	2.173302e+07	7.3252e+08	3.555979e-07	2.331182e-13	3.175787e-20	0.5	0.5	0.02162393	1	16.49725	9.703103e+26	2.29933e+28	
33037.99745	1102	4.17e+18	-1.17	9.45e-06	1.190319e+26	9.521463e+25	8.636375e+25	8.850879e+24	1.334654e+25	1.047077e+25	1.487899e+25	1.190183e+25	1.079547e+25	1.10636e+24	1.668318e+24	1.308846e+24	0.08796602	5.452276e+23	5.614888e-10	0.000404287	2.102843e+12	2.249184e+07	7.543594e+08	3.591308e-07	2.377734e-13	3.271388e-20	0.5	0.5	0.02183877	1	16.67464	9.703103e+26	2.29933e+28	
33389.46551	1102	4.17e+18	-1.17	9.45e-06	1.202982e+26	9.610706e+25	8.719208e+25	8.914975e+24	1.354089e+25	1.065029e+25	1.503728e+25	1.201338e+25	1.089901e+25	1.114372e+24	1.692611e+24	1.331286e+24	0.0885324	5.439553e+23	5.632962e-10	0.0004072511	2.062226e+12	2.32688e+07	7.765341e+08	3.626502e-07	2.424564e-13	3.368509e-20	0.5	0.5	0.02205279	1	16.85203	9.703103e+26	2.29933e+28	
33740.93357	1102	4.17e+18	-1.17	9.45e-06	1.215645e+26	9.699766e+25	8.801891e+25	8.97875e+24	1.373681e+25	1.083007e+25	1.519557e+25	1.212471e+25	1.100236e+25	1.122344e+24	1.717101e+24	1.353759e+24	0.08908906	5.426982e+23	5.650883e-10	0.0004102003	2.022925e+12	2.406408e+07	7.990432e+08	3.661561e-07	2.471669e-13	3.46715e-20	0.5	0.5	0.02226598	1	17.02942	9.703103e+26	2.29933e+28	
34092.40163	1102	4.17e+18	-1.17	9.45e-06	1.228308e+26	9.788645e+25	8.884424e+25	9.042208e+24	1.393428e+25	1.101011e+25	1.535385e+25	1.223581e+25	1.110553e+25	1.130276e+24	1.741785e+24	1.376264e+24	0.08963637	5.414561e+23	5.668654e-10	0.0004131347	1.98488e+12	2.487787e+07	8.218861e+08	3.696485e-07	2.519044e-13	3.567309e-20	0.5	0.5	0.02247835	1	17.20681	9.703103e+26	2.29933e+28	
34443.86968	1102	4.17e+18	-1.17	9.45e-06	1.240971e+26	9.877343e+25	8.966808e+25	9.105354e+24	1.413328e+25	1.119042e+25	1.551214e+25	1.234668e+25	1.120851e+25	1.138169e+24	1.766659e+24	1.398803e+24	0.09017469	5.402285e+23	5.686278e-10	0.0004160546	1.948038e+12	2.571037e+07	8.450619e+08	3.731276e-07	2.566685e-13	3.668985e-20	0.5	0.5	0.02268992	1	17.3842	9.703103e+26	2.29933e+28	
34795.33774	1102	4.17e+18	-1.17	9.45e-06	1.253634e+26	9.965863e+25	9.049044e+25	9.168191e+24	1.433379e+25	1.137101e+25	1.567043e+25	1.245733e+25	1.13113e+25	1.146024e+24	1.791723e+24	1.421376e+24	0.09070436	5.390153e+23	5.703757e-10	0.0004189601	1.912348e+12	2.656178e+07	8.685698e+08	3.765934e-07	2.614587e-13	3.772176e-20	0.5	0.5	0.02290067	1	17.56159	9.703103e+26	2.29933e+28	
35146.8058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+26	1.00542e+26	9.131133e+25	9.230722e+24	1.453579e+25	1.155188e+25	1.582872e+25	1.256776e+25	1.141392e+25	1.15384e+24	1.816974e+24	1.443986e+24	0.0912257	5.37816e+23	5.721093e-10	0.0004218514	1.877759e+12	2.743228e+07	8.924092e+08	3.80046e-07	2.662748e-13	3.87688e-20	0.5	0.5	0.02311062	1	17.73898	9.703103e+26	2.29933e+28	
35146.8058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+26	1.00542e+26	9.132988e+25	9.21217e+24	1.453579e+25	1.155188e+25	1.582872e+25	1.256776e+25	1.141623e+25	1.151521e+24	1.816974e+24	1.443986e+24	0.0912257	5.37816e+23	5.734071e-10	0.0004247286	1.877759e+12	2.743228e+07	8.924092e+08	3.80046e-07	2.662748e-13	3.87688e-20	0.5	0.5	0.02311062	1	17.73898	9.703103e+26	2.29933e+28	
35149.6858	1102	4.17e+18	-1.17	9.45e-06	1.266401e+26	1.005493e+26	9.133639e+25	9.212897e+24	1.453748e+25	1.155334e+25	1.583001e+25	1.256866e+25	1.141705e+25	1.151612e+24	1.817185e+24	1.444167e+24	0.0912297	5.361549e+23	5.736138e-10	0.000423875	1.877483e+12	2.74395e+07	8.926041e+08	3.80074e-07	2.66314e-13	3.877736e-20	0.5	0.5	0.02311233	1	17.74043	9.703103e+26	2.29933e+28	
35152.5658	1102	4.17e+18	-1.17	9.45e-06	1.266505e+26	1.005565e+26	9.136881e+25	9.187712e+24	1.453916e+25	1.155479e+25	1.583131e+25	1.256957e+25	1.14211e+25	1.148464e+24	1.817395e+24	1.444349e+24	0.0912337	5.357121e+23	5.737869e-10	0.0004239084	1.877206e+12	2.744672e+07	8.92799e+08	3.80102e-07	2.663533e-13	3.878593e-20	0.5	0.5	0.02311403	1	17.74189	9.703103e+26	2.29933e+28	
35155.4458	1102	4.17e+18	-1.17	9.45e-06	1.266609e+26	1.005638e+26	9.138227e+25	9.181485e+24	1.454085e+25	1.155624e+25	1.583261e+25	1.257047e+25	1.142278e+25	1.147686e+24	1.817606e+24	1.444531e+24	0.0912377	5.355298e+23	5.733286e-10	0.0004227496	1.87693e+12	2.745395e+07	8.929939e+08	3.8013e-07	2.663925e-13	3.87945e-20	0.5	0.5	0.02311573	1	17.74334	9.703103e+26	2.29933e+28	
35158.3258	1102	4.17e+18	-1.17	9.45e-06	1.266712e+26	1.00571e+26	9.139171e+25	9.179286e+24	1.454253e+25	1.15577e+25	1.58339e+25	1.257137e+25	1.142396e+25	1.147411e+24	1.817817e+24	1.444712e+24	0.0912417	5.357436e+23	5.731228e-10	0.0004224631	1.876653e+12	2.746117e+07	8.931889e+08	3.801579e-07	2.664317e-13	3.880307e-20	0.5	0.5	0.02311743	1	17.74479	9.703103e+26	2.29933e+28	
35161.2058	1102	4.17e+18	-1.17	9.45e-06	1.266816e+26	1.005782e+26	9.139497e+25	9.183268e+24	1.454422e+25	1.155915e+25	1.58352e+25	1.257228e+25	1.142437e+25	1.147908e+24	1.818027e+24	1.444894e+24	0.0912457	5.358985e+23	5.730219e-10	0.0004223619	1.876377e+12	2.74684e+07	8.933838e+08	3.801859e-07	2.66471e-13	3.881165e-20	0.5	0.5	0.02311914	1	17.74625	9.703103e+26	2.29933e+28	
35164.0858	1102	4.17e+18	-1.17	9.45e-06	1.26692e+26	1.005855e+26	9.139913e+25	9.186335e+24	1.454591e+25	1.156061e+25	1.58365e+25	1.257318e+25	1.142489e+25	1.148292e+24	1.818238e+24	1.445076e+24	0.0912497	5.359843e+23	5.730741e-10	0.0004225451	1.876101e+12	2.747563e+07	8.935788e+08	3.802139e-07	2.665102e-13	3.882022e-20	0.5	0.5	0.02312084	1	17.7477	9.703103e+26	2.29933e+28	
35166.9658	1102	4.17e+18	-1.17	9.45e-06	1.267024e+26	1.005927e+26	9.140437e+25	9.188337e+24	1.454759e+25	1.156206e+25	1.583779e+25	1.257409e+25	1.142555e+25	1.148542e+24	1.818449e+24	1.445257e+24	0.0912537	5.359729e+23	5.73142e-10	0.0004226863	1.875825e+12	2.748286e+07	8.937738e+08	3.802419e-07	2.665495e-13	3.882879e-20	0.5	0.5	0.02312254	1	17.74915	9.703103e+26	2.29933e+28	
35169.8458	1102	4.17e+18	-1.17	9.45e-06	1.267127e+26	1.005999e+26	9.141112e+25	9.188822e+24	1.454928e+25	1.156351e+25	1.583909e+25	1.257499e+25	1.142639e+25	1.148603e+24	1.81866e+24	1.445439e+24	0.0912577	5.359335e+23	5.731976e-10	0.0004227783	1.875548e+12	2.74901e+07	8.939689e+08	3.802699e-07	2.665887e-13	3.883737e-20	0.5	0.5	0.02312424	1	17.75061	9.703103e+26	2.29933e+28	
35172.7258	1102	4.17e+18	-1.17	9.45e-06	1.267231e+26	1.006072e+26	9.141831e+25	9.188873e+24	1.455096e+25	1.156497e+25	1.584039e+25	1.25759e+25	1.142729e+25	1.148609e+24	1.818871e+24	1.445621e+24	0.0912617	5.358953e+23	5.732214e-10	0.0004228007	1.875272e+12	2.749733e+07	8.941639e+08	3.802979e-07	2.666279e-13	3.884595e-20	0.5	0.5	0.02312594	1	17.75206	9.703103e+26	2.29933e+28	
35175.6058	1102	4.17e+18	-1.17	9.45e-06	1.267335e+26	1.006144e+26	9.142548e+25	9.18894e+24	1.455265e+25	1.156642e+25	1.584169e+25	1.25768e+25	1.142818e+25	1.148617e+24	1.819081e+24	1.445803e+24	0.0912657	5.358748e+23	5.732297e-10	0.000422803	1.874996e+12	2.750456e+07	8.94359e+08	3.803259e-07	2.666672e-13	3.885452e-20	0.5	0.5	0.02312765	1	17.75352	9.703103e+26	2.29933e+28	
35178.4858	1102	4.17e+18	-1.17	9.45e-06	1.267439e+26	1.006217e+26	9.143237e+25	9.189281e+24	1.455434e+25	1.156787e+25	1.584298e+25	1.257771e+25	1.142905e+25	1.14866e+24	1.819292e+24	1.445984e+24	0.0912697	5.358662e+23	5.732342e-10	0.0004228061	1.87472e+12	2.75118e+07	8.945541e+08	3.803539e-07	2.667064e-13	3.88631e-20	0.5	0.5	0.02312935	1	17.75497	9.703103e+26	2.29933e+28	
35181.3658	1102	4.17e+18	-1.17	9.45e-06	1.267542e+26	1.006289e+26	9.143908e+25	9.189807e+24	1.455602e+25	1.156933e+25	1.584428e+25	1.257861e+25	1.142989e+25	1.148726e+24	1.819503e+24	1.446166e+24	0.0912737	5.35862e+23	5.732428e-10	0.0004228218	1.874445e+12	2.751904e+07	8.947492e+08	3.803819e-07	2.667457e-13	3.887168e-20	0.5	0.5	0.02313105	1	17.75642	9.703103e+26	2.29933e+28	
