Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7138.48688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+25	2.677101e+25	1.713124e+25	9.639773e+24	3.995207e+24	2.169044e+24	4.116908e+24	3.346377e+24	2.141405e+24	1.204972e+24	4.994009e+23	2.711305e+23	0.06585779	5.32755e+23	5.811404e-10	0.0004379852	5.650651e+12	2783950	1.759507e+08	2.190821e-07	8.848539e-14	7.426677e-21	0.5	0.5	0.01199016	1	4.613751	9.703103e+26	2.29933e+28	
7261.56424	1348	5.34e+18	-0.61	1.05e-05	3.350311e+25	2.717843e+25	1.741861e+25	9.759819e+24	4.009773e+24	2.314908e+24	4.187889e+24	3.397304e+24	2.177327e+24	1.219977e+24	5.012216e+23	2.893636e+23	0.06909532	5.305254e+23	5.844077e-10	0.0004435501	5.343037e+12	2954964	1.915096e+08	2.253004e-07	9.357973e-14	8.077182e-21	0.5	0.5	0.01233048	1	4.693298	9.703103e+26	2.29933e+28	
7384.6416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+25	2.75845e+25	1.770551e+25	9.878982e+24	4.02473e+24	2.461738e+24	4.258871e+24	3.448062e+24	2.213189e+24	1.234873e+24	5.030913e+23	3.077173e+23	0.07225326	5.283394e+23	5.876318e-10	0.0004490737	5.051237e+12	3137326	2.084981e+08	2.317166e-07	9.898566e-14	8.787101e-21	0.5	0.5	0.01268164	1	4.772846	9.703103e+26	2.29933e+28	
7507.71896	1348	5.34e+18	-0.61	1.05e-05	3.463881e+25	2.798921e+25	1.799194e+25	9.997277e+24	4.040106e+24	2.609494e+24	4.329852e+24	3.498652e+24	2.248992e+24	1.24966e+24	5.050132e+23	3.261868e+23	0.07533439	5.261955e+23	5.90814e-10	0.0004545566	4.774596e+12	3331783	2.270448e+08	2.38335e-07	1.047209e-13	9.561747e-21	0.5	0.5	0.01304385	1	4.852393	9.703103e+26	2.29933e+28	
7630.79632	1348	5.34e+18	-0.61	1.05e-05	3.520666e+25	2.83926e+25	1.827788e+25	1.011472e+25	4.055927e+24	2.758135e+24	4.400833e+24	3.549075e+24	2.284735e+24	1.26434e+24	5.069909e+23	3.447669e+23	0.07834129	5.240923e+23	5.939552e-10	0.0004599997	4.512476e+12	3539124	2.472885e+08	2.451595e-07	1.108039e-13	1.040686e-20	0.5	0.5	0.01341735	1	4.931941	9.703103e+26	2.29933e+28	
7753.87368	1348	5.34e+18	-0.61	1.05e-05	3.577451e+25	2.879467e+25	1.856335e+25	1.023132e+25	4.072226e+24	2.90762e+24	4.471814e+24	3.599333e+24	2.320418e+24	1.278915e+24	5.090282e+23	3.634525e+23	0.0812763	5.220285e+23	5.970567e-10	0.0004654035	4.264252e+12	3760188	2.693788e+08	2.521939e-07	1.172539e-13	1.132864e-20	0.5	0.5	0.01380234	1	5.011488	9.703103e+26	2.29933e+28	
7876.95104	1348	5.34e+18	-0.61	1.05e-05	3.634236e+25	2.919543e+25	1.884833e+25	1.034709e+25	4.089033e+24	3.057903e+24	4.542795e+24	3.649428e+24	2.356041e+24	1.293387e+24	5.111291e+23	3.822379e+23	0.08414157	5.200028e+23	6.001195e-10	0.0004707686	4.029316e+12	3995856	2.934769e+08	2.594421e-07	1.240905e-13	1.233375e-20	0.5	0.5	0.01419902	1	5.091036	9.703103e+26	2.29933e+28	
8000.0284	1348	5.34e+18	-0.61	1.05e-05	3.691021e+25	2.959489e+25	1.913283e+25	1.046206e+25	4.106384e+24	3.20894e+24	4.613776e+24	3.699361e+24	2.391604e+24	1.307757e+24	5.13298e+23	4.011174e+23	0.08693907	5.180138e+23	6.031446e-10	0.0004760957	3.807075e+12	4247063	3.197562e+08	2.669073e-07	1.313344e-13	1.342935e-20	0.5	0.5	0.01460759	1	5.170583	9.703103e+26	2.29933e+28	
8123.10576	1348	5.34e+18	-0.61	1.05e-05	3.747806e+25	2.999306e+25	1.941685e+25	1.057622e+25	4.124315e+24	3.36068e+24	4.684758e+24	3.749133e+24	2.427106e+24	1.322027e+24	5.155394e+23	4.20085e+23	0.0896706	5.160606e+23	6.061329e-10	0.0004813854	3.596953e+12	4514792	3.484022e+08	2.745925e-07	1.390066e-13	1.462312e-20	0.5	0.5	0.01502819	1	5.25013	9.703103e+26	2.29933e+28	
8246.18312	1348	5.34e+18	-0.61	1.05e-05	3.804591e+25	3.038997e+25	1.970038e+25	1.068959e+25	4.142867e+24	3.513075e+24	4.755739e+24	3.798746e+24	2.462547e+24	1.336199e+24	5.178584e+23	4.391343e+23	0.09233777	5.141419e+23	6.090854e-10	0.0004866382	3.398392e+12	4800077	3.796135e+08	2.825006e-07	1.471284e-13	1.592326e-20	0.5	0.5	0.015461	1	5.329678	9.703103e+26	2.29933e+28	
8369.26048	1348	5.34e+18	-0.61	1.05e-05	3.861376e+25	3.078561e+25	1.998342e+25	1.080219e+25	4.162081e+24	3.66607e+24	4.82672e+24	3.848201e+24	2.497928e+24	1.350273e+24	5.202602e+23	4.582588e+23	0.09494207	5.122566e+23	6.12003e-10	0.0004918548	3.210849e+12	5104006	4.136019e+08	2.906338e-07	1.55722e-13	1.733853e-20	0.5	0.5	0.01590612	1	5.409225	9.703103e+26	2.29933e+28	
8492.33784	1348	5.34e+18	-0.61	1.05e-05	3.918161e+25	3.117999e+25	2.026598e+25	1.091402e+25	4.182002e+24	3.819612e+24	4.897701e+24	3.897499e+24	2.533247e+24	1.364252e+24	5.227502e+23	4.774515e+23	0.09748482	5.104039e+23	6.148865e-10	0.0004970356	3.033802e+12	5427721	4.505926e+08	2.98994e-07	1.648097e-13	1.887823e-20	0.5	0.5	0.01636366	1	5.488773	9.703103e+26	2.29933e+28	
8615.4152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+25	3.157314e+25	2.054804e+25	1.10251e+25	4.202676e+24	3.973643e+24	4.968682e+24	3.946642e+24	2.568505e+24	1.378137e+24	5.253345e+23	4.967054e+23	0.09996723	5.085827e+23	6.177368e-10	0.0005021813	2.866743e+12	5772417	4.908246e+08	3.075826e-07	1.744139e-13	2.055223e-20	0.5	0.5	0.01683371	1	5.56832	9.703103e+26	2.29933e+28	
8738.49256	1348	5.34e+18	-0.61	1.05e-05	4.031731e+25	3.196505e+25	2.082961e+25	1.113544e+25	4.224152e+24	4.128104e+24	5.039663e+24	3.995631e+24	2.603702e+24	1.39193e+24	5.28019e+23	5.16013e+23	0.1023904	5.06792e+23	6.205546e-10	0.0005072924	2.709183e+12	6139341	5.345502e+08	3.164003e-07	1.845575e-13	2.237096e-20	0.5	0.5	0.0173163	1	5.647868	9.703103e+26	2.29933e+28	
8861.56992	1348	5.34e+18	-0.61	1.05e-05	4.088516e+25	3.235574e+25	2.11107e+25	1.124504e+25	4.246482e+24	4.282934e+24	5.110645e+24	4.044468e+24	2.638837e+24	1.40563e+24	5.308103e+23	5.353667e+23	0.1047552	5.05031e+23	6.233407e-10	0.0005123693	2.560649e+12	6529798	5.820354e+08	3.254476e-07	1.95263e-13	2.434541e-20	0.5	0.5	0.01781144	1	5.727415	9.703103e+26	2.29933e+28	
8984.64728	1348	5.34e+18	-0.61	1.05e-05	4.145301e+25	3.274522e+25	2.139129e+25	1.135393e+25	4.26972e+24	4.438069e+24	5.181626e+24	4.093152e+24	2.673911e+24	1.419241e+24	5.337149e+23	5.547586e+23	0.1070626	5.032988e+23	6.260958e-10	0.0005174125	2.420687e+12	6945144	6.335592e+08	3.347239e-07	2.065529e-13	2.648709e-20	0.5	0.5	0.01831913	1	5.806962	9.703103e+26	2.29933e+28	
9107.72464	1348	5.34e+18	-0.61	1.05e-05	4.202086e+25	3.313349e+25	2.167139e+25	1.14621e+25	4.293919e+24	4.593444e+24	5.252607e+24	4.141687e+24	2.708924e+24	1.432763e+24	5.367399e+23	5.741805e+23	0.1093134	5.015946e+23	6.288207e-10	0.0005224226	2.288858e+12	7386789	6.894135e+08	3.442284e-07	2.184496e-13	2.880806e-20	0.5	0.5	0.0188393	1	5.88651	9.703103e+26	2.29933e+28	
9230.802	1348	5.34e+18	-0.61	1.05e-05	4.258871e+25	3.352057e+25	2.195099e+25	1.156958e+25	4.319138e+24	4.748994e+24	5.323588e+24	4.190072e+24	2.743874e+24	1.446197e+24	5.398923e+23	5.936242e+23	0.1115083	4.999177e+23	6.31516e-10	0.0005274	2.164739e+12	7856193	7.499019e+08	3.539593e-07	2.309747e-13	3.132087e-20	0.5	0.5	0.01937186	1	5.966057	9.703103e+26	2.29933e+28	
9353.87936	1348	5.34e+18	-0.61	1.05e-05	4.315655e+25	3.390647e+25	2.223011e+25	1.167636e+25	4.345435e+24	4.90465e+24	5.394569e+24	4.238309e+24	2.778763e+24	1.459545e+24	5.431794e+23	6.130813e+23	0.1136479	4.982672e+23	6.341824e-10	0.0005323452	2.047926e+12	8354867	8.153397e+08	3.639142e-07	2.441494e-13	3.403853e-20	0.5	0.5	0.01991668	1	6.045605	9.703103e+26	2.29933e+28	
9476.95672	1348	5.34e+18	-0.61	1.05e-05	4.37244e+25	3.429119e+25	2.250872e+25	1.178247e+25	4.372869e+24	5.060346e+24	5.46555e+24	4.286399e+24	2.81359e+24	1.472808e+24	5.466086e+23	6.325432e+23	0.1157328	4.966424e+23	6.368205e-10	0.0005372587	1.938029e+12	8884373	8.86052e+08	3.740899e-07	2.579941e-13	3.697446e-20	0.5	0.5	0.02047359	1	6.125152	9.703103e+26	2.29933e+28	
9600.03408	1348	5.34e+18	-0.61	1.05e-05	4.429225e+25	3.467474e+25	2.278684e+25	1.18879e+25	4.401498e+24	5.216012e+24	5.536532e+24	4.334343e+24	2.848355e+24	1.485987e+24	5.501872e+23	6.520015e+23	0.1177635	4.950427e+23	6.394309e-10	0.0005421408	1.834673e+12	9446314	9.623731e+08	3.844827e-07	2.725281e-13	4.014248e-20	0.5	0.5	0.02104238	1	6.2047	9.703103e+26	2.29933e+28	
9723.11144	1348	5.34e+18	-0.61	1.05e-05	4.48601e+25	3.505714e+25	2.306447e+25	1.199267e+25	4.431383e+24	5.371581e+24	5.607513e+24	4.382142e+24	2.883059e+24	1.499084e+24	5.539228e+23	6.714476e+23	0.1197407	4.934674e+23	6.420142e-10	0.000546992	1.7375e+12	1.004234e+07	1.044645e+09	3.950879e-07	2.877698e-13	4.355671e-20	0.5	0.5	0.02162279	1	6.284247	9.703103e+26	2.29933e+28	
9846.1888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+25	3.543839e+25	2.33416e+25	1.209679e+25	4.462582e+24	5.526984e+24	5.678494e+24	4.429798e+24	2.9177e+24	1.512098e+24	5.578227e+23	6.90873e+23	0.1216648	4.919158e+23	6.44571e-10	0.0005518127	1.646165e+12	1.067415e+07	1.133216e+09	4.059003e-07	3.037362e-13	4.723153e-20	0.5	0.5	0.02221454	1	6.363794	9.703103e+26	2.29933e+28	
9969.26616	1348	5.34e+18	-0.61	1.05e-05	4.59958e+25	3.581849e+25	2.361823e+25	1.220026e+25	4.495153e+24	5.682156e+24	5.749475e+24	4.477312e+24	2.952279e+24	1.525032e+24	5.618942e+23	7.102695e+23	0.1235364	4.903873e+23	6.471019e-10	0.0005566034	1.560341e+12	1.134346e+07	1.228439e+09	4.169139e-07	3.204429e-13	5.118151e-20	0.5	0.5	0.02281731	1	6.443342	9.703103e+26	2.29933e+28	
10092.34352	1348	5.34e+18	-0.61	1.05e-05	4.656365e+25	3.619747e+25	2.389437e+25	1.230309e+25	4.529153e+24	5.837032e+24	5.820456e+24	4.524683e+24	2.986797e+24	1.537887e+24	5.661442e+23	7.29629e+23	0.125356	4.888814e+23	6.496073e-10	0.0005613643	1.47971e+12	1.205205e+07	1.33067e+09	4.281222e-07	3.37904e-13	5.542136e-20	0.5	0.5	0.02343073	1	6.522889	9.703103e+26	2.29933e+28	
10215.42088	1348	5.34e+18	-0.61	1.05e-05	4.71315e+25	3.657531e+25	2.417001e+25	1.24053e+25	4.564636e+24	5.99155e+24	5.891438e+24	4.571914e+24	3.021252e+24	1.550662e+24	5.705795e+23	7.489438e+23	0.1271241	4.873974e+23	6.520879e-10	0.000566096	1.403974e+12	1.28017e+07	1.440265e+09	4.39518e-07	3.561321e-13	5.996582e-20	0.5	0.5	0.02405441	1	6.602437	9.703103e+26	2.29933e+28	
10338.49824	1348	5.34e+18	-0.61	1.05e-05	4.769935e+25	3.695205e+25	2.444516e+25	1.250689e+25	4.601654e+24	6.14565e+24	5.962419e+24	4.619006e+24	3.055645e+24	1.563361e+24	5.752067e+23	7.682063e+23	0.1288414	4.859348e+23	6.54544e-10	0.0005707988	1.332843e+12	1.359426e+07	1.557582e+09	4.510935e-07	3.751379e-13	6.482964e-20	0.5	0.5	0.02468793	1	6.681984	9.703103e+26	2.29933e+28	
10461.5756	1348	5.34e+18	-0.61	1.05e-05	4.82672e+25	3.732767e+25	2.471981e+25	1.260786e+25	4.640254e+24	6.299276e+24	6.0334e+24	4.665959e+24	3.089976e+24	1.575983e+24	5.800318e+23	7.874095e+23	0.1305084	4.84493e+23	6.569762e-10	0.0005754731	1.266045e+12	1.443155e+07	1.682974e+09	4.628406e-07	3.949306e-13	7.002746e-20	0.5	0.5	0.02533084	1	6.761532	9.703103e+26	2.29933e+28	
10584.65296	1348	5.34e+18	-0.61	1.05e-05	4.883505e+25	3.770219e+25	2.499396e+25	1.270823e+25	4.680483e+24	6.452374e+24	6.104381e+24	4.712774e+24	3.124245e+24	1.588529e+24	5.850604e+23	8.065467e+23	0.1321259	4.830717e+23	6.593849e-10	0.0005801192	1.203319e+12	1.531548e+07	1.816793e+09	4.747508e-07	4.155175e-13	7.557377e-20	0.5	0.5	0.02598267	1	6.841079	9.703103e+26	2.29933e+28	
10707.73032	1348	5.34e+18	-0.61	1.05e-05	4.94029e+25	3.807562e+25	2.526761e+25	1.280801e+25	4.722382e+24	6.604896e+24	6.175362e+24	4.759453e+24	3.158452e+24	1.601001e+24	5.902977e+23	8.25612e+23	0.1336945	4.816702e+23	6.617707e-10	0.0005847375	1.144416e+12	1.624792e+07	1.959383e+09	4.868151e-07	4.36904e-13	8.148284e-20	0.5	0.5	0.02664294	1	6.920626	9.703103e+26	2.29933e+28	
10830.80768	1348	5.34e+18	-0.61	1.05e-05	4.997075e+25	3.844796e+25	2.554077e+25	1.290719e+25	4.765988e+24	6.756796e+24	6.246343e+24	4.805995e+24	3.192597e+24	1.613399e+24	5.957485e+23	8.445995e+23	0.135215	4.80288e+23	6.641339e-10	0.0005893284	1.089102e+12	1.723078e+07	2.111083e+09	4.990245e-07	4.590938e-13	8.776864e-20	0.5	0.5	0.02731114	1	7.000174	9.703103e+26	2.29933e+28	
10953.88504	1348	5.34e+18	-0.61	1.05e-05	5.05386e+25	3.881923e+25	2.581343e+25	1.300579e+25	4.811334e+24	6.908035e+24	6.317325e+24	4.852403e+24	3.226679e+24	1.625724e+24	6.014167e+23	8.635044e+23	0.1366883	4.789248e+23	6.66475e-10	0.0005938921	1.037153e+12	1.8266e+07	2.272221e+09	5.113694e-07	4.820891e-13	9.444483e-20	0.5	0.5	0.02798677	1	7.079721	9.703103e+26	2.29933e+28	
11076.9624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+25	3.918942e+25	2.60856e+25	1.310382e+25	4.858449e+24	7.058577e+24	6.388306e+24	4.898677e+24	3.2607e+24	1.637978e+24	6.073061e+23	8.823221e+23	0.1381152	4.775801e+23	6.687944e-10	0.0005984291	9.88357e+11	1.93555e+07	2.443118e+09	5.238406e-07	5.058901e-13	1.015246e-19	0.5	0.5	0.02866931	1	7.159269	9.703103e+26	2.29933e+28	
11200.03976	1348	5.34e+18	-0.61	1.05e-05	5.16743e+25	3.955855e+25	2.635727e+25	1.320128e+25	4.907357e+24	7.20839e+24	6.459287e+24	4.944819e+24	3.294658e+24	1.65016e+24	6.134196e+23	9.010488e+23	0.1394966	4.762534e+23	6.710925e-10	0.0006029396	9.425151e+11	2.050123e+07	2.624083e+09	5.364286e-07	5.304955e-13	1.090209e-19	0.5	0.5	0.02935824	1	7.238816	9.703103e+26	2.29933e+28	
11323.11712	1348	5.34e+18	-0.61	1.05e-05	5.224214e+25	3.992662e+25	2.662844e+25	1.329818e+25	4.958078e+24	7.357448e+24	6.530268e+24	4.990827e+24	3.328555e+24	1.662273e+24	6.197597e+23	9.19681e+23	0.1408336	4.749443e+23	6.733696e-10	0.000607424	8.994382e+11	2.170514e+07	2.815415e+09	5.49124e-07	5.559025e-13	1.16946e-19	0.5	0.5	0.03005305	1	7.318364	9.703103e+26	2.29933e+28	
11446.19448	1348	5.34e+18	-0.61	1.05e-05	5.280999e+25	4.029364e+25	2.689911e+25	1.339453e+25	5.010626e+24	7.505728e+24	6.601249e+24	5.036705e+24	3.362389e+24	1.674316e+24	6.263283e+23	9.38216e+23	0.142127	4.736525e+23	6.756263e-10	0.0006118825	8.589486e+11	2.296917e+07	3.017398e+09	5.619174e-07	5.82107e-13	1.253116e-19	0.5	0.5	0.03075322	1	7.397911	9.703103e+26	2.29933e+28	
11569.27184	1348	5.34e+18	-0.61	1.05e-05	5.337784e+25	4.065962e+25	2.71693e+25	1.349032e+25	5.065014e+24	7.653213e+24	6.67223e+24	5.082452e+24	3.396162e+24	1.68629e+24	6.331267e+23	9.566516e+23	0.1433781	4.723775e+23	6.778627e-10	0.0006163156	8.208788e+11	2.429529e+07	3.230306e+09	5.747997e-07	6.091033e-13	1.341293e-19	0.5	0.5	0.03145826	1	7.477458	9.703103e+26	2.29933e+28	
11692.3492	1348	5.34e+18	-0.61	1.05e-05	5.394569e+25	4.102456e+25	2.743898e+25	1.358558e+25	5.121247e+24	7.799889e+24	6.743212e+24	5.12807e+24	3.429873e+24	1.698197e+24	6.401558e+23	9.749862e+23	0.1445878	4.71119e+23	6.800794e-10	0.0006207234	7.850714e+11	2.568545e+07	3.454399e+09	5.87762e-07	6.368847e-13	1.434097e-19	0.5	0.5	0.03216767	1	7.557006	9.703103e+26	2.29933e+28	
11815.42656	1348	5.34e+18	-0.61	1.05e-05	5.451354e+25	4.138847e+25	2.770817e+25	1.36803e+25	5.179328e+24	7.945748e+24	6.814193e+24	5.173558e+24	3.463521e+24	1.710037e+24	6.47416e+23	9.932185e+23	0.1457573	4.698766e+23	6.822766e-10	0.0006251064	7.513786e+11	2.714158e+07	3.689922e+09	6.007955e-07	6.654435e-13	1.53163e-19	0.5	0.5	0.03288098	1	7.636553	9.703103e+26	2.29933e+28	
11938.50392	1348	5.34e+18	-0.61	1.05e-05	5.508139e+25	4.175135e+25	2.797686e+25	1.377449e+25	5.239257e+24	8.090782e+24	6.885174e+24	5.218919e+24	3.497108e+24	1.721811e+24	6.549071e+23	1.011348e+24	0.1468878	4.686499e+23	6.844547e-10	0.0006294647	7.196619e+11	2.866565e+07	3.937109e+09	6.138918e-07	6.947707e-13	1.63399e-19	0.5	0.5	0.03359773	1	7.716101	9.703103e+26	2.29933e+28	
12061.58128	1348	5.34e+18	-0.61	1.05e-05	5.564924e+25	4.211322e+25	2.824506e+25	1.386816e+25	5.301028e+24	8.234992e+24	6.956155e+24	5.264153e+24	3.530633e+24	1.73352e+24	6.626286e+23	1.029374e+24	0.1479803	4.674387e+23	6.86614e-10	0.0006337986	6.897914e+11	3.025958e+07	4.196177e+09	6.270429e-07	7.248569e-13	1.741268e-19	0.5	0.5	0.03431747	1	7.795648	9.703103e+26	2.29933e+28	
12184.65864	1348	5.34e+18	-0.61	1.05e-05	5.621709e+25	4.247408e+25	2.851277e+25	1.396131e+25	5.364636e+24	8.378377e+24	7.027136e+24	5.30926e+24	3.564096e+24	1.745163e+24	6.705795e+23	1.047297e+24	0.1490361	4.662425e+23	6.887549e-10	0.0006381085	6.616457e+11	3.192532e+07	4.467333e+09	6.402408e-07	7.556915e-13	1.853549e-19	0.5	0.5	0.03503978	1	7.875196	9.703103e+26	2.29933e+28	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.283393e+25	2.877998e+25	1.405395e+25	5.430068e+24	8.520941e+24	7.098118e+24	5.354241e+24	3.597498e+24	1.756743e+24	6.787585e+23	1.065118e+24	0.1500564	4.650611e+23	6.908776e-10	0.0006423947	6.351114e+11	3.366479e+07	4.750769e+09	6.534783e-07	7.872635e-13	1.970913e-19	0.5	0.5	0.03576426	1	7.954743	9.703103e+26	2.29933e+28	
12307.736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+25	4.283393e+25	2.880538e+25	1.402855e+25	5.430068e+24	8.520941e+24	7.098118e+24	5.354241e+24	3.600672e+24	1.753569e+24	6.787585e+23	1.065118e+24	0.1500564	4.650611e+23	6.924023e-10	0.0006466573	6.351114e+11	3.366479e+07	4.750769e+09	6.534783e-07	7.872635e-13	1.970913e-19	0.5	0.5	0.03576426	1	7.954743	9.703103e+26	2.29933e+28	
12312.776	1348	5.34e+18	-0.61	1.05e-05	5.680819e+25	4.284866e+25	2.881633e+25	1.403232e+25	5.43251e+24	8.527026e+24	7.101024e+24	5.356082e+24	3.602042e+24	1.75404e+24	6.790637e+23	1.065878e+24	0.150102	4.632291e+23	6.928961e-10	0.0006454888	6.339889e+11	3.373956e+07	4.763421e+09	6.540565e-07	7.886574e-13	1.976149e-19	0.5	0.5	0.0357959	1	7.958	9.703103e+26	2.29933e+28	
12317.816	1348	5.34e+18	-0.61	1.05e-05	5.683145e+25	4.286337e+25	2.886381e+25	1.399957e+25	5.43497e+24	8.533104e+24	7.103931e+24	5.357922e+24	3.607976e+24	1.749946e+24	6.793713e+23	1.066638e+24	0.1501476	4.628228e+23	6.931609e-10	0.0006456623	6.328702e+11	3.381451e+07	4.776086e+09	6.546344e-07	7.900515e-13	1.981391e-19	0.5	0.5	0.03582753	1	7.961258	9.703103e+26	2.29933e+28	
12322.856	1348	5.34e+18	-0.61	1.05e-05	5.68547e+25	4.287808e+25	2.888217e+25	1.399591e+25	5.437441e+24	8.539175e+24	7.106838e+24	5.35976e+24	3.610272e+24	1.749489e+24	6.796801e+23	1.067397e+24	0.150193	4.626552e+23	6.927046e-10	0.000644155	6.317552e+11	3.388959e+07	4.788765e+09	6.552118e-07	7.914458e-13	1.986639e-19	0.5	0.5	0.03585913	1	7.964515	9.703103e+26	2.29933e+28	
12327.896	1348	5.34e+18	-0.61	1.05e-05	5.687795e+25	4.289279e+25	2.889518e+25	1.399762e+25	5.439921e+24	8.54524e+24	7.109744e+24	5.361599e+24	3.611897e+24	1.749702e+24	6.799901e+23	1.068155e+24	0.1502382	4.628683e+23	6.925381e-10	0.0006439868	6.30644e+11	3.396479e+07	4.801457e+09	6.557888e-07	7.928404e-13	1.991892e-19	0.5	0.5	0.03589071	1	7.967773	9.703103e+26	2.29933e+28	
12332.936	1348	5.34e+18	-0.61	1.05e-05	5.690121e+25	4.29075e+25	2.890063e+25	1.400687e+25	5.442408e+24	8.551297e+24	7.112651e+24	5.363438e+24	3.612578e+24	1.750859e+24	6.80301e+23	1.068912e+24	0.1502832	4.6297e+23	6.925155e-10	0.0006440653	6.295364e+11	3.404009e+07	4.814162e+09	6.563654e-07	7.942352e-13	1.997151e-19	0.5	0.5	0.03592227	1	7.97103	9.703103e+26	2.29933e+28	
12337.976	1348	5.34e+18	-0.61	1.05e-05	5.692446e+25	4.292221e+25	2.890844e+25	1.401377e+25	5.444902e+24	8.557348e+24	7.115558e+24	5.365276e+24	3.613556e+24	1.751721e+24	6.806127e+23	1.069669e+24	0.1503281	4.629902e+23	6.926581e-10	0.0006444913	6.284326e+11	3.411551e+07	4.826881e+09	6.569416e-07	7.956303e-13	2.002415e-19	0.5	0.5	0.0359538	1	7.974288	9.703103e+26	2.29933e+28	
12343.016	1348	5.34e+18	-0.61	1.05e-05	5.694771e+25	4.293692e+25	2.891804e+25	1.401888e+25	5.447403e+24	8.563393e+24	7.118464e+24	5.367115e+24	3.614755e+24	1.75236e+24	6.809254e+23	1.070424e+24	0.1503729	4.629207e+23	6.928063e-10	0.0006448084	6.273323e+11	3.419105e+07	4.839614e+09	6.575174e-07	7.970257e-13	2.007686e-19	0.5	0.5	0.03598532	1	7.977545	9.703103e+26	2.29933e+28	
12348.056	1348	5.34e+18	-0.61	1.05e-05	5.697097e+25	4.295162e+25	2.892946e+25	1.402216e+25	5.449913e+24	8.569431e+24	7.121371e+24	5.368953e+24	3.616183e+24	1.75277e+24	6.812392e+23	1.071179e+24	0.1504175	4.628407e+23	6.929305e-10	0.0006450437	6.262357e+11	3.42667e+07	4.85236e+09	6.580929e-07	7.984214e-13	2.012961e-19	0.5	0.5	0.03601681	1	7.980803	9.703103e+26	2.29933e+28	
12353.096	1348	5.34e+18	-0.61	1.05e-05	5.699422e+25	4.296633e+25	2.894109e+25	1.402524e+25	5.452432e+24	8.575462e+24	7.124278e+24	5.370791e+24	3.617636e+24	1.753155e+24	6.81554e+23	1.071933e+24	0.150462	4.627717e+23	6.93019e-10	0.0006451947	6.251427e+11	3.434248e+07	4.865121e+09	6.586679e-07	7.998174e-13	2.018243e-19	0.5	0.5	0.03604828	1	7.98406	9.703103e+26	2.29933e+28	
12358.136	1348	5.34e+18	-0.61	1.05e-05	5.701747e+25	4.298103e+25	2.895246e+25	1.402857e+25	5.454958e+24	8.581488e+24	7.127184e+24	5.372629e+24	3.619057e+24	1.753571e+24	6.818697e+23	1.072686e+24	0.1505063	4.627216e+23	6.930947e-10	0.0006453364	6.240532e+11	3.441838e+07	4.877895e+09	6.592427e-07	8.012138e-13	2.023531e-19	0.5	0.5	0.03607974	1	7.987318	9.703103e+26	2.29933e+28	
12363.176	1348	5.34e+18	-0.61	1.05e-05	5.704073e+25	4.299573e+25	2.896344e+25	1.403229e+25	5.457492e+24	8.587507e+24	7.130091e+24	5.374466e+24	3.62043e+24	1.754036e+24	6.821865e+23	1.073438e+24	0.1505504	4.626794e+23	6.931706e-10	0.0006454896	6.229672e+11	3.449439e+07	4.890684e+09	6.59817e-07	8.026105e-13	2.028824e-19	0.5	0.5	0.03611117	1	7.990575	9.703103e+26	2.29933e+28	
12368.216	1348	5.34e+18	-0.61	1.05e-05	5.706398e+25	4.301043e+25	2.897425e+25	1.403617e+25	5.460033e+24	8.59352e+24	7.132998e+24	5.376303e+24	3.621782e+24	1.754521e+24	6.825042e+23	1.07419e+24	0.1505945	4.626378e+23	6.932527e-10	0.0006456607	6.218847e+11	3.457052e+07	4.903487e+09	6.60391e-07	8.040075e-13	2.034124e-19	0.5	0.5	0.03614258	1	7.993832	9.703103e+26	2.29933e+28	
12373.256	1348	5.34e+18	-0.61	1.05e-05	5.708723e+25	4.302512e+25	2.898506e+25	1.404006e+25	5.462583e+24	8.599527e+24	7.135904e+24	5.37814e+24	3.623133e+24	1.755008e+24	6.828228e+23	1.074941e+24	0.1506384	4.625933e+23	6.933388e-10	0.0006458394	6.208057e+11	3.464678e+07	4.916304e+09	6.609647e-07	8.054049e-13	2.039429e-19	0.5	0.5	0.03617398	1	7.99709	9.703103e+26	2.29933e+28	
