Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
1.443	26	360	1.47e+16	0	0	0.00464	1.832725e+19	1.805217e+19	1.805216e+19	3.694488e+12	0	2.750881e+17	0	2.290907e+18	2.256521e+18	2.25652e+18	4.618111e+11	0	3.438601e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	5.080773e+18	4.983918e+18	4.983917e+18	1.018743e+12	2.090799e+16	0	7.594748e+16	0.01500978	9.947881e+17	8.747823e+17	8.747822e+17	1.729194e+11	1.066754e+17	0	1.333038e+16	0.01500978	3.812475e+21	2.115115e-13	3.963608e-38	8.614199e-10	1.076775e-10	0	8.915611e-10	1.511116e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.516034e-06	3.124424e-07	2.516034e-06	1.443	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.4985	27	360	1.47e+16	0	0	0.00464	1.903215e+19	1.874648e+19	1.874648e+19	4.137635e+12	0	2.856684e+17	0	2.379019e+18	2.34331e+18	2.34331e+18	5.172043e+11	0	3.570855e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	5.276187e+18	5.174817e+18	5.174816e+18	1.140722e+12	2.251401e+16	0	7.88565e+16	0.01500978	1.033049e+18	9.046965e+17	9.046963e+17	1.92651e+11	1.145664e+17	0	1.378623e+16	0.01500978	3.958889e+21	2.172315e-13	4.293948e-38	9.332134e-10	1.166517e-10	0	9.690973e-10	1.699927e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.612804e-06	3.244594e-07	2.612804e-06	1.4985	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.554	28	360	1.47e+16	0	0	0.00464	1.973704e+19	1.944079e+19	1.944079e+19	4.614838e+12	0	2.962487e+17	0	2.46713e+18	2.430099e+18	2.430099e+18	5.768547e+11	0	3.703109e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	5.471602e+18	5.365658e+18	5.365657e+18	1.272041e+12	2.417925e+16	0	8.176463e+16	0.01500978	1.07131e+18	9.343559e+17	9.343557e+17	2.137507e+11	1.227162e+17	0	1.423819e+16	0.01500978	4.105288e+21	2.22877e-13	4.637505e-38	1.007879e-09	1.259849e-10	0	1.049865e-09	1.903829e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.709575e-06	3.364764e-07	2.709575e-06	1.554	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.6095	29	360	1.47e+16	0	0	0.00464	2.044194e+19	2.013511e+19	2.01351e+19	5.127356e+12	0	3.068291e+17	0	2.555242e+18	2.516889e+18	2.516888e+18	6.409194e+11	0	3.835363e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	5.667016e+18	5.556441e+18	5.556439e+18	1.413043e+12	2.590371e+16	0	8.467188e+16	0.01500978	1.109571e+18	9.637626e+17	9.637624e+17	2.362535e+11	1.311224e+17	0	1.468631e+16	0.01500978	4.25167e+21	2.284519e-13	4.994278e-38	1.085418e-09	1.356772e-10	0	1.133864e-09	2.123402e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.806345e-06	3.484934e-07	2.806345e-06	1.6095	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.665	30	360	1.47e+16	0	0	0.00464	2.114683e+19	2.082942e+19	2.082942e+19	5.676446e+12	0	3.174094e+17	0	2.643354e+18	2.603678e+18	2.603677e+18	7.095557e+11	0	3.967617e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	5.862431e+18	5.747165e+18	5.747163e+18	1.564068e+12	2.768735e+16	0	8.757823e+16	0.01500978	1.147832e+18	9.929188e+17	9.929186e+17	2.601938e+11	1.39783e+17	0	1.51306e+16	0.01500978	4.398035e+21	2.339595e-13	5.364269e-38	1.165829e-09	1.457286e-10	0	1.221095e-09	2.359224e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.903116e-06	3.605104e-07	2.903116e-06	1.665	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.7205	31	360	1.47e+16	0	0	0.00464	2.185173e+19	2.152374e+19	2.152373e+19	6.263366e+12	0	3.279897e+17	0	2.731466e+18	2.690467e+18	2.690466e+18	7.829207e+11	0	4.099871e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	6.057845e+18	5.937831e+18	5.937829e+18	1.725456e+12	2.953017e+16	0	9.04837e+16	0.01500978	1.186093e+18	1.021827e+18	1.021826e+18	2.85605e+11	1.486957e+17	0	1.557112e+16	0.01500978	4.544385e+21	2.39403e-13	5.747477e-38	1.249112e-09	1.56139e-10	0	1.311557e-09	2.611875e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.999886e-06	3.725275e-07	2.999886e-06	1.7205	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.776	32	360	1.47e+16	0	0	0.00464	2.255662e+19	2.221805e+19	2.221804e+19	6.889372e+12	0	3.3857e+17	0	2.819578e+18	2.777256e+18	2.777255e+18	8.611715e+11	0	4.232125e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	6.253259e+18	6.128439e+18	6.128437e+18	1.897548e+12	3.143215e+16	0	9.338828e+16	0.01500978	1.224355e+18	1.050488e+18	1.050488e+18	3.125196e+11	1.578584e+17	0	1.600788e+16	0.01500978	4.690718e+21	2.447852e-13	6.143901e-38	1.335268e-09	1.669085e-10	0	1.405251e-09	2.881931e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.096657e-06	3.845445e-07	3.096657e-06	1.776	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.8315	33	360	1.47e+16	0	0	0.00464	2.326152e+19	2.291236e+19	2.291236e+19	7.555721e+12	0	3.491503e+17	0	2.907689e+18	2.864046e+18	2.864045e+18	9.444651e+11	0	4.364379e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	6.448674e+18	6.318988e+18	6.318986e+18	2.080685e+12	3.339326e+16	0	9.629197e+16	0.01500978	1.262616e+18	1.078906e+18	1.078905e+18	3.409692e+11	1.672689e+17	0	1.644092e+16	0.01500978	4.837036e+21	2.501089e-13	6.553543e-38	1.424296e-09	1.78037e-10	0	1.502176e-09	3.169972e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.193427e-06	3.965615e-07	3.193427e-06	1.8315	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.887	34	360	1.47e+16	0	0	0.00464	2.396641e+19	2.360668e+19	2.360667e+19	8.263669e+12	0	3.597306e+17	0	2.995801e+18	2.950835e+18	2.950834e+18	1.032959e+12	0	4.496633e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	6.644088e+18	6.50948e+18	6.509477e+18	2.275205e+12	3.541349e+16	0	9.919477e+16	0.01500978	1.300877e+18	1.107081e+18	1.107081e+18	3.709843e+11	1.769253e+17	0	1.687027e+16	0.01500978	4.983336e+21	2.553765e-13	6.976402e-38	1.516197e-09	1.895246e-10	0	1.602333e-09	3.476576e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.290198e-06	4.085785e-07	3.290198e-06	1.887	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.9425	35	360	1.47e+16	0	0	0.00464	2.46713e+19	2.430099e+19	2.430098e+19	9.014473e+12	0	3.703109e+17	0	3.083913e+18	3.037624e+18	3.037623e+18	1.126809e+12	0	4.628887e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	6.839502e+18	6.699913e+18	6.69991e+18	2.481447e+12	3.749283e+16	0	1.020967e+17	0.01500978	1.339138e+18	1.135017e+18	1.135016e+18	4.02595e+11	1.868252e+17	0	1.729596e+16	0.01500978	5.129621e+21	2.605903e-13	7.412479e-38	1.610971e-09	2.013713e-10	0	1.705722e-09	3.802321e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.386969e-06	4.205955e-07	3.386969e-06	1.9425	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
1.998	36	360	1.47e+16	0	0	0.00464	2.53762e+19	2.499531e+19	2.49953e+19	9.809389e+12	0	3.808912e+17	0	3.172025e+18	3.124413e+18	3.124412e+18	1.226174e+12	0	4.76114e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	7.034917e+18	6.890288e+18	6.890285e+18	2.699751e+12	3.963124e+16	0	1.049977e+17	0.01500978	1.377399e+18	1.162714e+18	1.162714e+18	4.358302e+11	1.969668e+17	0	1.771803e+16	0.01500978	5.27589e+21	2.657525e-13	7.861773e-38	1.708617e-09	2.135771e-10	0	1.812342e-09	4.147785e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.483739e-06	4.326125e-07	3.483739e-06	1.998	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.0535	37	360	1.47e+16	0	0	0.00464	2.608109e+19	2.568962e+19	2.568961e+19	1.064967e+13	0	3.914716e+17	0	3.260137e+18	3.211203e+18	3.211201e+18	1.331209e+12	0	4.893394e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	7.230331e+18	7.080604e+18	7.080601e+18	2.930456e+12	4.182873e+16	0	1.078979e+17	0.01500978	1.41566e+18	1.190176e+18	1.190175e+18	4.707181e+11	2.073479e+17	0	1.81365e+16	0.01500978	5.422142e+21	2.708649e-13	8.324284e-38	1.809135e-09	2.261419e-10	0	1.922194e-09	4.513545e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.58051e-06	4.446296e-07	3.58051e-06	2.0535	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.109	38	360	1.47e+16	0	0	0.00464	2.678599e+19	2.638394e+19	2.638392e+19	1.153657e+13	0	4.020519e+17	0	3.348248e+18	3.297992e+18	3.29799e+18	1.442072e+12	0	5.025648e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	7.425745e+18	7.270863e+18	7.27086e+18	3.173898e+12	4.408526e+16	0	1.107971e+17	0.01500978	1.453921e+18	1.217403e+18	1.217403e+18	5.072859e+11	2.179665e+17	0	1.855141e+16	0.01500978	5.568378e+21	2.759296e-13	8.800012e-38	1.912526e-09	2.390658e-10	0	2.035277e-09	4.90018e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.67728e-06	4.566466e-07	3.67728e-06	2.109	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.1645	39	360	1.47e+16	0	0	0.00464	2.749088e+19	2.707825e+19	2.707824e+19	1.247136e+13	0	4.126322e+17	0	3.43636e+18	3.384781e+18	3.38478e+18	1.558919e+12	0	5.157902e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	7.62116e+18	7.461063e+18	7.46106e+18	3.430417e+12	4.640081e+16	0	1.136955e+17	0.01500978	1.492182e+18	1.244399e+18	1.244398e+18	5.455603e+11	2.288205e+17	0	1.896278e+16	0.01500978	5.714598e+21	2.809481e-13	9.288959e-38	2.01879e-09	2.523488e-10	0	2.151592e-09	5.308266e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.774051e-06	4.686636e-07	3.774051e-06	2.1645	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.22	40	360	1.47e+16	0	0	0.00464	2.819578e+19	2.777256e+19	2.777255e+19	1.345527e+13	0	4.232125e+17	0	3.524472e+18	3.47157e+18	3.471569e+18	1.681909e+12	0	5.290156e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	7.816574e+18	7.651206e+18	7.651202e+18	3.70035e+12	4.877538e+16	0	1.16593e+17	0.01500978	1.530443e+18	1.271165e+18	1.271164e+18	5.85567e+11	2.39908e+17	0	1.937065e+16	0.01500978	5.860802e+21	2.859223e-13	9.791122e-38	2.127927e-09	2.659908e-10	0	2.271139e-09	5.738383e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.870821e-06	4.806806e-07	3.870821e-06	2.22	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.2755	41	360	1.47e+16	0	0	0.00464	2.890067e+19	2.846688e+19	2.846686e+19	1.448957e+13	0	4.337928e+17	0	3.612584e+18	3.55836e+18	3.558358e+18	1.811196e+12	0	5.42241e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	8.011988e+18	7.84129e+18	7.841286e+18	3.984033e+12	5.120895e+16	0	1.194896e+17	0.01500978	1.568704e+18	1.297702e+18	1.297702e+18	6.27331e+11	2.51227e+17	0	1.977505e+16	0.01500978	6.006989e+21	2.908535e-13	1.03065e-37	2.239936e-09	2.799919e-10	0	2.393917e-09	6.191105e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.967592e-06	4.926976e-07	3.967592e-06	2.2755	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.331	42	360	1.47e+16	0	0	0.00464	2.960556e+19	2.916119e+19	2.916118e+19	1.557551e+13	0	4.443731e+17	0	3.700696e+18	3.645149e+18	3.645147e+18	1.946938e+12	0	5.554664e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	8.207403e+18	8.031316e+18	8.031312e+18	4.281805e+12	5.370148e+16	0	1.223853e+17	0.01500978	1.606965e+18	1.324014e+18	1.324013e+18	6.708765e+11	2.627755e+17	0	2.0176e+16	0.01500978	6.153161e+21	2.957432e-13	1.08351e-37	2.354817e-09	2.943521e-10	0	2.519927e-09	6.667012e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.064362e-06	5.047146e-07	4.064362e-06	2.331	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.3865	43	360	1.47e+16	0	0	0.00464	3.031046e+19	2.985551e+19	2.985549e+19	1.671434e+13	0	4.549534e+17	0	3.788807e+18	3.731938e+18	3.731936e+18	2.089292e+12	0	5.686918e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	8.402817e+18	8.221284e+18	8.221279e+18	4.594001e+12	5.625298e+16	0	1.252801e+17	0.01500978	1.645226e+18	1.350101e+18	1.350101e+18	7.162268e+11	2.745515e+17	0	2.057353e+16	0.01500978	6.299316e+21	3.005929e-13	1.137692e-37	2.472571e-09	3.090714e-10	0	2.649169e-09	7.16668e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.161133e-06	5.167316e-07	4.161133e-06	2.3865	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.442	44	360	1.47e+16	0	0	0.00464	3.101535e+19	3.054982e+19	3.05498e+19	1.790732e+13	0	4.655337e+17	0	3.876919e+18	3.818727e+18	3.818725e+18	2.238415e+12	0	5.819172e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	8.598231e+18	8.411194e+18	8.411189e+18	4.920958e+12	5.886341e+16	0	1.281741e+17	0.01500978	1.683488e+18	1.375967e+18	1.375966e+18	7.634049e+11	2.865531e+17	0	2.096768e+16	0.01500978	6.445455e+21	3.054037e-13	1.193195e-37	2.593198e-09	3.241497e-10	0	2.781643e-09	7.690685e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.257903e-06	5.287487e-07	4.257903e-06	2.442	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.4975	45	360	1.47e+16	0	0	0.00464	3.172025e+19	3.124413e+19	3.124411e+19	1.91557e+13	0	4.76114e+17	0	3.965031e+18	3.905517e+18	3.905514e+18	2.394463e+12	0	5.951426e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	8.793646e+18	8.601046e+18	8.601041e+18	5.263011e+12	6.153277e+16	0	1.310671e+17	0.01500978	1.721749e+18	1.401612e+18	1.401611e+18	8.124325e+11	2.987784e+17	0	2.135847e+16	0.01500978	6.591577e+21	3.101769e-13	1.25002e-37	2.716697e-09	3.395871e-10	0	2.917348e-09	8.239605e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.354674e-06	5.407657e-07	4.354674e-06	2.4975	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.553	46	360	1.47e+16	0	0	0.00464	3.242514e+19	3.193845e+19	3.193843e+19	2.046074e+13	0	4.866944e+17	0	4.053143e+18	3.992306e+18	3.992303e+18	2.557592e+12	0	6.08368e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	8.98906e+18	8.79084e+18	8.790834e+18	5.620496e+12	6.426102e+16	0	1.339593e+17	0.01500978	1.76001e+18	1.427038e+18	1.427037e+18	8.63331e+11	3.112255e+17	0	2.174594e+16	0.01500978	6.737684e+21	3.149137e-13	1.308167e-37	2.843069e-09	3.553836e-10	0	3.056284e-09	8.814017e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.451444e-06	5.527827e-07	4.451444e-06	2.553	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.6085	47	360	1.47e+16	0	0	0.00464	3.313004e+19	3.263276e+19	3.263274e+19	2.182368e+13	0	4.972747e+17	0	4.141255e+18	4.079095e+18	4.079093e+18	2.72796e+12	0	6.215933e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	9.184474e+18	8.980576e+18	8.98057e+18	5.993748e+12	6.704817e+16	0	1.368506e+17	0.01500978	1.798271e+18	1.452248e+18	1.452247e+18	9.16121e+11	3.238925e+17	0	2.21301e+16	0.01500978	6.883774e+21	3.196151e-13	1.367636e-37	2.972314e-09	3.715392e-10	0	3.198453e-09	9.414496e-16	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.548215e-06	5.647997e-07	4.548215e-06	2.6085	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.664	48	360	1.47e+16	0	0	0.00464	3.383493e+19	3.332708e+19	3.332705e+19	2.324578e+13	0	5.07855e+17	0	4.229366e+18	4.165885e+18	4.165882e+18	2.905722e+12	0	6.348187e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	9.379889e+18	9.170254e+18	9.170247e+18	6.383102e+12	6.989418e+16	0	1.39741e+17	0.01500978	1.836532e+18	1.477243e+18	1.477242e+18	9.708224e+11	3.367775e+17	0	2.251099e+16	0.01500978	7.029848e+21	3.242822e-13	1.428426e-37	3.104431e-09	3.880538e-10	0	3.343853e-09	1.004162e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.644985e-06	5.768167e-07	4.644985e-06	2.664	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.7195	49	360	1.47e+16	0	0	0.00464	3.453983e+19	3.402139e+19	3.402137e+19	2.472829e+13	0	5.184353e+17	0	4.317478e+18	4.252674e+18	4.252671e+18	3.091036e+12	0	6.480441e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	9.575303e+18	9.359874e+18	9.359867e+18	6.788893e+12	7.279903e+16	0	1.426305e+17	0.01500978	1.874793e+18	1.502026e+18	1.502025e+18	1.027454e+12	3.498786e+17	0	2.288863e+16	0.01500978	7.175906e+21	3.289159e-13	1.490538e-37	3.23942e-09	4.049275e-10	0	3.492485e-09	1.069596e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.741756e-06	5.888337e-07	4.741756e-06	2.7195	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.775	50	360	1.47e+16	0	0	0.00464	3.524472e+19	3.47157e+19	3.471568e+19	2.627246e+13	0	5.290156e+17	0	4.40559e+18	4.339463e+18	4.33946e+18	3.284058e+12	0	6.612695e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	9.770718e+18	9.549436e+18	9.549428e+18	7.211454e+12	7.576272e+16	0	1.455192e+17	0.01500978	1.913054e+18	1.526597e+18	1.526596e+18	1.086035e+12	3.631941e+17	0	2.326306e+16	0.01500978	7.321948e+21	3.335172e-13	1.553972e-37	3.377283e-09	4.221603e-10	0	3.644348e-09	1.13781e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.838526e-06	6.008507e-07	4.838526e-06	2.775	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.8305	51	360	1.47e+16	0	0	0.00464	3.594961e+19	3.541002e+19	3.540999e+19	2.787955e+13	0	5.395959e+17	0	4.493702e+18	4.426252e+18	4.426249e+18	3.484944e+12	0	6.744949e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	9.966132e+18	9.73894e+18	9.738932e+18	7.65112e+12	7.878523e+16	0	1.484069e+17	0.01500978	1.951315e+18	1.550959e+18	1.550958e+18	1.146583e+12	3.76722e+17	0	2.36343e+16	0.01500978	7.467973e+21	3.380869e-13	1.618728e-37	3.518017e-09	4.397522e-10	0	3.799443e-09	1.208862e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.935297e-06	6.128678e-07	4.935297e-06	2.8305	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.886	52	360	1.47e+16	0	0	0.00464	3.665451e+19	3.610433e+19	3.61043e+19	2.95508e+13	0	5.501762e+17	0	4.581814e+18	4.513042e+18	4.513038e+18	3.69385e+12	0	6.877203e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	1.016155e+19	9.928386e+18	9.928378e+18	8.108224e+12	8.186652e+16	0	1.512938e+17	0.01500978	1.989576e+18	1.575113e+18	1.575112e+18	1.209115e+12	3.904607e+17	0	2.400238e+16	0.01500978	7.613983e+21	3.42626e-13	1.684805e-37	3.661625e-09	4.577031e-10	0	3.95777e-09	1.282808e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	5.032068e-06	6.248848e-07	5.032068e-06	2.886	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.9415	53	360	1.47e+16	0	0	0.00464	3.73594e+19	3.679865e+19	3.679862e+19	3.128747e+13	0	5.607565e+17	0	4.669925e+18	4.599831e+18	4.599827e+18	3.910934e+12	0	7.009457e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	1.035696e+19	1.011777e+19	1.011777e+19	8.583099e+12	8.50066e+16	0	1.541798e+17	0.01500978	2.027837e+18	1.599062e+18	1.59906e+18	1.273648e+12	4.044082e+17	0	2.436732e+16	0.01500978	7.759976e+21	3.471352e-13	1.752204e-37	3.808105e-09	4.760131e-10	0	4.119328e-09	1.359706e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	5.128838e-06	6.369018e-07	5.128838e-06	2.9415	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
2.997	54	360	1.47e+16	0	0	0.00464	3.80643e+19	3.749296e+19	3.749293e+19	3.309081e+13	0	5.713369e+17	0	4.758037e+18	4.68662e+18	4.686616e+18	4.136351e+12	0	7.141711e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	1.055237e+19	1.03071e+19	1.03071e+19	9.076078e+12	8.820543e+16	0	1.570649e+17	0.01500978	2.066098e+18	1.622806e+18	1.622805e+18	1.340198e+12	4.185628e+17	0	2.472915e+16	0.01500978	7.905953e+21	3.516153e-13	1.820925e-37	3.957457e-09	4.946822e-10	0	4.284118e-09	1.439615e-15	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	5.225609e-06	6.489188e-07	5.225609e-06	2.997	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
