Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20352.94936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+25	6.15153e+25	5.568587e+25	5.829432e+24	8.354377e+24	3.811258e+24	9.210117e+24	7.689412e+24	6.960733e+24	7.28679e+23	1.044297e+24	4.764072e+23	0.05172651	6.178396e+23	4.677336e-10	0.0002648256	6.315713e+12	4315610	1.449401e+08	2.072263e-07	7.916763e-14	6.285049e-21	0.5	0.5	0.01368778	1	10.32163	9.703103e+26	2.29933e+28	
20703.86228	1086	4.19e+18	-0.92	8.7e-06	7.495129e+25	6.247508e+25	5.657223e+25	5.902845e+24	8.48142e+24	3.994798e+24	9.368912e+24	7.809384e+24	7.071529e+24	7.378556e+23	1.060178e+24	4.993497e+23	0.05329858	6.1567e+23	4.702785e-10	0.0002682267	6.115617e+12	4524586	1.521206e+08	2.105891e-07	8.175789e-14	6.596017e-21	0.5	0.5	0.0139099	1	10.49958	9.703103e+26	2.29933e+28	
21054.7752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+25	6.343237e+25	5.745661e+25	5.975762e+24	8.611244e+24	4.178041e+24	9.527707e+24	7.929046e+24	7.182076e+24	7.469702e+23	1.076405e+24	5.222551e+23	0.05481435	6.135404e+23	4.727902e-10	0.0002716046	5.925115e+12	4741542	1.595217e+08	2.139477e-07	8.438655e-14	6.91667e-21	0.5	0.5	0.01413175	1	10.67754	9.703103e+26	2.29933e+28	
21405.68812	1086	4.19e+18	-0.92	8.7e-06	7.749202e+25	6.438721e+25	5.833901e+25	6.048191e+24	8.743792e+24	4.361019e+24	9.686502e+24	8.048401e+24	7.292377e+24	7.560239e+23	1.092974e+24	5.451273e+23	0.056277	6.114494e+23	4.752695e-10	0.0002749597	5.743633e+12	4966651	1.671446e+08	2.173015e-07	8.705292e-14	7.247066e-21	0.5	0.5	0.01435327	1	10.8555	9.703103e+26	2.29933e+28	
21756.60104	1086	4.19e+18	-0.92	8.7e-06	7.876238e+25	6.53396e+25	5.921946e+25	6.120141e+24	8.879012e+24	4.543761e+24	9.845297e+24	8.16745e+24	7.402433e+24	7.650176e+23	1.109876e+24	5.679702e+23	0.05768949	6.093959e+23	4.777174e-10	0.0002782924	5.570639e+12	5200081	1.7499e+08	2.206498e-07	8.975631e-14	7.587255e-21	0.5	0.5	0.01457443	1	11.03346	9.703103e+26	2.29933e+28	
22107.51396	1086	4.19e+18	-0.92	8.7e-06	8.003274e+25	6.628959e+25	6.009797e+25	6.19162e+24	9.016853e+24	4.726296e+24	1.000409e+25	8.286199e+24	7.512246e+24	7.739525e+23	1.127107e+24	5.90787e+23	0.05905454	6.073785e+23	4.801347e-10	0.000281603	5.405637e+12	5442001	1.830589e+08	2.239921e-07	9.249604e-14	7.937284e-21	0.5	0.5	0.0147952	1	11.21142	9.703103e+26	2.29933e+28	
22458.42688	1086	4.19e+18	-0.92	8.7e-06	8.13031e+25	6.723718e+25	6.097455e+25	6.262635e+24	9.157267e+24	4.90865e+24	1.016289e+25	8.404648e+24	7.621818e+24	7.828294e+23	1.144658e+24	6.135813e+23	0.0603747	6.053962e+23	4.825222e-10	0.0002848919	5.248164e+12	5692578	1.913518e+08	2.273277e-07	9.527141e-14	8.297191e-21	0.5	0.5	0.01501552	1	11.38938	9.703103e+26	2.29933e+28	
22809.3398	1086	4.19e+18	-0.92	8.7e-06	8.257346e+25	6.81824e+25	6.184921e+25	6.333195e+24	9.300209e+24	5.090848e+24	1.032168e+25	8.5228e+24	7.731151e+24	7.916494e+23	1.162526e+24	6.363559e+23	0.06165235	6.034478e+23	4.848807e-10	0.0002881595	5.09779e+12	5951978	1.998692e+08	2.306562e-07	9.808172e-14	8.667011e-21	0.5	0.5	0.01523538	1	11.56734	9.703103e+26	2.29933e+28	
23160.25272	1086	4.19e+18	-0.92	8.7e-06	8.384382e+25	6.912528e+25	6.272197e+25	6.403306e+24	9.445632e+24	5.272912e+24	1.048048e+25	8.640659e+24	7.840246e+24	8.004132e+23	1.180704e+24	6.59114e+23	0.06288969	6.015322e+23	4.87211e-10	0.0002914061	4.95411e+12	6220366	2.086115e+08	2.339771e-07	1.009263e-13	9.046775e-21	0.5	0.5	0.01545473	1	11.7453	9.703103e+26	2.29933e+28	
23511.16564	1086	4.19e+18	-0.92	8.7e-06	8.511418e+25	7.006582e+25	6.359284e+25	6.472975e+24	9.593495e+24	5.454867e+24	1.063927e+25	8.758227e+24	7.949106e+24	8.091219e+23	1.199187e+24	6.818584e+23	0.06408881	5.996486e+23	4.895137e-10	0.0002946321	4.816748e+12	6497907	2.175792e+08	2.372898e-07	1.038045e-13	9.436509e-21	0.5	0.5	0.01567355	1	11.92326	9.703103e+26	2.29933e+28	
23862.07856	1086	4.19e+18	-0.92	8.7e-06	8.638454e+25	7.100405e+25	6.446184e+25	6.54221e+24	9.743754e+24	5.636734e+24	1.079807e+25	8.875507e+24	8.05773e+24	8.177763e+23	1.217969e+24	7.045917e+23	0.06525165	5.977959e+23	4.917897e-10	0.0002978378	4.685351e+12	6784763	2.267723e+08	2.405941e-07	1.067156e-13	9.836236e-21	0.5	0.5	0.0158918	1	12.10122	9.703103e+26	2.29933e+28	
24212.99148	1086	4.19e+18	-0.92	8.7e-06	8.76549e+25	7.194e+25	6.532898e+25	6.611018e+24	9.89637e+24	5.818534e+24	1.095686e+25	8.9925e+24	8.166123e+24	8.263772e+23	1.237046e+24	7.273167e+23	0.06638001	5.959731e+23	4.940395e-10	0.0003010235	4.559591e+12	7081097	2.36191e+08	2.438895e-07	1.09659e-13	1.024598e-20	0.5	0.5	0.01610947	1	12.27918	9.703103e+26	2.29933e+28	
24563.9044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+25	7.287368e+25	6.619427e+25	6.679404e+24	1.00513e+25	6.000287e+24	1.111566e+25	9.109209e+24	8.274284e+24	8.349255e+23	1.256413e+24	7.500359e+23	0.06747562	5.941795e+23	4.962638e-10	0.0003041895	4.439158e+12	7387071	2.458356e+08	2.471757e-07	1.12634e-13	1.066575e-20	0.5	0.5	0.01632653	1	12.45713	9.703103e+26	2.29933e+28	
24914.81732	1086	4.19e+18	-0.92	8.7e-06	9.019563e+25	7.38051e+25	6.705772e+25	6.747375e+24	1.020851e+25	6.182014e+24	1.127445e+25	9.225637e+24	8.382216e+24	8.434218e+23	1.276064e+24	7.727518e+23	0.06854007	5.924142e+23	4.984633e-10	0.0003073361	4.323762e+12	7702844	2.557059e+08	2.504524e-07	1.1564e-13	1.109557e-20	0.5	0.5	0.01654296	1	12.63509	9.703103e+26	2.29933e+28	
25265.73024	1086	4.19e+18	-0.92	8.7e-06	9.146599e+25	7.473429e+25	6.791935e+25	6.814937e+24	1.036796e+25	6.363734e+24	1.143325e+25	9.341786e+24	8.489919e+24	8.518671e+23	1.295995e+24	7.954668e+23	0.06957487	5.906763e+23	5.006384e-10	0.0003104636	4.213135e+12	8028576	2.658019e+08	2.537192e-07	1.186765e-13	1.153544e-20	0.5	0.5	0.01675875	1	12.81305	9.703103e+26	2.29933e+28	
25616.64316	1086	4.19e+18	-0.92	8.7e-06	9.273635e+25	7.566127e+25	6.877917e+25	6.882097e+24	1.052961e+25	6.545466e+24	1.159204e+25	9.457658e+24	8.597396e+24	8.602621e+23	1.316202e+24	8.181832e+23	0.07058145	5.889651e+23	5.027898e-10	0.0003135723	4.107021e+12	8364425	2.761236e+08	2.56976e-07	1.217427e-13	1.198538e-20	0.5	0.5	0.01697387	1	12.99101	9.703103e+26	2.29933e+28	
25967.55608	1086	4.19e+18	-0.92	8.7e-06	9.400671e+25	7.658605e+25	6.963719e+25	6.94886e+24	1.069344e+25	6.727226e+24	1.175084e+25	9.573256e+24	8.704648e+24	8.686074e+23	1.336679e+24	8.409033e+23	0.07156113	5.872799e+23	5.049181e-10	0.0003166625	4.005182e+12	8710548	2.866709e+08	2.602226e-07	1.248383e-13	1.24454e-20	0.5	0.5	0.01718831	1	13.16897	9.703103e+26	2.29933e+28	
26318.469	1086	4.19e+18	-0.92	8.7e-06	9.527707e+25	7.750865e+25	7.049341e+25	7.015231e+24	1.085939e+25	6.909033e+24	1.190963e+25	9.688581e+24	8.811677e+24	8.769039e+23	1.357424e+24	8.636292e+23	0.07251518	5.8562e+23	5.070237e-10	0.0003197344	3.907396e+12	9067102	2.974436e+08	2.634586e-07	1.279625e-13	1.291549e-20	0.5	0.5	0.01740205	1	13.34693	9.703103e+26	2.29933e+28	
26669.38192	1086	4.19e+18	-0.92	8.7e-06	9.654743e+25	7.842908e+25	7.134786e+25	7.081218e+24	1.102744e+25	7.090905e+24	1.206843e+25	9.803635e+24	8.918483e+24	8.851522e+23	1.37843e+24	8.863631e+23	0.07344478	5.839846e+23	5.091072e-10	0.0003227883	3.813452e+12	9434242	3.084415e+08	2.66684e-07	1.311148e-13	1.339568e-20	0.5	0.5	0.0176151	1	13.52489	9.703103e+26	2.29933e+28	
27020.29484	1086	4.19e+18	-0.92	8.7e-06	9.781779e+25	7.934737e+25	7.220055e+25	7.146824e+24	1.119756e+25	7.272856e+24	1.222722e+25	9.918421e+24	9.025068e+24	8.93353e+23	1.399695e+24	9.091069e+23	0.07435105	5.823731e+23	5.111691e-10	0.0003258245	3.723154e+12	9812123	3.196643e+08	2.698986e-07	1.342947e-13	1.388595e-20	0.5	0.5	0.01782743	1	13.70285	9.703103e+26	2.29933e+28	
27371.20776	1086	4.19e+18	-0.92	8.7e-06	9.908815e+25	8.026353e+25	7.305148e+25	7.212055e+24	1.136972e+25	7.454903e+24	1.238602e+25	1.003294e+25	9.131435e+24	9.015069e+23	1.421215e+24	9.318628e+23	0.07523506	5.807849e+23	5.132098e-10	0.0003288432	3.636317e+12	1.02009e+07	3.311118e+08	2.731022e-07	1.375018e-13	1.438631e-20	0.5	0.5	0.01803904	1	13.88081	9.703103e+26	2.29933e+28	
27722.12068	1086	4.19e+18	-0.92	8.7e-06	1.003585e+26	8.117758e+25	7.390066e+25	7.276917e+24	1.154387e+25	7.637061e+24	1.254481e+25	1.01472e+25	9.237583e+24	9.096146e+23	1.442984e+24	9.546326e+23	0.07609779	5.792194e+23	5.152299e-10	0.0003318447	3.552767e+12	1.060072e+07	3.427837e+08	2.762948e-07	1.407354e-13	1.489677e-20	0.5	0.5	0.01824991	1	14.05877	9.703103e+26	2.29933e+28	
28073.0336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+26	8.208953e+25	7.474811e+25	7.341414e+24	1.172e+25	7.819345e+24	1.270361e+25	1.026119e+25	9.343514e+24	9.176768e+23	1.465e+24	9.774181e+23	0.07694019	5.776761e+23	5.172297e-10	0.0003348291	3.47234e+12	1.101174e+07	3.546797e+08	2.794763e-07	1.439951e-13	1.541732e-20	0.5	0.5	0.01846006	1	14.23672	9.703103e+26	2.29933e+28	
28423.94652	1086	4.19e+18	-0.92	8.7e-06	1.028992e+26	8.299939e+25	7.559384e+25	7.405552e+24	1.189807e+25	8.001769e+24	1.28624e+25	1.037492e+25	9.44923e+24	9.25694e+23	1.487259e+24	1.000221e+24	0.07776316	5.761542e+23	5.192096e-10	0.0003377968	3.394884e+12	1.143411e+07	3.667994e+08	2.826465e-07	1.472805e-13	1.594795e-20	0.5	0.5	0.01866946	1	14.41468	9.703103e+26	2.29933e+28	
28774.85944	1086	4.19e+18	-0.92	8.7e-06	1.041696e+26	8.390719e+25	7.643785e+25	7.469335e+24	1.207806e+25	8.184348e+24	1.30212e+25	1.04884e+25	9.554732e+24	9.336669e+23	1.509757e+24	1.023043e+24	0.07856753	5.746533e+23	5.211702e-10	0.000340748	3.320252e+12	1.186798e+07	3.791425e+08	2.858055e-07	1.50591e-13	1.648867e-20	0.5	0.5	0.01887812	1	14.59264	9.703103e+26	2.29933e+28	
29125.77236	1086	4.19e+18	-0.92	8.7e-06	1.0544e+26	8.481293e+25	7.728016e+25	7.532768e+24	1.225993e+25	8.367094e+24	1.317999e+25	1.060162e+25	9.660021e+24	9.41596e+23	1.532491e+24	1.045887e+24	0.07935411	5.73173e+23	5.231118e-10	0.0003436828	3.248309e+12	1.231349e+07	3.917085e+08	2.889532e-07	1.539263e-13	1.703948e-20	0.5	0.5	0.01908603	1	14.7706	9.703103e+26	2.29933e+28	
29476.68528	1086	4.19e+18	-0.92	8.7e-06	1.067103e+26	8.571664e+25	7.812078e+25	7.595855e+24	1.244366e+25	8.55002e+24	1.333879e+25	1.071458e+25	9.765098e+24	9.494819e+23	1.555457e+24	1.068752e+24	0.08012365	5.717126e+23	5.250347e-10	0.0003466015	3.178926e+12	1.27708e+07	4.044972e+08	2.920895e-07	1.572858e-13	1.760036e-20	0.5	0.5	0.01929319	1	14.94856	9.703103e+26	2.29933e+28	
29827.5982	1086	4.19e+18	-0.92	8.7e-06	1.079807e+26	8.661832e+25	7.895972e+25	7.658601e+24	1.262922e+25	8.733139e+24	1.349758e+25	1.082729e+25	9.869965e+24	9.573252e+23	1.578652e+24	1.091642e+24	0.08087687	5.702717e+23	5.269394e-10	0.0003495043	3.111982e+12	1.324006e+07	4.17508e+08	2.952144e-07	1.606693e-13	1.817132e-20	0.5	0.5	0.0194996	1	15.12652	9.703103e+26	2.29933e+28	
30178.51112	1086	4.19e+18	-0.92	8.7e-06	1.09251e+26	8.751799e+25	7.979698e+25	7.721011e+24	1.281658e+25	8.916463e+24	1.365638e+25	1.093975e+25	9.974623e+24	9.651264e+23	1.602073e+24	1.114558e+24	0.08161445	5.688498e+23	5.288263e-10	0.0003523914	3.047364e+12	1.37214e+07	4.307405e+08	2.983279e-07	1.640762e-13	1.875235e-20	0.5	0.5	0.01970525	1	15.30448	9.703103e+26	2.29933e+28	
30529.42404	1086	4.19e+18	-0.92	8.7e-06	1.105214e+26	8.841567e+25	8.063258e+25	7.783088e+24	1.300573e+25	9.100003e+24	1.381517e+25	1.105196e+25	1.007907e+25	9.72886e+23	1.625716e+24	1.1375e+24	0.08233703	5.674465e+23	5.306956e-10	0.000355263	2.984963e+12	1.421498e+07	4.441943e+08	3.014301e-07	1.675063e-13	1.934344e-20	0.5	0.5	0.01991016	1	15.48244	9.703103e+26	2.29933e+28	
30880.33696	1086	4.19e+18	-0.92	8.7e-06	1.117918e+26	8.931136e+25	8.146653e+25	7.844837e+24	1.319663e+25	9.283771e+24	1.397397e+25	1.116392e+25	1.018332e+25	9.806047e+23	1.649578e+24	1.160471e+24	0.08304522	5.660613e+23	5.325478e-10	0.0003581193	2.924678e+12	1.472093e+07	4.57869e+08	3.045209e-07	1.70959e-13	1.994459e-20	0.5	0.5	0.02011431	1	15.6604	9.703103e+26	2.29933e+28	
31231.24988	1086	4.19e+18	-0.92	8.7e-06	1.130621e+26	9.020509e+25	8.229883e+25	7.906262e+24	1.338926e+25	9.467777e+24	1.413277e+25	1.127564e+25	1.028735e+25	9.882828e+23	1.673657e+24	1.183472e+24	0.08373961	5.646939e+23	5.343831e-10	0.0003609606	2.866413e+12	1.523941e+07	4.717641e+08	3.076003e-07	1.744341e-13	2.055579e-20	0.5	0.5	0.02031771	1	15.83836	9.703103e+26	2.29933e+28	
31582.1628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+26	9.109686e+25	8.312949e+25	7.967367e+24	1.358359e+25	9.652032e+24	1.429156e+25	1.138711e+25	1.039119e+25	9.959209e+23	1.697949e+24	1.206504e+24	0.08442074	5.633438e+23	5.362019e-10	0.0003637869	2.810076e+12	1.577056e+07	4.85879e+08	3.106684e-07	1.779311e-13	2.117703e-20	0.5	0.5	0.02052037	1	16.01632	9.703103e+26	2.29933e+28	
31933.07572	1086	4.19e+18	-0.92	8.7e-06	1.156028e+26	9.198668e+25	8.395853e+25	8.028156e+24	1.377962e+25	9.836546e+24	1.445036e+25	1.149834e+25	1.049482e+25	1.00352e+24	1.722452e+24	1.229568e+24	0.08508913	5.620106e+23	5.380044e-10	0.0003665985	2.755584e+12	1.631451e+07	5.002134e+08	3.137251e-07	1.814498e-13	2.18083e-20	0.5	0.5	0.02072227	1	16.19427	9.703103e+26	2.29933e+28	
32283.98864	1086	4.19e+18	-0.92	8.7e-06	1.168732e+26	9.287458e+25	8.478595e+25	8.088633e+24	1.39773e+25	1.002133e+25	1.460915e+25	1.160932e+25	1.059824e+25	1.011079e+24	1.747162e+24	1.252666e+24	0.0857453	5.60694e+23	5.397911e-10	0.0003693955	2.702853e+12	1.687141e+07	5.147668e+08	3.167706e-07	1.849897e-13	2.24496e-20	0.5	0.5	0.02092344	1	16.37223	9.703103e+26	2.29933e+28	
32634.90156	1086	4.19e+18	-0.92	8.7e-06	1.181436e+26	9.376056e+25	8.561176e+25	8.148801e+24	1.417662e+25	1.020639e+25	1.476795e+25	1.172007e+25	1.070147e+25	1.0186e+24	1.772078e+24	1.275798e+24	0.0863897	5.593935e+23	5.415622e-10	0.0003721782	2.651807e+12	1.74414e+07	5.295385e+08	3.198049e-07	1.885506e-13	2.310092e-20	0.5	0.5	0.02112386	1	16.55019	9.703103e+26	2.29933e+28	
32985.81448	1086	4.19e+18	-0.92	8.7e-06	1.194139e+26	9.464463e+25	8.643596e+25	8.208664e+24	1.437756e+25	1.039173e+25	1.492674e+25	1.183058e+25	1.08045e+25	1.026083e+24	1.797196e+24	1.298967e+24	0.08702279	5.581089e+23	5.433179e-10	0.0003749467	2.602375e+12	1.802462e+07	5.445283e+08	3.22828e-07	1.921322e-13	2.376224e-20	0.5	0.5	0.02132354	1	16.72815	9.703103e+26	2.29933e+28	
33336.7274	1086	4.19e+18	-0.92	8.7e-06	1.206843e+26	9.552681e+25	8.725858e+25	8.268225e+24	1.458011e+25	1.057737e+25	1.508554e+25	1.194085e+25	1.090732e+25	1.033528e+24	1.822513e+24	1.322172e+24	0.087645	5.568397e+23	5.450586e-10	0.0003777011	2.554486e+12	1.86212e+07	5.597355e+08	3.2584e-07	1.957341e-13	2.443357e-20	0.5	0.5	0.02152249	1	16.90611	9.703103e+26	2.29933e+28	
33687.64032	1086	4.19e+18	-0.92	8.7e-06	1.219546e+26	9.640711e+25	8.807962e+25	8.32749e+24	1.478422e+25	1.076332e+25	1.524433e+25	1.205089e+25	1.100995e+25	1.040936e+24	1.848028e+24	1.345415e+24	0.08825673	5.555857e+23	5.467845e-10	0.0003804417	2.508076e+12	1.923129e+07	5.751597e+08	3.288409e-07	1.99356e-13	2.511489e-20	0.5	0.5	0.0217207	1	17.08407	9.703103e+26	2.29933e+28	
34038.55324	1086	4.19e+18	-0.92	8.7e-06	1.23225e+26	9.728553e+25	8.889907e+25	8.386459e+24	1.49899e+25	1.094957e+25	1.540313e+25	1.216069e+25	1.111238e+25	1.048307e+24	1.873738e+24	1.368697e+24	0.08885838	5.543465e+23	5.484958e-10	0.0003831686	2.463082e+12	1.985502e+07	5.908003e+08	3.318307e-07	2.029977e-13	2.580618e-20	0.5	0.5	0.02191819	1	17.26203	9.703103e+26	2.29933e+28	
34389.46616	1086	4.19e+18	-0.92	8.7e-06	1.244954e+26	9.81621e+25	8.971697e+25	8.445138e+24	1.519712e+25	1.113615e+25	1.556192e+25	1.227026e+25	1.121462e+25	1.055642e+24	1.89964e+24	1.392019e+24	0.08945031	5.531218e+23	5.501929e-10	0.000385882	2.419447e+12	2.049253e+07	6.066569e+08	3.348097e-07	2.066588e-13	2.650745e-20	0.5	0.5	0.02211496	1	17.43999	9.703103e+26	2.29933e+28	
34740.37908	1086	4.19e+18	-0.92	8.7e-06	1.257657e+26	9.903683e+25	9.05333e+25	8.50353e+24	1.540585e+25	1.132305e+25	1.572072e+25	1.23796e+25	1.131666e+25	1.062941e+24	1.925732e+24	1.415381e+24	0.09003288	5.519114e+23	5.51876e-10	0.0003885819	2.377114e+12	2.114395e+07	6.227288e+08	3.377778e-07	2.103391e-13	2.721868e-20	0.5	0.5	0.02231101	1	17.61795	9.703103e+26	2.29933e+28	
35091.292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+26	9.990972e+25	9.134808e+25	8.561637e+24	1.561609e+25	1.151029e+25	1.587951e+25	1.248871e+25	1.141851e+25	1.070205e+24	1.952011e+24	1.438786e+24	0.09060642	5.507149e+23	5.535454e-10	0.0003912687	2.336031e+12	2.180943e+07	6.390157e+08	3.407351e-07	2.140383e-13	2.793987e-20	0.5	0.5	0.02250634	1	17.79591	9.703103e+26	2.29933e+28	
35091.292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+26	9.990972e+25	9.136475e+25	8.544963e+24	1.561609e+25	1.151029e+25	1.587951e+25	1.248871e+25	1.142059e+25	1.06812e+24	1.952011e+24	1.438786e+24	0.09060642	5.507149e+23	5.548033e-10	0.0003939423	2.336031e+12	2.180943e+07	6.390157e+08	3.407351e-07	2.140383e-13	2.793987e-20	0.5	0.5	0.02250634	1	17.79591	9.703103e+26	2.29933e+28	
35094.172	1086	4.19e+18	-0.92	8.7e-06	1.270465e+26	9.991688e+25	9.137109e+25	8.545789e+24	1.561785e+25	1.151179e+25	1.588081e+25	1.248961e+25	1.142139e+25	1.068224e+24	1.952231e+24	1.438974e+24	0.09061085	5.490589e+23	5.549998e-10	0.0003931751	2.335702e+12	2.181495e+07	6.39149e+08	3.407591e-07	2.140684e-13	2.794578e-20	0.5	0.5	0.02250793	1	17.79737	9.703103e+26	2.29933e+28	
35097.052	1086	4.19e+18	-0.92	8.7e-06	1.270569e+26	9.992404e+25	9.140111e+25	8.522928e+24	1.56196e+25	1.15133e+25	1.588212e+25	1.249051e+25	1.142514e+25	1.065366e+24	1.95245e+24	1.439163e+24	0.09061528	5.486143e+23	5.551676e-10	0.0003932131	2.335372e+12	2.182048e+07	6.392823e+08	3.407831e-07	2.140986e-13	2.795169e-20	0.5	0.5	0.02250952	1	17.79883	9.703103e+26	2.29933e+28	
35099.932	1086	4.19e+18	-0.92	8.7e-06	1.270674e+26	9.99312e+25	9.141395e+25	8.517252e+24	1.562136e+25	1.151481e+25	1.588342e+25	1.24914e+25	1.142674e+25	1.064657e+24	1.95267e+24	1.439351e+24	0.09061971	5.484301e+23	5.547342e-10	0.0003921612	2.335043e+12	2.182601e+07	6.394156e+08	3.408071e-07	2.141288e-13	2.79576e-20	0.5	0.5	0.0225111	1	17.80029	9.703103e+26	2.29933e+28	
35102.812	1086	4.19e+18	-0.92	8.7e-06	1.270778e+26	9.993837e+25	9.142319e+25	8.515176e+24	1.562311e+25	1.151632e+25	1.588472e+25	1.24923e+25	1.14279e+25	1.064397e+24	1.952889e+24	1.43954e+24	0.09062414	5.486372e+23	5.545412e-10	0.0003919001	2.334714e+12	2.183154e+07	6.39549e+08	3.408311e-07	2.14159e-13	2.796351e-20	0.5	0.5	0.02251269	1	17.80175	9.703103e+26	2.29933e+28	
35105.692	1086	4.19e+18	-0.92	8.7e-06	1.270882e+26	9.994553e+25	9.142683e+25	8.518695e+24	1.562487e+25	1.151782e+25	1.588603e+25	1.249319e+25	1.142835e+25	1.064837e+24	1.953109e+24	1.439728e+24	0.09062858	5.487876e+23	5.544455e-10	0.0003918045	2.334385e+12	2.183707e+07	6.396823e+08	3.408551e-07	2.141892e-13	2.796942e-20	0.5	0.5	0.02251427	1	17.80321	9.703103e+26	2.29933e+28	
35108.572	1086	4.19e+18	-0.92	8.7e-06	1.270986e+26	9.995269e+25	9.143126e+25	8.521426e+24	1.562663e+25	1.151933e+25	1.588733e+25	1.249409e+25	1.142891e+25	1.065178e+24	1.953328e+24	1.439917e+24	0.09063301	5.48872e+23	5.544934e-10	0.0003919664	2.334056e+12	2.18426e+07	6.398157e+08	3.408792e-07	2.142193e-13	2.797533e-20	0.5	0.5	0.02251586	1	17.80467	9.703103e+26	2.29933e+28	
35111.452	1086	4.19e+18	-0.92	8.7e-06	1.271091e+26	9.995985e+25	9.143661e+25	8.523243e+24	1.562838e+25	1.152084e+25	1.588863e+25	1.249498e+25	1.142958e+25	1.065405e+24	1.953548e+24	1.440105e+24	0.09063744	5.488619e+23	5.545561e-10	0.0003920921	2.333727e+12	2.184814e+07	6.399491e+08	3.409032e-07	2.142495e-13	2.798124e-20	0.5	0.5	0.02251745	1	17.80613	9.703103e+26	2.29933e+28	
35114.332	1086	4.19e+18	-0.92	8.7e-06	1.271195e+26	9.996701e+25	9.144329e+25	8.523722e+24	1.563014e+25	1.152235e+25	1.588994e+25	1.249588e+25	1.143041e+25	1.065465e+24	1.953767e+24	1.440294e+24	0.09064186	5.488246e+23	5.546081e-10	0.0003921757	2.333399e+12	2.185367e+07	6.400825e+08	3.409272e-07	2.142797e-13	2.798716e-20	0.5	0.5	0.02251903	1	17.80759	9.703103e+26	2.29933e+28	
35117.212	1086	4.19e+18	-0.92	8.7e-06	1.271299e+26	9.997417e+25	9.145036e+25	8.52381e+24	1.56319e+25	1.152386e+25	1.589124e+25	1.249677e+25	1.14313e+25	1.065476e+24	1.953987e+24	1.440482e+24	0.09064629	5.487878e+23	5.546308e-10	0.0003921977	2.33307e+12	2.185921e+07	6.402159e+08	3.409512e-07	2.143099e-13	2.799307e-20	0.5	0.5	0.02252062	1	17.80905	9.703103e+26	2.29933e+28	
35120.092	1086	4.19e+18	-0.92	8.7e-06	1.271404e+26	9.998134e+25	9.145743e+25	8.523902e+24	1.563365e+25	1.152536e+25	1.589254e+25	1.249767e+25	1.143218e+25	1.065488e+24	1.954207e+24	1.440671e+24	0.09065072	5.487675e+23	5.546396e-10	0.0003922018	2.332741e+12	2.186474e+07	6.403493e+08	3.409752e-07	2.143401e-13	2.799899e-20	0.5	0.5	0.0225222	1	17.81051	9.703103e+26	2.29933e+28	
35122.972	1086	4.19e+18	-0.92	8.7e-06	1.271508e+26	9.99885e+25	9.146427e+25	8.524226e+24	1.563541e+25	1.152687e+25	1.589385e+25	1.249856e+25	1.143303e+25	1.065528e+24	1.954426e+24	1.440859e+24	0.09065515	5.487585e+23	5.546446e-10	0.000392206	2.332413e+12	2.187028e+07	6.404827e+08	3.409992e-07	2.143703e-13	2.80049e-20	0.5	0.5	0.02252379	1	17.81197	9.703103e+26	2.29933e+28	
35125.852	1086	4.19e+18	-0.92	8.7e-06	1.271612e+26	9.999566e+25	9.147095e+25	8.524709e+24	1.563717e+25	1.152838e+25	1.589515e+25	1.249946e+25	1.143387e+25	1.065589e+24	1.954646e+24	1.441048e+24	0.09065958	5.487538e+23	5.546532e-10	0.0003922209	2.332084e+12	2.187582e+07	6.406162e+08	3.410232e-07	2.144005e-13	2.801082e-20	0.5	0.5	0.02252538	1	17.81343	9.703103e+26	2.29933e+28	
