Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8870.48539	1193	5.93e+18	-1.93	9.67e-06	4.544811e+25	3.851938e+25	3.238492e+25	6.134463e+24	5.494489e+24	1.43424e+24	5.681014e+24	4.814922e+24	4.048115e+24	7.668079e+23	6.868112e+23	1.7928e+23	0.03155776	6.093692e+23	4.779492e-10	0.0002786856	8.972971e+12	2220490	8.625224e+07	1.738553e-07	5.572291e-14	3.711401e-21	0.5	0.5	0.01033163	1	6.366618	7.277327e+26	2.323281e+28	
9020.8326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+25	3.911481e+25	3.290312e+25	6.211689e+24	5.527908e+24	1.575699e+24	5.777302e+24	4.889351e+24	4.11289e+24	7.764611e+23	6.909885e+23	1.969624e+23	0.03409245	6.071916e+23	4.805582e-10	0.000282262	8.630629e+12	2322609	9.149802e+07	1.772698e-07	5.793321e-14	3.9344e-21	0.5	0.5	0.01053454	1	6.474527	7.277327e+26	2.323281e+28	
9171.17981	1193	5.93e+18	-1.93	9.67e-06	4.698872e+25	3.970884e+25	3.342041e+25	6.288421e+24	5.562255e+24	1.717632e+24	5.87359e+24	4.963604e+24	4.177552e+24	7.860526e+23	6.952819e+23	2.14704e+23	0.03655413	6.050534e+23	4.831342e-10	0.0002858153	8.302147e+12	2429507	9.704701e+07	1.807428e-07	6.022538e-14	4.170197e-21	0.5	0.5	0.01074093	1	6.582436	7.277327e+26	2.323281e+28	
9321.52702	1193	5.93e+18	-1.93	9.67e-06	4.775903e+25	4.030147e+25	3.39368e+25	6.364668e+24	5.597558e+24	1.86e+24	5.969879e+24	5.037684e+24	4.2421e+24	7.955835e+23	6.996948e+23	2.325e+23	0.03894552	6.029533e+23	4.856779e-10	0.000289346	7.987066e+12	2541377	1.029132e+08	1.842733e-07	6.260121e-14	4.41938e-21	0.5	0.5	0.01095074	1	6.690344	7.277327e+26	2.323281e+28	
9471.87423	1193	5.93e+18	-1.93	9.67e-06	4.852934e+25	4.089273e+25	3.445229e+25	6.440438e+24	5.633844e+24	2.002764e+24	6.066167e+24	5.111591e+24	4.306536e+24	8.050548e+23	7.042305e+23	2.503455e+23	0.04126913	6.008902e+23	4.881905e-10	0.0002928543	7.684934e+12	2658413	1.091109e+08	1.878607e-07	6.506237e-14	4.682545e-21	0.5	0.5	0.01116393	1	6.798253	7.277327e+26	2.323281e+28	
9622.22144	1193	5.93e+18	-1.93	9.67e-06	4.929964e+25	4.148262e+25	3.496688e+25	6.515738e+24	5.671142e+24	2.145881e+24	6.162455e+24	5.185328e+24	4.37086e+24	8.144673e+23	7.088927e+23	2.682352e+23	0.04352732	5.988628e+23	4.906725e-10	0.0002963407	7.395308e+12	2780814	1.156544e+08	1.915041e-07	6.761044e-14	4.960299e-21	0.5	0.5	0.01138043	1	6.906162	7.277327e+26	2.323281e+28	
9772.56865	1193	5.93e+18	-1.93	9.67e-06	5.006995e+25	4.207116e+25	3.548058e+25	6.590576e+24	5.70948e+24	2.289313e+24	6.258744e+24	5.258895e+24	4.435073e+24	8.23822e+23	7.136849e+23	2.861641e+23	0.04572229	5.9687e+23	4.93125e-10	0.0002998054	7.117749e+12	2908785	1.225582e+08	1.952022e-07	7.024693e-14	5.253251e-21	0.5	0.5	0.0116002	1	7.014071	7.277327e+26	2.323281e+28	
9922.91586	1193	5.93e+18	-1.93	9.67e-06	5.084026e+25	4.265835e+25	3.599339e+25	6.664959e+24	5.748886e+24	2.433018e+24	6.355032e+24	5.332294e+24	4.499174e+24	8.331199e+23	7.186108e+23	3.041272e+23	0.04785612	5.949108e+23	4.955486e-10	0.0003032489	6.851826e+12	3042532	1.298371e+08	1.989541e-07	7.297325e-14	5.562022e-21	0.5	0.5	0.01182317	1	7.12198	7.277327e+26	2.323281e+28	
10073.26307	1193	5.93e+18	-1.93	9.67e-06	5.161056e+25	4.324422e+25	3.650532e+25	6.738894e+24	5.78939e+24	2.576956e+24	6.451321e+24	5.405527e+24	4.563165e+24	8.423618e+23	7.236738e+23	3.221196e+23	0.04993079	5.929841e+23	4.979441e-10	0.0003066714	6.597114e+12	3182267	1.375058e+08	2.027585e-07	7.579072e-14	5.887233e-21	0.5	0.5	0.01204925	1	7.229888	7.277327e+26	2.323281e+28	
10223.61028	1193	5.93e+18	-1.93	9.67e-06	5.238087e+25	4.382876e+25	3.701637e+25	6.812388e+24	5.831018e+24	2.721091e+24	6.547609e+24	5.478595e+24	4.627047e+24	8.515485e+23	7.288773e+23	3.401363e+23	0.05194818	5.910889e+23	5.003121e-10	0.0003100734	6.353195e+12	3328204	1.455793e+08	2.066141e-07	7.870057e-14	6.229511e-21	0.5	0.5	0.01227838	1	7.337797	7.277327e+26	2.323281e+28	
10373.95749	1193	5.93e+18	-1.93	9.67e-06	5.315118e+25	4.4412e+25	3.752655e+25	6.885448e+24	5.873797e+24	2.865383e+24	6.643897e+24	5.5515e+24	4.690819e+24	8.606809e+23	7.342247e+23	3.581728e+23	0.05391005	5.892244e+23	5.026534e-10	0.000313455	6.119658e+12	3480563	1.540725e+08	2.105196e-07	8.170391e-14	6.589484e-21	0.5	0.5	0.01251046	1	7.445706	7.277327e+26	2.323281e+28	
10524.3047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+25	4.499394e+25	3.803586e+25	6.958079e+24	5.917753e+24	3.009796e+24	6.740186e+24	5.624242e+24	4.754482e+24	8.697599e+23	7.397192e+23	3.762245e+23	0.05581813	5.873895e+23	5.049686e-10	0.0003168167	5.896104e+12	3639565	1.630002e+08	2.144734e-07	8.480176e-14	6.967781e-21	0.5	0.5	0.01274543	1	7.553615	7.277327e+26	2.323281e+28	
10674.65191	1193	5.93e+18	-1.93	9.67e-06	5.469179e+25	4.557459e+25	3.85443e+25	7.030289e+24	5.96291e+24	3.154296e+24	6.836474e+24	5.696823e+24	4.818037e+24	8.787861e+23	7.453638e+23	3.94287e+23	0.05767403	5.855836e+23	5.072584e-10	0.0003201586	5.682138e+12	3805434	1.723774e+08	2.184742e-07	8.799504e-14	7.36503e-21	0.5	0.5	0.01298318	1	7.661523	7.277327e+26	2.323281e+28	
10824.99912	1193	5.93e+18	-1.93	9.67e-06	5.54621e+25	4.615396e+25	3.905188e+25	7.102082e+24	6.009293e+24	3.298849e+24	6.932762e+24	5.769245e+24	4.881484e+24	8.877603e+23	7.511616e+23	4.123561e+23	0.05947933	5.838056e+23	5.095233e-10	0.0003234812	5.477378e+12	3978399	1.822189e+08	2.225204e-07	9.128455e-14	7.781855e-21	0.5	0.5	0.01322363	1	7.769432	7.277327e+26	2.323281e+28	
10975.34633	1193	5.93e+18	-1.93	9.67e-06	5.623241e+25	4.673206e+25	3.95586e+25	7.173467e+24	6.056922e+24	3.443422e+24	7.029051e+24	5.841508e+24	4.944825e+24	8.966833e+23	7.571152e+23	4.304277e+23	0.06123554	5.82055e+23	5.117639e-10	0.0003267846	5.281449e+12	4158691	1.925394e+08	2.266103e-07	9.467099e-14	8.218879e-21	0.5	0.5	0.01346668	1	7.877341	7.277327e+26	2.323281e+28	
11125.69354	1193	5.93e+18	-1.93	9.67e-06	5.700271e+25	4.730891e+25	4.006446e+25	7.244447e+24	6.105819e+24	3.587984e+24	7.125339e+24	5.913614e+24	5.008058e+24	9.055559e+23	7.632273e+23	4.48498e+23	0.0629441	5.803308e+23	5.139808e-10	0.0003300691	5.093987e+12	4346542	2.033536e+08	2.307423e-07	9.815495e-14	8.676718e-21	0.5	0.5	0.01371223	1	7.98525	7.277327e+26	2.323281e+28	
11276.04075	1193	5.93e+18	-1.93	9.67e-06	5.777302e+25	4.788451e+25	4.056948e+25	7.31503e+24	6.156003e+24	3.732507e+24	7.221628e+24	5.985564e+24	5.071185e+24	9.143787e+23	7.695004e+23	4.665634e+23	0.06460641	5.786324e+23	5.161745e-10	0.0003333351	4.914638e+12	4542188	2.146759e+08	2.349148e-07	1.017369e-13	9.155982e-21	0.5	0.5	0.01396019	1	8.093159	7.277327e+26	2.323281e+28	
11426.38796	1193	5.93e+18	-1.93	9.67e-06	5.854333e+25	4.845887e+25	4.107365e+25	7.385219e+24	6.207493e+24	3.876964e+24	7.317916e+24	6.057359e+24	5.134206e+24	9.231524e+23	7.759366e+23	4.846204e+23	0.06622383	5.769591e+23	5.183456e-10	0.0003365828	4.743058e+12	4745867	2.265204e+08	2.39126e-07	1.054172e-13	9.657274e-21	0.5	0.5	0.01421045	1	8.201067	7.277327e+26	2.323281e+28	
11576.73517	1193	5.93e+18	-1.93	9.67e-06	5.931363e+25	4.9032e+25	4.157698e+25	7.455022e+24	6.260305e+24	4.021327e+24	7.414204e+24	6.129e+24	5.197123e+24	9.318777e+23	7.825381e+23	5.026659e+23	0.06779769	5.753102e+23	5.204945e-10	0.0003398124	4.578915e+12	4957819	2.389013e+08	2.433744e-07	1.091962e-13	1.018119e-20	0.5	0.5	0.01446291	1	8.308976	7.277327e+26	2.323281e+28	
11727.08238	1193	5.93e+18	-1.93	9.67e-06	6.008394e+25	4.960391e+25	4.207947e+25	7.524442e+24	6.314453e+24	4.165574e+24	7.510493e+24	6.200489e+24	5.259934e+24	9.405553e+23	7.893066e+23	5.206967e+23	0.06932924	5.736851e+23	5.226218e-10	0.0003430242	4.421886e+12	5178285	2.518323e+08	2.47658e-07	1.130739e-13	1.07283e-20	0.5	0.5	0.01471747	1	8.416885	7.277327e+26	2.323281e+28	
11877.42959	1193	5.93e+18	-1.93	9.67e-06	6.085425e+25	5.017461e+25	4.258113e+25	7.593486e+24	6.369952e+24	4.309682e+24	7.606781e+24	6.271827e+24	5.322641e+24	9.491857e+23	7.96244e+23	5.387102e+23	0.07081974	5.720831e+23	5.247279e-10	0.0003462184	4.271659e+12	5407510	2.653269e+08	2.519752e-07	1.170506e-13	1.129919e-20	0.5	0.5	0.01497403	1	8.524794	7.277327e+26	2.323281e+28	
12027.7768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+25	5.074411e+25	4.308195e+25	7.662158e+24	6.426813e+24	4.45363e+24	7.703069e+24	6.343014e+24	5.385244e+24	9.577697e+23	8.033516e+23	5.567037e+23	0.07227038	5.705037e+23	5.268132e-10	0.0003493953	4.127933e+12	5645739	2.793983e+08	2.563243e-07	1.21126e-13	1.189442e-20	0.5	0.5	0.01523248	1	8.632703	7.277327e+26	2.323281e+28	
12178.12401	1193	5.93e+18	-1.93	9.67e-06	6.239486e+25	5.131242e+25	4.358195e+25	7.730462e+24	6.485046e+24	4.5974e+24	7.799358e+24	6.414052e+24	5.447744e+24	9.663078e+23	8.106308e+23	5.74675e+23	0.07368234	5.689463e+23	5.288782e-10	0.000352555	3.990418e+12	5893217	2.940595e+08	2.607035e-07	1.253002e-13	1.251453e-20	0.5	0.5	0.01549272	1	8.740611	7.277327e+26	2.323281e+28	
12328.47122	1193	5.93e+18	-1.93	9.67e-06	6.316517e+25	5.187953e+25	4.408113e+25	7.798405e+24	6.544661e+24	4.740974e+24	7.895646e+24	6.484942e+24	5.510141e+24	9.748006e+23	8.180826e+23	5.926217e+23	0.07505677	5.674104e+23	5.309233e-10	0.0003556979	3.858834e+12	6150193	3.093229e+08	2.651112e-07	1.295728e-13	1.316006e-20	0.5	0.5	0.01575466	1	8.84852	7.277327e+26	2.323281e+28	
12478.81843	1193	5.93e+18	-1.93	9.67e-06	6.393548e+25	5.244548e+25	4.457949e+25	7.86599e+24	6.605663e+24	4.884337e+24	7.991934e+24	6.555684e+24	5.572436e+24	9.832488e+23	8.257079e+23	6.105421e+23	0.07639478	5.658953e+23	5.32949e-10	0.0003588241	3.732913e+12	6416916	3.252008e+08	2.695456e-07	1.339437e-13	1.383154e-20	0.5	0.5	0.01601818	1	8.956429	7.277327e+26	2.323281e+28	
12629.16564	1193	5.93e+18	-1.93	9.67e-06	6.470578e+25	5.301025e+25	4.507702e+25	7.933223e+24	6.66806e+24	5.027475e+24	8.088223e+24	6.626281e+24	5.634628e+24	9.916529e+23	8.335075e+23	6.284344e+23	0.07769746	5.644007e+23	5.349556e-10	0.0003619339	3.612395e+12	6693634	3.417052e+08	2.74005e-07	1.384123e-13	1.452945e-20	0.5	0.5	0.01628318	1	9.064338	7.277327e+26	2.323281e+28	
12779.51285	1193	5.93e+18	-1.93	9.67e-06	6.547609e+25	5.357386e+25	4.557375e+25	8.000107e+24	6.731855e+24	5.170376e+24	8.184511e+24	6.696732e+24	5.696719e+24	1.000013e+24	8.414819e+23	6.46297e+23	0.07896586	5.629259e+23	5.369434e-10	0.0003650274	3.497034e+12	6980599	3.588474e+08	2.784878e-07	1.429783e-13	1.525431e-20	0.5	0.5	0.01654958	1	9.172246	7.277327e+26	2.323281e+28	
12929.86006	1193	5.93e+18	-1.93	9.67e-06	6.62464e+25	5.413632e+25	4.606967e+25	8.066647e+24	6.797051e+24	5.313029e+24	8.2808e+24	6.76704e+24	5.758709e+24	1.008331e+24	8.496314e+23	6.641286e+23	0.08020102	5.614706e+23	5.38913e-10	0.0003681049	3.386589e+12	7278062	3.766386e+08	2.829924e-07	1.476412e-13	1.600658e-20	0.5	0.5	0.01681728	1	9.280155	7.277327e+26	2.323281e+28	
13080.20727	1193	5.93e+18	-1.93	9.67e-06	6.70167e+25	5.469763e+25	4.656478e+25	8.132847e+24	6.86365e+24	5.455424e+24	8.377088e+24	6.837204e+24	5.820598e+24	1.016606e+24	8.579562e+23	6.81928e+23	0.08140395	5.600343e+23	5.408646e-10	0.0003711666	3.280834e+12	7586275	3.950896e+08	2.875173e-07	1.524003e-13	1.678672e-20	0.5	0.5	0.01708617	1	9.388064	7.277327e+26	2.323281e+28	
13230.55448	1193	5.93e+18	-1.93	9.67e-06	6.778701e+25	5.52578e+25	4.705909e+25	8.198711e+24	6.931651e+24	5.597555e+24	8.473376e+24	6.907226e+24	5.882387e+24	1.024839e+24	8.664564e+23	6.996944e+23	0.08257563	5.586165e+23	5.427985e-10	0.0003742126	3.17955e+12	7905489	4.142107e+08	2.920608e-07	1.572549e-13	1.759518e-20	0.5	0.5	0.01735618	1	9.495973	7.277327e+26	2.323281e+28	
13380.90169	1193	5.93e+18	-1.93	9.67e-06	6.855732e+25	5.581685e+25	4.75526e+25	8.264244e+24	7.001054e+24	5.739415e+24	8.569665e+24	6.977106e+24	5.944076e+24	1.033031e+24	8.751318e+23	7.174268e+23	0.08371702	5.572168e+23	5.447152e-10	0.0003772432	3.082528e+12	8235958	4.34012e+08	2.966215e-07	1.622045e-13	1.843239e-20	0.5	0.5	0.0176272	1	9.603882	7.277327e+26	2.323281e+28	
13531.2489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+25	5.637477e+25	4.804532e+25	8.329449e+24	7.071857e+24	5.880997e+24	8.665953e+24	7.046846e+24	6.005665e+24	1.041181e+24	8.839821e+23	7.351247e+23	0.08482906	5.558348e+23	5.46615e-10	0.0003802585	2.989569e+12	8577933	4.54503e+08	3.011978e-07	1.672482e-13	1.929876e-20	0.5	0.5	0.01789916	1	9.71179	7.277327e+26	2.323281e+28	
13681.59611	1193	5.93e+18	-1.93	9.67e-06	7.009793e+25	5.693158e+25	4.853724e+25	8.394331e+24	7.144056e+24	6.0223e+24	8.762241e+24	7.116447e+24	6.067156e+24	1.049291e+24	8.93007e+23	7.527875e+23	0.08591266	5.544701e+23	5.484981e-10	0.0003832588	2.900481e+12	8931669	4.75693e+08	3.057885e-07	1.723852e-13	2.019469e-20	0.5	0.5	0.01817197	1	9.819699	7.277327e+26	2.323281e+28	
13831.94332	1193	5.93e+18	-1.93	9.67e-06	7.086824e+25	5.748727e+25	4.902838e+25	8.458893e+24	7.217648e+24	6.163318e+24	8.85853e+24	7.185909e+24	6.128547e+24	1.057362e+24	9.02206e+23	7.704148e+23	0.0869687	5.531223e+23	5.503649e-10	0.0003862442	2.815082e+12	9297417	4.975908e+08	3.10392e-07	1.776147e-13	2.112056e-20	0.5	0.5	0.01844554	1	9.927608	7.277327e+26	2.323281e+28	
13982.29053	1193	5.93e+18	-1.93	9.67e-06	7.163855e+25	5.804187e+25	4.951873e+25	8.523139e+24	7.292626e+24	6.304052e+24	8.954818e+24	7.255233e+24	6.189841e+24	1.065392e+24	9.115783e+23	7.880065e+23	0.08799804	5.51791e+23	5.522156e-10	0.0003892148	2.7332e+12	9675431	5.202048e+08	3.150071e-07	1.829358e-13	2.207675e-20	0.5	0.5	0.0187198	1	10.03552	7.277327e+26	2.323281e+28	
14132.63774	1193	5.93e+18	-1.93	9.67e-06	7.240885e+25	5.859537e+25	5.000829e+25	8.587073e+24	7.368986e+24	6.444499e+24	9.051107e+24	7.324421e+24	6.251037e+24	1.073384e+24	9.211232e+23	8.055624e+23	0.08900154	5.504759e+23	5.540507e-10	0.0003921709	2.654667e+12	1.006596e+07	5.435432e+08	3.196326e-07	1.883475e-13	2.30636e-20	0.5	0.5	0.01899468	1	10.14343	7.277327e+26	2.323281e+28	
14282.98495	1193	5.93e+18	-1.93	9.67e-06	7.317916e+25	5.914778e+25	5.049708e+25	8.650698e+24	7.446719e+24	6.584661e+24	9.147395e+24	7.393472e+24	6.312135e+24	1.081337e+24	9.308398e+23	8.230826e+23	0.08998	5.491766e+23	5.558703e-10	0.0003951127	2.579327e+12	1.046927e+07	5.676137e+08	3.242671e-07	1.93849e-13	2.408144e-20	0.5	0.5	0.01927009	1	10.25133	7.277327e+26	2.323281e+28	
14433.33216	1193	5.93e+18	-1.93	9.67e-06	7.394947e+25	5.969911e+25	5.098509e+25	8.714017e+24	7.525818e+24	6.724538e+24	9.243683e+24	7.462389e+24	6.373137e+24	1.089252e+24	9.407273e+23	8.405672e+23	0.09093423	5.478928e+23	5.576747e-10	0.0003980402	2.507029e+12	1.088559e+07	5.924237e+08	3.289095e-07	1.994392e-13	2.513061e-20	0.5	0.5	0.01954597	1	10.35924	7.277327e+26	2.323281e+28	
14583.67937	1193	5.93e+18	-1.93	9.67e-06	7.471977e+25	6.024937e+25	5.147233e+25	8.777035e+24	7.606276e+24	6.864131e+24	9.339972e+24	7.531171e+24	6.434041e+24	1.097129e+24	9.507845e+23	8.580164e+23	0.09186499	5.466241e+23	5.594642e-10	0.0004009537	2.437631e+12	1.131519e+07	6.179802e+08	3.335586e-07	2.051172e-13	2.621141e-20	0.5	0.5	0.01982225	1	10.46715	7.277327e+26	2.323281e+28	
14734.02658	1193	5.93e+18	-1.93	9.67e-06	7.549008e+25	6.079855e+25	5.19588e+25	8.839755e+24	7.688082e+24	7.003444e+24	9.43626e+24	7.599819e+24	6.49485e+24	1.104969e+24	9.610103e+23	8.754306e+23	0.09277304	5.453703e+23	5.61239e-10	0.0004038533	2.370995e+12	1.175832e+07	6.442899e+08	3.382134e-07	2.10882e-13	2.732413e-20	0.5	0.5	0.02009887	1	10.57506	7.277327e+26	2.323281e+28	
14884.37379	1193	5.93e+18	-1.93	9.67e-06	7.626039e+25	6.134668e+25	5.24445e+25	8.902179e+24	7.771228e+24	7.14248e+24	9.532548e+24	7.668335e+24	6.555562e+24	1.112772e+24	9.714035e+23	8.9281e+23	0.09365911	5.44131e+23	5.629995e-10	0.0004067392	2.306992e+12	1.221522e+07	6.713591e+08	3.428728e-07	2.167324e-13	2.846906e-20	0.5	0.5	0.02037577	1	10.68297	7.277327e+26	2.323281e+28	
15034.721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+25	6.189375e+25	5.292944e+25	8.964312e+24	7.855704e+24	7.281242e+24	9.628837e+24	7.736719e+24	6.61618e+24	1.120539e+24	9.819629e+23	9.101552e+23	0.0945239	5.429059e+23	5.647458e-10	0.0004096115	2.245499e+12	1.268615e+07	6.991939e+08	3.475359e-07	2.226676e-13	2.964646e-20	0.5	0.5	0.02065287	1	10.79088	7.277327e+26	2.323281e+28	
15034.721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+25	6.189375e+25	5.294652e+25	8.947225e+24	7.855704e+24	7.281242e+24	9.628837e+24	7.736719e+24	6.618315e+24	1.118403e+24	9.819629e+23	9.101552e+23	0.0945239	5.429059e+23	5.660566e-10	0.0004124704	2.245499e+12	1.268615e+07	6.991939e+08	3.475359e-07	2.226676e-13	2.964646e-20	0.5	0.5	0.02065287	1	10.79088	7.277327e+26	2.323281e+28	
15039.761	1193	5.93e+18	-1.93	9.67e-06	7.705652e+25	6.191208e+25	5.296209e+25	8.949996e+24	7.858522e+24	7.28591e+24	9.632065e+24	7.739011e+24	6.620261e+24	1.118749e+24	9.823153e+23	9.107387e+23	0.0945528	5.40978e+23	5.663679e-10	0.0004116842	2.243443e+12	1.270234e+07	7.001582e+08	3.476951e-07	2.228718e-13	2.968724e-20	0.5	0.5	0.02066234	1	10.7945	7.277327e+26	2.323281e+28	
15044.801	1193	5.93e+18	-1.93	9.67e-06	7.708234e+25	6.193042e+25	5.300495e+25	8.925463e+24	7.861347e+24	7.290577e+24	9.635292e+24	7.741302e+24	6.625619e+24	1.115683e+24	9.826684e+23	9.113221e+23	0.09458168	5.406065e+23	5.665561e-10	0.0004118117	2.241389e+12	1.271855e+07	7.011233e+08	3.478544e-07	2.23076e-13	2.972805e-20	0.5	0.5	0.0206718	1	10.79811	7.277327e+26	2.323281e+28	
15049.841	1193	5.93e+18	-1.93	9.67e-06	7.710816e+25	6.194874e+25	5.302587e+25	8.922874e+24	7.864174e+24	7.295243e+24	9.63852e+24	7.743593e+24	6.628234e+24	1.115359e+24	9.830217e+23	9.119054e+23	0.09461052	5.404546e+23	5.66091e-10	0.0004106829	2.239338e+12	1.273477e+07	7.020892e+08	3.480136e-07	2.232803e-13	2.97689e-20	0.5	0.5	0.02068127	1	10.80173	7.277327e+26	2.323281e+28	
15054.881	1193	5.93e+18	-1.93	9.67e-06	7.713398e+25	6.196707e+25	5.304375e+25	8.923327e+24	7.867003e+24	7.299908e+24	9.641748e+24	7.745884e+24	6.630468e+24	1.115416e+24	9.833754e+23	9.124886e+23	0.09463933	5.407325e+23	5.659393e-10	0.0004105637	2.23729e+12	1.275101e+07	7.030558e+08	3.481729e-07	2.234846e-13	2.980978e-20	0.5	0.5	0.02069073	1	10.80535	7.277327e+26	2.323281e+28	
15059.921	1193	5.93e+18	-1.93	9.67e-06	7.715981e+25	6.19854e+25	5.305552e+25	8.929881e+24	7.869834e+24	7.304573e+24	9.644976e+24	7.748175e+24	6.63194e+24	1.116235e+24	9.837293e+23	9.130716e+23	0.09466811	5.408531e+23	5.659068e-10	0.0004105846	2.235245e+12	1.276727e+07	7.040233e+08	3.483321e-07	2.236891e-13	2.985069e-20	0.5	0.5	0.02070019	1	10.80896	7.277327e+26	2.323281e+28	
15064.961	1193	5.93e+18	-1.93	9.67e-06	7.718563e+25	6.200373e+25	5.30695e+25	8.934223e+24	7.872667e+24	7.309237e+24	9.648204e+24	7.750466e+24	6.633688e+24	1.116778e+24	9.840833e+23	9.136546e+23	0.09469686	5.408845e+23	5.660343e-10	0.0004108861	2.233204e+12	1.278354e+07	7.049915e+08	3.484913e-07	2.238936e-13	2.989164e-20	0.5	0.5	0.02070965	1	10.81258	7.277327e+26	2.323281e+28	
15070.001	1193	5.93e+18	-1.93	9.67e-06	7.721145e+25	6.202205e+25	5.308473e+25	8.937319e+24	7.875501e+24	7.3139e+24	9.651431e+24	7.752756e+24	6.635592e+24	1.117165e+24	9.844376e+23	9.142374e+23	0.09472558	5.408073e+23	5.66153e-10	0.0004110859	2.231165e+12	1.279983e+07	7.059606e+08	3.486505e-07	2.240982e-13	2.993262e-20	0.5	0.5	0.02071911	1	10.8162	7.277327e+26	2.323281e+28	
15075.041	1193	5.93e+18	-1.93	9.67e-06	7.723727e+25	6.204038e+25	5.31015e+25	8.938878e+24	7.878337e+24	7.318562e+24	9.654659e+24	7.755047e+24	6.637687e+24	1.11736e+24	9.847922e+23	9.148202e+23	0.09475427	5.407258e+23	5.662468e-10	0.0004112284	2.229129e+12	1.281614e+07	7.069304e+08	3.488097e-07	2.243028e-13	2.997363e-20	0.5	0.5	0.02072857	1	10.81982	7.277327e+26	2.323281e+28	
15080.081	1193	5.93e+18	-1.93	9.67e-06	7.72631e+25	6.20587e+25	5.311833e+25	8.940372e+24	7.881176e+24	7.323223e+24	9.657887e+24	7.757337e+24	6.639791e+24	1.117547e+24	9.85147e+23	9.154028e+23	0.09478293	5.406595e+23	5.663029e-10	0.0004113001	2.227096e+12	1.283246e+07	7.07901e+08	3.489688e-07	2.245076e-13	3.001468e-20	0.5	0.5	0.02073803	1	10.82343	7.277327e+26	2.323281e+28	
15085.121	1193	5.93e+18	-1.93	9.67e-06	7.728892e+25	6.207702e+25	5.313494e+25	8.942078e+24	7.884017e+24	7.327883e+24	9.661115e+24	7.759627e+24	6.641868e+24	1.11776e+24	9.855021e+23	9.159854e+23	0.09481156	5.406182e+23	5.663489e-10	0.0004113689	2.225066e+12	1.284879e+07	7.088724e+08	3.491279e-07	2.247124e-13	3.005576e-20	0.5	0.5	0.02074749	1	10.82705	7.277327e+26	2.323281e+28	
15090.161	1193	5.93e+18	-1.93	9.67e-06	7.731474e+25	6.209534e+25	5.31512e+25	8.944137e+24	7.886859e+24	7.332542e+24	9.664343e+24	7.761917e+24	6.6439e+24	1.118017e+24	9.858574e+23	9.165678e+23	0.09484016	5.405857e+23	5.663963e-10	0.0004114474	2.223039e+12	1.286514e+07	7.098446e+08	3.492871e-07	2.249173e-13	3.009688e-20	0.5	0.5	0.02075694	1	10.83067	7.277327e+26	2.323281e+28	
15095.201	1193	5.93e+18	-1.93	9.67e-06	7.734056e+25	6.211366e+25	5.316734e+25	8.946318e+24	7.889704e+24	7.337201e+24	9.667571e+24	7.764207e+24	6.645918e+24	1.11829e+24	9.86213e+23	9.171501e+23	0.09486873	5.40553e+23	5.664512e-10	0.0004115421	2.221016e+12	1.288151e+07	7.108176e+08	3.494462e-07	2.251222e-13	3.013803e-20	0.5	0.5	0.0207664	1	10.83429	7.277327e+26	2.323281e+28	
15100.241	1193	5.93e+18	-1.93	9.67e-06	7.736639e+25	6.213198e+25	5.318348e+25	8.948498e+24	7.892551e+24	7.341859e+24	9.670798e+24	7.766497e+24	6.647935e+24	1.118562e+24	9.865688e+23	9.177324e+23	0.09489727	5.405155e+23	5.665103e-10	0.0004116425	2.218995e+12	1.28979e+07	7.117914e+08	3.496053e-07	2.253273e-13	3.017921e-20	0.5	0.5	0.02077585	1	10.8379	7.277327e+26	2.323281e+28	
15105.281	1193	5.93e+18	-1.93	9.67e-06	7.739221e+25	6.215029e+25	5.319968e+25	8.950611e+24	7.895399e+24	7.346516e+24	9.674026e+24	7.768787e+24	6.64996e+24	1.118826e+24	9.869249e+23	9.183145e+23	0.09492578	5.404751e+23	5.665704e-10	0.0004117428	2.216976e+12	1.29143e+07	7.127659e+08	3.497644e-07	2.255324e-13	3.022043e-20	0.5	0.5	0.02078531	1	10.84152	7.277327e+26	2.323281e+28	
