Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11433.92978	1220	4.4e+18	-1.99	1.035e-05	4.346723e+25	3.657509e+25	2.929668e+25	7.278412e+24	5.100826e+24	1.791307e+24	5.433403e+24	4.571887e+24	3.662085e+24	9.098014e+23	6.376033e+23	2.239134e+23	0.04121052	5.806258e+23	5.142274e-10	0.0003307126	7.74873e+12	2554945	1.079092e+08	1.870858e-07	6.45267e-14	4.624837e-21	0.5	0.5	0.01038742	1	6.089125	7.277327e+26	2.323281e+28	
11627.7252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+25	3.713738e+25	2.976862e+25	7.368759e+24	5.132303e+24	1.934279e+24	5.525495e+24	4.642172e+24	3.721077e+24	9.210949e+23	6.415379e+23	2.417849e+23	0.04375805	5.78446e+23	5.170355e-10	0.0003348979	7.42669e+12	2682184	1.15086e+08	1.91099e-07	6.732475e-14	4.928892e-21	0.5	0.5	0.01061025	1	6.192331	7.277327e+26	2.323281e+28	
11821.52062	1220	4.4e+18	-1.99	1.035e-05	4.494069e+25	3.769825e+25	3.023975e+25	7.458504e+24	5.16458e+24	2.077861e+24	5.617587e+24	4.712281e+24	3.779968e+24	9.323129e+23	6.455726e+23	2.597326e+23	0.04623562	5.763064e+23	5.198077e-10	0.000339055	7.118514e+12	2815901	1.227254e+08	1.951917e-07	7.023938e-14	5.252405e-21	0.5	0.5	0.01083748	1	6.295536	7.277327e+26	2.323281e+28	
12015.31604	1220	4.4e+18	-1.99	1.035e-05	4.567743e+25	3.825773e+25	3.071007e+25	7.547655e+24	5.197686e+24	2.222013e+24	5.709678e+24	4.782216e+24	3.838759e+24	9.434569e+23	6.497107e+23	2.777516e+23	0.04864575	5.742058e+23	5.225451e-10	0.0003431844	6.823708e+12	2956386	1.308527e+08	1.993636e-07	7.327394e-14	5.596436e-21	0.5	0.5	0.01106911	1	6.398742	7.277327e+26	2.323281e+28	
12209.11146	1220	4.4e+18	-1.99	1.035e-05	4.641416e+25	3.881582e+25	3.117959e+25	7.636223e+24	5.231646e+24	2.366695e+24	5.80177e+24	4.851977e+24	3.897449e+24	9.545279e+23	6.539558e+23	2.958368e+23	0.05099079	5.721427e+23	5.252487e-10	0.0003472865	6.541786e+12	3103942	1.394942e+08	2.036141e-07	7.643173e-14	5.962079e-21	0.5	0.5	0.01130511	1	6.501947	7.277327e+26	2.323281e+28	
12402.90688	1220	4.4e+18	-1.99	1.035e-05	4.715089e+25	3.937253e+25	3.164832e+25	7.724218e+24	5.266489e+24	2.511867e+24	5.893861e+24	4.921567e+24	3.95604e+24	9.655272e+23	6.583112e+23	3.139834e+23	0.05327294	5.701161e+23	5.279193e-10	0.0003513617	6.272268e+12	3258879	1.486768e+08	2.079428e-07	7.971598e-14	6.350462e-21	0.5	0.5	0.01154545	1	6.605153	7.277327e+26	2.323281e+28	
12596.7023	1220	4.4e+18	-1.99	1.035e-05	4.788762e+25	3.992789e+25	3.211624e+25	7.811648e+24	5.302244e+24	2.657489e+24	5.985953e+24	4.990986e+24	4.01453e+24	9.76456e+23	6.627804e+23	3.321861e+23	0.05549428	5.681247e+23	5.305578e-10	0.0003554106	6.014685e+12	3421515	1.584281e+08	2.123487e-07	8.312987e-14	6.762743e-21	0.5	0.5	0.01179008	1	6.708359	7.277327e+26	2.323281e+28	
12790.49772	1220	4.4e+18	-1.99	1.035e-05	4.862436e+25	4.04819e+25	3.258338e+25	7.898522e+24	5.338937e+24	2.803521e+24	6.078045e+24	5.060237e+24	4.072922e+24	9.873153e+23	6.673671e+23	3.504402e+23	0.05765673	5.661675e+23	5.33165e-10	0.0003594334	5.768577e+12	3592177	1.687765e+08	2.168312e-07	8.667649e-14	7.200111e-21	0.5	0.5	0.01203895	1	6.811564	7.277327e+26	2.323281e+28	
12984.29314	1220	4.4e+18	-1.99	1.035e-05	4.936109e+25	4.103457e+25	3.304972e+25	7.98485e+24	5.376597e+24	2.949924e+24	6.170136e+24	5.129321e+24	4.131215e+24	9.981062e+23	6.720747e+23	3.687405e+23	0.05976214	5.642435e+23	5.357418e-10	0.0003634308	5.533493e+12	3771202	1.797511e+08	2.213892e-07	9.035884e-14	7.663783e-21	0.5	0.5	0.01229202	1	6.91477	7.277327e+26	2.323281e+28	
13178.08856	1220	4.4e+18	-1.99	1.035e-05	5.009782e+25	4.158591e+25	3.351527e+25	8.070639e+24	5.415254e+24	3.096658e+24	6.262228e+24	5.198239e+24	4.189409e+24	1.00883e+24	6.769067e+23	3.870822e+23	0.06181223	5.623515e+23	5.382888e-10	0.0003674029	5.308993e+12	3958934	1.913816e+08	2.260216e-07	9.417982e-14	8.155e-21	0.5	0.5	0.01254923	1	7.017975	7.277327e+26	2.323281e+28	
13371.88398	1220	4.4e+18	-1.99	1.035e-05	5.083455e+25	4.213594e+25	3.398004e+25	8.155898e+24	5.454933e+24	3.243684e+24	6.354319e+24	5.266992e+24	4.247505e+24	1.019487e+24	6.818667e+23	4.054605e+23	0.06380864	5.604906e+23	5.408069e-10	0.0003713503	5.094648e+12	4155726	2.036982e+08	2.307273e-07	9.81422e-14	8.675028e-21	0.5	0.5	0.0128105	1	7.121181	7.277327e+26	2.323281e+28	
13565.6794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+25	4.268466e+25	3.444402e+25	8.240635e+24	5.495665e+24	3.390963e+24	6.446411e+24	5.335582e+24	4.305503e+24	1.030079e+24	6.869581e+23	4.238703e+23	0.06575292	5.5866e+23	5.432968e-10	0.0003752733	4.89004e+12	4361938	2.167316e+08	2.355049e-07	1.022487e-13	9.225153e-21	0.5	0.5	0.01307576	1	7.224386	7.277327e+26	2.323281e+28	
13759.47482	1220	4.4e+18	-1.99	1.035e-05	5.230802e+25	4.323209e+25	3.490723e+25	8.324857e+24	5.537475e+24	3.538457e+24	6.538502e+24	5.404011e+24	4.363404e+24	1.040607e+24	6.921844e+23	4.423072e+23	0.06764656	5.568588e+23	5.45759e-10	0.0003791722	4.694762e+12	4577937	2.30513e+08	2.403529e-07	1.065017e-13	9.806677e-21	0.5	0.5	0.01334493	1	7.327592	7.277327e+26	2.323281e+28	
13953.27024	1220	4.4e+18	-1.99	1.035e-05	5.304475e+25	4.377823e+25	3.536966e+25	8.408573e+24	5.580391e+24	3.68613e+24	6.630594e+24	5.472279e+24	4.421207e+24	1.051072e+24	6.975488e+23	4.607663e+23	0.06949095	5.550861e+23	5.481944e-10	0.0003830475	4.508418e+12	4804100	2.450736e+08	2.452698e-07	1.109037e-13	1.042092e-20	0.5	0.5	0.01361793	1	7.430797	7.277327e+26	2.323281e+28	
14147.06566	1220	4.4e+18	-1.99	1.035e-05	5.378148e+25	4.43231e+25	3.583131e+25	8.491789e+24	5.624438e+24	3.833945e+24	6.722686e+24	5.540388e+24	4.478914e+24	1.061474e+24	7.030548e+23	4.792432e+23	0.07128746	5.53341e+23	5.506034e-10	0.0003868995	4.330624e+12	5040809	2.604454e+08	2.502539e-07	1.154568e-13	1.106921e-20	0.5	0.5	0.01389466	1	7.534003	7.277327e+26	2.323281e+28	
14340.86108	1220	4.4e+18	-1.99	1.035e-05	5.451822e+25	4.486671e+25	3.629219e+25	8.574513e+24	5.669643e+24	3.981867e+24	6.814777e+24	5.608338e+24	4.536524e+24	1.071814e+24	7.087054e+23	4.977334e+23	0.07303737	5.516229e+23	5.529867e-10	0.0003907284	4.161009e+12	5288453	2.766603e+08	2.553035e-07	1.201632e-13	1.175288e-20	0.5	0.5	0.01417502	1	7.637208	7.277327e+26	2.323281e+28	
14534.6565	1220	4.4e+18	-1.99	1.035e-05	5.525495e+25	4.540906e+25	3.675231e+25	8.656752e+24	5.716029e+24	4.129862e+24	6.906869e+24	5.676132e+24	4.594038e+24	1.082094e+24	7.145037e+23	5.162328e+23	0.07474194	5.49931e+23	5.55345e-10	0.0003945348	3.999212e+12	5547428	2.937502e+08	2.604167e-07	1.250246e-13	1.247328e-20	0.5	0.5	0.01445892	1	7.740414	7.277327e+26	2.323281e+28	
14728.45192	1220	4.4e+18	-1.99	1.035e-05	5.599168e+25	4.595017e+25	3.721165e+25	8.738512e+24	5.763621e+24	4.277896e+24	6.99896e+24	5.743771e+24	4.651457e+24	1.092314e+24	7.204526e+23	5.347371e+23	0.07640236	5.482645e+23	5.576786e-10	0.0003983188	3.844884e+12	5818135	3.117472e+08	2.655917e-07	1.300429e-13	1.323175e-20	0.5	0.5	0.01474625	1	7.843619	7.277327e+26	2.323281e+28	
14922.24734	1220	4.4e+18	-1.99	1.035e-05	5.672842e+25	4.649004e+25	3.767024e+25	8.819801e+24	5.81244e+24	4.425939e+24	7.091052e+24	5.811255e+24	4.708779e+24	1.102475e+24	7.26555e+23	5.532423e+23	0.07801978	5.466229e+23	5.599883e-10	0.0004020808	3.697689e+12	6100981	3.306835e+08	2.708263e-07	1.352196e-13	1.402964e-20	0.5	0.5	0.01503689	1	7.946825	7.277327e+26	2.323281e+28	
15116.04276	1220	4.4e+18	-1.99	1.035e-05	5.746515e+25	4.702868e+25	3.812806e+25	8.900625e+24	5.862508e+24	4.573959e+24	7.183144e+24	5.878585e+24	4.766007e+24	1.112578e+24	7.328134e+23	5.717448e+23	0.07959535	5.450053e+23	5.622745e-10	0.0004058211	3.557302e+12	6396380	3.505909e+08	2.761186e-07	1.405559e-13	1.486829e-20	0.5	0.5	0.01533073	1	8.05003	7.277327e+26	2.323281e+28	
15309.83818	1220	4.4e+18	-1.99	1.035e-05	5.820188e+25	4.756611e+25	3.858512e+25	8.98099e+24	5.913844e+24	4.721927e+24	7.275235e+24	5.945764e+24	4.82314e+24	1.122624e+24	7.392305e+23	5.902409e+23	0.08113014	5.434113e+23	5.645378e-10	0.00040954	3.42341e+12	6704749	3.715012e+08	2.814664e-07	1.460532e-13	1.574903e-20	0.5	0.5	0.01562765	1	8.153236	7.277327e+26	2.323281e+28	
15503.6336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+25	4.810233e+25	3.904143e+25	9.060902e+24	5.966468e+24	4.869817e+24	7.367327e+24	6.012791e+24	4.880178e+24	1.132613e+24	7.458085e+23	6.087271e+23	0.08262523	5.418402e+23	5.667785e-10	0.0004132378	3.295711e+12	7026512	3.934458e+08	2.868676e-07	1.517123e-13	1.667318e-20	0.5	0.5	0.01592753	1	8.256441	7.277327e+26	2.323281e+28	
15697.42902	1220	4.4e+18	-1.99	1.035e-05	5.967535e+25	4.863735e+25	3.949698e+25	9.140368e+24	6.020396e+24	5.017602e+24	7.459418e+24	6.079669e+24	4.937123e+24	1.142546e+24	7.525495e+23	6.272002e+23	0.08408165	5.402914e+23	5.689973e-10	0.0004169148	3.173915e+12	7362094	4.164559e+08	2.923199e-07	1.575341e-13	1.764206e-20	0.5	0.5	0.01623026	1	8.359647	7.277327e+26	2.323281e+28	
15891.22444	1220	4.4e+18	-1.99	1.035e-05	6.041208e+25	4.917118e+25	3.995178e+25	9.219393e+24	6.075645e+24	5.165258e+24	7.55151e+24	6.146397e+24	4.993973e+24	1.152424e+24	7.594556e+23	6.456572e+23	0.08550042	5.387643e+23	5.711945e-10	0.0004205712	3.057743e+12	7711928	4.405624e+08	2.978212e-07	1.635193e-13	1.865695e-20	0.5	0.5	0.0165357	1	8.462852	7.277327e+26	2.323281e+28	
16085.01986	1220	4.4e+18	-1.99	1.035e-05	6.114881e+25	4.970382e+25	4.040584e+25	9.297984e+24	6.132228e+24	5.312762e+24	7.643601e+24	6.212978e+24	5.05073e+24	1.162248e+24	7.665285e+23	6.640953e+23	0.08688251	5.372584e+23	5.733706e-10	0.0004242073	2.946928e+12	8076448	4.657955e+08	3.033691e-07	1.696682e-13	1.971914e-20	0.5	0.5	0.01684373	1	8.566058	7.277327e+26	2.323281e+28	
16278.81528	1220	4.4e+18	-1.99	1.035e-05	6.188554e+25	5.023529e+25	4.085915e+25	9.376145e+24	6.190159e+24	5.460094e+24	7.735693e+24	6.279411e+24	5.107393e+24	1.172018e+24	7.737699e+23	6.825118e+23	0.08822892	5.357732e+23	5.755261e-10	0.0004278235	2.841213e+12	8456092	4.92185e+08	3.089614e-07	1.759812e-13	2.082987e-20	0.5	0.5	0.01715423	1	8.669263	7.277327e+26	2.323281e+28	
16472.6107	1220	4.4e+18	-1.99	1.035e-05	6.262228e+25	5.076559e+25	4.131171e+25	9.453882e+24	6.249448e+24	5.607235e+24	7.827785e+24	6.345699e+24	5.163964e+24	1.181735e+24	7.81181e+23	7.009043e+23	0.08954057	5.343082e+23	5.776612e-10	0.0004314199	2.740351e+12	8851301	5.197601e+08	3.145959e-07	1.824584e-13	2.199039e-20	0.5	0.5	0.01746707	1	8.772469	7.277327e+26	2.323281e+28	
16666.40612	1220	4.4e+18	-1.99	1.035e-05	6.335901e+25	5.129474e+25	4.176354e+25	9.531202e+24	6.310106e+24	5.754165e+24	7.919876e+24	6.411842e+24	5.220442e+24	1.1914e+24	7.887632e+23	7.192707e+23	0.09081842	5.328629e+23	5.797766e-10	0.0004349968	2.644108e+12	9262519	5.485497e+08	3.202702e-07	1.890997e-13	2.32019e-20	0.5	0.5	0.01778212	1	8.875674	7.277327e+26	2.323281e+28	
16860.20154	1220	4.4e+18	-1.99	1.035e-05	6.409574e+25	5.182273e+25	4.221462e+25	9.608108e+24	6.37214e+24	5.90087e+24	8.011968e+24	6.477841e+24	5.276828e+24	1.201013e+24	7.965175e+23	7.376088e+23	0.09206337	5.314368e+23	5.818724e-10	0.0004385544	2.552258e+12	9690194	5.785815e+08	3.259822e-07	1.95905e-13	2.446558e-20	0.5	0.5	0.01809926	1	8.97888	7.277327e+26	2.323281e+28	
17053.99696	1220	4.4e+18	-1.99	1.035e-05	6.483247e+25	5.234958e+25	4.266498e+25	9.684606e+24	6.435558e+24	6.047335e+24	8.104059e+24	6.543698e+24	5.333122e+24	1.210576e+24	8.044448e+23	7.559169e+23	0.09327633	5.300294e+23	5.839492e-10	0.0004420931	2.464585e+12	1.013477e+07	6.09883e+08	3.317296e-07	2.028739e-13	2.578258e-20	0.5	0.5	0.01841837	1	9.082085	7.277327e+26	2.323281e+28	
17247.79238	1220	4.4e+18	-1.99	1.035e-05	6.556921e+25	5.28753e+25	4.311459e+25	9.760702e+24	6.500365e+24	6.193547e+24	8.196151e+24	6.609412e+24	5.389324e+24	1.220088e+24	8.125456e+23	7.741934e+23	0.09445816	5.286404e+23	5.860072e-10	0.000445613	2.380885e+12	1.059671e+07	6.424807e+08	3.375102e-07	2.100059e-13	2.715404e-20	0.5	0.5	0.01873932	1	9.185291	7.277327e+26	2.323281e+28	
17441.5878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+25	5.339988e+25	4.356348e+25	9.8364e+24	6.566565e+24	6.339494e+24	8.288243e+24	6.674985e+24	5.445435e+24	1.22955e+24	8.208206e+23	7.924368e+23	0.09560975	5.272693e+23	5.880469e-10	0.0004491143	2.300962e+12	1.107645e+07	6.764005e+08	3.433218e-07	2.173005e-13	2.858105e-20	0.5	0.5	0.019062	1	9.288496	7.277327e+26	2.323281e+28	
17635.38322	1220	4.4e+18	-1.99	1.035e-05	6.704267e+25	5.392335e+25	4.401164e+25	9.911705e+24	6.63416e+24	6.485168e+24	8.380334e+24	6.740418e+24	5.501455e+24	1.238963e+24	8.2927e+23	8.10646e+23	0.09673194	5.259156e+23	5.900685e-10	0.0004525974	2.224627e+12	1.157445e+07	7.116675e+08	3.491624e-07	2.247568e-13	3.006467e-20	0.5	0.5	0.01938628	1	9.391702	7.277327e+26	2.323281e+28	
17829.17864	1220	4.4e+18	-1.99	1.035e-05	6.777941e+25	5.44457e+25	4.445907e+25	9.986621e+24	6.703152e+24	6.630558e+24	8.472426e+24	6.805712e+24	5.557384e+24	1.248328e+24	8.378939e+23	8.288198e+23	0.09782556	5.245791e+23	5.920725e-10	0.0004560623	2.151704e+12	1.209117e+07	7.48306e+08	3.550298e-07	2.32374e-13	3.160593e-20	0.5	0.5	0.01971205	1	9.494907	7.277327e+26	2.323281e+28	
18022.97406	1220	4.4e+18	-1.99	1.035e-05	6.851614e+25	5.496694e+25	4.490578e+25	1.006115e+25	6.77354e+24	6.775659e+24	8.564517e+24	6.870867e+24	5.613223e+24	1.257644e+24	8.466925e+23	8.469574e+23	0.09889143	5.232593e+23	5.94059e-10	0.0004595094	2.082022e+12	1.262705e+07	7.863396e+08	3.609221e-07	2.401512e-13	3.320583e-20	0.5	0.5	0.0200392	1	9.598113	7.277327e+26	2.323281e+28	
18216.76948	1220	4.4e+18	-1.99	1.035e-05	6.925287e+25	5.548708e+25	4.535177e+25	1.013531e+25	6.845324e+24	6.920464e+24	8.656609e+24	6.935885e+24	5.668972e+24	1.266914e+24	8.556655e+23	8.65058e+23	0.09993036	5.219558e+23	5.960286e-10	0.0004629389	2.01542e+12	1.318257e+07	8.257909e+08	3.668372e-07	2.480873e-13	3.486534e-20	0.5	0.5	0.02036762	1	9.701318	7.277327e+26	2.323281e+28	
18410.5649	1220	4.4e+18	-1.99	1.035e-05	6.99896e+25	5.600613e+25	4.579705e+25	1.020909e+25	6.918501e+24	7.06497e+24	8.7487e+24	7.000767e+24	5.724631e+24	1.276136e+24	8.648127e+23	8.831212e+23	0.1009431	5.206684e+23	5.979814e-10	0.0004663509	1.951745e+12	1.375817e+07	8.666818e+08	3.727731e-07	2.561811e-13	3.658539e-20	0.5	0.5	0.0206972	1	9.804524	7.277327e+26	2.323281e+28	
18604.36032	1220	4.4e+18	-1.99	1.035e-05	7.072634e+25	5.65241e+25	4.62416e+25	1.02825e+25	6.993069e+24	7.209171e+24	8.840792e+24	7.065512e+24	5.7802e+24	1.285312e+24	8.741336e+23	9.011464e+23	0.1019305	5.193965e+23	5.999177e-10	0.0004697456	1.89085e+12	1.435431e+07	9.090335e+08	3.787281e-07	2.644313e-13	3.836689e-20	0.5	0.5	0.02102784	1	9.90773	7.277327e+26	2.323281e+28	
18798.15574	1220	4.4e+18	-1.99	1.035e-05	7.146307e+25	5.704098e+25	4.668544e+25	1.035554e+25	7.069021e+24	7.353068e+24	8.932884e+24	7.130122e+24	5.83568e+24	1.294442e+24	8.836277e+23	9.191335e+23	0.1028933	5.1814e+23	6.018379e-10	0.0004731234	1.832597e+12	1.497145e+07	9.528662e+08	3.847003e-07	2.728368e-13	4.02107e-20	0.5	0.5	0.02135943	1	10.01094	7.277327e+26	2.323281e+28	
18991.95116	1220	4.4e+18	-1.99	1.035e-05	7.21998e+25	5.755679e+25	4.712857e+25	1.042822e+25	7.146354e+24	7.496657e+24	9.024975e+24	7.194599e+24	5.891071e+24	1.303527e+24	8.932943e+23	9.370821e+23	0.1038321	5.168985e+23	6.037422e-10	0.0004764842	1.776855e+12	1.561004e+07	9.981994e+08	3.90688e-07	2.81396e-13	4.211765e-20	0.5	0.5	0.02169188	1	10.11414	7.277327e+26	2.323281e+28	
19185.74658	1220	4.4e+18	-1.99	1.035e-05	7.293653e+25	5.807153e+25	4.757099e+25	1.050054e+25	7.225061e+24	7.639939e+24	9.117067e+24	7.258942e+24	5.946374e+24	1.312568e+24	9.031326e+23	9.549924e+23	0.1047478	5.156716e+23	6.056309e-10	0.0004798285	1.723498e+12	1.627055e+07	1.045052e+09	3.966895e-07	2.901076e-13	4.408856e-20	0.5	0.5	0.02202509	1	10.21735	7.277327e+26	2.323281e+28	
19379.542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+25	5.858522e+25	4.80127e+25	1.057251e+25	7.305135e+24	7.782915e+24	9.209158e+24	7.323152e+24	6.001588e+24	1.321564e+24	9.131419e+23	9.728643e+23	0.105641	5.144591e+23	6.075043e-10	0.0004831562	1.672408e+12	1.695343e+07	1.093441e+09	4.02703e-07	2.9897e-13	4.612418e-20	0.5	0.5	0.02235898	1	10.32055	7.277327e+26	2.323281e+28	
19381.222	1220	4.4e+18	-1.99	1.035e-05	7.367965e+25	5.858967e+25	4.803706e+25	1.05526e+25	7.305809e+24	7.784175e+24	9.209957e+24	7.323709e+24	6.004633e+24	1.319076e+24	9.132262e+23	9.730219e+23	0.1056489	5.135914e+23	6.092318e-10	0.0004864677	1.67196e+12	1.695954e+07	1.093882e+09	4.02757e-07	2.990501e-13	4.614272e-20	0.5	0.5	0.02236197	1	10.32145	7.277327e+26	2.323281e+28	
19382.902	1220	4.4e+18	-1.99	1.035e-05	7.368604e+25	5.859412e+25	4.805564e+25	1.053849e+25	7.306484e+24	7.785435e+24	9.210755e+24	7.324265e+24	6.006954e+24	1.317311e+24	9.133105e+23	9.731794e+23	0.1056569	5.125544e+23	6.092595e-10	0.0004855517	1.671513e+12	1.696565e+07	1.094324e+09	4.02811e-07	2.991303e-13	4.616127e-20	0.5	0.5	0.02236497	1	10.32234	7.277327e+26	2.323281e+28	
19384.582	1220	4.4e+18	-1.99	1.035e-05	7.369243e+25	5.859857e+25	4.807675e+25	1.052182e+25	7.30716e+24	7.786696e+24	9.211553e+24	7.324821e+24	6.009594e+24	1.315228e+24	9.13395e+23	9.733369e+23	0.1056648	5.122535e+23	6.091069e-10	0.0004849021	1.671065e+12	1.697176e+07	1.094765e+09	4.028649e-07	2.992104e-13	4.617982e-20	0.5	0.5	0.02236796	1	10.32324	7.277327e+26	2.323281e+28	
19386.262	1220	4.4e+18	-1.99	1.035e-05	7.369881e+25	5.860302e+25	4.808544e+25	1.051758e+25	7.307836e+24	7.787956e+24	9.212352e+24	7.325378e+24	6.01068e+24	1.314698e+24	9.134795e+23	9.734945e+23	0.1056727	5.1224e+23	6.08791e-10	0.0004841354	1.670617e+12	1.697788e+07	1.095206e+09	4.029189e-07	2.992906e-13	4.619838e-20	0.5	0.5	0.02237096	1	10.32413	7.277327e+26	2.323281e+28	
19387.942	1220	4.4e+18	-1.99	1.035e-05	7.37052e+25	5.860747e+25	4.808926e+25	1.051821e+25	7.308512e+24	7.789216e+24	9.21315e+24	7.325934e+24	6.011157e+24	1.314777e+24	9.13564e+23	9.73652e+23	0.1056807	5.123815e+23	6.086532e-10	0.0004839402	1.67017e+12	1.6984e+07	1.095648e+09	4.029728e-07	2.993707e-13	4.621694e-20	0.5	0.5	0.02237395	1	10.32502	7.277327e+26	2.323281e+28	
19389.622	1220	4.4e+18	-1.99	1.035e-05	7.371159e+25	5.861192e+25	4.80905e+25	1.052142e+25	7.309188e+24	7.790476e+24	9.213948e+24	7.32649e+24	6.011313e+24	1.315178e+24	9.136485e+23	9.738094e+23	0.1056886	5.124842e+23	6.086247e-10	0.0004839693	1.669723e+12	1.699012e+07	1.096089e+09	4.030268e-07	2.994509e-13	4.62355e-20	0.5	0.5	0.02237695	1	10.32592	7.277327e+26	2.323281e+28	
19391.302	1220	4.4e+18	-1.99	1.035e-05	7.371797e+25	5.861637e+25	4.809242e+25	1.052396e+25	7.309865e+24	7.791735e+24	9.214747e+24	7.327047e+24	6.011552e+24	1.315495e+24	9.137331e+23	9.739669e+23	0.1056965	5.125259e+23	6.086701e-10	0.0004841169	1.669276e+12	1.699624e+07	1.096531e+09	4.030807e-07	2.99531e-13	4.625407e-20	0.5	0.5	0.02237995	1	10.32681	7.277327e+26	2.323281e+28	
19392.982	1220	4.4e+18	-1.99	1.035e-05	7.372436e+25	5.862082e+25	4.809537e+25	1.052545e+25	7.310541e+24	7.792995e+24	9.215545e+24	7.327603e+24	6.011922e+24	1.315681e+24	9.138176e+23	9.741244e+23	0.1057045	5.125166e+23	6.087226e-10	0.0004842336	1.668829e+12	1.700236e+07	1.096972e+09	4.031346e-07	2.996112e-13	4.627264e-20	0.5	0.5	0.02238294	1	10.32771	7.277327e+26	2.323281e+28	
19394.662	1220	4.4e+18	-1.99	1.035e-05	7.373075e+25	5.862527e+25	4.809919e+25	1.052608e+25	7.311218e+24	7.794254e+24	9.216343e+24	7.328159e+24	6.012399e+24	1.31576e+24	9.139022e+23	9.742818e+23	0.1057124	5.124899e+23	6.08762e-10	0.0004843023	1.668383e+12	1.700848e+07	1.097414e+09	4.031886e-07	2.996914e-13	4.629121e-20	0.5	0.5	0.02238593	1	10.3286	7.277327e+26	2.323281e+28	
19396.342	1220	4.4e+18	-1.99	1.035e-05	7.373713e+25	5.862973e+25	4.81033e+25	1.052642e+25	7.311895e+24	7.795514e+24	9.217142e+24	7.328716e+24	6.012913e+24	1.315803e+24	9.139869e+23	9.744392e+23	0.1057203	5.124643e+23	6.087843e-10	0.0004843314	1.667937e+12	1.701461e+07	1.097856e+09	4.032425e-07	2.997716e-13	4.630979e-20	0.5	0.5	0.02238893	1	10.3295	7.277327e+26	2.323281e+28	
19398.022	1220	4.4e+18	-1.99	1.035e-05	7.374352e+25	5.863418e+25	4.810739e+25	1.052679e+25	7.312572e+24	7.796773e+24	9.21794e+24	7.329272e+24	6.013423e+24	1.315848e+24	9.140715e+23	9.745966e+23	0.1057282	5.124469e+23	6.087978e-10	0.000484347	1.667491e+12	1.702074e+07	1.098298e+09	4.032964e-07	2.998517e-13	4.632837e-20	0.5	0.5	0.02239192	1	10.33039	7.277327e+26	2.323281e+28	
19399.702	1220	4.4e+18	-1.99	1.035e-05	7.374991e+25	5.863863e+25	4.811133e+25	1.052729e+25	7.313249e+24	7.798032e+24	9.218738e+24	7.329828e+24	6.013917e+24	1.315911e+24	9.141562e+23	9.74754e+23	0.1057362	5.124359e+23	6.088091e-10	0.0004843638	1.667045e+12	1.702687e+07	1.09874e+09	4.033504e-07	2.999319e-13	4.634696e-20	0.5	0.5	0.02239492	1	10.33129	7.277327e+26	2.323281e+28	
19401.382	1220	4.4e+18	-1.99	1.035e-05	7.375629e+25	5.864308e+25	4.811517e+25	1.05279e+25	7.313927e+24	7.799291e+24	9.219537e+24	7.330384e+24	6.014397e+24	1.315988e+24	9.142409e+23	9.749114e+23	0.1057441	5.124276e+23	6.088221e-10	0.000484387	1.666599e+12	1.7033e+07	1.099182e+09	4.034043e-07	3.000121e-13	4.636555e-20	0.5	0.5	0.02239791	1	10.33218	7.277327e+26	2.323281e+28	
19403.062	1220	4.4e+18	-1.99	1.035e-05	7.376268e+25	5.864753e+25	4.811897e+25	1.052856e+25	7.314605e+24	7.80055e+24	9.220335e+24	7.330941e+24	6.014871e+24	1.31607e+24	9.143256e+23	9.750688e+23	0.105752	5.124194e+23	6.088372e-10	0.0004844151	1.666154e+12	1.703913e+07	1.099624e+09	4.034582e-07	3.000923e-13	4.638415e-20	0.5	0.5	0.0224009	1	10.33308	7.277327e+26	2.323281e+28	
19404.742	1220	4.4e+18	-1.99	1.035e-05	7.376907e+25	5.865198e+25	4.812276e+25	1.052922e+25	7.315283e+24	7.801809e+24	9.221133e+24	7.331497e+24	6.015345e+24	1.316152e+24	9.144104e+23	9.752261e+23	0.1057599	5.124101e+23	6.088535e-10	0.0004844453	1.665709e+12	1.704526e+07	1.100067e+09	4.035121e-07	3.001726e-13	4.640275e-20	0.5	0.5	0.0224039	1	10.33397	7.277327e+26	2.323281e+28	
