Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15196.50734	1275	5.33e+18	-5.41	1.147e-05	6.998174e+25	5.549599e+25	4.293263e+25	1.256335e+25	7.676352e+24	6.8094e+24	8.747717e+24	6.936998e+24	5.366579e+24	1.570419e+24	9.59544e+23	8.51175e+23	0.09730252	4.867002e+23	6.543783e-10	0.0005712638	2.741598e+12	1.204331e+07	5.129374e+08	3.145243e-07	1.823754e-13	2.197539e-20	0.5	0.5	0.01575789	1	9.803422	9.703103e+26	2.29933e+28	
15463.11274	1275	5.33e+18	-5.41	1.147e-05	7.120949e+25	5.634428e+25	4.363427e+25	1.271001e+25	7.794171e+24	7.071043e+24	8.901186e+24	7.043034e+24	5.454284e+24	1.588751e+24	9.742714e+23	8.838804e+23	0.09929917	4.845882e+23	6.579204e-10	0.0005780714	2.606136e+12	1.286375e+07	5.537092e+08	3.22595e-07	1.918549e-13	2.371083e-20	0.5	0.5	0.01616224	1	9.975412	9.703103e+26	2.29933e+28	
15729.71813	1275	5.33e+18	-5.41	1.147e-05	7.243724e+25	5.718943e+25	4.433405e+25	1.285539e+25	7.914164e+24	7.333644e+24	9.054655e+24	7.148679e+24	5.541756e+24	1.606923e+24	9.892705e+23	9.167054e+23	0.1012413	4.825197e+23	6.614129e-10	0.0005848192	2.478767e+12	1.373296e+07	5.972034e+08	3.307793e-07	2.017132e-13	2.556164e-20	0.5	0.5	0.01657228	1	10.1474	9.703103e+26	2.29933e+28	
15996.32352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+25	5.803149e+25	4.503197e+25	1.299952e+25	8.03634e+24	7.597161e+24	9.208124e+24	7.253936e+24	5.628996e+24	1.62494e+24	1.004543e+24	9.496452e+23	0.1031312	4.804931e+23	6.648572e-10	0.0005915085	2.358966e+12	1.465316e+07	6.435511e+08	3.390746e-07	2.119572e-13	2.753338e-20	0.5	0.5	0.01698788	1	10.31939	9.703103e+26	2.29933e+28	
16262.92891	1275	5.33e+18	-5.41	1.147e-05	7.489274e+25	5.887047e+25	4.572805e+25	1.314242e+25	8.160708e+24	7.861557e+24	9.361592e+24	7.358809e+24	5.716006e+24	1.642803e+24	1.020089e+24	9.826946e+23	0.1049709	4.78507e+23	6.682548e-10	0.0005981403	2.246244e+12	1.562664e+07	6.928861e+08	3.474782e-07	2.225938e-13	2.963171e-20	0.5	0.5	0.01740891	1	10.49138	9.703103e+26	2.29933e+28	
16529.5343	1275	5.33e+18	-5.41	1.147e-05	7.612049e+25	5.970642e+25	4.642229e+25	1.328413e+25	8.287277e+24	8.126792e+24	9.515061e+24	7.463302e+24	5.802787e+24	1.660516e+24	1.03591e+24	1.015849e+24	0.1067622	4.765598e+23	6.716068e-10	0.0006047158	2.140143e+12	1.665573e+07	7.45344e+08	3.559875e-07	2.336293e-13	3.186237e-20	0.5	0.5	0.01783523	1	10.66337	9.703103e+26	2.29933e+28	
16796.1397	1275	5.33e+18	-5.41	1.147e-05	7.734824e+25	6.053935e+25	4.71147e+25	1.342465e+25	8.416053e+24	8.392831e+24	9.66853e+24	7.567419e+24	5.889338e+24	1.678081e+24	1.052007e+24	1.049104e+24	0.1085071	4.746504e+23	6.749145e-10	0.0006112359	2.040234e+12	1.774284e+07	8.01063e+08	3.645995e-07	2.450699e-13	3.42312e-20	0.5	0.5	0.0182667	1	10.83536	9.703103e+26	2.29933e+28	
17062.74509	1275	5.33e+18	-5.41	1.147e-05	7.857599e+25	6.136931e+25	4.780529e+25	1.356402e+25	8.547044e+24	8.659638e+24	9.821999e+24	7.671163e+24	5.975661e+24	1.695502e+24	1.06838e+24	1.082455e+24	0.1102072	4.727775e+23	6.781792e-10	0.0006177017	1.94612e+12	1.88904e+07	8.601826e+08	3.733115e-07	2.569215e-13	3.674412e-20	0.5	0.5	0.01870317	1	11.00735	9.703103e+26	2.29933e+28	
17329.35048	1275	5.33e+18	-5.41	1.147e-05	7.980374e+25	6.219631e+25	4.849406e+25	1.370224e+25	8.680256e+24	8.927178e+24	9.975467e+24	7.774538e+24	6.061758e+24	1.71278e+24	1.085032e+24	1.115897e+24	0.1118642	4.709397e+23	6.81402e-10	0.0006241143	1.857427e+12	2.01009e+07	9.228442e+08	3.821204e-07	2.691896e-13	3.940712e-20	0.5	0.5	0.01914451	1	11.17934	9.703103e+26	2.29933e+28	
17595.95587	1275	5.33e+18	-5.41	1.147e-05	8.103149e+25	6.302038e+25	4.918102e+25	1.383935e+25	8.815695e+24	9.195418e+24	1.012894e+25	7.877547e+24	6.147628e+24	1.729919e+24	1.101962e+24	1.149427e+24	0.1134796	4.691361e+23	6.845839e-10	0.0006304744	1.773808e+12	2.137689e+07	9.891903e+08	3.910234e-07	2.818794e-13	4.222623e-20	0.5	0.5	0.01959055	1	11.35133	9.703103e+26	2.29933e+28	
17862.56126	1275	5.33e+18	-5.41	1.147e-05	8.225924e+25	6.384154e+25	4.986618e+25	1.397536e+25	8.953367e+24	9.464326e+24	1.02824e+25	7.980193e+24	6.233273e+24	1.746921e+24	1.119171e+24	1.183041e+24	0.1150549	4.673654e+23	6.87726e-10	0.0006367832	1.694939e+12	2.272097e+07	1.059365e+09	4.000175e-07	2.949958e-13	4.520754e-20	0.5	0.5	0.02004116	1	11.52332	9.703103e+26	2.29933e+28	
18129.16666	1275	5.33e+18	-5.41	1.147e-05	8.348699e+25	6.465984e+25	5.054954e+25	1.41103e+25	9.093276e+24	9.733872e+24	1.043587e+25	8.08248e+24	6.318693e+24	1.763787e+24	1.13666e+24	1.216734e+24	0.1165915	4.656268e+23	6.908294e-10	0.0006430414	1.620519e+12	2.413577e+07	1.133512e+09	4.090996e-07	3.085432e-13	4.835721e-20	0.5	0.5	0.02049619	1	11.69531	9.703103e+26	2.29933e+28	
18395.77205	1275	5.33e+18	-5.41	1.147e-05	8.471474e+25	6.547528e+25	5.123112e+25	1.424417e+25	9.235427e+24	1.000403e+25	1.058934e+25	8.184411e+24	6.403889e+24	1.780521e+24	1.154428e+24	1.250503e+24	0.1180907	4.639191e+23	6.938949e-10	0.00064925	1.550263e+12	2.562396e+07	1.211778e+09	4.182668e-07	3.225259e-13	5.168138e-20	0.5	0.5	0.02095547	1	11.8673	9.703103e+26	2.29933e+28	
18662.37744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+25	6.628791e+25	5.191091e+25	1.4377e+25	9.379823e+24	1.027476e+25	1.074281e+25	8.285988e+24	6.488863e+24	1.797125e+24	1.172478e+24	1.284345e+24	0.1195539	4.622413e+23	6.969236e-10	0.0006554098	1.48391e+12	2.718828e+07	1.294307e+09	4.275159e-07	3.369476e-13	5.518624e-20	0.5	0.5	0.02141886	1	12.03929	9.703103e+26	2.29933e+28	
18928.98283	1275	5.33e+18	-5.41	1.147e-05	8.717024e+25	6.709773e+25	5.258892e+25	1.45088e+25	9.526467e+24	1.054604e+25	1.089628e+25	8.387216e+24	6.573615e+24	1.8136e+24	1.190808e+24	1.318255e+24	0.1209822	4.605927e+23	6.999163e-10	0.0006615217	1.421214e+12	2.883149e+07	1.381247e+09	4.36844e-07	3.51812e-13	5.887801e-20	0.5	0.5	0.0218862	1	12.21128	9.703103e+26	2.29933e+28	
19195.58822	1275	5.33e+18	-5.41	1.147e-05	8.839799e+25	6.790477e+25	5.326517e+25	1.46396e+25	9.675362e+24	1.081785e+25	1.104975e+25	8.488096e+24	6.658146e+24	1.82995e+24	1.20942e+24	1.352232e+24	0.1223767	4.589724e+23	7.028739e-10	0.0006675863	1.361945e+12	3.05564e+07	1.472742e+09	4.46248e-07	3.67122e-13	6.276286e-20	0.5	0.5	0.02235734	1	12.38327	9.703103e+26	2.29933e+28	
19462.19362	1275	5.33e+18	-5.41	1.147e-05	8.962574e+25	6.870906e+25	5.393966e+25	1.47694e+25	9.826508e+24	1.109017e+25	1.120322e+25	8.588633e+24	6.742457e+24	1.846175e+24	1.228313e+24	1.386271e+24	0.1237386	4.573794e+23	7.057972e-10	0.0006736046	1.305891e+12	3.236585e+07	1.56894e+09	4.557248e-07	3.828804e-13	6.684701e-20	0.5	0.5	0.02283214	1	12.55526	9.703103e+26	2.29933e+28	
19728.79901	1275	5.33e+18	-5.41	1.147e-05	9.085349e+25	6.951063e+25	5.461239e+25	1.489823e+25	9.979906e+24	1.136295e+25	1.135669e+25	8.688828e+24	6.826549e+24	1.862279e+24	1.247488e+24	1.420369e+24	0.125069	4.55813e+23	7.08687e-10	0.0006795772	1.252851e+12	3.426272e+07	1.669984e+09	4.652715e-07	3.990899e-13	7.113663e-20	0.5	0.5	0.02331044	1	12.72725	9.703103e+26	2.29933e+28	
19995.4044	1275	5.33e+18	-5.41	1.147e-05	9.208124e+25	7.030948e+25	5.528338e+25	1.50261e+25	1.013556e+25	1.16362e+25	1.151015e+25	8.788685e+24	6.910423e+24	1.878263e+24	1.266945e+24	1.454525e+24	0.1263688	4.542725e+23	7.115441e-10	0.0006855049	1.202639e+12	3.624992e+07	1.776019e+09	4.74885e-07	4.157524e-13	7.563787e-20	0.5	0.5	0.02379208	1	12.89924	9.703103e+26	2.29933e+28	
20262.00979	1275	5.33e+18	-5.41	1.147e-05	9.330899e+25	7.110565e+25	5.595263e+25	1.515302e+25	1.029346e+25	1.190987e+25	1.166362e+25	8.888206e+24	6.994079e+24	1.894128e+24	1.286683e+24	1.488734e+24	0.1276391	4.527571e+23	7.143692e-10	0.0006913884	1.155082e+12	3.83304e+07	1.887191e+09	4.845624e-07	4.328697e-13	8.035687e-20	0.5	0.5	0.02427692	1	13.07123	9.703103e+26	2.29933e+28	
20528.61518	1275	5.33e+18	-5.41	1.147e-05	9.453674e+25	7.189916e+25	5.662014e+25	1.527902e+25	1.045361e+25	1.218396e+25	1.181709e+25	8.987395e+24	7.077518e+24	1.909877e+24	1.306702e+24	1.522995e+24	0.1288807	4.512661e+23	7.171631e-10	0.0006972285	1.110017e+12	4.050713e+07	2.00364e+09	4.943007e-07	4.504434e-13	8.529972e-20	0.5	0.5	0.02476482	1	13.24322	9.703103e+26	2.29933e+28	
20795.22058	1275	5.33e+18	-5.41	1.147e-05	9.576449e+25	7.269002e+25	5.728593e+25	1.540409e+25	1.061602e+25	1.245844e+25	1.197056e+25	9.086253e+24	7.160741e+24	1.925512e+24	1.327002e+24	1.557306e+24	0.1300946	4.497988e+23	7.199264e-10	0.0007030257	1.067294e+12	4.278312e+07	2.125509e+09	5.04097e-07	4.684746e-13	9.047244e-20	0.5	0.5	0.02525562	1	13.41521	9.703103e+26	2.29933e+28	
21061.82597	1275	5.33e+18	-5.41	1.147e-05	9.699224e+25	7.347827e+25	5.795e+25	1.552827e+25	1.078067e+25	1.27333e+25	1.212403e+25	9.184783e+24	7.24375e+24	1.941033e+24	1.347583e+24	1.591663e+24	0.1312817	4.483546e+23	7.226598e-10	0.0007087808	1.02677e+12	4.51614e+07	2.252939e+09	5.139485e-07	4.869642e-13	9.588104e-20	0.5	0.5	0.02574919	1	13.5872	9.703103e+26	2.29933e+28	
21328.43136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+25	7.426391e+25	5.861236e+25	1.565155e+25	1.094756e+25	1.300852e+25	1.22775e+25	9.282989e+24	7.326545e+24	1.956444e+24	1.368445e+24	1.626064e+24	0.1324426	4.469328e+23	7.25364e-10	0.0007144944	9.883129e+11	4.764503e+07	2.386067e+09	5.238523e-07	5.059127e-13	1.015314e-19	0.5	0.5	0.02624538	1	13.75919	9.703103e+26	2.29933e+28	
21595.03675	1275	5.33e+18	-5.41	1.147e-05	9.944774e+25	7.504697e+25	5.927301e+25	1.577396e+25	1.111669e+25	1.328407e+25	1.243097e+25	9.380872e+24	7.409126e+24	1.971745e+24	1.389587e+24	1.660509e+24	0.1335784	4.455329e+23	7.280395e-10	0.0007201671	9.518002e+11	5.023709e+07	2.525031e+09	5.338057e-07	5.253203e-13	1.074295e-19	0.5	0.5	0.02674405	1	13.93118	9.703103e+26	2.29933e+28	
21861.64214	1275	5.33e+18	-5.41	1.147e-05	1.006755e+26	7.582747e+25	5.993196e+25	1.589551e+25	1.128806e+25	1.355995e+25	1.258444e+25	9.478434e+24	7.491495e+24	1.986939e+24	1.411007e+24	1.694994e+24	0.1346897	4.441543e+23	7.30687e-10	0.0007257995	9.171161e+11	5.29407e+07	2.669966e+09	5.438059e-07	5.451872e-13	1.13581e-19	0.5	0.5	0.02724507	1	14.10317	9.703103e+26	2.29933e+28	
22128.24754	1275	5.33e+18	-5.41	1.147e-05	1.019032e+26	7.660543e+25	6.058922e+25	1.601621e+25	1.146166e+25	1.383615e+25	1.27379e+25	9.575679e+24	7.573653e+24	2.002026e+24	1.432707e+24	1.729518e+24	0.1357773	4.427964e+23	7.333071e-10	0.0007313922	8.841529e+11	5.575896e+07	2.821007e+09	5.538503e-07	5.65513e-13	1.199917e-19	0.5	0.5	0.0277483	1	14.27516	9.703103e+26	2.29933e+28	
22394.85293	1275	5.33e+18	-5.41	1.147e-05	1.03131e+26	7.738087e+25	6.12448e+25	1.613607e+25	1.163748e+25	1.411264e+25	1.289137e+25	9.672609e+24	7.6556e+24	2.017009e+24	1.454684e+24	1.76408e+24	0.1368419	4.414588e+23	7.359002e-10	0.0007369459	8.528097e+11	5.869503e+07	2.978283e+09	5.639363e-07	5.862973e-13	1.266672e-19	0.5	0.5	0.02825361	1	14.44715	9.703103e+26	2.29933e+28	
22661.45832	1275	5.33e+18	-5.41	1.147e-05	1.043587e+26	7.81538e+25	6.18987e+25	1.625511e+25	1.181551e+25	1.438942e+25	1.304484e+25	9.769226e+24	7.737337e+24	2.031889e+24	1.476939e+24	1.798677e+24	0.1378842	4.401408e+23	7.384671e-10	0.000742461	8.229921e+11	6.175208e+07	3.141925e+09	5.740613e-07	6.075393e-13	1.33613e-19	0.5	0.5	0.02876088	1	14.61914	9.703103e+26	2.29933e+28	
22928.06371	1275	5.33e+18	-5.41	1.147e-05	1.055865e+26	7.892425e+25	6.255092e+25	1.637333e+25	1.199576e+25	1.466647e+25	1.319831e+25	9.865532e+24	7.818865e+24	2.046666e+24	1.49947e+24	1.833309e+24	0.1389048	4.38842e+23	7.410081e-10	0.0007479382	7.94612e+11	6.493327e+07	3.312059e+09	5.842228e-07	6.292379e-13	1.408346e-19	0.5	0.5	0.02926998	1	14.79113	9.703103e+26	2.29933e+28	
23194.6691	1275	5.33e+18	-5.41	1.147e-05	1.068142e+26	7.969223e+25	6.320148e+25	1.649075e+25	1.217821e+25	1.494379e+25	1.335178e+25	9.961529e+24	7.900185e+24	2.061344e+24	1.522276e+24	1.867974e+24	0.1399045	4.375619e+23	7.435239e-10	0.0007533779	7.675869e+11	6.824181e+07	3.488811e+09	5.944185e-07	6.513921e-13	1.483375e-19	0.5	0.5	0.02978079	1	14.96312	9.703103e+26	2.29933e+28	
23461.2745	1275	5.33e+18	-5.41	1.147e-05	1.08042e+26	8.045777e+25	6.385039e+25	1.660738e+25	1.236285e+25	1.522137e+25	1.350525e+25	1.005722e+25	7.981298e+24	2.075923e+24	1.545357e+24	1.902671e+24	0.1408838	4.363e+23	7.460149e-10	0.0007587807	7.418394e+11	7.16809e+07	3.672302e+09	6.046459e-07	6.740003e-13	1.561268e-19	0.5	0.5	0.0302932	1	15.13511	9.703103e+26	2.29933e+28	
23727.87989	1275	5.33e+18	-5.41	1.147e-05	1.092697e+26	8.122087e+25	6.449764e+25	1.672323e+25	1.254968e+25	1.549919e+25	1.365872e+25	1.015261e+25	8.062205e+24	2.090404e+24	1.56871e+24	1.937398e+24	0.1418434	4.35056e+23	7.484815e-10	0.0007641471	7.172973e+11	7.525376e+07	3.862653e+09	6.149029e-07	6.970611e-13	1.642077e-19	0.5	0.5	0.03080707	1	15.3071	9.703103e+26	2.29933e+28	
23994.48528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+26	8.198155e+25	6.514324e+25	1.683831e+25	1.273869e+25	1.577724e+25	1.381219e+25	1.024769e+25	8.142905e+24	2.104789e+24	1.592336e+24	1.972155e+24	0.1427837	4.338293e+23	7.509243e-10	0.0007694777	6.938927e+11	7.896362e+07	4.059981e+09	6.25187e-07	7.205725e-13	1.725853e-19	0.5	0.5	0.03132232	1	15.47909	9.703103e+26	2.29933e+28	
24261.09067	1275	5.33e+18	-5.41	1.147e-05	1.117252e+26	8.273984e+25	6.578721e+25	1.695263e+25	1.292986e+25	1.605553e+25	1.396565e+25	1.034248e+25	8.223401e+24	2.119079e+24	1.616233e+24	2.006941e+24	0.1437055	4.326196e+23	7.533438e-10	0.0007747728	6.715621e+11	8.281373e+07	4.264402e+09	6.354963e-07	7.445328e-13	1.812646e-19	0.5	0.5	0.03183882	1	15.65108	9.703103e+26	2.29933e+28	
24527.69606	1275	5.33e+18	-5.41	1.147e-05	1.12953e+26	8.349575e+25	6.642954e+25	1.706621e+25	1.312319e+25	1.633404e+25	1.411912e+25	1.043697e+25	8.303693e+24	2.133276e+24	1.640399e+24	2.041756e+24	0.1446092	4.314265e+23	7.557402e-10	0.000780033	6.502461e+11	8.680733e+07	4.476027e+09	6.458285e-07	7.689397e-13	1.902504e-19	0.5	0.5	0.03235647	1	15.82307	9.703103e+26	2.29933e+28	
24794.30146	1275	5.33e+18	-5.41	1.147e-05	1.141807e+26	8.424929e+25	6.707025e+25	1.717904e+25	1.331867e+25	1.661278e+25	1.427259e+25	1.053116e+25	8.383781e+24	2.14738e+24	1.664833e+24	2.076597e+24	0.1454954	4.302495e+23	7.581142e-10	0.0007852588	6.298887e+11	9.094767e+07	4.694968e+09	6.561818e-07	7.93791e-13	1.995476e-19	0.5	0.5	0.03287518	1	15.99506	9.703103e+26	2.29933e+28	
25060.90685	1275	5.33e+18	-5.41	1.147e-05	1.154085e+26	8.500049e+25	6.770934e+25	1.729115e+25	1.351628e+25	1.689172e+25	1.442606e+25	1.062506e+25	8.463668e+24	2.161393e+24	1.689535e+24	2.111465e+24	0.1463646	4.290883e+23	7.60466e-10	0.0007904506	6.104378e+11	9.523803e+07	4.92133e+09	6.665541e-07	8.190843e-13	2.091607e-19	0.5	0.5	0.03339484	1	16.16705	9.703103e+26	2.29933e+28	
25327.51224	1275	5.33e+18	-5.41	1.147e-05	1.166362e+26	8.574935e+25	6.834682e+25	1.740253e+25	1.371602e+25	1.717087e+25	1.457953e+25	1.071867e+25	8.543352e+24	2.175316e+24	1.714502e+24	2.146359e+24	0.1472173	4.279426e+23	7.627961e-10	0.0007956089	5.918441e+11	9.968167e+07	5.155219e+09	6.769435e-07	8.44817e-13	2.190944e-19	0.5	0.5	0.03391536	1	16.33904	9.703103e+26	2.29933e+28	
25594.11763	1275	5.33e+18	-5.41	1.147e-05	1.17864e+26	8.649589e+25	6.898269e+25	1.751321e+25	1.391786e+25	1.745022e+25	1.4733e+25	1.081199e+25	8.622836e+24	2.189151e+24	1.739733e+24	2.181278e+24	0.1480539	4.26812e+23	7.65105e-10	0.000800734	5.740616e+11	1.042819e+08	5.396738e+09	6.873483e-07	8.709866e-13	2.29353e-19	0.5	0.5	0.03443664	1	16.51103	9.703103e+26	2.29933e+28	
25860.72302	1275	5.33e+18	-5.41	1.147e-05	1.190917e+26	8.724014e+25	6.961695e+25	1.762318e+25	1.412182e+25	1.772978e+25	1.488647e+25	1.090502e+25	8.702119e+24	2.202898e+24	1.765227e+24	2.216222e+24	0.148875	4.256961e+23	7.673928e-10	0.0008058265	5.57047e+11	1.090419e+08	5.645985e+09	6.977666e-07	8.975903e-13	2.39941e-19	0.5	0.5	0.03495861	1	16.68302	9.703103e+26	2.29933e+28	
26127.32842	1275	5.33e+18	-5.41	1.147e-05	1.203195e+26	8.79821e+25	7.024963e+25	1.773247e+25	1.432785e+25	1.800953e+25	1.503994e+25	1.099776e+25	8.781204e+24	2.216558e+24	1.790982e+24	2.251192e+24	0.1496809	4.245947e+23	7.696601e-10	0.0008108867	5.407597e+11	1.13965e+08	5.903057e+09	7.081968e-07	9.246251e-13	2.508625e-19	0.5	0.5	0.03548117	1	16.85501	9.703103e+26	2.29933e+28	
26393.93381	1275	5.33e+18	-5.41	1.147e-05	1.215472e+26	8.872178e+25	7.088072e+25	1.784107e+25	1.453597e+25	1.828948e+25	1.51934e+25	1.109022e+25	8.86009e+24	2.230133e+24	1.816996e+24	2.286185e+24	0.1504722	4.235074e+23	7.719072e-10	0.0008159151	5.251614e+11	1.190545e+08	6.16805e+09	7.186372e-07	9.520882e-13	2.621217e-19	0.5	0.5	0.03600424	1	17.027	9.703103e+26	2.29933e+28	
26660.5392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+26	8.945921e+25	7.151022e+25	1.794899e+25	1.474615e+25	1.856962e+25	1.534687e+25	1.11824e+25	8.938778e+24	2.243624e+24	1.843269e+24	2.321202e+24	0.1512492	4.224339e+23	7.741345e-10	0.000820912	5.102163e+11	1.243137e+08	6.441055e+09	7.290863e-07	9.799766e-13	2.737227e-19	0.5	0.5	0.03652775	1	17.19899	9.703103e+26	2.29933e+28	
26685.7392	1275	5.33e+18	-5.41	1.147e-05	1.22891e+26	8.952887e+25	7.160586e+25	1.792302e+25	1.476631e+25	1.859585e+25	1.536138e+25	1.119111e+25	8.950732e+24	2.240377e+24	1.845789e+24	2.324481e+24	0.1513198	4.213903e+23	7.763321e-10	0.0008258779	5.088296e+11	1.248229e+08	6.467401e+09	7.300791e-07	9.826472e-13	2.748423e-19	0.5	0.5	0.03657749	1	17.21524	9.703103e+26	2.29933e+28	
26710.9392	1275	5.33e+18	-5.41	1.147e-05	1.230071e+26	8.959849e+25	7.170051e+25	1.789798e+25	1.478651e+25	1.862208e+25	1.537589e+25	1.119981e+25	8.962564e+24	2.237248e+24	1.848314e+24	2.32776e+24	0.1513903	4.203483e+23	7.765981e-10	0.0008246827	5.074486e+11	1.253338e+08	6.493819e+09	7.310719e-07	9.853215e-13	2.759651e-19	0.5	0.5	0.03662723	1	17.2315	9.703103e+26	2.29933e+28	
26736.1392	1275	5.33e+18	-5.41	1.147e-05	1.231231e+26	8.966807e+25	7.179208e+25	1.787599e+25	1.480675e+25	1.864831e+25	1.539039e+25	1.120851e+25	8.97401e+24	2.234499e+24	1.850844e+24	2.331039e+24	0.1514606	4.202067e+23	7.763235e-10	0.0008235309	5.060731e+11	1.258465e+08	6.520309e+09	7.320647e-07	9.879996e-13	2.770909e-19	0.5	0.5	0.03667697	1	17.24776	9.703103e+26	2.29933e+28	
26761.3392	1275	5.33e+18	-5.41	1.147e-05	1.232392e+26	8.973763e+25	7.185216e+25	1.788548e+25	1.482701e+25	1.867454e+25	1.54049e+25	1.12172e+25	8.98152e+24	2.235684e+24	1.853376e+24	2.334318e+24	0.1515309	4.20332e+23	7.759283e-10	0.000822519	5.047031e+11	1.263607e+08	6.546872e+09	7.330576e-07	9.906814e-13	2.782199e-19	0.5	0.5	0.03672671	1	17.26401	9.703103e+26	2.29933e+28	
26786.5392	1275	5.33e+18	-5.41	1.147e-05	1.233552e+26	8.980718e+25	7.190293e+25	1.790424e+25	1.484727e+25	1.870078e+25	1.54194e+25	1.12259e+25	8.987867e+24	2.23803e+24	1.855909e+24	2.337597e+24	0.151601	4.205181e+23	7.759511e-10	0.0008229554	5.033387e+11	1.268765e+08	6.573507e+09	7.340505e-07	9.933669e-13	2.79352e-19	0.5	0.5	0.03677646	1	17.28027	9.703103e+26	2.29933e+28	
26811.7392	1275	5.33e+18	-5.41	1.147e-05	1.234713e+26	8.987671e+25	7.195229e+25	1.792442e+25	1.486755e+25	1.872701e+25	1.543391e+25	1.123459e+25	8.994036e+24	2.240552e+24	1.858444e+24	2.340877e+24	0.151671	4.205107e+23	7.76227e-10	0.000823819	5.019798e+11	1.273937e+08	6.600215e+09	7.350434e-07	9.960561e-13	2.804871e-19	0.5	0.5	0.0368262	1	17.29653	9.703103e+26	2.29933e+28	
26836.9392	1275	5.33e+18	-5.41	1.147e-05	1.235873e+26	8.994622e+25	7.200864e+25	1.793758e+25	1.488785e+25	1.875325e+25	1.544842e+25	1.124328e+25	9.00108e+24	2.242198e+24	1.860982e+24	2.344156e+24	0.1517409	4.203822e+23	7.765975e-10	0.0008247473	5.006263e+11	1.279125e+08	6.626996e+09	7.360364e-07	9.98749e-13	2.816254e-19	0.5	0.5	0.03687595	1	17.31278	9.703103e+26	2.29933e+28	
26862.1392	1275	5.33e+18	-5.41	1.147e-05	1.237034e+26	9.001572e+25	7.206926e+25	1.794645e+25	1.490817e+25	1.877949e+25	1.546292e+25	1.125196e+25	9.008658e+24	2.243307e+24	1.863521e+24	2.347436e+24	0.1518107	4.202076e+23	7.768952e-10	0.0008253531	4.992782e+11	1.284329e+08	6.65385e+09	7.370294e-07	1.001446e-12	2.827667e-19	0.5	0.5	0.0369257	1	17.32904	9.703103e+26	2.29933e+28	
26887.3392	1275	5.33e+18	-5.41	1.147e-05	1.238194e+26	9.008519e+25	7.213133e+25	1.795385e+25	1.492851e+25	1.880573e+25	1.547743e+25	1.126065e+25	9.016417e+24	2.244232e+24	1.866063e+24	2.350716e+24	0.1518803	4.200663e+23	7.771103e-10	0.0008257612	4.979356e+11	1.289549e+08	6.680776e+09	7.380224e-07	1.004146e-12	2.839112e-19	0.5	0.5	0.03697545	1	17.3453	9.703103e+26	2.29933e+28	
26912.5392	1275	5.33e+18	-5.41	1.147e-05	1.239355e+26	9.015464e+25	7.219213e+25	1.796251e+25	1.494886e+25	1.883197e+25	1.549193e+25	1.126933e+25	9.024016e+24	2.245314e+24	1.868608e+24	2.353997e+24	0.1519498	4.199639e+23	7.772803e-10	0.0008261017	4.965983e+11	1.294785e+08	6.707775e+09	7.390154e-07	1.00685e-12	2.850587e-19	0.5	0.5	0.0370252	1	17.36155	9.703103e+26	2.29933e+28	
26937.7392	1275	5.33e+18	-5.41	1.147e-05	1.240515e+26	9.022407e+25	7.225151e+25	1.797256e+25	1.496923e+25	1.885822e+25	1.550644e+25	1.127801e+25	9.031439e+24	2.24657e+24	1.871154e+24	2.357277e+24	0.1520192	4.198832e+23	7.77455e-10	0.0008264999	4.952664e+11	1.300036e+08	6.734847e+09	7.400085e-07	1.009558e-12	2.862094e-19	0.5	0.5	0.03707495	1	17.37781	9.703103e+26	2.29933e+28	
26962.9392	1275	5.33e+18	-5.41	1.147e-05	1.241676e+26	9.029348e+25	7.231015e+25	1.798333e+25	1.498963e+25	1.888446e+25	1.552095e+25	1.128669e+25	9.038768e+24	2.247917e+24	1.873703e+24	2.360558e+24	0.1520885	4.198007e+23	7.776509e-10	0.0008269623	4.939398e+11	1.305303e+08	6.761993e+09	7.410015e-07	1.012269e-12	2.873633e-19	0.5	0.5	0.03712471	1	17.39407	9.703103e+26	2.29933e+28	
