Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8870.48539	1191	5.93e+18	-2.13	8.4e-06	4.544811e+25	3.75805e+25	3.163018e+25	5.950327e+24	6.398325e+24	1.46928e+24	5.681014e+24	4.697563e+24	3.953772e+24	7.437909e+23	7.997907e+23	1.836601e+23	0.03232875	6.143774e+23	4.718533e-10	0.0002703614	9.44489e+12	2133929	7.971194e+07	1.694563e-07	5.293868e-14	3.436742e-21	0.5	0.5	0.01159273	1	6.366618	7.277327e+26	2.323281e+28	
9020.8326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+25	3.815279e+25	3.212846e+25	6.024327e+24	6.436639e+24	1.62899e+24	5.777302e+24	4.769098e+24	4.016058e+24	7.530409e+23	8.045799e+23	2.036237e+23	0.03524547	6.122315e+23	4.743921e-10	0.0002737894	9.095712e+12	2229118	8.440422e+07	1.726783e-07	5.497096e-14	3.63653e-21	0.5	0.5	0.01181315	1	6.474527	7.277327e+26	2.323281e+28	
9171.17981	1191	5.93e+18	-2.13	8.4e-06	4.698872e+25	3.87235e+25	3.262567e+25	6.097833e+24	6.475953e+24	1.789269e+24	5.87359e+24	4.840438e+24	4.078209e+24	7.622292e+23	8.094941e+23	2.236586e+23	0.03807869	6.101247e+23	4.768982e-10	0.0002771943	8.760153e+12	2328641	8.936025e+07	1.759544e-07	5.707663e-14	3.847465e-21	0.5	0.5	0.01203728	1	6.582436	7.277327e+26	2.323281e+28	
9321.52702	1191	5.93e+18	-2.13	8.4e-06	4.775903e+25	3.929266e+25	3.312181e+25	6.170855e+24	6.516288e+24	1.950081e+24	5.969879e+24	4.911583e+24	4.140226e+24	7.713568e+23	8.14536e+23	2.437601e+23	0.04083167	6.080557e+23	4.793725e-10	0.0002805766	8.437775e+12	2432668	9.459217e+07	1.792843e-07	5.925733e-14	4.070055e-21	0.5	0.5	0.01226508	1	6.690344	7.277327e+26	2.323281e+28	
9471.87423	1191	5.93e+18	-2.13	8.4e-06	4.852934e+25	3.986028e+25	3.361688e+25	6.243399e+24	6.557672e+24	2.111386e+24	6.066167e+24	4.982535e+24	4.20211e+24	7.804249e+23	8.19709e+23	2.639232e+23	0.04350741	6.060232e+23	4.818159e-10	0.0002839365	8.128147e+12	2541374	1.001122e+08	1.826671e-07	6.151463e-14	4.304818e-21	0.5	0.5	0.0124965	1	6.798253	7.277327e+26	2.323281e+28	
9622.22144	1191	5.93e+18	-2.13	8.4e-06	4.929964e+25	4.042637e+25	3.41109e+25	6.315474e+24	6.600131e+24	2.273142e+24	6.162455e+24	5.053296e+24	4.263862e+24	7.894342e+23	8.250163e+23	2.841427e+23	0.04610869	6.040263e+23	4.84229e-10	0.0002872744	7.830852e+12	2654936	1.059329e+08	1.861022e-07	6.385001e-14	4.552277e-21	0.5	0.5	0.0127315	1	6.906162	7.277327e+26	2.323281e+28	
9772.56865	1191	5.93e+18	-2.13	8.4e-06	5.006995e+25	4.099095e+25	3.460386e+25	6.387087e+24	6.643694e+24	2.435307e+24	6.258744e+24	5.123869e+24	4.325483e+24	7.983858e+23	8.304617e+23	3.044134e+23	0.04863809	6.020636e+23	4.866129e-10	0.0002905907	7.545476e+12	2773534	1.120667e+08	1.895888e-07	6.626487e-14	4.81296e-21	0.5	0.5	0.01297003	1	7.014071	7.277327e+26	2.323281e+28	
9922.91586	1191	5.93e+18	-2.13	8.4e-06	5.084026e+25	4.155403e+25	3.509578e+25	6.458245e+24	6.68839e+24	2.597838e+24	6.355032e+24	5.194254e+24	4.386973e+24	8.072806e+23	8.360488e+23	3.247298e+23	0.05109806	6.001341e+23	4.889681e-10	0.0002938858	7.271612e+12	2897353	1.185264e+08	1.93126e-07	6.876055e-14	5.087404e-21	0.5	0.5	0.01321201	1	7.12198	7.277327e+26	2.323281e+28	
10073.26307	1191	5.93e+18	-2.13	8.4e-06	5.161056e+25	4.211562e+25	3.558667e+25	6.528955e+24	6.734248e+24	2.760695e+24	6.451321e+24	5.264453e+24	4.448333e+24	8.161194e+23	8.41781e+23	3.450868e+23	0.05349088	5.982369e+23	4.912956e-10	0.00029716	7.008857e+12	3026582	1.253248e+08	1.967127e-07	7.13383e-14	5.37615e-21	0.5	0.5	0.01345738	1	7.229888	7.277327e+26	2.323281e+28	
10223.61028	1191	5.93e+18	-2.13	8.4e-06	5.238087e+25	4.267574e+25	3.607652e+25	6.599225e+24	6.781296e+24	2.923835e+24	6.547609e+24	5.334468e+24	4.509565e+24	8.249031e+23	8.476619e+23	3.654794e+23	0.05581876	5.96371e+23	4.935958e-10	0.0003004135	6.756819e+12	3161411	1.32475e+08	2.00348e-07	7.399932e-14	5.679745e-21	0.5	0.5	0.01370607	1	7.337797	7.277327e+26	2.323281e+28	
10373.95749	1191	5.93e+18	-2.13	8.4e-06	5.315118e+25	4.32344e+25	3.656534e+25	6.66906e+24	6.829561e+24	3.087219e+24	6.643897e+24	5.4043e+24	4.570667e+24	8.336325e+23	8.536951e+23	3.859024e+23	0.05808374	5.945353e+23	4.958696e-10	0.0003036468	6.515108e+12	3302035	1.399899e+08	2.040306e-07	7.67447e-14	5.998737e-21	0.5	0.5	0.01395801	1	7.445706	7.277327e+26	2.323281e+28	
10524.3047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+25	4.379161e+25	3.705314e+25	6.738468e+24	6.87907e+24	3.250809e+24	6.740186e+24	5.473951e+24	4.631642e+24	8.423085e+23	8.598838e+23	4.063511e+23	0.06028782	5.927292e+23	4.981176e-10	0.0003068601	6.283343e+12	3448653	1.478826e+08	2.077594e-07	7.957547e-14	6.333679e-21	0.5	0.5	0.0142131	1	7.553615	7.277327e+26	2.323281e+28	
10674.65191	1191	5.93e+18	-2.13	8.4e-06	5.469179e+25	4.434738e+25	3.753992e+25	6.807454e+24	6.92985e+24	3.414564e+24	6.836474e+24	5.543422e+24	4.692491e+24	8.509318e+23	8.662312e+23	4.268206e+23	0.06243285	5.909516e+23	5.003403e-10	0.0003100538	6.061153e+12	3601465	1.561663e+08	2.115332e-07	8.249256e-14	6.685122e-21	0.5	0.5	0.01447127	1	7.661523	7.277327e+26	2.323281e+28	
10824.99912	1191	5.93e+18	-2.13	8.4e-06	5.54621e+25	4.490172e+25	3.80257e+25	6.876026e+24	6.981925e+24	3.57845e+24	6.932762e+24	5.612716e+24	4.753212e+24	8.595032e+23	8.727406e+23	4.473063e+23	0.06452065	5.892018e+23	5.025385e-10	0.000313228	5.848171e+12	3760674	1.64854e+08	2.153506e-07	8.549682e-14	7.053621e-21	0.5	0.5	0.01473242	1	7.769432	7.277327e+26	2.323281e+28	
10975.34633	1191	5.93e+18	-2.13	8.4e-06	5.623241e+25	4.545466e+25	3.851047e+25	6.944188e+24	7.035319e+24	3.742431e+24	7.029051e+24	5.681832e+24	4.813809e+24	8.680235e+23	8.794148e+23	4.678039e+23	0.06655293	5.87479e+23	5.047126e-10	0.0003163831	5.644041e+12	3926487	1.739589e+08	2.192103e-07	8.8589e-14	7.439726e-21	0.5	0.5	0.01499647	1	7.877341	7.277327e+26	2.323281e+28	
11125.69354	1191	5.93e+18	-2.13	8.4e-06	5.700271e+25	4.600619e+25	3.899424e+25	7.011947e+24	7.090055e+24	3.906473e+24	7.125339e+24	5.750773e+24	4.87428e+24	8.764933e+23	8.862568e+23	4.883091e+23	0.06853134	5.857825e+23	5.068632e-10	0.0003195194	5.448416e+12	4099113	1.834938e+08	2.23111e-07	9.176979e-14	7.843986e-21	0.5	0.5	0.01526332	1	7.98525	7.277327e+26	2.323281e+28	
11276.04075	1191	5.93e+18	-2.13	8.4e-06	5.777302e+25	4.655632e+25	3.947702e+25	7.079308e+24	7.146154e+24	4.070542e+24	7.221628e+24	5.819541e+24	4.934627e+24	8.849135e+23	8.932692e+23	5.088178e+23	0.07045749	5.841115e+23	5.089909e-10	0.0003226372	5.260956e+12	4278763	1.934718e+08	2.270512e-07	9.503976e-14	8.266947e-21	0.5	0.5	0.01553287	1	8.093159	7.277327e+26	2.323281e+28	
11426.38796	1191	5.93e+18	-2.13	8.4e-06	5.854333e+25	4.710508e+25	3.99588e+25	7.146277e+24	7.203637e+24	4.234609e+24	7.317916e+24	5.888135e+24	4.994851e+24	8.932846e+23	9.004546e+23	5.293261e+23	0.07233291	5.824653e+23	5.110962e-10	0.0003257367	5.081332e+12	4465651	2.039057e+08	2.310294e-07	9.839939e-14	8.70915e-21	0.5	0.5	0.01580503	1	8.201067	7.277327e+26	2.323281e+28	
11576.73517	1191	5.93e+18	-2.13	8.4e-06	5.931363e+25	4.765247e+25	4.043961e+25	7.21286e+24	7.262522e+24	4.398644e+24	7.414204e+24	5.956559e+24	5.054951e+24	9.016075e+23	9.078152e+23	5.498305e+23	0.07415907	5.808434e+23	5.131795e-10	0.0003288181	4.909224e+12	4659992	2.14808e+08	2.350443e-07	1.018491e-13	9.171131e-21	0.5	0.5	0.01607969	1	8.308976	7.277327e+26	2.323281e+28	
11727.08238	1191	5.93e+18	-2.13	8.4e-06	6.008394e+25	4.81985e+25	4.091943e+25	7.279061e+24	7.322826e+24	4.562619e+24	7.510493e+24	6.024812e+24	5.114929e+24	9.098826e+23	9.153533e+23	5.703274e+23	0.07593741	5.79245e+23	5.152415e-10	0.0003318817	4.744321e+12	4862003	2.261913e+08	2.390942e-07	1.053892e-13	9.653419e-21	0.5	0.5	0.01635676	1	8.416885	7.277327e+26	2.323281e+28	
11877.42959	1191	5.93e+18	-2.13	8.4e-06	6.085425e+25	4.874317e+25	4.139829e+25	7.344886e+24	7.384566e+24	4.726508e+24	7.606781e+24	6.092897e+24	5.174786e+24	9.181108e+23	9.230708e+23	5.908135e+23	0.07766932	5.776695e+23	5.172824e-10	0.0003349278	4.586321e+12	5071905	2.380678e+08	2.431778e-07	1.090198e-13	1.015653e-20	0.5	0.5	0.01663612	1	8.524794	7.277327e+26	2.323281e+28	
12027.7768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+25	4.928651e+25	4.187617e+25	7.41034e+24	7.447756e+24	4.890287e+24	7.703069e+24	6.160814e+24	5.234522e+24	9.262925e+23	9.309695e+23	6.112858e+23	0.07935614	5.761164e+23	5.193028e-10	0.0003379566	4.434933e+12	5289918	2.504498e+08	2.472934e-07	1.127413e-13	1.068099e-20	0.5	0.5	0.01691767	1	8.632703	7.277327e+26	2.323281e+28	
12178.12401	1191	5.93e+18	-2.13	8.4e-06	6.239486e+25	4.982852e+25	4.235309e+25	7.475428e+24	7.512409e+24	5.053932e+24	7.799358e+24	6.228565e+24	5.294137e+24	9.344285e+23	9.390511e+23	6.317415e+23	0.08099917	5.745851e+23	5.213031e-10	0.0003409683	4.289876e+12	5516263	2.63349e+08	2.514396e-07	1.165535e-13	1.122729e-20	0.5	0.5	0.01720132	1	8.740611	7.277327e+26	2.323281e+28	
12328.47122	1191	5.93e+18	-2.13	8.4e-06	6.316517e+25	5.036921e+25	4.282906e+25	7.540154e+24	7.578535e+24	5.217424e+24	7.895646e+24	6.296151e+24	5.353632e+24	9.425193e+23	9.473169e+23	6.52178e+23	0.0825997	5.73075e+23	5.232838e-10	0.0003439631	4.150877e+12	5751166	2.767771e+08	2.556149e-07	1.204565e-13	1.179593e-20	0.5	0.5	0.01748696	1	8.84852	7.277327e+26	2.323281e+28	
12478.81843	1191	5.93e+18	-2.13	8.4e-06	6.393548e+25	5.090859e+25	4.330406e+25	7.604524e+24	7.646145e+24	5.380742e+24	7.991934e+24	6.363573e+24	5.413008e+24	9.505655e+23	9.557682e+23	6.725928e+23	0.08415895	5.715856e+23	5.252452e-10	0.0003469413	4.017674e+12	5994851	2.907455e+08	2.598177e-07	1.244501e-13	1.23874e-20	0.5	0.5	0.01777448	1	8.956429	7.277327e+26	2.323281e+28	
12629.16564	1191	5.93e+18	-2.13	8.4e-06	6.470578e+25	5.144666e+25	4.377812e+25	7.668541e+24	7.715248e+24	5.54387e+24	8.088223e+24	6.430833e+24	5.472265e+24	9.585677e+23	9.64406e+23	6.929837e+23	0.08567812	5.701164e+23	5.271877e-10	0.0003499031	3.890014e+12	6247544	3.052653e+08	2.640466e-07	1.285343e-13	1.300216e-20	0.5	0.5	0.01806378	1	9.064338	7.277327e+26	2.323281e+28	
12779.51285	1191	5.93e+18	-2.13	8.4e-06	6.547609e+25	5.198345e+25	4.425124e+25	7.732211e+24	7.785849e+24	5.70679e+24	8.184511e+24	6.497931e+24	5.531405e+24	9.665264e+23	9.732312e+23	7.133488e+23	0.08715839	5.68667e+23	5.291117e-10	0.0003528488	3.767652e+12	6509471	3.203472e+08	2.683e-07	1.327086e-13	1.364068e-20	0.5	0.5	0.01835476	1	9.172246	7.277327e+26	2.323281e+28	
12929.86006	1191	5.93e+18	-2.13	8.4e-06	6.62464e+25	5.251895e+25	4.472341e+25	7.795538e+24	7.857955e+24	5.869489e+24	8.2808e+24	6.564869e+24	5.590427e+24	9.744422e+23	9.822444e+23	7.336862e+23	0.08860088	5.672368e+23	5.310175e-10	0.0003557784	3.650356e+12	6780862	3.360019e+08	2.725766e-07	1.36973e-13	1.43034e-20	0.5	0.5	0.01864733	1	9.280155	7.277327e+26	2.323281e+28	
13080.20727	1191	5.93e+18	-2.13	8.4e-06	6.70167e+25	5.305318e+25	4.519465e+25	7.858525e+24	7.93157e+24	6.031954e+24	8.377088e+24	6.631647e+24	5.649332e+24	9.823157e+23	9.914462e+23	7.539942e+23	0.09000672	5.658253e+23	5.329056e-10	0.0003586922	3.537899e+12	7061944	3.522395e+08	2.768748e-07	1.413268e-13	1.499077e-20	0.5	0.5	0.01894137	1	9.388064	7.277327e+26	2.323281e+28	
13230.55448	1191	5.93e+18	-2.13	8.4e-06	6.778701e+25	5.358614e+25	4.566496e+25	7.921178e+24	8.006695e+24	6.194173e+24	8.473376e+24	6.698268e+24	5.708121e+24	9.901473e+23	1.000837e+24	7.742716e+23	0.09137699	5.644322e+23	5.347763e-10	0.0003615904	3.430066e+12	7352947	3.690699e+08	2.811932e-07	1.457698e-13	1.570321e-20	0.5	0.5	0.01923681	1	9.495973	7.277327e+26	2.323281e+28	
13380.90169	1191	5.93e+18	-2.13	8.4e-06	6.855732e+25	5.411785e+25	4.613435e+25	7.9835e+24	8.083334e+24	6.356136e+24	8.569665e+24	6.764731e+24	5.766793e+24	9.979375e+23	1.010417e+24	7.94517e+23	0.09271273	5.630571e+23	5.366299e-10	0.0003644732	3.326649e+12	7654099	3.865029e+08	2.855306e-07	1.503014e-13	1.644113e-20	0.5	0.5	0.01953353	1	9.603882	7.277327e+26	2.323281e+28	
13531.2489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+25	5.46483e+25	4.660281e+25	8.045496e+24	8.161485e+24	6.517835e+24	8.665953e+24	6.831038e+24	5.825351e+24	1.005687e+24	1.020186e+24	8.147293e+23	0.09401497	5.616995e+23	5.384667e-10	0.0003673408	3.22745e+12	7965632	4.045476e+08	2.898854e-07	1.549211e-13	1.720493e-20	0.5	0.5	0.01983145	1	9.71179	7.277327e+26	2.323281e+28	
13681.59611	1191	5.93e+18	-2.13	8.4e-06	7.009793e+25	5.517752e+25	4.707035e+25	8.107169e+24	8.241148e+24	6.679262e+24	8.762241e+24	6.89719e+24	5.883794e+24	1.013396e+24	1.030144e+24	8.349077e+23	0.09528472	5.603589e+23	5.402871e-10	0.0003701934	3.132278e+12	8287776	4.232131e+08	2.942564e-07	1.596282e-13	1.7995e-20	0.5	0.5	0.02013048	1	9.819699	7.277327e+26	2.323281e+28	
13831.94332	1191	5.93e+18	-2.13	8.4e-06	7.086824e+25	5.570551e+25	4.753698e+25	8.168523e+24	8.322321e+24	6.840412e+24	8.85853e+24	6.963188e+24	5.942123e+24	1.021065e+24	1.04029e+24	8.550515e+23	0.09652295	5.590352e+23	5.420913e-10	0.0003730311	3.040951e+12	8620761	4.425079e+08	2.986423e-07	1.644222e-13	1.88117e-20	0.5	0.5	0.02043052	1	9.927608	7.277327e+26	2.323281e+28	
13982.29053	1191	5.93e+18	-2.13	8.4e-06	7.163855e+25	5.623227e+25	4.80027e+25	8.229561e+24	8.405e+24	7.001279e+24	8.954818e+24	7.029033e+24	6.000338e+24	1.028695e+24	1.050625e+24	8.751599e+23	0.09773062	5.577277e+23	5.438797e-10	0.0003758541	2.953295e+12	8964817	4.624404e+08	3.030419e-07	1.693024e-13	1.96554e-20	0.5	0.5	0.0207315	1	10.03552	7.277327e+26	2.323281e+28	
14132.63774	1191	5.93e+18	-2.13	8.4e-06	7.240885e+25	5.675781e+25	4.846752e+25	8.290289e+24	8.489181e+24	7.161861e+24	9.051107e+24	7.094726e+24	6.05844e+24	1.036286e+24	1.061148e+24	8.952326e+23	0.09890863	5.564363e+23	5.456525e-10	0.0003786627	2.869143e+12	9320177	4.830187e+08	3.074539e-07	1.742681e-13	2.052645e-20	0.5	0.5	0.02103333	1	10.14343	7.277327e+26	2.323281e+28	
14282.98495	1191	5.93e+18	-2.13	8.4e-06	7.317916e+25	5.728215e+25	4.893144e+25	8.350709e+24	8.57486e+24	7.322154e+24	9.147395e+24	7.160268e+24	6.11643e+24	1.043839e+24	1.071857e+24	9.152692e+23	0.1000579	5.551606e+23	5.4741e-10	0.0003814569	2.788336e+12	9687070	5.042505e+08	3.118771e-07	1.793184e-13	2.142518e-20	0.5	0.5	0.02133593	1	10.25133	7.277327e+26	2.323281e+28	
14433.33216	1191	5.93e+18	-2.13	8.4e-06	7.394947e+25	5.780528e+25	4.939446e+25	8.410824e+24	8.662029e+24	7.482156e+24	9.243683e+24	7.22566e+24	6.174307e+24	1.051353e+24	1.082754e+24	9.352696e+23	0.1011793	5.539001e+23	5.491526e-10	0.000384237	2.710722e+12	1.006573e+07	5.26143e+08	3.163105e-07	1.844527e-13	2.235191e-20	0.5	0.5	0.02163922	1	10.35924	7.277327e+26	2.323281e+28	
14583.67937	1191	5.93e+18	-2.13	8.4e-06	7.471977e+25	5.832722e+25	4.985658e+25	8.470638e+24	8.750682e+24	7.641868e+24	9.339972e+24	7.290903e+24	6.232073e+24	1.05883e+24	1.093835e+24	9.552336e+23	0.1022737	5.526547e+23	5.508804e-10	0.000387003	2.636157e+12	1.045638e+07	5.487035e+08	3.207528e-07	1.896701e-13	2.330695e-20	0.5	0.5	0.02194313	1	10.46715	7.277327e+26	2.323281e+28	
14734.02658	1191	5.93e+18	-2.13	8.4e-06	7.549008e+25	5.884798e+25	5.031782e+25	8.530156e+24	8.840812e+24	7.80129e+24	9.43626e+24	7.355997e+24	6.289728e+24	1.066269e+24	1.105102e+24	9.751613e+23	0.1033419	5.514239e+23	5.525937e-10	0.0003897553	2.5645e+12	1.085925e+07	5.719387e+08	3.252031e-07	1.949698e-13	2.429059e-20	0.5	0.5	0.02224758	1	10.57506	7.277327e+26	2.323281e+28	
14884.37379	1191	5.93e+18	-2.13	8.4e-06	7.626039e+25	5.936755e+25	5.077818e+25	8.589379e+24	8.93241e+24	7.960422e+24	9.532548e+24	7.420944e+24	6.347272e+24	1.073672e+24	1.116551e+24	9.950527e+23	0.1043848	5.502076e+23	5.542928e-10	0.0003924938	2.495621e+12	1.127458e+07	5.95855e+08	3.296604e-07	2.003509e-13	2.530313e-20	0.5	0.5	0.02255251	1	10.68297	7.277327e+26	2.323281e+28	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.988596e+25	5.123765e+25	8.648311e+24	9.025467e+24	8.119266e+24	9.628837e+24	7.485745e+24	6.404706e+24	1.081039e+24	1.128183e+24	1.014908e+24	0.105403	5.490052e+23	5.559779e-10	0.0003952188	2.429394e+12	1.17026e+07	6.204587e+08	3.341236e-07	2.058127e-13	2.634483e-20	0.5	0.5	0.02285784	1	10.79088	7.277327e+26	2.323281e+28	
15034.721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+25	5.988596e+25	5.125356e+25	8.632397e+24	9.025467e+24	8.119266e+24	9.628837e+24	7.485745e+24	6.406695e+24	1.07905e+24	1.128183e+24	1.014908e+24	0.105403	5.490052e+23	5.572465e-10	0.0003979304	2.429394e+12	1.17026e+07	6.204587e+08	3.341236e-07	2.058127e-13	2.634483e-20	0.5	0.5	0.02285784	1	10.79088	7.277327e+26	2.323281e+28	
15039.761	1191	5.93e+18	-2.13	8.4e-06	7.705652e+25	5.990333e+25	5.126825e+25	8.635085e+24	9.02855e+24	8.124631e+24	9.632065e+24	7.487917e+24	6.408531e+24	1.079386e+24	1.128569e+24	1.015579e+24	0.1054373	5.471128e+23	5.575458e-10	0.0003971982	2.427169e+12	1.171733e+07	6.213147e+08	3.342767e-07	2.060013e-13	2.638105e-20	0.5	0.5	0.02286831	1	10.7945	7.277327e+26	2.323281e+28	
15044.801	1191	5.93e+18	-2.13	8.4e-06	7.708234e+25	5.99207e+25	5.130857e+25	8.612137e+24	9.031639e+24	8.129995e+24	9.635292e+24	7.490088e+24	6.413571e+24	1.076517e+24	1.128955e+24	1.016249e+24	0.1054716	5.467474e+23	5.577279e-10	0.0003973219	2.424948e+12	1.173207e+07	6.221713e+08	3.344297e-07	2.0619e-13	2.641731e-20	0.5	0.5	0.02287879	1	10.79811	7.277327e+26	2.323281e+28	
15049.841	1191	5.93e+18	-2.13	8.4e-06	7.710816e+25	5.993807e+25	5.132834e+25	8.60973e+24	9.034732e+24	8.135358e+24	9.63852e+24	7.492259e+24	6.416043e+24	1.076216e+24	1.129341e+24	1.01692e+24	0.1055058	5.465977e+23	5.572843e-10	0.0003962659	2.42273e+12	1.174683e+07	6.230287e+08	3.345828e-07	2.063788e-13	2.64536e-20	0.5	0.5	0.02288926	1	10.80173	7.277327e+26	2.323281e+28	
15054.881	1191	5.93e+18	-2.13	8.4e-06	7.713398e+25	5.995544e+25	5.134529e+25	8.610143e+24	9.037827e+24	8.14072e+24	9.641748e+24	7.49443e+24	6.418162e+24	1.076268e+24	1.129728e+24	1.01759e+24	0.10554	5.468666e+23	5.57141e-10	0.0003961552	2.420515e+12	1.176161e+07	6.238867e+08	3.347358e-07	2.065676e-13	2.648991e-20	0.5	0.5	0.02289973	1	10.80535	7.277327e+26	2.323281e+28	
15059.921	1191	5.93e+18	-2.13	8.4e-06	7.715981e+25	5.99728e+25	5.135656e+25	8.616245e+24	9.040923e+24	8.146081e+24	9.644976e+24	7.4966e+24	6.41957e+24	1.077031e+24	1.130115e+24	1.01826e+24	0.1055741	5.469827e+23	5.571105e-10	0.0003961742	2.418304e+12	1.17764e+07	6.247454e+08	3.348889e-07	2.067565e-13	2.652626e-20	0.5	0.5	0.02291019	1	10.80896	7.277327e+26	2.323281e+28	
15064.961	1191	5.93e+18	-2.13	8.4e-06	7.718563e+25	5.999017e+25	5.136986e+25	8.620304e+24	9.044022e+24	8.15144e+24	9.648204e+24	7.498771e+24	6.421233e+24	1.077538e+24	1.130503e+24	1.01893e+24	0.1056083	5.470129e+23	5.572318e-10	0.000396455	2.416095e+12	1.17912e+07	6.256048e+08	3.350419e-07	2.069455e-13	2.656263e-20	0.5	0.5	0.02292066	1	10.81258	7.277327e+26	2.323281e+28	
15070.001	1191	5.93e+18	-2.13	8.4e-06	7.721145e+25	6.000753e+25	5.138431e+25	8.623223e+24	9.047124e+24	8.156798e+24	9.651431e+24	7.500941e+24	6.423038e+24	1.077903e+24	1.13089e+24	1.0196e+24	0.1056423	5.469383e+23	5.573446e-10	0.0003966417	2.41389e+12	1.180602e+07	6.264649e+08	3.351948e-07	2.071345e-13	2.659903e-20	0.5	0.5	0.02293113	1	10.8162	7.277327e+26	2.323281e+28	
15075.041	1191	5.93e+18	-2.13	8.4e-06	7.723727e+25	6.002489e+25	5.140016e+25	8.624727e+24	9.050227e+24	8.162155e+24	9.654659e+24	7.503111e+24	6.425021e+24	1.078091e+24	1.131278e+24	1.020269e+24	0.1056764	5.468596e+23	5.574343e-10	0.0003967761	2.411689e+12	1.182085e+07	6.273257e+08	3.353478e-07	2.073236e-13	2.663547e-20	0.5	0.5	0.02294159	1	10.81982	7.277327e+26	2.323281e+28	
15080.081	1191	5.93e+18	-2.13	8.4e-06	7.72631e+25	6.004225e+25	5.141608e+25	8.626169e+24	9.053334e+24	8.167512e+24	9.657887e+24	7.505281e+24	6.42701e+24	1.078271e+24	1.131667e+24	1.020939e+24	0.1057104	5.467951e+23	5.574886e-10	0.0003968452	2.40949e+12	1.18357e+07	6.281871e+08	3.355008e-07	2.075128e-13	2.667193e-20	0.5	0.5	0.02295206	1	10.82343	7.277327e+26	2.323281e+28	
15085.121	1191	5.93e+18	-2.13	8.4e-06	7.728892e+25	6.005961e+25	5.143181e+25	8.6278e+24	9.056443e+24	8.172866e+24	9.661115e+24	7.507451e+24	6.428976e+24	1.078475e+24	1.132055e+24	1.021608e+24	0.1057443	5.467546e+23	5.575335e-10	0.0003969116	2.407295e+12	1.185056e+07	6.290493e+08	3.356537e-07	2.07702e-13	2.670842e-20	0.5	0.5	0.02296252	1	10.82705	7.277327e+26	2.323281e+28	
15090.161	1191	5.93e+18	-2.13	8.4e-06	7.731474e+25	6.007697e+25	5.144722e+25	8.629752e+24	9.059554e+24	8.17822e+24	9.664343e+24	7.509621e+24	6.430902e+24	1.078719e+24	1.132444e+24	1.022278e+24	0.1057783	5.467222e+23	5.575796e-10	0.0003969867	2.405103e+12	1.186543e+07	6.299121e+08	3.358066e-07	2.078913e-13	2.674494e-20	0.5	0.5	0.02297298	1	10.83067	7.277327e+26	2.323281e+28	
15095.201	1191	5.93e+18	-2.13	8.4e-06	7.734056e+25	6.009432e+25	5.146251e+25	8.631814e+24	9.062667e+24	8.183573e+24	9.667571e+24	7.511791e+24	6.432814e+24	1.078977e+24	1.132833e+24	1.022947e+24	0.1058122	5.466899e+23	5.576326e-10	0.0003970765	2.402914e+12	1.188032e+07	6.307756e+08	3.359595e-07	2.080807e-13	2.678149e-20	0.5	0.5	0.02298344	1	10.83429	7.277327e+26	2.323281e+28	
15100.241	1191	5.93e+18	-2.13	8.4e-06	7.736639e+25	6.011168e+25	5.14778e+25	8.633877e+24	9.065783e+24	8.188924e+24	9.670798e+24	7.51396e+24	6.434725e+24	1.079235e+24	1.133223e+24	1.023616e+24	0.105846	5.466531e+23	5.576895e-10	0.0003971714	2.400729e+12	1.189523e+07	6.316399e+08	3.361124e-07	2.082701e-13	2.681807e-20	0.5	0.5	0.0229939	1	10.8379	7.277327e+26	2.323281e+28	
15105.281	1191	5.93e+18	-2.13	8.4e-06	7.739221e+25	6.012903e+25	5.149315e+25	8.635879e+24	9.068902e+24	8.194275e+24	9.674026e+24	7.516129e+24	6.436644e+24	1.079485e+24	1.133613e+24	1.024284e+24	0.1058798	5.466134e+23	5.577475e-10	0.0003972662	2.398547e+12	1.191015e+07	6.325048e+08	3.362653e-07	2.084596e-13	2.685468e-20	0.5	0.5	0.02300436	1	10.84152	7.277327e+26	2.323281e+28	
