Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15273.11238	1329	5.31e+18	-0.6	1.23e-05	7.00706e+25	5.427808e+25	3.857992e+25	1.569816e+25	6.103816e+24	9.688699e+24	8.758824e+24	6.78476e+24	4.82249e+24	1.96227e+24	7.62977e+23	1.211087e+24	0.1382705	4.479596e+23	7.246525e-10	0.0007140305	3.76765e+11	7.472523e+07	1.039548e+10	8.484394e-07	1.327087e-12	4.313565e-19	0.5	0.5	0.03963903	1	9.81587	9.703103e+26	2.29933e+28	
15541.06172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+25	5.50915e+25	3.921506e+25	1.587644e+25	6.283272e+24	9.925129e+24	8.912488e+24	6.886438e+24	4.901883e+24	1.984555e+24	7.85409e+23	1.240641e+24	0.1392026	4.459017e+23	7.285605e-10	0.0007223117	3.554752e+11	8.152915e+07	1.134324e+10	8.734769e-07	1.406568e-12	4.706827e-19	0.5	0.5	0.04080879	1	9.988078	9.703103e+26	2.29933e+28	
15809.01106	1329	5.31e+18	-0.6	1.23e-05	7.252921e+25	5.590146e+25	3.98484e+25	1.605306e+25	6.467899e+24	1.015985e+25	9.066152e+24	6.987683e+24	4.981051e+24	2.006632e+24	8.084873e+23	1.269982e+24	0.1400795	4.438877e+23	7.324125e-10	0.0007305148	3.360755e+11	8.87693e+07	1.233929e+10	8.983337e-07	1.487761e-12	5.120201e-19	0.5	0.5	0.04197009	1	10.16029	9.703103e+26	2.29933e+28	
16076.9604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+25	5.670799e+25	4.047995e+25	1.622804e+25	6.657507e+24	1.039303e+25	9.219815e+24	7.088498e+24	5.059994e+24	2.028505e+24	8.321884e+23	1.299128e+24	0.1409061	4.419159e+23	7.362101e-10	0.0007386412	3.183515e+11	9.645864e+07	1.338362e+10	9.23002e-07	1.570591e-12	5.553692e-19	0.5	0.5	0.04312259	1	10.33249	9.703103e+26	2.29933e+28	
16344.90974	1329	5.31e+18	-0.6	1.23e-05	7.498783e+25	5.751112e+25	4.11097e+25	1.640142e+25	6.85192e+24	1.062479e+25	9.373479e+24	7.18889e+24	5.138712e+24	2.050177e+24	8.564899e+23	1.328099e+24	0.1416869	4.399847e+23	7.399548e-10	0.0007466926	3.021174e+11	1.046099e+08	1.447617e+10	9.47476e-07	1.654986e-12	6.00729e-19	0.5	0.5	0.04426602	1	10.5047	9.703103e+26	2.29933e+28	
16612.85908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+25	5.831089e+25	4.173766e+25	1.657323e+25	7.050965e+24	1.085529e+25	9.527142e+24	7.288861e+24	5.217207e+24	2.071654e+24	8.813707e+23	1.356911e+24	0.1424258	4.380928e+23	7.436481e-10	0.0007546703	2.872113e+11	1.132357e+08	1.561686e+10	9.717517e-07	1.740879e-12	6.480968e-19	0.5	0.5	0.04540018	1	10.67691	9.703103e+26	2.29933e+28	
16880.80842	1329	5.31e+18	-0.6	1.23e-05	7.744645e+25	5.910733e+25	4.236383e+25	1.67435e+25	7.254484e+24	1.108464e+25	9.680806e+24	7.388416e+24	5.295478e+24	2.092938e+24	9.068106e+23	1.385579e+24	0.1431264	4.362388e+23	7.472915e-10	0.0007625758	2.734921e+11	1.223483e+08	1.680558e+10	9.958265e-07	1.828206e-12	6.974691e-19	0.5	0.5	0.04652495	1	10.84912	9.703103e+26	2.29933e+28	
17148.75776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+25	5.990047e+25	4.298821e+25	1.691226e+25	7.462325e+24	1.131296e+25	9.83447e+24	7.487559e+24	5.373526e+24	2.114033e+24	9.327907e+23	1.41412e+24	0.1437922	4.344214e+23	7.508861e-10	0.0007704104	2.608364e+11	1.3196e+08	1.804218e+10	1.019699e-06	1.91691e-12	7.488413e-19	0.5	0.5	0.04764027	1	11.02133	9.703103e+26	2.29933e+28	
17416.7071	1329	5.31e+18	-0.6	1.23e-05	7.990507e+25	6.069035e+25	4.361081e+25	1.707954e+25	7.674346e+24	1.154037e+25	9.988133e+24	7.586294e+24	5.451352e+24	2.134942e+24	9.592932e+23	1.442546e+24	0.144426	4.326394e+23	7.544334e-10	0.0007781754	2.491362e+11	1.420826e+08	1.932652e+10	1.043368e-06	2.006935e-12	8.022081e-19	0.5	0.5	0.04874611	1	11.19354	9.703103e+26	2.29933e+28	
17684.65644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+25	6.147699e+25	4.423164e+25	1.724535e+25	7.890411e+24	1.176697e+25	1.01418e+25	7.684624e+24	5.528955e+24	2.155669e+24	9.863014e+23	1.470871e+24	0.1450306	4.308916e+23	7.579346e-10	0.0007858721	2.382963e+11	1.52728e+08	2.065842e+10	1.066836e-06	2.098228e-12	8.575636e-19	0.5	0.5	0.04984249	1	11.36574	9.703103e+26	2.29933e+28	
17952.60578	1329	5.31e+18	-0.6	1.23e-05	8.236368e+25	6.226043e+25	4.485069e+25	1.740974e+25	8.110395e+24	1.199286e+25	1.029546e+25	7.782554e+24	5.606337e+24	2.176217e+24	1.013799e+24	1.499107e+24	0.1456085	4.291769e+23	7.613909e-10	0.0007935018	2.282331e+11	1.639078e+08	2.203771e+10	1.090101e-06	2.190743e-12	9.149013e-19	0.5	0.5	0.05092945	1	11.53795	9.703103e+26	2.29933e+28	
18220.55512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+25	6.30407e+25	4.546797e+25	1.757272e+25	8.334178e+24	1.221812e+25	1.044912e+25	7.880087e+24	5.683497e+24	2.19659e+24	1.041772e+24	1.527265e+24	0.146162	4.274942e+23	7.648033e-10	0.0008010657	2.188728e+11	1.756335e+08	2.34642e+10	1.113167e-06	2.284432e-12	9.742145e-19	0.5	0.5	0.05200708	1	11.71016	9.703103e+26	2.29933e+28	
18488.50446	1329	5.31e+18	-0.6	1.23e-05	8.48223e+25	6.381781e+25	4.608349e+25	1.773432e+25	8.561649e+24	1.244284e+25	1.060279e+25	7.977226e+24	5.760437e+24	2.21679e+24	1.070206e+24	1.555355e+24	0.146693	4.258426e+23	7.68173e-10	0.0008085648	2.101499e+11	1.879164e+08	2.493768e+10	1.136034e-06	2.379254e-12	1.035496e-18	0.5	0.5	0.05307546	1	11.88237	9.703103e+26	2.29933e+28	
18756.4538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+25	6.459181e+25	4.669725e+25	1.789456e+25	8.792701e+24	1.26671e+25	1.075645e+25	8.073976e+24	5.837156e+24	2.23682e+24	1.099088e+24	1.583387e+24	0.1472035	4.24221e+23	7.715011e-10	0.0008160004	2.020064e+11	2.007675e+08	2.645796e+10	1.158707e-06	2.475169e-12	1.098739e-18	0.5	0.5	0.0541347	1	12.05458	9.703103e+26	2.29933e+28	
19024.40314	1329	5.31e+18	-0.6	1.23e-05	8.728092e+25	6.536272e+25	4.730925e+25	1.805347e+25	9.027236e+24	1.289096e+25	1.091011e+25	8.17034e+24	5.913656e+24	2.256683e+24	1.128404e+24	1.611371e+24	0.1476951	4.226285e+23	7.747885e-10	0.0008233735	1.943908e+11	2.14198e+08	2.802483e+10	1.181186e-06	2.572138e-12	1.163935e-18	0.5	0.5	0.05518493	1	12.22679	9.703103e+26	2.29933e+28	
19292.35248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+25	6.613056e+25	4.79195e+25	1.821106e+25	9.26516e+24	1.311451e+25	1.106378e+25	8.26632e+24	5.989937e+24	2.276383e+24	1.158145e+24	1.639313e+24	0.1481694	4.210642e+23	7.780363e-10	0.0008306851	1.87257e+11	2.282186e+08	2.963808e+10	1.203475e-06	2.670127e-12	1.231076e-18	0.5	0.5	0.05622627	1	12.39899	9.703103e+26	2.29933e+28	
19560.30182	1329	5.31e+18	-0.6	1.23e-05	8.973954e+25	6.689537e+25	4.8528e+25	1.836737e+25	9.506384e+24	1.333778e+25	1.121744e+25	8.361921e+24	6.066e+24	2.295921e+24	1.188298e+24	1.667223e+24	0.1486277	4.195273e+23	7.812453e-10	0.0008379365	1.80564e+11	2.428402e+08	3.12975e+10	1.225577e-06	2.769101e-12	1.300156e-18	0.5	0.5	0.05725887	1	12.5712	9.703103e+26	2.29933e+28	
19828.25116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+25	6.765716e+25	4.913476e+25	1.85224e+25	9.750824e+24	1.356086e+25	1.137111e+25	8.457145e+24	6.141845e+24	2.3153e+24	1.218853e+24	1.695107e+24	0.1490714	4.18017e+23	7.844165e-10	0.0008451284	1.742749e+11	2.580732e+08	3.300288e+10	1.247495e-06	2.869031e-12	1.371166e-18	0.5	0.5	0.05828287	1	12.74341	9.703103e+26	2.29933e+28	
20096.2005	1329	5.31e+18	-0.6	1.23e-05	9.219815e+25	6.841597e+25	4.973978e+25	1.867619e+25	9.998403e+24	1.378378e+25	1.152477e+25	8.551997e+24	6.217473e+24	2.334524e+24	1.2498e+24	1.722972e+24	0.1495017	4.165326e+23	7.875507e-10	0.000852262	1.683566e+11	2.739282e+08	3.4754e+10	1.269232e-06	2.969886e-12	1.444098e-18	0.5	0.5	0.05929843	1	12.91562	9.703103e+26	2.29933e+28	
20364.14984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+25	6.917182e+25	5.034307e+25	1.882875e+25	1.024905e+25	1.400659e+25	1.167843e+25	8.646478e+24	6.292884e+24	2.353593e+24	1.281131e+24	1.750824e+24	0.1499195	4.150731e+23	7.906488e-10	0.0008593381	1.627796e+11	2.904155e+08	3.655065e+10	1.290791e-06	3.071638e-12	1.518946e-18	0.5	0.5	0.0603057	1	13.08783	9.703103e+26	2.29933e+28	
20632.09918	1329	5.31e+18	-0.6	1.23e-05	9.465677e+25	6.992473e+25	5.094464e+25	1.89801e+25	1.050268e+25	1.422936e+25	1.18321e+25	8.740592e+24	6.36808e+24	2.372512e+24	1.312835e+24	1.778669e+24	0.1503258	4.136381e+23	7.937116e-10	0.0008663577	1.57517e+11	3.075453e+08	3.839263e+10	1.312177e-06	3.174261e-12	1.595699e-18	0.5	0.5	0.06130482	1	13.26003	9.703103e+26	2.29933e+28	
20900.04852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+25	7.067474e+25	5.154448e+25	1.913026e+25	1.075924e+25	1.44521e+25	1.198576e+25	8.834342e+24	6.44306e+24	2.391282e+24	1.344905e+24	1.806513e+24	0.1507216	4.122266e+23	7.967398e-10	0.0008733217	1.525446e+11	3.253277e+08	4.027972e+10	1.333391e-06	3.27773e-12	1.674352e-18	0.5	0.5	0.06229596	1	13.43224	9.703103e+26	2.29933e+28	
21167.99786	1329	5.31e+18	-0.6	1.23e-05	9.711539e+25	7.142185e+25	5.21426e+25	1.927925e+25	1.101866e+25	1.467488e+25	1.213942e+25	8.927731e+24	6.517825e+24	2.409906e+24	1.377333e+24	1.83436e+24	0.1511076	4.108382e+23	7.997343e-10	0.000880231	1.478406e+11	3.437728e+08	4.221172e+10	1.354438e-06	3.382021e-12	1.754897e-18	0.5	0.5	0.06327927	1	13.60445	9.703103e+26	2.29933e+28	
21435.9472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+25	7.21661e+25	5.273901e+25	1.942708e+25	1.128089e+25	1.489771e+25	1.229309e+25	9.020762e+24	6.592376e+24	2.428386e+24	1.410111e+24	1.862214e+24	0.1514847	4.094722e+23	8.026958e-10	0.0008870864	1.433851e+11	3.628904e+08	4.418841e+10	1.375321e-06	3.487112e-12	1.837325e-18	0.5	0.5	0.06425491	1	13.77666	9.703103e+26	2.29933e+28	
21703.89654	1329	5.31e+18	-0.6	1.23e-05	9.9574e+25	7.29075e+25	5.333371e+25	1.957379e+25	1.154585e+25	1.512065e+25	1.244675e+25	9.113438e+24	6.666714e+24	2.446723e+24	1.443232e+24	1.890081e+24	0.1518534	4.081279e+23	8.056249e-10	0.0008938887	1.391602e+11	3.826903e+08	4.620961e+10	1.396042e-06	3.592982e-12	1.92163e-18	0.5	0.5	0.06522301	1	13.94887	9.703103e+26	2.29933e+28	
21971.84588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+26	7.364609e+25	5.392672e+25	1.971937e+25	1.181351e+25	1.534372e+25	1.260041e+25	9.205761e+24	6.74084e+24	2.464921e+24	1.476689e+24	1.917964e+24	0.1522144	4.068048e+23	8.085223e-10	0.0009006389	1.351494e+11	4.031822e+08	4.827509e+10	1.416606e-06	3.69961e-12	2.007803e-18	0.5	0.5	0.06618375	1	14.12108	9.703103e+26	2.29933e+28	
22239.79522	1329	5.31e+18	-0.6	1.23e-05	1.020326e+26	7.438187e+25	5.451802e+25	1.986385e+25	1.208381e+25	1.556694e+25	1.275408e+25	9.297734e+24	6.814753e+24	2.482982e+24	1.510476e+24	1.945868e+24	0.1525683	4.055023e+23	8.113887e-10	0.0009073375	1.313378e+11	4.243757e+08	5.038468e+10	1.437015e-06	3.806979e-12	2.095839e-18	0.5	0.5	0.06713725	1	14.29328	9.703103e+26	2.29933e+28	
22507.74456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+26	7.511489e+25	5.510764e+25	2.000725e+25	1.235669e+25	1.579036e+25	1.290774e+25	9.389361e+24	6.888455e+24	2.500906e+24	1.544586e+24	1.973795e+24	0.1529156	4.042199e+23	8.142248e-10	0.0009139855	1.277117e+11	4.462804e+08	5.253816e+10	1.457272e-06	3.915068e-12	2.185728e-18	0.5	0.5	0.06808368	1	14.46549	9.703103e+26	2.29933e+28	
22775.6939	1329	5.31e+18	-0.6	1.23e-05	1.044912e+26	7.584514e+25	5.569556e+25	2.014958e+25	1.263211e+25	1.601399e+25	1.30614e+25	9.480643e+24	6.961946e+24	2.518697e+24	1.579014e+24	2.001748e+24	0.1532567	4.029571e+23	8.170311e-10	0.0009205836	1.242588e+11	4.689055e+08	5.473535e+10	1.477381e-06	4.023861e-12	2.277465e-18	0.5	0.5	0.06902316	1	14.6377	9.703103e+26	2.29933e+28	
23043.64324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+26	7.657266e+25	5.628181e+25	2.029085e+25	1.291003e+25	1.623786e+25	1.321507e+25	9.571583e+24	7.035227e+24	2.536356e+24	1.613754e+24	2.029732e+24	0.1535922	4.017134e+23	8.198083e-10	0.0009271324	1.209675e+11	4.922604e+08	5.697606e+10	1.497345e-06	4.133342e-12	2.371042e-18	0.5	0.5	0.06995585	1	14.80991	9.703103e+26	2.29933e+28	
23311.59258	1329	5.31e+18	-0.6	1.23e-05	1.069499e+26	7.729747e+25	5.686639e+25	2.043109e+25	1.31904e+25	1.646199e+25	1.336873e+25	9.662184e+24	7.108298e+24	2.553886e+24	1.6488e+24	2.057748e+24	0.1539225	4.004882e+23	8.225569e-10	0.0009336328	1.178274e+11	5.163544e+08	5.92601e+10	1.517165e-06	4.243495e-12	2.466452e-18	0.5	0.5	0.07088187	1	14.98212	9.703103e+26	2.29933e+28	
23579.54192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+26	7.801959e+25	5.744929e+25	2.05703e+25	1.347318e+25	1.66864e+25	1.35224e+25	9.752449e+24	7.181161e+24	2.571288e+24	1.684147e+24	2.0858e+24	0.1542478	3.992811e+23	8.252775e-10	0.0009400854	1.148289e+11	5.411967e+08	6.158728e+10	1.536846e-06	4.354304e-12	2.563689e-18	0.5	0.5	0.07180137	1	15.15433	9.703103e+26	2.29933e+28	
23847.49126	1329	5.31e+18	-0.6	1.23e-05	1.094085e+26	7.873903e+25	5.803053e+25	2.07085e+25	1.375832e+25	1.691112e+25	1.367606e+25	9.842379e+24	7.253816e+24	2.588563e+24	1.719791e+24	2.11389e+24	0.1545686	3.980917e+23	8.279706e-10	0.000946491	1.119631e+11	5.667962e+08	6.395743e+10	1.556391e-06	4.465756e-12	2.662745e-18	0.5	0.5	0.07271447	1	15.32653	9.703103e+26	2.29933e+28	
24115.4406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+26	7.945582e+25	5.861011e+25	2.084571e+25	1.404581e+25	1.713616e+25	1.382972e+25	9.931978e+24	7.326263e+24	2.605714e+24	1.755726e+24	2.14202e+24	0.1548852	3.969195e+23	8.306368e-10	0.0009528501	1.092219e+11	5.931619e+08	6.637036e+10	1.5758e-06	4.577836e-12	2.763615e-18	0.5	0.5	0.0736213	1	15.49874	9.703103e+26	2.29933e+28	
24383.38994	1329	5.31e+18	-0.6	1.23e-05	1.118671e+26	8.016997e+25	5.918803e+25	2.098194e+25	1.433558e+25	1.736154e+25	1.398339e+25	1.002125e+25	7.398504e+24	2.622743e+24	1.791948e+24	2.170192e+24	0.1551979	3.957642e+23	8.332766e-10	0.0009591634	1.065977e+11	6.203029e+08	6.882589e+10	1.595079e-06	4.690532e-12	2.866292e-18	0.5	0.5	0.07452198	1	15.67095	9.703103e+26	2.29933e+28	
24651.33928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+26	8.088151e+25	5.976431e+25	2.11172e+25	1.462762e+25	1.758727e+25	1.413705e+25	1.011019e+25	7.470539e+24	2.63965e+24	1.828452e+24	2.198409e+24	0.1555069	3.946252e+23	8.358904e-10	0.0009654316	1.040836e+11	6.482279e+08	7.132386e+10	1.614228e-06	4.803831e-12	2.970769e-18	0.5	0.5	0.07541665	1	15.84316	9.703103e+26	2.29933e+28	
24919.28862	1329	5.31e+18	-0.6	1.23e-05	1.143257e+26	8.159045e+25	6.033895e+25	2.125151e+25	1.492188e+25	1.781338e+25	1.429071e+25	1.019881e+25	7.542368e+24	2.656438e+24	1.865235e+24	2.226672e+24	0.1558125	3.935023e+23	8.384788e-10	0.0009716552	1.016731e+11	6.769457e+08	7.386409e+10	1.633251e-06	4.917722e-12	3.07704e-18	0.5	0.5	0.07630541	1	16.01537	9.703103e+26	2.29933e+28	
25187.23796	1329	5.31e+18	-0.6	1.23e-05	1.15555e+26	8.229682e+25	6.091195e+25	2.138487e+25	1.521833e+25	1.803987e+25	1.444438e+25	1.02871e+25	7.613993e+24	2.673109e+24	1.902292e+24	2.254983e+24	0.156115	3.92395e+23	8.410423e-10	0.000977835	9.93603e+10	7.064649e+08	7.644641e+10	1.652151e-06	5.032191e-12	3.185099e-18	0.5	0.5	0.07718838	1	16.18757	9.703103e+26	2.29933e+28	
25455.1873	1329	5.31e+18	-0.6	1.23e-05	1.167843e+26	8.300062e+25	6.148331e+25	2.151731e+25	1.551695e+25	1.826676e+25	1.459804e+25	1.037508e+25	7.685414e+24	2.689663e+24	1.939619e+24	2.283345e+24	0.1564145	3.91303e+23	8.435812e-10	0.0009839714	9.713964e+10	7.367943e+08	7.907067e+10	1.670928e-06	5.147229e-12	3.29494e-18	0.5	0.5	0.07806567	1	16.35978	9.703103e+26	2.29933e+28	
25723.13664	1329	5.31e+18	-0.6	1.23e-05	1.180136e+26	8.370188e+25	6.205305e+25	2.164883e+25	1.58177e+25	1.849406e+25	1.47517e+25	1.046274e+25	7.756632e+24	2.706103e+24	1.977212e+24	2.311757e+24	0.1567112	3.90226e+23	8.46096e-10	0.0009900651	9.500601e+10	7.679423e+08	8.173669e+10	1.689587e-06	5.262825e-12	3.406556e-18	0.5	0.5	0.0789374	1	16.53199	9.703103e+26	2.29933e+28	
25991.08598	1329	5.31e+18	-0.6	1.23e-05	1.192429e+26	8.440062e+25	6.262117e+25	2.177944e+25	1.612055e+25	1.872178e+25	1.490537e+25	1.055008e+25	7.827647e+24	2.72243e+24	2.015068e+24	2.340223e+24	0.1570054	3.891635e+23	8.485872e-10	0.0009961166	9.295463e+10	7.999174e+08	8.444431e+10	1.708129e-06	5.378968e-12	3.519943e-18	0.5	0.5	0.07980366	1	16.7042	9.703103e+26	2.29933e+28	
26259.03532	1329	5.31e+18	-0.6	1.23e-05	1.204723e+26	8.509684e+25	6.318768e+25	2.190916e+25	1.642547e+25	1.894994e+25	1.505903e+25	1.063711e+25	7.89846e+24	2.738645e+24	2.053184e+24	2.368742e+24	0.1572971	3.881153e+23	8.510552e-10	0.001002127	9.098106e+10	8.327281e+08	8.719338e+10	1.726556e-06	5.495649e-12	3.635095e-18	0.5	0.5	0.08066457	1	16.87641	9.703103e+26	2.29933e+28	
26526.98466	1329	5.31e+18	-0.6	1.23e-05	1.217016e+26	8.579058e+25	6.375258e+25	2.2038e+25	1.673244e+25	1.917854e+25	1.52127e+25	1.072382e+25	7.969072e+24	2.75475e+24	2.091555e+24	2.397317e+24	0.1575866	3.87081e+23	8.535003e-10	0.001008095	8.908117e+10	8.663828e+08	8.998375e+10	1.74487e-06	5.612859e-12	3.752004e-18	0.5	0.5	0.08152023	1	17.04862	9.703103e+26	2.29933e+28	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	8.648184e+25	6.431587e+25	2.216597e+25	1.704143e+25	1.940759e+25	1.536636e+25	1.081023e+25	8.039484e+24	2.770747e+24	2.130179e+24	2.425949e+24	0.1578741	3.860604e+23	8.559231e-10	0.001014024	8.725109e+10	9.008896e+08	9.281526e+10	1.763074e-06	5.730587e-12	3.870668e-18	0.5	0.5	0.08237073	1	17.22082	9.703103e+26	2.29933e+28	
26794.934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+26	8.648184e+25	6.436491e+25	2.211693e+25	1.704143e+25	1.940759e+25	1.536636e+25	1.081023e+25	8.045614e+24	2.764616e+24	2.130179e+24	2.425949e+24	0.1578741	3.860604e+23	8.575766e-10	0.001019912	8.725109e+10	9.008896e+08	9.281526e+10	1.763074e-06	5.730587e-12	3.870668e-18	0.5	0.5	0.08237073	1	17.22082	9.703103e+26	2.29933e+28	
26820.134	1329	5.31e+18	-0.6	1.23e-05	1.230465e+26	8.65468e+25	6.441706e+25	2.212974e+25	1.7071e+25	1.942868e+25	1.538081e+25	1.081835e+25	8.052132e+24	2.766217e+24	2.133876e+24	2.428585e+24	0.1578971	3.84393e+23	8.581809e-10	0.001017655	8.70839e+10	9.041856e+08	9.308127e+10	1.764766e-06	5.74159e-12	3.88182e-18	0.5	0.5	0.08244976	1	17.23702	9.703103e+26	2.29933e+28	
26845.334	1329	5.31e+18	-0.6	1.23e-05	1.231621e+26	8.661168e+25	6.453801e+25	2.207366e+25	1.710064e+25	1.944978e+25	1.539526e+25	1.082646e+25	8.067252e+24	2.759208e+24	2.13758e+24	2.431222e+24	0.1579202	3.841208e+23	8.585493e-10	0.001018245	8.691726e+10	9.074919e+08	9.334765e+10	1.766457e-06	5.752597e-12	3.892989e-18	0.5	0.5	0.08252876	1	17.25322	9.703103e+26	2.29933e+28	
26870.534	1329	5.31e+18	-0.6	1.23e-05	1.232777e+26	8.667653e+25	6.459885e+25	2.207768e+25	1.71303e+25	1.947088e+25	1.540971e+25	1.083457e+25	8.074856e+24	2.75971e+24	2.141288e+24	2.43386e+24	0.1579432	3.839666e+23	8.579383e-10	0.001015664	8.675118e+10	9.108061e+08	9.361441e+10	1.768147e-06	5.76361e-12	3.904173e-18	0.5	0.5	0.08260772	1	17.26941	9.703103e+26	2.29933e+28	
26895.734	1329	5.31e+18	-0.6	1.23e-05	1.233933e+26	8.674136e+25	6.465237e+25	2.2089e+25	1.715997e+25	1.949199e+25	1.542417e+25	1.084267e+25	8.081546e+24	2.761125e+24	2.144997e+24	2.436499e+24	0.1579663	3.842129e+23	8.57807e-10	0.001015849	8.658566e+10	9.14128e+08	9.388154e+10	1.769836e-06	5.774628e-12	3.915374e-18	0.5	0.5	0.08268664	1	17.28561	9.703103e+26	2.29933e+28	
26920.934	1329	5.31e+18	-0.6	1.23e-05	1.235089e+26	8.680619e+25	6.468982e+25	2.211637e+25	1.718965e+25	1.95131e+25	1.543862e+25	1.085077e+25	8.086227e+24	2.764546e+24	2.148706e+24	2.439138e+24	0.1579894	3.842702e+23	8.579109e-10	0.00101637	8.642069e+10	9.174568e+08	9.414905e+10	1.771525e-06	5.785651e-12	3.92659e-18	0.5	0.5	0.08276552	1	17.3018	9.703103e+26	2.29933e+28	
26946.134	1329	5.31e+18	-0.6	1.23e-05	1.236246e+26	8.687099e+25	6.473589e+25	2.21351e+25	1.721933e+25	1.953422e+25	1.545307e+25	1.085887e+25	8.091986e+24	2.766888e+24	2.152417e+24	2.441778e+24	0.1580125	3.842288e+23	8.58296e-10	0.00101763	8.625628e+10	9.20793e+08	9.441693e+10	1.773212e-06	5.79668e-12	3.937823e-18	0.5	0.5	0.08284437	1	17.318	9.703103e+26	2.29933e+28	
26971.334	1329	5.31e+18	-0.6	1.23e-05	1.237402e+26	8.693578e+25	6.478684e+25	2.214894e+25	1.724903e+25	1.955535e+25	1.546752e+25	1.086697e+25	8.098355e+24	2.768618e+24	2.156129e+24	2.444419e+24	0.1580356	3.840714e+23	8.586555e-10	0.001018491	8.609241e+10	9.241368e+08	9.468519e+10	1.774899e-06	5.807713e-12	3.949071e-18	0.5	0.5	0.08292317	1	17.33419	9.703103e+26	2.29933e+28	
26996.534	1329	5.31e+18	-0.6	1.23e-05	1.238558e+26	8.700054e+25	6.48427e+25	2.215784e+25	1.727875e+25	1.957649e+25	1.548197e+25	1.087507e+25	8.105338e+24	2.76973e+24	2.159844e+24	2.447061e+24	0.1580587	3.839227e+23	8.589452e-10	0.001019128	8.592909e+10	9.274884e+08	9.495381e+10	1.776585e-06	5.818751e-12	3.960335e-18	0.5	0.5	0.08300194	1	17.35039	9.703103e+26	2.29933e+28	
27021.734	1329	5.31e+18	-0.6	1.23e-05	1.239714e+26	8.706528e+25	6.489802e+25	2.216726e+25	1.730848e+25	1.959763e+25	1.549642e+25	1.088316e+25	8.112253e+24	2.770907e+24	2.16356e+24	2.449704e+24	0.1580819	3.838026e+23	8.591499e-10	0.001019538	8.576631e+10	9.308477e+08	9.522281e+10	1.77827e-06	5.829795e-12	3.971615e-18	0.5	0.5	0.08308067	1	17.36659	9.703103e+26	2.29933e+28	
27046.934	1329	5.31e+18	-0.6	1.23e-05	1.24087e+26	8.713e+25	6.495191e+25	2.217809e+25	1.733823e+25	1.961878e+25	1.551088e+25	1.089125e+25	8.118989e+24	2.772261e+24	2.167279e+24	2.452347e+24	0.158105	3.837175e+23	8.593351e-10	0.001019971	8.560407e+10	9.342147e+08	9.549219e+10	1.779954e-06	5.840844e-12	3.982911e-18	0.5	0.5	0.08315936	1	17.38278	9.703103e+26	2.29933e+28	
27072.134	1329	5.31e+18	-0.6	1.23e-05	1.242026e+26	8.71947e+25	6.500424e+25	2.219046e+25	1.736799e+25	1.963993e+25	1.552533e+25	1.089934e+25	8.12553e+24	2.773807e+24	2.170999e+24	2.454991e+24	0.1581281	3.836409e+23	8.595322e-10	0.001020469	8.544237e+10	9.375894e+08	9.576193e+10	1.781638e-06	5.851897e-12	3.994223e-18	0.5	0.5	0.08323801	1	17.39898	9.703103e+26	2.29933e+28	
