Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48151.30246	1073	2.33999896e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.428778e+26	2.55738e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.285973e+25	3.196724e+24	9.474178e+24	1.207379e+25	0.1785947	4.188103e+23	8.717843e-10	0.00116234	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.00116234	1	80.96072	8.522181	9896.275	10970	0	0.07	0.03301333	0.1084979	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30249	1073	2.209998959e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.42519e+26	2.593261e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.281488e+25	3.241576e+24	9.474178e+24	1.207379e+25	0.1785947	4.18809e+23	8.755782e-10	0.001177577	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001177577	1	80.96072	8.522181	9896.139	10970	0	0.07	0.03301333	0.1085132	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30252	1073	2.079998923e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.421281e+26	2.63235e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.276602e+25	3.290437e+24	9.474178e+24	1.207379e+25	0.1785947	4.188077e+23	8.79655e-10	0.001194099	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001194099	1	80.96072	8.522181	9895.991	10970	0	0.07	0.03301333	0.1085297	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30255	1073	1.949998921e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.417e+26	2.675161e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.27125e+25	3.343951e+24	9.474178e+24	1.207379e+25	0.1785947	4.188065e+23	8.840536e-10	0.001212098	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001212098	1	80.96072	8.522181	9895.83	10970	0	0.07	0.03301333	0.1085477	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30258	1073	1.81999892e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.412283e+26	2.72233e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.265354e+25	3.402912e+24	9.474178e+24	1.207379e+25	0.1785947	4.188053e+23	8.888213e-10	0.001231811	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001231811	1	80.96072	8.522181	9895.654	10970	0	0.07	0.03301333	0.1085674	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30261	1073	1.689998884e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.40705e+26	2.774659e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.258813e+25	3.468323e+24	9.474178e+24	1.207379e+25	0.1785947	4.188042e+23	8.940156e-10	0.001253531	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001253531	1	80.96072	8.522181	9895.461	10970	0	0.07	0.03301333	0.1085891	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30264	1073	1.559998883e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.401199e+26	2.833174e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.251499e+25	3.541468e+24	9.474178e+24	1.207379e+25	0.1785947	4.188031e+23	8.997084e-10	0.001277626	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001277626	1	80.96072	8.522181	9895.246	10970	0	0.07	0.03301333	0.1086132	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30267	1073	1.429998881e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.394595e+26	2.899215e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.243244e+25	3.624019e+24	9.474178e+24	1.207379e+25	0.1785947	4.18802e+23	9.0599e-10	0.001304571	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001304571	1	80.96072	8.522181	9895.005	10970	0	0.07	0.03301333	0.1086402	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3027	1073	1.299998846e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.38706e+26	2.974567e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.233825e+25	3.718208e+24	9.474178e+24	1.207379e+25	0.1785947	4.188009e+23	9.129762e-10	0.00133498	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.00133498	1	80.96072	8.522181	9894.734	10970	0	0.07	0.03301333	0.1086706	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30273	1073	1.169998844e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.378349e+26	3.061676e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.222936e+25	3.827095e+24	9.474178e+24	1.207379e+25	0.1785947	4.188e+23	9.208189e-10	0.001369676	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001369676	1	80.96072	8.522181	9894.424	10970	0	0.07	0.03301333	0.1087053	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30276	1073	1.039998843e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.368116e+26	3.164004e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.210145e+25	3.955005e+24	9.474178e+24	1.207379e+25	0.1785947	4.18799e+23	9.297219e-10	0.001409787	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001409787	1	80.96072	8.522181	9894.066	10970	0	0.07	0.03301333	0.1087454	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30279	1073	9.099988072e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.355852e+26	3.286641e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.194815e+25	4.108302e+24	9.474178e+24	1.207379e+25	0.1785947	4.187982e+23	9.39967e-10	0.001456905	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001456905	1	80.96072	8.522181	9893.646	10970	0	0.07	0.03301333	0.1087925	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30282	1073	7.799988058e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.34077e+26	3.437461e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.175963e+25	4.296827e+24	9.474178e+24	1.207379e+25	0.1785947	4.187974e+23	9.519585e-10	0.001513375	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001513375	1	80.96072	8.522181	9893.142	10970	0	0.07	0.03301333	0.108849	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30285	1073	6.499988044e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.321572e+26	3.629448e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.151964e+25	4.53681e+24	9.474178e+24	1.207379e+25	0.1785947	4.187967e+23	9.663032e-10	0.001582822	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001582822	1	80.96072	8.522181	9892.522	10970	0	0.07	0.03301333	0.1089184	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30288	1073	5.199987686e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.295917e+26	3.88599e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.119897e+25	4.857487e+24	9.474178e+24	1.207379e+25	0.1785947	4.18796e+23	9.839685e-10	0.001671225	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001671225	1	80.96072	8.522181	9891.734	10970	0	0.07	0.03301333	0.1090068	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30291	1073	3.899987672e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.259021e+26	4.254951e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.073777e+25	5.318689e+24	9.474178e+24	1.207379e+25	0.1785947	4.187955e+23	1.006627e-09	0.001789353	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001789353	1	80.96072	8.522181	9890.68	10970	0	0.07	0.03301333	0.1091249	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30294	1073	2.599987658e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.198861e+26	4.856555e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	3.998576e+25	6.070694e+24	9.474178e+24	1.207379e+25	0.1785947	4.187952e+23	1.037527e-09	0.001959245	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001959245	1	80.96072	8.522181	9889.165	10970	0	0.07	0.03301333	0.1092948	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30297	1073	1.299987301e+17	0	1.014e-05	5.408354e+26	3.684516e+26	3.070328e+26	6.141879e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	3.837911e+25	7.677348e+24	9.474178e+24	1.207379e+25	0.1785947	4.187949e+23	1.084287e-09	0.002236262	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.002236262	1	80.96072	8.522181	9886.696	10970	0	0.07	0.03301333	0.1095719	1.612878e+27	2.115758e+28	2.277046e+28	
48151.303	1073	0	0	1.014e-05	5.408354e+26	3.684516e+26	0	3.684516e+26	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	0	4.605645e+25	9.474178e+24	1.207379e+25	0.1785947	4.187949e+23	1.17256e-09	0.002828105	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.002828105	1	80.96072	8.522181	9881.426	10970	0	0.07	0.03301333	0.1101637	1.612878e+27	2.115758e+28	2.277046e+28	
