Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7174.5855	1376	5.31e+18	-0.5	1.283e-05	3.291585e+25	2.745147e+25	1.642279e+25	1.102868e+25	3.209154e+24	2.255226e+24	4.114481e+24	3.431434e+24	2.052849e+24	1.378585e+24	4.011442e+23	2.819033e+23	0.06851489	5.09639e+23	6.168253e-10	0.0005010001	4.368794e+12	3534166	2.599536e+08	2.491583e-07	1.144481e-13	1.092446e-20	0.5	0.5	0.01115979	1	4.611031	9.703103e+26	2.29933e+28	
7298.28525	1376	5.31e+18	-0.5	1.283e-05	3.348337e+25	2.787556e+25	1.670755e+25	1.116801e+25	3.221407e+24	2.386403e+24	4.185421e+24	3.484444e+24	2.088443e+24	1.396001e+24	4.026758e+23	2.983004e+23	0.07127131	5.073656e+23	6.203878e-10	0.0005074572	4.103198e+12	3777296	2.85811e+08	2.570957e-07	1.218562e-13	1.200213e-20	0.5	0.5	0.01151531	1	4.690532	9.703103e+26	2.29933e+28	
7421.985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+25	2.829839e+25	1.699204e+25	1.130635e+25	3.234043e+24	2.518446e+24	4.25636e+24	3.537299e+24	2.124005e+24	1.413294e+24	4.042554e+23	3.148058e+23	0.07396126	5.05137e+23	6.239043e-10	0.0005138681	3.853006e+12	4038351	3.143245e+08	2.653116e-07	1.297688e-13	1.318993e-20	0.5	0.5	0.0118833	1	4.770032	9.703103e+26	2.29933e+28	
7545.68475	1376	5.31e+18	-0.5	1.283e-05	3.461839e+25	2.871999e+25	1.727627e+25	1.144372e+25	3.247094e+24	2.651313e+24	4.327299e+24	3.589998e+24	2.159533e+24	1.430465e+24	4.058868e+23	3.314141e+23	0.07658683	5.029515e+23	6.27376e-10	0.0005202335	3.617479e+12	4318638	3.457602e+08	2.738124e-07	1.382178e-13	1.449884e-20	0.5	0.5	0.01226405	1	4.849533	9.703103e+26	2.29933e+28	
7669.3845	1376	5.31e+18	-0.5	1.283e-05	3.518591e+25	2.914036e+25	1.756022e+25	1.158014e+25	3.260592e+24	2.784961e+24	4.398239e+24	3.642545e+24	2.195028e+24	1.447517e+24	4.07574e+23	3.481201e+23	0.07914989	5.008077e+23	6.308041e-10	0.0005265542	3.395898e+12	4619551	3.804075e+08	2.826043e-07	1.472365e-13	1.594081e-20	0.5	0.5	0.01265784	1	4.929033	9.703103e+26	2.29933e+28	
7793.08425	1376	5.31e+18	-0.5	1.283e-05	3.575342e+25	2.955951e+25	1.78439e+25	1.171561e+25	3.274572e+24	2.919344e+24	4.469178e+24	3.694939e+24	2.230487e+24	1.464451e+24	4.093215e+23	3.649179e+23	0.08165214	4.987042e+23	6.341898e-10	0.000532831	3.187569e+12	4942570	4.185811e+08	2.916932e-07	1.568594e-13	1.752883e-20	0.5	0.5	0.01306493	1	5.008534	9.703103e+26	2.29933e+28	
7916.784	1376	5.31e+18	-0.5	1.283e-05	3.632094e+25	2.997745e+25	1.81273e+25	1.185016e+25	3.289072e+24	3.054412e+24	4.540117e+24	3.747182e+24	2.265912e+24	1.48127e+24	4.11134e+23	3.818015e+23	0.08409508	4.966397e+23	6.375343e-10	0.0005390645	2.99182e+12	5289271	4.606219e+08	3.010845e-07	1.671223e-13	1.927698e-20	0.5	0.5	0.01348556	1	5.088034	9.703103e+26	2.29933e+28	
8040.48375	1376	5.31e+18	-0.5	1.283e-05	3.688845e+25	3.03942e+25	1.841041e+25	1.198379e+25	3.304134e+24	3.190115e+24	4.611057e+24	3.799275e+24	2.301301e+24	1.497974e+24	4.130168e+23	3.987644e+23	0.08648006	4.94613e+23	6.408385e-10	0.0005452553	2.808005e+12	5661320	5.068985e+08	3.107829e-07	1.780624e-13	2.120046e-20	0.5	0.5	0.01391996	1	5.167535	9.703103e+26	2.29933e+28	
8164.1835	1376	5.31e+18	-0.5	1.283e-05	3.745597e+25	3.080977e+25	1.869323e+25	1.211653e+25	3.319802e+24	3.326399e+24	4.681996e+24	3.851221e+24	2.336654e+24	1.514567e+24	4.149752e+23	4.157999e+23	0.08880826	4.926228e+23	6.441035e-10	0.0005514043	2.635498e+12	6060485	5.578079e+08	3.207929e-07	1.897174e-13	2.331568e-20	0.5	0.5	0.0143683	1	5.247035	9.703103e+26	2.29933e+28	
8287.88325	1376	5.31e+18	-0.5	1.283e-05	3.802348e+25	3.122415e+25	1.897577e+25	1.224839e+25	3.336123e+24	3.463207e+24	4.752935e+24	3.903019e+24	2.371971e+24	1.531048e+24	4.170154e+23	4.329008e+23	0.09108073	4.90668e+23	6.473303e-10	0.0005575119	2.4737e+12	6488630	6.137767e+08	3.311179e-07	2.021264e-13	2.564022e-20	0.5	0.5	0.01483076	1	5.326536	9.703103e+26	2.29933e+28	
8411.583	1376	5.31e+18	-0.5	1.283e-05	3.8591e+25	3.163737e+25	1.9258e+25	1.237937e+25	3.353148e+24	3.600477e+24	4.823875e+24	3.954671e+24	2.40725e+24	1.547422e+24	4.191435e+23	4.500596e+23	0.09329837	4.887475e+23	6.505198e-10	0.0005635789	2.322032e+12	6947722	6.752611e+08	3.417606e-07	2.153286e-13	2.819291e-20	0.5	0.5	0.01530744	1	5.406037	9.703103e+26	2.29933e+28	
8535.28275	1376	5.31e+18	-0.5	1.283e-05	3.915851e+25	3.204943e+25	1.953993e+25	1.25095e+25	3.37093e+24	3.738148e+24	4.894814e+24	4.006179e+24	2.442492e+24	1.563687e+24	4.213662e+23	4.672685e+23	0.09546196	4.868603e+23	6.536729e-10	0.0005696059	2.179941e+12	7439828	7.427476e+08	3.52723e-07	2.29364e-13	3.099382e-20	0.5	0.5	0.01579845	1	5.485537	9.703103e+26	2.29933e+28	
8658.9825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+25	3.246035e+25	1.982156e+25	1.263878e+25	3.389526e+24	3.876154e+24	4.965753e+24	4.057543e+24	2.477696e+24	1.579848e+24	4.236907e+23	4.845193e+23	0.09757216	4.850053e+23	6.567906e-10	0.0005755934	2.046895e+12	7967117	8.167527e+08	3.640058e-07	2.442724e-13	3.406424e-20	0.5	0.5	0.01630381	1	5.565038	9.703103e+26	2.29933e+28	
8782.68225	1376	5.31e+18	-0.5	1.283e-05	4.029354e+25	3.287012e+25	2.010289e+25	1.276723e+25	3.408994e+24	4.014427e+24	5.036693e+24	4.108765e+24	2.512861e+24	1.595904e+24	4.261243e+23	5.018033e+23	0.09962953	4.831816e+23	6.598735e-10	0.000581542	1.922386e+12	8531860	8.978219e+08	3.756089e-07	2.600935e-13	3.742669e-20	0.5	0.5	0.01682351	1	5.644538	9.703103e+26	2.29933e+28	
8906.382	1376	5.31e+18	-0.5	1.283e-05	4.086106e+25	3.327876e+25	2.03839e+25	1.289486e+25	3.429398e+24	4.152895e+24	5.107632e+24	4.159845e+24	2.547988e+24	1.611858e+24	4.286748e+23	5.191119e+23	0.1016345	4.813882e+23	6.629226e-10	0.0005874523	1.805924e+12	9136425	9.865293e+08	3.875309e-07	2.768665e-13	4.110483e-20	0.5	0.5	0.01735749	1	5.724039	9.703103e+26	2.29933e+28	
9030.08175	1376	5.31e+18	-0.5	1.283e-05	4.142857e+25	3.368628e+25	2.06646e+25	1.302168e+25	3.4508e+24	4.291487e+24	5.178571e+24	4.210785e+24	2.583075e+24	1.62771e+24	4.313501e+23	5.364358e+23	0.1035876	4.796244e+23	6.659386e-10	0.0005933248	1.697045e+12	9783279	1.083475e+09	3.997693e-07	2.946298e-13	4.512344e-20	0.5	0.5	0.01790565	1	5.803539	9.703103e+26	2.29933e+28	
9153.7815	1376	5.31e+18	-0.5	1.283e-05	4.199608e+25	3.409269e+25	2.094499e+25	1.31477e+25	3.473267e+24	4.430127e+24	5.249511e+24	4.261586e+24	2.618123e+24	1.643463e+24	4.341584e+23	5.537659e+23	0.1054891	4.778893e+23	6.689223e-10	0.0005991601	1.595302e+12	1.047498e+07	1.189286e+09	4.123203e-07	3.134203e-13	4.950829e-20	0.5	0.5	0.01846781	1	5.88304	9.703103e+26	2.29933e+28	
9277.48125	1376	5.31e+18	-0.5	1.283e-05	4.25636e+25	3.449799e+25	2.122505e+25	1.327294e+25	3.496865e+24	4.568743e+24	5.32045e+24	4.312249e+24	2.653131e+24	1.659118e+24	4.371081e+23	5.710928e+23	0.1073392	4.761819e+23	6.718744e-10	0.0006049588	1.500269e+12	1.121418e+07	1.304607e+09	4.251787e-07	3.332736e-13	5.428608e-20	0.5	0.5	0.01904374	1	5.96254	9.703103e+26	2.29933e+28	
9401.181	1376	5.31e+18	-0.5	1.283e-05	4.313111e+25	3.49022e+25	2.15048e+25	1.33974e+25	3.521661e+24	4.707257e+24	5.391389e+24	4.362775e+24	2.688099e+24	1.674675e+24	4.402076e+23	5.884071e+23	0.1091383	4.745017e+23	6.747955e-10	0.0006107212	1.41154e+12	1.200362e+07	1.430106e+09	4.383383e-07	3.54223e-13	5.948429e-20	0.5	0.5	0.01963316	1	6.042041	9.703103e+26	2.29933e+28	
9524.88075	1376	5.31e+18	-0.5	1.283e-05	4.369863e+25	3.530531e+25	2.178422e+25	1.35211e+25	3.547723e+24	4.845594e+24	5.462329e+24	4.413164e+24	2.723027e+24	1.690137e+24	4.434653e+23	6.056993e+23	0.1108866	4.728478e+23	6.776865e-10	0.0006164479	1.328728e+12	1.28461e+07	1.566464e+09	4.517914e-07	3.762996e-13	6.513102e-20	0.5	0.5	0.02023572	1	6.121541	9.703103e+26	2.29933e+28	
9648.5805	1376	5.31e+18	-0.5	1.283e-05	4.426614e+25	3.570735e+25	2.206331e+25	1.364404e+25	3.575116e+24	4.983681e+24	5.533268e+24	4.463418e+24	2.757914e+24	1.705505e+24	4.468895e+23	6.229602e+23	0.1125845	4.712195e+23	6.805478e-10	0.0006221395	1.251464e+12	1.374452e+07	1.714374e+09	4.655292e-07	3.99532e-13	7.125487e-20	0.5	0.5	0.02085103	1	6.201042	9.703103e+26	2.29933e+28	
9772.28025	1376	5.31e+18	-0.5	1.283e-05	4.483366e+25	3.610831e+25	2.234207e+25	1.376623e+25	3.603905e+24	5.121446e+24	5.604207e+24	4.513538e+24	2.792759e+24	1.720779e+24	4.504882e+23	6.401807e+23	0.1142322	4.696162e+23	6.833802e-10	0.0006277963	1.179396e+12	1.470183e+07	1.874538e+09	4.795415e-07	4.239457e-13	7.788476e-20	0.5	0.5	0.02147865	1	6.280542	9.703103e+26	2.29933e+28	
9895.98	1376	5.31e+18	-0.5	1.283e-05	4.540117e+25	3.65082e+25	2.262051e+25	1.388769e+25	3.634153e+24	5.258818e+24	5.675147e+24	4.563525e+24	2.827563e+24	1.735962e+24	4.542691e+23	6.573523e+23	0.11583	4.680371e+23	6.861842e-10	0.0006334188	1.112191e+12	1.572105e+07	2.047659e+09	4.938174e-07	4.495629e-13	8.504973e-20	0.5	0.5	0.02211806	1	6.360043	9.703103e+26	2.29933e+28	
10019.67975	1376	5.31e+18	-0.5	1.283e-05	4.596869e+25	3.690704e+25	2.289861e+25	1.400843e+25	3.665918e+24	5.395731e+24	5.746086e+24	4.61338e+24	2.862326e+24	1.751054e+24	4.582398e+23	6.744664e+23	0.1173784	4.664817e+23	6.889604e-10	0.0006390076	1.049532e+12	1.680525e+07	2.234441e+09	5.083447e-07	4.764028e-13	9.277879e-20	0.5	0.5	0.02276874	1	6.439544	9.703103e+26	2.29933e+28	
10143.3795	1376	5.31e+18	-0.5	1.283e-05	4.65362e+25	3.730482e+25	2.317637e+25	1.412845e+25	3.699256e+24	5.532123e+24	5.817025e+24	4.663103e+24	2.897046e+24	1.766056e+24	4.62407e+23	6.915154e+23	0.1188778	4.649493e+23	6.917095e-10	0.0006445629	9.911179e+11	1.795755e+07	2.43558e+09	5.231105e-07	5.044809e-13	1.011007e-19	0.5	0.5	0.0234301	1	6.519044	9.703103e+26	2.29933e+28	
10267.07925	1376	5.31e+18	-0.5	1.283e-05	4.710372e+25	3.770156e+25	2.34538e+25	1.424777e+25	3.734217e+24	5.667935e+24	5.887965e+24	4.712696e+24	2.931725e+24	1.780971e+24	4.667771e+23	7.084919e+23	0.1203288	4.634393e+23	6.944319e-10	0.0006500854	9.366646e+11	1.918109e+07	2.651765e+09	5.381013e-07	5.33809e-13	1.100439e-19	0.5	0.5	0.02410154	1	6.598545	9.703103e+26	2.29933e+28	
10390.779	1376	5.31e+18	-0.5	1.283e-05	4.767123e+25	3.809727e+25	2.373089e+25	1.436638e+25	3.770848e+24	5.803115e+24	5.958904e+24	4.762159e+24	2.966361e+24	1.795798e+24	4.71356e+23	7.253893e+23	0.121732	4.619512e+23	6.971281e-10	0.0006555753	8.859034e+11	2.047909e+07	2.883671e+09	5.533028e-07	5.643956e-13	1.196362e-19	0.5	0.5	0.02478241	1	6.678045	9.703103e+26	2.29933e+28	
10514.47875	1376	5.31e+18	-0.5	1.283e-05	4.823875e+25	3.849194e+25	2.400763e+25	1.448431e+25	3.809189e+24	5.937614e+24	6.029843e+24	4.811493e+24	3.000954e+24	1.810539e+24	4.761486e+23	7.422017e+23	0.1230881	4.604845e+23	6.997988e-10	0.0006610331	8.385806e+11	2.185474e+07	3.131953e+09	5.687006e-07	5.962456e-13	1.299047e-19	0.5	0.5	0.02547208	1	6.757546	9.703103e+26	2.29933e+28	
10638.1785	1376	5.31e+18	-0.5	1.283e-05	4.880626e+25	3.88856e+25	2.428404e+25	1.460156e+25	3.849276e+24	6.07139e+24	6.100783e+24	4.860699e+24	3.035505e+24	1.825195e+24	4.811595e+23	7.589237e+23	0.1243978	4.590385e+23	7.024444e-10	0.0006664593	7.944573e+11	2.33113e+07	3.397248e+09	5.842797e-07	6.293605e-13	1.408758e-19	0.5	0.5	0.02616987	1	6.837046	9.703103e+26	2.29933e+28	
10761.87825	1376	5.31e+18	-0.5	1.283e-05	4.937378e+25	3.927823e+25	2.45601e+25	1.471813e+25	3.891138e+24	6.204407e+24	6.171722e+24	4.909779e+24	3.070012e+24	1.839766e+24	4.863922e+23	7.755509e+23	0.125662	4.576129e+23	7.050653e-10	0.0006718541	7.533088e+11	2.485201e+07	3.680169e+09	6.000253e-07	6.637384e-13	1.525747e-19	0.5	0.5	0.02687511	1	6.916547	9.703103e+26	2.29933e+28	
10885.578	1376	5.31e+18	-0.5	1.283e-05	4.994129e+25	3.966986e+25	2.483581e+25	1.483404e+25	3.934798e+24	6.336636e+24	6.242661e+24	4.958732e+24	3.104476e+24	1.854256e+24	4.918498e+23	7.920795e+23	0.1268817	4.562071e+23	7.076622e-10	0.000677218	7.149244e+11	2.648014e+07	3.981305e+09	6.159225e-07	6.993747e-13	1.650259e-19	0.5	0.5	0.02758714	1	6.996047	9.703103e+26	2.29933e+28	
11009.27775	1376	5.31e+18	-0.5	1.283e-05	5.05088e+25	4.006048e+25	2.511118e+25	1.49493e+25	3.980276e+24	6.46805e+24	6.313601e+24	5.00756e+24	3.138897e+24	1.868663e+24	4.975345e+23	8.085062e+23	0.1280579	4.548205e+23	7.102353e-10	0.0006825515	6.791065e+11	2.819897e+07	4.301216e+09	6.319565e-07	7.362615e-13	1.782524e-19	0.5	0.5	0.02830531	1	7.075548	9.703103e+26	2.29933e+28	
11132.9775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+25	4.04501e+25	2.538619e+25	1.506391e+25	4.027583e+24	6.598631e+24	6.38454e+24	5.056263e+24	3.173274e+24	1.882989e+24	5.034479e+23	8.248289e+23	0.1291916	4.534529e+23	7.127851e-10	0.0006878547	6.456706e+11	3.001176e+07	4.640431e+09	6.481128e-07	7.743887e-13	1.922763e-19	0.5	0.5	0.02902895	1	7.155048	9.703103e+26	2.29933e+28	
11256.67725	1376	5.31e+18	-0.5	1.283e-05	5.164383e+25	4.083874e+25	2.566086e+25	1.517788e+25	4.076728e+24	6.728366e+24	6.455479e+24	5.104843e+24	3.207608e+24	1.897235e+24	5.09591e+23	8.410457e+23	0.130284	4.521037e+23	7.153122e-10	0.0006931282	6.144442e+11	3.192179e+07	4.999455e+09	6.643775e-07	8.137436e-13	2.071183e-19	0.5	0.5	0.02975744	1	7.234549	9.703103e+26	2.29933e+28	
11380.377	1376	5.31e+18	-0.5	1.283e-05	5.221135e+25	4.122639e+25	2.593517e+25	1.529122e+25	4.127711e+24	6.857245e+24	6.526419e+24	5.153299e+24	3.241897e+24	1.911402e+24	5.159639e+23	8.571557e+23	0.1313363	4.507725e+23	7.178168e-10	0.0006983722	5.852667e+11	3.393231e+07	5.378757e+09	6.807367e-07	8.543114e-13	2.227981e-19	0.5	0.5	0.03049017	1	7.314049	9.703103e+26	2.29933e+28	
11504.07675	1376	5.31e+18	-0.5	1.283e-05	5.277886e+25	4.161307e+25	2.620914e+25	1.540393e+25	4.180532e+24	6.985266e+24	6.597358e+24	5.201633e+24	3.276142e+24	1.925491e+24	5.225665e+23	8.731582e+23	0.1323497	4.494589e+23	7.202995e-10	0.0007035872	5.579886e+11	3.604658e+07	5.778778e+09	6.971776e-07	8.960756e-13	2.393339e-19	0.5	0.5	0.03122656	1	7.39355	9.703103e+26	2.29933e+28	
11627.7765	1376	5.31e+18	-0.5	1.283e-05	5.334638e+25	4.199877e+25	2.648274e+25	1.551603e+25	4.235183e+24	7.112427e+24	6.668297e+24	5.249846e+24	3.310343e+24	1.939503e+24	5.293979e+23	8.890534e+23	0.1333254	4.481625e+23	7.227605e-10	0.0007087734	5.324711e+11	3.826785e+07	6.19993e+09	7.136875e-07	9.390181e-13	2.567427e-19	0.5	0.5	0.03196604	1	7.473051	9.703103e+26	2.29933e+28	
11751.47625	1376	5.31e+18	-0.5	1.283e-05	5.391389e+25	4.23835e+25	2.675599e+25	1.562751e+25	4.291654e+24	7.238735e+24	6.739237e+24	5.297938e+24	3.344499e+24	1.953439e+24	5.364568e+23	9.048419e+23	0.1342647	4.468829e+23	7.252003e-10	0.0007139312	5.085852e+11	4.059934e+07	6.642592e+09	7.302545e-07	9.831194e-13	2.750405e-19	0.5	0.5	0.03270807	1	7.552551	9.703103e+26	2.29933e+28	
11875.176	1376	5.31e+18	-0.5	1.283e-05	5.448141e+25	4.276728e+25	2.702889e+25	1.573839e+25	4.349932e+24	7.364196e+24	6.810176e+24	5.34591e+24	3.378611e+24	1.967299e+24	5.437415e+23	9.205245e+23	0.135169	4.456198e+23	7.276193e-10	0.0007190609	4.862115e+11	4.304425e+07	7.107117e+09	7.468674e-07	1.028359e-12	2.942418e-19	0.5	0.5	0.03345216	1	7.632052	9.703103e+26	2.29933e+28	
11998.87575	1376	5.31e+18	-0.5	1.283e-05	5.504892e+25	4.31501e+25	2.730142e+25	1.584868e+25	4.409999e+24	7.488822e+24	6.881115e+24	5.393763e+24	3.412678e+24	1.981085e+24	5.512498e+23	9.361028e+23	0.1360394	4.443727e+23	7.300177e-10	0.0007241628	4.652393e+11	4.560579e+07	7.593828e+09	7.635155e-07	1.074716e-12	3.143602e-19	0.5	0.5	0.03419783	1	7.711552	9.703103e+26	2.29933e+28	
12122.5755	1376	5.31e+18	-0.5	1.283e-05	5.561644e+25	4.353197e+25	2.75736e+25	1.595838e+25	4.471836e+24	7.612627e+24	6.952055e+24	5.441497e+24	3.4467e+24	1.994797e+24	5.589795e+23	9.515784e+23	0.1368773	4.431414e+23	7.323961e-10	0.0007292374	4.455665e+11	4.828711e+07	8.103022e+09	7.80189e-07	1.122167e-12	3.35408e-19	0.5	0.5	0.03494464	1	7.791053	9.703103e+26	2.29933e+28	
12246.27525	1376	5.31e+18	-0.5	1.283e-05	5.618395e+25	4.39129e+25	2.784542e+25	1.606749e+25	4.535421e+24	7.735626e+24	7.022994e+24	5.489113e+24	3.480677e+24	2.008436e+24	5.669276e+23	9.669533e+23	0.1376839	4.419254e+23	7.347546e-10	0.0007342847	4.270983e+11	5.109139e+07	8.634969e+09	7.968786e-07	1.170691e-12	3.573966e-19	0.5	0.5	0.03569216	1	7.870553	9.703103e+26	2.29933e+28	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.42929e+25	2.811687e+25	1.617602e+25	4.600731e+24	7.857838e+24	7.093933e+24	5.536612e+24	3.514609e+24	2.022003e+24	5.750914e+23	9.822297e+23	0.1384605	4.407245e+23	7.370936e-10	0.0007393053	4.097475e+11	5.402173e+07	9.189913e+09	8.135756e-07	1.220264e-12	3.803363e-19	0.5	0.5	0.03644002	1	7.950054	9.703103e+26	2.29933e+28	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.42929e+25	2.814708e+25	1.614581e+25	4.600731e+24	7.857838e+24	7.093933e+24	5.536612e+24	3.518385e+24	2.018227e+24	5.750914e+23	9.822297e+23	0.1384605	4.407245e+23	7.387496e-10	0.0007442993	4.097475e+11	5.402173e+07	9.189913e+09	8.135756e-07	1.220264e-12	3.803363e-19	0.5	0.5	0.03644002	1	7.950054	9.703103e+26	2.29933e+28	
12375.015	1376	5.31e+18	-0.5	1.283e-05	5.677459e+25	4.430837e+25	2.815854e+25	1.614983e+25	4.603311e+24	7.862908e+24	7.096824e+24	5.538546e+24	3.519818e+24	2.018728e+24	5.754139e+23	9.828634e+23	0.1384934	4.388663e+23	7.393299e-10	0.0007429093	4.090345e+11	5.414624e+07	9.213986e+09	8.142844e-07	1.222391e-12	3.813311e-19	0.5	0.5	0.03647177	1	7.953293	9.703103e+26	2.29933e+28	
12380.055	1376	5.31e+18	-0.5	1.283e-05	5.679771e+25	4.432383e+25	2.82123e+25	1.611153e+25	4.605908e+24	7.867973e+24	7.099714e+24	5.540479e+24	3.526537e+24	2.013942e+24	5.757385e+23	9.834967e+23	0.1385262	4.38443e+23	7.396291e-10	0.0007430938	4.083237e+11	5.427109e+07	9.23809e+09	8.149929e-07	1.224519e-12	3.823273e-19	0.5	0.5	0.0365035	1	7.956532	9.703103e+26	2.29933e+28	
12385.095	1376	5.31e+18	-0.5	1.283e-05	5.682083e+25	4.433929e+25	2.823233e+25	1.610695e+25	4.608512e+24	7.873036e+24	7.102604e+24	5.542411e+24	3.529041e+24	2.013369e+24	5.76064e+23	9.841294e+23	0.138559	4.382695e+23	7.391416e-10	0.0007413319	4.076151e+11	5.439618e+07	9.262225e+09	8.15701e-07	1.226648e-12	3.833248e-19	0.5	0.5	0.03653522	1	7.959771	9.703103e+26	2.29933e+28	
12390.135	1376	5.31e+18	-0.5	1.283e-05	5.684396e+25	4.435474e+25	2.824575e+25	1.610899e+25	4.611122e+24	7.878094e+24	7.105495e+24	5.544343e+24	3.530719e+24	2.013624e+24	5.763902e+23	9.847617e+23	0.1385916	4.384802e+23	7.389531e-10	0.0007411213	4.069086e+11	5.452149e+07	9.286391e+09	8.164088e-07	1.228777e-12	3.843235e-19	0.5	0.5	0.03656692	1	7.96301	9.703103e+26	2.29933e+28	
12395.175	1376	5.31e+18	-0.5	1.283e-05	5.686708e+25	4.43702e+25	2.825047e+25	1.611972e+25	4.613735e+24	7.883149e+24	7.108385e+24	5.546274e+24	3.531309e+24	2.014966e+24	5.767169e+23	9.853936e+23	0.1386241	4.385849e+23	7.389254e-10	0.000741215	4.062042e+11	5.464698e+07	9.310588e+09	8.171163e-07	1.230908e-12	3.853236e-19	0.5	0.5	0.03659861	1	7.96625	9.703103e+26	2.29933e+28	
12400.215	1376	5.31e+18	-0.5	1.283e-05	5.68902e+25	4.438565e+25	2.825783e+25	1.612782e+25	4.616353e+24	7.8882e+24	7.111275e+24	5.548206e+24	3.532229e+24	2.015977e+24	5.770441e+23	9.86025e+23	0.1386566	4.386065e+23	7.390774e-10	0.0007417088	4.05502e+11	5.477267e+07	9.334816e+09	8.178235e-07	1.23304e-12	3.863249e-19	0.5	0.5	0.03663029	1	7.969489	9.703103e+26	2.29933e+28	
12405.255	1376	5.31e+18	-0.5	1.283e-05	5.691333e+25	4.44011e+25	2.826732e+25	1.613379e+25	4.618975e+24	7.893247e+24	7.114166e+24	5.550138e+24	3.533415e+24	2.016723e+24	5.773719e+23	9.866559e+23	0.1386889	4.38538e+23	7.392396e-10	0.0007420812	4.048019e+11	5.489857e+07	9.359076e+09	8.185304e-07	1.235172e-12	3.873275e-19	0.5	0.5	0.03666195	1	7.972728	9.703103e+26	2.29933e+28	
12410.295	1376	5.31e+18	-0.5	1.283e-05	5.693645e+25	4.441655e+25	2.827892e+25	1.613764e+25	4.621603e+24	7.898291e+24	7.117056e+24	5.552069e+24	3.534865e+24	2.017205e+24	5.777004e+23	9.872864e+23	0.1387212	4.384573e+23	7.393761e-10	0.0007423559	4.041039e+11	5.502468e+07	9.383367e+09	8.19237e-07	1.237305e-12	3.883315e-19	0.5	0.5	0.0366936	1	7.975967	9.703103e+26	2.29933e+28	
12415.335	1376	5.31e+18	-0.5	1.283e-05	5.695957e+25	4.4432e+25	2.829078e+25	1.614122e+25	4.624236e+24	7.903331e+24	7.119946e+24	5.554e+24	3.536347e+24	2.017653e+24	5.780295e+23	9.879164e+23	0.1387533	4.383875e+23	7.394741e-10	0.000742533	4.03408e+11	5.5151e+07	9.40769e+09	8.199433e-07	1.23944e-12	3.893367e-19	0.5	0.5	0.03672523	1	7.979206	9.703103e+26	2.29933e+28	
12420.375	1376	5.31e+18	-0.5	1.283e-05	5.698269e+25	4.444745e+25	2.830235e+25	1.61451e+25	4.626874e+24	7.908368e+24	7.122837e+24	5.555931e+24	3.537794e+24	2.018138e+24	5.783592e+23	9.88546e+23	0.1387854	4.383364e+23	7.395577e-10	0.0007426981	4.027142e+11	5.527753e+07	9.432045e+09	8.206493e-07	1.241575e-12	3.903433e-19	0.5	0.5	0.03675685	1	7.982445	9.703103e+26	2.29933e+28	
12425.415	1376	5.31e+18	-0.5	1.283e-05	5.700582e+25	4.44629e+25	2.831347e+25	1.614943e+25	4.629517e+24	7.913401e+24	7.125727e+24	5.557862e+24	3.539184e+24	2.018679e+24	5.786896e+23	9.891751e+23	0.1388174	4.382936e+23	7.39641e-10	0.0007428765	4.020225e+11	5.540427e+07	9.456432e+09	8.21355e-07	1.243712e-12	3.913512e-19	0.5	0.5	0.03678846	1	7.985684	9.703103e+26	2.29933e+28	
12430.455	1376	5.31e+18	-0.5	1.283e-05	5.702894e+25	4.447834e+25	2.832439e+25	1.615395e+25	4.632165e+24	7.918431e+24	7.128617e+24	5.559793e+24	3.540549e+24	2.019244e+24	5.790206e+23	9.898038e+23	0.1388493	4.382515e+23	7.397307e-10	0.0007430756	4.013328e+11	5.553123e+07	9.48085e+09	8.220605e-07	1.245849e-12	3.923604e-19	0.5	0.5	0.03682006	1	7.988924	9.703103e+26	2.29933e+28	
