Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20236.91392	1136	4.16e+18	-0.25	9.3e-06	7.273633e+25	5.986689e+25	5.265151e+25	7.215379e+24	7.28698e+24	5.582459e+24	9.092041e+24	7.483361e+24	6.581438e+24	9.019224e+23	9.108725e+23	6.978074e+23	0.07674926	5.820313e+23	5.123518e-10	0.0003278987	3.252951e+12	7812395	3.999206e+08	2.887469e-07	1.537066e-13	1.700301e-20	0.5	0.5	0.01784193	1	10.1893	9.703103e+26	2.29933e+28	
20585.82623	1136	4.16e+18	-0.25	9.3e-06	7.39904e+25	6.079212e+25	5.348831e+25	7.303809e+24	7.421844e+24	5.776434e+24	9.2488e+24	7.599015e+24	6.686039e+24	9.129761e+23	9.277305e+23	7.220542e+23	0.07807004	5.798782e+23	5.151138e-10	0.0003319976	3.126603e+12	8278531	4.244301e+08	2.945233e-07	1.59918e-13	1.804401e-20	0.5	0.5	0.01819886	1	10.36498	9.703103e+26	2.29933e+28	
20934.73854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+25	6.171473e+25	5.432313e+25	7.391598e+24	7.560101e+24	5.969645e+24	9.405559e+24	7.714341e+24	6.790391e+24	9.239497e+23	9.450126e+23	7.462056e+23	0.07933665	5.777659e+23	5.178392e-10	0.0003360665	3.007821e+12	8765764	4.498346e+08	3.002825e-07	1.662333e-13	1.912336e-20	0.5	0.5	0.01855472	1	10.54065	9.703103e+26	2.29933e+28	
21283.65085	1136	4.16e+18	-0.25	9.3e-06	7.649855e+25	6.263473e+25	5.515597e+25	7.478757e+24	7.701677e+24	6.162141e+24	9.562319e+24	7.829341e+24	6.894497e+24	9.348446e+23	9.627096e+23	7.702676e+23	0.08055239	5.756928e+23	5.20529e-10	0.0003401059	2.896042e+12	9274588	4.76135e+08	3.060227e-07	1.726494e-13	2.024114e-20	0.5	0.5	0.01890941	1	10.71633	9.703103e+26	2.29933e+28	
21632.56316	1136	4.16e+18	-0.25	9.3e-06	7.775262e+25	6.355215e+25	5.598686e+25	7.565297e+24	7.8465e+24	6.353971e+24	9.719078e+24	7.944019e+24	6.998357e+24	9.456621e+23	9.808125e+23	7.942464e+23	0.08172034	5.736577e+23	5.231842e-10	0.0003441163	2.790748e+12	9805494	5.033319e+08	3.117423e-07	1.791634e-13	2.139741e-20	0.5	0.5	0.01926283	1	10.89201	9.703103e+26	2.29933e+28	
21981.47547	1136	4.16e+18	-0.25	9.3e-06	7.90067e+25	6.446702e+25	5.681579e+25	7.651229e+24	7.994497e+24	6.545182e+24	9.875837e+24	8.058377e+24	7.101974e+24	9.564036e+23	9.993122e+23	8.181477e+23	0.08284338	5.716594e+23	5.258057e-10	0.0003480982	2.691466e+12	1.035897e+07	5.314255e+08	3.1744e-07	1.857724e-13	2.259222e-20	0.5	0.5	0.0196149	1	11.06769	9.703103e+26	2.29933e+28	
22330.38778	1136	4.16e+18	-0.25	9.3e-06	8.026077e+25	6.537935e+25	5.764279e+25	7.736564e+24	8.145599e+24	6.735821e+24	1.00326e+25	8.172419e+24	7.205349e+24	9.670704e+23	1.0182e+24	8.419776e+23	0.08392419	5.696967e+23	5.283944e-10	0.0003520522	2.59776e+12	1.093549e+07	5.604153e+08	3.231146e-07	1.924735e-13	2.382559e-20	0.5	0.5	0.01996554	1	11.24337	9.703103e+26	2.29933e+28	
22679.30008	1136	4.16e+18	-0.25	9.3e-06	8.151485e+25	6.628918e+25	5.846787e+25	7.82131e+24	8.299737e+24	6.925933e+24	1.018936e+25	8.286147e+24	7.308483e+24	9.776638e+23	1.037467e+24	8.657416e+23	0.08496529	5.677684e+23	5.309513e-10	0.0003559786	2.509231e+12	1.153554e+07	5.903006e+08	3.287651e-07	1.992642e-13	2.509754e-20	0.5	0.5	0.02031469	1	11.41904	9.703103e+26	2.29933e+28	
23028.21239	1136	4.16e+18	-0.25	9.3e-06	8.276892e+25	6.719651e+25	5.929104e+25	7.905479e+24	8.456844e+24	7.115563e+24	1.034612e+25	8.399564e+24	7.411379e+24	9.881849e+23	1.057106e+24	8.894454e+23	0.08596902	5.658734e+23	5.334772e-10	0.000359878	2.425514e+12	1.215959e+07	6.210806e+08	3.343907e-07	2.061419e-13	2.640806e-20	0.5	0.5	0.0206623	1	11.59472	9.703103e+26	2.29933e+28	
23377.1247	1136	4.16e+18	-0.25	9.3e-06	8.4023e+25	6.810139e+25	6.011231e+25	7.989079e+24	8.616855e+24	7.304755e+24	1.050287e+25	8.512673e+24	7.514039e+24	9.986349e+23	1.077107e+24	9.130943e+23	0.08693756	5.640107e+23	5.359727e-10	0.0003637509	2.346271e+12	1.28081e+07	6.527539e+08	3.399907e-07	2.131041e-13	2.775715e-20	0.5	0.5	0.02100832	1	11.7704	9.703103e+26	2.29933e+28	
23726.03701	1136	4.16e+18	-0.25	9.3e-06	8.527707e+25	6.900382e+25	6.09317e+25	8.07212e+24	8.779706e+24	7.493549e+24	1.065963e+25	8.625477e+24	7.616462e+24	1.009015e+24	1.097463e+24	9.366936e+23	0.08787296	5.621794e+23	5.384388e-10	0.0003675975	2.271195e+12	1.348155e+07	6.853189e+08	3.455643e-07	2.201484e-13	2.914477e-20	0.5	0.5	0.02135272	1	11.94608	9.703103e+26	2.29933e+28	
24074.94932	1136	4.16e+18	-0.25	9.3e-06	8.653115e+25	6.990382e+25	6.174921e+25	8.154611e+24	8.945336e+24	7.681987e+24	1.081639e+25	8.737978e+24	7.718652e+24	1.019326e+24	1.118167e+24	9.602484e+23	0.08877713	5.603785e+23	5.408761e-10	0.0003714184	2.2e+12	1.418039e+07	7.18774e+08	3.511112e-07	2.272727e-13	3.057089e-20	0.5	0.5	0.02169547	1	12.12175	9.703103e+26	2.29933e+28	
24423.86163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+25	7.080143e+25	6.256487e+25	8.23656e+24	9.113686e+24	7.870107e+24	1.097315e+25	8.850178e+24	7.820608e+24	1.02957e+24	1.139211e+24	9.837634e+23	0.08965185	5.58607e+23	5.432854e-10	0.000375214	2.132426e+12	1.490508e+07	7.531171e+08	3.56631e-07	2.344747e-13	3.203547e-20	0.5	0.5	0.02203654	1	12.29743	9.703103e+26	2.29933e+28	
24772.77394	1136	4.16e+18	-0.25	9.3e-06	8.90393e+25	7.169665e+25	6.337867e+25	8.317976e+24	9.284698e+24	8.057947e+24	1.112991e+25	8.962081e+24	7.922334e+24	1.039747e+24	1.160587e+24	1.007243e+24	0.09049878	5.568642e+23	5.456673e-10	0.0003789847	2.068232e+12	1.565607e+07	7.883462e+08	3.621233e-07	2.417523e-13	3.353846e-20	0.5	0.5	0.02237592	1	12.47311	9.703103e+26	2.29933e+28	
25121.68625	1136	4.16e+18	-0.25	9.3e-06	9.029337e+25	7.258951e+25	6.419064e+25	8.398866e+24	9.458316e+24	8.245543e+24	1.128667e+25	9.073689e+24	8.023831e+24	1.049858e+24	1.182289e+24	1.030693e+24	0.09131947	5.551492e+23	5.480225e-10	0.0003827309	2.007197e+12	1.64338e+07	8.244591e+08	3.675878e-07	2.491036e-13	3.507982e-20	0.5	0.5	0.02271358	1	12.64879	9.703103e+26	2.29933e+28	
25470.59856	1136	4.16e+18	-0.25	9.3e-06	9.154744e+25	7.348003e+25	6.500079e+25	8.47924e+24	9.634487e+24	8.432929e+24	1.144343e+25	9.185004e+24	8.125099e+24	1.059905e+24	1.204311e+24	1.054116e+24	0.09211539	5.534612e+23	5.503516e-10	0.0003864528	1.949115e+12	1.723874e+07	8.614533e+08	3.730245e-07	2.565267e-13	3.665947e-20	0.5	0.5	0.02304952	1	12.82446	9.703103e+26	2.29933e+28	
25819.51087	1136	4.16e+18	-0.25	9.3e-06	9.280152e+25	7.436822e+25	6.580912e+25	8.559105e+24	9.813159e+24	8.620137e+24	1.160019e+25	9.296028e+24	8.22614e+24	1.069888e+24	1.226645e+24	1.077517e+24	0.09288789	5.517994e+23	5.526553e-10	0.000390151	1.893798e+12	1.80713e+07	8.993264e+08	3.784333e-07	2.640198e-13	3.827735e-20	0.5	0.5	0.02338373	1	13.00014	9.703103e+26	2.29933e+28	
26168.42317	1136	4.16e+18	-0.25	9.3e-06	9.405559e+25	7.525411e+25	6.661564e+25	8.638467e+24	9.994282e+24	8.807201e+24	1.175695e+25	9.406764e+24	8.326955e+24	1.079808e+24	1.249285e+24	1.1009e+24	0.09363825	5.501632e+23	5.54934e-10	0.0003938258	1.841072e+12	1.893194e+07	9.380758e+08	3.83814e-07	2.71581e-13	3.993339e-20	0.5	0.5	0.0237162	1	13.17582	9.703103e+26	2.29933e+28	
26517.33548	1136	4.16e+18	-0.25	9.3e-06	9.530967e+25	7.613771e+25	6.742038e+25	8.717336e+24	1.017781e+25	8.994149e+24	1.191371e+25	9.517214e+24	8.427547e+24	1.089667e+24	1.272226e+24	1.124269e+24	0.09436765	5.485518e+23	5.571884e-10	0.0003974775	1.790775e+12	1.982108e+07	9.776988e+08	3.891666e-07	2.792087e-13	4.162753e-20	0.5	0.5	0.02404695	1	13.3515	9.703103e+26	2.29933e+28	
26866.24779	1136	4.16e+18	-0.25	9.3e-06	9.656374e+25	7.701904e+25	6.822332e+25	8.795718e+24	1.036369e+25	9.181011e+24	1.207047e+25	9.62738e+24	8.527916e+24	1.099465e+24	1.295461e+24	1.147626e+24	0.09507721	5.469646e+23	5.594191e-10	0.0004011064	1.742759e+12	2.073916e+07	1.018193e+09	3.944912e-07	2.869013e-13	4.335968e-20	0.5	0.5	0.02437596	1	13.52717	9.703103e+26	2.29933e+28	
27215.1601	1136	4.16e+18	-0.25	9.3e-06	9.781782e+25	7.789812e+25	6.90245e+25	8.873619e+24	1.055188e+25	9.367815e+24	1.222723e+25	9.737265e+24	8.628063e+24	1.109202e+24	1.318985e+24	1.170977e+24	0.09576798	5.454008e+23	5.616265e-10	0.000404713	1.696886e+12	2.168659e+07	1.059555e+09	3.99788e-07	2.946573e-13	4.512976e-20	0.5	0.5	0.02470325	1	13.70285	9.703103e+26	2.29933e+28	
27564.07241	1136	4.16e+18	-0.25	9.3e-06	9.907189e+25	7.877497e+25	6.982392e+25	8.951048e+24	1.074234e+25	9.554586e+24	1.238399e+25	9.846871e+24	8.72799e+24	1.118881e+24	1.342792e+24	1.194323e+24	0.09644093	5.4386e+23	5.638111e-10	0.0004082974	1.653028e+12	2.266381e+07	1.101783e+09	4.050569e-07	3.024752e-13	4.693771e-20	0.5	0.5	0.02502882	1	13.87853	9.703103e+26	2.29933e+28	
27912.98472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+26	7.964959e+25	7.062158e+25	9.028009e+24	1.093502e+25	9.741349e+24	1.254075e+25	9.956199e+24	8.827698e+24	1.128501e+24	1.366878e+24	1.217669e+24	0.09709699	5.423415e+23	5.659735e-10	0.0004118601	1.611066e+12	2.367122e+07	1.144873e+09	4.102981e-07	3.103536e-13	4.878343e-20	0.5	0.5	0.02535268	1	14.05421	9.703103e+26	2.29933e+28	
28261.89703	1136	4.16e+18	-0.25	9.3e-06	1.0158e+26	8.052202e+25	7.141751e+25	9.104511e+24	1.112989e+25	9.92813e+24	1.269751e+25	1.006525e+25	8.927188e+24	1.138064e+24	1.391237e+24	1.241016e+24	0.09773701	5.408447e+23	5.681141e-10	0.0004154013	1.570889e+12	2.470925e+07	1.188822e+09	4.155117e-07	3.18291e-13	5.066684e-20	0.5	0.5	0.02567484	1	14.22988	9.703103e+26	2.29933e+28	
28610.80934	1136	4.16e+18	-0.25	9.3e-06	1.028341e+26	8.139226e+25	7.22117e+25	9.180559e+24	1.132691e+25	1.011495e+25	1.285426e+25	1.017403e+25	9.026462e+24	1.14757e+24	1.415864e+24	1.264369e+24	0.09836181	5.393691e+23	5.702333e-10	0.0004189213	1.532397e+12	2.577831e+07	1.233629e+09	4.206981e-07	3.262863e-13	5.258785e-20	0.5	0.5	0.02599531	1	14.40556	9.703103e+26	2.29933e+28	
28959.72165	1136	4.16e+18	-0.25	9.3e-06	1.040882e+26	8.226033e+25	7.300417e+25	9.25616e+24	1.152603e+25	1.030183e+25	1.301102e+25	1.028254e+25	9.125521e+24	1.15702e+24	1.440754e+24	1.287729e+24	0.09897213	5.379141e+23	5.723317e-10	0.0004224205	1.495492e+12	2.687881e+07	1.279289e+09	4.258573e-07	3.343381e-13	5.454639e-20	0.5	0.5	0.0263141	1	14.58124	9.703103e+26	2.29933e+28	
29308.63396	1136	4.16e+18	-0.25	9.3e-06	1.053423e+26	8.312624e+25	7.379492e+25	9.331319e+24	1.172723e+25	1.048879e+25	1.316778e+25	1.039078e+25	9.224365e+24	1.166415e+24	1.465904e+24	1.311099e+24	0.0995687	5.364792e+23	5.744096e-10	0.0004258991	1.460087e+12	2.801114e+07	1.3258e+09	4.309895e-07	3.424453e-13	5.654237e-20	0.5	0.5	0.02663122	1	14.75692	9.703103e+26	2.29933e+28	
29657.54626	1136	4.16e+18	-0.25	9.3e-06	1.065963e+26	8.399002e+25	7.458398e+25	9.406043e+24	1.193046e+25	1.067586e+25	1.332454e+25	1.049875e+25	9.322997e+24	1.175755e+24	1.491308e+24	1.334482e+24	0.1001522	5.35064e+23	5.764675e-10	0.0004293573	1.426099e+12	2.917573e+07	1.373159e+09	4.360951e-07	3.506067e-13	5.85757e-20	0.5	0.5	0.0269467	1	14.93259	9.703103e+26	2.29933e+28	
30006.45857	1136	4.16e+18	-0.25	9.3e-06	1.078504e+26	8.485167e+25	7.537134e+25	9.480337e+24	1.21357e+25	1.086304e+25	1.34813e+25	1.060646e+25	9.421417e+24	1.185042e+24	1.516962e+24	1.35788e+24	0.1007232	5.33668e+23	5.785057e-10	0.0004327955	1.393452e+12	3.037295e+07	1.421364e+09	4.411742e-07	3.588211e-13	6.064629e-20	0.5	0.5	0.02726054	1	15.10827	9.703103e+26	2.29933e+28	
30355.37088	1136	4.16e+18	-0.25	9.3e-06	1.091045e+26	8.571122e+25	7.615701e+25	9.554207e+24	1.23429e+25	1.105036e+25	1.363806e+25	1.07139e+25	9.519627e+24	1.194276e+24	1.542863e+24	1.381296e+24	0.1012824	5.322907e+23	5.805247e-10	0.000436214	1.362073e+12	3.160322e+07	1.47041e+09	4.462271e-07	3.670876e-13	6.275405e-20	0.5	0.5	0.02757277	1	15.28395	9.703103e+26	2.29933e+28	
30704.28319	1136	4.16e+18	-0.25	9.3e-06	1.103586e+26	8.656867e+25	7.694101e+25	9.627658e+24	1.255205e+25	1.123784e+25	1.379482e+25	1.082108e+25	9.617627e+24	1.203457e+24	1.569006e+24	1.40473e+24	0.1018303	5.309316e+23	5.825248e-10	0.0004396129	1.331895e+12	3.286692e+07	1.520295e+09	4.512541e-07	3.754051e-13	6.489891e-20	0.5	0.5	0.02788339	1	15.45963	9.703103e+26	2.29933e+28	
31053.1955	1136	4.16e+18	-0.25	9.3e-06	1.116126e+26	8.742404e+25	7.772335e+25	9.700696e+24	1.27631e+25	1.142549e+25	1.395158e+25	1.092801e+25	9.715418e+24	1.212587e+24	1.595388e+24	1.428187e+24	0.1023674	5.295903e+23	5.845064e-10	0.0004429926	1.302855e+12	3.416444e+07	1.571017e+09	4.562554e-07	3.837725e-13	6.708077e-20	0.5	0.5	0.02819243	1	15.6353	9.703103e+26	2.29933e+28	
31402.10781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+26	8.827735e+25	7.850402e+25	9.773327e+24	1.297603e+25	1.161333e+25	1.410834e+25	1.103467e+25	9.813003e+24	1.221666e+24	1.622004e+24	1.451666e+24	0.1028942	5.282665e+23	5.864698e-10	0.0004463533	1.274895e+12	3.549618e+07	1.622573e+09	4.612314e-07	3.92189e-13	6.929954e-20	0.5	0.5	0.02849989	1	15.81098	9.703103e+26	2.29933e+28	
31751.02012	1136	4.16e+18	-0.25	9.3e-06	1.141208e+26	8.91286e+25	7.928305e+25	9.845554e+24	1.319081e+25	1.180137e+25	1.42651e+25	1.114108e+25	9.910381e+24	1.230694e+24	1.648852e+24	1.475171e+24	0.1034112	5.269597e+23	5.884155e-10	0.0004496952	1.247961e+12	3.686251e+07	1.674959e+09	4.661822e-07	4.006537e-13	7.155515e-20	0.5	0.5	0.02880581	1	15.98666	9.703103e+26	2.29933e+28	
32099.93243	1136	4.16e+18	-0.25	9.3e-06	1.153749e+26	8.997782e+25	8.006044e+25	9.917384e+24	1.340742e+25	1.198963e+25	1.442186e+25	1.124723e+25	1.000755e+25	1.239673e+24	1.675927e+24	1.498703e+24	0.1039189	5.256695e+23	5.903436e-10	0.0004530186	1.221999e+12	3.826383e+07	1.728172e+09	4.711082e-07	4.091656e-13	7.384751e-20	0.5	0.5	0.02911019	1	16.16234	9.703103e+26	2.29933e+28	
32448.84474	1136	4.16e+18	-0.25	9.3e-06	1.166289e+26	9.082501e+25	8.083619e+25	9.988821e+24	1.362581e+25	1.217811e+25	1.457862e+25	1.135313e+25	1.010452e+25	1.248603e+24	1.703227e+24	1.522264e+24	0.1044176	5.243956e+23	5.922546e-10	0.0004563236	1.196963e+12	3.97005e+07	1.78221e+09	4.760096e-07	4.177239e-13	7.617652e-20	0.5	0.5	0.02941306	1	16.33802	9.703103e+26	2.29933e+28	
32797.75705	1136	4.16e+18	-0.25	9.3e-06	1.17883e+26	9.167019e+25	8.161032e+25	1.005987e+25	1.384598e+25	1.236684e+25	1.473538e+25	1.145877e+25	1.020129e+25	1.257484e+24	1.730748e+24	1.545855e+24	0.1049077	5.231376e+23	5.941487e-10	0.0004596106	1.172807e+12	4.117291e+07	1.837071e+09	4.808868e-07	4.263277e-13	7.854211e-20	0.5	0.5	0.02971442	1	16.51369	9.703103e+26	2.29933e+28	
33146.66935	1136	4.16e+18	-0.25	9.3e-06	1.191371e+26	9.251337e+25	8.238284e+25	1.013054e+25	1.406789e+25	1.255582e+25	1.489214e+25	1.156417e+25	1.029785e+25	1.266317e+24	1.758487e+24	1.569477e+24	0.1053897	5.218952e+23	5.960263e-10	0.0004628798	1.149488e+12	4.268143e+07	1.892751e+09	4.857401e-07	4.349764e-13	8.09442e-20	0.5	0.5	0.03001431	1	16.68937	9.703103e+26	2.29933e+28	
33495.58166	1136	4.16e+18	-0.25	9.3e-06	1.203912e+26	9.335457e+25	8.315374e+25	1.020082e+25	1.429152e+25	1.274507e+25	1.504889e+25	1.166932e+25	1.039422e+25	1.275103e+24	1.78644e+24	1.593133e+24	0.1058638	5.206679e+23	5.978877e-10	0.0004661313	1.126966e+12	4.422643e+07	1.949247e+09	4.905696e-07	4.436691e-13	8.33827e-20	0.5	0.5	0.03031273	1	16.86505	9.703103e+26	2.29933e+28	
33844.49397	1136	4.16e+18	-0.25	9.3e-06	1.216452e+26	9.419379e+25	8.392305e+25	1.027074e+25	1.451685e+25	1.293459e+25	1.520565e+25	1.177422e+25	1.049038e+25	1.283842e+24	1.814606e+24	1.616824e+24	0.1063304	5.194556e+23	5.997331e-10	0.0004693654	1.105204e+12	4.580828e+07	2.006556e+09	4.953758e-07	4.52405e-13	8.585752e-20	0.5	0.5	0.03060971	1	17.04073	9.703103e+26	2.29933e+28	
34193.40628	1136	4.16e+18	-0.25	9.3e-06	1.228993e+26	9.503105e+25	8.469077e+25	1.034028e+25	1.474385e+25	1.312441e+25	1.536241e+25	1.187888e+25	1.058635e+25	1.292535e+24	1.842981e+24	1.640551e+24	0.1067899	5.182577e+23	6.015629e-10	0.0004725823	1.084167e+12	4.742736e+07	2.064677e+09	5.001589e-07	4.611836e-13	8.836859e-20	0.5	0.5	0.03090526	1	17.2164	9.703103e+26	2.29933e+28	
34542.31859	1136	4.16e+18	-0.25	9.3e-06	1.241534e+26	9.586637e+25	8.545691e+25	1.040946e+25	1.49725e+25	1.331452e+25	1.551917e+25	1.19833e+25	1.068211e+25	1.301183e+24	1.871562e+24	1.664314e+24	0.1072425	5.170742e+23	6.033772e-10	0.0004757822	1.063821e+12	4.908401e+07	2.123606e+09	5.049192e-07	4.70004e-13	9.091583e-20	0.5	0.5	0.0311994	1	17.39208	9.703103e+26	2.29933e+28	
34891.2309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+26	9.669975e+25	8.622147e+25	1.047828e+25	1.520278e+25	1.350493e+25	1.567593e+25	1.208747e+25	1.077768e+25	1.309785e+24	1.900347e+24	1.688117e+24	0.1076884	5.159046e+23	6.051764e-10	0.0004789653	1.044134e+12	5.077861e+07	2.183341e+09	5.096569e-07	4.788656e-13	9.349915e-20	0.5	0.5	0.03149215	1	17.56776	9.703103e+26	2.29933e+28	
34891.2309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+26	9.669975e+25	8.624292e+25	1.045683e+25	1.520278e+25	1.350493e+25	1.567593e+25	1.208747e+25	1.078036e+25	1.307104e+24	1.900347e+24	1.688117e+24	0.1076884	5.159046e+23	6.065071e-10	0.0004821318	1.044134e+12	5.077861e+07	2.183341e+09	5.096569e-07	4.788656e-13	9.349915e-20	0.5	0.5	0.03149215	1	17.56776	9.703103e+26	2.29933e+28	
34894.1109	1136	4.16e+18	-0.25	9.3e-06	1.254178e+26	9.670662e+25	8.62493e+25	1.045733e+25	1.520471e+25	1.350647e+25	1.567723e+25	1.208833e+25	1.078116e+25	1.307166e+24	1.900589e+24	1.688309e+24	0.1076918	5.142809e+23	6.067302e-10	0.0004811448	1.043976e+12	5.079278e+07	2.183833e+09	5.096956e-07	4.789383e-13	9.352044e-20	0.5	0.5	0.03149454	1	17.56921	9.703103e+26	2.29933e+28	
34896.9909	1136	4.16e+18	-0.25	9.3e-06	1.254282e+26	9.67135e+25	8.628484e+25	1.042866e+25	1.520665e+25	1.350801e+25	1.567852e+25	1.208919e+25	1.07856e+25	1.303583e+24	1.900831e+24	1.688502e+24	0.1076952	5.138533e+23	6.069081e-10	0.0004811678	1.043817e+12	5.080695e+07	2.184324e+09	5.097343e-07	4.79011e-13	9.354174e-20	0.5	0.5	0.03149693	1	17.57066	9.703103e+26	2.29933e+28	
34899.8709	1136	4.16e+18	-0.25	9.3e-06	1.254385e+26	9.672038e+25	8.629874e+25	1.042163e+25	1.520858e+25	1.350955e+25	1.567981e+25	1.209005e+25	1.078734e+25	1.302704e+24	1.901073e+24	1.688694e+24	0.1076986	5.136791e+23	6.064216e-10	0.0004798489	1.043659e+12	5.082113e+07	2.184816e+09	5.09773e-07	4.790837e-13	9.356303e-20	0.5	0.5	0.03149932	1	17.57211	9.703103e+26	2.29933e+28	
34902.7509	1136	4.16e+18	-0.25	9.3e-06	1.254489e+26	9.672725e+25	8.630794e+25	1.041931e+25	1.521052e+25	1.351109e+25	1.568111e+25	1.209091e+25	1.078849e+25	1.302414e+24	1.901315e+24	1.688887e+24	0.107702	5.138968e+23	6.061996e-10	0.0004795254	1.043501e+12	5.083531e+07	2.185309e+09	5.098116e-07	4.791564e-13	9.358433e-20	0.5	0.5	0.03150171	1	17.57356	9.703103e+26	2.29933e+28	
34905.6309	1136	4.16e+18	-0.25	9.3e-06	1.254592e+26	9.673413e+25	8.631009e+25	1.042404e+25	1.521245e+25	1.351263e+25	1.56824e+25	1.209177e+25	1.078876e+25	1.303005e+24	1.901557e+24	1.689079e+24	0.1077054	5.140535e+23	6.060931e-10	0.0004794187	1.043342e+12	5.084949e+07	2.185801e+09	5.098503e-07	4.792291e-13	9.360563e-20	0.5	0.5	0.0315041	1	17.57501	9.703103e+26	2.29933e+28	
34908.5109	1136	4.16e+18	-0.25	9.3e-06	1.254696e+26	9.6741e+25	8.631337e+25	1.042763e+25	1.521439e+25	1.351417e+25	1.56837e+25	1.209263e+25	1.078917e+25	1.303454e+24	1.901798e+24	1.689272e+24	0.1077088	5.141387e+23	6.061512e-10	0.000479636	1.043184e+12	5.086368e+07	2.186293e+09	5.09889e-07	4.793018e-13	9.362693e-20	0.5	0.5	0.03150649	1	17.57646	9.703103e+26	2.29933e+28	
34911.3909	1136	4.16e+18	-0.25	9.3e-06	1.254799e+26	9.674788e+25	8.631797e+25	1.042991e+25	1.521632e+25	1.351571e+25	1.568499e+25	1.209349e+25	1.078975e+25	1.303738e+24	1.90204e+24	1.689464e+24	0.1077122	5.141251e+23	6.062262e-10	0.0004798014	1.043026e+12	5.087786e+07	2.186785e+09	5.099277e-07	4.793745e-13	9.364824e-20	0.5	0.5	0.03150888	1	17.57791	9.703103e+26	2.29933e+28	
34914.2709	1136	4.16e+18	-0.25	9.3e-06	1.254903e+26	9.675476e+25	8.632437e+25	1.043039e+25	1.521826e+25	1.351726e+25	1.568628e+25	1.209434e+25	1.079055e+25	1.303798e+24	1.902282e+24	1.689657e+24	0.1077156	5.140837e+23	6.062865e-10	0.000479906	1.042868e+12	5.089205e+07	2.187277e+09	5.099663e-07	4.794472e-13	9.366954e-20	0.5	0.5	0.03151127	1	17.57936	9.703103e+26	2.29933e+28	
34917.1509	1136	4.16e+18	-0.25	9.3e-06	1.255006e+26	9.676163e+25	8.633127e+25	1.043037e+25	1.522019e+25	1.35188e+25	1.568758e+25	1.20952e+25	1.079141e+25	1.303796e+24	1.902524e+24	1.689849e+24	0.107719	5.140445e+23	6.063112e-10	0.0004799281	1.04271e+12	5.090624e+07	2.18777e+09	5.10005e-07	4.795199e-13	9.369085e-20	0.5	0.5	0.03151366	1	17.58081	9.703103e+26	2.29933e+28	
34920.0309	1136	4.16e+18	-0.25	9.3e-06	1.25511e+26	9.676851e+25	8.633811e+25	1.043039e+25	1.522213e+25	1.352034e+25	1.568887e+25	1.209606e+25	1.079226e+25	1.303799e+24	1.902766e+24	1.690042e+24	0.1077223	5.140242e+23	6.063188e-10	0.0004799272	1.042551e+12	5.092044e+07	2.188262e+09	5.100437e-07	4.795927e-13	9.371217e-20	0.5	0.5	0.03151605	1	17.58226	9.703103e+26	2.29933e+28	
34922.9109	1136	4.16e+18	-0.25	9.3e-06	1.255213e+26	9.677538e+25	8.634462e+25	1.043077e+25	1.522406e+25	1.352188e+25	1.569017e+25	1.209692e+25	1.079308e+25	1.303846e+24	1.903008e+24	1.690235e+24	0.1077257	5.140164e+23	6.063225e-10	0.0004799285	1.042393e+12	5.093464e+07	2.188754e+09	5.100823e-07	4.796654e-13	9.373348e-20	0.5	0.5	0.03151844	1	17.58371	9.703103e+26	2.29933e+28	
34925.7909	1136	4.16e+18	-0.25	9.3e-06	1.255317e+26	9.678226e+25	8.635089e+25	1.043136e+25	1.5226e+25	1.352342e+25	1.569146e+25	1.209778e+25	1.079386e+25	1.303921e+24	1.90325e+24	1.690427e+24	0.1077291	5.14013e+23	6.06331e-10	0.0004799456	1.042235e+12	5.094883e+07	2.189247e+09	5.10121e-07	4.797381e-13	9.37548e-20	0.5	0.5	0.03152083	1	17.58516	9.703103e+26	2.29933e+28	
