Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.160424e+25	4.553478e+25	6.069458e+24	7.054439e+24	3.590083e+24	7.781095e+24	6.45053e+24	5.691847e+24	7.586823e+23	8.818049e+23	4.487604e+23	0.05767317	6.119131e+23	4.753464e-10	0.0002753017	4.946084e+12	4610410	2.122507e+08	2.341668e-07	1.010901e-13	9.068803e-21	0.5	0.5	0.01561081	0	0	0	0.0002753017	1	8.589936	0.9042038	10798.45	10970	0	0	0	0.01588611	0	0	2.593033e+30	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.255268e+25	4.639331e+25	6.159364e+24	7.173324e+24	3.793141e+24	7.939893e+24	6.569085e+24	5.799164e+24	7.699206e+23	8.966655e+23	4.741426e+23	0.0597165	6.093336e+23	4.784099e-10	0.0002794758	4.73004e+12	4902236	2.270131e+08	2.394549e-07	1.057074e-13	9.69717e-21	0.5	0.5	0.01596334	0	0	0	0.0002794758	1	8.766948	0.9228367	10794.66	10970	0	0	0	0.01624282	0	0	2.593033e+30	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.349808e+25	4.724953e+25	6.248542e+24	7.296298e+24	3.995151e+24	8.098691e+24	6.687259e+24	5.906192e+24	7.810677e+23	9.120372e+23	4.993939e+23	0.06166354	6.068108e+23	4.814259e-10	0.0002836156	4.527804e+12	5208989	2.424423e+08	2.447441e-07	1.104288e-13	1.035406e-20	0.5	0.5	0.01631595	0	0	0	0.0002836156	1	8.944022	0.941476	10790.88	10970	0	0	0	0.01659957	0	0	2.593033e+30	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.444047e+25	4.810346e+25	6.337005e+24	7.423285e+24	4.196156e+24	8.257488e+24	6.805058e+24	6.012933e+24	7.921256e+23	9.279106e+23	5.245195e+23	0.06352046	6.043424e+23	4.843958e-10	0.0002877219	4.338329e+12	5531109	2.585435e+08	2.500316e-07	1.152518e-13	1.103973e-20	0.5	0.5	0.01666844	0	0	0	0.0002877219	1	9.121159	0.960122	10787.09	10970	0	0	0	0.01695616	0	0	2.593033e+30	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.537988e+25	4.895512e+25	6.424768e+24	7.55421e+24	4.396198e+24	8.416286e+24	6.922485e+24	6.119389e+24	8.03096e+23	9.442762e+23	5.495247e+23	0.06529301	6.019264e+23	4.873213e-10	0.0002917953	4.160649e+12	5869032	2.753214e+08	2.553145e-07	1.201736e-13	1.17544e-20	0.5	0.5	0.01702063	0	0	0	0.0002917953	1	9.298357	0.9787744	10783.31	10970	0	0	0	0.01731243	0	0	2.593033e+30	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.631636e+25	4.980451e+25	6.511845e+24	7.688995e+24	4.595321e+24	8.575084e+24	7.039545e+24	6.225564e+24	8.139806e+23	9.611244e+23	5.744151e+23	0.06698653	5.995607e+23	4.902038e-10	0.0002958365	3.993879e+12	6223192	2.927797e+08	2.605905e-07	1.251916e-13	1.249827e-20	0.5	0.5	0.01737236	0	0	0	0.0002958365	1	9.475618	0.9974334	10779.54	10970	0	0	0	0.01766819	0	0	2.593033e+30	
19439.7302	1125	4.16e+18	-0.22	8.62e-06	6.987106e+25	5.724992e+25	5.065167e+25	6.598248e+24	7.827565e+24	4.793571e+24	8.733882e+24	7.15624e+24	6.331459e+24	8.247811e+23	9.784456e+23	5.991964e+23	0.06860597	5.972434e+23	4.930445e-10	0.000299846	3.837205e+12	6594020	3.109216e+08	2.658573e-07	1.303032e-13	1.327149e-20	0.5	0.5	0.01772347	0	0	0	0.000299846	1	9.65294	1.016099	10775.78	10970	0	0	0	0.01802331	0	0	2.593033e+30	
19793.17984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+25	5.81806e+25	5.149661e+25	6.683992e+24	7.969842e+24	4.990994e+24	8.89268e+24	7.272575e+24	6.437076e+24	8.35499e+23	9.962303e+23	6.238742e+23	0.07015593	5.949728e+23	4.958448e-10	0.0003038246	3.689877e+12	6981944	3.297498e+08	2.711129e-07	1.355059e-13	1.407422e-20	0.5	0.5	0.01807383	0	0	0	0.0003038246	1	9.830324	1.034771	10772.04	10970	0	0	0	0.01837766	0	0	2.593033e+30	
20146.62948	1125	4.16e+18	-0.22	8.62e-06	7.241182e+25	5.910843e+25	5.233935e+25	6.769088e+24	8.115752e+24	5.187635e+24	9.051478e+24	7.388554e+24	6.542418e+24	8.46136e+23	1.014469e+24	6.484543e+23	0.07164072	5.927472e+23	4.986059e-10	0.0003077728	3.551209e+12	7387391	3.492664e+08	2.763554e-07	1.407971e-13	1.490657e-20	0.5	0.5	0.01842333	0	0	0	0.0003077728	1	10.00777	1.05345	10768.3	10970	0	0	0	0.0187311	0	0	2.593033e+30	
20500.07912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+25	6.003345e+25	5.31799e+25	6.853548e+24	8.265219e+24	5.38354e+24	9.210276e+24	7.504181e+24	6.647487e+24	8.566935e+23	1.033152e+24	6.729425e+23	0.07306432	5.905649e+23	5.013289e-10	0.0003116911	3.420569e+12	7810783	3.694731e+08	2.815833e-07	1.461745e-13	1.576866e-20	0.5	0.5	0.01877185	0	0	0	0.0003116911	1	10.18528	1.072135	10764.57	10970	0	0	0	0.01908354	0	0	2.593033e+30	
20853.52876	1125	4.16e+18	-0.22	8.62e-06	7.495259e+25	6.095566e+25	5.401828e+25	6.937384e+24	8.418169e+24	5.578755e+24	9.369073e+24	7.619458e+24	6.752285e+24	8.67173e+23	1.052271e+24	6.973444e+23	0.07443045	5.884245e+23	5.04015e-10	0.0003155802	3.297376e+12	8252543	3.903711e+08	2.867952e-07	1.516357e-13	1.666056e-20	0.5	0.5	0.0191193	0	0	0	0.0003155802	1	10.36285	1.090826	10760.86	10970	0	0	0	0.01943488	0	0	2.593033e+30	
21206.9784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+25	6.187511e+25	5.485451e+25	7.020607e+24	8.57453e+24	5.773325e+24	9.527871e+24	7.734389e+24	6.856813e+24	8.775758e+23	1.071816e+24	7.216657e+23	0.07574259	5.863244e+23	5.066653e-10	0.0003194405	3.181097e+12	8713086	4.119615e+08	2.919898e-07	1.571785e-13	1.758235e-20	0.5	0.5	0.0194656	0	0	0	0.0003194405	1	10.54048	1.109524	10757.17	10970	0	0	0	0.01978504	0	0	2.593033e+30	
21560.42804	1125	4.16e+18	-0.22	8.62e-06	7.749335e+25	6.279183e+25	5.56886e+25	7.103227e+24	8.734231e+24	5.967295e+24	9.686669e+24	7.848978e+24	6.961075e+24	8.879034e+23	1.091779e+24	7.459119e+23	0.07700396	5.842634e+23	5.092807e-10	0.0003232726	3.071242e+12	9192829	4.342447e+08	2.97166e-07	1.628006e-13	1.853409e-20	0.5	0.5	0.01981067	0	0	0	0.0003232726	1	10.71817	1.128228	10753.49	10970	0	0	0	0.02013394	0	0	2.593033e+30	
21913.87768	1125	4.16e+18	-0.22	8.62e-06	7.876374e+25	6.370583e+25	5.652057e+25	7.185256e+24	8.897201e+24	6.160708e+24	9.845467e+24	7.963228e+24	7.065071e+24	8.98157e+23	1.11215e+24	7.700885e+23	0.07821757	5.822402e+23	5.118622e-10	0.000327077	2.967361e+12	9692183	4.572211e+08	3.023228e-07	1.684999e-13	1.951582e-20	0.5	0.5	0.02015445	0	0	0	0.000327077	1	10.89592	1.146939	10749.83	10970	0	0	0	0.02048153	0	0	2.593033e+30	
22267.32732	1125	4.16e+18	-0.22	8.62e-06	8.003412e+25	6.461714e+25	5.735044e+25	7.266703e+24	9.063373e+24	6.353607e+24	1.000426e+25	8.077142e+24	7.168805e+24	9.083379e+23	1.132922e+24	7.942009e+23	0.07938623	5.802534e+23	5.144108e-10	0.0003308541	2.869038e+12	1.021156e+07	4.808907e+08	3.074595e-07	1.742744e-13	2.052758e-20	0.5	0.5	0.02049689	0	0	0	0.0003308541	1	11.07373	1.165656	10746.18	10970	0	0	0	0.02082775	0	0	2.593033e+30	
22620.77696	1125	4.16e+18	-0.22	8.62e-06	8.13045e+25	6.552579e+25	5.817821e+25	7.347578e+24	9.23268e+24	6.546033e+24	1.016306e+25	8.190724e+24	7.272276e+24	9.184473e+23	1.154085e+24	8.182541e+23	0.08051255	5.78302e+23	5.169273e-10	0.0003346044	2.775894e+12	1.075136e+07	5.052533e+08	3.125753e-07	1.801222e-13	2.156939e-20	0.5	0.5	0.02083794	0	0	0	0.0003346044	1	11.25161	1.18438	10742.55	10970	0	0	0	0.02117254	0	0	2.593033e+30	
22974.2266	1125	4.16e+18	-0.22	8.62e-06	8.257488e+25	6.64318e+25	5.900391e+25	7.427892e+24	9.405057e+24	6.738025e+24	1.032186e+25	8.303975e+24	7.375489e+24	9.284864e+23	1.175632e+24	8.422531e+23	0.08159896	5.763848e+23	5.194126e-10	0.0003383284	2.687576e+12	1.1312e+07	5.303086e+08	3.176697e-07	1.860413e-13	2.264129e-20	0.5	0.5	0.02117755	0	0	0	0.0003383284	1	11.42954	1.203109	10738.94	10970	0	0	0	0.02151588	0	0	2.593033e+30	
23327.67624	1125	4.16e+18	-0.22	8.62e-06	8.384527e+25	6.73352e+25	5.982755e+25	7.507652e+24	9.580443e+24	6.929623e+24	1.048066e+25	8.4169e+24	7.478444e+24	9.384565e+23	1.197555e+24	8.662029e+23	0.08264776	5.745007e+23	5.218675e-10	0.0003420266	2.603762e+12	1.189386e+07	5.560561e+08	3.22742e-07	1.920299e-13	2.374326e-20	0.5	0.5	0.0215157	0	0	0	0.0003420266	1	11.60753	1.221846	10735.35	10970	0	0	0	0.02185773	0	0	2.593033e+30	
23681.12588	1125	4.16e+18	-0.22	8.62e-06	8.511565e+25	6.823601e+25	6.064914e+25	7.586869e+24	9.758776e+24	7.120865e+24	1.063946e+25	8.529501e+24	7.581142e+24	9.483586e+23	1.219847e+24	8.901081e+23	0.08366105	5.726487e+23	5.242927e-10	0.0003456992	2.524153e+12	1.249736e+07	5.824949e+08	3.27792e-07	1.980863e-13	2.487532e-20	0.5	0.5	0.02185236	0	0	0	0.0003456992	1	11.78559	1.240588	10731.78	10970	0	0	0	0.02219806	0	0	2.593033e+30	
24034.57552	1125	4.16e+18	-0.22	8.62e-06	8.638603e+25	6.913425e+25	6.14687e+25	7.665551e+24	9.939998e+24	7.311786e+24	1.079825e+25	8.641781e+24	7.683587e+24	9.581938e+23	1.2425e+24	9.139732e+23	0.08464083	5.708278e+23	5.266892e-10	0.0003493469	2.448474e+12	1.312288e+07	6.096242e+08	3.328192e-07	2.042088e-13	2.603747e-20	0.5	0.5	0.0221875	0	0	0	0.0003493469	1	11.9637	1.259337	10728.22	10970	0	0	0	0.02253685	0	0	2.593033e+30	
24388.02516	1125	4.16e+18	-0.22	8.62e-06	8.765642e+25	7.002994e+25	6.228624e+25	7.743706e+24	1.012405e+25	7.502421e+24	1.095705e+25	8.753743e+24	7.78578e+24	9.679632e+23	1.265506e+24	9.378026e+23	0.08558895	5.690371e+23	5.290574e-10	0.0003529699	2.376473e+12	1.377083e+07	6.374432e+08	3.378234e-07	2.103958e-13	2.72297e-20	0.5	0.5	0.02252111	0	0	0	0.0003529699	1	12.14187	1.278091	10724.68	10970	0	0	0	0.02287408	0	0	2.593033e+30	
24741.4748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+25	7.092311e+25	6.310177e+25	7.821343e+24	1.031088e+25	7.692803e+24	1.111585e+25	8.865389e+24	7.887721e+24	9.776679e+23	1.28886e+24	9.616004e+23	0.08650714	5.672757e+23	5.313982e-10	0.0003565686	2.307914e+12	1.444158e+07	6.659506e+08	3.428043e-07	2.166459e-13	2.8452e-20	0.5	0.5	0.02285317	0	0	0	0.0003565686	1	12.3201	1.296852	10721.16	10970	0	0	0	0.02320973	0	0	2.593033e+30	
25094.92444	1125	4.16e+18	-0.22	8.62e-06	9.019718e+25	7.181378e+25	6.391531e+25	7.89847e+24	1.050043e+25	7.882965e+24	1.127465e+25	8.976723e+24	7.989414e+24	9.873088e+23	1.312554e+24	9.853706e+23	0.08739702	5.655428e+23	5.337123e-10	0.0003601435	2.242581e+12	1.513553e+07	6.951453e+08	3.477619e-07	2.229574e-13	2.970434e-20	0.5	0.5	0.02318367	0	0	0	0.0003601435	1	12.49839	1.31562	10717.67	10970	0	0	0	0.02354381	0	0	2.593033e+30	
25448.37408	1125	4.16e+18	-0.22	8.62e-06	9.146756e+25	7.270197e+25	6.472688e+25	7.975095e+24	1.069266e+25	8.072937e+24	1.143345e+25	9.087746e+24	8.090859e+24	9.968869e+23	1.336582e+24	1.009117e+24	0.08826011	5.638374e+23	5.360001e-10	0.0003636949	2.180274e+12	1.585306e+07	7.250261e+08	3.52696e-07	2.29329e-13	3.098672e-20	0.5	0.5	0.0235126	0	0	0	0.0003636949	1	12.67673	1.334393	10714.18	10970	0	0	0	0.0238763	0	0	2.593033e+30	
25801.82372	1125	4.16e+18	-0.22	8.62e-06	9.273795e+25	7.35877e+25	6.553647e+25	8.051225e+24	1.08875e+25	8.262749e+24	1.159224e+25	9.198462e+24	8.192059e+24	1.006403e+24	1.360938e+24	1.032844e+24	0.08909782	5.621589e+23	5.382625e-10	0.0003672232	2.120807e+12	1.659456e+07	7.555917e+08	3.576066e-07	2.357593e-13	3.229911e-20	0.5	0.5	0.02383997	0	0	0	0.0003672232	1	12.85514	1.353172	10710.72	10970	0	0	0	0.02420719	0	0	2.593033e+30	
26155.27336	1125	4.16e+18	-0.22	8.62e-06	9.400833e+25	7.447098e+25	6.634411e+25	8.126868e+24	1.108492e+25	8.452428e+24	1.175104e+25	9.308873e+24	8.293014e+24	1.015858e+24	1.385615e+24	1.056553e+24	0.08991148	5.605065e+23	5.404999e-10	0.0003707287	2.064008e+12	1.73604e+07	7.868405e+08	3.624936e-07	2.422471e-13	3.364147e-20	0.5	0.5	0.02416576	0	0	0	0.0003707287	1	13.0336	1.371958	10707.28	10970	0	0	0	0.02453649	0	0	2.593033e+30	
26508.723	1125	4.16e+18	-0.22	8.62e-06	9.527871e+25	7.535185e+25	6.714982e+25	8.202031e+24	1.128487e+25	8.642001e+24	1.190984e+25	9.418981e+24	8.393727e+24	1.025254e+24	1.410608e+24	1.08025e+24	0.09070233	5.588795e+23	5.42713e-10	0.0003742118	2.009719e+12	1.815096e+07	8.187713e+08	3.673571e-07	2.48791e-13	3.50138e-20	0.5	0.5	0.02448999	0	0	0	0.0003742118	1	13.21212	1.390749	10703.86	10970	0	0	0	0.0248642	0	0	2.593033e+30	
26862.17264	1125	4.16e+18	-0.22	8.62e-06	9.65491e+25	7.623031e+25	6.795359e+25	8.276721e+24	1.148729e+25	8.831495e+24	1.206864e+25	9.528789e+24	8.494198e+24	1.03459e+24	1.435911e+24	1.103937e+24	0.09147155	5.572772e+23	5.449023e-10	0.0003776728	1.957791e+12	1.896662e+07	8.513825e+08	3.721971e-07	2.553899e-13	3.641604e-20	0.5	0.5	0.02481264	0	0	0	0.0003776728	1	13.39069	1.409547	10700.45	10970	0	0	0	0.02519032	0	0	2.593033e+30	
27215.62228	1125	4.16e+18	-0.22	8.62e-06	9.781948e+25	7.710639e+25	6.875544e+25	8.350945e+24	1.169216e+25	9.020934e+24	1.222743e+25	9.638298e+24	8.59443e+24	1.043868e+24	1.46152e+24	1.127617e+24	0.09222022	5.556988e+23	5.470682e-10	0.000381112	1.908087e+12	1.980775e+07	8.846725e+08	3.770136e-07	2.620426e-13	3.784819e-20	0.5	0.5	0.02513374	0	0	0	0.000381112	1	13.56933	1.42835	10697.07	10970	0	0	0	0.02551485	0	0	2.593033e+30	
27569.07192	1125	4.16e+18	-0.22	8.62e-06	9.908986e+25	7.79801e+25	6.955539e+25	8.42471e+24	1.189942e+25	9.210341e+24	1.238623e+25	9.747513e+24	8.694424e+24	1.053089e+24	1.487427e+24	1.151293e+24	0.09294938	5.541438e+23	5.492115e-10	0.0003845297	1.860479e+12	2.067472e+07	9.1864e+08	3.818069e-07	2.68748e-13	3.931019e-20	0.5	0.5	0.02545329	0	0	0	0.0003845297	1	13.74802	1.44716	10693.7	10970	0	0	0	0.02583781	0	0	2.593033e+30	
27922.52156	1125	4.16e+18	-0.22	8.62e-06	1.003602e+26	7.885147e+25	7.035345e+25	8.498022e+24	1.210903e+25	9.399738e+24	1.254503e+25	9.856434e+24	8.794181e+24	1.062253e+24	1.513629e+24	1.174967e+24	0.09365998	5.526116e+23	5.513324e-10	0.0003879263	1.814848e+12	2.156789e+07	9.532831e+08	3.865769e-07	2.755051e-13	4.080202e-20	0.5	0.5	0.02577128	0	0	0	0.0003879263	1	13.92676	1.465975	10690.35	10970	0	0	0	0.02615921	0	0	2.593033e+30	
28275.9712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+26	7.972051e+25	7.114962e+25	8.570888e+24	1.232097e+25	9.589147e+24	1.270383e+25	9.965064e+24	8.893703e+24	1.071361e+24	1.540121e+24	1.198643e+24	0.09435293	5.511015e+23	5.534316e-10	0.000391302	1.771085e+12	2.248764e+07	9.886005e+08	3.913239e-07	2.823128e-13	4.232365e-20	0.5	0.5	0.02608774	0	0	0	0.000391302	1	14.10556	1.484796	10687.02	10970	0	0	0	0.02647904	0	0	2.593033e+30	
28629.42084	1125	4.16e+18	-0.22	8.62e-06	1.02901e+26	8.058724e+25	7.194393e+25	8.643313e+24	1.253518e+25	9.778589e+24	1.286263e+25	1.007341e+25	8.992991e+24	1.080414e+24	1.566897e+24	1.222324e+24	0.09502908	5.496131e+23	5.555095e-10	0.0003946572	1.729086e+12	2.343433e+07	1.02459e+09	3.96048e-07	2.891701e-13	4.387503e-20	0.5	0.5	0.02640267	0	0	0	0.0003946572	1	14.28442	1.503623	10683.71	10970	0	0	0	0.02679733	0	0	2.593033e+30	
28982.87048	1125	4.16e+18	-0.22	8.62e-06	1.041714e+26	8.145168e+25	7.273637e+25	8.715304e+24	1.275163e+25	9.968082e+24	1.302142e+25	1.018146e+25	9.092047e+24	1.089413e+24	1.593954e+24	1.24601e+24	0.09568924	5.481457e+23	5.575665e-10	0.0003979922	1.688755e+12	2.440832e+07	1.061251e+09	4.007494e-07	2.960762e-13	4.545612e-20	0.5	0.5	0.02671609	0	0	0	0.0003979922	1	14.46334	1.522456	10680.41	10970	0	0	0	0.02711408	0	0	2.593033e+30	
29336.32012	1125	4.16e+18	-0.22	8.62e-06	1.054418e+26	8.231384e+25	7.352697e+25	8.786867e+24	1.297029e+25	1.015764e+25	1.318022e+25	1.028923e+25	9.190871e+24	1.098358e+24	1.621287e+24	1.269706e+24	0.09633416	5.466988e+23	5.59603e-10	0.0004013071	1.650002e+12	2.540996e+07	1.098581e+09	4.054282e-07	3.0303e-13	4.70669e-20	0.5	0.5	0.02702801	0	0	0	0.0004013071	1	14.6423	1.541295	10677.13	10970	0	0	0	0.02742931	0	0	2.593033e+30	
29689.76976	1125	4.16e+18	-0.22	8.62e-06	1.067122e+26	8.317374e+25	7.431573e+25	8.858008e+24	1.319113e+25	1.03473e+25	1.333902e+25	1.039672e+25	9.289466e+24	1.107251e+24	1.648891e+24	1.293412e+24	0.09696454	5.452719e+23	5.616195e-10	0.0004046023	1.612743e+12	2.643962e+07	1.136579e+09	4.100846e-07	3.100307e-13	4.870733e-20	0.5	0.5	0.02733843	0	0	0	0.0004046023	1	14.82133	1.56014	10673.87	10970	0	0	0	0.02774303	0	0	2.593033e+30	
30043.2194	1125	4.16e+18	-0.22	8.62e-06	1.079825e+26	8.403139e+25	7.510266e+25	8.928732e+24	1.34141e+25	1.053705e+25	1.349782e+25	1.050392e+25	9.387832e+24	1.116091e+24	1.676762e+24	1.317131e+24	0.09758106	5.438645e+23	5.636165e-10	0.000407878	1.576901e+12	2.749765e+07	1.175243e+09	4.147189e-07	3.170775e-13	5.037736e-20	0.5	0.5	0.02764738	0	0	0	0.000407878	1	15.0004	1.57899	10670.63	10970	0	0	0	0.02805525	0	0	2.593033e+30	
30396.66904	1125	4.16e+18	-0.22	8.62e-06	1.092529e+26	8.488682e+25	7.588777e+25	8.999044e+24	1.363918e+25	1.072693e+25	1.365662e+25	1.061085e+25	9.485972e+24	1.124881e+24	1.704897e+24	1.340866e+24	0.09818434	5.424762e+23	5.655942e-10	0.0004111346	1.542402e+12	2.85844e+07	1.214571e+09	4.193313e-07	3.241696e-13	5.207696e-20	0.5	0.5	0.02795486	0	0	0	0.0004111346	1	15.17954	1.597846	10667.41	10970	0	0	0	0.028366	0	0	2.593033e+30	
30750.11868	1125	4.16e+18	-0.22	8.62e-06	1.105233e+26	8.574003e+25	7.667108e+25	9.068951e+24	1.386634e+25	1.091694e+25	1.381541e+25	1.07175e+25	9.583885e+24	1.133619e+24	1.733292e+24	1.364617e+24	0.09877498	5.411065e+23	5.67553e-10	0.0004143722	1.509178e+12	2.970023e+07	1.254562e+09	4.239219e-07	3.313062e-13	5.38061e-20	0.5	0.5	0.0282609	0	0	0	0.0004143722	1	15.35872	1.616708	10664.2	10970	0	0	0	0.02867527	0	0	2.593033e+30	
31103.56832	1125	4.16e+18	-0.22	8.62e-06	1.117937e+26	8.659105e+25	7.74526e+25	9.138457e+24	1.409554e+25	1.11071e+25	1.397421e+25	1.082388e+25	9.681575e+24	1.142307e+24	1.761942e+24	1.388387e+24	0.09935354	5.397549e+23	5.694934e-10	0.0004175912	1.477164e+12	3.084547e+07	1.295214e+09	4.28491e-07	3.384865e-13	5.556472e-20	0.5	0.5	0.0285655	0	0	0	0.0004175912	1	15.53796	1.635575	10661.01	10970	0	0	0	0.02898309	0	0	2.593033e+30	
31457.01796	1125	4.16e+18	-0.22	8.62e-06	1.130641e+26	8.743989e+25	7.823232e+25	9.207568e+24	1.432676e+25	1.129742e+25	1.413301e+25	1.092999e+25	9.77904e+24	1.150946e+24	1.790845e+24	1.412178e+24	0.09992055	5.384211e+23	5.714157e-10	0.0004207917	1.4463e+12	3.20205e+07	1.336526e+09	4.330389e-07	3.457097e-13	5.73528e-20	0.5	0.5	0.02886868	0	0	0	0.0004207917	1	15.71726	1.654448	10657.84	10970	0	0	0	0.02928948	0	0	2.593033e+30	
31810.4676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+26	8.828656e+25	7.901027e+25	9.276288e+24	1.455997e+25	1.148793e+25	1.429181e+25	1.103582e+25	9.876284e+24	1.159536e+24	1.819996e+24	1.435991e+24	0.1004765	5.371046e+23	5.733202e-10	0.000423974	1.41653e+12	3.322563e+07	1.378495e+09	4.375657e-07	3.529753e-13	5.91703e-20	0.5	0.5	0.02917047	0	0	0	0.000423974	1	15.89661	1.673327	10654.68	10970	0	0	0	0.02959444	0	0	2.593033e+30	
32163.91724	1125	4.16e+18	-0.22	8.62e-06	1.156048e+26	8.913108e+25	7.978646e+25	9.344623e+24	1.479514e+25	1.167862e+25	1.44506e+25	1.114139e+25	9.973307e+24	1.168078e+24	1.849392e+24	1.459828e+24	0.1010219	5.35805e+23	5.752073e-10	0.0004271383	1.3878e+12	3.446123e+07	1.42112e+09	4.420717e-07	3.602826e-13	6.101717e-20	0.5	0.5	0.02947086	0	0	0	0.0004271383	1	16.07601	1.692211	10651.54	10970	0	0	0	0.029898	0	0	2.593033e+30	
32517.36688	1125	4.16e+18	-0.22	8.62e-06	1.168752e+26	8.997346e+25	8.056089e+25	9.412577e+24	1.503224e+25	1.186951e+25	1.46094e+25	1.124668e+25	1.007011e+25	1.176572e+24	1.87903e+24	1.483689e+24	0.1015572	5.34522e+23	5.770772e-10	0.0004302848	1.36006e+12	3.572763e+07	1.464401e+09	4.465571e-07	3.676308e-13	6.289339e-20	0.5	0.5	0.02976988	0	0	0	0.0004302848	1	16.25546	1.711101	10648.42	10970	0	0	0	0.03020017	0	0	2.593033e+30	
32870.81652	1125	4.16e+18	-0.22	8.62e-06	1.181456e+26	9.081372e+25	8.133357e+25	9.480155e+24	1.527126e+25	1.206062e+25	1.47682e+25	1.135172e+25	1.01667e+25	1.185019e+24	1.908907e+24	1.507578e+24	0.1020827	5.332551e+23	5.789304e-10	0.0004334139	1.333265e+12	3.702517e+07	1.508334e+09	4.510222e-07	3.750193e-13	6.479891e-20	0.5	0.5	0.03006755	0	0	0	0.0004334139	1	16.43497	1.729996	10645.31	10970	0	0	0	0.03050096	0	0	2.593033e+30	
33224.26616	1125	4.16e+18	-0.22	8.62e-06	1.19416e+26	9.165187e+25	8.210451e+25	9.547362e+24	1.551216e+25	1.225195e+25	1.4927e+25	1.145648e+25	1.026306e+25	1.19342e+24	1.93902e+24	1.531494e+24	0.1025989	5.320041e+23	5.807672e-10	0.0004365256	1.307368e+12	3.835419e+07	1.552919e+09	4.554672e-07	3.824477e-13	6.67337e-20	0.5	0.5	0.03036387	0	0	0	0.0004365256	1	16.61452	1.748897	10642.22	10970	0	0	0	0.0308004	0	0	2.593033e+30	
33577.7158	1125	4.16e+18	-0.22	8.62e-06	1.206864e+26	9.248793e+25	8.287373e+25	9.614202e+24	1.575492e+25	1.244352e+25	1.50858e+25	1.156099e+25	1.035922e+25	1.201775e+24	1.969365e+24	1.55544e+24	0.1031063	5.307685e+23	5.825877e-10	0.0004396202	1.28233e+12	3.971502e+07	1.598153e+09	4.598923e-07	3.899151e-13	6.869772e-20	0.5	0.5	0.03065888	0	0	0	0.0004396202	1	16.79413	1.767804	10639.14	10970	0	0	0	0.0310985	0	0	2.593033e+30	
33931.16544	1125	4.16e+18	-0.22	8.62e-06	1.219568e+26	9.33219e+25	8.364122e+25	9.680679e+24	1.599952e+25	1.263533e+25	1.524459e+25	1.166524e+25	1.045515e+25	1.210085e+24	1.99994e+24	1.579416e+24	0.103605	5.29548e+23	5.843924e-10	0.0004426979	1.258111e+12	4.110801e+07	1.644036e+09	4.642978e-07	3.974212e-13	7.069094e-20	0.5	0.5	0.03095257	0	0	0	0.0004426979	1	16.9738	1.786716	10636.08	10970	0	0	0	0.03139527	0	0	2.593033e+30	
34284.61508	1125	4.16e+18	-0.22	8.62e-06	1.232271e+26	9.415381e+25	8.440701e+25	9.746799e+24	1.624593e+25	1.28274e+25	1.540339e+25	1.176923e+25	1.055088e+25	1.21835e+24	2.030741e+24	1.603424e+24	0.1040955	5.283423e+23	5.861814e-10	0.000445759	1.234674e+12	4.253349e+07	1.690566e+09	4.686839e-07	4.049653e-13	7.271331e-20	0.5	0.5	0.03124497	0	0	0	0.000445759	1	17.15351	1.805633	10633.03	10970	0	0	0	0.03169073	0	0	2.593033e+30	
