Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20500.07912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+25	6.003355e+25	5.317903e+25	6.854523e+24	7.972095e+24	5.676558e+24	9.210276e+24	7.504194e+24	6.647379e+24	8.568154e+23	9.965118e+23	7.095698e+23	0.0770411	5.906646e+23	5.012018e-10	0.0003115067	3.637988e+12	7083529	3.371745e+08	2.730395e-07	1.374386e-13	1.43764e-20	0.5	0.5	0.01820227	1	10.3218	9.703103e+26	2.29933e+28	
20853.52876	1125	4.16e+18	-0.22	8.62e-06	7.495259e+25	6.095577e+25	5.40174e+25	6.938377e+24	8.116686e+24	5.880129e+24	9.369073e+24	7.619471e+24	6.752174e+24	8.672971e+23	1.014586e+24	7.350161e+23	0.07845132	5.885241e+23	5.038873e-10	0.0003153937	3.502673e+12	7490619	3.569155e+08	2.782635e-07	1.427481e-13	1.521748e-20	0.5	0.5	0.01855053	1	10.49977	9.703103e+26	2.29933e+28	
21206.9784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+25	6.187523e+25	5.485361e+25	7.021617e+24	8.264737e+24	6.083006e+24	9.527871e+24	7.734403e+24	6.856701e+24	8.777021e+23	1.033092e+24	7.603758e+23	0.07980542	5.86424e+23	5.065369e-10	0.0003192521	3.375138e+12	7915457	3.773427e+08	2.834721e-07	1.481421e-13	1.60881e-20	0.5	0.5	0.01889776	1	10.67773	9.703103e+26	2.29933e+28	
21560.42804	1125	4.16e+18	-0.22	8.62e-06	7.749335e+25	6.279194e+25	5.568769e+25	7.104255e+24	8.416175e+24	6.285236e+24	9.686669e+24	7.848993e+24	6.960961e+24	8.880319e+23	1.052022e+24	7.856545e+23	0.08110678	5.84363e+23	5.091517e-10	0.0003230822	3.254827e+12	8358442	3.984569e+08	2.886637e-07	1.53618e-13	1.698831e-20	0.5	0.5	0.01924386	1	10.85569	9.703103e+26	2.29933e+28	
21913.87768	1125	4.16e+18	-0.22	8.62e-06	7.876374e+25	6.370594e+25	5.651964e+25	7.186302e+24	8.570926e+24	6.486865e+24	9.845467e+24	7.963243e+24	7.064955e+24	8.982877e+23	1.071366e+24	8.108581e+23	0.08235852	5.823397e+23	5.117326e-10	0.0003268845	3.141225e+12	8819972	4.202581e+08	2.93837e-07	1.591735e-13	1.791817e-20	0.5	0.5	0.01958875	1	11.03365	9.703103e+26	2.29933e+28	
22267.32732	1125	4.16e+18	-0.22	8.62e-06	8.003412e+25	6.461726e+25	5.734949e+25	7.267766e+24	8.728921e+24	6.687937e+24	1.000426e+25	8.077158e+24	7.168687e+24	9.084708e+23	1.091115e+24	8.359921e+23	0.08356357	5.803529e+23	5.142806e-10	0.0003306597	3.033861e+12	9300439	4.427465e+08	2.989911e-07	1.648065e-13	1.887768e-20	0.5	0.5	0.01993234	1	11.21161	9.703103e+26	2.29933e+28	
22620.77696	1125	4.16e+18	-0.22	8.62e-06	8.13045e+25	6.552591e+25	5.817725e+25	7.34866e+24	8.89009e+24	6.888498e+24	1.016306e+25	8.190739e+24	7.272157e+24	9.185824e+23	1.111261e+24	8.610622e+23	0.08472468	5.784014e+23	5.167966e-10	0.0003344081	2.932299e+12	9800234	4.659215e+08	3.041249e-07	1.705147e-13	1.986689e-20	0.5	0.5	0.02027459	1	11.38958	9.703103e+26	2.29933e+28	
22974.2266	1125	4.16e+18	-0.22	8.62e-06	8.257488e+25	6.643193e+25	5.900294e+25	7.42899e+24	9.054364e+24	7.08859e+24	1.032186e+25	8.303991e+24	7.375367e+24	9.286238e+23	1.131796e+24	8.860738e+23	0.08584438	5.764841e+23	5.192813e-10	0.0003381302	2.83614e+12	1.031974e+07	4.897827e+08	3.092376e-07	1.76296e-13	2.088578e-20	0.5	0.5	0.02061543	1	11.56754	9.703103e+26	2.29933e+28	
23327.67624	1125	4.16e+18	-0.22	8.62e-06	8.384527e+25	6.733533e+25	5.982656e+25	7.508769e+24	9.221679e+24	7.288257e+24	1.048066e+25	8.416916e+24	7.47832e+24	9.385961e+23	1.15271e+24	9.110321e+23	0.08692508	5.746e+23	5.217356e-10	0.0003418264	2.745015e+12	1.085935e+07	5.143291e+08	3.143285e-07	1.821484e-13	2.193437e-20	0.5	0.5	0.02095482	1	11.7455	9.703103e+26	2.29933e+28	
23681.12588	1125	4.16e+18	-0.22	8.62e-06	8.511565e+25	6.823614e+25	6.064814e+25	7.588003e+24	9.391968e+24	7.487539e+24	1.063946e+25	8.529518e+24	7.581017e+24	9.485004e+23	1.173996e+24	9.359424e+23	0.087969	5.727479e+23	5.241603e-10	0.0003454972	2.658585e+12	1.141944e+07	5.395598e+08	3.19397e-07	1.8807e-13	2.301264e-20	0.5	0.5	0.02129271	1	11.92346	9.703103e+26	2.29933e+28	
24034.57552	1125	4.16e+18	-0.22	8.62e-06	8.638603e+25	6.913439e+25	6.146768e+25	7.666702e+24	9.56517e+24	7.686476e+24	1.079825e+25	8.641798e+24	7.683461e+24	9.583378e+23	1.195646e+24	9.608095e+23	0.08897823	5.70927e+23	5.265562e-10	0.000349143	2.576537e+12	1.200037e+07	5.654736e+08	3.244426e-07	1.940589e-13	2.412057e-20	0.5	0.5	0.02162908	1	12.10142	9.703103e+26	2.29933e+28	
24388.02516	1125	4.16e+18	-0.22	8.62e-06	8.765642e+25	7.003008e+25	6.228521e+25	7.744875e+24	9.741224e+24	7.885107e+24	1.095705e+25	8.753761e+24	7.785651e+24	9.681094e+23	1.217653e+24	9.856384e+23	0.08995471	5.691362e+23	5.289239e-10	0.0003527641	2.498584e+12	1.260254e+07	5.920691e+08	3.294649e-07	2.001134e-13	2.525814e-20	0.5	0.5	0.02196389	1	12.27939	9.703103e+26	2.29933e+28	
24741.4748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+25	7.092326e+25	6.310073e+25	7.822529e+24	9.920071e+24	8.083469e+24	1.111585e+25	8.865407e+24	7.887591e+24	9.778162e+23	1.240009e+24	1.010434e+24	0.09090026	5.673748e+23	5.312642e-10	0.0003563611	2.424458e+12	1.322631e+07	6.193448e+08	3.344635e-07	2.062316e-13	2.642531e-20	0.5	0.5	0.02229712	1	12.45735	9.703103e+26	2.29933e+28	
25094.92444	1125	4.16e+18	-0.22	8.62e-06	9.019718e+25	7.181393e+25	6.391426e+25	7.899674e+24	1.010165e+25	8.281598e+24	1.127465e+25	8.976741e+24	7.989282e+24	9.874592e+23	1.262707e+24	1.0352e+24	0.09181659	5.656418e+23	5.335777e-10	0.0003599341	2.353915e+12	1.387204e+07	6.472992e+08	3.394382e-07	2.124121e-13	2.762206e-20	0.5	0.5	0.02262876	1	12.63531	9.703103e+26	2.29933e+28	
25448.37408	1125	4.16e+18	-0.22	8.62e-06	9.146756e+25	7.270212e+25	6.472581e+25	7.976316e+24	1.028592e+25	8.479528e+24	1.143345e+25	9.087765e+24	8.090726e+24	9.970395e+23	1.285739e+24	1.059941e+24	0.0927053	5.639364e+23	5.35865e-10	0.0003634837	2.286726e+12	1.45401e+07	6.759305e+08	3.443888e-07	2.186532e-13	2.884835e-20	0.5	0.5	0.0229588	1	12.81327	9.703103e+26	2.29933e+28	
25801.82372	1125	4.16e+18	-0.22	8.62e-06	9.273795e+25	7.358785e+25	6.553539e+25	8.052463e+24	1.04728e+25	8.677292e+24	1.159224e+25	9.198481e+24	8.191923e+24	1.006558e+24	1.309101e+24	1.084661e+24	0.09356787	5.622579e+23	5.381269e-10	0.0003670102	2.222683e+12	1.523085e+07	7.05237e+08	3.493151e-07	2.249534e-13	3.010412e-20	0.5	0.5	0.02328721	1	12.99124	9.703103e+26	2.29933e+28	
26155.27336	1125	4.16e+18	-0.22	8.62e-06	9.400833e+25	7.447114e+25	6.634302e+25	8.128123e+24	1.066227e+25	8.874921e+24	1.175104e+25	9.308892e+24	8.292877e+24	1.016015e+24	1.332784e+24	1.109365e+24	0.09440569	5.606054e+23	5.403638e-10	0.000370514	2.16159e+12	1.594464e+07	7.352167e+08	3.54217e-07	2.313112e-13	3.138934e-20	0.5	0.5	0.023614	1	13.1692	9.703103e+26	2.29933e+28	
26508.723	1125	4.16e+18	-0.22	8.62e-06	9.527871e+25	7.535201e+25	6.71487e+25	8.203304e+24	1.085426e+25	9.072447e+24	1.190984e+25	9.419001e+24	8.393588e+24	1.025413e+24	1.356782e+24	1.134056e+24	0.09522009	5.589783e+23	5.425763e-10	0.0003739953	2.103268e+12	1.668184e+07	7.658678e+08	3.590945e-07	2.377253e-13	3.270395e-20	0.5	0.5	0.02393916	1	13.34716	9.703103e+26	2.29933e+28	
26862.17264	1125	4.16e+18	-0.22	8.62e-06	9.65491e+25	7.623047e+25	6.795246e+25	8.278011e+24	1.104872e+25	9.269898e+24	1.206864e+25	9.528809e+24	8.494058e+24	1.034751e+24	1.38109e+24	1.158737e+24	0.09601228	5.573759e+23	5.447651e-10	0.0003774545	2.04755e+12	1.74428e+07	7.971882e+08	3.639476e-07	2.441943e-13	3.40479e-20	0.5	0.5	0.02426269	1	13.52512	9.703103e+26	2.29933e+28	
27215.62228	1125	4.16e+18	-0.22	8.62e-06	9.781948e+25	7.710656e+25	6.87543e+25	8.352252e+24	1.124562e+25	9.467303e+24	1.222743e+25	9.638319e+24	8.594288e+24	1.044032e+24	1.405702e+24	1.183413e+24	0.09678341	5.557975e+23	5.469306e-10	0.000380892	1.994281e+12	1.822785e+07	8.29176e+08	3.687762e-07	2.507169e-13	3.542115e-20	0.5	0.5	0.02458459	1	13.70308	9.703103e+26	2.29933e+28	
27569.07192	1125	4.16e+18	-0.22	8.62e-06	9.908986e+25	7.798027e+25	6.955424e+25	8.426034e+24	1.14449e+25	9.664687e+24	1.238623e+25	9.747534e+24	8.69428e+24	1.053254e+24	1.430613e+24	1.208086e+24	0.09753457	5.542424e+23	5.490733e-10	0.000384308	1.943318e+12	1.903736e+07	8.618289e+08	3.735805e-07	2.572919e-13	3.682362e-20	0.5	0.5	0.02490487	1	13.88105	9.703103e+26	2.29933e+28	
27922.52156	1125	4.16e+18	-0.22	8.62e-06	1.003602e+26	7.885165e+25	7.035228e+25	8.499363e+24	1.164652e+25	9.862075e+24	1.254503e+25	9.856456e+24	8.794035e+24	1.06242e+24	1.455815e+24	1.232759e+24	0.09826675	5.527102e+23	5.511938e-10	0.0003877029	1.894527e+12	1.987166e+07	8.951451e+08	3.783605e-07	2.639182e-13	3.825526e-20	0.5	0.5	0.02522353	1	14.05901	9.703103e+26	2.29933e+28	
28275.9712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+26	7.972069e+25	7.114845e+25	8.572245e+24	1.185044e+25	1.005949e+25	1.270383e+25	9.965086e+24	8.893556e+24	1.071531e+24	1.481305e+24	1.257437e+24	0.09898093	5.512e+23	5.532925e-10	0.0003910769	1.847783e+12	2.073109e+07	9.291221e+08	3.831163e-07	2.705945e-13	3.971602e-20	0.5	0.5	0.02554058	1	14.23697	9.703103e+26	2.29933e+28	
28629.42084	1125	4.16e+18	-0.22	8.62e-06	1.02901e+26	8.058742e+25	7.194274e+25	8.644688e+24	1.205662e+25	1.025696e+25	1.286263e+25	1.007343e+25	8.992842e+24	1.080586e+24	1.507078e+24	1.282121e+24	0.09967798	5.497115e+23	5.553699e-10	0.0003944304	1.802972e+12	2.161599e+07	9.637581e+08	3.87848e-07	2.773199e-13	4.120583e-20	0.5	0.5	0.02585602	1	14.41493	9.703103e+26	2.29933e+28	
28982.87048	1125	4.16e+18	-0.22	8.62e-06	1.041714e+26	8.145186e+25	7.273517e+25	8.716696e+24	1.226502e+25	1.045451e+25	1.302142e+25	1.018148e+25	9.091896e+24	1.089587e+24	1.533127e+24	1.306814e+24	0.1003587	5.48244e+23	5.574264e-10	0.0003977637	1.759986e+12	2.25267e+07	9.990506e+08	3.925559e-07	2.840931e-13	4.272463e-20	0.5	0.5	0.02616987	1	14.59289	9.703103e+26	2.29933e+28	
29336.32012	1125	4.16e+18	-0.22	8.62e-06	1.054418e+26	8.231403e+25	7.352575e+25	8.788276e+24	1.24756e+25	1.065215e+25	1.318022e+25	1.028925e+25	9.190719e+24	1.098534e+24	1.55945e+24	1.331519e+24	0.101024	5.467971e+23	5.594625e-10	0.000401077	1.718725e+12	2.346354e+07	1.034998e+09	3.9724e-07	2.909134e-13	4.427236e-20	0.5	0.5	0.02648214	1	14.77086	9.703103e+26	2.29933e+28	
29689.76976	1125	4.16e+18	-0.22	8.62e-06	1.067122e+26	8.317393e+25	7.43145e+25	8.859433e+24	1.268832e+25	1.084991e+25	1.333902e+25	1.039674e+25	9.289312e+24	1.107429e+24	1.58604e+24	1.356239e+24	0.1016745	5.453701e+23	5.614786e-10	0.0004043705	1.679094e+12	2.442685e+07	1.071597e+09	4.019005e-07	2.977795e-13	4.584896e-20	0.5	0.5	0.02679283	1	14.94882	9.703103e+26	2.29933e+28	
30043.2194	1125	4.16e+18	-0.22	8.62e-06	1.079825e+26	8.403159e+25	7.510141e+25	8.930174e+24	1.290315e+25	1.10478e+25	1.349782e+25	1.050395e+25	9.387677e+24	1.116272e+24	1.612894e+24	1.380975e+24	0.102311	5.439627e+23	5.63475e-10	0.0004076447	1.641008e+12	2.541696e+07	1.108846e+09	4.065376e-07	3.046908e-13	4.745437e-20	0.5	0.5	0.02710197	1	15.12678	9.703103e+26	2.29933e+28	
30396.66904	1125	4.16e+18	-0.22	8.62e-06	1.092529e+26	8.488702e+25	7.588652e+25	9.000503e+24	1.312006e+25	1.124585e+25	1.365662e+25	1.061088e+25	9.485815e+24	1.125063e+24	1.640007e+24	1.405731e+24	0.1029341	5.425744e+23	5.654523e-10	0.0004108996	1.604384e+12	2.643419e+07	1.146744e+09	4.111516e-07	3.116462e-13	4.908851e-20	0.5	0.5	0.02740956	1	15.30474	9.703103e+26	2.29933e+28	
30750.11868	1125	4.16e+18	-0.22	8.62e-06	1.105233e+26	8.574024e+25	7.666981e+25	9.070426e+24	1.3339e+25	1.144407e+25	1.381541e+25	1.071753e+25	9.583726e+24	1.133803e+24	1.667375e+24	1.430508e+24	0.1035444	5.412046e+23	5.674107e-10	0.0004141356	1.569145e+12	2.747886e+07	1.185287e+09	4.157426e-07	3.186448e-13	5.075133e-20	0.5	0.5	0.02771562	1	15.48271	9.703103e+26	2.29933e+28	
31103.56832	1125	4.16e+18	-0.22	8.62e-06	1.117937e+26	8.659126e+25	7.745131e+25	9.139949e+24	1.355996e+25	1.164247e+25	1.397421e+25	1.082391e+25	9.681414e+24	1.142494e+24	1.694995e+24	1.455309e+24	0.1041425	5.39853e+23	5.693506e-10	0.000417353	1.535221e+12	2.855129e+07	1.224473e+09	4.203108e-07	3.256859e-13	5.244277e-20	0.5	0.5	0.02802016	1	15.66067	9.703103e+26	2.29933e+28	
31457.01796	1125	4.16e+18	-0.22	8.62e-06	1.130641e+26	8.74401e+25	7.823103e+25	9.209076e+24	1.378289e+25	1.184108e+25	1.413301e+25	1.093001e+25	9.778878e+24	1.151134e+24	1.722861e+24	1.480135e+24	0.104729	5.385191e+23	5.712725e-10	0.0004205519	1.502545e+12	2.965181e+07	1.264301e+09	4.248565e-07	3.327687e-13	5.416276e-20	0.5	0.5	0.02832321	1	15.83863	9.703103e+26	2.29933e+28	
31810.4676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+26	8.828678e+25	7.900896e+25	9.277813e+24	1.400777e+25	1.203991e+25	1.429181e+25	1.103585e+25	9.876121e+24	1.159727e+24	1.750971e+24	1.504989e+24	0.1053043	5.372025e+23	5.731765e-10	0.0004237326	1.471054e+12	3.078072e+07	1.304768e+09	4.293799e-07	3.398923e-13	5.591124e-20	0.5	0.5	0.02862476	1	16.01659	9.703103e+26	2.29933e+28	
32163.91724	1125	4.16e+18	-0.22	8.62e-06	1.156048e+26	8.91313e+25	7.978514e+25	9.346164e+24	1.423457e+25	1.223897e+25	1.44506e+25	1.114141e+25	9.973142e+24	1.16827e+24	1.779321e+24	1.529872e+24	0.105869	5.359029e+23	5.750632e-10	0.0004268954	1.44069e+12	3.193834e+07	1.345871e+09	4.338813e-07	3.47056e-13	5.768815e-20	0.5	0.5	0.02892484	1	16.19455	9.703103e+26	2.29933e+28	
32517.36688	1125	4.16e+18	-0.22	8.62e-06	1.168752e+26	8.997369e+25	8.055955e+25	9.414134e+24	1.446325e+25	1.243828e+25	1.46094e+25	1.124671e+25	1.006994e+25	1.176767e+24	1.807907e+24	1.554785e+24	0.1064236	5.346198e+23	5.769328e-10	0.0004300404	1.411396e+12	3.312498e+07	1.38761e+09	4.383608e-07	3.542592e-13	5.949342e-20	0.5	0.5	0.02922347	1	16.37252	9.703103e+26	2.29933e+28	
32870.81652	1125	4.16e+18	-0.22	8.62e-06	1.181456e+26	9.081395e+25	8.133222e+25	9.481729e+24	1.46938e+25	1.263785e+25	1.47682e+25	1.135174e+25	1.016653e+25	1.185216e+24	1.836725e+24	1.579732e+24	0.1069685	5.333528e+23	5.787855e-10	0.0004331679	1.383122e+12	3.434095e+07	1.429981e+09	4.428187e-07	3.615011e-13	6.132699e-20	0.5	0.5	0.02952066	1	16.55048	9.703103e+26	2.29933e+28	
33224.26616	1125	4.16e+18	-0.22	8.62e-06	1.19416e+26	9.16521e+25	8.210315e+25	9.548952e+24	1.492619e+25	1.28377e+25	1.4927e+25	1.145651e+25	1.026289e+25	1.193619e+24	1.865773e+24	1.604712e+24	0.107504	5.321017e+23	5.806218e-10	0.0004362781	1.355818e+12	3.558656e+07	1.472983e+09	4.472552e-07	3.687811e-13	6.31888e-20	0.5	0.5	0.02981642	1	16.72844	9.703103e+26	2.29933e+28	
33577.7158	1125	4.16e+18	-0.22	8.62e-06	1.206864e+26	9.248816e+25	8.287235e+25	9.615808e+24	1.516038e+25	1.303782e+25	1.50858e+25	1.156102e+25	1.035904e+25	1.201976e+24	1.895048e+24	1.629728e+24	0.1080306	5.308661e+23	5.82442e-10	0.0004393712	1.329439e+12	3.686211e+07	1.516613e+09	4.516706e-07	3.760984e-13	6.507879e-20	0.5	0.5	0.03011078	1	16.9064	9.703103e+26	2.29933e+28	
33931.16544	1125	4.16e+18	-0.22	8.62e-06	1.219568e+26	9.332214e+25	8.363984e+25	9.682302e+24	1.539636e+25	1.323825e+25	1.524459e+25	1.166527e+25	1.045498e+25	1.210288e+24	1.924545e+24	1.654781e+24	0.1085487	5.296455e+23	5.842462e-10	0.0004424474	1.303942e+12	3.81679e+07	1.560869e+09	4.560652e-07	3.834526e-13	6.699689e-20	0.5	0.5	0.03040374	1	17.08436	9.703103e+26	2.29933e+28	
34284.61508	1125	4.16e+18	-0.22	8.62e-06	1.232271e+26	9.415405e+25	8.440561e+25	9.748438e+24	1.56341e+25	1.343898e+25	1.540339e+25	1.176926e+25	1.05507e+25	1.218555e+24	1.954263e+24	1.679873e+24	0.1090586	5.284398e+23	5.860349e-10	0.0004455069	1.279286e+12	3.950424e+07	1.60575e+09	4.604391e-07	3.908429e-13	6.894306e-20	0.5	0.5	0.03069533	1	17.26233	9.703103e+26	2.29933e+28	
34638.06472	1125	4.16e+18	-0.22	8.62e-06	1.244975e+26	9.49839e+25	8.516968e+25	9.81422e+24	1.587358e+25	1.364003e+25	1.556219e+25	1.187299e+25	1.064621e+25	1.226777e+24	1.984197e+24	1.705004e+24	0.1095607	5.272485e+23	5.878082e-10	0.00044855	1.255433e+12	4.087142e+07	1.651253e+09	4.647927e-07	3.982688e-13	7.091721e-20	0.5	0.5	0.03098556	1	17.44029	9.703103e+26	2.29933e+28	
34991.51436	1125	4.16e+18	-0.22	8.62e-06	1.257679e+26	9.581172e+25	8.593206e+25	9.879652e+24	1.611477e+25	1.384141e+25	1.572099e+25	1.197646e+25	1.074151e+25	1.234957e+24	2.014346e+24	1.730177e+24	0.1100552	5.260715e+23	5.895664e-10	0.0004515768	1.232347e+12	4.226974e+07	1.697376e+09	4.691261e-07	4.057298e-13	7.291931e-20	0.5	0.5	0.03127445	1	17.61825	9.703103e+26	2.29933e+28	
35344.964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+26	9.66375e+25	8.669276e+25	9.944739e+24	1.635765e+25	1.404313e+25	1.587979e+25	1.207969e+25	1.08366e+25	1.243092e+24	2.044707e+24	1.755391e+24	0.1105425	5.249083e+23	5.913099e-10	0.0004545875	1.209994e+12	4.369949e+07	1.744117e+09	4.734395e-07	4.132253e-13	7.494929e-20	0.5	0.5	0.03156201	1	17.79621	9.703103e+26	2.29933e+28	
35344.964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+26	9.66375e+25	8.671262e+25	9.924881e+24	1.635765e+25	1.404313e+25	1.587979e+25	1.207969e+25	1.083908e+25	1.24061e+24	2.044707e+24	1.755391e+24	0.1105425	5.249083e+23	5.926056e-10	0.0004575823	1.209994e+12	4.369949e+07	1.744117e+09	4.734395e-07	4.132253e-13	7.494929e-20	0.5	0.5	0.03156201	1	17.79621	9.703103e+26	2.29933e+28	
35347.844	1125	4.16e+18	-0.22	8.62e-06	1.270486e+26	9.664423e+25	8.671876e+25	9.925464e+24	1.635967e+25	1.404474e+25	1.588108e+25	1.208053e+25	1.083985e+25	1.240683e+24	2.044958e+24	1.755593e+24	0.1105462	5.232956e+23	5.928186e-10	0.0004566686	1.209816e+12	4.371129e+07	1.744496e+09	4.734743e-07	4.13286e-13	7.49658e-20	0.5	0.5	0.03156433	1	17.79766	9.703103e+26	2.29933e+28	
35350.724	1125	4.16e+18	-0.22	8.62e-06	1.27059e+26	9.665095e+25	8.675219e+25	9.898763e+24	1.636168e+25	1.404635e+25	1.588237e+25	1.208137e+25	1.084402e+25	1.237345e+24	2.04521e+24	1.755794e+24	0.1105499	5.228683e+23	5.929917e-10	0.0004566954	1.209638e+12	4.372309e+07	1.744876e+09	4.735091e-07	4.133467e-13	7.498231e-20	0.5	0.5	0.03156664	1	17.79911	9.703103e+26	2.29933e+28	
35353.604	1125	4.16e+18	-0.22	8.62e-06	1.270693e+26	9.665768e+25	8.67655e+25	9.89218e+24	1.636369e+25	1.404796e+25	1.588367e+25	1.208221e+25	1.084569e+25	1.236522e+24	2.045462e+24	1.755996e+24	0.1105535	5.226935e+23	5.925255e-10	0.0004554668	1.209461e+12	4.373489e+07	1.745256e+09	4.735438e-07	4.134074e-13	7.499883e-20	0.5	0.5	0.03156896	1	17.80056	9.703103e+26	2.29933e+28	
35356.484	1125	4.16e+18	-0.22	8.62e-06	1.270797e+26	9.666441e+25	8.677447e+25	9.889941e+24	1.636571e+25	1.404958e+25	1.588496e+25	1.208305e+25	1.084681e+25	1.236243e+24	2.045713e+24	1.756197e+24	0.1105572	5.229057e+23	5.923139e-10	0.0004551639	1.209283e+12	4.37467e+07	1.745636e+09	4.735786e-07	4.134681e-13	7.501535e-20	0.5	0.5	0.03157128	1	17.80201	9.703103e+26	2.29933e+28	
35359.364	1125	4.16e+18	-0.22	8.62e-06	1.2709e+26	9.667113e+25	8.677688e+25	9.894252e+24	1.636772e+25	1.405119e+25	1.588626e+25	1.208389e+25	1.084711e+25	1.236781e+24	2.045965e+24	1.756398e+24	0.1105609	5.230589e+23	5.922114e-10	0.0004550609	1.209106e+12	4.375851e+07	1.746016e+09	4.736134e-07	4.135288e-13	7.503187e-20	0.5	0.5	0.0315736	1	17.80346	9.703103e+26	2.29933e+28	
35362.244	1125	4.16e+18	-0.22	8.62e-06	1.271004e+26	9.667786e+25	8.678031e+25	9.897552e+24	1.636974e+25	1.40528e+25	1.588755e+25	1.208473e+25	1.084754e+25	1.237194e+24	2.046217e+24	1.7566e+24	0.1105646	5.231431e+23	5.922657e-10	0.0004552593	1.208928e+12	4.377032e+07	1.746396e+09	4.736481e-07	4.135895e-13	7.504839e-20	0.5	0.5	0.03157591	1	17.80491	9.703103e+26	2.29933e+28	
35365.124	1125	4.16e+18	-0.22	8.62e-06	1.271107e+26	9.668458e+25	8.678492e+25	9.899665e+24	1.637175e+25	1.405441e+25	1.588884e+25	1.208557e+25	1.084811e+25	1.237458e+24	2.046469e+24	1.756801e+24	0.1105682	5.231308e+23	5.923362e-10	0.0004554111	1.208751e+12	4.378213e+07	1.746777e+09	4.736829e-07	4.136502e-13	7.506492e-20	0.5	0.5	0.03157823	1	17.80636	9.703103e+26	2.29933e+28	
35368.004	1125	4.16e+18	-0.22	8.62e-06	1.271211e+26	9.669131e+25	8.679117e+25	9.900139e+24	1.637377e+25	1.405602e+25	1.589014e+25	1.208641e+25	1.08489e+25	1.237517e+24	2.046721e+24	1.757003e+24	0.1105719	5.230911e+23	5.923933e-10	0.0004555083	1.208574e+12	4.379394e+07	1.747157e+09	4.737176e-07	4.137109e-13	7.508144e-20	0.5	0.5	0.03158055	1	17.80781	9.703103e+26	2.29933e+28	
35370.884	1125	4.16e+18	-0.22	8.62e-06	1.271314e+26	9.669803e+25	8.679789e+25	9.900149e+24	1.637578e+25	1.405763e+25	1.589143e+25	1.208725e+25	1.084974e+25	1.237519e+24	2.046972e+24	1.757204e+24	0.1105756	5.230532e+23	5.924171e-10	0.0004555301	1.208396e+12	4.380576e+07	1.747537e+09	4.737524e-07	4.137716e-13	7.509797e-20	0.5	0.5	0.03158286	1	17.80926	9.703103e+26	2.29933e+28	
35373.764	1125	4.16e+18	-0.22	8.62e-06	1.271418e+26	9.670476e+25	8.680457e+25	9.900191e+24	1.637779e+25	1.405924e+25	1.589272e+25	1.20881e+25	1.085057e+25	1.237524e+24	2.047224e+24	1.757405e+24	0.1105792	5.230332e+23	5.924248e-10	0.0004555306	1.208219e+12	4.381757e+07	1.747917e+09	4.737872e-07	4.138323e-13	7.51145e-20	0.5	0.5	0.03158518	1	17.81071	9.703103e+26	2.29933e+28	
35376.644	1125	4.16e+18	-0.22	8.62e-06	1.271521e+26	9.671149e+25	8.681095e+25	9.900539e+24	1.637981e+25	1.406085e+25	1.589402e+25	1.208894e+25	1.085137e+25	1.237567e+24	2.047476e+24	1.757607e+24	0.1105829	5.230252e+23	5.924286e-10	0.0004555325	1.208042e+12	4.382939e+07	1.748297e+09	4.738219e-07	4.13893e-13	7.513103e-20	0.5	0.5	0.0315875	1	17.81216	9.703103e+26	2.29933e+28	
35379.524	1125	4.16e+18	-0.22	8.62e-06	1.271625e+26	9.671821e+25	8.681712e+25	9.901091e+24	1.638182e+25	1.406247e+25	1.589531e+25	1.208978e+25	1.085214e+25	1.237636e+24	2.047728e+24	1.757808e+24	0.1105866	5.230216e+23	5.92437e-10	0.0004555486	1.207864e+12	4.384122e+07	1.748678e+09	4.738567e-07	4.139537e-13	7.514756e-20	0.5	0.5	0.03158982	1	17.81361	9.703103e+26	2.29933e+28	
