Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9457.228118	1329	5.56e+18	-8.16	7.87e-06	4.543101e+25	3.31237e+25	2.264414e+25	1.047957e+25	9.468362e+24	2.838946e+24	5.678876e+24	4.140463e+24	2.830517e+24	1.309946e+24	1.183545e+24	3.548682e+23	0.06248916	5.178298e+23	6.035041e-10	0.000476778	8.620955e+12	3241347	8.980179e+07	1.773693e-07	5.799822e-14	3.941025e-21	0.5	0.5	0.01295123	1	6.364223	7.277327e+26	2.323281e+28	
9617.52012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+25	3.358371e+25	2.298759e+25	1.059612e+25	9.556941e+24	3.060377e+24	5.775128e+24	4.197964e+24	2.873449e+24	1.324515e+24	1.194618e+24	3.825472e+23	0.06624046	5.158271e+23	6.065623e-10	0.000482191	8.328779e+12	3386442	9.462292e+07	1.804536e-07	6.003281e-14	4.150212e-21	0.5	0.5	0.01317644	1	6.472091	7.277327e+26	2.323281e+28	
9777.812122	1329	5.56e+18	-8.16	7.87e-06	4.697104e+25	3.404131e+25	2.332971e+25	1.07116e+25	9.646676e+24	3.283058e+24	5.871381e+24	4.255164e+24	2.916214e+24	1.33895e+24	1.205835e+24	4.103822e+23	0.06989535	5.13865e+23	6.095766e-10	0.0004875539	8.047424e+12	3537747	9.968466e+07	1.83581e-07	6.213168e-14	4.369753e-21	0.5	0.5	0.0134048	1	6.579959	7.277327e+26	2.323281e+28	
9938.104124	1329	5.56e+18	-8.16	7.87e-06	4.774106e+25	3.449653e+25	2.36705e+25	1.082603e+25	9.737567e+24	3.506963e+24	5.967633e+24	4.312067e+24	2.958812e+24	1.353254e+24	1.217196e+24	4.383704e+23	0.073458	5.11942e+23	6.125482e-10	0.0004928675	7.776507e+12	3695489	1.049971e+08	1.867514e-07	6.429622e-14	4.60008e-21	0.5	0.5	0.0136363	1	6.687827	7.277327e+26	2.323281e+28	
10098.39613	1329	5.56e+18	-8.16	7.87e-06	4.851108e+25	3.49494e+25	2.400996e+25	1.093943e+25	9.829611e+24	3.732071e+24	6.063885e+24	4.368675e+24	3.001245e+24	1.367429e+24	1.228701e+24	4.665088e+23	0.07693233	5.100568e+23	6.154782e-10	0.0004981329	7.51565e+12	3859897	1.105706e+08	1.899647e-07	6.652784e-14	4.841638e-21	0.5	0.5	0.01387093	1	6.795696	7.277327e+26	2.323281e+28	
10258.68813	1329	5.56e+18	-8.16	7.87e-06	4.92811e+25	3.539993e+25	2.434811e+25	1.105182e+25	9.922806e+24	3.958358e+24	6.160137e+24	4.424991e+24	3.043514e+24	1.381478e+24	1.240351e+24	4.947948e+23	0.08032204	5.082082e+23	6.183677e-10	0.0005033507	7.26449e+12	4031210	1.16416e+08	1.932206e-07	6.882796e-14	5.094886e-21	0.5	0.5	0.01410867	1	6.903564	7.277327e+26	2.323281e+28	
10418.98013	1329	5.56e+18	-8.16	7.87e-06	5.005111e+25	3.584816e+25	2.468494e+25	1.116321e+25	1.001715e+25	4.185805e+24	6.256389e+24	4.48102e+24	3.085618e+24	1.395402e+24	1.252144e+24	5.232256e+23	0.0836306	5.06395e+23	6.212178e-10	0.000508522	7.022671e+12	4209669	1.225443e+08	1.965192e-07	7.119798e-14	5.360296e-21	0.5	0.5	0.01434953	1	7.011432	7.277327e+26	2.323281e+28	
10579.27213	1329	5.56e+18	-8.16	7.87e-06	5.082113e+25	3.62941e+25	2.502047e+25	1.127363e+25	1.011264e+25	4.414389e+24	6.352641e+24	4.536762e+24	3.127559e+24	1.409203e+24	1.264081e+24	5.517986e+23	0.08686128	5.046159e+23	6.240296e-10	0.0005136474	6.789847e+12	4395525	1.289669e+08	1.998601e-07	7.363936e-14	5.638352e-21	0.5	0.5	0.01459348	1	7.1193	7.277327e+26	2.323281e+28	
10739.56413	1329	5.56e+18	-8.16	7.87e-06	5.159115e+25	3.673777e+25	2.53547e+25	1.138308e+25	1.020928e+25	4.64409e+24	6.448893e+24	4.592222e+24	3.169337e+24	1.422885e+24	1.27616e+24	5.805113e+23	0.0900172	5.0287e+23	6.268039e-10	0.0005187277	6.565685e+12	4589033	1.356954e+08	2.032432e-07	7.615352e-14	5.929556e-21	0.5	0.5	0.01484051	1	7.227168	7.277327e+26	2.323281e+28	
10899.85614	1329	5.56e+18	-8.16	7.87e-06	5.236116e+25	3.717921e+25	2.568763e+25	1.149158e+25	1.030706e+25	4.874891e+24	6.545146e+24	4.647401e+24	3.210954e+24	1.436448e+24	1.288383e+24	6.093613e+23	0.09310126	5.011562e+23	6.295418e-10	0.0005237638	6.349859e+12	4790456	1.427419e+08	2.066684e-07	7.87419e-14	6.23442e-21	0.5	0.5	0.01509061	1	7.335037	7.277327e+26	2.323281e+28	
11060.14814	1329	5.56e+18	-8.16	7.87e-06	5.313118e+25	3.761843e+25	2.601927e+25	1.159915e+25	1.040599e+25	5.10677e+24	6.641398e+24	4.702303e+24	3.252409e+24	1.449894e+24	1.300748e+24	6.383462e+23	0.09611625	4.994735e+23	6.322442e-10	0.0005287563	6.142056e+12	5000062	1.501187e+08	2.101354e-07	8.140596e-14	6.553473e-21	0.5	0.5	0.01534376	1	7.442905	7.277327e+26	2.323281e+28	
11220.44014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+25	3.805545e+25	2.634964e+25	1.170581e+25	1.050604e+25	5.33971e+24	6.73765e+24	4.756931e+24	3.293704e+24	1.463226e+24	1.313255e+24	6.674638e+23	0.09906477	4.978209e+23	6.349119e-10	0.000533706	5.941972e+12	5218127	1.578387e+08	2.13644e-07	8.414715e-14	6.887257e-21	0.5	0.5	0.01559996	1	7.550773	7.277327e+26	2.323281e+28	
11380.73214	1329	5.56e+18	-8.16	7.87e-06	5.467122e+25	3.849029e+25	2.667872e+25	1.181157e+25	1.060724e+25	5.573693e+24	6.833902e+24	4.811286e+24	3.33484e+24	1.476446e+24	1.325905e+24	6.967117e+23	0.1019493	4.961975e+23	6.375458e-10	0.0005386136	5.749313e+12	5444931	1.659147e+08	2.171942e-07	8.696692e-14	7.236329e-21	0.5	0.5	0.01585918	1	7.658641	7.277327e+26	2.323281e+28	
11541.02414	1329	5.56e+18	-8.16	7.87e-06	5.544123e+25	3.892297e+25	2.700653e+25	1.191644e+25	1.070956e+25	5.808703e+24	6.930154e+24	4.865371e+24	3.375817e+24	1.489554e+24	1.338695e+24	7.260878e+23	0.1047722	4.946025e+23	6.401466e-10	0.0005434797	5.563794e+12	5680763	1.743603e+08	2.207855e-07	8.986674e-14	7.601261e-21	0.5	0.5	0.01612142	1	7.766509	7.277327e+26	2.323281e+28	
11701.31615	1329	5.56e+18	-8.16	7.87e-06	5.621125e+25	3.935351e+25	2.733308e+25	1.202043e+25	1.081302e+25	6.044721e+24	7.026406e+24	4.919189e+24	3.416635e+24	1.502554e+24	1.351627e+24	7.555902e+23	0.1075358	4.93035e+23	6.427152e-10	0.000548305	5.385142e+12	5925919	1.831891e+08	2.244179e-07	9.284807e-14	7.982639e-21	0.5	0.5	0.01638665	1	7.874377	7.277327e+26	2.323281e+28	
11861.60815	1329	5.56e+18	-8.16	7.87e-06	5.698127e+25	3.978194e+25	2.765837e+25	1.212357e+25	1.091759e+25	6.281733e+24	7.122658e+24	4.972743e+24	3.457296e+24	1.515446e+24	1.364699e+24	7.852166e+23	0.1102421	4.914943e+23	6.452524e-10	0.0005530901	5.213091e+12	6180699	1.924152e+08	2.280911e-07	9.591238e-14	8.381065e-21	0.5	0.5	0.01665486	1	7.982246	7.277327e+26	2.323281e+28	
12021.90015	1329	5.56e+18	-8.16	7.87e-06	5.775128e+25	4.020827e+25	2.798241e+25	1.222586e+25	1.102329e+25	6.519721e+24	7.218911e+24	5.026034e+24	3.497801e+24	1.528233e+24	1.377912e+24	8.149651e+23	0.1128931	4.899795e+23	6.477587e-10	0.0005578357	5.047388e+12	6445413	2.020532e+08	2.31805e-07	9.906114e-14	8.797154e-21	0.5	0.5	0.01692604	1	8.090114	7.277327e+26	2.323281e+28	
12182.19215	1329	5.56e+18	-8.16	7.87e-06	5.85213e+25	4.063252e+25	2.83052e+25	1.232732e+25	1.113011e+25	6.758672e+24	7.315163e+24	5.079064e+24	3.538149e+24	1.540915e+24	1.391264e+24	8.44834e+23	0.1154908	4.8849e+23	6.50235e-10	0.0005625424	4.887785e+12	6720375	2.121177e+08	2.355592e-07	1.022958e-13	9.231538e-21	0.5	0.5	0.01720017	1	8.197982	7.277327e+26	2.323281e+28	
12342.48415	1329	5.56e+18	-8.16	7.87e-06	5.929132e+25	4.10547e+25	2.862674e+25	1.242796e+25	1.123805e+25	6.998569e+24	7.411415e+24	5.131838e+24	3.578343e+24	1.553495e+24	1.404756e+24	8.748212e+23	0.118037	4.87025e+23	6.526819e-10	0.0005672108	4.734046e+12	7005909	2.22624e+08	2.393536e-07	1.056179e-13	9.684864e-21	0.5	0.5	0.01747723	1	8.30585	7.277327e+26	2.323281e+28	
12502.77616	1329	5.56e+18	-8.16	7.87e-06	6.006134e+25	4.147484e+25	2.894705e+25	1.252779e+25	1.134709e+25	7.2394e+24	7.507667e+24	5.184355e+24	3.618382e+24	1.565974e+24	1.418387e+24	9.049249e+23	0.1205334	4.855839e+23	6.551e-10	0.0005718415	4.585942e+12	7302342	2.335875e+08	2.431878e-07	1.090289e-13	1.015779e-20	0.5	0.5	0.0177572	1	8.413718	7.277327e+26	2.323281e+28	
12663.06816	1329	5.56e+18	-8.16	7.87e-06	6.083135e+25	4.189296e+25	2.926613e+25	1.262682e+25	1.145725e+25	7.481149e+24	7.603919e+24	5.23662e+24	3.658267e+24	1.578353e+24	1.432156e+24	9.351436e+23	0.1229818	4.84166e+23	6.5749e-10	0.0005764349	4.443253e+12	7610011	2.450242e+08	2.470618e-07	1.125302e-13	1.065101e-20	0.5	0.5	0.01804007	1	8.521587	7.277327e+26	2.323281e+28	
12823.36016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+25	4.230906e+25	2.958399e+25	1.272507e+25	1.156851e+25	7.723803e+24	7.700171e+24	5.288633e+24	3.697999e+24	1.590634e+24	1.446063e+24	9.654753e+23	0.1253836	4.827706e+23	6.598524e-10	0.0005809917	4.305768e+12	7929259	2.569503e+08	2.509752e-07	1.161233e-13	1.116519e-20	0.5	0.5	0.01832582	1	8.629455	7.277327e+26	2.323281e+28	
12983.65216	1329	5.56e+18	-8.16	7.87e-06	6.237139e+25	4.272317e+25	2.990062e+25	1.282255e+25	1.168086e+25	7.967349e+24	7.796423e+24	5.340397e+24	3.737578e+24	1.602819e+24	1.460108e+24	9.959186e+23	0.1277404	4.813973e+23	6.62188e-10	0.0005855124	4.173284e+12	8260437	2.693824e+08	2.549277e-07	1.198097e-13	1.170106e-20	0.5	0.5	0.01861443	1	8.737323	7.277327e+26	2.323281e+28	
13143.94416	1329	5.56e+18	-8.16	7.87e-06	6.31414e+25	4.313531e+25	3.021605e+25	1.291926e+25	1.179432e+25	8.211774e+24	7.892676e+24	5.391914e+24	3.777006e+24	1.614908e+24	1.47429e+24	1.026472e+24	0.1300537	4.800454e+23	6.644971e-10	0.0005899976	4.045605e+12	8603900	2.823375e+08	2.589193e-07	1.235909e-13	1.225934e-20	0.5	0.5	0.01890588	1	8.845191	7.277327e+26	2.323281e+28	
13304.23617	1329	5.56e+18	-8.16	7.87e-06	6.391142e+25	4.354549e+25	3.053026e+25	1.301523e+25	1.190886e+25	8.457066e+24	7.988928e+24	5.443186e+24	3.816283e+24	1.626904e+24	1.488608e+24	1.057133e+24	0.1323248	4.787143e+23	6.667805e-10	0.0005944477	3.922542e+12	8960014	2.958329e+08	2.629495e-07	1.274683e-13	1.284076e-20	0.5	0.5	0.01920016	1	8.953059	7.277327e+26	2.323281e+28	
13464.52817	1329	5.56e+18	-8.16	7.87e-06	6.468144e+25	4.395373e+25	3.084328e+25	1.311045e+25	1.20245e+25	8.703212e+24	8.08518e+24	5.494216e+24	3.85541e+24	1.638806e+24	1.503062e+24	1.087901e+24	0.134555	4.774035e+23	6.690385e-10	0.0005988632	3.803916e+12	9329151	3.098865e+08	2.670181e-07	1.314435e-13	1.344609e-20	0.5	0.5	0.01949725	1	9.060927	7.277327e+26	2.323281e+28	
13624.82017	1329	5.56e+18	-8.16	7.87e-06	6.545146e+25	4.436004e+25	3.115509e+25	1.320494e+25	1.214122e+25	8.950201e+24	8.181432e+24	5.545005e+24	3.894387e+24	1.650618e+24	1.517652e+24	1.118775e+24	0.1367456	4.761126e+23	6.712718e-10	0.0006032446	3.689551e+12	9711688	3.245162e+08	2.711249e-07	1.355178e-13	1.407609e-20	0.5	0.5	0.01979712	1	9.168796	7.277327e+26	2.323281e+28	
13785.11217	1329	5.56e+18	-8.16	7.87e-06	6.622147e+25	4.476444e+25	3.146572e+25	1.329872e+25	1.225902e+25	9.198021e+24	8.277684e+24	5.595554e+24	3.933215e+24	1.662339e+24	1.532377e+24	1.149753e+24	0.1388979	4.748409e+23	6.734808e-10	0.0006075925	3.579282e+12	1.010801e+07	3.397406e+08	2.752695e-07	1.396928e-13	1.473155e-20	0.5	0.5	0.02009976	1	9.276664	7.277327e+26	2.323281e+28	
13945.40417	1329	5.56e+18	-8.16	7.87e-06	6.699149e+25	4.516694e+25	3.177516e+25	1.339178e+25	1.237789e+25	9.446661e+24	8.373936e+24	5.645867e+24	3.971895e+24	1.673972e+24	1.547236e+24	1.180833e+24	0.1410129	4.735881e+23	6.75666e-10	0.0006119072	3.472948e+12	1.051851e+07	3.555784e+08	2.794519e-07	1.439699e-13	1.541327e-20	0.5	0.5	0.02040514	1	9.384532	7.277327e+26	2.323281e+28	
14105.69618	1329	5.56e+18	-8.16	7.87e-06	6.776151e+25	4.556756e+25	3.208342e+25	1.348414e+25	1.249784e+25	9.69611e+24	8.470188e+24	5.695945e+24	4.010428e+24	1.685517e+24	1.56223e+24	1.212014e+24	0.1430917	4.723537e+23	6.778278e-10	0.0006161892	3.370394e+12	1.09436e+07	3.72049e+08	2.836715e-07	1.483506e-13	1.612208e-20	0.5	0.5	0.02071326	1	9.4924	7.277327e+26	2.323281e+28	
14265.98818	1329	5.56e+18	-8.16	7.87e-06	6.853152e+25	4.596632e+25	3.239051e+25	1.357581e+25	1.261885e+25	9.946358e+24	8.566441e+24	5.74579e+24	4.048813e+24	1.696976e+24	1.577356e+24	1.243295e+24	0.1451355	4.711372e+23	6.799668e-10	0.000620439	3.271474e+12	1.138367e+07	3.891719e+08	2.879283e-07	1.528363e-13	1.685881e-20	0.5	0.5	0.02102408	1	9.600268	7.277327e+26	2.323281e+28	
14426.28018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+25	4.636322e+25	3.269642e+25	1.36668e+25	1.274093e+25	1.019739e+25	8.662693e+24	5.795403e+24	4.087053e+24	1.70835e+24	1.592616e+24	1.274674e+24	0.1471453	4.699382e+23	6.820833e-10	0.0006246569	3.176046e+12	1.183914e+07	4.06967e+08	2.922219e-07	1.574285e-13	1.762431e-20	0.5	0.5	0.02133759	1	9.708137	7.277327e+26	2.323281e+28	
14586.57218	1329	5.56e+18	-8.16	7.87e-06	7.007156e+25	4.675829e+25	3.300118e+25	1.375711e+25	1.286406e+25	1.044921e+25	8.758945e+24	5.844786e+24	4.125147e+24	1.719639e+24	1.608007e+24	1.306151e+24	0.149122	4.687563e+23	6.841778e-10	0.0006288435	3.083972e+12	1.231044e+07	4.254547e+08	2.96552e-07	1.621286e-13	1.841944e-20	0.5	0.5	0.02165377	1	9.816005	7.277327e+26	2.323281e+28	
14746.86418	1329	5.56e+18	-8.16	7.87e-06	7.084158e+25	4.715154e+25	3.330477e+25	1.384676e+25	1.298825e+25	1.070179e+25	8.855197e+24	5.893942e+24	4.163097e+24	1.730845e+24	1.623531e+24	1.337724e+24	0.1510665	4.67591e+23	6.862507e-10	0.0006329991	2.995123e+12	1.279799e+07	4.446557e+08	3.009184e-07	1.66938e-13	1.92451e-20	0.5	0.5	0.0219726	1	9.923873	7.277327e+26	2.323281e+28	
14907.15619	1329	5.56e+18	-8.16	7.87e-06	7.161159e+25	4.754297e+25	3.360722e+25	1.393576e+25	1.311349e+25	1.095513e+25	8.951449e+24	5.942872e+24	4.200902e+24	1.74197e+24	1.639186e+24	1.369392e+24	0.1529799	4.664421e+23	6.883023e-10	0.0006371242	2.909374e+12	1.330224e+07	4.645912e+08	3.053208e-07	1.718583e-13	2.010217e-20	0.5	0.5	0.02229405	1	10.03174	7.277327e+26	2.323281e+28	
15067.44819	1329	5.56e+18	-8.16	7.87e-06	7.238161e+25	4.793262e+25	3.390851e+25	1.402411e+25	1.323977e+25	1.120922e+25	9.047701e+24	5.991577e+24	4.238564e+24	1.753013e+24	1.654971e+24	1.401153e+24	0.1548629	4.653091e+23	6.903332e-10	0.0006412191	2.826603e+12	1.382362e+07	4.852825e+08	3.097588e-07	1.768908e-13	2.099157e-20	0.5	0.5	0.02261811	1	10.13961	7.277327e+26	2.323281e+28	
15227.74019	1329	5.56e+18	-8.16	7.87e-06	7.315163e+25	4.832048e+25	3.420866e+25	1.411182e+25	1.33671e+25	1.146405e+25	9.143953e+24	6.04006e+24	4.276083e+24	1.763977e+24	1.670887e+24	1.433007e+24	0.1567163	4.641916e+23	6.923437e-10	0.0006452842	2.746696e+12	1.436258e+07	5.067515e+08	3.142323e-07	1.820369e-13	2.191424e-20	0.5	0.5	0.02294476	1	10.24748	7.277327e+26	2.323281e+28	
15388.03219	1329	5.56e+18	-8.16	7.87e-06	7.392164e+25	4.870657e+25	3.450768e+25	1.419889e+25	1.349546e+25	1.171962e+25	9.240206e+24	6.088321e+24	4.31346e+24	1.774862e+24	1.686932e+24	1.464952e+24	0.1585411	4.630893e+23	6.94334e-10	0.0006493199	2.669541e+12	1.491959e+07	5.290204e+08	3.187409e-07	1.872981e-13	2.287112e-20	0.5	0.5	0.02327397	1	10.35535	7.277327e+26	2.323281e+28	
15548.32419	1329	5.56e+18	-8.16	7.87e-06	7.469166e+25	4.909091e+25	3.480556e+25	1.428535e+25	1.362485e+25	1.19759e+25	9.336458e+24	6.136364e+24	4.350695e+24	1.785669e+24	1.703106e+24	1.496988e+24	0.1603379	4.620019e+23	6.963047e-10	0.0006533266	2.595033e+12	1.549512e+07	5.521117e+08	3.232844e-07	1.926758e-13	2.386316e-20	0.5	0.5	0.02360572	1	10.46321	7.277327e+26	2.323281e+28	
15708.6162	1329	5.56e+18	-8.16	7.87e-06	7.546168e+25	4.947351e+25	3.510232e+25	1.437119e+25	1.375527e+25	1.22329e+25	9.43271e+24	6.184188e+24	4.38779e+24	1.796399e+24	1.719409e+24	1.529112e+24	0.1621074	4.60929e+23	6.98256e-10	0.0006573046	2.523069e+12	1.608963e+07	5.760485e+08	3.278623e-07	1.981714e-13	2.489136e-20	0.5	0.5	0.02394	1	10.57108	7.277327e+26	2.323281e+28	
15868.9082	1329	5.56e+18	-8.16	7.87e-06	7.62317e+25	4.985437e+25	3.539795e+25	1.445642e+25	1.388672e+25	1.24906e+25	9.528962e+24	6.231797e+24	4.424744e+24	1.807053e+24	1.73584e+24	1.561326e+24	0.1638505	4.598704e+23	7.001883e-10	0.0006612544	2.453552e+12	1.670361e+07	6.008541e+08	3.324746e-07	2.037862e-13	2.595669e-20	0.5	0.5	0.02427678	1	10.67895	7.277327e+26	2.323281e+28	
16029.2002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+25	5.023353e+25	3.569247e+25	1.454106e+25	1.401918e+25	1.274901e+25	9.625214e+24	6.279191e+24	4.461559e+24	1.817632e+24	1.752398e+24	1.593626e+24	0.1655678	4.588256e+23	7.021019e-10	0.0006651761	2.386388e+12	1.733754e+07	6.26552e+08	3.371208e-07	2.095217e-13	2.706018e-20	0.5	0.5	0.02461604	1	10.78682	7.277327e+26	2.323281e+28	
16034.2402	1329	5.56e+18	-8.16	7.87e-06	7.702592e+25	5.024544e+25	3.572597e+25	1.451947e+25	1.401674e+25	1.276375e+25	9.628241e+24	6.28068e+24	4.465746e+24	1.814933e+24	1.752092e+24	1.595469e+24	0.1657072	4.578776e+23	7.039545e-10	0.0006690703	2.382488e+12	1.73629e+07	6.281259e+08	3.373966e-07	2.098647e-13	2.712665e-20	0.5	0.5	0.02463618	1	10.79021	7.277327e+26	2.323281e+28	
16039.2802	1329	5.56e+18	-8.16	7.87e-06	7.705014e+25	5.025734e+25	3.57573e+25	1.450004e+25	1.401554e+25	1.277725e+25	9.631267e+24	6.282168e+24	4.469662e+24	1.812506e+24	1.751943e+24	1.597157e+24	0.1658304	4.568864e+23	7.041144e-10	0.0006680769	2.37893e+12	1.738738e+07	6.29565e+08	3.376489e-07	2.101785e-13	2.718753e-20	0.5	0.5	0.0246546	1	10.7936	7.277327e+26	2.323281e+28	
16044.3202	1329	5.56e+18	-8.16	7.87e-06	7.707435e+25	5.026923e+25	3.578824e+25	1.448099e+25	1.401536e+25	1.278976e+25	9.634293e+24	6.283654e+24	4.47353e+24	1.810124e+24	1.75192e+24	1.59872e+24	0.1659405	4.567255e+23	7.038829e-10	0.0006671833	2.375649e+12	1.741117e+07	6.308944e+08	3.378819e-07	2.104688e-13	2.724387e-20	0.5	0.5	0.02467162	1	10.79699	7.277327e+26	2.323281e+28	
16049.3602	1329	5.56e+18	-8.16	7.87e-06	7.709856e+25	5.028113e+25	3.580015e+25	1.448098e+25	1.401599e+25	1.280144e+25	9.63732e+24	6.285141e+24	4.475019e+24	1.810122e+24	1.751999e+24	1.60018e+24	0.16604	4.568259e+23	7.03523e-10	0.0006663067	2.372593e+12	1.743438e+07	6.321346e+08	3.380994e-07	2.107399e-13	2.729652e-20	0.5	0.5	0.0246875	1	10.80039	7.277327e+26	2.323281e+28	
16054.4002	1329	5.56e+18	-8.16	7.87e-06	7.712277e+25	5.029302e+25	3.580605e+25	1.448696e+25	1.401729e+25	1.281246e+25	9.640346e+24	6.286627e+24	4.475757e+24	1.81087e+24	1.752161e+24	1.601558e+24	0.1661308	4.570113e+23	7.034275e-10	0.0006663059	2.369721e+12	1.745713e+07	6.333023e+08	3.383043e-07	2.109953e-13	2.734616e-20	0.5	0.5	0.02470245	1	10.80378	7.277327e+26	2.323281e+28	
16059.4402	1329	5.56e+18	-8.16	7.87e-06	7.714698e+25	5.030491e+25	3.581026e+25	1.449465e+25	1.401913e+25	1.282295e+25	9.643373e+24	6.288113e+24	4.476282e+24	1.811832e+24	1.752391e+24	1.602868e+24	0.1662145	4.570737e+23	7.034925e-10	0.0006665814	2.366999e+12	1.74795e+07	6.34411e+08	3.384988e-07	2.11238e-13	2.739335e-20	0.5	0.5	0.02471666	1	10.80717	7.277327e+26	2.323281e+28	
16064.4802	1329	5.56e+18	-8.16	7.87e-06	7.717119e+25	5.03168e+25	3.581736e+25	1.449943e+25	1.402141e+25	1.283299e+25	9.646399e+24	6.2896e+24	4.477171e+24	1.812429e+24	1.752676e+24	1.604124e+24	0.1662925	4.570469e+23	7.036307e-10	0.0006669352	2.364398e+12	1.750157e+07	6.354715e+08	3.386849e-07	2.114703e-13	2.743855e-20	0.5	0.5	0.02473024	1	10.81056	7.277327e+26	2.323281e+28	
16069.5202	1329	5.56e+18	-8.16	7.87e-06	7.71954e+25	5.032869e+25	3.582655e+25	1.450214e+25	1.402404e+25	1.284267e+25	9.649425e+24	6.291086e+24	4.478318e+24	1.812768e+24	1.753005e+24	1.605334e+24	0.1663658	4.569767e+23	7.03744e-10	0.0006671552	2.361898e+12	1.752339e+07	6.364931e+08	3.388641e-07	2.116942e-13	2.748214e-20	0.5	0.5	0.02474333	1	10.81395	7.277327e+26	2.323281e+28	
16074.5602	1329	5.56e+18	-8.16	7.87e-06	7.721962e+25	5.034057e+25	3.583669e+25	1.450389e+25	1.402698e+25	1.285207e+25	9.652452e+24	6.292572e+24	4.479586e+24	1.812986e+24	1.753372e+24	1.606508e+24	0.1664352	4.569151e+23	7.038195e-10	0.0006672798	2.359479e+12	1.754502e+07	6.374828e+08	3.390377e-07	2.119112e-13	2.752441e-20	0.5	0.5	0.02475601	1	10.81734	7.277327e+26	2.323281e+28	
16079.6002	1329	5.56e+18	-8.16	7.87e-06	7.724383e+25	5.035246e+25	3.58466e+25	1.450586e+25	1.403015e+25	1.286122e+25	9.655478e+24	6.294057e+24	4.480825e+24	1.813232e+24	1.753769e+24	1.607652e+24	0.1665016	4.568729e+23	7.038694e-10	0.0006673601	2.357127e+12	1.75665e+07	6.384468e+08	3.392068e-07	2.121226e-13	2.756561e-20	0.5	0.5	0.02476836	1	10.82073	7.277327e+26	2.323281e+28	
16084.6402	1329	5.56e+18	-8.16	7.87e-06	7.726804e+25	5.036434e+25	3.585606e+25	1.450828e+25	1.403352e+25	1.287018e+25	9.658505e+24	6.295543e+24	4.482007e+24	1.813536e+24	1.75419e+24	1.608772e+24	0.1665654	4.568448e+23	7.039157e-10	0.0006674507	2.354831e+12	1.758786e+07	6.393898e+08	3.393722e-07	2.123295e-13	2.760595e-20	0.5	0.5	0.02478043	1	10.82413	7.277327e+26	2.323281e+28	
16089.6802	1329	5.56e+18	-8.16	7.87e-06	7.729225e+25	5.037622e+25	3.586519e+25	1.451103e+25	1.403705e+25	1.287898e+25	9.661531e+24	6.297028e+24	4.483148e+24	1.813879e+24	1.754631e+24	1.609872e+24	0.166627	4.568197e+23	7.039678e-10	0.0006675624	2.352579e+12	1.760912e+07	6.403159e+08	3.395345e-07	2.125327e-13	2.764558e-20	0.5	0.5	0.02479229	1	10.82752	7.277327e+26	2.323281e+28	
16094.7202	1329	5.56e+18	-8.16	7.87e-06	7.731646e+25	5.03881e+25	3.587425e+25	1.451385e+25	1.404071e+25	1.288765e+25	9.664558e+24	6.298513e+24	4.484282e+24	1.814231e+24	1.755089e+24	1.610956e+24	0.166687	4.56792e+23	7.040266e-10	0.000667689	2.350366e+12	1.76303e+07	6.412282e+08	3.396944e-07	2.127329e-13	2.768465e-20	0.5	0.5	0.02480396	1	10.83091	7.277327e+26	2.323281e+28	
16099.7602	1329	5.56e+18	-8.16	7.87e-06	7.734067e+25	5.039998e+25	3.588339e+25	1.451659e+25	1.404448e+25	1.289621e+25	9.667584e+24	6.299997e+24	4.485423e+24	1.814574e+24	1.75556e+24	1.612027e+24	0.1667455	4.567608e+23	7.04088e-10	0.0006678184	2.348183e+12	1.765142e+07	6.421295e+08	3.398522e-07	2.129306e-13	2.772326e-20	0.5	0.5	0.02481549	1	10.8343	7.277327e+26	2.323281e+28	
16104.8002	1329	5.56e+18	-8.16	7.87e-06	7.736488e+25	5.041186e+25	3.58926e+25	1.451926e+25	1.404834e+25	1.290469e+25	9.67061e+24	6.301482e+24	4.486575e+24	1.814907e+24	1.756042e+24	1.613086e+24	0.1668029	4.56728e+23	7.041493e-10	0.0006679447	2.346026e+12	1.767251e+07	6.43022e+08	3.400085e-07	2.131264e-13	2.776151e-20	0.5	0.5	0.02482689	1	10.83769	7.277327e+26	2.323281e+28	
