Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20483.78518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+25	6.195027e+25	5.419331e+25	7.756959e+24	6.288543e+24	5.207852e+24	9.180833e+24	7.743783e+24	6.774163e+24	9.696199e+23	7.860679e+23	6.509815e+23	0.07090658	5.698201e+23	5.285688e-10	0.0003524772	2.800087e+12	9221974	5.018971e+08	3.11222e-07	1.785659e-13	2.129045e-20	0.5	0.5	0.01633291	1	10.28881	9.703103e+26	2.29933e+28	
20836.95389	1145	4.15e+18	-0.26	1.095e-05	7.471298e+25	6.29219e+25	5.506914e+25	7.852765e+24	6.411369e+24	5.379712e+24	9.339123e+24	7.865238e+24	6.883642e+24	9.815956e+23	8.014211e+23	6.72464e+23	0.07200505	5.676393e+23	5.314578e-10	0.0003569171	2.688422e+12	9792617	5.335094e+08	3.176197e-07	1.859827e-13	2.26306e-20	0.5	0.5	0.01666866	1	10.4662	9.703103e+26	2.29933e+28	
21190.1226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+25	6.389115e+25	5.594325e+25	7.947895e+24	6.537282e+24	5.550874e+24	9.497413e+24	7.986393e+24	6.992907e+24	9.934869e+23	8.171603e+23	6.938592e+23	0.07305771	5.654997e+23	5.34309e-10	0.0003613253	2.58367e+12	1.038976e+07	5.662909e+08	3.239945e-07	1.935232e-13	2.402076e-20	0.5	0.5	0.01700321	1	10.64359	9.703103e+26	2.29933e+28	
21543.29131	1145	4.15e+18	-0.26	1.095e-05	7.724563e+25	6.485803e+25	5.681567e+25	8.042362e+24	6.666212e+24	5.721385e+24	9.655703e+24	8.107253e+24	7.101958e+24	1.005295e+24	8.332765e+23	7.151732e+23	0.07406744	5.633998e+23	5.371236e-10	0.0003657025	2.485294e+12	1.101404e+07	6.00242e+08	3.303446e-07	2.011834e-13	2.5461e-20	0.5	0.5	0.01733646	1	10.82099	9.703103e+26	2.29933e+28	
21896.46002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+25	6.582256e+25	5.768639e+25	8.136178e+24	6.798088e+24	5.891295e+24	9.813993e+24	8.22782e+24	7.210798e+24	1.017022e+24	8.49761e+23	7.364118e+23	0.07503692	5.613383e+23	5.399026e-10	0.0003700492	2.392806e+12	1.166607e+07	6.353628e+08	3.366684e-07	2.089597e-13	2.695138e-20	0.5	0.5	0.01766833	1	10.99838	9.703103e+26	2.29933e+28	
22249.62873	1145	4.15e+18	-0.26	1.095e-05	7.977827e+25	6.678478e+25	5.855542e+25	8.229354e+24	6.932843e+24	6.060649e+24	9.972284e+24	8.348097e+24	7.319428e+24	1.028669e+24	8.666053e+23	7.575811e+23	0.07596867	5.593141e+23	5.426469e-10	0.0003743659	2.305757e+12	1.234648e+07	6.716528e+08	3.429646e-07	2.168485e-13	2.849193e-20	0.5	0.5	0.01799876	1	11.17577	9.703103e+26	2.29933e+28	
22602.79744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+25	6.774469e+25	5.942279e+25	8.321901e+24	7.070409e+24	6.229493e+24	1.013057e+25	8.468086e+24	7.427848e+24	1.040238e+24	8.838011e+23	7.786867e+23	0.07686501	5.573257e+23	5.453575e-10	0.0003786532	2.223741e+12	1.305587e+07	7.091109e+08	3.49232e-07	2.248464e-13	3.008264e-20	0.5	0.5	0.01832767	1	11.35317	9.703103e+26	2.29933e+28	
22955.96615	1145	4.15e+18	-0.26	1.095e-05	8.231091e+25	6.870232e+25	6.028849e+25	8.413829e+24	7.210721e+24	6.397873e+24	1.028886e+25	8.58779e+24	7.536061e+24	1.051729e+24	9.013401e+23	7.997342e+23	0.07772813	5.553722e+23	5.480353e-10	0.0003829115	2.146383e+12	1.379485e+07	7.477356e+08	3.554696e-07	2.329501e-13	3.172353e-20	0.5	0.5	0.01865502	1	11.53056	9.703103e+26	2.29933e+28	
23309.13486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+25	6.965769e+25	6.115254e+25	8.505149e+24	7.353717e+24	6.565831e+24	1.044715e+25	8.707211e+24	7.644067e+24	1.063144e+24	9.192146e+23	8.207289e+23	0.07856004	5.534525e+23	5.506811e-10	0.0003871413	2.073343e+12	1.456402e+07	7.875251e+08	3.616767e-07	2.411565e-13	3.341454e-20	0.5	0.5	0.01898077	1	11.70795	9.703103e+26	2.29933e+28	
23662.30357	1145	4.15e+18	-0.26	1.095e-05	8.484356e+25	7.061081e+25	6.201494e+25	8.595871e+24	7.499336e+24	6.733409e+24	1.060544e+25	8.826351e+24	7.751868e+24	1.074484e+24	9.37417e+23	8.416761e+23	0.07936264	5.515654e+23	5.532958e-10	0.0003913432	2.004309e+12	1.536397e+07	8.284772e+08	3.678526e-07	2.494626e-13	3.515566e-20	0.5	0.5	0.01930488	1	11.88535	9.703103e+26	2.29933e+28	
24015.47228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+25	7.156171e+25	6.287571e+25	8.686003e+24	7.647518e+24	6.900646e+24	1.076373e+25	8.945214e+24	7.859464e+24	1.08575e+24	9.559398e+23	8.625807e+23	0.08013768	5.497099e+23	5.558801e-10	0.0003955175	1.938995e+12	1.619531e+07	8.705894e+08	3.739967e-07	2.578655e-13	3.694682e-20	0.5	0.5	0.01962732	1	12.06274	9.703103e+26	2.29933e+28	
24368.64099	1145	4.15e+18	-0.26	1.095e-05	8.73762e+25	7.251041e+25	6.373485e+25	8.775557e+24	7.798208e+24	7.06758e+24	1.092202e+25	9.063801e+24	7.966857e+24	1.096945e+24	9.74776e+23	8.834476e+23	0.08088679	5.478853e+23	5.584349e-10	0.0003996647	1.877141e+12	1.70586e+07	9.13859e+08	3.801086e-07	2.663625e-13	3.878796e-20	0.5	0.5	0.01994807	1	12.24013	9.703103e+26	2.29933e+28	
24721.8097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+25	7.345692e+25	6.459238e+25	8.86454e+24	7.951349e+24	7.23425e+24	1.108032e+25	9.182115e+24	8.074048e+24	1.108068e+24	9.939186e+23	9.042812e+23	0.08161151	5.460904e+23	5.609607e-10	0.0004037853	1.818505e+12	1.795443e+07	9.58283e+08	3.86188e-07	2.749511e-13	4.0679e-20	0.5	0.5	0.02026712	1	12.41753	9.703103e+26	2.29933e+28	
25074.97841	1145	4.15e+18	-0.26	1.095e-05	8.990884e+25	7.440126e+25	6.54483e+25	8.952963e+24	8.106889e+24	7.400689e+24	1.123861e+25	9.300158e+24	8.181038e+24	1.11912e+24	1.013361e+24	9.250862e+23	0.08231325	5.443244e+23	5.634584e-10	0.0004078797	1.762869e+12	1.888337e+07	1.003858e+09	3.922348e-07	2.836286e-13	4.261988e-20	0.5	0.5	0.02058445	1	12.59492	9.703103e+26	2.29933e+28	
25428.14712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+25	7.534346e+25	6.630262e+25	9.040832e+24	8.264776e+24	7.566932e+24	1.13969e+25	9.417932e+24	8.287828e+24	1.130104e+24	1.033097e+24	9.458665e+23	0.08299335	5.425866e+23	5.659286e-10	0.0004119482	1.710029e+12	1.9846e+07	1.050581e+09	3.982487e-07	2.923927e-13	4.461049e-20	0.5	0.5	0.02090006	1	12.77231	9.703103e+26	2.29933e+28	
25781.31583	1145	4.15e+18	-0.26	1.095e-05	9.244149e+25	7.628351e+25	6.715536e+25	9.128158e+24	8.424962e+24	7.73301e+24	1.155519e+25	9.535439e+24	8.394419e+24	1.14102e+24	1.05312e+24	9.666263e+23	0.08365303	5.408761e+23	5.683719e-10	0.0004159913	1.6598e+12	2.084287e+07	1.098449e+09	4.042297e-07	3.012411e-13	4.665074e-20	0.5	0.5	0.02121395	1	12.94971	9.703103e+26	2.29933e+28	
26134.48454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+25	7.722145e+25	6.800651e+25	9.214947e+24	8.587399e+24	7.898955e+24	1.171348e+25	9.652682e+24	8.500813e+24	1.151868e+24	1.073425e+24	9.873693e+23	0.08429345	5.391921e+23	5.70789e-10	0.0004200094	1.612011e+12	2.187455e+07	1.147458e+09	4.101778e-07	3.101717e-13	4.874054e-20	0.5	0.5	0.0215261	1	13.1271	9.703103e+26	2.29933e+28	
26487.65325	1145	4.15e+18	-0.26	1.095e-05	9.497413e+25	7.815729e+25	6.885608e+25	9.301209e+24	8.752041e+24	8.064795e+24	1.187177e+25	9.769662e+24	8.607011e+24	1.162651e+24	1.094005e+24	1.008099e+24	0.0849157	5.37534e+23	5.731805e-10	0.0004240028	1.566503e+12	2.294159e+07	1.197604e+09	4.16093e-07	3.191822e-13	5.087979e-20	0.5	0.5	0.02183653	1	13.30449	9.703103e+26	2.29933e+28	
26840.82196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+25	7.909105e+25	6.97041e+25	9.386951e+24	8.918845e+24	8.230558e+24	1.203006e+25	9.886381e+24	8.713012e+24	1.173369e+24	1.114856e+24	1.02882e+24	0.08552077	5.359009e+23	5.755469e-10	0.0004279719	1.523132e+12	2.404453e+07	1.248884e+09	4.219755e-07	3.282709e-13	5.306837e-20	0.5	0.5	0.02214525	1	13.48189	9.703103e+26	2.29933e+28	
27193.99067	1145	4.15e+18	-0.26	1.095e-05	9.750677e+25	8.002273e+25	7.055055e+25	9.47218e+24	9.087768e+24	8.39627e+24	1.218835e+25	1.000284e+25	8.818819e+24	1.184022e+24	1.135971e+24	1.049534e+24	0.08610961	5.342922e+23	5.778888e-10	0.0004319171	1.481764e+12	2.518393e+07	1.301293e+09	4.278254e-07	3.374356e-13	5.530617e-20	0.5	0.5	0.02245225	1	13.65928	9.703103e+26	2.29933e+28	
27547.15938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+25	8.095237e+25	7.139546e+25	9.556903e+24	9.25877e+24	8.561958e+24	1.234664e+25	1.011905e+25	8.924433e+24	1.194613e+24	1.157346e+24	1.070245e+24	0.0866831	5.327074e+23	5.802068e-10	0.0004358387	1.442274e+12	2.636033e+07	1.354829e+09	4.336428e-07	3.466747e-13	5.759309e-20	0.5	0.5	0.02275754	1	13.83667	9.703103e+26	2.29933e+28	
27900.32809	1145	4.15e+18	-0.26	1.095e-05	1.000394e+26	8.187996e+25	7.223883e+25	9.641129e+24	9.431811e+24	8.727644e+24	1.250493e+25	1.0235e+25	9.029854e+24	1.205141e+24	1.178976e+24	1.090956e+24	0.08724205	5.311456e+23	5.825013e-10	0.000439737	1.404549e+12	2.757425e+07	1.409487e+09	4.39428e-07	3.559863e-13	5.992901e-20	0.5	0.5	0.02306115	1	14.01407	9.703103e+26	2.29933e+28	
28253.4968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+26	8.280553e+25	7.308067e+25	9.724864e+24	9.606853e+24	8.893352e+24	1.266322e+25	1.035069e+25	9.135084e+24	1.215608e+24	1.200857e+24	1.111669e+24	0.08778725	5.296064e+23	5.84773e-10	0.0004436124	1.36848e+12	2.882624e+07	1.465263e+09	4.451812e-07	3.653688e-13	6.231381e-20	0.5	0.5	0.02336308	1	14.19146	9.703103e+26	2.29933e+28	
28606.66551	1145	4.15e+18	-0.26	1.095e-05	1.025721e+26	8.37291e+25	7.392098e+25	9.808114e+24	9.78386e+24	9.059104e+24	1.282151e+25	1.046614e+25	9.240123e+24	1.226014e+24	1.222983e+24	1.132388e+24	0.08831941	5.280892e+23	5.870221e-10	0.0004474653	1.333972e+12	3.011681e+07	1.522153e+09	4.509026e-07	3.748205e-13	6.474738e-20	0.5	0.5	0.02366334	1	14.36885	9.703103e+26	2.29933e+28	
28959.83422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+26	8.465066e+25	7.475978e+25	9.890887e+24	9.962798e+24	9.224919e+24	1.29798e+25	1.058133e+25	9.344972e+24	1.236361e+24	1.24535e+24	1.153115e+24	0.08883921	5.265934e+23	5.892494e-10	0.0004512958	1.300932e+12	3.14465e+07	1.580153e+09	4.565926e-07	3.8434e-13	6.72296e-20	0.5	0.5	0.02396195	1	14.54624	9.703103e+26	2.29933e+28	
29313.00293	1145	4.15e+18	-0.26	1.095e-05	1.051047e+26	8.557025e+25	7.559706e+25	9.973189e+24	1.014363e+25	9.390818e+24	1.313809e+25	1.069628e+25	9.449633e+24	1.246649e+24	1.267954e+24	1.173852e+24	0.08934727	5.251184e+23	5.914551e-10	0.0004551044	1.269275e+12	3.281581e+07	1.63926e+09	4.622514e-07	3.939257e-13	6.976035e-20	0.5	0.5	0.02425892	1	14.72364	9.703103e+26	2.29933e+28	
29666.17164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+26	8.648787e+25	7.643285e+25	1.005503e+25	1.032633e+25	9.55682e+24	1.329638e+25	1.081098e+25	9.554106e+24	1.256878e+24	1.290791e+24	1.194602e+24	0.0898442	5.236638e+23	5.936397e-10	0.0004588914	1.238923e+12	3.422528e+07	1.69947e+09	4.678794e-07	4.035762e-13	7.233951e-20	0.5	0.5	0.02455428	1	14.90103	9.703103e+26	2.29933e+28	
30019.34035	1145	4.15e+18	-0.26	1.095e-05	1.076373e+26	8.740354e+25	7.726714e+25	1.013641e+25	1.051086e+25	9.722941e+24	1.345467e+25	1.092544e+25	9.658392e+24	1.267051e+24	1.313858e+24	1.215368e+24	0.09033056	5.22229e+23	5.958037e-10	0.0004626569	1.209803e+12	3.56754e+07	1.760778e+09	4.734768e-07	4.132903e-13	7.496697e-20	0.5	0.5	0.02484803	1	15.07842	9.703103e+26	2.29933e+28	
30372.50906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+26	8.831727e+25	7.809994e+25	1.021733e+25	1.069719e+25	9.8892e+24	1.361296e+25	1.103966e+25	9.762493e+24	1.277167e+24	1.337149e+24	1.23615e+24	0.09080686	5.208136e+23	5.979474e-10	0.0004664014	1.181847e+12	3.716669e+07	1.823181e+09	4.79044e-07	4.230665e-13	7.764261e-20	0.5	0.5	0.0251402	1	15.25582	9.703103e+26	2.29933e+28	
30725.67777	1145	4.15e+18	-0.26	1.095e-05	1.1017e+26	8.922908e+25	7.893126e+25	1.029781e+25	1.08853e+25	1.005561e+25	1.377125e+25	1.115363e+25	9.866408e+24	1.287227e+24	1.360663e+24	1.256951e+24	0.0912736	5.194171e+23	6.000713e-10	0.0004701251	1.154991e+12	3.869965e+07	1.886675e+09	4.845814e-07	4.329036e-13	8.036631e-20	0.5	0.5	0.0254308	1	15.43321	9.703103e+26	2.29933e+28	
31078.84648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+26	9.013897e+25	7.976112e+25	1.037785e+25	1.107515e+25	1.022219e+25	1.392954e+25	1.126737e+25	9.970139e+24	1.297232e+24	1.384394e+24	1.277774e+24	0.09173124	5.18039e+23	6.021758e-10	0.0004738282	1.129177e+12	4.027477e+07	1.951255e+09	4.900892e-07	4.428005e-13	8.313795e-20	0.5	0.5	0.02571985	1	15.6106	9.703103e+26	2.29933e+28	
31432.01519	1145	4.15e+18	-0.26	1.095e-05	1.127026e+26	9.104696e+25	8.05895e+25	1.045746e+25	1.126672e+25	1.038895e+25	1.408783e+25	1.138087e+25	1.007369e+25	1.307183e+24	1.40834e+24	1.298619e+24	0.09218021	5.16679e+23	6.042611e-10	0.000477511	1.104348e+12	4.189257e+07	2.016919e+09	4.955679e-07	4.527559e-13	8.595742e-20	0.5	0.5	0.02600737	1	15.788	9.703103e+26	2.29933e+28	
31785.1839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+26	9.195306e+25	8.141643e+25	1.053664e+25	1.145998e+25	1.055591e+25	1.424612e+25	1.149413e+25	1.017705e+25	1.31708e+24	1.432498e+24	1.319489e+24	0.09262094	5.153366e+23	6.063278e-10	0.0004811739	1.080453e+12	4.355352e+07	2.083661e+09	5.010177e-07	4.627687e-13	8.882459e-20	0.5	0.5	0.02629338	1	15.96539	9.703103e+26	2.29933e+28	
32138.35261	1145	4.15e+18	-0.26	1.095e-05	1.152353e+26	9.285729e+25	8.22419e+25	1.061539e+25	1.165491e+25	1.072308e+25	1.440441e+25	1.160716e+25	1.028024e+25	1.326924e+24	1.456863e+24	1.340385e+24	0.09305379	5.140113e+23	6.083761e-10	0.000484817	1.057445e+12	4.525812e+07	2.15148e+09	5.064392e-07	4.72838e-13	9.173937e-20	0.5	0.5	0.02657789	1	16.14278	9.703103e+26	2.29933e+28	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.375966e+25	8.306593e+25	1.069372e+25	1.185147e+25	1.089047e+25	1.45627e+25	1.171996e+25	1.038324e+25	1.336715e+24	1.481434e+24	1.361309e+24	0.09347914	5.127029e+23	6.104064e-10	0.0004884406	1.035277e+12	4.700686e+07	2.220369e+09	5.118325e-07	4.829626e-13	9.470162e-20	0.5	0.5	0.02686093	1	16.32018	9.703103e+26	2.29933e+28	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.466017e+25	8.388852e+25	1.077164e+25	1.204966e+25	1.105809e+25	1.472099e+25	1.183252e+25	1.048607e+25	1.346455e+24	1.506207e+24	1.382262e+24	0.09389733	5.114109e+23	6.124191e-10	0.0004920449	1.013908e+12	4.880022e+07	2.290327e+09	5.171981e-07	4.931415e-13	9.771125e-20	0.5	0.5	0.02714252	1	16.49757	9.703103e+26	2.29933e+28	
33197.85874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+26	9.555884e+25	8.470968e+25	1.084916e+25	1.224944e+25	1.122596e+25	1.487928e+25	1.194486e+25	1.058871e+25	1.356145e+24	1.53118e+24	1.403245e+24	0.09430868	5.10135e+23	6.144144e-10	0.0004956303	9.932975e+11	5.063867e+07	2.361349e+09	5.225363e-07	5.033739e-13	1.007681e-19	0.5	0.5	0.02742267	1	16.67496	9.703103e+26	2.29933e+28	
33551.02745	1145	4.15e+18	-0.26	1.095e-05	1.203006e+26	9.645568e+25	8.552942e+25	1.092627e+25	1.245079e+25	1.139409e+25	1.503757e+25	1.205696e+25	1.069118e+25	1.365783e+24	1.556349e+24	1.424261e+24	0.0947135	5.088748e+23	6.163926e-10	0.0004991968	9.73409e+11	5.25227e+07	2.433432e+09	5.278474e-07	5.136587e-13	1.038722e-19	0.5	0.5	0.0277014	1	16.85236	9.703103e+26	2.29933e+28	
33904.19616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+26	9.735071e+25	8.634774e+25	1.100298e+25	1.26537e+25	1.156248e+25	1.519586e+25	1.216884e+25	1.079347e+25	1.375372e+24	1.581712e+24	1.44531e+24	0.09511207	5.076299e+23	6.183541e-10	0.0005027448	9.542074e+11	5.445278e+07	2.506571e+09	5.331319e-07	5.239951e-13	1.070232e-19	0.5	0.5	0.02797873	1	17.02975	9.703103e+26	2.29933e+28	
34257.36487	1145	4.15e+18	-0.26	1.095e-05	1.228332e+26	9.824393e+25	8.716464e+25	1.107929e+25	1.285813e+25	1.173114e+25	1.535415e+25	1.228049e+25	1.089558e+25	1.384912e+24	1.607266e+24	1.466393e+24	0.09550467	5.064001e+23	6.202992e-10	0.0005062744	9.356598e+11	5.642937e+07	2.580764e+09	5.383901e-07	5.343822e-13	1.102212e-19	0.5	0.5	0.02825468	1	17.20714	9.703103e+26	2.29933e+28	
34610.53358	1145	4.15e+18	-0.26	1.095e-05	1.240995e+26	9.913536e+25	8.798014e+25	1.115522e+25	1.306407e+25	1.19001e+25	1.551244e+25	1.239192e+25	1.099752e+25	1.394403e+24	1.633009e+24	1.487512e+24	0.09589155	5.05185e+23	6.222281e-10	0.000509786	9.177355e+11	5.845295e+07	2.656007e+09	5.436224e-07	5.448193e-13	1.13466e-19	0.5	0.5	0.02852926	1	17.38454	9.703103e+26	2.29933e+28	
34963.70229	1145	4.15e+18	-0.26	1.095e-05	1.253659e+26	1.00025e+26	8.879424e+25	1.123077e+25	1.327151e+25	1.206934e+25	1.567073e+25	1.250313e+25	1.109928e+25	1.403846e+24	1.658938e+24	1.508668e+24	0.09627296	5.039843e+23	6.241411e-10	0.0005132796	9.004054e+11	6.052399e+07	2.732296e+09	5.48829e-07	5.553054e-13	1.167576e-19	0.5	0.5	0.02880251	1	17.56193	9.703103e+26	2.29933e+28	
35316.871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+26	1.009129e+26	8.960694e+25	1.130593e+25	1.348041e+25	1.223889e+25	1.582902e+25	1.261411e+25	1.120087e+25	1.413241e+24	1.685051e+24	1.529861e+24	0.09664913	5.027977e+23	6.260386e-10	0.0005167556	8.836422e+11	6.264294e+07	2.809628e+09	5.540104e-07	5.658399e-13	1.200957e-19	0.5	0.5	0.02907442	1	17.73932	9.703103e+26	2.29933e+28	
35319.751	1145	4.15e+18	-0.26	1.095e-05	1.266425e+26	1.009201e+26	8.963765e+25	1.128246e+25	1.348214e+25	1.224024e+25	1.583031e+25	1.261501e+25	1.120471e+25	1.410308e+24	1.685268e+24	1.53003e+24	0.09665194	5.018449e+23	6.278289e-10	0.0005202141	8.835089e+11	6.266044e+07	2.810257e+09	5.540521e-07	5.659253e-13	1.201229e-19	0.5	0.5	0.02907662	1	17.74077	9.703103e+26	2.29933e+28	
35322.631	1145	4.15e+18	-0.26	1.095e-05	1.266528e+26	1.009274e+26	8.966369e+25	1.126366e+25	1.348388e+25	1.22416e+25	1.58316e+25	1.261592e+25	1.120796e+25	1.407957e+24	1.685485e+24	1.5302e+24	0.09665475	5.0077e+23	6.278429e-10	0.0005191344	8.833757e+11	6.267795e+07	2.810886e+09	5.540939e-07	5.660106e-13	1.201501e-19	0.5	0.5	0.02907881	1	17.74222	9.703103e+26	2.29933e+28	
35325.511	1145	4.15e+18	-0.26	1.095e-05	1.266632e+26	1.009346e+26	8.969157e+25	1.124302e+25	1.348561e+25	1.224295e+25	1.583289e+25	1.261682e+25	1.121145e+25	1.405378e+24	1.685702e+24	1.530369e+24	0.09665757	5.005602e+23	6.275815e-10	0.0005182691	8.832425e+11	6.269546e+07	2.811515e+09	5.541357e-07	5.66096e-13	1.201773e-19	0.5	0.5	0.029081	1	17.74366	9.703103e+26	2.29933e+28	
35328.391	1145	4.15e+18	-0.26	1.095e-05	1.266735e+26	1.009418e+26	8.970209e+25	1.123973e+25	1.348735e+25	1.224431e+25	1.583418e+25	1.261773e+25	1.121276e+25	1.404967e+24	1.685918e+24	1.530538e+24	0.09666038	5.00651e+23	6.271601e-10	0.0005173196	8.831093e+11	6.271298e+07	2.812144e+09	5.541775e-07	5.661813e-13	1.202044e-19	0.5	0.5	0.02908319	1	17.74511	9.703103e+26	2.29933e+28	
35331.271	1145	4.15e+18	-0.26	1.095e-05	1.266838e+26	1.009491e+26	8.970657e+25	1.12425e+25	1.348908e+25	1.224566e+25	1.583548e+25	1.261863e+25	1.121332e+25	1.405312e+24	1.686135e+24	1.530708e+24	0.09666319	5.008785e+23	6.27004e-10	0.0005171682	8.829762e+11	6.27305e+07	2.812773e+09	5.542193e-07	5.662667e-13	1.202316e-19	0.5	0.5	0.02908539	1	17.74656	9.703103e+26	2.29933e+28	
35334.151	1145	4.15e+18	-0.26	1.095e-05	1.266941e+26	1.009563e+26	8.97084e+25	1.12479e+25	1.349082e+25	1.224702e+25	1.583677e+25	1.261954e+25	1.121355e+25	1.405987e+24	1.686352e+24	1.530877e+24	0.096666	5.009994e+23	6.270049e-10	0.0005172954	8.828431e+11	6.274803e+07	2.813403e+09	5.54261e-07	5.663521e-13	1.202588e-19	0.5	0.5	0.02908758	1	17.748	9.703103e+26	2.29933e+28	
35337.031	1145	4.15e+18	-0.26	1.095e-05	1.267045e+26	1.009635e+26	8.971242e+25	1.125112e+25	1.349255e+25	1.224837e+25	1.583806e+25	1.262044e+25	1.121405e+25	1.40639e+24	1.686569e+24	1.531046e+24	0.09666881	5.010218e+23	6.270959e-10	0.0005175439	8.8271e+11	6.276556e+07	2.814032e+09	5.543028e-07	5.664374e-13	1.20286e-19	0.5	0.5	0.02908977	1	17.74945	9.703103e+26	2.29933e+28	
35339.911	1145	4.15e+18	-0.26	1.095e-05	1.267148e+26	1.009708e+26	8.971844e+25	1.125234e+25	1.349428e+25	1.224972e+25	1.583935e+25	1.262135e+25	1.12148e+25	1.406542e+24	1.686786e+24	1.531216e+24	0.09667162	5.009806e+23	6.27173e-10	0.0005176921	8.82577e+11	6.278309e+07	2.814661e+09	5.543446e-07	5.665228e-13	1.203132e-19	0.5	0.5	0.02909196	1	17.7509	9.703103e+26	2.29933e+28	
35342.791	1145	4.15e+18	-0.26	1.095e-05	1.267251e+26	1.00978e+26	8.972572e+25	1.12523e+25	1.349602e+25	1.225108e+25	1.584064e+25	1.262225e+25	1.121571e+25	1.406537e+24	1.687002e+24	1.531385e+24	0.09667444	5.009343e+23	6.27215e-10	0.0005177483	8.82444e+11	6.280062e+07	2.815291e+09	5.543863e-07	5.666082e-13	1.203404e-19	0.5	0.5	0.02909416	1	17.75234	9.703103e+26	2.29933e+28	
35345.671	1145	4.15e+18	-0.26	1.095e-05	1.267354e+26	1.009853e+26	8.973309e+25	1.125216e+25	1.349775e+25	1.225243e+25	1.584193e+25	1.262316e+25	1.121664e+25	1.406521e+24	1.687219e+24	1.531554e+24	0.09667725	5.009046e+23	6.272266e-10	0.0005177463	8.82311e+11	6.281816e+07	2.815921e+09	5.544281e-07	5.666936e-13	1.203676e-19	0.5	0.5	0.02909635	1	17.75379	9.703103e+26	2.29933e+28	
35348.551	1145	4.15e+18	-0.26	1.095e-05	1.267458e+26	1.009925e+26	8.974011e+25	1.125237e+25	1.349949e+25	1.225379e+25	1.584322e+25	1.262406e+25	1.121751e+25	1.406547e+24	1.687436e+24	1.531723e+24	0.09668006	5.008932e+23	6.272289e-10	0.0005177402	8.821781e+11	6.28357e+07	2.81655e+09	5.544699e-07	5.66779e-13	1.203948e-19	0.5	0.5	0.02909854	1	17.75524	9.703103e+26	2.29933e+28	
35351.431	1145	4.15e+18	-0.26	1.095e-05	1.267561e+26	1.009997e+26	8.974677e+25	1.125295e+25	1.350122e+25	1.225514e+25	1.584451e+25	1.262497e+25	1.121835e+25	1.406619e+24	1.687653e+24	1.531893e+24	0.09668287	5.008899e+23	6.272342e-10	0.0005177498	8.820452e+11	6.285324e+07	2.81718e+09	5.545116e-07	5.668644e-13	1.20422e-19	0.5	0.5	0.02910073	1	17.75668	9.703103e+26	2.29933e+28	
35354.311	1145	4.15e+18	-0.26	1.095e-05	1.267664e+26	1.01007e+26	8.975327e+25	1.125369e+25	1.350296e+25	1.22565e+25	1.58458e+25	1.262587e+25	1.121916e+25	1.406711e+24	1.68787e+24	1.532062e+24	0.09668568	5.008866e+23	6.272463e-10	0.0005177764	8.819124e+11	6.287079e+07	2.81781e+09	5.545534e-07	5.669497e-13	1.204492e-19	0.5	0.5	0.02910292	1	17.75813	9.703103e+26	2.29933e+28	
