Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373967e+25	4.638177e+25	7.357907e+24	4.864606e+24	3.445484e+24	7.756221e+24	6.717459e+24	5.797721e+24	9.197384e+23	6.080757e+23	4.306855e+23	0.05552775	5.797037e+23	5.160439e-10	0.0003336988	3.360636e+12	6676712	3.821169e+08	2.840831e-07	1.487814e-13	1.619236e-20	0.5	0.5	0.01327234	0	0	0	0.0003336988	1	8.555089	0.9005357	10822.75	10970	0	0	0	0.01360604	0	0	2.593033e+30	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.475302e+25	4.728511e+25	7.467905e+24	4.956905e+24	3.606163e+24	7.914511e+24	6.844127e+24	5.910639e+24	9.334881e+23	6.196131e+23	4.507703e+23	0.05695492	5.770583e+23	5.194536e-10	0.000338804	3.193408e+12	7159663	4.126193e+08	2.914264e-07	1.565725e-13	1.748077e-20	0.5	0.5	0.01361542	0	0	0	0.000338804	1	8.731139	0.9190673	10819.03	10970	0	0	0	0.01395423	0	0	2.593033e+30	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576391e+25	4.818686e+25	7.577048e+24	5.052743e+24	3.765758e+24	8.072801e+24	6.970488e+24	6.023357e+24	9.47131e+23	6.315928e+23	4.707197e+23	0.05830934	5.744712e+23	5.228118e-10	0.000343869	3.038406e+12	7670395	4.446819e+08	2.987674e-07	1.6456e-13	1.883534e-20	0.5	0.5	0.01395839	0	0	0	0.000343869	1	8.907249	0.9376052	10815.32	10970	0	0	0	0.01430226	0	0	2.593033e+30	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677237e+25	4.908702e+25	7.685353e+24	5.152049e+24	3.924313e+24	8.231091e+24	7.096546e+24	6.135877e+24	9.606691e+23	6.440061e+23	4.905391e+23	0.05959588	5.719401e+23	5.261203e-10	0.0003488946	2.894566e+12	8209805	4.783163e+08	3.061007e-07	1.727374e-13	2.025662e-20	0.5	0.5	0.01430101	0	0	0	0.0003488946	1	9.08342	0.9561495	10811.61	10970	0	0	0	0.0146499	0	0	2.593033e+30	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777843e+25	4.998559e+25	7.792837e+24	5.254752e+24	4.081875e+24	8.389381e+24	7.222303e+24	6.248199e+24	9.741046e+23	6.56844e+23	5.102343e+23	0.06081906	5.694629e+23	5.293806e-10	0.0003538817	2.760923e+12	8778782	5.13532e+08	3.134216e-07	1.810988e-13	2.174506e-20	0.5	0.5	0.01464304	0	0	0	0.0003538817	1	9.259652	0.9747002	10807.91	10970	0	0	0	0.01499692	0	0	2.593033e+30	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.87821e+25	5.088259e+25	7.899516e+24	5.360776e+24	4.238492e+24	8.547672e+24	7.347763e+24	6.360324e+24	9.874395e+23	6.700971e+23	5.298116e+23	0.06198314	5.670374e+23	5.325943e-10	0.0003588309	2.6366e+12	9378208	5.503368e+08	3.207259e-07	1.896382e-13	2.330107e-20	0.5	0.5	0.01498429	0	0	0	0.0003588309	1	9.435944	0.9932572	10804.23	10970	0	0	0	0.01534312	0	0	2.593033e+30	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.978343e+25	5.177802e+25	8.005406e+24	5.470048e+24	4.394218e+24	8.705962e+24	7.472929e+24	6.472253e+24	1.000676e+24	6.837559e+23	5.492772e+23	0.06309207	5.646618e+23	5.357628e-10	0.0003637431	2.520801e+12	1.000896e+07	5.887368e+08	3.280098e-07	1.983497e-13	2.492496e-20	0.5	0.5	0.0153246	0	0	0	0.0003637431	1	9.612295	1.011821	10800.56	10970	0	0	0	0.01568834	0	0	2.593033e+30	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.078243e+25	5.26719e+25	8.110521e+24	5.58249e+24	4.549102e+24	8.864252e+24	7.597803e+24	6.583988e+24	1.013815e+24	6.978112e+23	5.686377e+23	0.06414954	5.623341e+23	5.388876e-10	0.0003686189	2.412804e+12	1.067191e+07	6.287366e+08	3.352703e-07	2.072277e-13	2.661699e-20	0.5	0.5	0.01566381	0	0	0	0.0003686189	1	9.788707	1.03039	10796.9	10970	0	0	0	0.01603242	0	0	2.593033e+30	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177911e+25	5.356424e+25	8.214878e+24	5.698028e+24	4.703197e+24	9.022542e+24	7.722389e+24	6.695529e+24	1.02686e+24	7.122534e+23	5.878997e+23	0.06515898	5.600526e+23	5.419699e-10	0.0003734591	2.311958e+12	1.136792e+07	6.703398e+08	3.425044e-07	2.162669e-13	2.837739e-20	0.5	0.5	0.01600178	0	0	0	0.0003734591	1	9.965179	1.048966	10793.26	10970	0	0	0	0.01637524	0	0	2.593033e+30	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277352e+25	5.445503e+25	8.318489e+24	5.816587e+24	4.856556e+24	9.180833e+24	7.84669e+24	6.806879e+24	1.039811e+24	7.270734e+23	6.070695e+23	0.06612358	5.578157e+23	5.450111e-10	0.0003782643	2.217668e+12	1.209785e+07	7.135485e+08	3.497099e-07	2.254621e-13	3.02063e-20	0.5	0.5	0.01633842	0	0	0	0.0003782643	1	10.14171	1.067548	10789.63	10970	0	0	0	0.01671669	0	0	2.593033e+30	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376566e+25	5.534429e+25	8.421368e+24	5.938096e+24	5.009229e+24	9.339123e+24	7.970707e+24	6.918036e+24	1.052671e+24	7.42262e+23	6.261536e+23	0.06704629	5.556218e+23	5.480122e-10	0.0003830352	2.129397e+12	1.286255e+07	7.583641e+08	3.568846e-07	2.348083e-13	3.210386e-20	0.5	0.5	0.01667363	0	0	0	0.0003830352	1	10.3183	1.086137	10786.03	10970	0	0	0	0.01705666	0	0	2.593033e+30	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475556e+25	5.623203e+25	8.523528e+24	6.062482e+24	5.161265e+24	9.497413e+24	8.094445e+24	7.029003e+24	1.065441e+24	7.578103e+23	6.451581e+23	0.06792988	5.534694e+23	5.509746e-10	0.0003877724	2.046659e+12	1.366286e+07	8.04787e+08	3.640268e-07	2.443006e-13	3.407015e-20	0.5	0.5	0.01700731	0	0	0	0.0003877724	1	10.49495	1.104732	10782.44	10970	0	0	0	0.01739508	0	0	2.593033e+30	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574323e+25	5.711825e+25	8.624983e+24	6.189677e+24	5.312714e+24	9.655703e+24	8.217904e+24	7.139781e+24	1.078123e+24	7.737097e+23	6.640892e+23	0.06877689	5.513572e+23	5.538991e-10	0.0003924765	1.96901e+12	1.449961e+07	8.52817e+08	3.711352e-07	2.539347e-13	3.610524e-20	0.5	0.5	0.01733941	0	0	0	0.0003924765	1	10.67166	1.123332	10778.87	10970	0	0	0	0.01773189	0	0	2.593033e+30	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.672871e+25	5.800297e+25	8.725745e+24	6.319614e+24	5.463622e+24	9.813993e+24	8.341089e+24	7.250371e+24	1.090718e+24	7.899517e+23	6.829527e+23	0.06958969	5.492836e+23	5.56787e-10	0.0003971481	1.896051e+12	1.537365e+07	9.024529e+08	3.782084e-07	2.63706e-13	3.820914e-20	0.5	0.5	0.01766987	0	0	0	0.0003971481	1	10.84842	1.141939	10775.32	10970	0	0	0	0.01806702	0	0	2.593033e+30	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.771201e+25	5.888618e+25	8.825825e+24	6.452226e+24	5.614034e+24	9.972284e+24	8.464001e+24	7.360773e+24	1.103228e+24	8.065283e+23	7.017543e+23	0.07037047	5.472476e+23	5.596392e-10	0.0004017878	1.827415e+12	1.628579e+07	9.536933e+08	3.852454e-07	2.736105e-13	4.038186e-20	0.5	0.5	0.01799864	0	0	0	0.0004017878	1	11.02525	1.160553	10771.79	10970	0	0	0	0.01840043	0	0	2.593033e+30	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869314e+25	5.976791e+25	8.925236e+24	6.587452e+24	5.763995e+24	1.013057e+25	8.586643e+24	7.470988e+24	1.115655e+24	8.234315e+23	7.204994e+23	0.07112128	5.452478e+23	5.624566e-10	0.0004063962	1.762772e+12	1.723684e+07	1.006536e+09	3.922456e-07	2.836442e-13	4.262339e-20	0.5	0.5	0.01832569	0	0	0	0.0004063962	1	11.20213	1.179172	10768.29	10970	0	0	0	0.01873208	0	0	2.593033e+30	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967214e+25	6.064815e+25	9.023988e+24	6.725231e+24	5.913546e+24	1.028886e+25	8.709017e+24	7.581018e+24	1.127999e+24	8.406539e+23	7.391933e+23	0.07184401	5.432831e+23	5.652402e-10	0.0004109737	1.701819e+12	1.822763e+07	1.060979e+09	3.992082e-07	2.938033e-13	4.49337e-20	0.5	0.5	0.01865098	0	0	0	0.0004109737	1	11.37907	1.197797	10764.8	10970	0	0	0	0.01906195	0	0	2.593033e+30	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.0649e+25	6.152691e+25	9.122093e+24	6.865504e+24	6.062727e+24	1.044715e+25	8.831125e+24	7.690864e+24	1.140262e+24	8.58188e+23	7.578408e+23	0.07254041	5.413524e+23	5.679909e-10	0.0004155208	1.644282e+12	1.925895e+07	1.117019e+09	4.061327e-07	3.040842e-13	4.731272e-20	0.5	0.5	0.0189745	0	0	0	0.0004155208	1	11.55607	1.216428	10761.34	10970	0	0	0	0.01939002	0	0	2.593033e+30	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.162376e+25	6.24042e+25	9.219562e+24	7.008215e+24	6.211576e+24	1.060544e+25	8.952971e+24	7.800525e+24	1.152445e+24	8.760269e+23	7.76447e+23	0.07321211	5.394546e+23	5.707095e-10	0.0004200382	1.589909e+12	2.03316e+07	1.174652e+09	4.130189e-07	3.144834e-13	4.97604e-20	0.5	0.5	0.01929622	0	0	0	0.0004200382	1	11.73312	1.235066	10757.89	10970	0	0	0	0.01971626	0	0	2.593033e+30	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259644e+25	6.328003e+25	9.316404e+24	7.15331e+24	6.360129e+24	1.076373e+25	9.074555e+24	7.910004e+24	1.16455e+24	8.941638e+23	7.950161e+23	0.07386062	5.375888e+23	5.733968e-10	0.0004245262	1.538472e+12	2.144637e+07	1.233877e+09	4.198666e-07	3.249978e-13	5.227666e-20	0.5	0.5	0.01961614	0	0	0	0.0004245262	1	11.91024	1.253709	10754.47	10970	0	0	0	0.02004067	0	0	2.593033e+30	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356704e+25	6.415441e+25	9.412629e+24	7.300738e+24	6.508422e+24	1.092202e+25	9.19588e+24	8.019301e+24	1.176579e+24	9.125922e+23	8.135527e+23	0.07448735	5.35754e+23	5.760535e-10	0.0004289854	1.489762e+12	2.260405e+07	1.294687e+09	4.266755e-07	3.356241e-13	5.486141e-20	0.5	0.5	0.01993425	0	0	0	0.0004289854	1	12.0874	1.272358	10751.07	10970	0	0	0	0.02036324	0	0	2.593033e+30	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.453559e+25	6.502734e+25	9.508248e+24	7.450447e+24	6.656486e+24	1.108032e+25	9.316948e+24	8.128417e+24	1.188531e+24	9.313059e+23	8.320608e+23	0.0750936	5.339492e+23	5.786806e-10	0.0004334163	1.443587e+12	2.380542e+07	1.357081e+09	4.334457e-07	3.463595e-13	5.751457e-20	0.5	0.5	0.02025055	0	0	0	0.0004334163	1	12.26463	1.291013	10747.69	10970	0	0	0	0.02068397	0	0	2.593033e+30	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.55021e+25	6.589883e+25	9.60327e+24	7.602391e+24	6.804355e+24	1.123861e+25	9.437762e+24	8.237353e+24	1.200409e+24	9.502989e+23	8.505443e+23	0.07568059	5.321735e+23	5.812785e-10	0.0004378192	1.399772e+12	2.505125e+07	1.421054e+09	4.401771e-07	3.572011e-13	6.023603e-20	0.5	0.5	0.02056505	0	0	0	0.0004378192	1	12.44191	1.309674	10744.34	10970	0	0	0	0.02100287	0	0	2.593033e+30	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.646658e+25	6.676888e+25	9.697704e+24	7.756524e+24	6.952056e+24	1.13969e+25	9.558323e+24	8.34611e+24	1.212213e+24	9.695655e+23	8.69007e+23	0.07624945	5.304262e+23	5.838482e-10	0.0004421946	1.358156e+12	2.63423e+07	1.486601e+09	4.4687e-07	3.681462e-13	6.302569e-20	0.5	0.5	0.02087774	0	0	0	0.0004421946	1	12.61924	1.328341	10741	10970	0	0	0	0.02131993	0	0	2.593033e+30	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742907e+25	6.763751e+25	9.79156e+24	7.9128e+24	7.099619e+24	1.155519e+25	9.678633e+24	8.454688e+24	1.223945e+24	9.891001e+23	8.874524e+23	0.07680122	5.287065e+23	5.863901e-10	0.0004465429	1.318593e+12	2.767935e+07	1.553719e+09	4.535245e-07	3.791921e-13	6.588343e-20	0.5	0.5	0.02118864	0	0	0	0.0004465429	1	12.79663	1.347014	10737.69	10970	0	0	0	0.02163518	0	0	2.593033e+30	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838956e+25	6.850471e+25	9.884845e+24	8.071179e+24	7.24707e+24	1.171348e+25	9.798695e+24	8.563089e+24	1.235606e+24	1.008897e+24	9.058838e+23	0.07733689	5.270134e+23	5.889051e-10	0.0004508646	1.280946e+12	2.906315e+07	1.622403e+09	4.601408e-07	3.903366e-13	6.880914e-20	0.5	0.5	0.02149775	0	0	0	0.0004508646	1	12.97408	1.365692	10734.39	10970	0	0	0	0.02194861	0	0	2.593033e+30	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.934807e+25	6.937051e+25	9.977569e+24	8.23162e+24	7.394435e+24	1.187177e+25	9.918509e+24	8.671313e+24	1.247196e+24	1.028952e+24	9.243044e+23	0.07785736	5.253464e+23	5.913936e-10	0.00045516	1.245091e+12	3.049444e+07	1.692649e+09	4.667191e-07	4.015772e-13	7.18027e-20	0.5	0.5	0.02180509	0	0	0	0.00045516	1	13.15158	1.384376	10731.12	10970	0	0	0	0.02226025	0	0	2.593033e+30	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.030463e+25	7.023489e+25	1.006974e+25	8.394083e+24	7.541738e+24	1.203006e+25	1.003808e+25	8.779361e+24	1.258717e+24	1.04926e+24	9.427173e+23	0.07836349	5.237046e+23	5.938563e-10	0.0004594296	1.210913e+12	3.197399e+07	1.764452e+09	4.732599e-07	4.129117e-13	7.486398e-20	0.5	0.5	0.02211067	0	0	0	0.0004594296	1	13.32913	1.403066	10727.87	10970	0	0	0	0.0225701	0	0	2.593033e+30	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125924e+25	7.109788e+25	1.016136e+25	8.55853e+24	7.689001e+24	1.218835e+25	1.015741e+25	8.887235e+24	1.270171e+24	1.069816e+24	9.611252e+23	0.07885607	5.220874e+23	5.962937e-10	0.0004636737	1.178306e+12	3.350251e+07	1.837808e+09	4.797633e-07	4.243379e-13	7.799288e-20	0.5	0.5	0.02241451	0	0	0	0.0004636737	1	13.50674	1.421762	10724.64	10970	0	0	0	0.02287818	0	0	2.593033e+30	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221192e+25	7.195947e+25	1.025245e+25	8.724927e+24	7.836247e+24	1.234664e+25	1.027649e+25	8.994933e+24	1.281557e+24	1.090616e+24	9.795309e+23	0.07933584	5.204942e+23	5.987064e-10	0.0004678927	1.147173e+12	3.508077e+07	1.912712e+09	4.862298e-07	4.358539e-13	8.118925e-20	0.5	0.5	0.02271662	0	0	0	0.0004678927	1	13.6844	1.440463	10721.43	10970	0	0	0	0.02318452	0	0	2.593033e+30	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316268e+25	7.281967e+25	1.034301e+25	8.893239e+24	7.983495e+24	1.250493e+25	1.039534e+25	9.102459e+24	1.292876e+24	1.111655e+24	9.979369e+23	0.07980349	5.189243e+23	6.01095e-10	0.000472087	1.117424e+12	3.670948e+07	1.98916e+09	4.926597e-07	4.474576e-13	8.445299e-20	0.5	0.5	0.02301703	0	0	0	0.000472087	1	13.86211	1.459169	10718.24	10970	0	0	0	0.02348912	0	0	2.593033e+30	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.411154e+25	7.367849e+25	1.043305e+25	9.063431e+24	8.130765e+24	1.266322e+25	1.051394e+25	9.209812e+24	1.304131e+24	1.132929e+24	1.016346e+24	0.08025967	5.173771e+23	6.0346e-10	0.0004762569	1.088975e+12	3.838937e+07	2.067146e+09	4.990535e-07	4.591472e-13	8.778396e-20	0.5	0.5	0.02331575	0	0	0	0.0004762569	1	14.03988	1.477882	10715.07	10970	0	0	0	0.023792	0	0	2.593033e+30	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.505851e+25	7.453594e+25	1.052257e+25	9.235473e+24	8.278075e+24	1.282151e+25	1.063231e+25	9.316993e+24	1.315321e+24	1.154434e+24	1.034759e+24	0.08070497	5.15852e+23	6.058018e-10	0.0004804027	1.061749e+12	4.012117e+07	2.146668e+09	5.054115e-07	4.70921e-13	9.118204e-20	0.5	0.5	0.02361279	0	0	0	0.0004804027	1	14.2177	1.4966	10711.92	10970	0	0	0	0.0240932	0	0	2.593033e+30	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.60036e+25	7.539202e+25	1.061158e+25	9.409334e+24	8.425444e+24	1.29798e+25	1.075045e+25	9.424002e+24	1.326448e+24	1.176167e+24	1.05318e+24	0.08113998	5.143485e+23	6.08121e-10	0.0004845249	1.035674e+12	4.190559e+07	2.22772e+09	5.117342e-07	4.827772e-13	9.46471e-20	0.5	0.5	0.02390819	0	0	0	0.0004845249	1	14.39557	1.515323	10708.78	10970	0	0	0	0.02439272	0	0	2.593033e+30	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694683e+25	7.624674e+25	1.07001e+25	9.584984e+24	8.572886e+24	1.313809e+25	1.086835e+25	9.530842e+24	1.337512e+24	1.198123e+24	1.071611e+24	0.0815652	5.12866e+23	6.10418e-10	0.0004886237	1.010685e+12	4.374335e+07	2.310297e+09	5.180221e-07	4.947141e-13	9.817902e-20	0.5	0.5	0.02420196	0	0	0	0.0004886237	1	14.57349	1.534052	10705.67	10970	0	0	0	0.02469058	0	0	2.593033e+30	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788821e+25	7.710009e+25	1.078812e+25	9.762394e+24	8.720419e+24	1.329638e+25	1.098603e+25	9.637512e+24	1.348515e+24	1.220299e+24	1.090052e+24	0.08198115	5.114039e+23	6.126933e-10	0.0004926994	9.867182e+11	4.563516e+07	2.394396e+09	5.242755e-07	5.067303e-13	1.017777e-19	0.5	0.5	0.02449412	0	0	0	0.0004926994	1	14.75147	1.552786	10702.58	10970	0	0	0	0.02498682	0	0	2.593033e+30	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882775e+25	7.79521e+25	1.087565e+25	9.941538e+24	8.868056e+24	1.345467e+25	1.110347e+25	9.744013e+24	1.359456e+24	1.242692e+24	1.108507e+24	0.08238828	5.099619e+23	6.149473e-10	0.0004967524	9.637176e+11	4.758172e+07	2.480012e+09	5.304949e-07	5.188242e-13	1.054429e-19	0.5	0.5	0.02478469	0	0	0	0.0004967524	1	14.92949	1.571526	10699.5	10970	0	0	0	0.02528144	0	0	2.593033e+30	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976547e+25	7.880277e+25	1.09627e+25	1.012239e+25	9.015812e+24	1.361296e+25	1.122068e+25	9.850346e+24	1.370338e+24	1.265299e+24	1.126976e+24	0.08278703	5.085393e+23	6.171804e-10	0.0005007829	9.416297e+11	4.958373e+07	2.56714e+09	5.366808e-07	5.309943e-13	1.091747e-19	0.5	0.5	0.02507369	0	0	0	0.0005007829	1	15.10757	1.590271	10696.44	10970	0	0	0	0.02557447	0	0	2.593033e+30	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.070137e+25	7.965209e+25	1.104928e+25	1.030492e+25	9.163699e+24	1.377125e+25	1.133767e+25	9.956511e+24	1.38116e+24	1.288115e+24	1.145462e+24	0.08317782	5.071358e+23	6.193931e-10	0.0005047913	9.204046e+11	5.16419e+07	2.655776e+09	5.428336e-07	5.432393e-13	1.129728e-19	0.5	0.5	0.02536115	0	0	0	0.0005047913	1	15.2857	1.609021	10693.41	10970	0	0	0	0.02586594	0	0	2.593033e+30	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163547e+25	8.050008e+25	1.113539e+25	1.048911e+25	9.311731e+24	1.392954e+25	1.145443e+25	1.006251e+25	1.391924e+24	1.311139e+24	1.163966e+24	0.08356102	5.057508e+23	6.215857e-10	0.0005087779	8.999962e+11	5.375691e+07	2.745916e+09	5.489538e-07	5.555579e-13	1.168372e-19	0.5	0.5	0.02564709	0	0	0	0.0005087779	1	15.46388	1.627777	10690.38	10970	0	0	0	0.02615586	0	0	2.593033e+30	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.256778e+25	8.134675e+25	1.122104e+25	1.067493e+25	9.45992e+24	1.408783e+25	1.157097e+25	1.016834e+25	1.402629e+24	1.334366e+24	1.18249e+24	0.08393699	5.04384e+23	6.237586e-10	0.0005127429	8.803611e+11	5.592945e+07	2.837555e+09	5.550418e-07	5.679488e-13	1.207677e-19	0.5	0.5	0.02593152	0	0	0	0.0005127429	1	15.64211	1.646538	10687.38	10970	0	0	0	0.02644426	0	0	2.593033e+30	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.349832e+25	8.219209e+25	1.130623e+25	1.086236e+25	9.608277e+24	1.424612e+25	1.168729e+25	1.027401e+25	1.413278e+24	1.357795e+24	1.201035e+24	0.08430609	5.03035e+23	6.259123e-10	0.0005166866	8.61459e+11	5.816021e+07	2.93069e+09	5.610981e-07	5.804107e-13	1.247643e-19	0.5	0.5	0.02621447	0	0	0	0.0005166866	1	15.82039	1.665304	10684.39	10970	0	0	0	0.02673115	0	0	2.593033e+30	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442708e+25	8.303612e+25	1.139097e+25	1.105138e+25	9.756812e+24	1.440441e+25	1.180339e+25	1.037951e+25	1.423871e+24	1.381423e+24	1.219601e+24	0.08466862	5.017032e+23	6.28047e-10	0.0005206093	8.432522e+11	6.044988e+07	3.025316e+09	5.671231e-07	5.929424e-13	1.288267e-19	0.5	0.5	0.02649596	0	0	0	0.0005206093	1	15.99872	1.684076	10681.42	10970	0	0	0	0.02701657	0	0	2.593033e+30	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.53541e+25	8.387883e+25	1.147526e+25	1.124197e+25	9.905535e+24	1.45627e+25	1.191926e+25	1.048485e+25	1.434408e+24	1.405246e+24	1.238192e+24	0.08502489	5.003883e+23	6.301632e-10	0.0005245113	8.257053e+11	6.279912e+07	3.121429e+09	5.731174e-07	6.055429e-13	1.32955e-19	0.5	0.5	0.02677601	0	0	0	0.0005245113	1	16.1771	1.702852	10678.47	10970	0	0	0	0.02730052	0	0	2.593033e+30	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627936e+25	8.472024e+25	1.155912e+25	1.14341e+25	1.005446e+25	1.472099e+25	1.203492e+25	1.059003e+25	1.44489e+24	1.429262e+24	1.256807e+24	0.08537518	4.9909e+23	6.322611e-10	0.0005283928	8.087853e+11	6.520863e+07	3.219025e+09	5.790812e-07	6.18211e-13	1.371489e-19	0.5	0.5	0.02705464	0	0	0	0.0005283928	1	16.35553	1.721634	10675.54	10970	0	0	0	0.02758303	0	0	2.593033e+30	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.72029e+25	8.556036e+25	1.164254e+25	1.162776e+25	1.020359e+25	1.487928e+25	1.215036e+25	1.069504e+25	1.455318e+24	1.45347e+24	1.275448e+24	0.08571976	4.978078e+23	6.343412e-10	0.0005322541	7.924612e+11	6.767906e+07	3.3181e+09	5.850151e-07	6.309457e-13	1.414084e-19	0.5	0.5	0.02733187	0	0	0	0.0005322541	1	16.534	1.740422	10672.62	10970	0	0	0	0.02786412	0	0	2.593033e+30	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.812471e+25	8.639917e+25	1.172554e+25	1.182292e+25	1.035293e+25	1.503757e+25	1.226559e+25	1.07999e+25	1.465692e+24	1.477865e+24	1.294117e+24	0.08605888	4.965415e+23	6.364036e-10	0.0005360954	7.767038e+11	7.021109e+07	3.41865e+09	5.909196e-07	6.43746e-13	1.457334e-19	0.5	0.5	0.02760773	0	0	0	0.0005360954	1	16.71253	1.759214	10669.71	10970	0	0	0	0.02814382	0	0	2.593033e+30	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.904481e+25	8.72367e+25	1.180811e+25	1.201957e+25	1.05025e+25	1.519586e+25	1.23806e+25	1.090459e+25	1.476014e+24	1.502447e+24	1.312813e+24	0.08639279	4.952906e+23	6.384489e-10	0.000539917	7.61486e+11	7.280539e+07	3.520672e+09	5.967949e-07	6.566109e-13	1.501237e-19	0.5	0.5	0.02788222	0	0	0	0.000539917	1	16.89111	1.778011	10666.83	10970	0	0	0	0.02842214	0	0	2.593033e+30	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.996321e+25	8.807295e+25	1.189026e+25	1.22177e+25	1.06523e+25	1.535415e+25	1.24954e+25	1.100912e+25	1.486283e+24	1.527212e+24	1.331538e+24	0.08672169	4.940548e+23	6.404771e-10	0.0005437191	7.467821e+11	7.546261e+07	3.62416e+09	6.026417e-07	6.695394e-13	1.545793e-19	0.5	0.5	0.02815538	0	0	0	0.0005437191	1	17.06973	1.796814	10663.95	10970	0	0	0	0.0286991	0	0	2.593033e+30	
