Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.010401e+25	4.26783e+25	7.425709e+24	6.820028e+24	5.325442e+24	7.781185e+24	6.263002e+24	5.334788e+24	9.282136e+23	8.525035e+23	6.656803e+23	0.08554999	5.779041e+23	5.182713e-10	0.0003369891	2.936844e+12	7506609	4.690893e+08	3.038895e-07	1.702508e-13	1.982079e-20	0.5	0.5	0.0202589	0	0	0	0.0003369891	1	8.604802	0.9057686	10748.62	10970	0	0	0	0.02059588	0	0	2.593033e+30	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.100718e+25	4.347522e+25	7.53196e+24	6.95096e+24	5.561741e+24	7.939985e+24	6.375898e+24	5.434402e+24	9.41495e+23	8.6887e+23	6.952176e+23	0.08755906	5.753662e+23	5.215546e-10	0.0003419261	2.783885e+12	8071087	5.084028e+08	3.121264e-07	1.796051e-13	2.147659e-20	0.5	0.5	0.02080801	0	0	0	0.0003419261	1	8.782636	0.924488	10742.79	10970	0	0	0	0.02114994	0	0	2.593033e+30	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.19069e+25	4.426963e+25	7.637265e+24	7.08717e+24	5.79621e+24	8.098785e+24	6.488362e+24	5.533704e+24	9.546582e+23	8.858963e+23	7.245263e+23	0.08946111	5.728856e+23	5.247856e-10	0.0003468185	2.642619e+12	8669157	5.498259e+08	3.203604e-07	1.892062e-13	2.322151e-20	0.5	0.5	0.02135694	0	0	0	0.0003468185	1	8.960567	0.9432176	10736.97	10970	0	0	0	0.02170375	0	0	2.593033e+30	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.280321e+25	4.506156e+25	7.741644e+24	7.228549e+24	6.028922e+24	8.257585e+24	6.600401e+24	5.632695e+24	9.677055e+23	9.035686e+23	7.536152e+23	0.0912634	5.704601e+23	5.279662e-10	0.0003516674	2.511984e+12	9301924	5.933747e+08	3.28585e-07	1.990459e-13	2.50563e-20	0.5	0.5	0.02190523	0	0	0	0.0003516674	1	9.138595	0.9619574	10731.16	10970	0	0	0	0.0222569	0	0	2.593033e+30	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.369614e+25	4.585103e+25	7.845115e+24	7.374978e+24	6.259953e+24	8.416384e+24	6.712018e+24	5.731378e+24	9.806394e+23	9.218723e+23	7.824941e+23	0.09297271	5.680876e+23	5.310978e-10	0.0003564737	2.391019e+12	9970483	6.390621e+08	3.367942e-07	2.091158e-13	2.698159e-20	0.5	0.5	0.0224525	0	0	0	0.0003564737	1	9.316719	0.9807073	10725.37	10970	0	0	0	0.02280897	0	0	2.593033e+30	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.458575e+25	4.663805e+25	7.947698e+24	7.52634e+24	6.489385e+24	8.575184e+24	6.823218e+24	5.829756e+24	9.934622e+23	9.407926e+23	8.111731e+23	0.09459542	5.65766e+23	5.341822e-10	0.0003612381	2.278857e+12	1.067592e+07	6.868987e+08	3.449829e-07	2.194082e-13	2.89979e-20	0.5	0.5	0.0229984	0	0	0	0.0003612381	1	9.49494	0.9994673	10719.59	10970	0	0	0	0.02335964	0	0	2.593033e+30	
19533.8693	1170	4.14e+18	-0.2	8.62e-06	6.987187e+25	5.547205e+25	4.742264e+25	8.049409e+24	7.682514e+24	6.717303e+24	8.733984e+24	6.934007e+24	5.92783e+24	1.006176e+24	9.603142e+23	8.396629e+23	0.09613745	5.634933e+23	5.372207e-10	0.0003659617	2.174714e+12	1.141931e+07	7.368922e+08	3.531466e-07	2.299153e-13	3.110563e-20	0.5	0.5	0.02354264	0	0	0	0.0003659617	1	9.673256	1.018237	10713.85	10970	0	0	0	0.0239086	0	0	2.593033e+30	
19889.03056	1170	4.14e+18	-0.2	8.62e-06	7.114227e+25	5.63551e+25	4.820483e+25	8.150266e+24	7.843377e+24	6.943793e+24	8.892783e+24	7.044387e+24	6.025604e+24	1.018783e+24	9.804221e+23	8.679742e+23	0.09760433	5.612677e+23	5.402148e-10	0.0003706451	2.077882e+12	1.220171e+07	7.890485e+08	3.612814e-07	2.406296e-13	3.330511e-20	0.5	0.5	0.02408495	0	0	0	0.0003706451	1	9.851668	1.037018	10708.13	10970	0	0	0	0.02445559	0	0	2.593033e+30	
20244.19182	1170	4.14e+18	-0.2	8.62e-06	7.241266e+25	5.723491e+25	4.898463e+25	8.250285e+24	8.008809e+24	7.168941e+24	9.051583e+24	7.154364e+24	6.123079e+24	1.031286e+24	1.001101e+24	8.961176e+23	0.0990012	5.590876e+23	5.431659e-10	0.0003752892	1.987723e+12	1.302419e+07	8.433716e+08	3.693841e-07	2.515441e-13	3.559659e-20	0.5	0.5	0.02462511	0	0	0	0.0003752892	1	10.03017	1.055808	10702.43	10970	0	0	0	0.0250004	0	0	2.593033e+30	
20599.35308	1170	4.14e+18	-0.2	8.62e-06	7.368306e+25	5.811154e+25	4.976206e+25	8.349483e+24	8.178693e+24	7.392832e+24	9.210383e+24	7.263942e+24	6.220257e+24	1.043685e+24	1.022337e+24	9.241039e+23	0.1003328	5.569512e+23	5.460752e-10	0.0003798947	1.903661e+12	1.388778e+07	8.998638e+08	3.774516e-07	2.626518e-13	3.798025e-20	0.5	0.5	0.02516294	0	0	0	0.0003798947	1	10.20878	1.074608	10696.77	10970	0	0	0	0.02554284	0	0	2.593033e+30	
20954.51434	1170	4.14e+18	-0.2	8.62e-06	7.495346e+25	5.8985e+25	5.053713e+25	8.447874e+24	8.35291e+24	7.615549e+24	9.369182e+24	7.373125e+24	6.317141e+24	1.055984e+24	1.044114e+24	9.519436e+23	0.1016037	5.54857e+23	5.48944e-10	0.0003844624	1.825176e+12	1.479353e+07	9.585258e+08	3.854817e-07	2.739463e-13	4.045622e-20	0.5	0.5	0.02569827	0	0	0	0.0003844624	1	10.38747	1.093418	10691.15	10970	0	0	0	0.02608273	0	0	2.593033e+30	
21309.6756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+25	5.985534e+25	5.130986e+25	8.545475e+24	8.531348e+24	7.837174e+24	9.527982e+24	7.481917e+24	6.413733e+24	1.068184e+24	1.066418e+24	9.796467e+23	0.1028179	5.528035e+23	5.517734e-10	0.0003889929	1.751798e+12	1.574245e+07	1.019357e+09	3.934723e-07	2.854211e-13	4.302455e-20	0.5	0.5	0.02623096	0	0	0	0.0003889929	1	10.56626	1.112238	10685.55	10970	0	0	0	0.02661996	0	0	2.593033e+30	
21664.83686	1170	4.14e+18	-0.2	8.62e-06	7.749425e+25	6.072257e+25	5.208027e+25	8.642299e+24	8.713896e+24	8.057786e+24	9.686782e+24	7.590322e+24	6.510034e+24	1.080287e+24	1.089237e+24	1.007223e+24	0.1039791	5.507894e+23	5.545645e-10	0.0003934871	1.683103e+12	1.673556e+07	1.082357e+09	4.014216e-07	2.970704e-13	4.568527e-20	0.5	0.5	0.02676091	0	0	0	0.0003934871	1	10.74515	1.131068	10679.99	10970	0	0	0	0.0271544	0	0	2.593033e+30	
22019.99812	1170	4.14e+18	-0.2	8.62e-06	7.876465e+25	6.158674e+25	5.284838e+25	8.73836e+24	8.900448e+24	8.277462e+24	9.845582e+24	7.698343e+24	6.606048e+24	1.092295e+24	1.112556e+24	1.034683e+24	0.1050911	5.488133e+23	5.573185e-10	0.0003979454	1.618708e+12	1.777387e+07	1.147522e+09	4.093284e-07	3.088883e-13	4.843836e-20	0.5	0.5	0.02728801	0	0	0	0.0003979454	1	10.92413	1.149908	10674.47	10970	0	0	0	0.02768596	0	0	2.593033e+30	
22375.15938	1170	4.14e+18	-0.2	8.62e-06	8.003505e+25	6.244788e+25	5.36142e+25	8.833672e+24	9.090899e+24	8.496275e+24	1.000438e+25	7.805985e+24	6.701776e+24	1.104209e+24	1.136362e+24	1.062034e+24	0.1061569	5.468739e+23	5.600362e-10	0.0004023687	1.558265e+12	1.885836e+07	1.214849e+09	4.171914e-07	3.208696e-13	5.128378e-20	0.5	0.5	0.02781221	0	0	0	0.0004023687	1	11.1032	1.168758	10668.98	10970	0	0	0	0.02821458	0	0	2.593033e+30	
22730.32064	1170	4.14e+18	-0.2	8.62e-06	8.130545e+25	6.3306e+25	5.437775e+25	8.928248e+24	9.285152e+24	8.714295e+24	1.016318e+25	7.91325e+24	6.797219e+24	1.116031e+24	1.160644e+24	1.089287e+24	0.1071797	5.449701e+23	5.627188e-10	0.0004067575	1.501461e+12	1.999003e+07	1.284335e+09	4.250099e-07	3.33009e-13	5.422144e-20	0.5	0.5	0.02833343	0	0	0	0.0004067575	1	11.28236	1.187617	10663.53	10970	0	0	0	0.02874019	0	0	2.593033e+30	
23085.4819	1170	4.14e+18	-0.2	8.62e-06	8.257585e+25	6.416115e+25	5.513905e+25	9.022101e+24	9.483109e+24	8.93159e+24	1.032198e+25	8.020143e+24	6.892381e+24	1.127763e+24	1.185389e+24	1.116449e+24	0.1081623	5.431006e+23	5.653671e-10	0.0004111123	1.44801e+12	2.116985e+07	1.355974e+09	4.327831e-07	3.453015e-13	5.725124e-20	0.5	0.5	0.02885163	0	0	0	0.0004111123	1	11.46161	1.206486	10658.11	10970	0	0	0	0.02926275	0	0	2.593033e+30	
23440.64316	1170	4.14e+18	-0.2	8.62e-06	8.384624e+25	6.501334e+25	5.58981e+25	9.115243e+24	9.684679e+24	9.148225e+24	1.048078e+25	8.126667e+24	6.987262e+24	1.139405e+24	1.210585e+24	1.143528e+24	0.1091072	5.412644e+23	5.679821e-10	0.0004154339	1.397653e+12	2.239878e+07	1.429762e+09	4.405106e-07	3.577426e-13	6.037305e-20	0.5	0.5	0.02936679	0	0	0	0.0004154339	1	11.64096	1.225364	10652.74	10970	0	0	0	0.02978222	0	0	2.593033e+30	
23795.80442	1170	4.14e+18	-0.2	8.62e-06	8.511664e+25	6.586261e+25	5.665492e+25	9.207686e+24	9.889774e+24	9.36426e+24	1.063958e+25	8.232826e+24	7.081865e+24	1.150961e+24	1.236222e+24	1.170532e+24	0.1100168	5.394605e+23	5.705645e-10	0.0004197228	1.350156e+12	2.367778e+07	1.505694e+09	4.481921e-07	3.703277e-13	6.358672e-20	0.5	0.5	0.02987888	0	0	0	0.0004197228	1	11.82039	1.244252	10647.4	10970	0	0	0	0.0302986	0	0	2.593033e+30	
24150.96568	1170	4.14e+18	-0.2	8.62e-06	8.638704e+25	6.670898e+25	5.740953e+25	9.299443e+24	1.009831e+25	9.579753e+24	1.079838e+25	8.338622e+24	7.176192e+24	1.16243e+24	1.262289e+24	1.197469e+24	0.1108934	5.376879e+23	5.731153e-10	0.0004239794	1.305304e+12	2.50078e+07	1.583762e+09	4.558273e-07	3.830526e-13	6.689209e-20	0.5	0.5	0.03038788	0	0	0	0.0004239794	1	11.99992	1.263149	10642.1	10970	0	0	0	0.03081186	0	0	2.593033e+30	
24506.12694	1170	4.14e+18	-0.2	8.62e-06	8.765744e+25	6.755247e+25	5.816195e+25	9.390523e+24	1.03102e+25	9.794761e+24	1.095718e+25	8.444059e+24	7.270244e+24	1.173815e+24	1.288775e+24	1.224345e+24	0.1117391	5.359455e+23	5.756352e-10	0.0004282045	1.262903e+12	2.638978e+07	1.663962e+09	4.634161e-07	3.959133e-13	7.0289e-20	0.5	0.5	0.03089379	0	0	0	0.0004282045	1	12.17953	1.282056	10636.83	10970	0	0	0	0.031322	0	0	2.593033e+30	
24861.2882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+25	6.839312e+25	5.891218e+25	9.480939e+24	1.052538e+25	1.000933e+25	1.111598e+25	8.54914e+24	7.364023e+24	1.185117e+24	1.315672e+24	1.251167e+24	0.1125557	5.342326e+23	5.781249e-10	0.0004323984	1.222775e+12	2.782464e+07	1.746287e+09	4.709587e-07	4.08906e-13	7.377724e-20	0.5	0.5	0.03139662	0	0	0	0.0004323984	1	12.35924	1.300972	10631.61	10970	0	0	0	0.03182902	0	0	2.593033e+30	
25216.44946	1170	4.14e+18	-0.2	8.62e-06	9.019823e+25	6.923095e+25	5.966025e+25	9.570701e+24	1.074376e+25	1.022352e+25	1.127478e+25	8.653869e+24	7.457531e+24	1.196338e+24	1.34297e+24	1.27794e+24	0.1133451	5.325482e+23	5.805853e-10	0.0004365617	1.184758e+12	2.931332e+07	1.83073e+09	4.784551e-07	4.22027e-13	7.735664e-20	0.5	0.5	0.03189637	0	0	0	0.0004365617	1	12.53903	1.319898	10626.42	10970	0	0	0	0.03233294	0	0	2.593033e+30	
25571.61072	1170	4.14e+18	-0.2	8.62e-06	9.146863e+25	7.006598e+25	6.040616e+25	9.659819e+24	1.096527e+25	1.043738e+25	1.143358e+25	8.758248e+24	7.55077e+24	1.207477e+24	1.370659e+24	1.304672e+24	0.1141088	5.308914e+23	5.83017e-10	0.0004406949	1.148705e+12	3.085671e+07	1.917284e+09	4.859056e-07	4.352729e-13	8.102698e-20	0.5	0.5	0.03239306	0	0	0	0.0004406949	1	12.71891	1.338832	10621.26	10970	0	0	0	0.03283376	0	0	2.593033e+30	
25926.77198	1170	4.14e+18	-0.2	8.62e-06	9.273903e+25	7.089824e+25	6.114993e+25	9.748304e+24	1.118985e+25	1.065093e+25	1.159238e+25	8.86228e+24	7.643742e+24	1.218538e+24	1.398732e+24	1.331367e+24	0.1148485	5.292616e+23	5.854207e-10	0.0004447984	1.114478e+12	3.245573e+07	2.005943e+09	4.933104e-07	4.486404e-13	8.478807e-20	0.5	0.5	0.03288671	0	0	0	0.0004447984	1	12.89888	1.357776	10616.15	10970	0	0	0	0.0333315	0	0	2.593033e+30	
26281.93324	1170	4.14e+18	-0.2	8.62e-06	9.400942e+25	7.172774e+25	6.189158e+25	9.836165e+24	1.141744e+25	1.086424e+25	1.175118e+25	8.965968e+24	7.736447e+24	1.229521e+24	1.42718e+24	1.35803e+24	0.1155655	5.276579e+23	5.877971e-10	0.0004488728	1.081955e+12	3.411127e+07	2.0967e+09	5.006698e-07	4.621263e-13	8.863968e-20	0.5	0.5	0.03337732	0	0	0	0.0004488728	1	13.07893	1.376729	10611.07	10970	0	0	0	0.0338262	0	0	2.593033e+30	
26637.0945	1170	4.14e+18	-0.2	8.62e-06	9.527982e+25	7.255452e+25	6.263111e+25	9.923411e+24	1.164796e+25	1.107734e+25	1.190998e+25	9.069315e+24	7.828889e+24	1.240426e+24	1.455995e+24	1.384668e+24	0.1162611	5.260796e+23	5.901467e-10	0.0004529185	1.051022e+12	3.582422e+07	2.189547e+09	5.079843e-07	4.757276e-13	9.258161e-20	0.5	0.5	0.03386494	0	0	0	0.0004529185	1	13.25907	1.395691	10606.02	10970	0	0	0	0.03431786	0	0	2.593033e+30	
26992.25576	1170	4.14e+18	-0.2	8.62e-06	9.655022e+25	7.337859e+25	6.336854e+25	1.001005e+25	1.188136e+25	1.129027e+25	1.206878e+25	9.172324e+24	7.921067e+24	1.251257e+24	1.48517e+24	1.411283e+24	0.1169367	5.24526e+23	5.924702e-10	0.0004569359	1.021572e+12	3.759547e+07	2.284477e+09	5.152542e-07	4.894415e-13	9.661364e-20	0.5	0.5	0.03434959	0	0	0	0.0004569359	1	13.43929	1.414663	10601.02	10970	0	0	0	0.03480653	0	0	2.593033e+30	
27347.41702	1170	4.14e+18	-0.2	8.62e-06	9.782062e+25	7.419998e+25	6.410388e+25	1.00961e+25	1.211758e+25	1.150305e+25	1.222758e+25	9.274998e+24	8.012985e+24	1.262013e+24	1.514698e+24	1.437882e+24	0.1175933	5.229965e+23	5.947682e-10	0.0004609254	9.935117e+11	3.942589e+07	2.381484e+09	5.224799e-07	5.032653e-13	1.007355e-19	0.5	0.5	0.0348313	0	0	0	0.0004609254	1	13.61961	1.433643	10596.04	10970	0	0	0	0.03529223	0	0	2.593033e+30	
27702.57828	1170	4.14e+18	-0.2	8.62e-06	9.909101e+25	7.501871e+25	6.483715e+25	1.018156e+25	1.235657e+25	1.171574e+25	1.238638e+25	9.377339e+24	8.104644e+24	1.272695e+24	1.544571e+24	1.464467e+24	0.1182321	5.214903e+23	5.970413e-10	0.0004648876	9.667507e+11	4.131635e+07	2.48056e+09	5.29662e-07	5.171964e-13	1.049471e-19	0.5	0.5	0.0353101	0	0	0	0.0004648876	1	13.8	1.452632	10591.1	10970	0	0	0	0.03577499	0	0	2.593033e+30	
28057.73954	1170	4.14e+18	-0.2	8.62e-06	1.003614e+26	7.58348e+25	6.556835e+25	1.026644e+25	1.259827e+25	1.192835e+25	1.254518e+25	9.479349e+24	8.196044e+24	1.283305e+24	1.574784e+24	1.491044e+24	0.1188539	5.200068e+23	5.992899e-10	0.0004688227	9.412079e+11	4.32677e+07	2.581698e+09	5.36801e-07	5.312323e-13	1.092481e-19	0.5	0.5	0.03578602	0	0	0	0.0004688227	1	13.98048	1.47163	10586.2	10970	0	0	0	0.03625484	0	0	2.593033e+30	
28412.9008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+26	7.664826e+25	6.629751e+25	1.035075e+25	1.284263e+25	1.214092e+25	1.270398e+25	9.581033e+24	8.287189e+24	1.293844e+24	1.605329e+24	1.517615e+24	0.1194598	5.185455e+23	6.015147e-10	0.0004727311	9.168078e+11	4.528081e+07	2.684891e+09	5.438974e-07	5.453706e-13	1.136383e-19	0.5	0.5	0.0362591	0	0	0	0.0004727311	1	14.16104	1.490636	10581.33	10970	0	0	0	0.03673183	0	0	2.593033e+30	
28768.06206	1170	4.14e+18	-0.2	8.62e-06	1.029022e+26	7.745913e+25	6.702463e+25	1.04345e+25	1.30896e+25	1.235347e+25	1.286278e+25	9.682391e+24	8.378078e+24	1.304313e+24	1.6362e+24	1.544184e+24	0.1200506	5.171058e+23	6.037161e-10	0.0004766134	8.934809e+11	4.735652e+07	2.790131e+09	5.509516e-07	5.596091e-13	1.181175e-19	0.5	0.5	0.03672938	0	0	0	0.0004766134	1	14.34169	1.509652	10576.49	10970	0	0	0	0.03720599	0	0	2.593033e+30	
29123.22332	1170	4.14e+18	-0.2	8.62e-06	1.041726e+26	7.826742e+25	6.774972e+25	1.05177e+25	1.333914e+25	1.256604e+25	1.302158e+25	9.783427e+24	8.468715e+24	1.314713e+24	1.667393e+24	1.570755e+24	0.1206271	5.156871e+23	6.058946e-10	0.0004804698	8.711628e+11	4.949567e+07	2.897413e+09	5.579643e-07	5.739456e-13	1.226855e-19	0.5	0.5	0.03719688	0	0	0	0.0004804698	1	14.52242	1.528676	10571.69	10970	0	0	0	0.03767735	0	0	2.593033e+30	
29478.38458	1170	4.14e+18	-0.2	8.62e-06	1.05443e+26	7.907315e+25	6.84728e+25	1.060035e+25	1.359121e+25	1.277865e+25	1.318038e+25	9.884143e+24	8.559099e+24	1.325044e+24	1.698901e+24	1.597331e+24	0.1211901	5.142889e+23	6.080507e-10	0.0004843007	8.497938e+11	5.169909e+07	3.006728e+09	5.649361e-07	5.88378e-13	1.273421e-19	0.5	0.5	0.03766166	0	0	0	0.0004843007	1	14.70323	1.547708	10566.91	10970	0	0	0	0.03814596	0	0	2.593033e+30	
29833.54584	1170	4.14e+18	-0.2	8.62e-06	1.067134e+26	7.987634e+25	6.919387e+25	1.068247e+25	1.384574e+25	1.299132e+25	1.333918e+25	9.984542e+24	8.649234e+24	1.335308e+24	1.730718e+24	1.623915e+24	0.1217403	5.129106e+23	6.101849e-10	0.0004881065	8.293188e+11	5.396762e+07	3.118071e+09	5.718674e-07	6.029044e-13	1.32087e-19	0.5	0.5	0.03812373	0	0	0	0.0004881065	1	14.88412	1.56675	10562.17	10970	0	0	0	0.03861184	0	0	2.593033e+30	
30188.7071	1170	4.14e+18	-0.2	8.62e-06	1.079838e+26	8.0677e+25	6.991296e+25	1.076405e+25	1.410272e+25	1.320407e+25	1.349797e+25	1.008463e+25	8.73912e+24	1.345506e+24	1.76284e+24	1.650509e+24	0.1222783	5.115518e+23	6.122975e-10	0.0004918875	8.096865e+11	5.630208e+07	3.231433e+09	5.787588e-07	6.175229e-13	1.3692e-19	0.5	0.5	0.03858315	0	0	0	0.0004918875	1	15.0651	1.5858	10557.47	10970	0	0	0	0.03907504	0	0	2.593033e+30	
30543.86836	1170	4.14e+18	-0.2	8.62e-06	1.092542e+26	8.147517e+25	7.063006e+25	1.084511e+25	1.436209e+25	1.341694e+25	1.365677e+25	1.01844e+25	8.828758e+24	1.355638e+24	1.795261e+24	1.677117e+24	0.1228048	5.102121e+23	6.143891e-10	0.000495644	7.908493e+11	5.870329e+07	3.346809e+09	5.85611e-07	6.322317e-13	1.418409e-19	0.5	0.5	0.03903996	0	0	0	0.000495644	1	15.24615	1.604858	10552.79	10970	0	0	0	0.0395356	0	0	2.593033e+30	
30899.02962	1170	4.14e+18	-0.2	8.62e-06	1.105246e+26	8.227085e+25	7.13452e+25	1.092565e+25	1.462382e+25	1.362993e+25	1.381557e+25	1.028386e+25	8.91815e+24	1.365706e+24	1.827977e+24	1.703741e+24	0.1233203	5.088908e+23	6.164601e-10	0.0004993765	7.727629e+11	6.117205e+07	3.464191e+09	5.924244e-07	6.47029e-13	1.468496e-19	0.5	0.5	0.03949418	0	0	0	0.0004993765	1	15.42729	1.623925	10548.14	10970	0	0	0	0.03999355	0	0	2.593033e+30	
31254.19088	1170	4.14e+18	-0.2	8.62e-06	1.11795e+26	8.306407e+25	7.205838e+25	1.100568e+25	1.488786e+25	1.384306e+25	1.397437e+25	1.038301e+25	9.007298e+24	1.37571e+24	1.860983e+24	1.730382e+24	0.1238254	5.075877e+23	6.185108e-10	0.0005030852	7.553862e+11	6.370917e+07	3.583573e+09	5.991997e-07	6.619131e-13	1.519458e-19	0.5	0.5	0.03994585	0	0	0	0.0005030852	1	15.6085	1.643	10543.53	10970	0	0	0	0.04044894	0	0	2.593033e+30	
31609.35214	1170	4.14e+18	-0.2	8.62e-06	1.130654e+26	8.385483e+25	7.276962e+25	1.108521e+25	1.51542e+25	1.405636e+25	1.413317e+25	1.048185e+25	9.096202e+24	1.385652e+24	1.894275e+24	1.757045e+24	0.1243206	5.063022e+23	6.205417e-10	0.0005067705	7.386807e+11	6.631545e+07	3.704948e+09	6.059374e-07	6.768825e-13	1.571293e-19	0.5	0.5	0.04039502	0	0	0	0.0005067705	1	15.78979	1.662084	10538.94	10970	0	0	0	0.04090179	0	0	2.593033e+30	
31964.5134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+26	8.464317e+25	7.347892e+25	1.116425e+25	1.542278e+25	1.426984e+25	1.429197e+25	1.05804e+25	9.184865e+24	1.395531e+24	1.927847e+24	1.78373e+24	0.1248064	5.050339e+23	6.225531e-10	0.0005104326	7.226106e+11	6.899169e+07	3.82831e+09	6.12638e-07	6.919356e-13	1.623999e-19	0.5	0.5	0.04084172	0	0	0	0.0005104326	1	15.97117	1.681176	10534.38	10970	0	0	0	0.04135215	0	0	2.593033e+30	
32319.67466	1170	4.14e+18	-0.2	8.62e-06	1.156062e+26	8.542909e+25	7.418629e+25	1.12428e+25	1.569358e+25	1.448352e+25	1.445077e+25	1.067864e+25	9.273287e+24	1.405349e+24	1.961697e+24	1.81044e+24	0.1252832	5.037825e+23	6.245454e-10	0.0005140718	7.071427e+11	7.173868e+07	3.953652e+09	6.193021e-07	7.070709e-13	1.677574e-19	0.5	0.5	0.04128599	0	0	0	0.0005140718	1	16.15262	1.700276	10529.85	10970	0	0	0	0.04180006	0	0	2.593033e+30	
32674.83592	1170	4.14e+18	-0.2	8.62e-06	1.168766e+26	8.621261e+25	7.489176e+25	1.132086e+25	1.596656e+25	1.469741e+25	1.460957e+25	1.077658e+25	9.361469e+24	1.415107e+24	1.99582e+24	1.837176e+24	0.1257515	5.025476e+23	6.26519e-10	0.0005176886	6.922456e+11	7.45572e+07	4.080969e+09	6.259303e-07	7.22287e-13	1.732016e-19	0.5	0.5	0.04172786	0	0	0	0.0005176886	1	16.33415	1.719384	10525.35	10970	0	0	0	0.04224555	0	0	2.593033e+30	
33029.99718	1170	4.14e+18	-0.2	8.62e-06	1.18147e+26	8.699376e+25	7.559531e+25	1.139844e+25	1.624169e+25	1.491153e+25	1.476837e+25	1.087422e+25	9.449414e+24	1.424806e+24	2.030211e+24	1.863941e+24	0.1262117	5.013287e+23	6.284742e-10	0.0005212831	6.778903e+11	7.744803e+07	4.210253e+09	6.325231e-07	7.375825e-13	1.787323e-19	0.5	0.5	0.04216737	0	0	0	0.0005212831	1	16.51576	1.738501	10520.88	10970	0	0	0	0.04268865	0	0	2.593033e+30	
33385.15844	1170	4.14e+18	-0.2	8.62e-06	1.194174e+26	8.777254e+25	7.629698e+25	1.147556e+25	1.651895e+25	1.512589e+25	1.492717e+25	1.097157e+25	9.537123e+24	1.434445e+24	2.064869e+24	1.890736e+24	0.126664	5.001256e+23	6.304114e-10	0.0005248556	6.640493e+11	8.041195e+07	4.341499e+09	6.390811e-07	7.529562e-13	1.843494e-19	0.5	0.5	0.04260456	0	0	0	0.0005248556	1	16.69744	1.757625	10516.43	10970	0	0	0	0.04312941	0	0	2.593033e+30	
33740.3197	1170	4.14e+18	-0.2	8.62e-06	1.206878e+26	8.854897e+25	7.699676e+25	1.155221e+25	1.67983e+25	1.53405e+25	1.508597e+25	1.106862e+25	9.624595e+24	1.444026e+24	2.099787e+24	1.917563e+24	0.127109	4.989378e+23	6.323308e-10	0.0005284065	6.506971e+11	8.344973e+07	4.4747e+09	6.456047e-07	7.684067e-13	1.900526e-19	0.5	0.5	0.04303945	0	0	0	0.0005284065	1	16.8792	1.776758	10512.01	10970	0	0	0	0.04356786	0	0	2.593033e+30	
34095.48096	1170	4.14e+18	-0.2	8.62e-06	1.219582e+26	8.932307e+25	7.769467e+25	1.16284e+25	1.707971e+25	1.555538e+25	1.524477e+25	1.116538e+25	9.711834e+24	1.45355e+24	2.134964e+24	1.944423e+24	0.1275469	4.977651e+23	6.342329e-10	0.0005319359	6.378098e+11	8.656213e+07	4.609851e+09	6.520945e-07	7.839328e-13	1.958418e-19	0.5	0.5	0.0434721	0	0	0	0.0005319359	1	17.06104	1.795899	10507.62	10970	0	0	0	0.04400403	0	0	2.593033e+30	
34450.64222	1170	4.14e+18	-0.2	8.62e-06	1.232286e+26	9.009486e+25	7.839072e+25	1.170414e+25	1.736317e+25	1.577054e+25	1.540357e+25	1.126186e+25	9.79884e+24	1.463017e+24	2.170396e+24	1.971318e+24	0.127978	4.966071e+23	6.361179e-10	0.0005354443	6.253648e+11	8.974992e+07	4.746946e+09	6.58551e-07	7.995334e-13	2.017168e-19	0.5	0.5	0.04390252	0	0	0	0.0005354443	1	17.24295	1.815048	10503.26	10970	0	0	0	0.04443797	0	0	2.593033e+30	
