Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20244.19182	1170	4.14e+18	-0.2	8.62e-06	7.241266e+25	5.723508e+25	4.898355e+25	8.251529e+24	7.740069e+24	7.437519e+24	9.051583e+24	7.154385e+24	6.122943e+24	1.031441e+24	9.675086e+23	9.296899e+23	0.1027102	5.591872e+23	5.430281e-10	0.0003750703	2.109392e+12	1.186113e+07	7.721385e+08	3.585729e-07	2.370352e-13	3.256164e-20	0.5	0.5	0.02390438	1	10.14396	9.703103e+26	2.29933e+28	
20599.35308	1170	4.14e+18	-0.2	8.62e-06	7.368306e+25	5.811171e+25	4.976096e+25	8.350749e+24	7.901643e+24	7.669714e+24	9.210383e+24	7.263963e+24	6.220119e+24	1.043844e+24	9.877054e+23	9.587142e+23	0.1040906	5.570507e+23	5.459367e-10	0.0003796735	2.01686e+12	1.266427e+07	8.259263e+08	3.667062e-07	2.479101e-13	3.4828e-20	0.5	0.5	0.02444659	1	10.32192	9.703103e+26	2.29933e+28	
20954.51434	1170	4.14e+18	-0.2	8.62e-06	7.495346e+25	5.898517e+25	5.053601e+25	8.449163e+24	8.067669e+24	7.900617e+24	9.369182e+24	7.373147e+24	6.317001e+24	1.056145e+24	1.008459e+24	9.875772e+23	0.105407	5.549564e+23	5.488048e-10	0.0003842388	1.930644e+12	1.35078e+07	8.818931e+08	3.748047e-07	2.58981e-13	3.718682e-20	0.5	0.5	0.02498648	1	10.49989	9.703103e+26	2.29933e+28	
21309.6756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+25	5.985551e+25	5.130873e+25	8.546786e+24	8.238028e+24	8.130317e+24	9.527982e+24	7.481939e+24	6.413591e+24	1.068348e+24	1.029754e+24	1.01629e+24	0.1066637	5.529029e+23	5.516336e-10	0.0003887671	1.850201e+12	1.439272e+07	9.400391e+08	3.828659e-07	2.702409e-13	3.96382e-20	0.5	0.5	0.02552388	1	10.67785	9.703103e+26	2.29933e+28	
21664.83686	1170	4.14e+18	-0.2	8.62e-06	7.749425e+25	6.072275e+25	5.207912e+25	8.643632e+24	8.412603e+24	8.358897e+24	9.686782e+24	7.590344e+24	6.50989e+24	1.080454e+24	1.051575e+24	1.044862e+24	0.1078647	5.508887e+23	5.544241e-10	0.000393259	1.775043e+12	1.532004e+07	1.000363e+09	3.908874e-07	2.816833e-13	4.218215e-20	0.5	0.5	0.02605864	1	10.85582	9.703103e+26	2.29933e+28	
22019.99812	1170	4.14e+18	-0.2	8.62e-06	7.876465e+25	6.158693e+25	5.284721e+25	8.739715e+24	8.591282e+24	8.586442e+24	9.845582e+24	7.698366e+24	6.605902e+24	1.092464e+24	1.07391e+24	1.073305e+24	0.1090139	5.489125e+23	5.571774e-10	0.0003977151	1.704729e+12	1.629075e+07	1.062862e+09	3.988672e-07	2.933017e-13	4.481867e-20	0.5	0.5	0.02659062	1	11.03378	9.703103e+26	2.29933e+28	
22375.15938	1170	4.14e+18	-0.2	8.62e-06	8.003505e+25	6.244807e+25	5.361302e+25	8.835049e+24	8.773953e+24	8.81303e+24	1.000438e+25	7.806008e+24	6.701627e+24	1.104381e+24	1.096744e+24	1.101629e+24	0.1101146	5.46973e+23	5.598945e-10	0.0004021361	1.63886e+12	1.730581e+07	1.127533e+09	4.06804e-07	3.050901e-13	4.754769e-20	0.5	0.5	0.02711972	1	11.21174	9.703103e+26	2.29933e+28	
22730.32064	1170	4.14e+18	-0.2	8.62e-06	8.130545e+25	6.33062e+25	5.437655e+25	8.929647e+24	8.960511e+24	9.03874e+24	1.016318e+25	7.913275e+24	6.797069e+24	1.116206e+24	1.120064e+24	1.129842e+24	0.1111702	5.450691e+23	5.625764e-10	0.0004065227	1.577074e+12	1.83662e+07	1.194372e+09	4.146962e-07	3.170429e-13	5.03691e-20	0.5	0.5	0.02764586	1	11.38971	9.703103e+26	2.29933e+28	
23085.4819	1170	4.14e+18	-0.2	8.62e-06	8.257585e+25	6.416135e+25	5.513782e+25	9.023522e+24	9.150853e+24	9.263646e+24	1.032198e+25	8.020168e+24	6.892228e+24	1.12794e+24	1.143857e+24	1.157956e+24	0.1121835	5.431996e+23	5.652241e-10	0.0004108754	1.519044e+12	1.947286e+07	1.263372e+09	4.22543e-07	3.291544e-13	5.328276e-20	0.5	0.5	0.02816897	1	11.56767	9.703103e+26	2.29933e+28	
23440.64316	1170	4.14e+18	-0.2	8.62e-06	8.384624e+25	6.501354e+25	5.589686e+25	9.116686e+24	9.34488e+24	9.487818e+24	1.048078e+25	8.126693e+24	6.987107e+24	1.139586e+24	1.16811e+24	1.185977e+24	0.1131573	5.413633e+23	5.678385e-10	0.0004151948	1.464474e+12	2.062675e+07	1.334529e+09	4.303436e-07	3.414196e-13	5.628853e-20	0.5	0.5	0.028689	1	11.74564	9.703103e+26	2.29933e+28	
23795.80442	1170	4.14e+18	-0.2	8.62e-06	8.511664e+25	6.586282e+25	5.665367e+25	9.209151e+24	9.542497e+24	9.711326e+24	1.063958e+25	8.232852e+24	7.081708e+24	1.151144e+24	1.192812e+24	1.213916e+24	0.1140943	5.395593e+23	5.704204e-10	0.0004194815	1.413094e+12	2.182878e+07	1.407835e+09	4.380973e-07	3.538334e-13	5.93862e-20	0.5	0.5	0.0292059	1	11.9236	9.703103e+26	2.29933e+28	
24150.96568	1170	4.14e+18	-0.2	8.62e-06	8.638704e+25	6.670919e+25	5.740826e+25	9.300929e+24	9.743613e+24	9.934233e+24	1.079838e+25	8.338649e+24	7.176033e+24	1.162616e+24	1.217952e+24	1.241779e+24	0.1149968	5.377866e+23	5.729705e-10	0.0004237361	1.364661e+12	2.307988e+07	1.483285e+09	4.458037e-07	3.663912e-13	6.257557e-20	0.5	0.5	0.02971965	1	12.10157	9.703103e+26	2.29933e+28	
24506.12694	1170	4.14e+18	-0.2	8.62e-06	8.765744e+25	6.755269e+25	5.816066e+25	9.392032e+24	9.94814e+24	1.01566e+25	1.095718e+25	8.444087e+24	7.270083e+24	1.174004e+24	1.243518e+24	1.269575e+24	0.115867	5.360442e+23	5.754898e-10	0.000427959	1.318953e+12	2.438097e+07	1.56087e+09	4.534625e-07	3.790885e-13	6.585642e-20	0.5	0.5	0.03023023	1	12.27953	9.703103e+26	2.29933e+28	
24861.2882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+25	6.839335e+25	5.891088e+25	9.482469e+24	1.015599e+25	1.037849e+25	1.111598e+25	8.549169e+24	7.36386e+24	1.185309e+24	1.269499e+24	1.297311e+24	0.1167069	5.343311e+23	5.779791e-10	0.0004321509	1.275767e+12	2.573294e+07	1.640582e+09	4.610737e-07	3.91921e-13	6.92285e-20	0.5	0.5	0.03073763	1	12.45749	9.703103e+26	2.29933e+28	
25216.44946	1170	4.14e+18	-0.2	8.62e-06	9.019823e+25	6.923118e+25	5.965893e+25	9.572252e+24	1.03671e+25	1.059995e+25	1.127478e+25	8.653898e+24	7.457366e+24	1.196532e+24	1.295887e+24	1.324994e+24	0.1175184	5.326466e+23	5.804389e-10	0.0004363121	1.23492e+12	2.713669e+07	1.722415e+09	4.686372e-07	4.048846e-13	7.269158e-20	0.5	0.5	0.03124186	1	12.63546	9.703103e+26	2.29933e+28	
25571.61072	1170	4.14e+18	-0.2	8.62e-06	9.146863e+25	7.006622e+25	6.040483e+25	9.661392e+24	1.058137e+25	1.082105e+25	1.143358e+25	8.758277e+24	7.550603e+24	1.207674e+24	1.322671e+24	1.352631e+24	0.1183034	5.309898e+23	5.8287e-10	0.0004404433	1.196242e+12	2.859309e+07	1.806359e+09	4.76153e-07	4.179756e-13	7.624538e-20	0.5	0.5	0.0317429	1	12.81342	9.703103e+26	2.29933e+28	
25926.77198	1170	4.14e+18	-0.2	8.62e-06	9.273903e+25	7.089848e+25	6.114858e+25	9.749898e+24	1.079873e+25	1.104182e+25	1.159238e+25	8.86231e+24	7.643573e+24	1.218737e+24	1.349841e+24	1.380227e+24	0.1190633	5.293599e+23	5.852732e-10	0.0004445448	1.159581e+12	3.010302e+07	1.892407e+09	4.836214e-07	4.311902e-13	7.988964e-20	0.5	0.5	0.03224079	1	12.99139	9.703103e+26	2.29933e+28	
26281.93324	1170	4.14e+18	-0.2	8.62e-06	9.400942e+25	7.172799e+25	6.189021e+25	9.83778e+24	1.101912e+25	1.126231e+25	1.175118e+25	8.965999e+24	7.736276e+24	1.229722e+24	1.37739e+24	1.407789e+24	0.1197998	5.277561e+23	5.87649e-10	0.0004486172	1.124796e+12	3.166735e+07	1.98055e+09	4.910426e-07	4.445249e-13	8.362409e-20	0.5	0.5	0.03273552	1	13.16935	9.703103e+26	2.29933e+28	
26637.0945	1170	4.14e+18	-0.2	8.62e-06	9.527982e+25	7.255477e+25	6.262972e+25	9.925048e+24	1.124247e+25	1.148258e+25	1.190998e+25	9.069346e+24	7.828715e+24	1.240631e+24	1.405309e+24	1.435323e+24	0.1205143	5.261778e+23	5.899981e-10	0.0004526609	1.091759e+12	3.328691e+07	2.070779e+09	4.984169e-07	4.579766e-13	8.744844e-20	0.5	0.5	0.03322713	1	13.34732	9.703103e+26	2.29933e+28	
26992.25576	1170	4.14e+18	-0.2	8.62e-06	9.655022e+25	7.337885e+25	6.336714e+25	1.001171e+25	1.146871e+25	1.170266e+25	1.206878e+25	9.172356e+24	7.920892e+24	1.251464e+24	1.433589e+24	1.462832e+24	0.121208	5.246241e+23	5.923211e-10	0.0004566763	1.060351e+12	3.496257e+07	2.163086e+09	5.057446e-07	4.715419e-13	9.136241e-20	0.5	0.5	0.03371563	1	13.52528	9.703103e+26	2.29933e+28	
27347.41702	1170	4.14e+18	-0.2	8.62e-06	9.782062e+25	7.420024e+25	6.410246e+25	1.009778e+25	1.169778e+25	1.192259e+25	1.222758e+25	9.27503e+24	8.012808e+24	1.262222e+24	1.462223e+24	1.490324e+24	0.1218822	5.230944e+23	5.946186e-10	0.0004606639	1.030465e+12	3.669516e+07	2.257463e+09	5.130261e-07	4.852178e-13	9.536572e-20	0.5	0.5	0.03420106	1	13.70324	9.703103e+26	2.29933e+28	
27702.57828	1170	4.14e+18	-0.2	8.62e-06	9.909101e+25	7.501898e+25	6.483572e+25	1.018326e+25	1.192962e+25	1.214242e+25	1.238638e+25	9.377372e+24	8.104464e+24	1.272907e+24	1.491203e+24	1.517802e+24	0.122538	5.215881e+23	5.968911e-10	0.0004646241	1.002001e+12	3.84855e+07	2.353899e+09	5.202619e-07	4.990016e-13	9.945809e-20	0.5	0.5	0.03468344	1	13.88121	9.703103e+26	2.29933e+28	
28057.73954	1170	4.14e+18	-0.2	8.62e-06	1.003614e+26	7.583507e+25	6.556691e+25	1.026816e+25	1.216418e+25	1.236217e+25	1.254518e+25	9.479383e+24	8.195863e+24	1.28352e+24	1.520522e+24	1.545271e+24	0.1231765	5.201046e+23	5.991393e-10	0.0004685572	9.748671e+11	4.033442e+07	2.452388e+09	5.274525e-07	5.128904e-13	1.036392e-19	0.5	0.5	0.0351628	1	14.05917	9.703103e+26	2.29933e+28	
28412.9008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+26	7.664854e+25	6.629605e+25	1.035249e+25	1.240139e+25	1.258188e+25	1.270398e+25	9.581068e+24	8.287006e+24	1.294062e+24	1.550174e+24	1.572735e+24	0.1237986	5.186432e+23	6.013635e-10	0.0004724638	9.489796e+11	4.224273e+07	2.552919e+09	5.345984e-07	5.268817e-13	1.079088e-19	0.5	0.5	0.03563918	1	14.23714	9.703103e+26	2.29933e+28	
28768.06206	1170	4.14e+18	-0.2	8.62e-06	1.029022e+26	7.745941e+25	6.702315e+25	1.043627e+25	1.264121e+25	1.280159e+25	1.286278e+25	9.682427e+24	8.377893e+24	1.304533e+24	1.580151e+24	1.600198e+24	0.1244054	5.172034e+23	6.035644e-10	0.0004763442	9.242606e+11	4.421123e+07	2.655485e+09	5.417e-07	5.409729e-13	1.122666e-19	0.5	0.5	0.03611262	1	14.4151	9.703103e+26	2.29933e+28	
29123.22332	1170	4.14e+18	-0.2	8.62e-06	1.041726e+26	7.826771e+25	6.774822e+25	1.051948e+25	1.288358e+25	1.302132e+25	1.302158e+25	9.783463e+24	8.468528e+24	1.314935e+24	1.610448e+24	1.627664e+24	0.1249975	5.157846e+23	6.057424e-10	0.0004801987	9.006384e+11	4.624073e+07	2.760077e+09	5.48758e-07	5.551618e-13	1.167123e-19	0.5	0.5	0.03658314	1	14.59306	9.703103e+26	2.29933e+28	
29478.38458	1170	4.14e+18	-0.2	8.62e-06	1.05443e+26	7.907344e+25	6.847129e+25	1.060216e+25	1.312846e+25	1.32411e+25	1.318038e+25	9.88418e+24	8.558911e+24	1.325269e+24	1.641058e+24	1.655137e+24	0.1255759	5.143863e+23	6.07898e-10	0.0004840277	8.780466e+11	4.833201e+07	2.866685e+09	5.557728e-07	5.694459e-13	1.212456e-19	0.5	0.5	0.03705078	1	14.77103	9.703103e+26	2.29933e+28	
29833.54584	1170	4.14e+18	-0.2	8.62e-06	1.067134e+26	7.987664e+25	6.919235e+25	1.068429e+25	1.337581e+25	1.346096e+25	1.333918e+25	9.98458e+24	8.649043e+24	1.335536e+24	1.671976e+24	1.68262e+24	0.1261412	5.13008e+23	6.100317e-10	0.0004878317	8.564239e+11	5.048586e+07	2.975303e+09	5.627451e-07	5.838231e-13	1.258662e-19	0.5	0.5	0.03751559	1	14.94899	9.703103e+26	2.29933e+28	
30188.7071	1170	4.14e+18	-0.2	8.62e-06	1.079838e+26	8.067731e+25	6.991142e+25	1.076589e+25	1.362557e+25	1.368092e+25	1.349797e+25	1.008466e+25	8.738927e+24	1.345737e+24	1.703196e+24	1.710115e+24	0.1266942	5.116491e+23	6.121439e-10	0.0004916109	8.357133e+11	5.270305e+07	3.08592e+09	5.696754e-07	5.982913e-13	1.305739e-19	0.5	0.5	0.0379776	1	15.12696	9.703103e+26	2.29933e+28	
30543.86836	1170	4.14e+18	-0.2	8.62e-06	1.092542e+26	8.147548e+25	7.062851e+25	1.084697e+25	1.38777e+25	1.390102e+25	1.365677e+25	1.018444e+25	8.828564e+24	1.355871e+24	1.734712e+24	1.737627e+24	0.1272356	5.103093e+23	6.14235e-10	0.0004953656	8.158622e+11	5.498435e+07	3.19853e+09	5.765642e-07	6.128486e-13	1.353683e-19	0.5	0.5	0.03843685	1	15.30492	9.703103e+26	2.29933e+28	
30899.02962	1170	4.14e+18	-0.2	8.62e-06	1.105246e+26	8.227117e+25	7.134363e+25	1.092754e+25	1.413216e+25	1.412127e+25	1.381557e+25	1.02839e+25	8.917954e+24	1.365942e+24	1.76652e+24	1.765158e+24	0.1277658	5.08988e+23	6.163055e-10	0.0004990963	7.968216e+11	5.733053e+07	3.313123e+09	5.834122e-07	6.27493e-13	1.402492e-19	0.5	0.5	0.03889337	1	15.48289	9.703103e+26	2.29933e+28	
31254.19088	1170	4.14e+18	-0.2	8.62e-06	1.11795e+26	8.306439e+25	7.20568e+25	1.100759e+25	1.438892e+25	1.434169e+25	1.397437e+25	1.038305e+25	9.0071e+24	1.375949e+24	1.798614e+24	1.792711e+24	0.1282856	5.076847e+23	6.183558e-10	0.0005028032	7.785461e+11	5.974234e+07	3.429691e+09	5.9022e-07	6.422227e-13	1.452164e-19	0.5	0.5	0.03934722	1	15.66085	9.703103e+26	2.29933e+28	
31609.35214	1170	4.14e+18	-0.2	8.62e-06	1.130654e+26	8.385516e+25	7.276802e+25	1.108714e+25	1.464792e+25	1.45623e+25	1.413317e+25	1.048189e+25	9.096002e+24	1.385893e+24	1.830991e+24	1.820288e+24	0.1287954	5.063992e+23	6.203862e-10	0.0005064867	7.609934e+11	6.222053e+07	3.548227e+09	5.969881e-07	6.570359e-13	1.502695e-19	0.5	0.5	0.03979841	1	15.83881	9.703103e+26	2.29933e+28	
31964.5134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+26	8.46435e+25	7.347731e+25	1.11662e+25	1.490915e+25	1.478314e+25	1.429197e+25	1.058044e+25	9.184663e+24	1.395774e+24	1.863644e+24	1.847892e+24	0.1292958	5.051308e+23	6.223972e-10	0.000510147	7.44124e+11	6.476585e+07	3.668722e+09	6.03717e-07	6.71931e-13	1.554083e-19	0.5	0.5	0.040247	1	16.01678	9.703103e+26	2.29933e+28	
32319.67466	1170	4.14e+18	-0.2	8.62e-06	1.156062e+26	8.542943e+25	7.418467e+25	1.124476e+25	1.517256e+25	1.50042e+25	1.445077e+25	1.067868e+25	9.273083e+24	1.405595e+24	1.896569e+24	1.875525e+24	0.1297872	5.038794e+23	6.243891e-10	0.0005137846	7.279013e+11	6.737903e+07	3.791168e+09	6.104075e-07	6.869063e-13	1.606325e-19	0.5	0.5	0.04069302	1	16.19474	9.703103e+26	2.29933e+28	
32674.83592	1170	4.14e+18	-0.2	8.62e-06	1.168766e+26	8.621296e+25	7.489011e+25	1.132284e+25	1.543811e+25	1.522551e+25	1.460957e+25	1.077662e+25	9.361264e+24	1.415356e+24	1.929763e+24	1.903189e+24	0.13027	5.026443e+23	6.263622e-10	0.0005173996	7.12291e+11	7.006081e+07	3.915557e+09	6.1706e-07	7.019603e-13	1.659419e-19	0.5	0.5	0.04113651	1	16.37271	9.703103e+26	2.29933e+28	
33029.99718	1170	4.14e+18	-0.2	8.62e-06	1.18147e+26	8.699411e+25	7.559366e+25	1.140045e+25	1.570577e+25	1.54471e+25	1.476837e+25	1.087426e+25	9.449207e+24	1.425056e+24	1.963222e+24	1.930887e+24	0.1307447	5.014254e+23	6.28317e-10	0.0005209924	6.972612e+11	7.281191e+07	4.041882e+09	6.23675e-07	7.170914e-13	1.713361e-19	0.5	0.5	0.04157751	1	16.55067	9.703103e+26	2.29933e+28	
33385.15844	1170	4.14e+18	-0.2	8.62e-06	1.194174e+26	8.77729e+25	7.629531e+25	1.147759e+25	1.597552e+25	1.566896e+25	1.492717e+25	1.097161e+25	9.536914e+24	1.434698e+24	1.99694e+24	1.95862e+24	0.1312117	5.002222e+23	6.302537e-10	0.0005245632	6.827818e+11	7.563305e+07	4.170135e+09	6.302533e-07	7.322983e-13	1.768151e-19	0.5	0.5	0.04201605	1	16.72863	9.703103e+26	2.29933e+28	
33740.3197	1170	4.14e+18	-0.2	8.62e-06	1.206878e+26	8.854933e+25	7.699508e+25	1.155426e+25	1.624732e+25	1.589112e+25	1.508597e+25	1.106867e+25	9.624385e+24	1.444282e+24	2.030915e+24	1.98639e+24	0.1316713	4.990343e+23	6.321728e-10	0.0005281124	6.688251e+11	7.852495e+07	4.300309e+09	6.367953e-07	7.475796e-13	1.823784e-19	0.5	0.5	0.04245217	1	16.9066	9.703103e+26	2.29933e+28	
34095.48096	1170	4.14e+18	-0.2	8.62e-06	1.219582e+26	8.932344e+25	7.769297e+25	1.163047e+25	1.652114e+25	1.611359e+25	1.524477e+25	1.116543e+25	9.711622e+24	1.453808e+24	2.065142e+24	2.014199e+24	0.1321239	4.978615e+23	6.340744e-10	0.0005316402	6.553648e+11	8.148832e+07	4.432395e+09	6.433015e-07	7.629339e-13	1.880258e-19	0.5	0.5	0.04288591	1	17.08456	9.703103e+26	2.29933e+28	
34450.64222	1170	4.14e+18	-0.2	8.62e-06	1.232286e+26	9.009523e+25	7.838901e+25	1.170622e+25	1.679695e+25	1.633639e+25	1.540357e+25	1.12619e+25	9.798626e+24	1.463278e+24	2.099618e+24	2.042049e+24	0.1325699	4.967034e+23	6.359589e-10	0.0005351468	6.423764e+11	8.452385e+07	4.566387e+09	6.497725e-07	7.783599e-13	1.937572e-19	0.5	0.5	0.0433173	1	17.26253	9.703103e+26	2.29933e+28	
34805.80348	1170	4.14e+18	-0.2	8.62e-06	1.24499e+26	9.086472e+25	7.908319e+25	1.178153e+25	1.707472e+25	1.655953e+25	1.556237e+25	1.135809e+25	9.885398e+24	1.472692e+24	2.13434e+24	2.069941e+24	0.1330094	4.955597e+23	6.378267e-10	0.0005386326	6.298368e+11	8.763226e+07	4.702277e+09	6.562089e-07	7.938564e-13	1.995723e-19	0.5	0.5	0.04374639	1	17.44049	9.703103e+26	2.29933e+28	
35160.96474	1170	4.14e+18	-0.2	8.62e-06	1.257694e+26	9.163192e+25	7.977552e+25	1.18564e+25	1.735443e+25	1.678301e+25	1.572117e+25	1.145399e+25	9.97194e+24	1.48205e+24	2.169303e+24	2.097877e+24	0.1334428	4.9443e+23	6.39678e-10	0.0005420978	6.177245e+11	9.081424e+07	4.840058e+09	6.626111e-07	8.094223e-13	2.054707e-19	0.5	0.5	0.04417319	1	17.61846	9.703103e+26	2.29933e+28	
35516.126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+26	9.239686e+25	8.046603e+25	1.193083e+25	1.763604e+25	1.700686e+25	1.587997e+25	1.154961e+25	1.005825e+25	1.491354e+24	2.204506e+24	2.125858e+24	0.1338704	4.933142e+23	6.41513e-10	0.0005455426	6.060192e+11	9.407047e+07	4.979723e+09	6.689796e-07	8.250563e-13	2.114524e-19	0.5	0.5	0.04459775	1	17.79642	9.703103e+26	2.29933e+28	
35519.006	1170	4.14e+18	-0.2	8.62e-06	1.270501e+26	9.240306e+25	8.049571e+25	1.190735e+25	1.763837e+25	1.700864e+25	1.588126e+25	1.155038e+25	1.006196e+25	1.488418e+24	2.204796e+24	2.12608e+24	0.1338735	4.924158e+23	6.432433e-10	0.0005489673	6.059267e+11	9.409722e+07	4.980853e+09	6.690307e-07	8.251823e-13	2.115008e-19	0.5	0.5	0.04460116	1	17.79786	9.703103e+26	2.29933e+28	
35521.886	1170	4.14e+18	-0.2	8.62e-06	1.270604e+26	9.240926e+25	8.052081e+25	1.188845e+25	1.764069e+25	1.701042e+25	1.588255e+25	1.155116e+25	1.00651e+25	1.486056e+24	2.205086e+24	2.126302e+24	0.1338766	4.91405e+23	6.432615e-10	0.0005478867	6.058343e+11	9.412399e+07	4.981983e+09	6.690817e-07	8.253082e-13	2.115492e-19	0.5	0.5	0.04460456	1	17.79931	9.703103e+26	2.29933e+28	
35524.766	1170	4.14e+18	-0.2	8.62e-06	1.270707e+26	9.241546e+25	8.054749e+25	1.186797e+25	1.764302e+25	1.701219e+25	1.588383e+25	1.155193e+25	1.006844e+25	1.483496e+24	2.205377e+24	2.126524e+24	0.1338798	4.91208e+23	6.43007e-10	0.0005470173	6.057418e+11	9.415076e+07	4.983113e+09	6.691328e-07	8.254342e-13	2.115977e-19	0.5	0.5	0.04460797	1	17.80075	9.703103e+26	2.29933e+28	
35527.646	1170	4.14e+18	-0.2	8.62e-06	1.27081e+26	9.242166e+25	8.055692e+25	1.186474e+25	1.764534e+25	1.701397e+25	1.588512e+25	1.155271e+25	1.006962e+25	1.483092e+24	2.205668e+24	2.126746e+24	0.1338829	4.912951e+23	6.425995e-10	0.0005460749	6.056494e+11	9.417754e+07	4.984243e+09	6.691839e-07	8.255602e-13	2.116461e-19	0.5	0.5	0.04461137	1	17.80219	9.703103e+26	2.29933e+28	
35530.526	1170	4.14e+18	-0.2	8.62e-06	1.270913e+26	9.242785e+25	8.05603e+25	1.186755e+25	1.764767e+25	1.701575e+25	1.588641e+25	1.155348e+25	1.007004e+25	1.483444e+24	2.205958e+24	2.126969e+24	0.133886	4.915097e+23	6.424476e-10	0.0005459261	6.05557e+11	9.420432e+07	4.985373e+09	6.692349e-07	8.256861e-13	2.116946e-19	0.5	0.5	0.04461477	1	17.80364	9.703103e+26	2.29933e+28	
35533.406	1170	4.14e+18	-0.2	8.62e-06	1.271016e+26	9.243405e+25	8.056112e+25	1.187294e+25	1.764999e+25	1.701753e+25	1.58877e+25	1.155426e+25	1.007014e+25	1.484117e+24	2.206249e+24	2.127191e+24	0.1338892	4.916236e+23	6.424489e-10	0.0005460558	6.054646e+11	9.423111e+07	4.986504e+09	6.69286e-07	8.258121e-13	2.11743e-19	0.5	0.5	0.04461818	1	17.80508	9.703103e+26	2.29933e+28	
35536.286	1170	4.14e+18	-0.2	8.62e-06	1.271119e+26	9.244025e+25	8.056412e+25	1.187613e+25	1.765232e+25	1.70193e+25	1.588898e+25	1.155503e+25	1.007051e+25	1.484517e+24	2.20654e+24	2.127413e+24	0.1338923	4.916443e+23	6.42537e-10	0.0005463036	6.053722e+11	9.42579e+07	4.987634e+09	6.69337e-07	8.259381e-13	2.117915e-19	0.5	0.5	0.04462158	1	17.80652	9.703103e+26	2.29933e+28	
35539.166	1170	4.14e+18	-0.2	8.62e-06	1.271222e+26	9.244645e+25	8.056913e+25	1.187732e+25	1.765464e+25	1.702108e+25	1.589027e+25	1.155581e+25	1.007114e+25	1.484665e+24	2.20683e+24	2.127635e+24	0.1338954	4.916052e+23	6.426117e-10	0.0005464506	6.052799e+11	9.42847e+07	4.988765e+09	6.693881e-07	8.260641e-13	2.118399e-19	0.5	0.5	0.04462498	1	17.80797	9.703103e+26	2.29933e+28	
35542.046	1170	4.14e+18	-0.2	8.62e-06	1.271325e+26	9.245265e+25	8.057539e+25	1.187726e+25	1.765697e+25	1.702286e+25	1.589156e+25	1.155658e+25	1.007192e+25	1.484658e+24	2.207121e+24	2.127857e+24	0.1338986	4.915616e+23	6.426521e-10	0.0005465053	6.051876e+11	9.43115e+07	4.989896e+09	6.694391e-07	8.261901e-13	2.118884e-19	0.5	0.5	0.04462839	1	17.80941	9.703103e+26	2.29933e+28	
35544.926	1170	4.14e+18	-0.2	8.62e-06	1.271428e+26	9.245885e+25	8.058173e+25	1.187712e+25	1.765929e+25	1.702464e+25	1.589285e+25	1.155736e+25	1.007272e+25	1.48464e+24	2.207412e+24	2.128079e+24	0.1339017	4.915337e+23	6.426632e-10	0.0005465025	6.050953e+11	9.433831e+07	4.991027e+09	6.694902e-07	8.263161e-13	2.119369e-19	0.5	0.5	0.04463179	1	17.81085	9.703103e+26	2.29933e+28	
35547.806	1170	4.14e+18	-0.2	8.62e-06	1.271531e+26	9.246505e+25	8.058772e+25	1.187733e+25	1.766162e+25	1.702641e+25	1.589414e+25	1.155813e+25	1.007347e+25	1.484666e+24	2.207703e+24	2.128302e+24	0.1339048	4.915232e+23	6.426652e-10	0.000546496	6.050031e+11	9.436512e+07	4.992158e+09	6.695412e-07	8.264421e-13	2.119853e-19	0.5	0.5	0.04463519	1	17.81229	9.703103e+26	2.29933e+28	
35550.686	1170	4.14e+18	-0.2	8.62e-06	1.271634e+26	9.247124e+25	8.059335e+25	1.18779e+25	1.766395e+25	1.702819e+25	1.589542e+25	1.155891e+25	1.007417e+25	1.484737e+24	2.207993e+24	2.128524e+24	0.133908	4.915202e+23	6.426702e-10	0.0005465054	6.049108e+11	9.439194e+07	4.993289e+09	6.695922e-07	8.265681e-13	2.120338e-19	0.5	0.5	0.04463859	1	17.81374	9.703103e+26	2.29933e+28	
