Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20566.15504	1154	4.15e+18	-0.25	9.08e-06	7.374201e+25	5.957948e+25	5.171942e+25	7.860058e+24	7.536566e+24	6.625965e+24	9.217751e+24	7.447434e+24	6.464927e+24	9.825073e+23	9.420707e+23	8.282456e+23	0.08985333	5.674506e+23	5.31696e-10	0.0003572785	2.500066e+12	1.026453e+07	5.962487e+08	3.293672e-07	1.999947e-13	2.523568e-20	0.5	0.5	0.020845	1	10.33018	9.703103e+26	2.29933e+28	
20920.74392	1154	4.15e+18	-0.25	9.08e-06	7.501342e+25	6.048932e+25	5.253475e+25	7.954568e+24	7.686851e+24	6.837252e+24	9.376677e+24	7.561165e+24	6.566844e+24	9.943211e+23	9.608564e+23	8.546565e+23	0.09114705	5.653237e+23	5.345298e-10	0.0003616609	2.397666e+12	1.091634e+07	6.348767e+08	3.36327e-07	2.085362e-13	2.686948e-20	0.5	0.5	0.02128547	1	10.50829	9.703103e+26	2.29933e+28	
21275.3328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+25	6.139628e+25	5.334792e+25	8.048358e+24	7.840975e+24	7.047575e+24	9.535604e+24	7.674535e+24	6.668491e+24	1.006045e+24	9.801219e+23	8.809468e+23	0.09238501	5.632376e+23	5.373254e-10	0.0003660096	2.301793e+12	1.159901e+07	6.749652e+08	3.432599e-07	2.17222e-13	2.856557e-20	0.5	0.5	0.02172424	1	10.68639	9.703103e+26	2.29933e+28	
21629.92168	1154	4.15e+18	-0.25	9.08e-06	7.755625e+25	6.23004e+25	5.415896e+25	8.14144e+24	7.998845e+24	7.256999e+24	9.694531e+24	7.78755e+24	6.76987e+24	1.01768e+24	9.998557e+23	9.071249e+23	0.09357079	5.611909e+23	5.40084e-10	0.0003703251	2.211924e+12	1.231329e+07	7.165146e+08	3.501636e-07	2.260476e-13	3.032403e-20	0.5	0.5	0.02216116	1	10.8645	9.703103e+26	2.29933e+28	
21984.51056	1154	4.15e+18	-0.25	9.08e-06	7.882766e+25	6.32017e+25	5.496787e+25	8.233828e+24	8.160369e+24	7.46559e+24	9.853458e+24	7.900213e+24	6.870984e+24	1.029228e+24	1.020046e+24	9.331988e+23	0.09470775	5.591822e+23	5.428065e-10	0.000374608	2.127585e+12	1.305991e+07	7.595243e+08	3.570366e-07	2.350083e-13	3.214489e-20	0.5	0.5	0.02259614	1	11.04261	9.703103e+26	2.29933e+28	
22339.09944	1154	4.15e+18	-0.25	9.08e-06	8.009907e+25	6.410021e+25	5.577468e+25	8.325532e+24	8.325456e+24	7.67341e+24	1.001238e+25	8.012526e+24	6.971835e+24	1.040692e+24	1.040682e+24	9.591763e+23	0.09579899	5.572104e+23	5.454939e-10	0.000378859	2.048342e+12	1.383957e+07	8.039933e+08	3.638772e-07	2.440999e-13	3.402817e-20	0.5	0.5	0.02302907	1	11.22071	9.703103e+26	2.29933e+28	
22693.68832	1154	4.15e+18	-0.25	9.08e-06	8.137049e+25	6.499595e+25	5.657938e+25	8.416566e+24	8.494019e+24	7.880521e+24	1.017131e+25	8.124494e+24	7.072423e+24	1.052071e+24	1.061752e+24	9.850651e+23	0.09684741	5.552741e+23	5.481473e-10	0.0003830785	1.973802e+12	1.465301e+07	8.499196e+08	3.706844e-07	2.533182e-13	3.597384e-20	0.5	0.5	0.02345988	1	11.39882	9.703103e+26	2.29933e+28	
23048.2772	1154	4.15e+18	-0.25	9.08e-06	8.26419e+25	6.588895e+25	5.738201e+25	8.50694e+24	8.665974e+24	8.086981e+24	1.033024e+25	8.236118e+24	7.172751e+24	1.063367e+24	1.083247e+24	1.010873e+24	0.0978557	5.533724e+23	5.507674e-10	0.0003872672	1.903607e+12	1.550091e+07	8.973009e+08	3.77457e-07	2.626593e-13	3.798188e-20	0.5	0.5	0.02388851	1	11.57693	9.703103e+26	2.29933e+28	
23402.86608	1154	4.15e+18	-0.25	9.08e-06	8.391332e+25	6.677923e+25	5.818256e+25	8.596665e+24	8.841239e+24	8.292848e+24	1.048916e+25	8.347404e+24	7.272821e+24	1.074583e+24	1.105155e+24	1.036606e+24	0.09882636	5.515039e+23	5.533552e-10	0.0003914256	1.837429e+12	1.638399e+07	9.461343e+08	3.841943e-07	2.721194e-13	4.005221e-20	0.5	0.5	0.02431489	1	11.75503	9.703103e+26	2.29933e+28	
23757.45496	1154	4.15e+18	-0.25	9.08e-06	8.518473e+25	6.766682e+25	5.898107e+25	8.685753e+24	9.019734e+24	8.498176e+24	1.064809e+25	8.458353e+24	7.372633e+24	1.085719e+24	1.127467e+24	1.062272e+24	0.09976173	5.496679e+23	5.559115e-10	0.0003955541	1.77497e+12	1.730294e+07	9.964166e+08	3.908955e-07	2.816949e-13	4.218478e-20	0.5	0.5	0.024739	1	11.93314	9.703103e+26	2.29933e+28	
24112.04384	1154	4.15e+18	-0.25	9.08e-06	8.645614e+25	6.855174e+25	5.977753e+25	8.774214e+24	9.201384e+24	8.703018e+24	1.080702e+25	8.568968e+24	7.472191e+24	1.096777e+24	1.150173e+24	1.087877e+24	0.100664	5.478631e+23	5.58437e-10	0.0003996532	1.715958e+12	1.825843e+07	1.048144e+09	3.975601e-07	2.913824e-13	4.437947e-20	0.5	0.5	0.02516079	1	12.11125	9.703103e+26	2.29933e+28	
24466.63272	1154	4.15e+18	-0.25	9.08e-06	8.772756e+25	6.943402e+25	6.057196e+25	8.862059e+24	9.386113e+24	8.907426e+24	1.096594e+25	8.679252e+24	7.571495e+24	1.107757e+24	1.173264e+24	1.113428e+24	0.1015351	5.460888e+23	5.609327e-10	0.0004037235	1.660145e+12	1.925116e+07	1.101313e+09	4.041877e-07	3.011785e-13	4.66362e-20	0.5	0.5	0.02558024	1	12.28935	9.703103e+26	2.29933e+28	
24821.2216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+25	7.031368e+25	6.136438e+25	8.949296e+24	9.573851e+24	9.111446e+24	1.112487e+25	8.789209e+24	7.670547e+24	1.118662e+24	1.196731e+24	1.138931e+24	0.102377	5.44344e+23	5.633991e-10	0.0004077655	1.607303e+12	2.028178e+07	1.155919e+09	4.107781e-07	3.110801e-13	4.895484e-20	0.5	0.5	0.02599733	1	12.46746	9.703103e+26	2.29933e+28	
25175.81048	1154	4.15e+18	-0.25	9.08e-06	9.027039e+25	7.119073e+25	6.21548e+25	9.035936e+24	9.76453e+24	9.315125e+24	1.12838e+25	8.898841e+24	7.769349e+24	1.129492e+24	1.220566e+24	1.164391e+24	0.1031914	5.426277e+23	5.65837e-10	0.0004117795	1.557223e+12	2.135097e+07	1.211958e+09	4.17331e-07	3.210843e-13	5.133526e-20	0.5	0.5	0.02641205	1	12.64557	9.703103e+26	2.29933e+28	
25530.39936	1154	4.15e+18	-0.25	9.08e-06	9.15418e+25	7.206521e+25	6.294322e+25	9.121987e+24	9.958084e+24	9.518507e+24	1.144272e+25	9.008151e+24	7.867903e+24	1.140248e+24	1.24476e+24	1.189813e+24	0.1039799	5.409393e+23	5.682472e-10	0.000415766	1.509716e+12	2.245937e+07	1.269424e+09	4.238464e-07	3.311881e-13	5.377734e-20	0.5	0.5	0.0268244	1	12.82367	9.703103e+26	2.29933e+28	
25884.98824	1154	4.15e+18	-0.25	9.08e-06	9.281321e+25	7.293713e+25	6.372967e+25	9.20746e+24	1.015445e+25	9.721634e+24	1.160165e+25	9.117141e+24	7.966209e+24	1.150933e+24	1.269306e+24	1.215204e+24	0.1047441	5.392779e+23	5.706301e-10	0.0004197254	1.464605e+12	2.360766e+07	1.328314e+09	4.303242e-07	3.413889e-13	5.628093e-20	0.5	0.5	0.02723437	1	13.00178	9.703103e+26	2.29933e+28	
26239.57712	1154	4.15e+18	-0.25	9.08e-06	9.408463e+25	7.380652e+25	6.451415e+25	9.292363e+24	1.035357e+25	9.924545e+24	1.176058e+25	9.225815e+24	8.064269e+24	1.161545e+24	1.294196e+24	1.240568e+24	0.1054853	5.376427e+23	5.729866e-10	0.0004236583	1.421731e+12	2.479646e+07	1.388623e+09	4.367646e-07	3.51684e-13	5.884589e-20	0.5	0.5	0.02764197	1	13.17989	9.703103e+26	2.29933e+28	
26594.166	1154	4.15e+18	-0.25	9.08e-06	9.535604e+25	7.467339e+25	6.529668e+25	9.376705e+24	1.055537e+25	1.012728e+25	1.191951e+25	9.334174e+24	8.162086e+24	1.172088e+24	1.319422e+24	1.26591e+24	0.1062049	5.36033e+23	5.753171e-10	0.0004275649	1.380945e+12	2.602642e+07	1.450345e+09	4.431676e-07	3.62071e-13	6.147206e-20	0.5	0.5	0.0280472	1	13.35799	9.703103e+26	2.29933e+28	
26948.75488	1154	4.15e+18	-0.25	9.08e-06	9.662746e+25	7.553777e+25	6.607727e+25	9.460494e+24	1.075982e+25	1.032987e+25	1.207843e+25	9.442221e+24	8.259659e+24	1.182562e+24	1.344977e+24	1.291234e+24	0.1069041	5.34448e+23	5.776224e-10	0.0004314456	1.342111e+12	2.729817e+07	1.513475e+09	4.495333e-07	3.725474e-13	6.415929e-20	0.5	0.5	0.02845007	1	13.5361	9.703103e+26	2.29933e+28	
27303.34376	1154	4.15e+18	-0.25	9.08e-06	9.789887e+25	7.639967e+25	6.685593e+25	9.543738e+24	1.096685e+25	1.053236e+25	1.223736e+25	9.549959e+24	8.356991e+24	1.192967e+24	1.370856e+24	1.316544e+24	0.107584	5.328873e+23	5.799028e-10	0.000435301	1.305105e+12	2.861235e+07	1.578008e+09	4.558621e-07	3.831111e-13	6.690741e-20	0.5	0.5	0.02885061	1	13.71421	9.703103e+26	2.29933e+28	
27657.93264	1154	4.15e+18	-0.25	9.08e-06	9.917028e+25	7.725912e+25	6.763267e+25	9.626445e+24	1.11764e+25	1.073476e+25	1.239629e+25	9.657389e+24	8.454084e+24	1.203306e+24	1.39705e+24	1.341846e+24	0.1082458	5.3135e+23	5.821591e-10	0.0004391312	1.26981e+12	2.996957e+07	1.64394e+09	4.621541e-07	3.937598e-13	6.971628e-20	0.5	0.5	0.02924881	1	13.89231	9.703103e+26	2.29933e+28	
28012.52152	1154	4.15e+18	-0.25	9.08e-06	1.004417e+26	7.811613e+25	6.84075e+25	9.708623e+24	1.138844e+25	1.093713e+25	1.255521e+25	9.764516e+24	8.550938e+24	1.213578e+24	1.423555e+24	1.367141e+24	0.1088903	5.298355e+23	5.843917e-10	0.0004429368	1.23612e+12	3.137044e+07	1.711264e+09	4.684096e-07	4.044914e-13	7.258572e-20	0.5	0.5	0.02964471	1	14.07042	9.703103e+26	2.29933e+28	
28367.1104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+26	7.897072e+25	6.918044e+25	9.79028e+24	1.160291e+25	1.113948e+25	1.271414e+25	9.87134e+24	8.647555e+24	1.223785e+24	1.450364e+24	1.392435e+24	0.1095186	5.283433e+23	5.866011e-10	0.000446718	1.203937e+12	3.281559e+07	1.779975e+09	4.746289e-07	4.153041e-13	7.551556e-20	0.5	0.5	0.03003832	1	14.24853	9.703103e+26	2.29933e+28	
28721.69928	1154	4.15e+18	-0.25	9.08e-06	1.029845e+26	7.982291e+25	6.995149e+25	9.871422e+24	1.181977e+25	1.134184e+25	1.287307e+25	9.977864e+24	8.743936e+24	1.233928e+24	1.477471e+24	1.41773e+24	0.1101315	5.268728e+23	5.887879e-10	0.0004504752	1.17317e+12	3.430561e+07	1.850069e+09	4.808124e-07	4.261958e-13	7.850566e-20	0.5	0.5	0.03042967	1	14.42663	9.703103e+26	2.29933e+28	
29076.28816	1154	4.15e+18	-0.25	9.08e-06	1.042559e+26	8.067273e+25	7.072067e+25	9.952058e+24	1.203897e+25	1.154425e+25	1.303199e+25	1.008409e+25	8.840084e+24	1.244007e+24	1.504871e+24	1.443031e+24	0.1107299	5.254234e+23	5.909524e-10	0.0004542088	1.143733e+12	3.584111e+07	1.92154e+09	4.869605e-07	4.371648e-13	8.155583e-20	0.5	0.5	0.03081876	1	14.60474	9.703103e+26	2.29933e+28	
29430.87704	1154	4.15e+18	-0.25	9.08e-06	1.055274e+26	8.152018e+25	7.148798e+25	1.003219e+25	1.226046e+25	1.174671e+25	1.319092e+25	1.019002e+25	8.935998e+24	1.254024e+24	1.532558e+24	1.468339e+24	0.1113144	5.239947e+23	5.930952e-10	0.0004579191	1.11555e+12	3.742268e+07	1.994382e+09	4.930734e-07	4.482094e-13	8.466591e-20	0.5	0.5	0.03120564	1	14.78285	9.703103e+26	2.29933e+28	
29785.46592	1154	4.15e+18	-0.25	9.08e-06	1.067988e+26	8.236528e+25	7.225344e+25	1.011184e+25	1.248422e+25	1.194927e+25	1.334985e+25	1.029566e+25	9.03168e+24	1.26398e+24	1.560528e+24	1.493658e+24	0.1118858	5.225859e+23	5.952167e-10	0.0004616063	1.088547e+12	3.905092e+07	2.068591e+09	4.991516e-07	4.593278e-13	8.783574e-20	0.5	0.5	0.03159032	1	14.96095	9.703103e+26	2.29933e+28	
30140.0548	1154	4.15e+18	-0.25	9.08e-06	1.080702e+26	8.320805e+25	7.301706e+25	1.019099e+25	1.27102e+25	1.215193e+25	1.350877e+25	1.040101e+25	9.127132e+24	1.273874e+24	1.588774e+24	1.518992e+24	0.1124448	5.211968e+23	5.973174e-10	0.0004652709	1.062658e+12	4.07264e+07	2.144161e+09	5.051954e-07	4.705184e-13	9.106514e-20	0.5	0.5	0.03197282	1	15.13906	9.703103e+26	2.29933e+28	
30494.64368	1154	4.15e+18	-0.25	9.08e-06	1.093416e+26	8.404851e+25	7.377884e+25	1.026967e+25	1.293835e+25	1.235473e+25	1.36677e+25	1.050606e+25	9.222355e+24	1.283709e+24	1.617294e+24	1.544341e+24	0.112992	5.198268e+23	5.993977e-10	0.0004689131	1.037818e+12	4.24497e+07	2.221086e+09	5.112054e-07	4.817799e-13	9.435397e-20	0.5	0.5	0.03235318	1	15.31716	9.703103e+26	2.29933e+28	
30849.23256	1154	4.15e+18	-0.25	9.08e-06	1.10613e+26	8.488668e+25	7.45388e+25	1.034788e+25	1.316865e+25	1.255768e+25	1.382663e+25	1.061083e+25	9.31735e+24	1.293485e+24	1.646081e+24	1.56971e+24	0.1135281	5.184754e+23	6.014579e-10	0.0004725333	1.013971e+12	4.422142e+07	2.299363e+09	5.171818e-07	4.931106e-13	9.770204e-20	0.5	0.5	0.03273141	1	15.49527	9.703103e+26	2.29933e+28	
31203.82144	1154	4.15e+18	-0.25	9.08e-06	1.118844e+26	8.572257e+25	7.529695e+25	1.042561e+25	1.340106e+25	1.27608e+25	1.398555e+25	1.071532e+25	9.412119e+24	1.303202e+24	1.675132e+24	1.5951e+24	0.1140534	5.171423e+23	6.034984e-10	0.0004761317	9.910624e+11	4.60421e+07	2.378985e+09	5.231251e-07	5.045091e-13	1.011092e-19	0.5	0.5	0.03310755	1	15.67338	9.703103e+26	2.29933e+28	
31558.41032	1154	4.15e+18	-0.25	9.08e-06	1.131558e+26	8.655619e+25	7.60533e+25	1.050289e+25	1.363554e+25	1.296411e+25	1.414448e+25	1.081952e+25	9.506662e+24	1.312861e+24	1.704442e+24	1.620514e+24	0.1145686	5.158269e+23	6.055197e-10	0.0004797086	9.690408e+11	4.791233e+07	2.459948e+09	5.290358e-07	5.159741e-13	1.045753e-19	0.5	0.5	0.03348163	1	15.85148	9.703103e+26	2.29933e+28	
31912.9992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+26	8.738756e+25	7.680785e+25	1.057971e+25	1.387206e+25	1.316763e+25	1.430341e+25	1.092345e+25	9.600981e+24	1.322464e+24	1.734007e+24	1.645953e+24	0.1150742	5.145288e+23	6.075222e-10	0.0004832643	9.478594e+11	4.983267e+07	2.542246e+09	5.349142e-07	5.275044e-13	1.081001e-19	0.5	0.5	0.03385366	1	16.02959	9.703103e+26	2.29933e+28	
32267.58808	1154	4.15e+18	-0.25	9.08e-06	1.156987e+26	8.82167e+25	7.756062e+25	1.065609e+25	1.411059e+25	1.337137e+25	1.446233e+25	1.102709e+25	9.695077e+24	1.332011e+24	1.763824e+24	1.671421e+24	0.1155706	5.132477e+23	6.09506e-10	0.000486799	9.274742e+11	5.180367e+07	2.625875e+09	5.407608e-07	5.390986e-13	1.116836e-19	0.5	0.5	0.03422368	1	16.2077	9.703103e+26	2.29933e+28	
32622.17696	1154	4.15e+18	-0.25	9.08e-06	1.169701e+26	8.904363e+25	7.831161e+25	1.073202e+25	1.43511e+25	1.357535e+25	1.462126e+25	1.113045e+25	9.788952e+24	1.341502e+24	1.793888e+24	1.696919e+24	0.1160583	5.119832e+23	6.114717e-10	0.0004903131	9.078439e+11	5.382588e+07	2.71083e+09	5.465759e-07	5.507555e-13	1.153255e-19	0.5	0.5	0.03459171	1	16.3858	9.703103e+26	2.29933e+28	
32976.76584	1154	4.15e+18	-0.25	9.08e-06	1.182415e+26	8.986835e+25	7.906084e+25	1.080751e+25	1.459356e+25	1.377958e+25	1.478019e+25	1.123354e+25	9.882605e+24	1.350938e+24	1.824195e+24	1.722448e+24	0.1165376	5.107349e+23	6.134196e-10	0.0004938069	8.8893e+11	5.589986e+07	2.797104e+09	5.523601e-07	5.62474e-13	1.190257e-19	0.5	0.5	0.03495778	1	16.56391	9.703103e+26	2.29933e+28	
33331.35472	1154	4.15e+18	-0.25	9.08e-06	1.195129e+26	9.069088e+25	7.980832e+25	1.088257e+25	1.483794e+25	1.398409e+25	1.493911e+25	1.133636e+25	9.97604e+24	1.360321e+24	1.854742e+24	1.748011e+24	0.117009	5.095024e+23	6.1535e-10	0.0004972804	8.706964e+11	5.802616e+07	2.884695e+09	5.581137e-07	5.74253e-13	1.227841e-19	0.5	0.5	0.03532191	1	16.74202	9.703103e+26	2.29933e+28	
33685.9436	1154	4.15e+18	-0.25	9.08e-06	1.207843e+26	9.151124e+25	8.055404e+25	1.09572e+25	1.50842e+25	1.418887e+25	1.509804e+25	1.143891e+25	1.006926e+25	1.36965e+24	1.885526e+24	1.773609e+24	0.1174728	5.082854e+23	6.172631e-10	0.0005007341	8.531094e+11	6.020531e+07	2.973596e+09	5.638372e-07	5.860913e-13	1.266004e-19	0.5	0.5	0.03568414	1	16.92012	9.703103e+26	2.29933e+28	
34040.53248	1154	4.15e+18	-0.25	9.08e-06	1.220557e+26	9.232944e+25	8.129803e+25	1.103141e+25	1.533234e+25	1.439395e+25	1.525697e+25	1.154118e+25	1.016225e+25	1.378926e+24	1.916542e+24	1.799244e+24	0.1179293	5.070835e+23	6.191594e-10	0.0005041682	8.361372e+11	6.243786e+07	3.063804e+09	5.69531e-07	5.97988e-13	1.304746e-19	0.5	0.5	0.03604449	1	17.09823	9.703103e+26	2.29933e+28	
34395.12136	1154	4.15e+18	-0.25	9.08e-06	1.233271e+26	9.31455e+25	8.204029e+25	1.110521e+25	1.558231e+25	1.459934e+25	1.541589e+25	1.164319e+25	1.025504e+25	1.388151e+24	1.947789e+24	1.824917e+24	0.1183789	5.058965e+23	6.21039e-10	0.0005075828	8.1975e+11	6.472433e+07	3.155313e+09	5.751954e-07	6.099421e-13	1.344064e-19	0.5	0.5	0.03640298	1	17.27634	9.703103e+26	2.29933e+28	
34749.71024	1154	4.15e+18	-0.25	9.08e-06	1.245986e+26	9.395943e+25	8.278083e+25	1.117859e+25	1.58341e+25	1.480504e+25	1.557482e+25	1.174493e+25	1.03476e+25	1.397324e+24	1.979262e+24	1.85063e+24	0.1188219	5.047239e+23	6.229024e-10	0.0005109783	8.039199e+11	6.706527e+07	3.248119e+09	5.808309e-07	6.219525e-13	1.383958e-19	0.5	0.5	0.03675964	1	17.45444	9.703103e+26	2.29933e+28	
35104.29912	1154	4.15e+18	-0.25	9.08e-06	1.2587e+26	9.477123e+25	8.351966e+25	1.125157e+25	1.608767e+25	1.501107e+25	1.573375e+25	1.18464e+25	1.043996e+25	1.406446e+24	2.010959e+24	1.876384e+24	0.1192585	5.035655e+23	6.247498e-10	0.0005143549	7.886206e+11	6.946119e+07	3.342216e+09	5.864379e-07	6.340184e-13	1.424426e-19	0.5	0.5	0.03711449	1	17.63255	9.703103e+26	2.29933e+28	
35458.888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+26	9.558093e+25	8.425679e+25	1.132414e+25	1.634301e+25	1.521744e+25	1.589267e+25	1.194762e+25	1.05321e+25	1.415518e+24	2.042876e+24	1.90218e+24	0.1196891	5.02421e+23	6.265814e-10	0.0005177128	7.738275e+11	7.191261e+07	3.437602e+09	5.920168e-07	6.461389e-13	1.465467e-19	0.5	0.5	0.03746757	1	17.81066	9.703103e+26	2.29933e+28	
35458.888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+26	9.558093e+25	8.42801e+25	1.130084e+25	1.634301e+25	1.521744e+25	1.589267e+25	1.194762e+25	1.053501e+25	1.412604e+24	2.042876e+24	1.90218e+24	0.1196891	5.02421e+23	6.279257e-10	0.0005210522	7.738275e+11	7.191261e+07	3.437602e+09	5.920168e-07	6.461389e-13	1.465467e-19	0.5	0.5	0.03746757	1	17.81066	9.703103e+26	2.29933e+28	
35461.768	1154	4.15e+18	-0.25	9.08e-06	1.271517e+26	9.558751e+25	8.428636e+25	1.130115e+25	1.634512e+25	1.521908e+25	1.589396e+25	1.194844e+25	1.05358e+25	1.412644e+24	2.04314e+24	1.902385e+24	0.1196923	5.008304e+23	6.281582e-10	0.0005199797	7.737103e+11	7.193278e+07	3.438375e+09	5.920616e-07	6.462367e-13	1.4658e-19	0.5	0.5	0.03747041	1	17.8121	9.703103e+26	2.29933e+28	
35464.648	1154	4.15e+18	-0.25	9.08e-06	1.27162e+26	9.559408e+25	8.43238e+25	1.127028e+25	1.634723e+25	1.522073e+25	1.589526e+25	1.194926e+25	1.054048e+25	1.408785e+24	2.043404e+24	1.902591e+24	0.1196955	5.004143e+23	6.283381e-10	0.0005199941	7.735932e+11	7.195296e+07	3.439148e+09	5.921064e-07	6.463345e-13	1.466132e-19	0.5	0.5	0.03747324	1	17.81355	9.703103e+26	2.29933e+28	
35467.528	1154	4.15e+18	-0.25	9.08e-06	1.271724e+26	9.560066e+25	8.433792e+25	1.126273e+25	1.634934e+25	1.522237e+25	1.589655e+25	1.195008e+25	1.054224e+25	1.407842e+24	2.043668e+24	1.902796e+24	0.1196987	5.002461e+23	6.278359e-10	0.0005185739	7.734762e+11	7.197315e+07	3.439921e+09	5.921512e-07	6.464323e-13	1.466465e-19	0.5	0.5	0.03747608	1	17.815	9.703103e+26	2.29933e+28	
35470.408	1154	4.15e+18	-0.25	9.08e-06	1.271827e+26	9.560723e+25	8.434689e+25	1.126034e+25	1.635146e+25	1.522401e+25	1.589784e+25	1.19509e+25	1.054336e+25	1.407543e+24	2.043932e+24	1.903001e+24	0.1197019	5.004648e+23	6.276042e-10	0.0005182265	7.733592e+11	7.199334e+07	3.440694e+09	5.92196e-07	6.465301e-13	1.466798e-19	0.5	0.5	0.03747891	1	17.81644	9.703103e+26	2.29933e+28	
35473.288	1154	4.15e+18	-0.25	9.08e-06	1.27193e+26	9.56138e+25	8.434826e+25	1.126554e+25	1.635357e+25	1.522565e+25	1.589913e+25	1.195173e+25	1.054353e+25	1.408193e+24	2.044196e+24	1.903206e+24	0.1197051	5.006216e+23	6.274942e-10	0.0005181165	7.732422e+11	7.201353e+07	3.441467e+09	5.922408e-07	6.46628e-13	1.467131e-19	0.5	0.5	0.03748175	1	17.81789	9.703103e+26	2.29933e+28	
35476.168	1154	4.15e+18	-0.25	9.08e-06	1.272033e+26	9.562038e+25	8.435091e+25	1.126947e+25	1.635568e+25	1.522729e+25	1.590042e+25	1.195255e+25	1.054386e+25	1.408684e+24	2.04446e+24	1.903412e+24	0.1197083	5.007061e+23	6.275555e-10	0.0005183557	7.731252e+11	7.203373e+07	3.44224e+09	5.922856e-07	6.467258e-13	1.467464e-19	0.5	0.5	0.03748458	1	17.81934	9.703103e+26	2.29933e+28	
35479.048	1154	4.15e+18	-0.25	9.08e-06	1.272137e+26	9.562695e+25	8.435505e+25	1.12719e+25	1.635779e+25	1.522893e+25	1.590171e+25	1.195337e+25	1.054438e+25	1.408987e+24	2.044724e+24	1.903617e+24	0.1197115	5.006915e+23	6.276345e-10	0.0005185364	7.730082e+11	7.205392e+07	3.443013e+09	5.923304e-07	6.468236e-13	1.467797e-19	0.5	0.5	0.03748742	1	17.82078	9.703103e+26	2.29933e+28	
35481.928	1154	4.15e+18	-0.25	9.08e-06	1.27224e+26	9.563352e+25	8.436117e+25	1.127236e+25	1.63599e+25	1.523058e+25	1.5903e+25	1.195419e+25	1.054515e+25	1.409045e+24	2.044988e+24	1.903822e+24	0.1197146	5.006493e+23	6.276973e-10	0.0005186483	7.728913e+11	7.207413e+07	3.443787e+09	5.923752e-07	6.469215e-13	1.46813e-19	0.5	0.5	0.03749025	1	17.82223	9.703103e+26	2.29933e+28	
35484.808	1154	4.15e+18	-0.25	9.08e-06	1.272343e+26	9.56401e+25	8.436782e+25	1.127227e+25	1.636201e+25	1.523222e+25	1.590429e+25	1.195501e+25	1.054598e+25	1.409034e+24	2.045252e+24	1.904027e+24	0.1197178	5.0061e+23	6.277222e-10	0.0005186693	7.727745e+11	7.209433e+07	3.44456e+09	5.9242e-07	6.470193e-13	1.468463e-19	0.5	0.5	0.03749309	1	17.82368	9.703103e+26	2.29933e+28	
35487.688	1154	4.15e+18	-0.25	9.08e-06	1.272447e+26	9.564667e+25	8.437441e+25	1.127226e+25	1.636413e+25	1.523386e+25	1.590558e+25	1.195583e+25	1.05468e+25	1.409032e+24	2.045516e+24	1.904232e+24	0.119721	5.005902e+23	6.277289e-10	0.0005186654	7.726576e+11	7.211454e+07	3.445334e+09	5.924648e-07	6.471172e-13	1.468796e-19	0.5	0.5	0.03749592	1	17.82512	9.703103e+26	2.29933e+28	
35490.568	1154	4.15e+18	-0.25	9.08e-06	1.27255e+26	9.565324e+25	8.438061e+25	1.127264e+25	1.636624e+25	1.52355e+25	1.590687e+25	1.195666e+25	1.054758e+25	1.409079e+24	2.04578e+24	1.904438e+24	0.1197242	5.005831e+23	6.277316e-10	0.0005186647	7.725408e+11	7.213475e+07	3.446108e+09	5.925096e-07	6.47215e-13	1.469129e-19	0.5	0.5	0.03749876	1	17.82657	9.703103e+26	2.29933e+28	
35493.448	1154	4.15e+18	-0.25	9.08e-06	1.272653e+26	9.565981e+25	8.438655e+25	1.127327e+25	1.636835e+25	1.523714e+25	1.590816e+25	1.195748e+25	1.054832e+25	1.409158e+24	2.046044e+24	1.904643e+24	0.1197274	5.005804e+23	6.277397e-10	0.0005186821	7.72424e+11	7.215497e+07	3.446881e+09	5.925544e-07	6.473129e-13	1.469463e-19	0.5	0.5	0.03750159	1	17.82802	9.703103e+26	2.29933e+28	
