Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125641e+25	4.428272e+25	6.97369e+24	6.565697e+24	4.477173e+24	7.78741e+24	6.407051e+24	5.53534e+24	8.717113e+23	8.207122e+23	5.596466e+23	0.07186557	5.885983e+23	5.043971e-10	0.0003163919	3.55545e+12	6287868	3.508372e+08	2.761906e-07	1.406292e-13	1.487991e-20	0.5	0.5	0.01747955	0	0	0	0.0003163919	1	8.603154	0.9055951	10778.19	10970	0	0	0	0.01779595	0	0	2.593033e+30	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219352e+25	4.511819e+25	7.075327e+24	6.685886e+24	4.691293e+24	7.946337e+24	6.524189e+24	5.639774e+24	8.844158e+23	8.357358e+23	5.864116e+23	0.07379647	5.860277e+23	5.076333e-10	0.0003211123	3.380568e+12	6734206	3.785069e+08	2.832443e-07	1.479041e-13	1.604936e-20	0.5	0.5	0.01792597	0	0	0	0.0003211123	1	8.780642	0.9242781	10773.42	10970	0	0	0	0.01824709	0	0	2.593033e+30	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312746e+25	4.595135e+25	7.176103e+24	6.810665e+24	4.903987e+24	8.105264e+24	6.640932e+24	5.743919e+24	8.970129e+23	8.513331e+23	6.129984e+23	0.07562967	5.835144e+23	5.108188e-10	0.0003257923	3.21826e+12	7205854	4.075884e+08	2.90299e-07	1.553635e-13	1.727868e-20	0.5	0.5	0.01837245	0	0	0	0.0003257923	1	8.95821	0.9429694	10768.65	10970	0	0	0	0.01869824	0	0	2.593033e+30	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405827e+25	4.678223e+25	7.276039e+24	6.939947e+24	5.115306e+24	8.26419e+24	6.757284e+24	5.847779e+24	9.095048e+23	8.674934e+23	6.394132e+23	0.07737155	5.810562e+23	5.139554e-10	0.0003304327	3.067456e+12	7703621	4.38093e+08	2.973493e-07	1.630015e-13	1.856841e-20	0.5	0.5	0.01881865	0	0	0	0.0003304327	1	9.135856	0.961669	10763.88	10970	0	0	0	0.01914908	0	0	2.593033e+30	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498599e+25	4.761084e+25	7.375149e+24	7.073643e+24	5.325304e+24	8.423117e+24	6.873249e+24	5.951355e+24	9.218936e+23	8.842053e+23	6.65663e+23	0.07902811	5.78651e+23	5.170446e-10	0.0003350343	2.927182e+12	8228308	4.700304e+08	3.043906e-07	1.708128e-13	1.991901e-20	0.5	0.5	0.01926428	0	0	0	0.0003350343	1	9.31358	0.9803769	10759.13	10970	0	0	0	0.01959931	0	0	2.593033e+30	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.591065e+25	4.84372e+25	7.473451e+24	7.211659e+24	5.534041e+24	8.582044e+24	6.988831e+24	6.05465e+24	9.341814e+23	9.014573e+23	6.917552e+23	0.08060495	5.762966e+23	5.20088e-10	0.0003395979	2.79655e+12	8780711	5.034082e+08	3.114188e-07	1.787917e-13	2.133086e-20	0.5	0.5	0.01970908	0	0	0	0.0003395979	1	9.491383	0.999093	10754.39	10970	0	0	0	0.02004868	0	0	2.593033e+30	
19502.3884	1154	4.15e+18	-0.25	9.08e-06	6.992776e+25	5.683228e+25	4.926132e+25	7.570961e+24	7.3539e+24	5.74158e+24	8.74097e+24	7.104035e+24	6.157665e+24	9.463701e+23	9.192376e+23	7.176975e+23	0.0821073	5.739912e+23	5.230869e-10	0.0003441244	2.674754e+12	9361619	5.382328e+08	3.184301e-07	1.869331e-13	2.280428e-20	0.5	0.5	0.02015281	0	0	0	0.0003441244	1	9.669265	1.017817	10749.66	10970	0	0	0	0.02049694	0	0	2.593033e+30	
19856.97728	1154	4.15e+18	-0.25	9.08e-06	7.119918e+25	5.775092e+25	5.008323e+25	7.667694e+24	7.500272e+24	5.947983e+24	8.899897e+24	7.218865e+24	6.260404e+24	9.584617e+23	9.37534e+23	7.434979e+23	0.08354006	5.717329e+23	5.260429e-10	0.0003486144	2.56106e+12	9971818	5.745091e+08	3.254215e-07	1.952316e-13	2.433955e-20	0.5	0.5	0.02059528	0	0	0	0.0003486144	1	9.847225	1.03655	10744.96	10970	0	0	0	0.0209439	0	0	2.593033e+30	
20211.56616	1154	4.15e+18	-0.25	9.08e-06	7.247059e+25	5.86666e+25	5.090293e+25	7.763665e+24	7.650678e+24	6.153316e+24	9.058824e+24	7.333325e+24	6.362867e+24	9.704581e+23	9.563347e+23	7.691645e+23	0.08490777	5.695201e+23	5.289571e-10	0.0003530686	2.454801e+12	1.061208e+07	6.12241e+08	3.3239e-07	2.036825e-13	2.593688e-20	0.5	0.5	0.0210363	0	0	0	0.0003530686	1	10.02526	1.055291	10740.27	10970	0	0	0	0.02138937	0	0	2.593033e+30	
20566.15504	1154	4.15e+18	-0.25	9.08e-06	7.374201e+25	5.957934e+25	5.172045e+25	7.858888e+24	7.805023e+24	6.357643e+24	9.217751e+24	7.447417e+24	6.465056e+24	9.82361e+23	9.756279e+23	7.947054e+23	0.08621468	5.67351e+23	5.318309e-10	0.0003574876	2.355371e+12	1.128319e+07	6.51431e+08	3.393332e-07	2.122807e-13	2.759644e-20	0.5	0.5	0.02147573	0	0	0	0.0003574876	1	10.20338	1.07404	10735.61	10970	0	0	0	0.02183322	0	0	2.593033e+30	
20920.74392	1154	4.15e+18	-0.25	9.08e-06	7.501342e+25	6.048918e+25	5.25358e+25	7.953377e+24	7.963214e+24	6.561028e+24	9.376677e+24	7.561147e+24	6.566975e+24	9.941721e+23	9.954018e+23	8.201285e+23	0.08746473	5.652242e+23	5.346653e-10	0.0003618723	2.26222e+12	1.19859e+07	6.92081e+08	3.462491e-07	2.210218e-13	2.931838e-20	0.5	0.5	0.02191342	0	0	0	0.0003618723	1	10.38157	1.092797	10730.96	10970	0	0	0	0.02227529	0	0	2.593033e+30	
21275.3328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+25	6.139614e+25	5.334899e+25	8.047146e+24	8.12516e+24	6.763534e+24	9.535604e+24	7.674517e+24	6.668624e+24	1.005893e+24	1.015645e+24	8.454418e+23	0.08866158	5.631382e+23	5.374616e-10	0.0003662232	2.174847e+12	1.272097e+07	7.341919e+08	3.531358e-07	2.299013e-13	3.110278e-20	0.5	0.5	0.02234927	0	0	0	0.0003662232	1	10.55984	1.111562	10726.35	10970	0	0	0	0.02271549	0	0	2.593033e+30	
21629.92168	1154	4.15e+18	-0.25	9.08e-06	7.755625e+25	6.230025e+25	5.416005e+25	8.140207e+24	8.29077e+24	6.965223e+24	9.694531e+24	7.787532e+24	6.770006e+24	1.017526e+24	1.036346e+24	8.706528e+23	0.08980866	5.610915e+23	5.402208e-10	0.0003705409	2.092796e+12	1.348916e+07	7.777637e+08	3.599918e-07	2.389148e-13	3.294972e-20	0.5	0.5	0.02278317	0	0	0	0.0003705409	1	10.73819	1.130335	10721.75	10970	0	0	0	0.02315371	0	0	2.593033e+30	
21984.51056	1154	4.15e+18	-0.25	9.08e-06	7.882766e+25	6.320155e+25	5.496898e+25	8.232573e+24	8.459957e+24	7.166154e+24	9.853458e+24	7.900194e+24	6.871122e+24	1.029072e+24	1.057495e+24	8.957692e+23	0.09090912	5.590829e+23	5.429439e-10	0.000374826	2.015655e+12	1.429121e+07	8.227961e+08	3.668158e-07	2.480584e-13	3.485925e-20	0.5	0.5	0.02321505	0	0	0	0.000374826	1	10.91661	1.149117	10717.18	10970	0	0	0	0.02358987	0	0	2.593033e+30	
22339.09944	1154	4.15e+18	-0.25	9.08e-06	8.009907e+25	6.410005e+25	5.57758e+25	8.324257e+24	8.632637e+24	7.366385e+24	1.001238e+25	8.012507e+24	6.971975e+24	1.040532e+24	1.07908e+24	9.207981e+23	0.09196592	5.571111e+23	5.45632e-10	0.0003790791	1.943045e+12	1.512787e+07	8.69288e+08	3.736067e-07	2.57328e-13	3.683137e-20	0.5	0.5	0.02364483	0	0	0	0.0003790791	1	11.09511	1.167906	10712.64	10970	0	0	0	0.02402391	0	0	2.593033e+30	
22693.68832	1154	4.15e+18	-0.25	9.08e-06	8.137049e+25	6.499579e+25	5.658052e+25	8.41527e+24	8.808727e+24	7.565973e+24	1.017131e+25	8.124474e+24	7.072565e+24	1.051909e+24	1.101091e+24	9.457466e+23	0.09298178	5.55175e+23	5.482859e-10	0.0003833008	1.874624e+12	1.599985e+07	9.172379e+08	3.803636e-07	2.667201e-13	3.886609e-20	0.5	0.5	0.02407246	0	0	0	0.0003833008	1	11.27368	1.186704	10708.12	10970	0	0	0	0.02445576	0	0	2.593033e+30	
23048.2772	1154	4.15e+18	-0.25	9.08e-06	8.26419e+25	6.588878e+25	5.738316e+25	8.505623e+24	8.988148e+24	7.764971e+24	1.033024e+25	8.236098e+24	7.172895e+24	1.063203e+24	1.123518e+24	9.706214e+23	0.09395925	5.532733e+23	5.509066e-10	0.0003874916	1.810079e+12	1.69079e+07	9.666437e+08	3.870859e-07	2.76231e-13	4.096339e-20	0.5	0.5	0.0244979	0	0	0	0.0003874916	1	11.45233	1.205509	10703.64	10970	0	0	0	0.02488539	0	0	2.593033e+30	
23402.86608	1154	4.15e+18	-0.25	9.08e-06	8.391332e+25	6.677906e+25	5.818373e+25	8.595328e+24	9.170823e+24	7.963432e+24	1.048916e+25	8.347383e+24	7.272967e+24	1.074416e+24	1.146353e+24	9.95429e+23	0.09490069	5.514049e+23	5.53495e-10	0.000391652	1.749124e+12	1.785274e+07	1.017503e+09	3.937729e-07	2.858573e-13	4.312323e-20	0.5	0.5	0.0249211	0	0	0	0.000391652	1	11.63106	1.224322	10699.17	10970	0	0	0	0.02531276	0	0	2.593033e+30	
23757.45496	1154	4.15e+18	-0.25	9.08e-06	8.518473e+25	6.766665e+25	5.898225e+25	8.684396e+24	9.356678e+24	8.161404e+24	1.064809e+25	8.458331e+24	7.372782e+24	1.085549e+24	1.169585e+24	1.020176e+24	0.0958083	5.495689e+23	5.560519e-10	0.0003957826	1.691499e+12	1.883507e+07	1.069814e+09	4.004242e-07	2.955959e-13	4.534555e-20	0.5	0.5	0.02534205	0	0	0	0.0003957826	1	11.80986	1.243143	10694.74	10970	0	0	0	0.02573783	0	0	2.593033e+30	
24112.04384	1154	4.15e+18	-0.25	9.08e-06	8.645614e+25	6.855157e+25	5.977873e+25	8.772836e+24	9.545642e+24	8.358936e+24	1.080702e+25	8.568946e+24	7.472341e+24	1.096605e+24	1.193205e+24	1.044867e+24	0.09668411	5.477643e+23	5.58578e-10	0.0003998839	1.636964e+12	1.98556e+07	1.123572e+09	4.070395e-07	3.054435e-13	4.763031e-20	0.5	0.5	0.02576072	0	0	0	0.0003998839	1	11.98873	1.261972	10690.33	10970	0	0	0	0.02616061	0	0	2.593033e+30	
24466.63272	1154	4.15e+18	-0.25	9.08e-06	8.772756e+25	6.943384e+25	6.057318e+25	8.86066e+24	9.737647e+24	8.556072e+24	1.096594e+25	8.67923e+24	7.571647e+24	1.107582e+24	1.217206e+24	1.069509e+24	0.09753003	5.4599e+23	5.610742e-10	0.0004039562	1.585303e+12	2.091505e+07	1.178776e+09	4.136185e-07	3.153972e-13	4.997743e-20	0.5	0.5	0.0261771	0	0	0	0.0004039562	1	12.16768	1.280808	10685.96	10970	0	0	0	0.02658105	0	0	2.593033e+30	
24821.2216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+25	7.031349e+25	6.136561e+25	8.947877e+24	9.932626e+24	8.752855e+24	1.112487e+25	8.789186e+24	7.670702e+24	1.118485e+24	1.241578e+24	1.094107e+24	0.09834783	5.442452e+23	5.635412e-10	0.0004080002	1.536314e+12	2.201411e+07	1.235421e+09	4.201613e-07	3.254542e-13	5.238682e-20	0.5	0.5	0.02659118	0	0	0	0.0004080002	1	12.3467	1.299653	10681.61	10970	0	0	0	0.02699918	0	0	2.593033e+30	
25175.81048	1154	4.15e+18	-0.25	9.08e-06	9.027039e+25	7.119054e+25	6.215605e+25	9.034496e+24	1.013052e+25	8.949328e+24	1.12838e+25	8.898818e+24	7.769506e+24	1.129312e+24	1.266314e+24	1.118666e+24	0.09913913	5.425291e+23	5.659797e-10	0.0004120162	1.489816e+12	2.315346e+07	1.293503e+09	4.266677e-07	3.356118e-13	5.48584e-20	0.5	0.5	0.02700295	0	0	0	0.0004120162	1	12.52579	1.318505	10677.28	10970	0	0	0	0.02741497	0	0	2.593033e+30	
25530.39936	1154	4.15e+18	-0.25	9.08e-06	9.15418e+25	7.206502e+25	6.294449e+25	9.120528e+24	1.033126e+25	9.145528e+24	1.144272e+25	9.008127e+24	7.868061e+24	1.140066e+24	1.291407e+24	1.143191e+24	0.09990549	5.408407e+23	5.683904e-10	0.0004160047	1.44564e+12	2.43338e+07	1.35302e+09	4.331377e-07	3.458675e-13	5.739207e-20	0.5	0.5	0.02741243	0	0	0	0.0004160047	1	12.70496	1.337364	10672.99	10970	0	0	0	0.02782843	0	0	2.593033e+30	
25884.98824	1154	4.15e+18	-0.25	9.08e-06	9.281321e+25	7.293693e+25	6.373095e+25	9.20598e+24	1.053479e+25	9.341493e+24	1.160165e+25	9.117117e+24	7.966369e+24	1.150748e+24	1.316848e+24	1.167687e+24	0.1006483	5.391794e+23	5.707739e-10	0.0004199661	1.403632e+12	2.555581e+07	1.413968e+09	4.395715e-07	3.562188e-13	5.998773e-20	0.5	0.5	0.02781961	0	0	0	0.0004199661	1	12.8842	1.356231	10668.72	10970	0	0	0	0.02823958	0	0	2.593033e+30	
26239.57712	1154	4.15e+18	-0.25	9.08e-06	9.408463e+25	7.380632e+25	6.451545e+25	9.290863e+24	1.074105e+25	9.537259e+24	1.176058e+25	9.225789e+24	8.064432e+24	1.161358e+24	1.342632e+24	1.192157e+24	0.1013689	5.375442e+23	5.731309e-10	0.0004239009	1.363649e+12	2.682016e+07	1.476342e+09	4.459692e-07	3.666633e-13	6.264529e-20	0.5	0.5	0.02822451	0	0	0	0.0004239009	1	13.06351	1.375106	10664.48	10970	0	0	0	0.02864841	0	0	2.593033e+30	
26594.166	1154	4.15e+18	-0.25	9.08e-06	9.535604e+25	7.467318e+25	6.5298e+25	9.375185e+24	1.095e+25	9.732858e+24	1.191951e+25	9.334148e+24	8.16225e+24	1.171898e+24	1.36875e+24	1.216607e+24	0.1020686	5.359346e+23	5.75462e-10	0.0004278094	1.325561e+12	2.812753e+07	1.540138e+09	4.523309e-07	3.771989e-13	6.536462e-20	0.5	0.5	0.02862713	0	0	0	0.0004278094	1	13.24289	1.393988	10660.27	10970	0	0	0	0.02905494	0	0	2.593033e+30	
26948.75488	1154	4.15e+18	-0.25	9.08e-06	9.662746e+25	7.553756e+25	6.60786e+25	9.458953e+24	1.116158e+25	9.928323e+24	1.207843e+25	9.442195e+24	8.259825e+24	1.182369e+24	1.395197e+24	1.24104e+24	0.1027485	5.343498e+23	5.777677e-10	0.0004316921	1.289247e+12	2.947858e+07	1.605353e+09	4.58657e-07	3.878233e-13	6.814563e-20	0.5	0.5	0.02902749	0	0	0	0.0004316921	1	13.42234	1.412878	10656.08	10970	0	0	0	0.02945919	0	0	2.593033e+30	
27303.34376	1154	4.15e+18	-0.25	9.08e-06	9.789887e+25	7.639945e+25	6.685728e+25	9.542177e+24	1.137573e+25	1.012368e+25	1.223736e+25	9.549932e+24	8.35716e+24	1.192772e+24	1.421966e+24	1.265461e+24	0.1034096	5.327891e+23	5.800487e-10	0.0004355493	1.254597e+12	3.087396e+07	1.671982e+09	4.649477e-07	3.985345e-13	7.098819e-20	0.5	0.5	0.02942562	0	0	0	0.0004355493	1	13.60186	1.431775	10651.92	10970	0	0	0	0.02986117	0	0	2.593033e+30	
27657.93264	1154	4.15e+18	-0.25	9.08e-06	9.917028e+25	7.72589e+25	6.763403e+25	9.624865e+24	1.159242e+25	1.031897e+25	1.239629e+25	9.657362e+24	8.454254e+24	1.203108e+24	1.449052e+24	1.289871e+24	0.1040531	5.312518e+23	5.823055e-10	0.0004393815	1.221506e+12	3.231434e+07	1.740021e+09	4.712032e-07	4.093306e-13	7.389219e-20	0.5	0.5	0.02982152	0	0	0	0.0004393815	1	13.78146	1.45068	10647.79	10970	0	0	0	0.0302609	0	0	2.593033e+30	
28012.52152	1154	4.15e+18	-0.25	9.08e-06	1.004417e+26	7.81159e+25	6.840888e+25	9.707023e+24	1.181159e+25	1.051421e+25	1.255521e+25	9.764488e+24	8.55111e+24	1.213378e+24	1.476448e+24	1.314276e+24	0.1046797	5.297375e+23	5.845386e-10	0.0004431889	1.189882e+12	3.380037e+07	1.809467e+09	4.774239e-07	4.202097e-13	7.685752e-20	0.5	0.5	0.03021521	0	0	0	0.0004431889	1	13.96112	1.469591	10643.68	10970	0	0	0	0.0306584	0	0	2.593033e+30	
28367.1104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+26	7.897049e+25	6.918183e+25	9.78866e+24	1.203319e+25	1.070942e+25	1.271414e+25	9.871312e+24	8.647729e+24	1.223582e+24	1.504149e+24	1.338678e+24	0.1052905	5.282454e+23	5.867485e-10	0.000446972	1.159635e+12	3.533269e+07	1.880314e+09	4.836101e-07	4.311701e-13	7.988405e-20	0.5	0.5	0.03060673	0	0	0	0.000446972	1	14.14085	1.488511	10639.6	10970	0	0	0	0.0310537	0	0	2.593033e+30	
28721.69928	1154	4.15e+18	-0.25	9.08e-06	1.029845e+26	7.982268e+25	6.99529e+25	9.869783e+24	1.22572e+25	1.090464e+25	1.287307e+25	9.977835e+24	8.744112e+24	1.233723e+24	1.53215e+24	1.36308e+24	0.1058862	5.267749e+23	5.889358e-10	0.0004507311	1.130685e+12	3.691194e+07	1.952559e+09	4.897623e-07	4.422099e-13	8.297168e-20	0.5	0.5	0.03099608	0	0	0	0.0004507311	1	14.32065	1.507437	10635.55	10970	0	0	0	0.03144682	0	0	2.593033e+30	
29076.28816	1154	4.15e+18	-0.25	9.08e-06	1.042559e+26	8.067249e+25	7.072209e+25	9.950399e+24	1.248356e+25	1.109988e+25	1.303199e+25	1.008406e+25	8.840261e+24	1.2438e+24	1.560446e+24	1.387486e+24	0.1064676	5.253256e+23	5.911008e-10	0.0004544665	1.102955e+12	3.853877e+07	2.026197e+09	4.958807e-07	4.533276e-13	8.612027e-20	0.5	0.5	0.0313833	0	0	0	0.0004544665	1	14.50052	1.52637	10631.52	10970	0	0	0	0.03183777	0	0	2.593033e+30	
29430.87704	1154	4.15e+18	-0.25	9.08e-06	1.055274e+26	8.151993e+25	7.148942e+25	1.003052e+25	1.271224e+25	1.129518e+25	1.319092e+25	1.018999e+25	8.936177e+24	1.253814e+24	1.58903e+24	1.411897e+24	0.1070355	5.238969e+23	5.932441e-10	0.0004581786	1.076376e+12	4.02138e+07	2.101225e+09	5.019657e-07	4.645215e-13	8.932972e-20	0.5	0.5	0.03176841	0	0	0	0.0004581786	1	14.68046	1.545311	10627.51	10970	0	0	0	0.03222659	0	0	2.593033e+30	
29785.46592	1154	4.15e+18	-0.25	9.08e-06	1.067988e+26	8.236503e+25	7.225489e+25	1.011014e+25	1.29432e+25	1.149053e+25	1.334985e+25	1.029563e+25	9.031862e+24	1.263767e+24	1.6179e+24	1.436317e+24	0.1075905	5.224883e+23	5.953661e-10	0.0004618676	1.050883e+12	4.193767e+07	2.177638e+09	5.080177e-07	4.757903e-13	9.25999e-20	0.5	0.5	0.03215144	0	0	0	0.0004618676	1	14.86046	1.564259	10623.53	10970	0	0	0	0.0326133	0	0	2.593033e+30	
30140.0548	1154	4.15e+18	-0.25	9.08e-06	1.080702e+26	8.32078e+25	7.301853e+25	1.018928e+25	1.31764e+25	1.168598e+25	1.350877e+25	1.040098e+25	9.127316e+24	1.27366e+24	1.64705e+24	1.460748e+24	0.1081333	5.210992e+23	5.974673e-10	0.000465534	1.026415e+12	4.3711e+07	2.255432e+09	5.140372e-07	4.871323e-13	9.593071e-20	0.5	0.5	0.0325324	0	0	0	0.000465534	1	15.04053	1.583214	10619.58	10970	0	0	0	0.03299793	0	0	2.593033e+30	
30494.64368	1154	4.15e+18	-0.25	9.08e-06	1.093416e+26	8.404826e+25	7.378032e+25	1.026793e+25	1.34118e+25	1.188153e+25	1.36677e+25	1.050603e+25	9.222541e+24	1.283492e+24	1.676475e+24	1.485192e+24	0.1086644	5.197293e+23	5.99548e-10	0.000469178	1.002916e+12	4.553441e+07	2.334603e+09	5.200246e-07	4.985463e-13	9.932201e-20	0.5	0.5	0.03291133	0	0	0	0.000469178	1	15.22067	1.602176	10615.64	10970	0	0	0	0.0333805	0	0	2.593033e+30	
30849.23256	1154	4.15e+18	-0.25	9.08e-06	1.10613e+26	8.488642e+25	7.45403e+25	1.034612e+25	1.364938e+25	1.207721e+25	1.382663e+25	1.06108e+25	9.317538e+24	1.293265e+24	1.706172e+24	1.509652e+24	0.1091844	5.18378e+23	6.016086e-10	0.0004727999	9.803327e+11	4.740852e+07	2.415147e+09	5.259802e-07	5.100309e-13	1.027737e-19	0.5	0.5	0.03328824	0	0	0	0.0004727999	1	15.40088	1.621145	10611.74	10970	0	0	0	0.03376104	0	0	2.593033e+30	
31203.82144	1154	4.15e+18	-0.25	9.08e-06	1.118844e+26	8.57223e+25	7.529846e+25	1.042384e+25	1.388909e+25	1.227303e+25	1.398555e+25	1.071529e+25	9.412308e+24	1.30298e+24	1.736136e+24	1.534129e+24	0.1096938	5.170449e+23	6.036497e-10	0.0004764	9.586168e+11	4.933394e+07	2.497059e+09	5.319044e-07	5.215849e-13	1.062857e-19	0.5	0.5	0.03366318	0	0	0	0.0004764	1	15.58115	1.640121	10607.85	10970	0	0	0	0.03413958	0	0	2.593033e+30	
31558.41032	1154	4.15e+18	-0.25	9.08e-06	1.131558e+26	8.655592e+25	7.605482e+25	1.05011e+25	1.413091e+25	1.246901e+25	1.414448e+25	1.081949e+25	9.506853e+24	1.312637e+24	1.766363e+24	1.558626e+24	0.1101933	5.157296e+23	6.056714e-10	0.0004799787	9.377224e+11	5.131128e+07	2.580337e+09	5.377977e-07	5.332069e-13	1.098578e-19	0.5	0.5	0.03403615	0	0	0	0.0004799787	1	15.76149	1.659104	10603.99	10970	0	0	0	0.03451613	0	0	2.593033e+30	
31912.9992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+26	8.738729e+25	7.680939e+25	1.05779e+25	1.43748e+25	1.266516e+25	1.430341e+25	1.092341e+25	9.601174e+24	1.322237e+24	1.79685e+24	1.583145e+24	0.1106831	5.144316e+23	6.076743e-10	0.0004835361	9.176067e+11	5.334115e+07	2.664975e+09	5.436605e-07	5.448958e-13	1.134899e-19	0.5	0.5	0.0344072	0	0	0	0.0004835361	1	15.9419	1.678094	10600.15	10970	0	0	0	0.03489074	0	0	2.593033e+30	
32267.58808	1154	4.15e+18	-0.25	9.08e-06	1.156987e+26	8.821643e+25	7.756217e+25	1.065425e+25	1.462074e+25	1.28615e+25	1.446233e+25	1.102705e+25	9.695272e+24	1.331781e+24	1.827593e+24	1.607687e+24	0.1111638	5.131506e+23	6.096586e-10	0.0004870725	8.982298e+11	5.542415e+07	2.75097e+09	5.494933e-07	5.566504e-13	1.17182e-19	0.5	0.5	0.03477634	0	0	0	0.0004870725	1	16.12237	1.697091	10596.34	10970	0	0	0	0.03526341	0	0	2.593033e+30	
32622.17696	1154	4.15e+18	-0.25	9.08e-06	1.169701e+26	8.904335e+25	7.831318e+25	1.073016e+25	1.48687e+25	1.305804e+25	1.462126e+25	1.113042e+25	9.789148e+24	1.34127e+24	1.858587e+24	1.632255e+24	0.1116357	5.118862e+23	6.116248e-10	0.0004905883	8.795543e+11	5.756087e+07	2.838319e+09	5.552963e-07	5.684697e-13	1.209339e-19	0.5	0.5	0.0351436	0	0	0	0.0004905883	1	16.3029	1.716095	10592.54	10970	0	0	0	0.03563419	0	0	2.593033e+30	
32976.76584	1154	4.15e+18	-0.25	9.08e-06	1.182415e+26	8.986806e+25	7.906243e+25	1.080564e+25	1.511864e+25	1.325479e+25	1.478019e+25	1.123351e+25	9.882803e+24	1.350704e+24	1.88983e+24	1.656849e+24	0.1120993	5.106379e+23	6.135731e-10	0.0004940837	8.615451e+11	5.975192e+07	2.927016e+09	5.6107e-07	5.803526e-13	1.247456e-19	0.5	0.5	0.03550901	0	0	0	0.0004940837	1	16.4835	1.735105	10588.77	10970	0	0	0	0.0360031	0	0	2.593033e+30	
33331.35472	1154	4.15e+18	-0.25	9.08e-06	1.195129e+26	9.069059e+25	7.980991e+25	1.088068e+25	1.537055e+25	1.345177e+25	1.493911e+25	1.133632e+25	9.976239e+24	1.360085e+24	1.921319e+24	1.681471e+24	0.1125549	5.094055e+23	6.155039e-10	0.000497559	8.441695e+11	6.199788e+07	3.017059e+09	5.668149e-07	5.922981e-13	1.286168e-19	0.5	0.5	0.03587259	0	0	0	0.000497559	1	16.66416	1.754123	10585.02	10970	0	0	0	0.03637015	0	0	2.593033e+30	
33685.9436	1154	4.15e+18	-0.25	9.08e-06	1.207843e+26	9.151095e+25	8.055566e+25	1.095529e+25	1.562439e+25	1.364898e+25	1.509804e+25	1.143887e+25	1.006946e+25	1.369411e+24	1.953049e+24	1.706123e+24	0.1130029	5.081886e+23	6.174174e-10	0.0005010143	8.273964e+11	6.429935e+07	3.108443e+09	5.725314e-07	6.043052e-13	1.325476e-19	0.5	0.5	0.03623438	0	0	0	0.0005010143	1	16.84489	1.773147	10581.29	10970	0	0	0	0.03673539	0	0	2.593033e+30	
34040.53248	1154	4.15e+18	-0.25	9.08e-06	1.220557e+26	9.232914e+25	8.129966e+25	1.102948e+25	1.588014e+25	1.384645e+25	1.525697e+25	1.154114e+25	1.016246e+25	1.378685e+24	1.985018e+24	1.730806e+24	0.1134436	5.069868e+23	6.193141e-10	0.00050445	8.111971e+11	6.66569e+07	3.201165e+09	5.782197e-07	6.16373e-13	1.365377e-19	0.5	0.5	0.03659438	0	0	0	0.00050445	1	17.02568	1.792177	10577.58	10970	0	0	0	0.03709883	0	0	2.593033e+30	
34395.12136	1154	4.15e+18	-0.25	9.08e-06	1.233271e+26	9.314519e+25	8.204193e+25	1.110326e+25	1.613778e+25	1.404417e+25	1.541589e+25	1.164315e+25	1.025524e+25	1.387907e+24	2.017223e+24	1.755521e+24	0.1138774	5.057998e+23	6.211942e-10	0.0005078663	7.955444e+11	6.907113e+07	3.295222e+09	5.838804e-07	6.285005e-13	1.405871e-19	0.5	0.5	0.03695263	0	0	0	0.0005078663	1	17.20654	1.811215	10573.9	10970	0	0	0	0.0374605	0	0	2.593033e+30	
