Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15177.47601	1252	5.34e+18	-1.85	9.67e-06	7.002523e+25	5.413856e+25	4.307808e+25	1.106048e+25	7.375997e+24	8.510674e+24	8.753154e+24	6.76732e+24	5.38476e+24	1.38256e+24	9.219997e+23	1.063834e+24	0.1215372	5.087121e+23	6.180058e-10	0.0005029655	1.520353e+12	1.759277e+07	1.265493e+09	4.223611e-07	3.28871e-13	5.321397e-20	0.5	0.5	0.02509948	1	9.809515	9.703103e+26	2.29933e+28	
15443.74752	1252	5.34e+18	-1.85	9.67e-06	7.125374e+25	5.495333e+25	4.37646e+25	1.118873e+25	7.514765e+24	8.785646e+24	8.906718e+24	6.869167e+24	5.470575e+24	1.398592e+24	9.393457e+23	1.098206e+24	0.1233008	5.0662e+23	6.212879e-10	0.0005089202	1.437511e+12	1.895667e+07	1.376809e+09	4.343607e-07	3.478235e-13	5.787961e-20	0.5	0.5	0.02581258	1	9.981612	9.703103e+26	2.29933e+28	
15710.01903	1252	5.34e+18	-1.85	9.67e-06	7.248226e+25	5.576476e+25	4.444891e+25	1.131585e+25	7.658051e+24	9.059444e+24	9.060282e+24	6.970595e+24	5.556114e+24	1.414481e+24	9.572563e+23	1.13243e+24	0.1249884	5.045707e+23	6.245234e-10	0.0005148216	1.360905e+12	2.040555e+07	1.495033e+09	4.464185e-07	3.674026e-13	6.283485e-20	0.5	0.5	0.02652914	1	10.15371	9.703103e+26	2.29933e+28	
15976.29054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+25	5.657288e+25	4.513103e+25	1.144186e+25	7.805821e+24	9.332065e+24	9.213846e+24	7.071611e+24	5.641378e+24	1.430232e+24	9.757276e+23	1.166508e+24	0.1266038	5.025628e+23	6.277134e-10	0.0005206706	1.289996e+12	2.194259e+07	1.620322e+09	4.585238e-07	3.875981e-13	6.808629e-20	0.5	0.5	0.02724851	1	10.32581	9.703103e+26	2.29933e+28	
16242.56205	1252	5.34e+18	-1.85	9.67e-06	7.493928e+25	5.737773e+25	4.581096e+25	1.156677e+25	7.958035e+24	9.603518e+24	9.36741e+24	7.172216e+24	5.72637e+24	1.445846e+24	9.947544e+23	1.20044e+24	0.1281506	5.005948e+23	6.308592e-10	0.0005264684	1.224293e+12	2.357102e+07	1.752818e+09	4.706667e-07	4.083991e-13	7.364009e-20	0.5	0.5	0.02797012	1	10.4979	9.703103e+26	2.29933e+28	
16508.83356	1252	5.34e+18	-1.85	9.67e-06	7.61678e+25	5.817934e+25	4.648873e+25	1.169061e+25	8.114645e+24	9.873816e+24	9.520974e+24	7.272417e+24	5.811091e+24	1.461326e+24	1.014331e+24	1.234227e+24	0.1296324	4.986654e+23	6.339622e-10	0.0005322159	1.163348e+12	2.5294e+07	1.892654e+09	4.828377e-07	4.297939e-13	7.950191e-20	0.5	0.5	0.02869341	1	10.67	9.703103e+26	2.29933e+28	
16775.10507	1252	5.34e+18	-1.85	9.67e-06	7.739631e+25	5.897773e+25	4.716434e+25	1.181339e+25	8.275596e+24	1.014298e+25	9.674539e+24	7.372216e+24	5.895542e+24	1.476674e+24	1.034449e+24	1.267873e+24	0.1310526	4.967731e+23	6.370234e-10	0.000537914	1.106756e+12	2.711472e+07	2.039952e+09	4.950284e-07	4.517707e-13	8.567701e-20	0.5	0.5	0.02941786	1	10.8421	9.703103e+26	2.29933e+28	
17041.37658	1252	5.34e+18	-1.85	9.67e-06	7.862482e+25	5.977294e+25	4.78378e+25	1.193514e+25	8.440828e+24	1.041105e+25	9.828103e+24	7.471618e+24	5.979725e+24	1.491893e+24	1.055104e+24	1.301381e+24	0.1324143	4.949169e+23	6.40044e-10	0.0005435637	1.054147e+12	2.903633e+07	2.194823e+09	5.072307e-07	4.743173e-13	9.217022e-20	0.5	0.5	0.030143	1	11.01419	9.703103e+26	2.29933e+28	
17307.64809	1252	5.34e+18	-1.85	9.67e-06	7.985333e+25	6.056501e+25	4.850913e+25	1.205588e+25	8.610279e+24	1.067804e+25	9.981667e+24	7.570626e+24	6.063642e+24	1.506985e+24	1.076285e+24	1.334755e+24	0.1337207	4.930954e+23	6.430251e-10	0.0005491657	1.005184e+12	3.106199e+07	2.35737e+09	5.194374e-07	4.974212e-13	9.898597e-20	0.5	0.5	0.0308684	1	11.18629	9.703103e+26	2.29933e+28	
17573.91959	1252	5.34e+18	-1.85	9.67e-06	8.108185e+25	6.135396e+25	4.917834e+25	1.217562e+25	8.783881e+24	1.094401e+25	1.013523e+25	7.669245e+24	6.147293e+24	1.521952e+24	1.097985e+24	1.368001e+24	0.1349748	4.913076e+23	6.459678e-10	0.0005547211	9.59564e+11	3.319481e+07	2.527686e+09	5.316418e-07	5.2107e-13	1.061283e-19	0.5	0.5	0.03159367	1	11.35839	9.703103e+26	2.29933e+28	
17840.1911	1252	5.34e+18	-1.85	9.67e-06	8.231036e+25	6.213982e+25	4.984545e+25	1.229437e+25	8.961564e+24	1.120898e+25	1.02888e+25	7.767477e+24	6.230681e+24	1.536797e+24	1.120196e+24	1.401122e+24	0.1361794	4.895524e+23	6.488729e-10	0.0005602305	9.170086e+11	3.543791e+07	2.705855e+09	5.438378e-07	5.452512e-13	1.13601e-19	0.5	0.5	0.03231843	1	11.53048	9.703103e+26	2.29933e+28	
18106.46261	1252	5.34e+18	-1.85	9.67e-06	8.353887e+25	6.292262e+25	5.051045e+25	1.241217e+25	9.143258e+24	1.1473e+25	1.044236e+25	7.865327e+24	6.313806e+24	1.551521e+24	1.142907e+24	1.434125e+24	0.1373372	4.878288e+23	6.517415e-10	0.0005656948	8.772665e+11	3.779438e+07	2.891953e+09	5.560199e-07	5.699522e-13	1.214073e-19	0.5	0.5	0.03304237	1	11.70258	9.703103e+26	2.29933e+28	
18372.73412	1252	5.34e+18	-1.85	9.67e-06	8.476739e+25	6.370238e+25	5.117337e+25	1.252901e+25	9.32889e+24	1.173611e+25	1.059592e+25	7.962798e+24	6.396671e+24	1.566127e+24	1.166111e+24	1.467014e+24	0.1384508	4.861358e+23	6.545745e-10	0.0005711149	8.40109e+11	4.026726e+07	3.086049e+09	5.681831e-07	5.951609e-13	1.295504e-19	0.5	0.5	0.03376519	1	11.87468	9.703103e+26	2.29933e+28	
18639.00563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+25	6.447914e+25	5.183421e+25	1.264493e+25	9.518388e+24	1.199837e+25	1.074949e+25	8.059893e+24	6.479276e+24	1.580616e+24	1.189798e+24	1.499796e+24	0.1395226	4.844724e+23	6.573728e-10	0.0005764913	8.053282e+11	4.285961e+07	3.288204e+09	5.803228e-07	6.208649e-13	1.38033e-19	0.5	0.5	0.03448661	1	12.04677	9.703103e+26	2.29933e+28	
18905.27714	1252	5.34e+18	-1.85	9.67e-06	8.722441e+25	6.525292e+25	5.249299e+25	1.275993e+25	9.711678e+24	1.225981e+25	1.090305e+25	8.156615e+24	6.561624e+24	1.594992e+24	1.21396e+24	1.532476e+24	0.1405548	4.828378e+23	6.601371e-10	0.0005818249	7.72735e+11	4.557445e+07	3.498473e+09	5.924351e-07	6.470524e-13	1.468576e-19	0.5	0.5	0.03520641	1	12.21887	9.703103e+26	2.29933e+28	
19171.54865	1252	5.34e+18	-1.85	9.67e-06	8.845292e+25	6.602375e+25	5.314972e+25	1.287403e+25	9.908688e+24	1.252049e+25	1.105662e+25	8.252969e+24	6.643715e+24	1.609254e+24	1.238586e+24	1.565061e+24	0.1415497	4.812311e+23	6.628684e-10	0.0005871164	7.421575e+11	4.841477e+07	3.716905e+09	6.045164e-07	6.737115e-13	1.560264e-19	0.5	0.5	0.03592435	1	12.39097	9.703103e+26	2.29933e+28	
19437.82016	1252	5.34e+18	-1.85	9.67e-06	8.968144e+25	6.679165e+25	5.38044e+25	1.298725e+25	1.010935e+25	1.278044e+25	1.121018e+25	8.348957e+24	6.72555e+24	1.623406e+24	1.263668e+24	1.597555e+24	0.1425093	4.796515e+23	6.655674e-10	0.0005923665	7.13439e+11	5.138353e+07	3.943544e+09	6.165633e-07	7.008307e-13	1.655415e-19	0.5	0.5	0.03664026	1	12.56306	9.703103e+26	2.29933e+28	
19704.09167	1252	5.34e+18	-1.85	9.67e-06	9.090995e+25	6.755665e+25	5.445706e+25	1.309959e+25	1.031358e+25	1.303972e+25	1.136374e+25	8.444582e+24	6.807132e+24	1.637449e+24	1.289198e+24	1.629965e+24	0.1434355	4.780982e+23	6.682348e-10	0.0005975758	6.86437e+11	5.448369e+07	4.178427e+09	6.285731e-07	7.28399e-13	1.754047e-19	0.5	0.5	0.03735396	1	12.73516	9.703103e+26	2.29933e+28	
19970.36317	1252	5.34e+18	-1.85	9.67e-06	9.213846e+25	6.831878e+25	5.51077e+25	1.321108e+25	1.052132e+25	1.329836e+25	1.151731e+25	8.539847e+24	6.888462e+24	1.651385e+24	1.315165e+24	1.662296e+24	0.1443302	4.765705e+23	6.708714e-10	0.000602745	6.610214e+11	5.771817e+07	4.421588e+09	6.405431e-07	7.564052e-13	1.856175e-19	0.5	0.5	0.0380653	1	12.90726	9.703103e+26	2.29933e+28	
20236.63468	1252	5.34e+18	-1.85	9.67e-06	9.336698e+25	6.907805e+25	5.575632e+25	1.332172e+25	1.07325e+25	1.355643e+25	1.167087e+25	8.634756e+24	6.969541e+24	1.665215e+24	1.341563e+24	1.694553e+24	0.1451951	4.750675e+23	6.73478e-10	0.0006078748	6.370735e+11	6.108987e+07	4.673055e+09	6.524712e-07	7.848388e-13	1.961814e-19	0.5	0.5	0.03877414	1	13.07935	9.703103e+26	2.29933e+28	
20502.90619	1252	5.34e+18	-1.85	9.67e-06	9.459549e+25	6.983449e+25	5.640295e+25	1.343153e+25	1.094705e+25	1.381395e+25	1.182444e+25	8.729311e+24	7.050369e+24	1.678942e+24	1.368382e+24	1.726744e+24	0.1460318	4.735888e+23	6.76055e-10	0.0006129657	6.14485e+11	6.460166e+07	4.932853e+09	6.643554e-07	8.136895e-13	2.070977e-19	0.5	0.5	0.03948038	1	13.25145	9.703103e+26	2.29933e+28	
20769.1777	1252	5.34e+18	-1.85	9.67e-06	9.5824e+25	7.058812e+25	5.70476e+25	1.354053e+25	1.116491e+25	1.407097e+25	1.1978e+25	8.823515e+24	7.13095e+24	1.692566e+24	1.395613e+24	1.758871e+24	0.1468418	4.721335e+23	6.786034e-10	0.0006180184	5.93157e+11	6.825638e+07	5.201004e+09	6.76194e-07	8.429472e-13	2.183674e-19	0.5	0.5	0.04018391	1	13.42355	9.703103e+26	2.29933e+28	
21035.44921	1252	5.34e+18	-1.85	9.67e-06	9.705251e+25	7.133898e+25	5.769026e+25	1.364871e+25	1.1386e+25	1.432753e+25	1.213156e+25	8.917372e+24	7.211283e+24	1.706089e+24	1.42325e+24	1.790942e+24	0.1476266	4.70701e+23	6.811235e-10	0.0006230335	5.729988e+11	7.205686e+07	5.477524e+09	6.879854e-07	8.726022e-13	2.299914e-19	0.5	0.5	0.04088464	1	13.59564	9.703103e+26	2.29933e+28	
21301.72072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+25	7.208707e+25	5.833096e+25	1.375611e+25	1.161028e+25	1.458368e+25	1.228513e+25	9.010884e+24	7.29137e+24	1.719513e+24	1.451285e+24	1.82296e+24	0.1483876	4.692908e+23	6.836161e-10	0.0006280114	5.539276e+11	7.600591e+07	5.762428e+09	6.997286e-07	9.026451e-13	2.419707e-19	0.5	0.5	0.04158249	1	13.76774	9.703103e+26	2.29933e+28	
21567.99223	1252	5.34e+18	-1.85	9.67e-06	9.950954e+25	7.283242e+25	5.89697e+25	1.386272e+25	1.183767e+25	1.483945e+25	1.243869e+25	9.104053e+24	7.371213e+24	1.73284e+24	1.479709e+24	1.854931e+24	0.1491259	4.679022e+23	6.860818e-10	0.0006329529	5.358674e+11	8.010629e+07	6.055727e+09	7.114223e-07	9.330667e-13	2.543058e-19	0.5	0.5	0.04227741	1	13.93984	9.703103e+26	2.29933e+28	
21834.26374	1252	5.34e+18	-1.85	9.67e-06	1.007381e+26	7.357506e+25	5.96065e+25	1.396856e+25	1.206812e+25	1.509487e+25	1.259226e+25	9.196882e+24	7.450812e+24	1.74607e+24	1.508515e+24	1.886859e+24	0.1498428	4.665347e+23	6.885211e-10	0.0006378584	5.187484e+11	8.436077e+07	6.35743e+09	7.230656e-07	9.638583e-13	2.669974e-19	0.5	0.5	0.04296933	1	14.11193	9.703103e+26	2.29933e+28	
22100.53525	1252	5.34e+18	-1.85	9.67e-06	1.019666e+26	7.4315e+25	6.024136e+25	1.407365e+25	1.230157e+25	1.534999e+25	1.274582e+25	9.289375e+24	7.53017e+24	1.759206e+24	1.537696e+24	1.918749e+24	0.1505395	4.651877e+23	6.909346e-10	0.0006427285	5.025068e+11	8.877206e+07	6.667543e+09	7.346579e-07	9.950114e-13	2.800459e-19	0.5	0.5	0.04365822	1	14.28403	9.703103e+26	2.29933e+28	
22366.80676	1252	5.34e+18	-1.85	9.67e-06	1.031951e+26	7.505227e+25	6.087429e+25	1.417798e+25	1.253796e+25	1.560484e+25	1.289938e+25	9.381534e+24	7.609286e+24	1.772248e+24	1.567246e+24	1.950606e+24	0.1512169	4.638607e+23	6.933227e-10	0.0006475636	4.870837e+11	9.334288e+07	6.986071e+09	7.461984e-07	1.026518e-12	2.934518e-19	0.5	0.5	0.04434403	1	14.45613	9.703103e+26	2.29933e+28	
22633.07826	1252	5.34e+18	-1.85	9.67e-06	1.044236e+26	7.578688e+25	6.15053e+25	1.428158e+25	1.277725e+25	1.585946e+25	1.305295e+25	9.47336e+24	7.688163e+24	1.785197e+24	1.597156e+24	1.982432e+24	0.1518762	4.625531e+23	6.956861e-10	0.0006523643	4.724249e+11	9.80759e+07	7.313016e+09	7.576868e-07	1.058369e-12	3.072154e-19	0.5	0.5	0.04502675	1	14.62822	9.703103e+26	2.29933e+28	
22899.34977	1252	5.34e+18	-1.85	9.67e-06	1.056521e+26	7.651886e+25	6.213441e+25	1.438445e+25	1.301937e+25	1.611387e+25	1.320651e+25	9.564858e+24	7.766802e+24	1.798056e+24	1.627422e+24	2.014233e+24	0.1525182	4.612646e+23	6.980252e-10	0.0006571311	4.584808e+11	1.029738e+08	7.648377e+09	7.691225e-07	1.090558e-12	3.213368e-19	0.5	0.5	0.04570634	1	14.80032	9.703103e+26	2.29933e+28	
23165.62128	1252	5.34e+18	-1.85	9.67e-06	1.068806e+26	7.724823e+25	6.276162e+25	1.44866e+25	1.326429e+25	1.63681e+25	1.336008e+25	9.656029e+24	7.845203e+24	1.810826e+24	1.658036e+24	2.046013e+24	0.1531438	4.599947e+23	7.003405e-10	0.0006618645	4.452053e+11	1.080392e+08	7.992153e+09	7.805055e-07	1.123077e-12	3.358163e-19	0.5	0.5	0.04638279	1	14.97242	9.703103e+26	2.29933e+28	
23431.89279	1252	5.34e+18	-1.85	9.67e-06	1.081091e+26	7.7975e+25	6.338695e+25	1.458805e+25	1.351194e+25	1.662219e+25	1.351364e+25	9.746875e+24	7.923368e+24	1.823507e+24	1.688992e+24	2.077774e+24	0.1537538	4.587428e+23	7.026325e-10	0.0006665649	4.32556e+11	1.132747e+08	8.344341e+09	7.918354e-07	1.15592e-12	3.506539e-19	0.5	0.5	0.04705609	1	15.14451	9.703103e+26	2.29933e+28	
23698.1643	1252	5.34e+18	-1.85	9.67e-06	1.093376e+26	7.86992e+25	6.401039e+25	1.46888e+25	1.376228e+25	1.687617e+25	1.366721e+25	9.837399e+24	8.001299e+24	1.836101e+24	1.720285e+24	2.109521e+24	0.1543491	4.575085e+23	7.049015e-10	0.0006712328	4.204939e+11	1.18683e+08	8.704937e+09	8.031122e-07	1.189078e-12	3.658496e-19	0.5	0.5	0.04772623	1	15.31661	9.703103e+26	2.29933e+28	
23964.43581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+26	7.942084e+25	6.463197e+25	1.478887e+25	1.401526e+25	1.713006e+25	1.382077e+25	9.927604e+24	8.078996e+24	1.848609e+24	1.751908e+24	2.141257e+24	0.1549304	4.562915e+23	7.071482e-10	0.0006758686	4.089828e+11	1.242665e+08	9.073934e+09	8.143359e-07	1.222545e-12	3.814035e-19	0.5	0.5	0.04839322	1	15.48871	9.703103e+26	2.29933e+28	
24230.70732	1252	5.34e+18	-1.85	9.67e-06	1.117947e+26	8.013994e+25	6.525168e+25	1.488825e+25	1.427085e+25	1.738388e+25	1.397433e+25	1.001749e+25	8.15646e+24	1.861032e+24	1.783856e+24	2.172985e+24	0.1554983	4.550912e+23	7.093728e-10	0.0006804728	3.979891e+11	1.300278e+08	9.451326e+09	8.255065e-07	1.256316e-12	3.973154e-19	0.5	0.5	0.04905705	1	15.6608	9.703103e+26	2.29933e+28	
24496.97883	1252	5.34e+18	-1.85	9.67e-06	1.130232e+26	8.085652e+25	6.586955e+25	1.498697e+25	1.452899e+25	1.763767e+25	1.41279e+25	1.010706e+25	8.233693e+24	1.873371e+24	1.816124e+24	2.204709e+24	0.1560536	4.539074e+23	7.115759e-10	0.0006850458	3.874819e+11	1.359696e+08	9.837105e+09	8.366241e-07	1.290383e-12	4.135853e-19	0.5	0.5	0.04971773	1	15.8329	9.703103e+26	2.29933e+28	
24763.25034	1252	5.34e+18	-1.85	9.67e-06	1.142517e+26	8.15706e+25	6.648557e+25	1.508503e+25	1.478965e+25	1.789145e+25	1.428146e+25	1.019632e+25	8.310696e+24	1.885629e+24	1.848706e+24	2.236431e+24	0.1565968	4.527397e+23	7.137578e-10	0.000689588	3.774324e+11	1.420942e+08	1.023126e+10	8.476889e-07	1.324741e-12	4.302129e-19	0.5	0.5	0.05037527	1	16.005	9.703103e+26	2.29933e+28	
25029.52185	1252	5.34e+18	-1.85	9.67e-06	1.154802e+26	8.22822e+25	6.709976e+25	1.518243e+25	1.505278e+25	1.814523e+25	1.443503e+25	1.028527e+25	8.38747e+24	1.897804e+24	1.881597e+24	2.268154e+24	0.1571285	4.515876e+23	7.159188e-10	0.0006940999	3.678139e+11	1.484042e+08	1.063378e+10	8.587011e-07	1.359383e-12	4.471981e-19	0.5	0.5	0.05102969	1	16.17709	9.703103e+26	2.29933e+28	
25295.79335	1252	5.34e+18	-1.85	9.67e-06	1.167087e+26	8.299133e+25	6.771213e+25	1.52792e+25	1.531834e+25	1.839905e+25	1.458859e+25	1.037392e+25	8.464016e+24	1.9099e+24	1.914793e+24	2.299881e+24	0.1576493	4.504508e+23	7.180595e-10	0.0006985817	3.586017e+11	1.549021e+08	1.104466e+10	8.696609e-07	1.394305e-12	4.645406e-19	0.5	0.5	0.05168099	1	16.34919	9.703103e+26	2.29933e+28	
25562.06486	1252	5.34e+18	-1.85	9.67e-06	1.179372e+26	8.369801e+25	6.832268e+25	1.537532e+25	1.55863e+25	1.865292e+25	1.474215e+25	1.046225e+25	8.540335e+24	1.921916e+24	1.948288e+24	2.331615e+24	0.1581597	4.493289e+23	7.201801e-10	0.000703034	3.497727e+11	1.615902e+08	1.146389e+10	8.805685e-07	1.4295e-12	4.822402e-19	0.5	0.5	0.0523292	1	16.52129	9.703103e+26	2.29933e+28	
25828.33637	1252	5.34e+18	-1.85	9.67e-06	1.191657e+26	8.440225e+25	6.893143e+25	1.547083e+25	1.585663e+25	1.890687e+25	1.489572e+25	1.055028e+25	8.616428e+24	1.933853e+24	1.982078e+24	2.363358e+24	0.1586602	4.482218e+23	7.22281e-10	0.0007074571	3.413054e+11	1.684711e+08	1.189145e+10	8.914244e-07	1.464964e-12	5.002966e-19	0.5	0.5	0.05297432	1	16.69339	9.703103e+26	2.29933e+28	
26094.60788	1252	5.34e+18	-1.85	9.67e-06	1.203943e+26	8.510409e+25	6.953838e+25	1.556571e+25	1.612927e+25	1.91609e+25	1.504928e+25	1.063801e+25	8.692297e+24	1.945714e+24	2.016159e+24	2.395113e+24	0.1591513	4.471289e+23	7.243626e-10	0.0007118514	3.331799e+11	1.755471e+08	1.232733e+10	9.022289e-07	1.500691e-12	5.187094e-19	0.5	0.5	0.0536164	1	16.86548	9.703103e+26	2.29933e+28	
26360.87939	1252	5.34e+18	-1.85	9.67e-06	1.216228e+26	8.580352e+25	7.014354e+25	1.565998e+25	1.64042e+25	1.941505e+25	1.520285e+25	1.072544e+25	8.767942e+24	1.957498e+24	2.050526e+24	2.426881e+24	0.1596333	4.4605e+23	7.264251e-10	0.0007162172	3.253775e+11	1.828207e+08	1.277151e+10	9.129822e-07	1.536677e-12	5.374783e-19	0.5	0.5	0.05425543	1	17.03758	9.703103e+26	2.29933e+28	
26627.1509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+26	8.650057e+25	7.074692e+25	1.575365e+25	1.668139e+25	1.966932e+25	1.535641e+25	1.081257e+25	8.843364e+24	1.969207e+24	2.085174e+24	2.458665e+24	0.1601068	4.449848e+23	7.28469e-10	0.0007205549	3.178809e+11	1.902942e+08	1.322399e+10	9.236849e-07	1.572916e-12	5.566029e-19	0.5	0.5	0.05489145	1	17.20968	9.703103e+26	2.29933e+28	
26627.1509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+26	8.650057e+25	7.078009e+25	1.572048e+25	1.668139e+25	1.966932e+25	1.535641e+25	1.081257e+25	8.847511e+24	1.965059e+24	2.085174e+24	2.458665e+24	0.1601068	4.449848e+23	7.299186e-10	0.0007248649	3.178809e+11	1.902942e+08	1.322399e+10	9.236849e-07	1.572916e-12	5.566029e-19	0.5	0.5	0.05489145	1	17.20968	9.703103e+26	2.29933e+28	
26652.3509	1252	5.34e+18	-1.85	9.67e-06	1.229676e+26	8.656649e+25	7.083575e+25	1.573074e+25	1.670818e+25	1.969288e+25	1.537094e+25	1.082081e+25	8.854469e+24	1.966343e+24	2.088523e+24	2.46161e+24	0.1601469	4.432198e+23	7.303728e-10	0.0007233384	3.171923e+11	1.910136e+08	1.326688e+10	9.246871e-07	1.576331e-12	5.584166e-19	0.5	0.5	0.05495101	1	17.22596	9.703103e+26	2.29933e+28	
26677.5509	1252	5.34e+18	-1.85	9.67e-06	1.230838e+26	8.663237e+25	7.094132e+25	1.569104e+25	1.673502e+25	1.971644e+25	1.538548e+25	1.082905e+25	8.867665e+24	1.96138e+24	2.091877e+24	2.464554e+24	0.1601871	4.429597e+23	7.306747e-10	0.0007238108	3.165061e+11	1.917352e+08	1.330985e+10	9.256889e-07	1.579748e-12	5.602335e-19	0.5	0.5	0.05501055	1	17.24225	9.703103e+26	2.29933e+28	
26702.7509	1252	5.34e+18	-1.85	9.67e-06	1.232001e+26	8.669821e+25	7.100315e+25	1.569506e+25	1.676187e+25	1.974e+25	1.540001e+25	1.083728e+25	8.875394e+24	1.961883e+24	2.095234e+24	2.4675e+24	0.1602272	4.428032e+23	7.301455e-10	0.0007219841	3.158224e+11	1.924586e+08	1.335289e+10	9.266904e-07	1.583168e-12	5.620538e-19	0.5	0.5	0.05507006	1	17.25854	9.703103e+26	2.29933e+28	
26727.9509	1252	5.34e+18	-1.85	9.67e-06	1.233164e+26	8.676404e+25	7.106098e+25	1.570306e+25	1.678874e+25	1.976357e+25	1.541454e+25	1.08455e+25	8.882622e+24	1.962883e+24	2.098593e+24	2.470446e+24	0.1602672	4.430665e+23	7.300632e-10	0.0007221691	3.151411e+11	1.931839e+08	1.339601e+10	9.276915e-07	1.586591e-12	5.638774e-19	0.5	0.5	0.05512955	1	17.27482	9.703103e+26	2.29933e+28	
26753.1509	1252	5.34e+18	-1.85	9.67e-06	1.234326e+26	8.682985e+25	7.110713e+25	1.572272e+25	1.681562e+25	1.978714e+25	1.542908e+25	1.085373e+25	8.888391e+24	1.965341e+24	2.101953e+24	2.473393e+24	0.1603072	4.431126e+23	7.301619e-10	0.0007225373	3.144623e+11	1.939109e+08	1.343921e+10	9.286923e-07	1.590016e-12	5.657042e-19	0.5	0.5	0.05518903	1	17.29111	9.703103e+26	2.29933e+28	
26778.3509	1252	5.34e+18	-1.85	9.67e-06	1.235489e+26	8.689565e+25	7.115979e+25	1.573586e+25	1.684252e+25	1.981072e+25	1.544361e+25	1.086196e+25	8.894973e+24	1.966983e+24	2.105315e+24	2.47634e+24	0.1603472	4.430638e+23	7.304933e-10	0.0007234419	3.137859e+11	1.946397e+08	1.348248e+10	9.296927e-07	1.593443e-12	5.675344e-19	0.5	0.5	0.05524848	1	17.3074	9.703103e+26	2.29933e+28	
26803.5509	1252	5.34e+18	-1.85	9.67e-06	1.236652e+26	8.696142e+25	7.121547e+25	1.574596e+25	1.686943e+25	1.98343e+25	1.545814e+25	1.087018e+25	8.901933e+24	1.968245e+24	2.108678e+24	2.479288e+24	0.1603872	4.428963e+23	7.307889e-10	0.0007240464	3.131119e+11	1.953703e+08	1.352583e+10	9.306927e-07	1.596873e-12	5.693678e-19	0.5	0.5	0.05530791	1	17.32369	9.703103e+26	2.29933e+28	
26828.7509	1252	5.34e+18	-1.85	9.67e-06	1.237814e+26	8.702718e+25	7.127454e+25	1.575263e+25	1.689635e+25	1.985789e+25	1.547268e+25	1.08784e+25	8.909318e+24	1.969079e+24	2.112044e+24	2.482236e+24	0.1604271	4.427448e+23	7.310285e-10	0.0007245109	3.124403e+11	1.961027e+08	1.356925e+10	9.316924e-07	1.600306e-12	5.712045e-19	0.5	0.5	0.05536731	1	17.33997	9.703103e+26	2.29933e+28	
26853.9509	1252	5.34e+18	-1.85	9.67e-06	1.238977e+26	8.709291e+25	7.133308e+25	1.575983e+25	1.69233e+25	1.988148e+25	1.548721e+25	1.088661e+25	8.916635e+24	1.969978e+24	2.115412e+24	2.485185e+24	0.1604669	4.426217e+23	7.311995e-10	0.000724818	3.117711e+11	1.968371e+08	1.361275e+10	9.326918e-07	1.60374e-12	5.730445e-19	0.5	0.5	0.0554267	1	17.35626	9.703103e+26	2.29933e+28	
26879.1509	1252	5.34e+18	-1.85	9.67e-06	1.24014e+26	8.715862e+25	7.13907e+25	1.576792e+25	1.695026e+25	1.990507e+25	1.550174e+25	1.089483e+25	8.923837e+24	1.97099e+24	2.118783e+24	2.488134e+24	0.1605067	4.425336e+23	7.313593e-10	0.000725149	3.111044e+11	1.975732e+08	1.365633e+10	9.336907e-07	1.607178e-12	5.748877e-19	0.5	0.5	0.05548607	1	17.37255	9.703103e+26	2.29933e+28	
26904.3509	1252	5.34e+18	-1.85	9.67e-06	1.241302e+26	8.72243e+25	7.144727e+25	1.577704e+25	1.697724e+25	1.992867e+25	1.551628e+25	1.090304e+25	8.930908e+24	1.97213e+24	2.122155e+24	2.491084e+24	0.1605465	4.424518e+23	7.315296e-10	0.0007255214	3.1044e+11	1.983112e+08	1.369999e+10	9.346893e-07	1.610617e-12	5.767343e-19	0.5	0.5	0.05554541	1	17.38884	9.703103e+26	2.29933e+28	
