Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749539e+25	3.750628e+25	9.98911e+24	6.58646e+24	6.115277e+24	7.524641e+24	5.936924e+24	4.688285e+24	1.248639e+24	8.233075e+23	7.644096e+23	0.1015875	5.271058e+23	5.900308e-10	0.0004535346	2.269045e+12	1.052608e+07	6.918022e+08	3.45728e-07	2.20357e-13	2.91862e-20	0.5	0.5	0.02054544	0	0	0	0.0004535346	1	8.321728	0.8759714	10744.38	10970	0	0	0	0.02099897	0	0	2.593033e+30	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833825e+25	3.821094e+25	1.01273e+25	6.696751e+24	6.390642e+24	7.678205e+24	6.042281e+24	4.776368e+24	1.265913e+24	8.370939e+23	7.988302e+23	0.1040387	5.246046e+23	5.937452e-10	0.0004599611	2.127367e+12	1.141509e+07	7.624124e+08	3.570548e-07	2.350323e-13	3.214982e-20	0.5	0.5	0.02121855	0	0	0	0.0004599611	1	8.493767	0.8940808	10737.23	10970	0	0	0	0.02167851	0	0	2.593033e+30	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917745e+25	3.89133e+25	1.026416e+25	6.811539e+24	6.665162e+24	7.831769e+24	6.147182e+24	4.864162e+24	1.28302e+24	8.514423e+23	8.331452e+23	0.1063802	5.22162e+23	5.973994e-10	0.0004663244	1.997042e+12	1.236847e+07	8.386167e+08	3.685212e-07	2.503703e-13	3.534773e-20	0.5	0.5	0.02189996	0	0	0	0.0004663244	1	8.665921	0.9122022	10730.01	10970	0	0	0	0.02236629	0	0	2.593033e+30	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001305e+25	3.961335e+25	1.03997e+25	6.930873e+24	6.938746e+24	7.985333e+24	6.251631e+24	4.951669e+24	1.299963e+24	8.663591e+23	8.673432e+23	0.108617	5.197756e+23	6.009952e-10	0.000472626	1.877093e+12	1.338936e+07	9.20641e+08	3.801134e-07	2.663693e-13	3.878943e-20	0.5	0.5	0.02258885	0	0	0	0.000472626	1	8.838191	0.9303359	10722.72	10970	0	0	0	0.02306147	0	0	2.593033e+30	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.084508e+25	4.031112e+25	1.053396e+25	7.054788e+24	7.211317e+24	8.138898e+24	6.355634e+24	5.03889e+24	1.316745e+24	8.818485e+23	9.014147e+23	0.1107539	5.174433e+23	6.045347e-10	0.0004788672	1.766624e+12	1.448096e+07	1.008701e+09	3.918177e-07	2.830257e-13	4.248405e-20	0.5	0.5	0.02328439	0	0	0	0.0004788672	1	9.010578	0.9484819	10715.37	10970	0	0	0	0.02376326	0	0	2.593033e+30	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.167357e+25	4.100661e+25	1.066696e+25	7.183304e+24	7.482816e+24	8.292462e+24	6.459197e+24	5.125827e+24	1.33337e+24	8.97913e+23	9.35352e+23	0.1127955	5.151628e+23	6.080196e-10	0.0004850493	1.664812e+12	1.564649e+07	1.103003e+09	4.036208e-07	3.003342e-13	4.644024e-20	0.5	0.5	0.02398581	0	0	0	0.0004850493	1	9.183083	0.9666403	10707.97	10970	0	0	0	0.02447086	0	0	2.593033e+30	
14644.933	1252	5.34e+18	-1.85	9.67e-06	6.756821e+25	5.249858e+25	4.169985e+25	1.079873e+25	7.316428e+24	7.753197e+24	8.446026e+24	6.562323e+24	5.212481e+24	1.349841e+24	9.145535e+23	9.691496e+23	0.1147462	5.129322e+23	6.114516e-10	0.0004911735	1.570902e+12	1.688915e+07	1.203741e+09	4.155101e-07	3.182885e-13	5.066623e-20	0.5	0.5	0.02469235	0	0	0	0.0004911735	1	9.355708	0.9848113	10700.52	10970	0	0	0	0.02518352	0	0	2.593033e+30	
14911.2045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+25	5.332014e+25	4.239084e+25	1.092929e+25	7.454152e+24	8.022428e+24	8.59959e+24	6.665017e+24	5.298855e+24	1.366162e+24	9.31769e+23	1.002803e+24	0.1166106	5.107496e+23	6.148324e-10	0.000497241	1.484206e+12	1.821218e+07	1.311097e+09	4.274733e-07	3.368805e-13	5.516974e-20	0.5	0.5	0.02540329	0	0	0	0.000497241	1	9.528452	1.002995	10693.04	10970	0	0	0	0.02590053	0	0	2.593033e+30	
15177.47601	1252	5.34e+18	-1.85	9.67e-06	7.002523e+25	5.413828e+25	4.30796e+25	1.105868e+25	7.59646e+24	8.29049e+24	8.753154e+24	6.767285e+24	5.384951e+24	1.382335e+24	9.495575e+23	1.036311e+24	0.1183929	5.086131e+23	6.181636e-10	0.000503253	1.404095e+12	1.961881e+07	1.425242e+09	4.39499e-07	3.561013e-13	5.995806e-20	0.5	0.5	0.02611793	0	0	0	0.000503253	1	9.701318	1.021191	10685.54	10970	0	0	0	0.02662118	0	0	2.593033e+30	
15443.74752	1252	5.34e+18	-1.85	9.67e-06	7.125374e+25	5.495305e+25	4.376615e+25	1.11869e+25	7.743323e+24	8.557375e+24	8.906718e+24	6.869131e+24	5.470768e+24	1.398363e+24	9.679153e+23	1.069672e+24	0.1200972	5.065212e+23	6.214465e-10	0.0005092106	1.329995e+12	2.111227e+07	1.546336e+09	4.515762e-07	3.759412e-13	6.503798e-20	0.5	0.5	0.02683564	0	0	0	0.0005092106	1	9.874304	1.0394	10678.01	10970	0	0	0	0.02734485	0	0	2.593033e+30	
15710.01903	1252	5.34e+18	-1.85	9.67e-06	7.248226e+25	5.576447e+25	4.445048e+25	1.131399e+25	7.894702e+24	8.823086e+24	9.060282e+24	6.970559e+24	5.55631e+24	1.414249e+24	9.868378e+23	1.102886e+24	0.1217275	5.044721e+23	6.246827e-10	0.0005151149	1.261386e+12	2.269581e+07	1.674527e+09	4.636947e-07	3.963895e-13	7.041584e-20	0.5	0.5	0.0275558	0	0	0	0.0005151149	1	10.04741	1.057622	10670.47	10970	0	0	0	0.02807092	0	0	2.593033e+30	
15976.29054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+25	5.657258e+25	4.513262e+25	1.143996e+25	8.050554e+24	9.087634e+24	9.213846e+24	7.071573e+24	5.641577e+24	1.429995e+24	1.006319e+24	1.135954e+24	0.1232877	5.024643e+23	6.278734e-10	0.0005209668	1.197791e+12	2.437264e+07	1.809953e+09	4.758451e-07	4.174351e-13	7.609755e-20	0.5	0.5	0.02827786	0	0	0	0.0005209668	1	10.22064	1.075857	10662.92	10970	0	0	0	0.02879882	0	0	2.593033e+30	
16242.56205	1252	5.34e+18	-1.85	9.67e-06	7.493928e+25	5.737742e+25	4.581258e+25	1.156484e+25	8.210826e+24	9.351036e+24	9.36741e+24	7.172178e+24	5.726572e+24	1.445605e+24	1.026353e+24	1.168879e+24	0.1247815	5.004964e+23	6.3102e-10	0.0005267674	1.13878e+12	2.614598e+07	1.952741e+09	4.880184e-07	4.390664e-13	8.208855e-20	0.5	0.5	0.02900128	0	0	0	0.0005267674	1	10.394	1.094105	10655.37	10970	0	0	0	0.02952804	0	0	2.593033e+30	
16508.83356	1252	5.34e+18	-1.85	9.67e-06	7.61678e+25	5.817902e+25	4.649037e+25	1.168865e+25	8.375461e+24	9.613317e+24	9.520974e+24	7.272377e+24	5.811296e+24	1.461081e+24	1.046933e+24	1.201665e+24	0.1262124	4.985671e+23	6.341236e-10	0.0005325176	1.08396e+12	2.801904e+07	2.103007e+09	5.002066e-07	4.612716e-13	8.839389e-20	0.5	0.5	0.02972558	0	0	0	0.0005325176	1	10.56747	1.112366	10647.82	10970	0	0	0	0.0302581	0	0	2.593033e+30	
16775.10507	1252	5.34e+18	-1.85	9.67e-06	7.739631e+25	5.89774e+25	4.7166e+25	1.18114e+25	8.544397e+24	9.874508e+24	9.674539e+24	7.372175e+24	5.89575e+24	1.476426e+24	1.06805e+24	1.234314e+24	0.1275837	4.96675e+23	6.371855e-10	0.0005382185	1.032976e+12	2.999501e+07	2.260859e+09	5.124022e-07	4.840384e-13	9.501822e-20	0.5	0.5	0.03045032	0	0	0	0.0005382185	1	10.74107	1.130639	10640.27	10970	0	0	0	0.03098854	0	0	2.593033e+30	
17041.37658	1252	5.34e+18	-1.85	9.67e-06	7.862482e+25	5.977261e+25	4.783949e+25	1.193312e+25	8.717568e+24	1.013464e+25	9.828103e+24	7.471576e+24	5.979936e+24	1.491641e+24	1.089696e+24	1.26683e+24	0.1288988	4.948189e+23	6.402069e-10	0.0005438709	9.85504e+11	3.207707e+07	2.426395e+09	5.245983e-07	5.073546e-13	1.019658e-19	0.5	0.5	0.03117509	0	0	0	0.0005438709	1	10.9148	1.148926	10632.74	10970	0	0	0	0.03171897	0	0	2.593033e+30	
17307.64809	1252	5.34e+18	-1.85	9.67e-06	7.985333e+25	6.056467e+25	4.851084e+25	1.205383e+25	8.894906e+24	1.039376e+25	9.981667e+24	7.570584e+24	6.063855e+24	1.506729e+24	1.111863e+24	1.29922e+24	0.1301606	4.929975e+23	6.431886e-10	0.0005494756	9.41251e+11	3.426839e+07	2.599703e+09	5.367887e-07	5.312079e-13	1.092406e-19	0.5	0.5	0.03189953	0	0	0	0.0005494756	1	11.08864	1.167226	10625.22	10970	0	0	0	0.032449	0	0	2.593033e+30	
17573.91959	1252	5.34e+18	-1.85	9.67e-06	8.108185e+25	6.135361e+25	4.918007e+25	1.217354e+25	9.07634e+24	1.06519e+25	1.013523e+25	7.669201e+24	6.147509e+24	1.521692e+24	1.134543e+24	1.331487e+24	0.1313722	4.912099e+23	6.461319e-10	0.0005550336	8.999504e+11	3.65721e+07	2.780865e+09	5.489677e-07	5.555862e-13	1.168461e-19	0.5	0.5	0.03262329	0	0	0	0.0005550336	1	11.26261	1.185538	10617.72	10970	0	0	0	0.03317832	0	0	2.593033e+30	
17840.1911	1252	5.34e+18	-1.85	9.67e-06	8.231036e+25	6.213946e+25	4.98472e+25	1.229226e+25	9.2618e+24	1.09091e+25	1.02888e+25	7.767433e+24	6.2309e+24	1.536533e+24	1.157725e+24	1.363638e+24	0.1325362	4.894548e+23	6.490377e-10	0.0005605457	8.613604e+11	3.899135e+07	2.969955e+09	5.611302e-07	5.804771e-13	1.247857e-19	0.5	0.5	0.03334606	0	0	0	0.0005605457	1	11.4367	1.203863	10610.24	10970	0	0	0	0.03390661	0	0	2.593033e+30	
18106.46261	1252	5.34e+18	-1.85	9.67e-06	8.353887e+25	6.292225e+25	5.051222e+25	1.241003e+25	9.451212e+24	1.116541e+25	1.044236e+25	7.865281e+24	6.314028e+24	1.551253e+24	1.181402e+24	1.395676e+24	0.1336553	4.877313e+23	6.51907e-10	0.0005660126	8.252612e+11	4.152922e+07	3.167039e+09	5.732715e-07	6.058688e-13	1.330623e-19	0.5	0.5	0.03406758	0	0	0	0.0005660126	1	11.61092	1.222202	10602.79	10970	0	0	0	0.03463359	0	0	2.593033e+30	
18372.73412	1252	5.34e+18	-1.85	9.67e-06	8.476739e+25	6.370201e+25	5.117516e+25	1.252685e+25	9.644504e+24	1.142087e+25	1.059592e+25	7.962751e+24	6.396895e+24	1.565856e+24	1.205563e+24	1.427609e+24	0.1347319	4.860384e+23	6.547406e-10	0.0005714352	7.914532e+11	4.418882e+07	3.372178e+09	5.853875e-07	6.317493e-13	1.416786e-19	0.5	0.5	0.03478759	0	0	0	0.0005714352	1	11.78525	1.240553	10595.36	10970	0	0	0	0.03535903	0	0	2.593033e+30	
18639.00563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+25	6.447876e+25	5.183603e+25	1.264273e+25	9.841604e+24	1.167554e+25	1.074949e+25	8.059845e+24	6.479503e+24	1.580341e+24	1.230201e+24	1.459442e+24	0.1357685	4.843752e+23	6.575395e-10	0.0005768142	7.597548e+11	4.697321e+07	3.585424e+09	5.974745e-07	6.581071e-13	1.506371e-19	0.5	0.5	0.03550588	0	0	0	0.0005768142	1	11.95971	1.258917	10587.96	10970	0	0	0	0.03608269	0	0	2.593033e+30	
18905.27714	1252	5.34e+18	-1.85	9.67e-06	8.722441e+25	6.525253e+25	5.249483e+25	1.27577e+25	1.004244e+25	1.192944e+25	1.090305e+25	8.156566e+24	6.561853e+24	1.594713e+24	1.255305e+24	1.49118e+24	0.1367672	4.827407e+23	6.603045e-10	0.0005821504	7.300007e+11	4.988543e+07	3.806827e+09	6.095291e-07	6.849308e-13	1.599401e-19	0.5	0.5	0.03622224	0	0	0	0.0005821504	1	12.13429	1.277294	10580.59	10970	0	0	0	0.03680439	0	0	2.593033e+30	
19171.54865	1252	5.34e+18	-1.85	9.67e-06	8.845292e+25	6.602335e+25	5.315158e+25	1.287177e+25	1.024694e+25	1.218263e+25	1.105662e+25	8.252919e+24	6.643947e+24	1.608972e+24	1.280867e+24	1.522829e+24	0.1377301	4.811341e+23	6.630363e-10	0.0005874444	7.020408e+11	5.29285e+07	4.036429e+09	6.215484e-07	7.122094e-13	1.695894e-19	0.5	0.5	0.03693651	0	0	0	0.0005874444	1	12.309	1.295684	10573.25	10970	0	0	0	0.03752395	0	0	2.593033e+30	
19437.82016	1252	5.34e+18	-1.85	9.67e-06	8.968144e+25	6.679124e+25	5.380628e+25	1.298496e+25	1.045503e+25	1.243516e+25	1.121018e+25	8.348905e+24	6.725785e+24	1.62312e+24	1.306879e+24	1.554395e+24	0.1386592	4.795546e+23	6.657359e-10	0.0005926969	6.757379e+11	5.610544e+07	4.274268e+09	6.335297e-07	7.399319e-13	1.79587e-19	0.5	0.5	0.03764852	0	0	0	0.0005926969	1	12.48382	1.314086	10565.95	10970	0	0	0	0.03824121	0	0	2.593033e+30	
19704.09167	1252	5.34e+18	-1.85	9.67e-06	9.090995e+25	6.755624e+25	5.445896e+25	1.309727e+25	1.066665e+25	1.268706e+25	1.136374e+25	8.444529e+24	6.80737e+24	1.637159e+24	1.333332e+24	1.585883e+24	0.1395564	4.780014e+23	6.68404e-10	0.0005979087	6.509672e+11	5.941921e+07	4.520379e+09	6.454707e-07	7.680879e-13	1.899344e-19	0.5	0.5	0.03835813	0	0	0	0.0005979087	1	12.65877	1.332502	10558.68	10970	0	0	0	0.03895604	0	0	2.593033e+30	
19970.36317	1252	5.34e+18	-1.85	9.67e-06	9.213846e+25	6.831835e+25	5.510962e+25	1.320873e+25	1.088173e+25	1.293838e+25	1.151731e+25	8.539794e+24	6.888702e+24	1.651091e+24	1.360216e+24	1.617298e+24	0.1404232	4.764738e+23	6.710412e-10	0.0006030804	6.276147e+11	6.287278e+07	4.774789e+09	6.573695e-07	7.966672e-13	2.006331e-19	0.5	0.5	0.03906523	0	0	0	0.0006030804	1	12.83383	1.35093	10551.44	10970	0	0	0	0.03966832	0	0	2.593033e+30	
20236.63468	1252	5.34e+18	-1.85	9.67e-06	9.336698e+25	6.907761e+25	5.575827e+25	1.331934e+25	1.11002e+25	1.318916e+25	1.167087e+25	8.634701e+24	6.969783e+24	1.664918e+24	1.387525e+24	1.648645e+24	0.1412615	4.74971e+23	6.736483e-10	0.0006082126	6.055763e+11	6.646908e+07	5.037526e+09	6.692242e-07	8.256597e-13	2.116844e-19	0.5	0.5	0.03976972	0	0	0	0.0006082126	1	13.00902	1.36937	10544.25	10970	0	0	0	0.04037793	0	0	2.593033e+30	
20502.90619	1252	5.34e+18	-1.85	9.67e-06	9.459549e+25	6.983404e+25	5.640492e+25	1.342913e+25	1.1322e+25	1.343945e+25	1.182444e+25	8.729255e+24	7.050615e+24	1.678641e+24	1.41525e+24	1.679931e+24	0.1420728	4.734924e+23	6.76226e-10	0.0006133059	5.84757e+11	7.021104e+07	5.308611e+09	6.810334e-07	8.55056e-13	2.230895e-19	0.5	0.5	0.0404715	0	0	0	0.0006133059	1	13.18432	1.387823	10537.09	10970	0	0	0	0.0410848	0	0	2.593033e+30	
20769.1777	1252	5.34e+18	-1.85	9.67e-06	9.5824e+25	7.058767e+25	5.704958e+25	1.353809e+25	1.154706e+25	1.368927e+25	1.1978e+25	8.823459e+24	7.131197e+24	1.692261e+24	1.443382e+24	1.711159e+24	0.1428585	4.720372e+23	6.787748e-10	0.0006183609	5.650696e+11	7.410153e+07	5.588063e+09	6.927956e-07	8.848467e-13	2.348493e-19	0.5	0.5	0.04117049	0	0	0	0.0006183609	1	13.35974	1.406289	10529.96	10970	0	0	0	0.04178885	0	0	2.593033e+30	
21035.44921	1252	5.34e+18	-1.85	9.67e-06	9.705251e+25	7.133851e+25	5.769226e+25	1.364625e+25	1.177532e+25	1.393868e+25	1.213156e+25	8.917314e+24	7.211533e+24	1.705781e+24	1.471915e+24	1.742334e+24	0.1436199	4.706049e+23	6.812956e-10	0.0006233783	5.464345e+11	7.814343e+07	5.875899e+09	7.045098e-07	9.150227e-13	2.469648e-19	0.5	0.5	0.04186662	0	0	0	0.0006233783	1	13.53529	1.424767	10522.88	10970	0	0	0	0.04249	0	0	2.593033e+30	
21301.72072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+25	7.20866e+25	5.833298e+25	1.375361e+25	1.200673e+25	1.41877e+25	1.228513e+25	9.010825e+24	7.291623e+24	1.719202e+24	1.500842e+24	1.773462e+24	0.1443584	4.691948e+23	6.837887e-10	0.0006283586	5.287786e+11	8.233959e+07	6.172132e+09	7.16175e-07	9.455753e-13	2.594367e-19	0.5	0.5	0.04255985	0	0	0	0.0006283586	1	13.71095	1.443258	10515.84	10970	0	0	0	0.0431882	0	0	2.593033e+30	
21567.99223	1252	5.34e+18	-1.85	9.67e-06	9.950954e+25	7.283194e+25	5.897175e+25	1.38602e+25	1.224123e+25	1.443637e+25	1.243869e+25	9.103993e+24	7.371468e+24	1.732525e+24	1.530153e+24	1.804546e+24	0.1450752	4.678063e+23	6.86255e-10	0.0006333024	5.120348e+11	8.669284e+07	6.476773e+09	7.277905e-07	9.764962e-13	2.722657e-19	0.5	0.5	0.04325011	0	0	0	0.0006333024	1	13.88673	1.461761	10508.84	10970	0	0	0	0.04388342	0	0	2.593033e+30	
21834.26374	1252	5.34e+18	-1.85	9.67e-06	1.007381e+26	7.357457e+25	5.960856e+25	1.396601e+25	1.247875e+25	1.468473e+25	1.259226e+25	9.196822e+24	7.45107e+24	1.745751e+24	1.559844e+24	1.835591e+24	0.1457714	4.664389e+23	6.886948e-10	0.0006382102	4.961415e+11	9.120599e+07	6.78983e+09	7.393555e-07	1.007777e-12	2.854525e-19	0.5	0.5	0.04393738	0	0	0	0.0006382102	1	14.06262	1.480276	10501.87	10970	0	0	0	0.04457559	0	0	2.593033e+30	
22100.53525	1252	5.34e+18	-1.85	9.67e-06	1.019666e+26	7.431451e+25	6.024344e+25	1.407107e+25	1.271925e+25	1.493281e+25	1.274582e+25	9.289313e+24	7.53043e+24	1.758883e+24	1.589907e+24	1.866601e+24	0.1464481	4.65092e+23	6.911088e-10	0.0006430825	4.810421e+11	9.588181e+07	7.11131e+09	7.508696e-07	1.03941e-12	2.989975e-19	0.5	0.5	0.04462163	0	0	0	0.0006430825	1	14.23863	1.498804	10494.95	10970	0	0	0	0.04526471	0	0	2.593033e+30	
22366.80676	1252	5.34e+18	-1.85	9.67e-06	1.031951e+26	7.505176e+25	6.087639e+25	1.417537e+25	1.296268e+25	1.518064e+25	1.289938e+25	9.38147e+24	7.609549e+24	1.771922e+24	1.620335e+24	1.89758e+24	0.1471062	4.637651e+23	6.934975e-10	0.0006479199	4.666845e+11	1.007231e+08	7.441218e+09	7.623324e-07	1.071388e-12	3.129011e-19	0.5	0.5	0.04530282	0	0	0	0.0006479199	1	14.41476	1.517343	10488.07	10970	0	0	0	0.04595074	0	0	2.593033e+30	
22633.07826	1252	5.34e+18	-1.85	9.67e-06	1.044236e+26	7.578637e+25	6.150742e+25	1.427894e+25	1.320897e+25	1.542825e+25	1.305295e+25	9.473296e+24	7.688428e+24	1.784868e+24	1.651121e+24	1.928531e+24	0.1477468	4.624577e+23	6.958614e-10	0.0006527228	4.530207e+11	1.057325e+08	7.779557e+09	7.737436e-07	1.103702e-12	3.271637e-19	0.5	0.5	0.04598095	0	0	0	0.0006527228	1	14.59101	1.535895	10481.22	10970	0	0	0	0.04663367	0	0	2.593033e+30	
22899.34977	1252	5.34e+18	-1.85	9.67e-06	1.056521e+26	7.651834e+25	6.213655e+25	1.438179e+25	1.345809e+25	1.567568e+25	1.320651e+25	9.564792e+24	7.767069e+24	1.797723e+24	1.682261e+24	1.959459e+24	0.1483707	4.611693e+23	6.98201e-10	0.0006574918	4.400064e+11	1.109129e+08	8.126327e+09	7.851029e-07	1.136347e-12	3.417855e-19	0.5	0.5	0.046656	0	0	0	0.0006574918	1	14.76736	1.554459	10474.42	10970	0	0	0	0.04731349	0	0	2.593033e+30	
23165.62128	1252	5.34e+18	-1.85	9.67e-06	1.068806e+26	7.72477e+25	6.276378e+25	1.448391e+25	1.370998e+25	1.592294e+25	1.336008e+25	9.655962e+24	7.845473e+24	1.810489e+24	1.713748e+24	1.990367e+24	0.1489787	4.598994e+23	7.005168e-10	0.0006622273	4.276007e+11	1.162669e+08	8.48153e+09	7.964103e-07	1.169315e-12	3.567669e-19	0.5	0.5	0.04732796	0	0	0	0.0006622273	1	14.94384	1.573036	10467.66	10970	0	0	0	0.04799018	0	0	2.593033e+30	
23431.89279	1252	5.34e+18	-1.85	9.67e-06	1.081091e+26	7.797446e+25	6.338912e+25	1.458533e+25	1.39646e+25	1.617007e+25	1.351364e+25	9.746807e+24	7.923641e+24	1.823167e+24	1.745575e+24	2.021259e+24	0.1495717	4.586476e+23	7.028093e-10	0.0006669299	4.157659e+11	1.217972e+08	8.845163e+09	8.076657e-07	1.2026e-12	3.721079e-19	0.5	0.5	0.04799683	0	0	0	0.0006669299	1	15.12043	1.591624	10460.93	10970	0	0	0	0.04866376	0	0	2.593033e+30	
23698.1643	1252	5.34e+18	-1.85	9.67e-06	1.093376e+26	7.869864e+25	6.401259e+25	1.468606e+25	1.42219e+25	1.641709e+25	1.366721e+25	9.837331e+24	8.001573e+24	1.835757e+24	1.777738e+24	2.052137e+24	0.1501504	4.574135e+23	7.050788e-10	0.0006715999	4.044671e+11	1.275065e+08	9.217224e+09	8.188692e-07	1.236195e-12	3.878086e-19	0.5	0.5	0.04866261	0	0	0	0.0006715999	1	15.29713	1.610224	10454.25	10970	0	0	0	0.04933421	0	0	2.593033e+30	
23964.43581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+26	7.942027e+25	6.463418e+25	1.478609e+25	1.448185e+25	1.666403e+25	1.382077e+25	9.927534e+24	8.079273e+24	1.848262e+24	1.810231e+24	2.083004e+24	0.1507155	4.561966e+23	7.07326e-10	0.0006762379	3.936718e+11	1.333974e+08	9.597709e+09	8.300207e-07	1.270093e-12	4.038692e-19	0.5	0.5	0.04932531	0	0	0	0.0006762379	1	15.47394	1.628836	10447.6	10970	0	0	0	0.05000155	0	0	2.593033e+30	
24230.70732	1252	5.34e+18	-1.85	9.67e-06	1.117947e+26	8.013937e+25	6.525392e+25	1.488545e+25	1.474439e+25	1.691091e+25	1.397433e+25	1.001742e+25	8.156739e+24	1.860682e+24	1.843048e+24	2.113864e+24	0.1512676	4.549965e+23	7.095511e-10	0.0006808442	3.833502e+11	1.394726e+08	9.986614e+09	8.411206e-07	1.30429e-12	4.202896e-19	0.5	0.5	0.04998493	0	0	0	0.0006808442	1	15.65087	1.64746	10441	10970	0	0	0	0.05066578	0	0	2.593033e+30	
24496.97883	1252	5.34e+18	-1.85	9.67e-06	1.130232e+26	8.085594e+25	6.58718e+25	1.498414e+25	1.500948e+25	1.715776e+25	1.41279e+25	1.010699e+25	8.233975e+24	1.873018e+24	1.876185e+24	2.14472e+24	0.1518074	4.538128e+23	7.117547e-10	0.0006854193	3.734745e+11	1.457346e+08	1.038393e+10	8.521688e-07	1.33878e-12	4.370698e-19	0.5	0.5	0.0506415	0	0	0	0.0006854193	1	15.82791	1.666095	10434.43	10970	0	0	0	0.05132692	0	0	2.593033e+30	
24763.25034	1252	5.34e+18	-1.85	9.67e-06	1.142517e+26	8.157001e+25	6.648784e+25	1.508217e+25	1.52771e+25	1.740459e+25	1.428146e+25	1.019625e+25	8.31098e+24	1.885271e+24	1.909637e+24	2.175573e+24	0.1523355	4.526451e+23	7.13937e-10	0.0006899635	3.640187e+11	1.52186e+08	1.078966e+10	8.631658e-07	1.373556e-12	4.542099e-19	0.5	0.5	0.05129501	0	0	0	0.0006899635	1	16.00506	1.684743	10427.91	10970	0	0	0	0.05198497	0	0	2.593033e+30	
25029.52185	1252	5.34e+18	-1.85	9.67e-06	1.154802e+26	8.22816e+25	6.710205e+25	1.517955e+25	1.554719e+25	1.765142e+25	1.443503e+25	1.02852e+25	8.387756e+24	1.897444e+24	1.943398e+24	2.206428e+24	0.1528524	4.514931e+23	7.160986e-10	0.0006944774	3.549591e+11	1.588295e+08	1.120378e+10	8.741117e-07	1.408613e-12	4.717096e-19	0.5	0.5	0.05194549	0	0	0	0.0006944774	1	16.18232	1.703402	10421.42	10970	0	0	0	0.05263996	0	0	2.593033e+30	
25295.79335	1252	5.34e+18	-1.85	9.67e-06	1.167087e+26	8.299072e+25	6.771443e+25	1.527629e+25	1.581972e+25	1.789828e+25	1.458859e+25	1.037384e+25	8.464304e+24	1.909536e+24	1.977465e+24	2.237285e+24	0.1533586	4.503564e+23	7.182397e-10	0.0006989613	3.462732e+11	1.656676e+08	1.16263e+10	8.850069e-07	1.443946e-12	4.895689e-19	0.5	0.5	0.05259295	0	0	0	0.0006989613	1	16.35969	1.722072	10414.97	10970	0	0	0	0.05329191	0	0	2.593033e+30	
25562.06486	1252	5.34e+18	-1.85	9.67e-06	1.179372e+26	8.369739e+25	6.8325e+25	1.537239e+25	1.609466e+25	1.814518e+25	1.474215e+25	1.046217e+25	8.540625e+24	1.921548e+24	2.011832e+24	2.268148e+24	0.1538546	4.492347e+23	7.203608e-10	0.0007034157	3.379403e+11	1.727028e+08	1.20572e+10	8.958516e-07	1.479551e-12	5.077877e-19	0.5	0.5	0.05323742	0	0	0	0.0007034157	1	16.53717	1.740754	10408.55	10970	0	0	0	0.05394083	0	0	2.593033e+30	
25828.33637	1252	5.34e+18	-1.85	9.67e-06	1.191657e+26	8.440163e+25	6.893377e+25	1.546786e+25	1.637197e+25	1.839215e+25	1.489572e+25	1.05502e+25	8.616721e+24	1.933483e+24	2.046496e+24	2.299019e+24	0.1543409	4.481276e+23	7.224621e-10	0.0007078408	3.299411e+11	1.799377e+08	1.249648e+10	9.066463e-07	1.515422e-12	5.263657e-19	0.5	0.5	0.05387891	0	0	0	0.0007078408	1	16.71476	1.759448	10402.18	10970	0	0	0	0.05458675	0	0	2.593033e+30	
