Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21703.6269	1073	7.08e+18	0	7.02e-06	1.327637e+26	1.001248e+26	9.259988e+25	7.524889e+24	1.917179e+25	1.346712e+25	1.659546e+25	1.25156e+25	1.157499e+25	9.406111e+23	2.396474e+24	1.683391e+24	0.1014368	5.758229e+23	5.211266e-10	0.0003413559	3.269716e+12	1.543551e+07	3.810298e+08	2.880057e-07	1.529185e-13	1.687241e-20	0.5	0.5	0.02357606	0	0	0	0.0003413559	1	19.3281	2.034537	10214.94	10970	0	0.05	0.0025	0.07391742	3.530494e+26	2.289074e+28	2.324379e+28	
22185.92972	1073	7.08e+18	0	7.02e-06	1.35714e+26	1.020132e+26	9.437795e+25	7.635202e+24	1.971946e+25	1.398138e+25	1.696425e+25	1.275164e+25	1.179724e+25	9.544002e+23	2.464933e+24	1.747672e+24	0.1030209	5.73205e+23	5.245239e-10	0.0003464929	3.158166e+12	1.643722e+07	4.010374e+08	2.930479e-07	1.583197e-13	1.777418e-20	0.5	0.5	0.02398882	0	0	0	0.0003464929	1	19.76267	2.080281	10210.96	10970	0	0.05	0.0025	0.07433531	3.530494e+26	2.289074e+28	2.324379e+28	
22668.23254	1073	7.08e+18	0	7.02e-06	1.386643e+26	1.038912e+26	9.614691e+25	7.744296e+24	2.027523e+25	1.449787e+25	1.733304e+25	1.29864e+25	1.201836e+25	9.680369e+23	2.534403e+24	1.812233e+24	0.1045537	5.706532e+23	5.278591e-10	0.0003515724	3.052955e+12	1.748291e+07	4.215644e+08	2.980546e-07	1.637757e-13	1.870086e-20	0.5	0.5	0.02439867	0	0	0	0.0003515724	1	20.19741	2.126043	10207.02	10970	0	0.05	0.0025	0.07475024	3.530494e+26	2.289074e+28	2.324379e+28	
23150.53536	1073	7.08e+18	0	7.02e-06	1.416146e+26	1.057591e+26	9.790686e+25	7.8522e+24	2.083889e+25	1.501665e+25	1.770183e+25	1.321988e+25	1.223836e+25	9.815249e+23	2.604861e+24	1.877081e+24	0.1060389	5.681645e+23	5.311345e-10	0.0003565958	2.953592e+12	1.857345e+07	4.426094e+08	3.030267e-07	1.692854e-13	1.965244e-20	0.5	0.5	0.02480568	0	0	0	0.0003565958	1	20.63232	2.171823	10203.11	10970	0	0.05	0.0025	0.07516227	3.530494e+26	2.289074e+28	2.324379e+28	
23632.83818	1073	7.08e+18	0	7.02e-06	1.445649e+26	1.076169e+26	9.965791e+25	7.958942e+24	2.141027e+25	1.553779e+25	1.807061e+25	1.345211e+25	1.245724e+25	9.948677e+23	2.676283e+24	1.942223e+24	0.1074797	5.657361e+23	5.343523e-10	0.0003615643	2.859631e+12	1.970972e+07	4.64171e+08	3.079648e-07	1.748477e-13	2.062895e-20	0.5	0.5	0.02520991	0	0	0	0.0003615643	1	21.06739	2.21762	10199.23	10970	0	0.05	0.0025	0.07557148	3.530494e+26	2.289074e+28	2.324379e+28	
24115.141	1073	7.08e+18	0	7.02e-06	1.475152e+26	1.094647e+26	1.014002e+26	8.064549e+24	2.198918e+25	1.606132e+25	1.84394e+25	1.368309e+25	1.267502e+25	1.008069e+24	2.748647e+24	2.007665e+24	0.1088791	5.633657e+23	5.375145e-10	0.0003664794	2.770672e+12	2.089259e+07	4.862478e+08	3.128697e-07	1.804617e-13	2.16304e-20	0.5	0.5	0.02561143	0	0	0	0.0003664794	1	21.50263	2.263435	10195.38	10970	0	0.05	0.0025	0.07597791	3.530494e+26	2.289074e+28	2.324379e+28	
24597.44382	1073	7.08e+18	0	7.02e-06	1.504655e+26	1.113028e+26	1.031337e+26	8.169047e+24	2.257546e+25	1.658729e+25	1.880819e+25	1.391285e+25	1.289172e+25	1.021131e+24	2.821932e+24	2.073411e+24	0.1102398	5.610507e+23	5.40623e-10	0.0003713422	2.686348e+12	2.212293e+07	5.088383e+08	3.177422e-07	1.861263e-13	2.265681e-20	0.5	0.5	0.02601029	0	0	0	0.0003713422	1	21.93804	2.309267	10191.55	10970	0	0.05	0.0025	0.07638163	3.530494e+26	2.289074e+28	2.324379e+28	
25079.74664	1073	7.08e+18	0	7.02e-06	1.534158e+26	1.131311e+26	1.048587e+26	8.272461e+24	2.316895e+25	1.711573e+25	1.917698e+25	1.414139e+25	1.310734e+25	1.034058e+24	2.896118e+24	2.139466e+24	0.1115643	5.587888e+23	5.436797e-10	0.000376154	2.60633e+12	2.340159e+07	5.31941e+08	3.22583e-07	1.918407e-13	2.370818e-20	0.5	0.5	0.02640655	0	0	0	0.000376154	1	22.3736	2.355116	10187.76	10970	0	0.05	0.0025	0.0767827	3.530494e+26	2.289074e+28	2.324379e+28	
25562.04946	1073	7.08e+18	0	7.02e-06	1.563661e+26	1.149499e+26	1.065751e+26	8.374814e+24	2.37695e+25	1.764668e+25	1.954577e+25	1.436874e+25	1.332189e+25	1.046852e+24	2.971187e+24	2.205835e+24	0.1128549	5.56578e+23	5.466862e-10	0.0003809158	2.530314e+12	2.472942e+07	5.555547e+08	3.273926e-07	1.976039e-13	2.478452e-20	0.5	0.5	0.02680027	0	0	0	0.0003809158	1	22.80933	2.400983	10183.99	10970	0	0.05	0.0025	0.07718118	3.530494e+26	2.289074e+28	2.324379e+28	
26044.35228	1073	7.08e+18	0	7.02e-06	1.593164e+26	1.167593e+26	1.082832e+26	8.47613e+24	2.437696e+25	1.818016e+25	1.991455e+25	1.459491e+25	1.35354e+25	1.059516e+24	3.04712e+24	2.27252e+24	0.1141135	5.544163e+23	5.496441e-10	0.0003856288	2.458026e+12	2.610727e+07	5.796777e+08	3.321719e-07	2.034153e-13	2.588586e-20	0.5	0.5	0.0271915	0	0	0	0.0003856288	1	23.24523	2.446866	10180.25	10970	0	0.05	0.0025	0.07757713	3.530494e+26	2.289074e+28	2.324379e+28	
26526.6551	1073	7.08e+18	0	7.02e-06	1.622667e+26	1.185593e+26	1.099829e+26	8.57643e+24	2.499121e+25	1.871619e+25	2.028334e+25	1.481992e+25	1.374786e+25	1.072054e+24	3.123901e+24	2.339524e+24	0.1153421	5.523018e+23	5.525551e-10	0.000390294	2.389213e+12	2.753599e+07	6.043086e+08	3.369214e-07	2.092739e-13	2.701219e-20	0.5	0.5	0.02758029	0	0	0	0.000390294	1	23.68128	2.492766	10176.53	10970	0	0.05	0.0025	0.07797059	3.530494e+26	2.289074e+28	2.324379e+28	
27008.95792	1073	7.08e+18	0	7.02e-06	1.65217e+26	1.203501e+26	1.116744e+26	8.675736e+24	2.56121e+25	1.925481e+25	2.065213e+25	1.504377e+25	1.39593e+25	1.084467e+24	3.201513e+24	2.406851e+24	0.1165425	5.502326e+23	5.554206e-10	0.0003949124	2.323646e+12	2.90164e+07	6.294462e+08	3.416419e-07	2.15179e-13	2.816353e-20	0.5	0.5	0.02796671	0	0	0	0.0003949124	1	24.11749	2.538683	10172.84	10970	0	0.05	0.0025	0.07836162	3.530494e+26	2.289074e+28	2.324379e+28	
27491.26074	1073	7.08e+18	0	7.02e-06	1.681673e+26	1.221318e+26	1.133577e+26	8.774069e+24	2.623952e+25	1.979601e+25	2.102092e+25	1.526648e+25	1.416972e+25	1.096759e+24	3.27994e+24	2.474501e+24	0.1177161	5.482071e+23	5.582419e-10	0.0003994851	2.261114e+12	3.054934e+07	6.550888e+08	3.463338e-07	2.211299e-13	2.933989e-20	0.5	0.5	0.02835079	0	0	0	0.0003994851	1	24.55386	2.584617	10169.17	10970	0	0.05	0.0025	0.07875027	3.530494e+26	2.289074e+28	2.324379e+28	
27973.56356	1073	7.08e+18	0	7.02e-06	1.711176e+26	1.239045e+26	1.15033e+26	8.871448e+24	2.687335e+25	2.033983e+25	2.138971e+25	1.548806e+25	1.437913e+25	1.108931e+24	3.359169e+24	2.542478e+24	0.1188646	5.462237e+23	5.610205e-10	0.000404013	2.201422e+12	3.213564e+07	6.812352e+08	3.509979e-07	2.27126e-13	3.054129e-20	0.5	0.5	0.02873259	0	0	0	0.000404013	1	24.99038	2.630567	10165.53	10970	0	0.05	0.0025	0.0791366	3.530494e+26	2.289074e+28	2.324379e+28	
28455.86638	1073	7.08e+18	0	7.02e-06	1.740679e+26	1.256682e+26	1.167003e+26	8.967893e+24	2.751347e+25	2.088627e+25	2.175849e+25	1.570853e+25	1.458754e+25	1.120987e+24	3.439183e+24	2.610783e+24	0.1199892	5.442808e+23	5.637576e-10	0.0004084969	2.144391e+12	3.377611e+07	7.078839e+08	3.556347e-07	2.331664e-13	3.176772e-20	0.5	0.5	0.02911215	0	0	0	0.0004084969	1	25.42707	2.676533	10161.92	10970	0	0.05	0.0025	0.07952065	3.530494e+26	2.289074e+28	2.324379e+28	
28938.1692	1073	7.08e+18	0	7.02e-06	1.770183e+26	1.274231e+26	1.183597e+26	9.063422e+24	2.815977e+25	2.143534e+25	2.212728e+25	1.592789e+25	1.479497e+25	1.132928e+24	3.519971e+24	2.679417e+24	0.1210911	5.423772e+23	5.664543e-10	0.0004129378	2.089859e+12	3.547158e+07	7.350337e+08	3.602447e-07	2.392506e-13	3.301922e-20	0.5	0.5	0.02948953	0	0	0	0.0004129378	1	25.86391	2.722516	10158.32	10970	0	0.05	0.0025	0.07990247	3.530494e+26	2.289074e+28	2.324379e+28	
29420.47202	1073	7.08e+18	0	7.02e-06	1.799686e+26	1.291694e+26	1.200113e+26	9.158052e+24	2.881215e+25	2.198705e+25	2.249607e+25	1.614617e+25	1.500141e+25	1.144757e+24	3.601518e+24	2.748382e+24	0.1221716	5.405112e+23	5.69112e-10	0.0004173366	2.037672e+12	3.722285e+07	7.626831e+08	3.648286e-07	2.45378e-13	3.429578e-20	0.5	0.5	0.02986477	0	0	0	0.0004173366	1	26.3009	2.768516	10154.75	10970	0	0.05	0.0025	0.08028211	3.530494e+26	2.289074e+28	2.324379e+28	
29902.77484	1073	7.08e+18	0	7.02e-06	1.829189e+26	1.309069e+26	1.216551e+26	9.251802e+24	2.94705e+25	2.254142e+25	2.286486e+25	1.636337e+25	1.520689e+25	1.156475e+24	3.683813e+24	2.817677e+24	0.1232318	5.386818e+23	5.717315e-10	0.000421694	1.987692e+12	3.903074e+07	7.908309e+08	3.693869e-07	2.51548e-13	3.559742e-20	0.5	0.5	0.03023791	0	0	0	0.000421694	1	26.73805	2.814531	10151.21	10970	0	0.05	0.0025	0.0806596	3.530494e+26	2.289074e+28	2.324379e+28	
30385.07766	1073	7.08e+18	0	7.02e-06	1.858692e+26	1.32636e+26	1.232913e+26	9.344688e+24	3.013473e+25	2.309844e+25	2.323365e+25	1.65795e+25	1.541141e+25	1.168086e+24	3.766842e+24	2.887305e+24	0.1242726	5.368877e+23	5.743142e-10	0.0004260108	1.939789e+12	4.089604e+07	8.194757e+08	3.739202e-07	2.5776e-13	3.692415e-20	0.5	0.5	0.030609	0	0	0	0.0004260108	1	27.17534	2.860563	10147.68	10970	0	0.05	0.0025	0.08103501	3.530494e+26	2.289074e+28	2.324379e+28	
30867.38048	1073	7.08e+18	0	7.02e-06	1.888195e+26	1.343566e+26	1.249199e+26	9.436726e+24	3.080475e+25	2.365812e+25	2.360243e+25	1.679457e+25	1.561498e+25	1.179591e+24	3.850594e+24	2.957265e+24	0.1252949	5.351276e+23	5.768608e-10	0.0004302878	1.893842e+12	4.281957e+07	8.486163e+08	3.784288e-07	2.640135e-13	3.8276e-20	0.5	0.5	0.03097808	0	0	0	0.0004302878	1	27.6128	2.90661	10144.18	10970	0	0.05	0.0025	0.08140836	3.530494e+26	2.289074e+28	2.324379e+28	
31349.6833	1073	7.08e+18	0	7.02e-06	1.917698e+26	1.360688e+26	1.265409e+26	9.527931e+24	3.148046e+25	2.422047e+25	2.397122e+25	1.700861e+25	1.581761e+25	1.190991e+24	3.935058e+24	3.027558e+24	0.1262997	5.334005e+23	5.793725e-10	0.0004345258	1.849742e+12	4.480211e+07	8.782514e+08	3.829134e-07	2.70308e-13	3.965296e-20	0.5	0.5	0.03134518	0	0	0	0.0004345258	1	28.0504	2.952673	10140.7	10970	0	0.05	0.0025	0.08177971	3.530494e+26	2.289074e+28	2.324379e+28	
31831.98612	1073	7.08e+18	0	7.02e-06	1.947201e+26	1.377728e+26	1.281545e+26	9.61832e+24	3.216178e+25	2.478548e+25	2.434001e+25	1.72216e+25	1.601931e+25	1.20229e+24	4.020223e+24	3.098185e+24	0.1272877	5.317052e+23	5.818501e-10	0.0004387255	1.807384e+12	4.684445e+07	9.083798e+08	3.873744e-07	2.76643e-13	4.105506e-20	0.5	0.5	0.03171036	0	0	0	0.0004387255	1	28.48815	2.998753	10137.24	10970	0	0.05	0.0025	0.08214909	3.530494e+26	2.289074e+28	2.324379e+28	
32314.28894	1073	7.08e+18	0	7.02e-06	1.976704e+26	1.394686e+26	1.297607e+26	9.707906e+24	3.284862e+25	2.535315e+25	2.47088e+25	1.743358e+25	1.622009e+25	1.213488e+24	4.106078e+24	3.169144e+24	0.1282598	5.300409e+23	5.842945e-10	0.0004428876	1.766672e+12	4.894739e+07	9.390002e+08	3.918123e-07	2.83018e-13	4.248232e-20	0.5	0.5	0.03207365	0	0	0	0.0004428876	1	28.92605	3.044848	10133.79	10970	0	0.05	0.0025	0.08251653	3.530494e+26	2.289074e+28	2.324379e+28	
32796.59176	1073	7.08e+18	0	7.02e-06	2.006207e+26	1.411563e+26	1.313596e+26	9.796705e+24	3.354091e+25	2.59235e+25	2.507759e+25	1.764454e+25	1.641995e+25	1.224588e+24	4.192613e+24	3.240437e+24	0.1292165	5.284066e+23	5.867067e-10	0.0004470127	1.727519e+12	5.111171e+07	9.701115e+08	3.962276e-07	2.894325e-13	4.393474e-20	0.5	0.5	0.03243508	0	0	0	0.0004470127	1	29.3641	3.090958	10130.37	10970	0	0.05	0.0025	0.08288209	3.530494e+26	2.289074e+28	2.324379e+28	
33278.89458	1073	7.08e+18	0	7.02e-06	2.03571e+26	1.428359e+26	1.329512e+26	9.884729e+24	3.423855e+25	2.649651e+25	2.544637e+25	1.785449e+25	1.66189e+25	1.235591e+24	4.279819e+24	3.312064e+24	0.1301586	5.268012e+23	5.890873e-10	0.0004511015	1.68984e+12	5.333818e+07	1.001713e+09	4.006207e-07	2.958861e-13	4.541235e-20	0.5	0.5	0.03279469	0	0	0	0.0004511015	1	29.8023	3.137084	10126.97	10970	0	0.05	0.0025	0.0832458	3.530494e+26	2.289074e+28	2.324379e+28	
33761.1974	1073	7.08e+18	0	7.02e-06	2.065213e+26	1.445076e+26	1.345356e+26	9.971992e+24	3.494148e+25	2.707218e+25	2.581516e+25	1.806345e+25	1.681696e+25	1.246499e+24	4.367685e+24	3.384023e+24	0.1310866	5.252239e+23	5.914372e-10	0.0004551547	1.653558e+12	5.56276e+07	1.033802e+09	4.04992e-07	3.023783e-13	4.691516e-20	0.5	0.5	0.03315253	0	0	0	0.0004551547	1	30.24065	3.183226	10123.59	10970	0	0.05	0.0025	0.08360768	3.530494e+26	2.289074e+28	2.324379e+28	
34243.50022	1073	7.08e+18	0	7.02e-06	2.094716e+26	1.461715e+26	1.36113e+26	1.005851e+25	3.564962e+25	2.765052e+25	2.618395e+25	1.827143e+25	1.701412e+25	1.257314e+24	4.456203e+24	3.456315e+24	0.1320013	5.236739e+23	5.937572e-10	0.0004591729	1.618601e+12	5.798072e+07	1.066379e+09	4.09342e-07	3.089088e-13	4.844318e-20	0.5	0.5	0.03350862	0	0	0	0.0004591729	1	30.67914	3.229383	10120.23	10970	0	0.05	0.0025	0.08396779	3.530494e+26	2.289074e+28	2.324379e+28	
34725.80304	1073	7.08e+18	0	7.02e-06	2.124219e+26	1.478275e+26	1.376832e+26	1.014429e+25	3.63629e+25	2.823151e+25	2.655274e+25	1.847844e+25	1.72104e+25	1.268036e+24	4.545363e+24	3.528939e+24	0.132903	5.221504e+23	5.960479e-10	0.0004631566	1.584901e+12	6.039832e+07	1.099442e+09	4.13671e-07	3.154772e-13	4.999645e-20	0.5	0.5	0.03386299	0	0	0	0.0004631566	1	31.11778	3.275556	10116.88	10970	0	0.05	0.0025	0.08432615	3.530494e+26	2.289074e+28	2.324379e+28	
35208.10586	1073	7.08e+18	0	7.02e-06	2.153722e+26	1.494758e+26	1.392464e+26	1.022935e+25	3.708125e+25	2.881516e+25	2.692153e+25	1.868447e+25	1.740581e+25	1.278668e+24	4.635157e+24	3.601895e+24	0.1337924	5.206526e+23	5.983102e-10	0.0004671065	1.552395e+12	6.288118e+07	1.132991e+09	4.179796e-07	3.220831e-13	5.157497e-20	0.5	0.5	0.03421569	0	0	0	0.0004671065	1	31.55656	3.321743	10113.56	10970	0	0.05	0.0025	0.08468279	3.530494e+26	2.289074e+28	2.324379e+28	
35690.40868	1073	7.08e+18	0	7.02e-06	2.183225e+26	1.511164e+26	1.408027e+26	1.031369e+25	3.780461e+25	2.940146e+25	2.729031e+25	1.888956e+25	1.760034e+25	1.289212e+24	4.725576e+24	3.675183e+24	0.1346699	5.191798e+23	6.005446e-10	0.0004710231	1.521024e+12	6.543004e+07	1.167023e+09	4.22268e-07	3.28726e-13	5.317877e-20	0.5	0.5	0.03456674	0	0	0	0.0004710231	1	31.99549	3.367946	10110.25	10970	0	0.05	0.0025	0.08503776	3.530494e+26	2.289074e+28	2.324379e+28	
36172.7115	1073	7.08e+18	0	7.02e-06	2.212728e+26	1.527495e+26	1.423522e+26	1.039734e+25	3.85329e+25	2.999041e+25	2.76591e+25	1.909369e+25	1.779402e+25	1.299668e+24	4.816612e+24	3.748801e+24	0.1355359	5.177312e+23	6.027518e-10	0.000474907	1.490732e+12	6.804567e+07	1.201539e+09	4.265366e-07	3.354057e-13	5.480786e-20	0.5	0.5	0.03491617	0	0	0	0.000474907	1	32.43456	3.414164	10106.96	10970	0	0.05	0.0025	0.08539107	3.530494e+26	2.289074e+28	2.324379e+28	
36655.01432	1073	7.08e+18	0	7.02e-06	2.242231e+26	1.543751e+26	1.438948e+26	1.04803e+25	3.926606e+25	3.0582e+25	2.802789e+25	1.929688e+25	1.798684e+25	1.310038e+24	4.908258e+24	3.82275e+24	0.1363909	5.163062e+23	6.049325e-10	0.0004787586	1.461468e+12	7.072883e+07	1.236536e+09	4.307859e-07	3.421218e-13	5.646227e-20	0.5	0.5	0.03526401	0	0	0	0.0004787586	1	32.87377	3.460397	10103.68	10970	0	0.05	0.0025	0.08574277	3.530494e+26	2.289074e+28	2.324379e+28	
37137.31714	1073	7.08e+18	0	7.02e-06	2.271734e+26	1.559932e+26	1.454306e+26	1.056259e+25	4.000404e+25	3.117622e+25	2.839668e+25	1.949915e+25	1.817882e+25	1.320323e+24	5.000505e+24	3.897028e+24	0.1372353	5.149041e+23	6.070872e-10	0.0004825787	1.433182e+12	7.348028e+07	1.272015e+09	4.350162e-07	3.48874e-13	5.814201e-20	0.5	0.5	0.0356103	0	0	0	0.0004825787	1	33.31313	3.506645	10100.43	10970	0	0.05	0.0025	0.08609288	3.530494e+26	2.289074e+28	2.324379e+28	
37619.61996	1073	7.08e+18	0	7.02e-06	2.301237e+26	1.576039e+26	1.469597e+26	1.06442e+25	4.074676e+25	3.177307e+25	2.876547e+25	1.970049e+25	1.836996e+25	1.330526e+24	5.093346e+24	3.971634e+24	0.1380695	5.135243e+23	6.092165e-10	0.0004863675	1.40583e+12	7.630076e+07	1.307973e+09	4.392277e-07	3.556619e-13	5.984711e-20	0.5	0.5	0.03595506	0	0	0	0.0004863675	1	33.75263	3.552908	10097.18	10970	0	0.05	0.0025	0.08644143	3.530494e+26	2.289074e+28	2.324379e+28	
38101.92278	1073	7.08e+18	0	7.02e-06	2.33074e+26	1.592073e+26	1.484821e+26	1.072517e+25	4.149418e+25	3.237255e+25	2.913425e+25	1.990091e+25	1.856027e+25	1.340646e+24	5.186773e+24	4.046569e+24	0.1388939	5.121662e+23	6.11321e-10	0.0004901257	1.379367e+12	7.919102e+07	1.344411e+09	4.43421e-07	3.624852e-13	6.157759e-20	0.5	0.5	0.03629832	0	0	0	0.0004901257	1	34.19227	3.599186	10093.96	10970	0	0.05	0.0025	0.08678844	3.530494e+26	2.289074e+28	2.324379e+28	
38584.2256	1073	7.08e+18	0	7.02e-06	2.360243e+26	1.608035e+26	1.49998e+26	1.080548e+25	4.224624e+25	3.297464e+25	2.950304e+25	2.010043e+25	1.874975e+25	1.350685e+24	5.28078e+24	4.12183e+24	0.1397087	5.108292e+23	6.134013e-10	0.0004938537	1.353753e+12	8.215181e+07	1.381326e+09	4.475963e-07	3.693437e-13	6.333347e-20	0.5	0.5	0.0366401	0	0	0	0.0004938537	1	34.63204	3.645478	10090.75	10970	0	0.05	0.0025	0.08713396	3.530494e+26	2.289074e+28	2.324379e+28	
39066.52842	1073	7.08e+18	0	7.02e-06	2.389746e+26	1.623924e+26	1.515073e+26	1.088516e+25	4.300287e+25	3.357935e+25	2.987183e+25	2.029905e+25	1.893841e+25	1.360646e+24	5.375359e+24	4.197418e+24	0.1405143	5.095127e+23	6.154578e-10	0.000497552	1.328949e+12	8.518387e+07	1.418719e+09	4.517538e-07	3.76237e-13	6.511477e-20	0.5	0.5	0.03698044	0	0	0	0.000497552	1	35.07196	3.691786	10087.56	10970	0	0.05	0.0025	0.08747799	3.530494e+26	2.289074e+28	2.324379e+28	
39548.83124	1073	7.08e+18	0	7.02e-06	2.419249e+26	1.639743e+26	1.5301e+26	1.096422e+25	4.376403e+25	3.418665e+25	3.024062e+25	2.049678e+25	1.912626e+25	1.370528e+24	5.470504e+24	4.273331e+24	0.141311	5.082163e+23	6.174911e-10	0.000501221	1.304921e+12	8.828794e+07	1.456588e+09	4.558941e-07	3.831649e-13	6.692151e-20	0.5	0.5	0.03731936	0	0	0	0.000501221	1	35.51202	3.738108	10084.38	10970	0	0.05	0.0025	0.08782058	3.530494e+26	2.289074e+28	2.324379e+28	
40031.13406	1073	7.08e+18	0	7.02e-06	2.448753e+26	1.65549e+26	1.545064e+26	1.104266e+25	4.452966e+25	3.479655e+25	3.060941e+25	2.069363e+25	1.93133e+25	1.380332e+24	5.566207e+24	4.349569e+24	0.1420991	5.069393e+23	6.195017e-10	0.0005048612	1.281634e+12	9.146476e+07	1.494932e+09	4.600172e-07	3.90127e-13	6.875372e-20	0.5	0.5	0.03765688	0	0	0	0.0005048612	1	35.95222	3.784444	10081.22	10970	0	0.05	0.0025	0.08816174	3.530494e+26	2.289074e+28	2.324379e+28	
40513.43688	1073	7.08e+18	0	7.02e-06	2.478256e+26	1.671168e+26	1.559963e+26	1.112049e+25	4.529971e+25	3.540903e+25	3.097819e+25	2.08896e+25	1.949954e+25	1.390061e+24	5.662464e+24	4.426129e+24	0.1428789	5.056814e+23	6.2149e-10	0.000508473	1.259055e+12	9.471506e+07	1.53375e+09	4.641237e-07	3.971232e-13	7.061143e-20	0.5	0.5	0.03799303	0	0	0	0.000508473	1	36.39255	3.830795	10078.08	10970	0	0.05	0.0025	0.0885015	3.530494e+26	2.289074e+28	2.324379e+28	
40995.7397	1073	7.08e+18	0	7.02e-06	2.507759e+26	1.686776e+26	1.574799e+26	1.119772e+25	4.607413e+25	3.60241e+25	3.134698e+25	2.10847e+25	1.968499e+25	1.399715e+24	5.759267e+24	4.503013e+24	0.1436506	5.04442e+23	6.234564e-10	0.0005120569	1.237155e+12	9.803957e+07	1.573042e+09	4.682136e-07	4.04153e-13	7.249465e-20	0.5	0.5	0.03832783	0	0	0	0.0005120569	1	36.83303	3.877161	10074.94	10970	0	0.05	0.0025	0.08883989	3.530494e+26	2.289074e+28	2.324379e+28	
41478.04252	1073	7.08e+18	0	7.02e-06	2.537262e+26	1.702315e+26	1.589572e+26	1.127437e+25	4.685288e+25	3.664174e+25	3.171577e+25	2.127894e+25	1.986965e+25	1.409296e+24	5.85661e+24	4.580217e+24	0.1444145	5.032207e+23	6.254016e-10	0.0005156132	1.215905e+12	1.01439e+08	1.612806e+09	4.722874e-07	4.112164e-13	7.440342e-20	0.5	0.5	0.03866131	0	0	0	0.0005156132	1	37.27364	3.923541	10071.83	10970	0	0.05	0.0025	0.08917692	3.530494e+26	2.289074e+28	2.324379e+28	
41960.34534	1073	7.08e+18	0	7.02e-06	2.566765e+26	1.717786e+26	1.604282e+26	1.135043e+25	4.763589e+25	3.726194e+25	3.208456e+25	2.147233e+25	2.005353e+25	1.418804e+24	5.954487e+24	4.657742e+24	0.1451708	5.020169e+23	6.273258e-10	0.0005191423	1.195277e+12	1.049142e+08	1.653042e+09	4.763452e-07	4.183131e-13	7.633774e-20	0.5	0.5	0.03899349	0	0	0	0.0005191423	1	37.71438	3.969935	10068.72	10970	0	0.05	0.0025	0.08951263	3.530494e+26	2.289074e+28	2.324379e+28	
42442.64816	1073	7.08e+18	0	7.02e-06	2.596268e+26	1.733189e+26	1.61893e+26	1.142592e+25	4.842314e+25	3.788469e+25	3.245335e+25	2.166487e+25	2.023663e+25	1.42824e+24	6.052892e+24	4.735587e+24	0.1459198	5.008304e+23	6.292295e-10	0.0005226447	1.175246e+12	1.084657e+08	1.693749e+09	4.803874e-07	4.254427e-13	7.829766e-20	0.5	0.5	0.03932438	0	0	0	0.0005226447	1	38.15526	4.016344	10065.63	10970	0	0.05	0.0025	0.08984702	3.530494e+26	2.289074e+28	2.324379e+28	
42924.95098	1073	7.08e+18	0	7.02e-06	2.625771e+26	1.748525e+26	1.633517e+26	1.150084e+25	4.921456e+25	3.851e+25	3.282213e+25	2.185657e+25	2.041896e+25	1.437605e+24	6.15182e+24	4.813749e+24	0.1466617	4.996607e+23	6.311131e-10	0.0005261207	1.155788e+12	1.120943e+08	1.734926e+09	4.844143e-07	4.326051e-13	8.02832e-20	0.5	0.5	0.03965402	0	0	0	0.0005261207	1	38.59628	4.062766	10062.56	10970	0	0.05	0.0025	0.09018014	3.530494e+26	2.289074e+28	2.324379e+28	
43407.2538	1073	7.08e+18	0	7.02e-06	2.655274e+26	1.763794e+26	1.648042e+26	1.157521e+25	5.001012e+25	3.913783e+25	3.319092e+25	2.204743e+25	2.060053e+25	1.446901e+24	6.251265e+24	4.892229e+24	0.1473966	4.985073e+23	6.32977e-10	0.0005295707	1.13688e+12	1.158008e+08	1.776572e+09	4.88426e-07	4.398001e-13	8.229438e-20	0.5	0.5	0.03998241	0	0	0	0.0005295707	1	39.03743	4.109203	10059.5	10970	0	0.05	0.0025	0.09051198	3.530494e+26	2.289074e+28	2.324379e+28	
