Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21703.67415	1073	7.08e+18	0	7.02e-06	1.32764e+26	1.00125e+26	9.260006e+25	7.5249e+24	1.917185e+25	1.346718e+25	1.65955e+25	1.251562e+25	1.157501e+25	9.406125e+23	2.396481e+24	1.683397e+24	0.101437	5.758227e+23	5.21127e-10	0.0003413564	3.269705e+12	1.543561e+07	3.810317e+08	2.880062e-07	1.52919e-13	1.687249e-20	0.5	0.5	0.0235761	0	0	0	0.0003413564	1	19.32814	2.034541	10214.94	10970	0	0.05	0.0025	0.07391746	3.530494e+26	2.289074e+28	2.324379e+28	
22185.97802	1073	7.08e+18	0	7.02e-06	1.357143e+26	1.020133e+26	9.437813e+25	7.635213e+24	1.971952e+25	1.398143e+25	1.696429e+25	1.275167e+25	1.179727e+25	9.544016e+23	2.464939e+24	1.747679e+24	0.1030211	5.732048e+23	5.245242e-10	0.0003464934	3.158156e+12	1.643732e+07	4.010394e+08	2.930484e-07	1.583203e-13	1.777428e-20	0.5	0.5	0.02398886	0	0	0	0.0003464934	1	19.76271	2.080285	10210.96	10970	0	0.05	0.0025	0.07433535	3.530494e+26	2.289074e+28	2.324379e+28	
22668.28189	1073	7.08e+18	0	7.02e-06	1.386646e+26	1.038914e+26	9.614709e+25	7.744307e+24	2.027528e+25	1.449792e+25	1.733308e+25	1.298642e+25	1.201839e+25	9.680383e+23	2.53441e+24	1.81224e+24	0.1045539	5.706529e+23	5.278594e-10	0.0003515729	3.052945e+12	1.748301e+07	4.215665e+08	2.980551e-07	1.637763e-13	1.870095e-20	0.5	0.5	0.02439871	0	0	0	0.0003515729	1	20.19745	2.126048	10207.02	10970	0	0.05	0.0025	0.07475028	3.530494e+26	2.289074e+28	2.324379e+28	
23150.58576	1073	7.08e+18	0	7.02e-06	1.416149e+26	1.057593e+26	9.790704e+25	7.852211e+24	2.083895e+25	1.501671e+25	1.770186e+25	1.321991e+25	1.223838e+25	9.815264e+23	2.604869e+24	1.877088e+24	0.106039	5.681642e+23	5.311348e-10	0.0003565963	2.953582e+12	1.857356e+07	4.426116e+08	3.030272e-07	1.69286e-13	1.965254e-20	0.5	0.5	0.02480572	0	0	0	0.0003565963	1	20.63236	2.171828	10203.11	10970	0	0.05	0.0025	0.07516232	3.530494e+26	2.289074e+28	2.324379e+28	
23632.88963	1073	7.08e+18	0	7.02e-06	1.445652e+26	1.076171e+26	9.96581e+25	7.958953e+24	2.141033e+25	1.553784e+25	1.807065e+25	1.345213e+25	1.245726e+25	9.948691e+23	2.676291e+24	1.94223e+24	0.1074798	5.657359e+23	5.343526e-10	0.0003615649	2.859622e+12	1.970984e+07	4.641733e+08	3.079653e-07	1.748483e-13	2.062906e-20	0.5	0.5	0.02520995	0	0	0	0.0003615649	1	21.06744	2.217625	10199.23	10970	0	0.05	0.0025	0.07557152	3.530494e+26	2.289074e+28	2.324379e+28	
24115.1935	1073	7.08e+18	0	7.02e-06	1.475155e+26	1.094649e+26	1.014004e+26	8.06456e+24	2.198924e+25	1.606138e+25	1.843944e+25	1.368311e+25	1.267504e+25	1.00807e+24	2.748655e+24	2.007672e+24	0.1088792	5.633654e+23	5.375149e-10	0.0003664799	2.770662e+12	2.089272e+07	4.862502e+08	3.128703e-07	1.804623e-13	2.163051e-20	0.5	0.5	0.02561147	0	0	0	0.0003664799	1	21.50268	2.26344	10195.38	10970	0	0.05	0.0025	0.07597795	3.530494e+26	2.289074e+28	2.324379e+28	
24597.49737	1073	7.08e+18	0	7.02e-06	1.504658e+26	1.11303e+26	1.031339e+26	8.169059e+24	2.257552e+25	1.658735e+25	1.880823e+25	1.391287e+25	1.289174e+25	1.021132e+24	2.82194e+24	2.073419e+24	0.11024	5.610504e+23	5.406234e-10	0.0003713428	2.686339e+12	2.212307e+07	5.088408e+08	3.177428e-07	1.861269e-13	2.265692e-20	0.5	0.5	0.02601033	0	0	0	0.0003713428	1	21.93808	2.309272	10191.55	10970	0	0.05	0.0025	0.07638168	3.530494e+26	2.289074e+28	2.324379e+28	
25079.80124	1073	7.08e+18	0	7.02e-06	1.534162e+26	1.131313e+26	1.048589e+26	8.272472e+24	2.316901e+25	1.711579e+25	1.917702e+25	1.414142e+25	1.310736e+25	1.034059e+24	2.896127e+24	2.139474e+24	0.1115645	5.587886e+23	5.4368e-10	0.0003761545	2.606321e+12	2.340173e+07	5.319437e+08	3.225835e-07	1.918413e-13	2.37083e-20	0.5	0.5	0.02640659	0	0	0	0.0003761545	1	22.37365	2.355121	10187.76	10970	0	0.05	0.0025	0.07678275	3.530494e+26	2.289074e+28	2.324379e+28	
25562.10511	1073	7.08e+18	0	7.02e-06	1.563665e+26	1.149502e+26	1.065753e+26	8.374826e+24	2.376957e+25	1.764674e+25	1.954581e+25	1.436877e+25	1.332192e+25	1.046853e+24	2.971196e+24	2.205843e+24	0.112855	5.565778e+23	5.466865e-10	0.0003809163	2.530305e+12	2.472958e+07	5.555574e+08	3.273932e-07	1.976046e-13	2.478465e-20	0.5	0.5	0.02680031	0	0	0	0.0003809163	1	22.80938	2.400988	10183.99	10970	0	0.05	0.0025	0.07718123	3.530494e+26	2.289074e+28	2.324379e+28	
26044.40898	1073	7.08e+18	0	7.02e-06	1.593168e+26	1.167595e+26	1.082834e+26	8.476142e+24	2.437703e+25	1.818022e+25	1.99146e+25	1.459494e+25	1.353542e+25	1.059518e+24	3.047129e+24	2.272528e+24	0.1141137	5.544161e+23	5.496445e-10	0.0003856293	2.458017e+12	2.610744e+07	5.796805e+08	3.321725e-07	2.03416e-13	2.588599e-20	0.5	0.5	0.02719154	0	0	0	0.0003856293	1	23.24528	2.446871	10180.25	10970	0	0.05	0.0025	0.07757717	3.530494e+26	2.289074e+28	2.324379e+28	
26526.71285	1073	7.08e+18	0	7.02e-06	1.622671e+26	1.185595e+26	1.099831e+26	8.576442e+24	2.499128e+25	1.871626e+25	2.028339e+25	1.481994e+25	1.374789e+25	1.072055e+24	3.12391e+24	2.339532e+24	0.1153423	5.523015e+23	5.525555e-10	0.0003902945	2.389205e+12	2.753616e+07	6.043116e+08	3.36922e-07	2.092746e-13	2.701233e-20	0.5	0.5	0.02758034	0	0	0	0.0003902945	1	23.68133	2.492772	10176.53	10970	0	0.05	0.0025	0.07797063	3.530494e+26	2.289074e+28	2.324379e+28	
27009.01672	1073	7.08e+18	0	7.02e-06	1.652174e+26	1.203503e+26	1.116746e+26	8.675748e+24	2.561218e+25	1.925487e+25	2.065217e+25	1.504379e+25	1.395932e+25	1.084469e+24	3.201522e+24	2.406859e+24	0.1165426	5.502323e+23	5.554209e-10	0.000394913	2.323639e+12	2.901658e+07	6.294492e+08	3.416424e-07	2.151798e-13	2.816367e-20	0.5	0.5	0.02796675	0	0	0	0.000394913	1	24.11754	2.538689	10172.84	10970	0	0.05	0.0025	0.07836167	3.530494e+26	2.289074e+28	2.324379e+28	
27491.32059	1073	7.08e+18	0	7.02e-06	1.681677e+26	1.22132e+26	1.133579e+26	8.774081e+24	2.62396e+25	1.979608e+25	2.102096e+25	1.52665e+25	1.416974e+25	1.09676e+24	3.27995e+24	2.47451e+24	0.1177163	5.482068e+23	5.582423e-10	0.0003994857	2.261106e+12	3.054953e+07	6.55092e+08	3.463344e-07	2.211307e-13	2.934004e-20	0.5	0.5	0.02835083	0	0	0	0.0003994857	1	24.55391	2.584622	10169.17	10970	0	0.05	0.0025	0.07875032	3.530494e+26	2.289074e+28	2.324379e+28	
27973.62446	1073	7.08e+18	0	7.02e-06	1.71118e+26	1.239047e+26	1.150332e+26	8.871461e+24	2.687343e+25	2.03399e+25	2.138975e+25	1.548809e+25	1.437915e+25	1.108933e+24	3.359179e+24	2.542487e+24	0.1188647	5.462234e+23	5.610208e-10	0.0004040135	2.201414e+12	3.213584e+07	6.812385e+08	3.509985e-07	2.271267e-13	3.054144e-20	0.5	0.5	0.02873263	0	0	0	0.0004040135	1	24.99044	2.630573	10165.53	10970	0	0.05	0.0025	0.07913665	3.530494e+26	2.289074e+28	2.324379e+28	
28455.92833	1073	7.08e+18	0	7.02e-06	1.740683e+26	1.256684e+26	1.167005e+26	8.967905e+24	2.751355e+25	2.088634e+25	2.175854e+25	1.570856e+25	1.458757e+25	1.120988e+24	3.439194e+24	2.610792e+24	0.1199893	5.442806e+23	5.637579e-10	0.0004084975	2.144384e+12	3.377632e+07	7.078874e+08	3.556352e-07	2.331672e-13	3.176788e-20	0.5	0.5	0.0291122	0	0	0	0.0004084975	1	25.42712	2.676539	10161.92	10970	0	0.05	0.0025	0.0795207	3.530494e+26	2.289074e+28	2.324379e+28	
28938.2322	1073	7.08e+18	0	7.02e-06	1.770186e+26	1.274234e+26	1.183599e+26	9.063434e+24	2.815985e+25	2.143541e+25	2.212733e+25	1.592792e+25	1.479499e+25	1.132929e+24	3.519982e+24	2.679426e+24	0.1210913	5.423769e+23	5.664547e-10	0.0004129384	2.089852e+12	3.54718e+07	7.350373e+08	3.602453e-07	2.392514e-13	3.301938e-20	0.5	0.5	0.02948958	0	0	0	0.0004129384	1	25.86396	2.722522	10158.32	10970	0	0.05	0.0025	0.07990252	3.530494e+26	2.289074e+28	2.324379e+28	
29420.53607	1073	7.08e+18	0	7.02e-06	1.799689e+26	1.291696e+26	1.200115e+26	9.158065e+24	2.881223e+25	2.198713e+25	2.249612e+25	1.61462e+25	1.500144e+25	1.144758e+24	3.601529e+24	2.748391e+24	0.1221718	5.40511e+23	5.691123e-10	0.0004173372	2.037666e+12	3.722309e+07	7.626868e+08	3.648292e-07	2.453788e-13	3.429595e-20	0.5	0.5	0.02986482	0	0	0	0.0004173372	1	26.30096	2.768522	10154.75	10970	0	0.05	0.0025	0.08028216	3.530494e+26	2.289074e+28	2.324379e+28	
29902.83994	1073	7.08e+18	0	7.02e-06	1.829193e+26	1.309072e+26	1.216554e+26	9.251815e+24	2.947059e+25	2.254149e+25	2.286491e+25	1.63634e+25	1.520692e+25	1.156477e+24	3.683824e+24	2.817687e+24	0.1232319	5.386816e+23	5.717319e-10	0.0004216946	1.987686e+12	3.903098e+07	7.908347e+08	3.693875e-07	2.515488e-13	3.559759e-20	0.5	0.5	0.03023796	0	0	0	0.0004216946	1	26.7381	2.814537	10151.21	10970	0	0.05	0.0025	0.08065966	3.530494e+26	2.289074e+28	2.324379e+28	
30385.14381	1073	7.08e+18	0	7.02e-06	1.858696e+26	1.326362e+26	1.232915e+26	9.344701e+24	3.013482e+25	2.309852e+25	2.32337e+25	1.657953e+25	1.541144e+25	1.168088e+24	3.766853e+24	2.887315e+24	0.1242727	5.368874e+23	5.743145e-10	0.0004260114	1.939782e+12	4.08963e+07	8.194797e+08	3.739208e-07	2.577609e-13	3.692434e-20	0.5	0.5	0.03060905	0	0	0	0.0004260114	1	27.1754	2.860569	10147.68	10970	0	0.05	0.0025	0.08103506	3.530494e+26	2.289074e+28	2.324379e+28	
30867.44768	1073	7.08e+18	0	7.02e-06	1.888199e+26	1.343568e+26	1.249201e+26	9.436739e+24	3.080484e+25	2.36582e+25	2.360249e+25	1.67946e+25	1.561501e+25	1.179592e+24	3.850606e+24	2.957275e+24	0.1252951	5.351273e+23	5.768612e-10	0.0004302884	1.893836e+12	4.281984e+07	8.486204e+08	3.784294e-07	2.640144e-13	3.827618e-20	0.5	0.5	0.03097813	0	0	0	0.0004302884	1	27.61286	2.906616	10144.18	10970	0	0.05	0.0025	0.08140842	3.530494e+26	2.289074e+28	2.324379e+28	
31349.75155	1073	7.08e+18	0	7.02e-06	1.917702e+26	1.360691e+26	1.265411e+26	9.527944e+24	3.148056e+25	2.422055e+25	2.397127e+25	1.700864e+25	1.581764e+25	1.190993e+24	3.93507e+24	3.027568e+24	0.1262999	5.334002e+23	5.793728e-10	0.0004345264	1.849735e+12	4.480239e+07	8.782556e+08	3.82914e-07	2.703089e-13	3.965316e-20	0.5	0.5	0.03134524	0	0	0	0.0004345264	1	28.05046	2.95268	10140.7	10970	0	0.05	0.0025	0.08177976	3.530494e+26	2.289074e+28	2.324379e+28	
31832.05542	1073	7.08e+18	0	7.02e-06	1.947205e+26	1.377731e+26	1.281547e+26	9.618333e+24	3.216188e+25	2.478556e+25	2.434006e+25	1.722163e+25	1.601934e+25	1.202292e+24	4.020235e+24	3.098195e+24	0.1272879	5.31705e+23	5.818504e-10	0.0004387261	1.807378e+12	4.684475e+07	9.083841e+08	3.873751e-07	2.766439e-13	4.105526e-20	0.5	0.5	0.03171041	0	0	0	0.0004387261	1	28.48821	2.998759	10137.23	10970	0	0.05	0.0025	0.08214914	3.530494e+26	2.289074e+28	2.324379e+28	
32314.35929	1073	7.08e+18	0	7.02e-06	1.976708e+26	1.394689e+26	1.297609e+26	9.70792e+24	3.284872e+25	2.535324e+25	2.470885e+25	1.743361e+25	1.622012e+25	1.21349e+24	4.10609e+24	3.169155e+24	0.1282599	5.300407e+23	5.842949e-10	0.0004428882	1.766667e+12	4.89477e+07	9.390047e+08	3.91813e-07	2.830189e-13	4.248253e-20	0.5	0.5	0.0320737	0	0	0	0.0004428882	1	28.92612	3.044854	10133.79	10970	0	0.05	0.0025	0.08251659	3.530494e+26	2.289074e+28	2.324379e+28	
32796.66316	1073	7.08e+18	0	7.02e-06	2.006211e+26	1.411565e+26	1.313598e+26	9.796718e+24	3.354101e+25	2.592358e+25	2.507764e+25	1.764457e+25	1.641998e+25	1.22459e+24	4.192626e+24	3.240448e+24	0.1292166	5.284063e+23	5.86707e-10	0.0004470133	1.727513e+12	5.111203e+07	9.701161e+08	3.962282e-07	2.894334e-13	4.393495e-20	0.5	0.5	0.03243513	0	0	0	0.0004470133	1	29.36417	3.090965	10130.37	10970	0	0.05	0.0025	0.08288215	3.530494e+26	2.289074e+28	2.324379e+28	
33278.96703	1073	7.08e+18	0	7.02e-06	2.035714e+26	1.428362e+26	1.329514e+26	9.884742e+24	3.423865e+25	2.64966e+25	2.544643e+25	1.785452e+25	1.661893e+25	1.235593e+24	4.279832e+24	3.312075e+24	0.1301587	5.268009e+23	5.890876e-10	0.0004511021	1.689834e+12	5.333852e+07	1.001717e+09	4.006213e-07	2.95887e-13	4.541257e-20	0.5	0.5	0.03279475	0	0	0	0.0004511021	1	29.80237	3.137091	10126.97	10970	0	0.05	0.0025	0.08324585	3.530494e+26	2.289074e+28	2.324379e+28	
33761.2709	1073	7.08e+18	0	7.02e-06	2.065217e+26	1.445079e+26	1.345359e+26	9.972006e+24	3.494159e+25	2.707227e+25	2.581522e+25	1.806349e+25	1.681699e+25	1.246501e+24	4.367698e+24	3.384034e+24	0.1310868	5.252237e+23	5.914376e-10	0.0004551553	1.653552e+12	5.562795e+07	1.033807e+09	4.049926e-07	3.023793e-13	4.691539e-20	0.5	0.5	0.03315258	0	0	0	0.0004551553	1	30.24071	3.183233	10123.59	10970	0	0.05	0.0025	0.08360774	3.530494e+26	2.289074e+28	2.324379e+28	
34243.57477	1073	7.08e+18	0	7.02e-06	2.094721e+26	1.461717e+26	1.361132e+26	1.005852e+25	3.564973e+25	2.765061e+25	2.618401e+25	1.827146e+25	1.701415e+25	1.257315e+24	4.456216e+24	3.456326e+24	0.1320014	5.236737e+23	5.937575e-10	0.0004591735	1.618595e+12	5.798109e+07	1.066384e+09	4.093426e-07	3.089098e-13	4.844342e-20	0.5	0.5	0.03350867	0	0	0	0.0004591735	1	30.67921	3.22939	10120.23	10970	0	0.05	0.0025	0.08396785	3.530494e+26	2.289074e+28	2.324379e+28	
34725.87864	1073	7.08e+18	0	7.02e-06	2.124224e+26	1.478277e+26	1.376834e+26	1.01443e+25	3.636301e+25	2.823161e+25	2.65528e+25	1.847847e+25	1.721043e+25	1.268038e+24	4.545377e+24	3.528951e+24	0.1329032	5.221502e+23	5.960483e-10	0.0004631572	1.584895e+12	6.039871e+07	1.099447e+09	4.136717e-07	3.154782e-13	4.999669e-20	0.5	0.5	0.03386305	0	0	0	0.0004631572	1	31.11785	3.275563	10116.88	10970	0	0.05	0.0025	0.0843262	3.530494e+26	2.289074e+28	2.324379e+28	
35208.18251	1073	7.08e+18	0	7.02e-06	2.153727e+26	1.494761e+26	1.392467e+26	1.022936e+25	3.708137e+25	2.881526e+25	2.692158e+25	1.868451e+25	1.740584e+25	1.27867e+24	4.635171e+24	3.601907e+24	0.1337925	5.206524e+23	5.983105e-10	0.0004671071	1.55239e+12	6.288157e+07	1.132996e+09	4.179802e-07	3.220841e-13	5.157522e-20	0.5	0.5	0.03421574	0	0	0	0.0004671071	1	31.55663	3.321751	10113.56	10970	0	0.05	0.0025	0.08468285	3.530494e+26	2.289074e+28	2.324379e+28	
35690.48638	1073	7.08e+18	0	7.02e-06	2.18323e+26	1.511167e+26	1.40803e+26	1.031371e+25	3.780472e+25	2.940156e+25	2.729037e+25	1.888959e+25	1.760037e+25	1.289214e+24	4.72559e+24	3.675195e+24	0.13467	5.191796e+23	6.005449e-10	0.0004710237	1.521019e+12	6.543045e+07	1.167029e+09	4.222686e-07	3.287271e-13	5.317903e-20	0.5	0.5	0.03456679	0	0	0	0.0004710237	1	31.99556	3.367954	10110.25	10970	0	0.05	0.0025	0.08503782	3.530494e+26	2.289074e+28	2.324379e+28	
36172.79025	1073	7.08e+18	0	7.02e-06	2.212733e+26	1.527498e+26	1.423524e+26	1.039736e+25	3.853302e+25	2.999051e+25	2.765916e+25	1.909372e+25	1.779405e+25	1.29967e+24	4.816627e+24	3.748814e+24	0.1355361	5.17731e+23	6.027522e-10	0.0004749076	1.490727e+12	6.80461e+07	1.201544e+09	4.265373e-07	3.354068e-13	5.480813e-20	0.5	0.5	0.03491622	0	0	0	0.0004749076	1	32.43463	3.414172	10106.96	10970	0	0.05	0.0025	0.08539113	3.530494e+26	2.289074e+28	2.324379e+28	
36655.09412	1073	7.08e+18	0	7.02e-06	2.242236e+26	1.543753e+26	1.43895e+26	1.048032e+25	3.926618e+25	3.05821e+25	2.802795e+25	1.929692e+25	1.798688e+25	1.31004e+24	4.908273e+24	3.822762e+24	0.1363911	5.16306e+23	6.049328e-10	0.0004787593	1.461463e+12	7.072928e+07	1.236542e+09	4.307866e-07	3.421229e-13	5.646254e-20	0.5	0.5	0.03526407	0	0	0	0.0004787593	1	32.87384	3.460405	10103.68	10970	0	0.05	0.0025	0.08574283	3.530494e+26	2.289074e+28	2.324379e+28	
37137.39799	1073	7.08e+18	0	7.02e-06	2.271739e+26	1.559934e+26	1.454308e+26	1.05626e+25	4.000416e+25	3.117632e+25	2.839674e+25	1.949918e+25	1.817885e+25	1.320325e+24	5.00052e+24	3.89704e+24	0.1372355	5.149039e+23	6.070875e-10	0.0004825793	1.433178e+12	7.348074e+07	1.272021e+09	4.350169e-07	3.488751e-13	5.81423e-20	0.5	0.5	0.03561036	0	0	0	0.0004825793	1	33.3132	3.506653	10100.42	10970	0	0.05	0.0025	0.08609294	3.530494e+26	2.289074e+28	2.324379e+28	
37619.70186	1073	7.08e+18	0	7.02e-06	2.301242e+26	1.576042e+26	1.469599e+26	1.064422e+25	4.074689e+25	3.177318e+25	2.876553e+25	1.970052e+25	1.836999e+25	1.330527e+24	5.093361e+24	3.971647e+24	0.1380697	5.135241e+23	6.092169e-10	0.0004863682	1.405825e+12	7.630124e+07	1.307979e+09	4.392285e-07	3.55663e-13	5.98474e-20	0.5	0.5	0.03595512	0	0	0	0.0004863682	1	33.7527	3.552916	10097.18	10970	0	0.05	0.0025	0.08644149	3.530494e+26	2.289074e+28	2.324379e+28	
38102.00573	1073	7.08e+18	0	7.02e-06	2.330745e+26	1.592076e+26	1.484824e+26	1.072518e+25	4.149431e+25	3.237266e+25	2.913432e+25	1.990095e+25	1.85603e+25	1.340648e+24	5.186789e+24	4.046582e+24	0.138894	5.121659e+23	6.113214e-10	0.0004901264	1.379362e+12	7.919152e+07	1.344417e+09	4.434217e-07	3.624864e-13	6.157789e-20	0.5	0.5	0.03629838	0	0	0	0.0004901264	1	34.19234	3.599194	10093.96	10970	0	0.05	0.0025	0.0867885	3.530494e+26	2.289074e+28	2.324379e+28	
38584.3096	1073	7.08e+18	0	7.02e-06	2.360249e+26	1.608037e+26	1.499982e+26	1.08055e+25	4.224637e+25	3.297475e+25	2.950311e+25	2.010047e+25	1.874978e+25	1.350687e+24	5.280796e+24	4.121844e+24	0.1397088	5.108289e+23	6.134016e-10	0.0004938544	1.353748e+12	8.215232e+07	1.381333e+09	4.47597e-07	3.693449e-13	6.333377e-20	0.5	0.5	0.03664016	0	0	0	0.0004938544	1	34.63212	3.645486	10090.75	10970	0	0.05	0.0025	0.08713402	3.530494e+26	2.289074e+28	2.324379e+28	
39066.61347	1073	7.08e+18	0	7.02e-06	2.389752e+26	1.623927e+26	1.515075e+26	1.088518e+25	4.3003e+25	3.357945e+25	2.98719e+25	2.029909e+25	1.893844e+25	1.360647e+24	5.375375e+24	4.197432e+24	0.1405144	5.095125e+23	6.154582e-10	0.0004975527	1.328945e+12	8.51844e+07	1.418726e+09	4.517546e-07	3.762382e-13	6.511508e-20	0.5	0.5	0.0369805	0	0	0	0.0004975527	1	35.07204	3.691794	10087.56	10970	0	0.05	0.0025	0.08747806	3.530494e+26	2.289074e+28	2.324379e+28	
39548.91734	1073	7.08e+18	0	7.02e-06	2.419255e+26	1.639745e+26	1.530103e+26	1.096423e+25	4.376416e+25	3.418676e+25	3.024068e+25	2.049682e+25	1.912629e+25	1.370529e+24	5.47052e+24	4.273345e+24	0.1413111	5.08216e+23	6.174915e-10	0.0005012217	1.304917e+12	8.828849e+07	1.456595e+09	4.558948e-07	3.831661e-13	6.692184e-20	0.5	0.5	0.03731942	0	0	0	0.0005012217	1	35.5121	3.738116	10084.38	10970	0	0.05	0.0025	0.08782064	3.530494e+26	2.289074e+28	2.324379e+28	
40031.22121	1073	7.08e+18	0	7.02e-06	2.448758e+26	1.655493e+26	1.545067e+26	1.104267e+25	4.45298e+25	3.479666e+25	3.060947e+25	2.069367e+25	1.931333e+25	1.380334e+24	5.566225e+24	4.349583e+24	0.1420992	5.069391e+23	6.19502e-10	0.0005048619	1.28163e+12	9.146533e+07	1.494939e+09	4.60018e-07	3.901283e-13	6.875406e-20	0.5	0.5	0.03765694	0	0	0	0.0005048619	1	35.9523	3.784452	10081.22	10970	0	0.05	0.0025	0.0881618	3.530494e+26	2.289074e+28	2.324379e+28	
40513.52508	1073	7.08e+18	0	7.02e-06	2.478261e+26	1.671171e+26	1.559966e+26	1.11205e+25	4.529985e+25	3.540915e+25	3.097826e+25	2.088964e+25	1.949957e+25	1.390063e+24	5.662481e+24	4.426144e+24	0.142879	5.056812e+23	6.214903e-10	0.0005084737	1.259051e+12	9.471565e+07	1.533757e+09	4.641244e-07	3.971244e-13	7.061177e-20	0.5	0.5	0.03799309	0	0	0	0.0005084737	1	36.39263	3.830804	10078.07	10970	0	0.05	0.0025	0.08850157	3.530494e+26	2.289074e+28	2.324379e+28	
40995.82895	1073	7.08e+18	0	7.02e-06	2.507764e+26	1.686779e+26	1.574802e+26	1.119774e+25	4.607428e+25	3.602422e+25	3.134705e+25	2.108474e+25	1.968502e+25	1.399717e+24	5.759284e+24	4.503027e+24	0.1436507	5.044418e+23	6.234568e-10	0.0005120575	1.237151e+12	9.804019e+07	1.573049e+09	4.682144e-07	4.041543e-13	7.2495e-20	0.5	0.5	0.03832789	0	0	0	0.0005120575	1	36.83311	3.877169	10074.94	10970	0	0.05	0.0025	0.08883995	3.530494e+26	2.289074e+28	2.324379e+28	
41478.13282	1073	7.08e+18	0	7.02e-06	2.537267e+26	1.702318e+26	1.589575e+26	1.127438e+25	4.685302e+25	3.664186e+25	3.171584e+25	2.127898e+25	1.986968e+25	1.409298e+24	5.856628e+24	4.580232e+24	0.1444147	5.032204e+23	6.254019e-10	0.0005156138	1.215901e+12	1.014397e+08	1.612814e+09	4.722881e-07	4.112177e-13	7.440377e-20	0.5	0.5	0.03866137	0	0	0	0.0005156138	1	37.27372	3.923549	10071.83	10970	0	0.05	0.0025	0.08917699	3.530494e+26	2.289074e+28	2.324379e+28	
41960.43669	1073	7.08e+18	0	7.02e-06	2.56677e+26	1.717789e+26	1.604285e+26	1.135044e+25	4.763604e+25	3.726206e+25	3.208463e+25	2.147237e+25	2.005356e+25	1.418805e+24	5.954505e+24	4.657757e+24	0.145171	5.020167e+23	6.273262e-10	0.000519143	1.195273e+12	1.049148e+08	1.65305e+09	4.76346e-07	4.183144e-13	7.633811e-20	0.5	0.5	0.03899355	0	0	0	0.000519143	1	37.71447	3.969944	10068.72	10970	0	0.05	0.0025	0.08951269	3.530494e+26	2.289074e+28	2.324379e+28	
42442.74056	1073	7.08e+18	0	7.02e-06	2.596273e+26	1.733192e+26	1.618933e+26	1.142593e+25	4.842329e+25	3.788482e+25	3.245342e+25	2.16649e+25	2.023666e+25	1.428242e+24	6.052911e+24	4.735602e+24	0.14592	5.008302e+23	6.292299e-10	0.0005226453	1.175243e+12	1.084664e+08	1.693757e+09	4.803882e-07	4.254441e-13	7.829804e-20	0.5	0.5	0.03932444	0	0	0	0.0005226453	1	38.15535	4.016352	10065.63	10970	0	0.05	0.0025	0.08984709	3.530494e+26	2.289074e+28	2.324379e+28	
42925.04443	1073	7.08e+18	0	7.02e-06	2.625776e+26	1.748528e+26	1.63352e+26	1.150086e+25	4.921471e+25	3.851012e+25	3.282221e+25	2.18566e+25	2.0419e+25	1.437607e+24	6.151839e+24	4.813765e+24	0.1466618	4.996605e+23	6.311135e-10	0.0005261213	1.155785e+12	1.12095e+08	1.734934e+09	4.84415e-07	4.326065e-13	8.028358e-20	0.5	0.5	0.03965408	0	0	0	0.0005261213	1	38.59637	4.062775	10062.56	10970	0	0.05	0.0025	0.0901802	3.530494e+26	2.289074e+28	2.324379e+28	
43407.3483	1073	7.08e+18	0	7.02e-06	2.65528e+26	1.763797e+26	1.648045e+26	1.157522e+25	5.001027e+25	3.913796e+25	3.319099e+25	2.204747e+25	2.060056e+25	1.446903e+24	6.251284e+24	4.892245e+24	0.1473968	4.985071e+23	6.329774e-10	0.0005295713	1.136877e+12	1.158015e+08	1.77658e+09	4.884268e-07	4.398015e-13	8.229477e-20	0.5	0.5	0.03998248	0	0	0	0.0005295713	1	39.03752	4.109212	10059.49	10970	0	0.05	0.0025	0.09051205	3.530494e+26	2.289074e+28	2.324379e+28	
