Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25593.00026	1072.999998	9.203980225e+17	0	7.02e-06	1.565555e+26	1.151702e+26	1.016082e+26	1.356203e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.270102e+25	1.695254e+24	3.235813e+24	1.937341e+24	0.09899831	5.547275e+23	6.408178e-10	0.0006114657	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0006114657	1	22.8538	2.405663	10173.22	10970	0	0.05	0	0.07832168	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00026	1072.999998	8.495979949e+17	0	7.02e-06	1.565555e+26	1.151702e+26	1.012929e+26	1.387737e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.266161e+25	1.734671e+24	3.235813e+24	1.937341e+24	0.09899831	5.547274e+23	6.453326e-10	0.0006244807	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0006244807	1	22.8538	2.405663	10173.09	10970	0	0.05	0	0.07833469	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00027	1072.999998	7.787979673e+17	0	7.02e-06	1.565555e+26	1.151702e+26	1.009379e+26	1.423232e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.261724e+25	1.77904e+24	3.235813e+24	1.937341e+24	0.09899831	5.547274e+23	6.502959e-10	0.0006390007	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0006390007	1	22.8538	2.405663	10172.96	10970	0	0.05	0	0.07834921	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00027	1072.999998	7.079979397e+17	0	7.02e-06	1.565555e+26	1.151702e+26	1.005341e+26	1.46361e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.256677e+25	1.829512e+24	3.235813e+24	1.937341e+24	0.09899831	5.547273e+23	6.557937e-10	0.0006553449	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0006553449	1	22.8538	2.405663	10172.8	10970	0	0.05	0	0.07836556	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00027	1072.999998	6.371979121e+17	0	7.02e-06	1.565555e+26	1.151702e+26	1.00069e+26	1.510126e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.250862e+25	1.887657e+24	3.235813e+24	1.937341e+24	0.09899831	5.547273e+23	6.619378e-10	0.0006739375	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0006739375	1	22.8538	2.405663	10172.63	10970	0	0.05	0	0.07838415	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00028	1072.999998	5.663979532e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.952478e+25	1.564544e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.24406e+25	1.95568e+24	3.235813e+24	1.937341e+24	0.09899831	5.547272e+23	6.688773e-10	0.0006953563	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0006953563	1	22.8538	2.405663	10172.43	10970	0	0.05	0	0.07840557	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00028	1072.999998	4.955979256e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.88758e+25	1.629442e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.235948e+25	2.036802e+24	3.235813e+24	1.937341e+24	0.09899831	5.547272e+23	6.768171e-10	0.0007204139	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0007204139	1	22.8538	2.405663	10172.19	10970	0	0.05	0	0.07843062	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00028	1072.999998	4.247978979e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.808252e+25	1.708771e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.226031e+25	2.135963e+24	3.235813e+24	1.937341e+24	0.09899831	5.547271e+23	6.860489e-10	0.0007502969	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0007502969	1	22.8538	2.405663	10171.91	10970	0	0.05	0	0.07846051	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00029	1072.999998	3.539978703e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.708044e+25	1.808978e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.213505e+25	2.261223e+24	3.235813e+24	1.937341e+24	0.09899831	5.547271e+23	6.970063e-10	0.0007868248	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0007868248	1	22.8538	2.405663	10171.56	10970	0	0.05	0	0.07849704	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00029	1072.999998	2.831978427e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.575497e+25	1.941525e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.196937e+25	2.426906e+24	3.235813e+24	1.937341e+24	0.09899831	5.547271e+23	7.103732e-10	0.0008329667	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0008329667	1	22.8538	2.405663	10171.13	10970	0	0.05	0	0.07854318	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00029	1072.999998	2.123978151e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.387578e+25	2.129444e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.173447e+25	2.661806e+24	3.235813e+24	1.937341e+24	0.09899831	5.547271e+23	7.273159e-10	0.0008939995	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0008939995	1	22.8538	2.405663	10170.55	10970	0	0.05	0	0.07860421	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00029	1072.999998	1.415977875e+17	0	7.02e-06	1.565555e+26	1.151702e+26	9.087931e+25	2.429092e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.135991e+25	3.036365e+24	3.235813e+24	1.937341e+24	0.09899831	5.54727e+23	7.500627e-10	0.0009805293	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0009805293	1	22.8538	2.405663	10169.74	10970	0	0.05	0	0.07869074	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0003	1072.999998	7.079775987e+16	0	7.02e-06	1.565555e+26	1.151702e+26	8.474618e+25	3.042405e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.059327e+25	3.803006e+24	3.235813e+24	1.937341e+24	0.09899831	5.54727e+23	7.837125e-10	0.001118506	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.001118506	1	22.8538	2.405663	10168.44	10970	0	0.05	0	0.07882872	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0003	1072.999998	1.374389535e+11	0	7.02e-06	1.565555e+26	1.151702e+26	5.67744e+22	1.151134e+26	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	7.096799e+21	1.438918e+25	3.235813e+24	1.937341e+24	0.09899831	5.54727e+23	8.447881e-10	0.001400913	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.001400913	1	22.8538	2.405663	10165.77	10970	0	0.05	0	0.07911112	3.530494e+26	2.289074e+28	2.324379e+28	
