Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
3055.626	1073	7.08e+18	0	7.02e-06	1.869163e+25	1.689148e+25	1.524104e+25	1.650446e+24	1.661537e+24	1.386114e+23	2.336454e+24	2.111435e+24	1.90513e+24	2.063058e+23	2.076921e+23	1.732642e+22	0.007415693	8.124924e+23	2.798052e-10	7.455476e-05	3.083844e+13	141835.8	1488770	4.685872e-08	4.047983e-15	7.266834e-23	0.1248335	0.5	0.000957683	0	0	0	7.455476e-05	1	2.692792	0.2834518	10437.36	10970	0	0.05	0.0025	0.05103224	3.530494e+26	2.289074e+28	2.324379e+28	
3123.5288	1073	7.08e+18	0	7.02e-06	1.9107e+25	1.724737e+25	1.556576e+25	1.681607e+24	1.716437e+24	1.431914e+23	2.388375e+24	2.155922e+24	1.945721e+24	2.102009e+23	2.145546e+23	1.789892e+22	0.007494184	8.097757e+23	2.819123e-10	7.599686e-05	3.060732e+13	147628.7	1572234	4.768148e-08	4.191382e-15	7.656372e-23	0.128287	0.5	0.001001457	0	0	0	7.599686e-05	1	2.752671	0.2897548	10436.91	10970	0	0.05	0.0025	0.05107745	3.530494e+26	2.289074e+28	2.324379e+28	
3191.4316	1073	7.08e+18	0	7.02e-06	1.952237e+25	1.760263e+25	1.589002e+25	1.712614e+24	1.771916e+24	1.478197e+23	2.440296e+24	2.200329e+24	1.986253e+24	2.140767e+23	2.214896e+23	1.847746e+22	0.00757181	8.071153e+23	2.839868e-10	7.743171e-05	3.037648e+13	153558.6	1658822	4.850472e-08	4.337363e-15	8.059828e-23	0.1317538	0.5	0.001046279	0	0	0	7.743171e-05	1	2.812552	0.2960581	10436.45	10970	0	0.05	0.0025	0.05112371	3.530494e+26	2.289074e+28	2.324379e+28	
3259.3344	1073	7.08e+18	0	7.02e-06	1.993774e+25	1.795728e+25	1.621381e+25	1.743468e+24	1.827968e+24	1.524957e+23	2.492217e+24	2.244659e+24	2.026726e+24	2.179335e+23	2.28496e+23	1.906197e+22	0.007648597	8.045088e+23	2.860299e-10	7.885944e-05	3.014595e+13	159627.6	1748612	4.932859e-08	4.485959e-15	8.477545e-23	0.1352335	0.5	0.001092152	0	0	0	7.885944e-05	1	2.872436	0.3023617	10435.98	10970	0	0.05	0.0025	0.05117101	3.530494e+26	2.289074e+28	2.324379e+28	
3327.2372	1073	7.08e+18	0	7.02e-06	2.035311e+25	1.83113e+25	1.653713e+25	1.774173e+24	1.884586e+24	1.57219e+23	2.544139e+24	2.288913e+24	2.067141e+24	2.217716e+23	2.355733e+23	1.965237e+22	0.007724569	8.019542e+23	2.880426e-10	8.028016e-05	2.991578e+13	165838	1841687	5.015326e-08	4.637204e-15	8.909873e-23	0.1387256	0.5	0.001139085	0	0	0	8.028016e-05	1	2.932323	0.3086656	10435.5	10970	0	0.05	0.0025	0.05121936	3.530494e+26	2.289074e+28	2.324379e+28	
3395.14	1073	7.08e+18	0	7.02e-06	2.076848e+25	1.866473e+25	1.686e+25	1.80473e+24	1.941764e+24	1.61989e+23	2.59606e+24	2.333091e+24	2.1075e+24	2.255912e+23	2.427205e+23	2.024862e+22	0.007799751	7.994495e+23	2.900259e-10	8.169399e-05	2.9686e+13	172192	1938130	5.097888e-08	4.791135e-15	9.357176e-23	0.1422297	0.5	0.001187082	0	0	0	8.169399e-05	1	2.992212	0.3149697	10435.01	10970	0	0.05	0.0025	0.05126878	3.530494e+26	2.289074e+28	2.324379e+28	
3463.0428	1073	7.08e+18	0	7.02e-06	2.118385e+25	1.901755e+25	1.718241e+25	1.835142e+24	1.999495e+24	1.668051e+23	2.647981e+24	2.377193e+24	2.147801e+24	2.293928e+23	2.499369e+23	2.085064e+22	0.007874166	7.969927e+23	2.919809e-10	8.310104e-05	2.945666e+13	178692.1	2038027	5.180559e-08	4.947787e-15	9.819825e-23	0.1457453	0.5	0.001236151	0	0	0	8.310104e-05	1	3.052105	0.3212742	10434.51	10970	0	0.05	0.0025	0.05131925	3.530494e+26	2.289074e+28	2.324379e+28	
3530.9456	1073	7.08e+18	0	7.02e-06	2.159922e+25	1.936978e+25	1.750436e+25	1.865412e+24	2.057775e+24	1.71667e+23	2.699902e+24	2.421222e+24	2.188045e+24	2.331765e+23	2.572219e+23	2.145838e+22	0.007947836	7.945821e+23	2.939085e-10	8.450142e-05	2.922778e+13	185340.5	2141466	5.263353e-08	5.107198e-15	1.02982e-22	0.1492721	0.5	0.001286297	0	0	0	8.450142e-05	1	3.112	0.327579	10434	10970	0	0.05	0.0025	0.0513708	3.530494e+26	2.289074e+28	2.324379e+28	
3598.8484	1073	7.08e+18	0	7.02e-06	2.201459e+25	1.972142e+25	1.782587e+25	1.895542e+24	2.116597e+24	1.765742e+23	2.751823e+24	2.465177e+24	2.228234e+24	2.369427e+23	2.645746e+23	2.207177e+22	0.008020781	7.92216e+23	2.958096e-10	8.589524e-05	2.89994e+13	192139.9	2248538	5.346283e-08	5.269406e-15	1.079269e-22	0.1528096	0.5	0.001337528	0	0	0	8.589524e-05	1	3.171898	0.333884	10433.47	10970	0	0.05	0.0025	0.05142342	3.530494e+26	2.289074e+28	2.324379e+28	
3666.7512	1073	7.08e+18	0	7.02e-06	2.242996e+25	2.007248e+25	1.814694e+25	1.925533e+24	2.175956e+24	1.815261e+23	2.803745e+24	2.509059e+24	2.268368e+24	2.406916e+23	2.719945e+23	2.269076e+22	0.008093021	7.898928e+23	2.97685e-10	8.728258e-05	2.877156e+13	199092.6	2359335	5.429363e-08	5.434449e-15	1.13037e-22	0.1563576	0.5	0.00138985	0	0	0	8.728258e-05	1	3.231799	0.3401894	10432.94	10970	0	0.05	0.0025	0.05147713	3.530494e+26	2.289074e+28	2.324379e+28	
3734.654	1073	7.08e+18	0	7.02e-06	2.284533e+25	2.042296e+25	1.846757e+25	1.955387e+24	2.235846e+24	1.865224e+23	2.855666e+24	2.55287e+24	2.308446e+24	2.444234e+23	2.794808e+23	2.33153e+22	0.008164575	7.87611e+23	2.995355e-10	8.866356e-05	2.854427e+13	206201.3	2473953	5.512605e-08	5.602368e-15	1.183163e-22	0.1599155	0.5	0.00144327	0	0	0	8.866356e-05	1	3.291704	0.3464951	10432.4	10970	0	0.05	0.0025	0.05153193	3.530494e+26	2.289074e+28	2.324379e+28	
3802.5568	1073	7.08e+18	0	7.02e-06	2.32607e+25	2.077287e+25	1.878776e+25	1.985108e+24	2.296263e+24	1.915626e+23	2.907587e+24	2.596609e+24	2.34847e+24	2.481385e+23	2.870329e+23	2.394532e+22	0.008235461	7.853692e+23	3.013618e-10	9.003826e-05	2.831758e+13	213468.5	2592488	5.596023e-08	5.773202e-15	1.237691e-22	0.1634831	0.5	0.001497796	0	0	0	9.003826e-05	1	3.351611	0.3528012	10431.84	10970	0	0.05	0.0025	0.05158783	3.530494e+26	2.289074e+28	2.324379e+28	
3870.4596	1073	7.08e+18	0	7.02e-06	2.367607e+25	2.112222e+25	1.910752e+25	2.014696e+24	2.357201e+24	1.966462e+23	2.959508e+24	2.640277e+24	2.38844e+24	2.51837e+23	2.946501e+23	2.458078e+22	0.008305697	7.83166e+23	3.031647e-10	9.140678e-05	2.809151e+13	220897.1	2715041	5.679627e-08	5.946993e-15	1.293997e-22	0.16706	0.5	0.001553433	0	0	0	9.140678e-05	1	3.411522	0.3591075	10431.28	10970	0	0.05	0.0025	0.05164484	3.530494e+26	2.289074e+28	2.324379e+28	
3938.3624	1073	7.08e+18	0	7.02e-06	2.409144e+25	2.147101e+25	1.942685e+25	2.044154e+24	2.418655e+24	2.01773e+23	3.011429e+24	2.683876e+24	2.428357e+24	2.555192e+23	3.023319e+23	2.522162e+22	0.008375299	7.810002e+23	3.049449e-10	9.27692e-05	2.786608e+13	228489.6	2841714	5.76343e-08	6.123783e-15	1.352125e-22	0.1706458	0.5	0.001610189	0	0	0	9.27692e-05	1	3.471435	0.3654142	10430.7	10970	0	0.05	0.0025	0.05170296	3.530494e+26	2.289074e+28	2.324379e+28	
4006.2652	1073	7.08e+18	0	7.02e-06	2.45068e+25	2.181924e+25	1.974576e+25	2.073483e+24	2.480621e+24	2.069424e+23	3.063351e+24	2.727405e+24	2.46822e+24	2.591854e+23	3.100776e+23	2.58678e+22	0.008444283	7.788705e+23	3.06703e-10	9.412562e-05	2.764134e+13	236248.9	2972611	5.847442e-08	6.303614e-15	1.41212e-22	0.1742403	0.5	0.001668072	0	0	0	9.412562e-05	1	3.531352	0.3717213	10430.11	10970	0	0.05	0.0025	0.0517622	3.530494e+26	2.289074e+28	2.324379e+28	
4074.168	1073	7.08e+18	0	7.02e-06	2.492217e+25	2.216693e+25	2.006424e+25	2.102685e+24	2.543094e+24	2.121541e+23	3.115272e+24	2.770866e+24	2.50803e+24	2.628357e+23	3.178867e+23	2.651926e+22	0.008512664	7.767757e+23	3.084396e-10	9.547612e-05	2.741729e+13	244177.8	3107840	5.931674e-08	6.486529e-15	1.474028e-22	0.177843	0.5	0.001727088	0	0	0	9.547612e-05	1	3.591273	0.3780287	10429.52	10970	0	0.05	0.0025	0.05182256	3.530494e+26	2.289074e+28	2.324379e+28	
4142.0708	1073	7.08e+18	0	7.02e-06	2.533754e+25	2.251407e+25	2.03823e+25	2.131763e+24	2.606069e+24	2.174077e+23	3.167193e+24	2.814258e+24	2.547788e+24	2.664703e+23	3.257586e+23	2.717596e+22	0.008580457	7.747148e+23	3.101554e-10	9.682078e-05	2.719397e+13	252279.3	3247510	6.016138e-08	6.672573e-15	1.537897e-22	0.1814537	0.5	0.001787244	0	0	0	9.682078e-05	1	3.651197	0.3843365	10428.91	10970	0	0.05	0.0025	0.05188407	3.530494e+26	2.289074e+28	2.324379e+28	
4209.9736	1073	7.08e+18	0	7.02e-06	2.575291e+25	2.286067e+25	2.069995e+25	2.160717e+24	2.669542e+24	2.227028e+23	3.219114e+24	2.857584e+24	2.587494e+24	2.700896e+23	3.336927e+23	2.783785e+22	0.008647675	7.726867e+23	3.118509e-10	9.815968e-05	2.69714e+13	260556.3	3391733	6.100842e-08	6.86179e-15	1.603774e-22	0.1850721	0.5	0.001848549	0	0	0	9.815968e-05	1	3.711124	0.3906447	10428.28	10970	0	0.05	0.0025	0.05194671	3.530494e+26	2.289074e+28	2.324379e+28	
4277.8764	1073	7.08e+18	0	7.02e-06	2.616828e+25	2.320674e+25	2.101719e+25	2.189549e+24	2.733508e+24	2.280391e+23	3.271035e+24	2.900842e+24	2.627148e+24	2.736936e+23	3.416885e+23	2.850489e+22	0.008714333	7.706904e+23	3.135267e-10	9.94929e-05	2.674961e+13	269011.8	3540626	6.185798e-08	7.054224e-15	1.671711e-22	0.1886977	0.5	0.001911009	0	0	0	9.94929e-05	1	3.771055	0.3969532	10427.65	10970	0	0.05	0.0025	0.0520105	3.530494e+26	2.289074e+28	2.324379e+28	
4345.7792	1073	7.08e+18	0	7.02e-06	2.658365e+25	2.355227e+25	2.133401e+25	2.218261e+24	2.797964e+24	2.334163e+23	3.322957e+24	2.944034e+24	2.666751e+24	2.772826e+23	3.497455e+23	2.917703e+22	0.008780444	7.687249e+23	3.151832e-10	0.0001008205	2.652861e+13	277648.9	3694304	6.271014e-08	7.249923e-15	1.741756e-22	0.1923304	0.5	0.001974631	0	0	0	0.0001008205	1	3.83099	0.4032621	10427.01	10970	0	0.05	0.0025	0.05207545	3.530494e+26	2.289074e+28	2.324379e+28	
4413.682	1073	7.08e+18	0	7.02e-06	2.699902e+25	2.389728e+25	2.165043e+25	2.246854e+24	2.862905e+24	2.388339e+23	3.374878e+24	2.987161e+24	2.706304e+24	2.808568e+23	3.578631e+23	2.985423e+22	0.008846019	7.667893e+23	3.168211e-10	0.0001021426	2.630843e+13	286470.7	3852888	6.356501e-08	7.448932e-15	1.813962e-22	0.1959697	0.5	0.002039423	0	0	0	0.0001021426	1	3.890928	0.4095714	10426.35	10970	0	0.05	0.0025	0.05214157	3.530494e+26	2.289074e+28	2.324379e+28	
4481.5848	1073	7.08e+18	0	7.02e-06	2.741439e+25	2.424177e+25	2.196644e+25	2.275331e+24	2.928326e+24	2.442916e+23	3.426799e+24	3.030222e+24	2.745805e+24	2.844164e+23	3.660408e+23	3.053645e+22	0.008911071	7.648828e+23	3.184407e-10	0.0001034592	2.60891e+13	295480.5	4016502	6.442266e-08	7.651299e-15	1.888382e-22	0.1996155	0.5	0.002105393	0	0	0	0.0001034592	1	3.95087	0.4158811	10425.69	10970	0	0.05	0.0025	0.05220885	3.530494e+26	2.289074e+28	2.324379e+28	
4549.4876	1073	7.08e+18	0	7.02e-06	2.782976e+25	2.458575e+25	2.228206e+25	2.303692e+24	2.994225e+24	2.497891e+23	3.47872e+24	3.073218e+24	2.785257e+24	2.879615e+23	3.742782e+23	3.122364e+22	0.008975611	7.630045e+23	3.200425e-10	0.0001047705	2.587062e+13	304681.4	4185271	6.52832e-08	7.857071e-15	1.965071e-22	0.2032673	0.5	0.002172547	0	0	0	0.0001047705	1	4.010816	0.4221912	10425.01	10970	0	0.05	0.0025	0.05227732	3.530494e+26	2.289074e+28	2.324379e+28	
4617.3904	1073	7.08e+18	0	7.02e-06	2.824513e+25	2.492921e+25	2.259727e+25	2.331938e+24	3.060597e+24	2.553261e+23	3.530641e+24	3.116151e+24	2.824659e+24	2.914923e+23	3.825747e+23	3.191576e+22	0.009039651	7.611536e+23	3.21627e-10	0.0001060764	2.565303e+13	314076.8	4359324	6.61467e-08	8.066297e-15	2.044083e-22	0.206925	0.5	0.002240894	0	0	0	0.0001060764	1	4.070766	0.4285017	10424.32	10970	0	0.05	0.0025	0.05234697	3.530494e+26	2.289074e+28	2.324379e+28	
4685.2932	1073	7.08e+18	0	7.02e-06	2.86605e+25	2.527216e+25	2.291209e+25	2.360072e+24	3.127439e+24	2.609023e+23	3.582563e+24	3.15902e+24	2.864011e+24	2.950091e+23	3.909299e+23	3.261279e+22	0.0091032	7.593294e+23	3.231947e-10	0.000107377	2.543634e+13	323670.1	4538793	6.701325e-08	8.279025e-15	2.125475e-22	0.2105881	0.5	0.002310441	0	0	0	0.000107377	1	4.13072	0.4348126	10423.62	10970	0	0.05	0.0025	0.05241782	3.530494e+26	2.289074e+28	2.324379e+28	
4753.196	1073	7.08e+18	0	7.02e-06	2.907587e+25	2.561461e+25	2.322651e+25	2.388095e+24	3.194746e+24	2.665173e+23	3.634484e+24	3.201826e+24	2.903314e+24	2.985119e+23	3.993433e+23	3.331466e+22	0.009166271	7.57531e+23	3.247458e-10	0.0001086725	2.522057e+13	333464.7	4723812	6.788294e-08	8.495307e-15	2.209306e-22	0.2142565	0.5	0.002381195	0	0	0	0.0001086725	1	4.190678	0.441124	10422.9	10970	0	0.05	0.0025	0.05248987	3.530494e+26	2.289074e+28	2.324379e+28	
4821.0988	1073	7.08e+18	0	7.02e-06	2.949124e+25	2.595655e+25	2.354055e+25	2.416008e+24	3.262516e+24	2.721709e+23	3.686405e+24	3.244569e+24	2.942568e+24	3.02001e+23	4.078145e+23	3.402136e+22	0.009228872	7.557579e+23	3.262808e-10	0.0001099628	2.500574e+13	343464	4914519	6.875583e-08	8.715191e-15	2.295634e-22	0.2179298	0.5	0.002453163	0	0	0	0.0001099628	1	4.250639	0.4474357	10422.18	10970	0	0.05	0.0025	0.05256313	3.530494e+26	2.289074e+28	2.324379e+28	
4889.0016	1073	7.08e+18	0	7.02e-06	2.990661e+25	2.6298e+25	2.385419e+25	2.443812e+24	3.330744e+24	2.778627e+23	3.738326e+24	3.28725e+24	2.981774e+24	3.054765e+23	4.16343e+23	3.473284e+22	0.009291014	7.540093e+23	3.278001e-10	0.0001112481	2.479187e+13	353671.8	5111054	6.963202e-08	8.93873e-15	2.38452e-22	0.2216078	0.5	0.002526354	0	0	0	0.0001112481	1	4.310606	0.453748	10421.44	10970	0	0.05	0.0025	0.0526376	3.530494e+26	2.289074e+28	2.324379e+28	
4956.9044	1073	7.08e+18	0	7.02e-06	3.032198e+25	2.663896e+25	2.416745e+25	2.471509e+24	3.399427e+24	2.835925e+23	3.790247e+24	3.32987e+24	3.020931e+24	3.089386e+23	4.249284e+23	3.544906e+22	0.009352705	7.522845e+23	3.293041e-10	0.0001125284	2.457896e+13	364091.5	5313563	7.051158e-08	9.165975e-15	2.476026e-22	0.2252902	0.5	0.002600776	0	0	0	0.0001125284	1	4.370576	0.4600606	10420.69	10970	0	0.05	0.0025	0.0527133	3.530494e+26	2.289074e+28	2.324379e+28	
5024.8072	1073	7.08e+18	0	7.02e-06	3.073735e+25	2.697943e+25	2.448033e+25	2.499099e+24	3.468562e+24	2.8936e+23	3.842169e+24	3.372428e+24	3.060041e+24	3.123874e+23	4.335703e+23	3.617e+22	0.009413954	7.50583e+23	3.30793e-10	0.0001138037	2.436705e+13	374726.9	5522192	7.139457e-08	9.396978e-15	2.570215e-22	0.2289767	0.5	0.002676435	0	0	0	0.0001138037	1	4.430551	0.4663737	10419.93	10970	0	0.05	0.0025	0.05279024	3.530494e+26	2.289074e+28	2.324379e+28	
5092.71	1073	7.08e+18	0	7.02e-06	3.115272e+25	2.731941e+25	2.479282e+25	2.526585e+24	3.538145e+24	2.951649e+23	3.89409e+24	3.414926e+24	3.099103e+24	3.158231e+23	4.422682e+23	3.689561e+22	0.009474771	7.489042e+23	3.322673e-10	0.0001150742	2.415614e+13	385581.7	5737091	7.228109e-08	9.631794e-15	2.667153e-22	0.232667	0.5	0.002753339	0	0	0	0.0001150742	1	4.49053	0.4726873	10419.16	10970	0	0.05	0.0025	0.05286841	3.530494e+26	2.289074e+28	2.324379e+28	
5160.6128	1073	7.08e+18	0	7.02e-06	3.156809e+25	2.765891e+25	2.510494e+25	2.553967e+24	3.608174e+24	3.010069e+23	3.946011e+24	3.457363e+24	3.138118e+24	3.192459e+23	4.510217e+23	3.762586e+22	0.009535164	7.472475e+23	3.337273e-10	0.0001163398	2.394625e+13	396659.8	5958417	7.31712e-08	9.870477e-15	2.766906e-22	0.2363609	0.5	0.002831497	0	0	0	0.0001163398	1	4.550513	0.4790014	10418.37	10970	0	0.05	0.0025	0.05294784	3.530494e+26	2.289074e+28	2.324379e+28	
5228.5156	1073	7.08e+18	0	7.02e-06	3.198346e+25	2.799793e+25	2.541668e+25	2.581246e+24	3.678644e+24	3.068858e+23	3.997932e+24	3.499741e+24	3.177085e+24	3.226558e+23	4.598305e+23	3.836072e+22	0.009595141	7.456122e+23	3.351732e-10	0.0001176006	2.37374e+13	407965.1	6186326	7.406497e-08	1.011308e-14	2.869541e-22	0.2400582	0.5	0.002910916	0	0	0	0.0001176006	1	4.610501	0.4853159	10417.57	10970	0	0.05	0.0025	0.05302852	3.530494e+26	2.289074e+28	2.324379e+28	
5296.4184	1073	7.08e+18	0	7.02e-06	3.239883e+25	2.833647e+25	2.572805e+25	2.608425e+24	3.749553e+24	3.128013e+23	4.049853e+24	3.542059e+24	3.216006e+24	3.260531e+23	4.686941e+23	3.910016e+22	0.00965471	7.43998e+23	3.366054e-10	0.0001188567	2.352959e+13	419501.5	6420979	7.496247e-08	1.035966e-14	2.975128e-22	0.2437586	0.5	0.002991604	0	0	0	0.0001188567	1	4.670494	0.4916309	10416.76	10970	0	0.05	0.0025	0.05311046	3.530494e+26	2.289074e+28	2.324379e+28	
5364.3212	1073	7.08e+18	0	7.02e-06	3.28142e+25	2.867455e+25	2.603904e+25	2.635502e+24	3.820897e+24	3.187531e+23	4.101775e+24	3.584318e+24	3.25488e+24	3.294378e+23	4.776122e+23	3.984414e+22	0.009713878	7.424042e+23	3.380242e-10	0.0001201082	2.332284e+13	431273	6662544	7.586379e-08	1.061028e-14	3.083738e-22	0.2474619	0.5	0.003073569	0	0	0	0.0001201082	1	4.730491	0.4979464	10415.94	10970	0	0.05	0.0025	0.05319368	3.530494e+26	2.289074e+28	2.324379e+28	
5432.224	1073	7.08e+18	0	7.02e-06	3.322957e+25	2.901215e+25	2.634967e+25	2.662481e+24	3.892675e+24	3.24741e+23	4.153696e+24	3.626519e+24	3.293709e+24	3.328101e+23	4.865843e+23	4.059263e+22	0.009772653	7.408305e+23	3.394299e-10	0.000121355	2.311717e+13	443283.9	6911188	7.676897e-08	1.086499e-14	3.195443e-22	0.2511677	0.5	0.00315682	0	0	0	0.000121355	1	4.790493	0.5042624	10415.1	10970	0	0.05	0.0025	0.05327818	3.530494e+26	2.289074e+28	2.324379e+28	
5500.1268	1073	7.08e+18	0	7.02e-06	3.364494e+25	2.934929e+25	2.665993e+25	2.689362e+24	3.964882e+24	3.307648e+23	4.205617e+24	3.668661e+24	3.332491e+24	3.361702e+23	4.956102e+23	4.13456e+22	0.009831042	7.392762e+23	3.408227e-10	0.0001225973	2.291257e+13	455538.2	7167085	7.767811e-08	1.112385e-14	3.310319e-22	0.254876	0.5	0.003241364	0	0	0	0.0001225973	1	4.8505	0.5105789	10414.25	10970	0	0.05	0.0025	0.05336396	3.530494e+26	2.289074e+28	2.324379e+28	
5568.0296	1073	7.08e+18	0	7.02e-06	3.406031e+25	2.968597e+25	2.696982e+25	2.716145e+24	4.037515e+24	3.368241e+23	4.257538e+24	3.710746e+24	3.371228e+24	3.395182e+23	5.046894e+23	4.210302e+22	0.009889052	7.377409e+23	3.422029e-10	0.000123835	2.270907e+13	468040.2	7430413	7.859126e-08	1.138692e-14	3.428441e-22	0.2585865	0.5	0.003327211	0	0	0	0.000123835	1	4.910512	0.516896	10413.39	10970	0	0.05	0.0025	0.05345105	3.530494e+26	2.289074e+28	2.324379e+28	
5635.9324	1073	7.08e+18	0	7.02e-06	3.447567e+25	3.002218e+25	2.727935e+25	2.742833e+24	4.110573e+24	3.429189e+23	4.309459e+24	3.752773e+24	3.409919e+24	3.428541e+23	5.138216e+23	4.286486e+22	0.009946691	7.362243e+23	3.435707e-10	0.0001250683	2.250668e+13	480794.3	7701354	7.95085e-08	1.165427e-14	3.549888e-22	0.2622989	0.5	0.003414367	0	0	0	0.0001250683	1	4.970528	0.5232135	10412.52	10970	0	0.05	0.0025	0.05353944	3.530494e+26	2.289074e+28	2.324379e+28	
5703.8352	1073	7.08e+18	0	7.02e-06	3.489104e+25	3.035794e+25	2.758852e+25	2.769426e+24	4.184052e+24	3.490487e+23	4.361381e+24	3.794743e+24	3.448565e+24	3.461782e+23	5.230065e+23	4.363109e+22	0.01000396	7.347259e+23	3.449265e-10	0.0001262972	2.23054e+13	493804.9	7980095	8.04299e-08	1.192595e-14	3.674739e-22	0.266013	0.5	0.003502843	0	0	0	0.0001262972	1	5.03055	0.5295316	10411.63	10970	0	0.05	0.0025	0.05362914	3.530494e+26	2.289074e+28	2.324379e+28	
5771.738	1073	7.08e+18	0	7.02e-06	3.530641e+25	3.069325e+25	2.789733e+25	2.795924e+24	4.257949e+24	3.552135e+23	4.413302e+24	3.836656e+24	3.487166e+24	3.494906e+23	5.322436e+23	4.440169e+22	0.01006088	7.332452e+23	3.462704e-10	0.0001275217	2.210524e+13	507076.6	8266827	8.135553e-08	1.220203e-14	3.803077e-22	0.2697287	0.5	0.003592647	0	0	0	0.0001275217	1	5.090577	0.5358502	10410.73	10970	0	0.05	0.0025	0.05372017	3.530494e+26	2.289074e+28	2.324379e+28	
5839.6408	1073	7.08e+18	0	7.02e-06	3.572178e+25	3.102811e+25	2.820578e+25	2.82233e+24	4.332261e+24	3.614129e+23	4.465223e+24	3.878514e+24	3.525722e+24	3.527913e+23	5.415327e+23	4.517661e+22	0.01011744	7.317818e+23	3.476027e-10	0.0001287418	2.190621e+13	520613.8	8561745	8.228546e-08	1.248257e-14	3.934985e-22	0.2734458	0.5	0.003683788	0	0	0	0.0001287418	1	5.150609	0.5421694	10409.82	10970	0	0.05	0.0025	0.05381253	3.530494e+26	2.289074e+28	2.324379e+28	
5907.5436	1073	7.08e+18	0	7.02e-06	3.613715e+25	3.136252e+25	2.851388e+25	2.848644e+24	4.406987e+24	3.676468e+23	4.517144e+24	3.920315e+24	3.564234e+24	3.560805e+23	5.508734e+23	4.595585e+22	0.01017365	7.303355e+23	3.489236e-10	0.0001299577	2.170833e+13	534421.4	8865050	8.321975e-08	1.276764e-14	4.07055e-22	0.2771641	0.5	0.003776275	0	0	0	0.0001299577	1	5.210646	0.5484891	10408.9	10970	0	0.05	0.0025	0.05390623	3.530494e+26	2.289074e+28	2.324379e+28	
5975.4464	1073	7.08e+18	0	7.02e-06	3.655252e+25	3.169648e+25	2.882162e+25	2.874866e+24	4.482123e+24	3.739149e+23	4.569065e+24	3.962061e+24	3.602702e+24	3.593583e+23	5.602654e+23	4.673936e+22	0.01022952	7.289057e+23	3.502333e-10	0.0001311694	2.151158e+13	548504	9176950	8.415849e-08	1.305731e-14	4.20986e-22	0.2808833	0.5	0.003870117	0	0	0	0.0001311694	1	5.270689	0.5548093	10407.96	10970	0	0.05	0.0025	0.05400129	3.530494e+26	2.289074e+28	2.324379e+28	
6043.3492	1073	7.08e+18	0	7.02e-06	3.696789e+25	3.203001e+25	2.912901e+25	2.900999e+24	4.557666e+24	3.80217e+23	4.620987e+24	4.003751e+24	3.641126e+24	3.626248e+23	5.697083e+23	4.752713e+22	0.01028506	7.274922e+23	3.515321e-10	0.0001323768	2.131599e+13	562866.6	9497654	8.510174e-08	1.335164e-14	4.353005e-22	0.2846034	0.5	0.003965325	0	0	0	0.0001323768	1	5.330737	0.5611302	10407	10970	0	0.05	0.0025	0.0540977	3.530494e+26	2.289074e+28	2.324379e+28	
6111.252	1073	7.08e+18	0	7.02e-06	3.738326e+25	3.236309e+25	2.943605e+25	2.927042e+24	4.633615e+24	3.86553e+23	4.672908e+24	4.045387e+24	3.679506e+24	3.658802e+23	5.792019e+23	4.831912e+22	0.01034027	7.260945e+23	3.528201e-10	0.0001335801	2.112155e+13	577514	9827380	8.604958e-08	1.365071e-14	4.500079e-22	0.2883242	0.5	0.004061908	0	0	0	0.0001335801	1	5.39079	0.5674516	10406.04	10970	0	0.05	0.0025	0.05419549	3.530494e+26	2.289074e+28	2.324379e+28	
6179.1548	1073	7.08e+18	0	7.02e-06	3.779863e+25	3.269574e+25	2.974275e+25	2.952996e+24	4.709967e+24	3.929225e+23	4.724829e+24	4.086968e+24	3.717843e+24	3.691245e+23	5.887459e+23	4.911531e+22	0.01039515	7.247124e+23	3.540976e-10	0.0001347793	2.092828e+13	592451.5	1.016635e+07	8.700208e-08	1.395459e-14	4.651176e-22	0.2920455	0.5	0.004159876	0	0	0	0.0001347793	1	5.450849	0.5737736	10405.06	10970	0	0.05	0.0025	0.05429466	3.530494e+26	2.289074e+28	2.324379e+28	
