Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
8059.68585	1073	7.08e+18	0	7.02e-06	4.930207e+25	4.171162e+25	3.805378e+25	3.657845e+24	7.005979e+24	5.844641e+23	6.162758e+24	5.213953e+24	4.756722e+24	4.572306e+23	8.757474e+23	7.305802e+22	0.01185476	6.94625e+23	3.846056e-10	0.0001655335	1.617678e+13	1140106	2.385446e+07	1.148756e-07	2.432841e-14	1.070675e-21	0.3935553	0.5	0.007401743	0	0	0	0.0001655335	1	7.116185	0.7490721	10372.86	10970	0	0.05	0.0025	0.05756728	3.530494e+26	2.289074e+28	2.324379e+28	
8238.78998	1073	7.08e+18	0	7.02e-06	5.039767e+25	4.25575e+25	3.883723e+25	3.720272e+24	7.23647e+24	6.036925e+23	6.299708e+24	5.319688e+24	4.854654e+24	4.65034e+23	9.045588e+23	7.546157e+22	0.01197858	6.918183e+23	3.873584e-10	0.00016843	1.575733e+13	1208962	2.57854e+07	1.178293e-07	2.559555e-14	1.155404e-21	0.4033176	0.5	0.007780379	0	0	0	0.00016843	1	7.275106	0.7658007	10369.12	10970	0	0.05	0.0025	0.05794881	3.530494e+26	2.289074e+28	2.324379e+28	
8417.89411	1073	7.08e+18	0	7.02e-06	5.149327e+25	4.340082e+25	3.961859e+25	3.782229e+24	7.469329e+24	6.231184e+23	6.436659e+24	5.425103e+24	4.952324e+24	4.727787e+23	9.336661e+23	7.788981e+22	0.01210097	6.890755e+23	3.900658e-10	0.0001713046	1.534543e+13	1281359	2.78556e+07	1.208359e-07	2.691845e-14	1.246127e-21	0.4130752	0.5	0.008171946	0	0	0	0.0001713046	1	7.434086	0.7825353	10365.26	10970	0	0.05	0.0025	0.05834325	3.530494e+26	2.289074e+28	2.324379e+28	
8596.99824	1073	7.08e+18	0	7.02e-06	5.258887e+25	4.42416e+25	4.039788e+25	3.843728e+24	7.704527e+24	6.427395e+23	6.573609e+24	5.5302e+24	5.049734e+24	4.804659e+23	9.630659e+23	8.034244e+22	0.01222197	6.863937e+23	3.927294e-10	0.0001741575	1.494099e+13	1357485	3.007525e+07	1.238978e-07	2.82999e-14	1.343274e-21	0.4228285	0.5	0.008576855	0	0	0	0.0001741575	1	7.593124	0.7992762	10361.27	10970	0	0.05	0.0025	0.05875101	3.530494e+26	2.289074e+28	2.324379e+28	
8776.10237	1073	7.08e+18	0	7.02e-06	5.368447e+25	4.507988e+25	4.117511e+25	3.904775e+24	7.942037e+24	6.625535e+23	6.710559e+24	5.634985e+24	5.146888e+24	4.880969e+23	9.927546e+23	8.281918e+22	0.01234162	6.837705e+23	3.953508e-10	0.0001769892	1.454391e+13	1437537	3.245529e+07	1.270172e-07	2.974289e-14	1.447311e-21	0.432578	0.5	0.008995542	0	0	0	0.0001769892	1	7.752224	0.8160236	10357.14	10970	0	0.05	0.0025	0.05917253	3.530494e+26	2.289074e+28	2.324379e+28	
8955.2065	1073	7.08e+18	0	7.02e-06	5.478007e+25	4.591568e+25	4.19503e+25	3.965381e+24	8.181832e+24	6.82558e+23	6.847509e+24	5.73946e+24	5.243788e+24	4.956726e+23	1.022729e+24	8.531975e+22	0.01245997	6.812036e+23	3.979314e-10	0.0001798003	1.415412e+13	1521725	3.500755e+07	1.301967e-07	3.125054e-14	1.55874e-21	0.4423239	0.5	0.009428456	0	0	0	0.0001798003	1	7.911387	0.8327776	10352.88	10970	0	0.05	0.0025	0.05960826	3.530494e+26	2.289074e+28	2.324379e+28	
9134.31063	1073	7.08e+18	0	7.02e-06	5.587567e+25	4.674904e+25	4.272348e+25	4.025554e+24	8.423886e+24	7.02751e+23	6.984459e+24	5.84363e+24	5.340435e+24	5.031942e+23	1.052986e+24	8.784388e+22	0.01257705	6.786907e+23	4.004727e-10	0.0001825909	1.377153e+13	1610270	3.774479e+07	1.334385e-07	3.282618e-14	1.678099e-21	0.4520665	0.5	0.009876063	0	0	0	0.0001825909	1	8.070615	0.8495385	10348.48	10970	0	0.05	0.0025	0.06005865	3.530494e+26	2.289074e+28	2.324379e+28	
9313.41476	1073	7.08e+18	0	7.02e-06	5.697128e+25	4.757997e+25	4.349467e+25	4.085301e+24	8.668174e+24	7.231304e+23	7.121409e+24	5.947496e+24	5.436834e+24	5.106626e+23	1.083522e+24	9.03913e+22	0.01269289	6.762298e+23	4.029758e-10	0.0001853616	1.339606e+13	1703409	4.068071e+07	1.367453e-07	3.447327e-14	1.805971e-21	0.4618058	0.5	0.01033884	0	0	0	0.0001853616	1	8.229912	0.8663065	10343.94	10970	0	0.05	0.0025	0.06052421	3.530494e+26	2.289074e+28	2.324379e+28	
9492.51889	1073	7.08e+18	0	7.02e-06	5.806688e+25	4.840851e+25	4.426388e+25	4.144631e+24	8.914671e+24	7.436941e+23	7.25836e+24	6.051064e+24	5.532985e+24	5.180789e+23	1.114334e+24	9.296176e+22	0.01280754	6.738188e+23	4.054421e-10	0.0001881128	1.302765e+13	1801390	4.383008e+07	1.401194e-07	3.619546e-14	1.94298e-21	0.4715417	0.5	0.01081729	0	0	0	0.0001881128	1	8.389278	0.8830819	10339.25	10970	0	0.05	0.0025	0.0610054	3.530494e+26	2.289074e+28	2.324379e+28	
9671.62302	1073	7.08e+18	0	7.02e-06	5.916248e+25	4.923469e+25	4.503113e+25	4.203552e+24	9.163353e+24	7.644401e+23	7.39531e+24	6.154336e+24	5.628892e+24	5.25444e+23	1.145419e+24	9.555501e+22	0.01292103	6.714558e+23	4.078728e-10	0.0001908447	1.266624e+13	1904474	4.720873e+07	1.435633e-07	3.799657e-14	2.089796e-21	0.4812737	0.5	0.0113119	0	0	0	0.0001908447	1	8.548716	0.8998649	10334.41	10970	0	0.05	0.0025	0.06150275	3.530494e+26	2.289074e+28	2.324379e+28	
9850.72715	1073	7.08e+18	0	7.02e-06	6.025808e+25	5.005852e+25	4.579645e+25	4.26207e+24	9.414198e+24	7.853665e+23	7.53226e+24	6.257314e+24	5.724556e+24	5.327588e+23	1.176775e+24	9.817081e+22	0.01303338	6.691392e+23	4.102688e-10	0.0001935578	1.231179e+13	2012939	5.083365e+07	1.470794e-07	3.988058e-14	2.247136e-21	0.4910011	0.5	0.01182319	0	0	0	0.0001935578	1	8.70823	0.9166557	10329.4	10970	0	0.05	0.0025	0.06201674	3.530494e+26	2.289074e+28	2.324379e+28	
10029.83128	1073	7.08e+18	0	7.02e-06	6.135368e+25	5.088003e+25	4.655983e+25	4.320193e+24	9.649736e+24	8.239182e+23	7.66921e+24	6.360003e+24	5.819979e+24	5.400242e+23	1.206217e+24	1.029898e+23	0.01342899	6.668673e+23	4.126314e-10	0.0001962523	1.195561e+13	2124772	5.466375e+07	1.506157e-07	4.182139e-14	2.413153e-21	0.5	0.5	0.01232936	0	0	0	0.0001962523	1	8.86782	0.9334547	10324.46	10970	0	0.05	0.0025	0.06252561	3.530494e+26	2.289074e+28	2.324379e+28	
10208.93541	1073	7.08e+18	0	7.02e-06	6.244928e+25	5.169924e+25	4.732132e+25	4.377928e+24	9.670478e+24	1.079561e+24	7.80616e+24	6.462406e+24	5.915165e+24	5.47241e+23	1.20881e+24	1.349451e+23	0.017287	6.646384e+23	4.149615e-10	0.0001989287	1.150621e+13	2212503	5.797399e+07	1.535288e-07	4.345479e-14	2.555899e-21	0.5	0.5	0.01256783	0	0	0	0.0001989287	1	9.027487	0.9502618	10322.11	10970	0	0.05	0.0025	0.06276675	3.530494e+26	2.289074e+28	2.324379e+28	
10388.03954	1073	7.08e+18	0	7.02e-06	6.354488e+25	5.251619e+25	4.808091e+25	4.435282e+24	9.706622e+24	1.322072e+24	7.943111e+24	6.564524e+24	6.010114e+24	5.544102e+23	1.213328e+24	1.652589e+23	0.02080532	6.624511e+23	4.172601e-10	0.0002015872	1.109903e+13	2302244	6.126025e+07	1.563196e-07	4.504896e-14	2.697829e-21	0.5	0.5	0.01279628	0	0	0	0.0002015872	1	9.18719	0.9670726	10319.87	10970	0	0.05	0.0025	0.06299787	3.530494e+26	2.289074e+28	2.324379e+28	
10567.14367	1073	7.08e+18	0	7.02e-06	6.464049e+25	5.333089e+25	4.883863e+25	4.49226e+24	9.755454e+24	1.554144e+24	8.080061e+24	6.666361e+24	6.104828e+24	5.615325e+23	1.219432e+24	1.94268e+23	0.02404289	6.603039e+23	4.195281e-10	0.0002042281	1.072642e+13	2394203	6.453856e+07	1.590115e-07	4.661386e-14	2.839617e-21	0.5	0.5	0.01301664	0	0	0	0.0002042281	1	9.346928	0.9838872	10317.71	10970	0	0.05	0.0025	0.06322087	3.530494e+26	2.289074e+28	2.324379e+28	
10746.2478	1073	7.08e+18	0	7.02e-06	6.573609e+25	5.414336e+25	4.959449e+25	4.54887e+24	9.814928e+24	1.777801e+24	8.217011e+24	6.76792e+24	6.199311e+24	5.686088e+23	1.226866e+24	2.222251e+23	0.02704452	6.581955e+23	4.217663e-10	0.0002068517	1.038267e+13	2488550	6.78217e+07	1.616224e-07	4.815717e-14	2.981801e-21	0.5	0.5	0.01323036	0	0	0	0.0002068517	1	9.506699	1.000705	10315.61	10970	0	0.05	0.0025	0.06343722	3.530494e+26	2.289074e+28	2.324379e+28	
10925.35193	1073	7.08e+18	0	7.02e-06	6.683169e+25	5.495362e+25	5.034851e+25	4.605117e+24	9.883475e+24	1.994591e+24	8.353961e+24	6.869203e+24	6.293563e+24	5.756396e+23	1.235434e+24	2.493239e+23	0.02984499	6.561247e+23	4.239757e-10	0.0002094584	1.006341e+13	2585430	7.112002e+07	1.641661e-07	4.968493e-14	3.124815e-21	0.5	0.5	0.01343859	0	0	0	0.0002094584	1	9.666503	1.017527	10313.56	10970	0	0.05	0.0025	0.06364805	3.530494e+26	2.289074e+28	2.324379e+28	
11104.45606	1073	7.08e+18	0	7.02e-06	6.792729e+25	5.57617e+25	5.11007e+25	4.661007e+24	9.959866e+24	2.205722e+24	8.490911e+24	6.970213e+24	6.387587e+24	5.826259e+23	1.244983e+24	2.757152e+23	0.03247181	6.540902e+23	4.261569e-10	0.0002120484	9.765251e+12	2684964	7.444197e+07	1.666535e-07	5.120196e-14	3.269016e-21	0.5	0.5	0.01364221	0	0	0	0.0002120484	1	9.826339	1.034351	10311.56	10970	0	0.05	0.0025	0.06385426	3.530494e+26	2.289074e+28	2.324379e+28	
11283.56019	1073	7.08e+18	0	7.02e-06	6.902289e+25	5.656762e+25	5.185107e+25	4.716547e+24	1.004313e+25	2.412148e+24	8.627861e+24	7.070952e+24	6.481384e+24	5.895683e+23	1.255391e+24	3.015185e+23	0.03494707	6.520908e+23	4.283109e-10	0.0002146219	9.48549e+12	2787260	7.779457e+07	1.690932e-07	5.271209e-14	3.4147e-21	0.5	0.5	0.01384192	0	0	0	0.0002146219	1	9.986206	1.05118	10309.6	10970	0	0.05	0.0025	0.06405655	3.530494e+26	2.289074e+28	2.324379e+28	
11462.66432	1073	7.08e+18	0	7.02e-06	7.011849e+25	5.737139e+25	5.259965e+25	4.77174e+24	1.013247e+25	2.614634e+24	8.764812e+24	7.171424e+24	6.574956e+24	5.964675e+23	1.266559e+24	3.268292e+23	0.03728879	6.501254e+23	4.304383e-10	0.0002171793	9.221954e+12	2892416	8.118365e+07	1.714923e-07	5.421845e-14	3.562114e-21	0.5	0.5	0.01403831	0	0	0	0.0002171793	1	10.1461	1.068011	10307.68	10970	0	0.05	0.0025	0.06425549	3.530494e+26	2.289074e+28	2.324379e+28	
11641.76845	1073	7.08e+18	0	7.02e-06	7.121409e+25	5.817304e+25	5.334644e+25	4.826594e+24	1.022726e+25	2.8138e+24	8.901762e+24	7.27163e+24	6.668306e+24	6.033242e+23	1.278407e+24	3.51725e+23	0.03951184	6.48193e+23	4.325398e-10	0.0002197207	8.972866e+12	3000519	8.461413e+07	1.738563e-07	5.572356e-14	3.711466e-21	0.5	0.5	0.01423183	0	0	0	0.0002197207	1	10.30603	1.084845	10305.78	10970	0	0.05	0.0025	0.06445155	3.530494e+26	2.289074e+28	2.324379e+28	
11820.87258	1073	7.08e+18	0	7.02e-06	7.23097e+25	5.897258e+25	5.409147e+25	4.881113e+24	1.032696e+25	3.010154e+24	9.038712e+24	7.371572e+24	6.761433e+24	6.101391e+23	1.29087e+24	3.762693e+23	0.04162864	6.462925e+23	4.346161e-10	0.0002222466	8.736752e+12	3111651	8.809016e+07	1.761899e-07	5.72295e-14	3.862933e-21	0.5	0.5	0.01442286	0	0	0	0.0002222466	1	10.46599	1.101683	10303.9	10970	0	0.05	0.0025	0.0646451	3.530494e+26	2.289074e+28	2.324379e+28	
11999.97671	1073	7.08e+18	0	7.02e-06	7.34053e+25	5.977003e+25	5.483473e+25	4.935302e+24	1.043115e+25	3.204115e+24	9.175662e+24	7.471254e+24	6.854342e+24	6.169127e+23	1.303894e+24	4.005144e+23	0.04364965	6.444231e+23	4.366678e-10	0.0002247569	8.512379e+12	3225890	9.161528e+07	1.784969e-07	5.873798e-14	4.016666e-21	0.5	0.5	0.0146117	0	0	0	0.0002247569	1	10.62597	1.118523	10302.05	10970	0	0.05	0.0025	0.06483646	3.530494e+26	2.289074e+28	2.324379e+28	
12179.08084	1073	7.08e+18	0	7.02e-06	7.45009e+25	6.056542e+25	5.557625e+25	4.989166e+24	1.053945e+25	3.396033e+24	9.312612e+24	7.570677e+24	6.947032e+24	6.236458e+23	1.317431e+24	4.245041e+23	0.04558378	6.425837e+23	4.386956e-10	0.0002272521	8.298699e+12	3343306	9.519254e+07	1.807803e-07	6.025041e-14	4.172796e-21	0.5	0.5	0.01479862	0	0	0	0.0002272521	1	10.78599	1.135367	10300.22	10970	0	0.05	0.0025	0.06502588	3.530494e+26	2.289074e+28	2.324379e+28	
12358.18497	1073	7.08e+18	0	7.02e-06	7.55965e+25	6.135875e+25	5.631604e+25	5.042711e+24	1.065155e+25	3.5862e+24	9.449563e+24	7.669844e+24	7.039505e+24	6.303389e+23	1.331443e+24	4.48275e+23	0.0474387	6.407735e+23	4.407e-10	0.0002297324	8.094815e+12	3463970	9.882453e+07	1.830428e-07	6.176794e-14	4.331435e-21	0.5	0.5	0.01498383	0	0	0	0.0002297324	1	10.94603	1.152213	10298.4	10970	0	0.05	0.0025	0.06521356	3.530494e+26	2.289074e+28	2.324379e+28	
12537.2891	1073	7.08e+18	0	7.02e-06	7.66921e+25	6.215006e+25	5.705411e+25	5.09594e+24	1.076718e+25	3.774865e+24	9.586513e+24	7.768757e+24	7.131764e+24	6.369925e+23	1.345898e+24	4.718581e+23	0.04922103	6.389916e+23	4.426816e-10	0.0002321979	7.899951e+12	3587947	1.025135e+08	1.852866e-07	6.329153e-14	4.492681e-21	0.5	0.5	0.0151675	0	0	0	0.0002321979	1	11.1061	1.169063	10296.61	10970	0	0.05	0.0025	0.0653997	3.530494e+26	2.289074e+28	2.324379e+28	
12716.39323	1073	7.08e+18	0	7.02e-06	7.77877e+25	6.293934e+25	5.779048e+25	5.148859e+24	1.088613e+25	3.962237e+24	9.723463e+24	7.867417e+24	7.22381e+24	6.436074e+23	1.360766e+24	4.952797e+23	0.05093655	6.372373e+23	4.446411e-10	0.0002346489	7.713432e+12	3715302	1.062615e+08	1.875134e-07	6.482199e-14	4.656619e-21	0.5	0.5	0.01534979	0	0	0	0.0002346489	1	11.2662	1.185916	10294.82	10970	0	0.05	0.0025	0.06558444	3.530494e+26	2.289074e+28	2.324379e+28	
12895.49736	1073	7.08e+18	0	7.02e-06	7.88833e+25	6.372662e+25	5.852515e+25	5.201472e+24	1.100818e+25	4.148499e+24	9.860413e+24	7.965828e+24	7.315644e+24	6.501839e+23	1.376023e+24	5.185623e+23	0.05259032	6.355098e+23	4.465788e-10	0.0002370856	7.534663e+12	3846097	1.1007e+08	1.897248e-07	6.635997e-14	4.823324e-21	0.5	0.5	0.01553082	0	0	0	0.0002370856	1	11.42632	1.202771	10293.05	10970	0	0.05	0.0025	0.06576791	3.530494e+26	2.289074e+28	2.324379e+28	
13074.60149	1073	7.08e+18	0	7.02e-06	7.997891e+25	6.451192e+25	5.925814e+25	5.253782e+24	1.113318e+25	4.333804e+24	9.997363e+24	8.06399e+24	7.407268e+24	6.567228e+23	1.391647e+24	5.417254e+23	0.05418683	6.338083e+23	4.484954e-10	0.0002395083	7.363117e+12	3980392	1.139408e+08	1.919222e-07	6.790602e-14	4.992863e-21	0.5	0.5	0.0157107	0	0	0	0.0002395083	1	11.58648	1.219629	10291.29	10970	0	0.05	0.0025	0.06595021	3.530494e+26	2.289074e+28	2.324379e+28	
13253.70562	1073	7.08e+18	0	7.02e-06	8.107451e+25	6.529526e+25	5.998946e+25	5.305796e+24	1.126096e+25	4.518286e+24	1.013431e+25	8.161907e+24	7.498683e+24	6.632244e+23	1.407621e+24	5.647858e+23	0.05573005	6.321321e+23	4.503913e-10	0.000241917	7.198327e+12	4118247	1.178749e+08	1.941066e-07	6.946059e-14	5.165292e-21	0.5	0.5	0.01588951	0	0	0	0.000241917	1	11.74666	1.236491	10289.54	10970	0	0.05	0.0025	0.06613143	3.530494e+26	2.289074e+28	2.324379e+28	
13432.80975	1073	7.08e+18	0	7.02e-06	8.217011e+25	6.607664e+25	6.071912e+25	5.357515e+24	1.139141e+25	4.702064e+24	1.027126e+25	8.25958e+24	7.58989e+24	6.696894e+23	1.423926e+24	5.87758e+23	0.05722353	6.304805e+23	4.522669e-10	0.000244312	7.03987e+12	4259721	1.218737e+08	1.96279e-07	7.102404e-14	5.340664e-21	0.5	0.5	0.01606734	0	0	0	0.000244312	1	11.90687	1.253355	10287.8	10970	0	0.05	0.0025	0.06631165	3.530494e+26	2.289074e+28	2.324379e+28	
13611.91388	1073	7.08e+18	0	7.02e-06	8.326571e+25	6.685608e+25	6.144714e+25	5.408946e+24	1.152439e+25	4.885238e+24	1.040821e+25	8.35701e+24	7.680892e+24	6.761182e+23	1.440549e+24	6.106547e+23	0.05867046	6.288529e+23	4.541228e-10	0.0002466935	6.887368e+12	4404870	1.25938e+08	1.984401e-07	7.259667e-14	5.519024e-21	0.5	0.5	0.01624425	0	0	0	0.0002466935	1	12.0671	1.270222	10286.07	10970	0	0.05	0.0025	0.06649094	3.530494e+26	2.289074e+28	2.324379e+28	
13791.01801	1073	7.08e+18	0	7.02e-06	8.436131e+25	6.76336e+25	6.217351e+25	5.460091e+24	1.165981e+25	5.067897e+24	1.054516e+25	8.454201e+24	7.771689e+24	6.825113e+23	1.457476e+24	6.334872e+23	0.06007371	6.272487e+23	4.559594e-10	0.0002490617	6.740476e+12	4553751	1.300688e+08	2.005907e-07	7.417873e-14	5.700413e-21	0.5	0.5	0.0164203	0	0	0	0.0002490617	1	12.22737	1.287091	10284.35	10970	0	0.05	0.0025	0.06666936	3.530494e+26	2.289074e+28	2.324379e+28	
13970.12214	1073	7.08e+18	0	7.02e-06	8.545691e+25	6.840922e+25	6.289827e+25	5.510954e+24	1.179757e+25	5.250122e+24	1.068211e+25	8.551153e+24	7.862283e+24	6.888693e+23	1.474696e+24	6.562652e+23	0.06143589	6.256672e+23	4.577771e-10	0.0002514167	6.598882e+12	4706420	1.342668e+08	2.027314e-07	7.577042e-14	5.884868e-21	0.5	0.5	0.01659553	0	0	0	0.0002514167	1	12.38766	1.303964	10282.64	10970	0	0.05	0.0025	0.06684695	3.530494e+26	2.289074e+28	2.324379e+28	
14149.22627	1073	7.08e+18	0	7.02e-06	8.655252e+25	6.918294e+25	6.36214e+25	5.561539e+24	1.193759e+25	5.43198e+24	1.081906e+25	8.647868e+24	7.952676e+24	6.951924e+23	1.492199e+24	6.789975e+23	0.06275935	6.241078e+23	4.595763e-10	0.0002537588	6.462297e+12	4862932	1.385328e+08	2.048626e-07	7.737187e-14	6.072421e-21	0.5	0.5	0.01676999	0	0	0	0.0002537588	1	12.54797	1.320839	10280.93	10970	0	0.05	0.0025	0.06702375	3.530494e+26	2.289074e+28	2.324379e+28	
14328.3304	1073	7.08e+18	0	7.02e-06	8.764812e+25	6.995479e+25	6.434294e+25	5.611851e+24	1.207979e+25	5.613534e+24	1.095601e+25	8.744349e+24	8.042867e+24	7.014813e+23	1.509974e+24	7.016918e+23	0.06404626	6.2257e+23	4.613574e-10	0.000256088	6.330459e+12	5023341	1.428673e+08	2.069848e-07	7.898321e-14	6.263101e-21	0.5	0.5	0.01694372	0	0	0	0.000256088	1	12.70832	1.337718	10279.24	10970	0	0.05	0.0025	0.06719981	3.530494e+26	2.289074e+28	2.324379e+28	
14507.43453	1073	7.08e+18	0	7.02e-06	8.874372e+25	7.072477e+25	6.506288e+25	5.661891e+24	1.222411e+25	5.79484e+24	1.109296e+25	8.840596e+24	8.13286e+24	7.077364e+23	1.528013e+24	7.24355e+23	0.06529859	6.210533e+23	4.631208e-10	0.0002584047	6.203125e+12	5187702	1.472709e+08	2.090985e-07	8.060454e-14	6.456935e-21	0.5	0.5	0.01711674	0	0	0	0.0002584047	1	12.86869	1.354598	10277.55	10970	0	0.05	0.0025	0.06737515	3.530494e+26	2.289074e+28	2.324379e+28	
14686.53866	1073	7.08e+18	0	7.02e-06	8.983932e+25	7.14929e+25	6.578124e+25	5.711665e+24	1.237047e+25	5.975946e+24	1.122991e+25	8.936613e+24	8.222655e+24	7.139581e+23	1.546309e+24	7.469932e+23	0.06651815	6.195571e+23	4.648669e-10	0.0002607089	6.08007e+12	5356068	1.51744e+08	2.112038e-07	8.223589e-14	6.653947e-21	0.5	0.5	0.01728909	0	0	0	0.0002607089	1	13.02908	1.371482	10275.87	10970	0	0.05	0.0025	0.0675498	3.530494e+26	2.289074e+28	2.324379e+28	
14865.64279	1073	7.08e+18	0	7.02e-06	9.093492e+25	7.22592e+25	6.649802e+25	5.761174e+24	1.251883e+25	6.156896e+24	1.136687e+25	9.032399e+24	8.312253e+24	7.201468e+23	1.564854e+24	7.69612e+23	0.06770662	6.18081e+23	4.66596e-10	0.0002630007	5.961087e+12	5528492	1.56287e+08	2.133012e-07	8.387733e-14	6.854157e-21	0.5	0.5	0.01746078	0	0	0	0.0002630007	1	13.1895	1.388369	10274.19	10970	0	0.05	0.0025	0.06772378	3.530494e+26	2.289074e+28	2.324379e+28	
15044.74692	1073	7.08e+18	0	7.02e-06	9.203052e+25	7.302367e+25	6.721324e+25	5.810424e+24	1.266913e+25	6.337731e+24	1.150382e+25	9.127958e+24	8.401655e+24	7.263029e+23	1.583641e+24	7.922163e+23	0.06886553	6.166244e+23	4.683085e-10	0.0002652805	5.84598e+12	5705027	1.609004e+08	2.153909e-07	8.552886e-14	7.057586e-21	0.5	0.5	0.01763184	0	0	0	0.0002652805	1	13.34995	1.405258	10272.53	10970	0	0.05	0.0025	0.06789712	3.530494e+26	2.289074e+28	2.324379e+28	
15223.85105	1073	7.08e+18	0	7.02e-06	9.312612e+25	7.378633e+25	6.792691e+25	5.859416e+24	1.282131e+25	6.518486e+24	1.164077e+25	9.223291e+24	8.490864e+24	7.32427e+23	1.602664e+24	8.148107e+23	0.06999632	6.151868e+23	4.700046e-10	0.0002675482	5.734571e+12	5885725	1.655844e+08	2.174732e-07	8.719049e-14	7.264251e-21	0.5	0.5	0.01780229	0	0	0	0.0002675482	1	13.51043	1.42215	10270.86	10970	0	0.05	0.0025	0.06806984	3.530494e+26	2.289074e+28	2.324379e+28	
15402.95518	1073	7.08e+18	0	7.02e-06	9.422173e+25	7.454719e+25	6.863903e+25	5.908154e+24	1.297534e+25	6.699193e+24	1.177772e+25	9.318398e+24	8.579879e+24	7.385192e+23	1.621918e+24	8.373992e+23	0.07110031	6.137679e+23	4.716849e-10	0.0002698041	5.626689e+12	6070638	1.703394e+08	2.195481e-07	8.886221e-14	7.474168e-21	0.5	0.5	0.01797214	0	0	0	0.0002698041	1	13.67093	1.439045	10269.21	10970	0	0.05	0.0025	0.06824195	3.530494e+26	2.289074e+28	2.324379e+28	
15582.05931	1073	7.08e+18	0	7.02e-06	9.531733e+25	7.530626e+25	6.934962e+25	5.956641e+24	1.313118e+25	6.879884e+24	1.191467e+25	9.413283e+24	8.668703e+24	7.445801e+23	1.641397e+24	8.599855e+23	0.07217873	6.123672e+23	4.733494e-10	0.0002720483	5.522177e+12	6259819	1.751655e+08	2.216159e-07	9.0544e-14	7.687351e-21	0.5	0.5	0.01814142	0	0	0	0.0002720483	1	13.83145	1.455942	10267.56	10970	0	0.05	0.0025	0.06841346	3.530494e+26	2.289074e+28	2.324379e+28	
15761.16344	1073	7.08e+18	0	7.02e-06	9.641293e+25	7.606357e+25	7.005869e+25	6.00488e+24	1.328878e+25	7.060583e+24	1.205162e+25	9.507946e+24	8.757336e+24	7.5061e+23	1.661097e+24	8.825729e+23	0.07323274	6.109842e+23	4.749986e-10	0.000274281	5.420887e+12	6453319	1.800631e+08	2.236768e-07	9.223584e-14	7.903814e-21	0.5	0.5	0.01831012	0	0	0	0.000274281	1	13.992	1.472842	10265.92	10970	0	0.05	0.0025	0.0685844	3.530494e+26	2.289074e+28	2.324379e+28	
15940.26757	1073	7.08e+18	0	7.02e-06	9.750853e+25	7.681911e+25	7.076623e+25	6.052875e+24	1.34481e+25	7.241317e+24	1.218857e+25	9.602389e+24	8.845779e+24	7.566094e+23	1.681013e+24	9.051646e+23	0.07426342	6.096187e+23	4.766328e-10	0.0002765022	5.322678e+12	6651188	1.850322e+08	2.257309e-07	9.393767e-14	8.123569e-21	0.5	0.5	0.01847827	0	0	0	0.0002765022	1	14.15258	1.489745	10264.28	10970	0	0.05	0.0025	0.06875477	3.530494e+26	2.289074e+28	2.324379e+28	
16119.3717	1073	7.08e+18	0	7.02e-06	9.860413e+25	7.75729e+25	7.147227e+25	6.100628e+24	1.360912e+25	7.422107e+24	1.232552e+25	9.696613e+24	8.934034e+24	7.625784e+23	1.70114e+24	9.277633e+23	0.07527176	6.0827e+23	4.782522e-10	0.0002787122	5.227421e+12	6853478	1.900731e+08	2.277783e-07	9.564946e-14	8.346626e-21	0.5	0.5	0.01864587	0	0	0	0.0002787122	1	14.31318	1.506651	10262.65	10970	0	0.05	0.0025	0.06892458	3.530494e+26	2.289074e+28	2.324379e+28	
16298.47583	1073	7.08e+18	0	7.02e-06	9.969973e+25	7.832496e+25	7.217682e+25	6.148141e+24	1.37718e+25	7.602974e+24	1.246247e+25	9.79062e+24	9.022102e+24	7.685176e+23	1.721475e+24	9.503717e+23	0.07625872	6.06938e+23	4.798571e-10	0.000280911	5.134991e+12	7060239	1.951859e+08	2.298192e-07	9.737115e-14	8.572996e-21	0.5	0.5	0.01881293	0	0	0	0.000280911	1	14.47381	1.523559	10261.03	10970	0	0.05	0.0025	0.06909384	3.530494e+26	2.289074e+28	2.324379e+28	
