Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20139.69902	1107	4.18e+18	-0.47	9.23e-06	7.273493e+25	6.079951e+25	5.44467e+25	6.352808e+24	7.525992e+24	4.409426e+24	9.091866e+24	7.599938e+24	6.805837e+24	7.94101e+23	9.40749e+23	5.511782e+23	0.06062323	6.035067e+23	4.851266e-10	0.0002886264	4.813822e+12	5411364	2.199871e+08	2.373619e-07	1.038676e-13	9.445114e-21	0.5	0.5	0.01477804	1	10.1891	9.703103e+26	2.29933e+28	
20486.93521	1107	4.18e+18	-0.47	9.23e-06	7.398898e+25	6.174855e+25	5.531627e+25	6.432278e+24	7.650587e+24	4.589837e+24	9.248622e+24	7.718569e+24	6.914534e+24	8.040347e+23	9.563234e+23	5.737297e+23	0.06203407	6.013337e+23	4.877671e-10	0.0002923086	4.646288e+12	5699302	2.32007e+08	2.416034e-07	1.076128e-13	9.960544e-21	0.5	0.5	0.01504211	1	10.36478	9.703103e+26	2.29933e+28	
20834.1714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+25	6.269515e+25	5.618395e+25	6.511202e+24	7.778079e+24	4.769798e+24	9.405378e+24	7.836894e+24	7.022993e+24	8.139003e+23	9.722599e+23	5.962248e+23	0.0633919	5.99201e+23	4.903729e-10	0.0002959652	4.487625e+12	5999137	2.444295e+08	2.458373e-07	1.114175e-13	1.049343e-20	0.5	0.5	0.01530571	1	10.54045	9.703103e+26	2.29933e+28	
21181.40759	1107	4.18e+18	-0.47	9.23e-06	7.649708e+25	6.363932e+25	5.704973e+25	6.589591e+24	7.908416e+24	4.949338e+24	9.562135e+24	7.954915e+24	7.131217e+24	8.236988e+23	9.88552e+23	6.186673e+23	0.0646997	5.971074e+23	4.929452e-10	0.0002995967	4.337255e+12	6311135	2.572557e+08	2.500625e-07	1.152803e-13	1.104383e-20	0.5	0.5	0.01556877	1	10.71613	9.703103e+26	2.29933e+28	
21528.64378	1107	4.18e+18	-0.47	9.23e-06	7.775113e+25	6.45811e+25	5.791364e+25	6.667452e+24	8.041544e+24	5.128486e+24	9.718891e+24	8.072637e+24	7.239206e+24	8.334316e+23	1.005193e+24	6.410608e+23	0.06596028	5.950515e+23	4.954848e-10	0.0003032035	4.194642e+12	6635559	2.704866e+08	2.542779e-07	1.191997e-13	1.161181e-20	0.5	0.5	0.01583122	1	10.8918	9.703103e+26	2.29933e+28	
21875.87997	1107	4.18e+18	-0.47	9.23e-06	7.900518e+25	6.552049e+25	5.87757e+25	6.744796e+24	8.177413e+24	5.307272e+24	9.875647e+24	8.190062e+24	7.346962e+24	8.430995e+23	1.022177e+24	6.634091e+23	0.06717626	5.930321e+23	4.979927e-10	0.0003067862	4.059287e+12	6972671	2.841226e+08	2.584825e-07	1.231743e-13	1.219741e-20	0.5	0.5	0.016093	1	11.06747	9.703103e+26	2.29933e+28	
22223.11616	1107	4.18e+18	-0.47	9.23e-06	8.025923e+25	6.645753e+25	5.96359e+25	6.821631e+24	8.315971e+24	5.485726e+24	1.00324e+25	8.307191e+24	7.454488e+24	8.527039e+23	1.039496e+24	6.857157e+23	0.0683501	5.910481e+23	5.004697e-10	0.0003103449	3.930728e+12	7322729	2.981643e+08	2.626755e-07	1.272029e-13	1.280067e-20	0.5	0.5	0.01635405	1	11.24315	9.703103e+26	2.29933e+28	
22570.35235	1107	4.18e+18	-0.47	9.23e-06	8.151328e+25	6.739223e+25	6.049427e+25	6.897965e+24	8.457169e+24	5.663876e+24	1.018916e+25	8.424029e+24	7.561784e+24	8.622456e+23	1.057146e+24	7.079844e+23	0.06948408	5.890982e+23	5.029165e-10	0.0003138803	3.808535e+12	7685993	3.126119e+08	2.668561e-07	1.312841e-13	1.342163e-20	0.5	0.5	0.01661433	1	11.41882	9.703103e+26	2.29933e+28	
22917.58854	1107	4.18e+18	-0.47	9.23e-06	8.276733e+25	6.832462e+25	6.135082e+25	6.973806e+24	8.600957e+24	5.84175e+24	1.034592e+25	8.540578e+24	7.668852e+24	8.717257e+23	1.07512e+24	7.302187e+23	0.07058038	5.871815e+23	5.053341e-10	0.0003173926	3.692311e+12	8062718	3.274655e+08	2.710235e-07	1.354165e-13	1.406031e-20	0.5	0.5	0.01687379	1	11.5945	9.703103e+26	2.29933e+28	
23264.82473	1107	4.18e+18	-0.47	9.23e-06	8.402138e+25	6.925472e+25	6.220555e+25	7.049162e+24	8.747287e+24	6.019377e+24	1.050267e+25	8.656839e+24	7.775694e+24	8.811452e+23	1.093411e+24	7.524221e+23	0.07164101	5.852969e+23	5.077231e-10	0.0003208822	3.581685e+12	8453159	3.427252e+08	2.751772e-07	1.395991e-13	1.471673e-20	0.5	0.5	0.0171324	1	11.77017	9.703103e+26	2.29933e+28	
23612.06092	1107	4.18e+18	-0.47	9.23e-06	8.527543e+25	7.018253e+25	6.305849e+25	7.124041e+24	8.896113e+24	6.196784e+24	1.065943e+25	8.772817e+24	7.882312e+24	8.905051e+23	1.112014e+24	7.74598e+23	0.07266787	5.834435e+23	5.100843e-10	0.0003243496	3.476312e+12	8857568	3.583908e+08	2.793166e-07	1.438306e-13	1.53909e-20	0.5	0.5	0.01739011	1	11.94585	9.703103e+26	2.29933e+28	
23959.29711	1107	4.18e+18	-0.47	9.23e-06	8.652948e+25	7.11081e+25	6.390965e+25	7.19845e+24	9.047387e+24	6.373997e+24	1.081619e+25	8.888512e+24	7.988706e+24	8.998062e+23	1.130923e+24	7.967497e+23	0.07366273	5.816203e+23	5.124184e-10	0.0003277949	3.375874e+12	9276196	3.74462e+08	2.834412e-07	1.481098e-13	1.608285e-20	0.5	0.5	0.01764691	1	12.12152	9.703103e+26	2.29933e+28	
24306.5333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+25	7.203142e+25	6.475902e+25	7.272397e+24	9.201066e+24	6.551044e+24	1.097294e+25	9.003928e+24	8.094878e+24	9.090496e+23	1.150133e+24	8.188805e+23	0.07462726	5.798264e+23	5.14726e-10	0.0003312187	3.280073e+12	9709293	3.909386e+08	2.875506e-07	1.524356e-13	1.679256e-20	0.5	0.5	0.01790276	1	12.29719	9.703103e+26	2.29933e+28	
24653.76949	1107	4.18e+18	-0.47	9.23e-06	8.903758e+25	7.295253e+25	6.560664e+25	7.345888e+24	9.357104e+24	6.727949e+24	1.11297e+25	9.119066e+24	8.20083e+24	9.18236e+23	1.169638e+24	8.409936e+23	0.07556302	5.78061e+23	5.170077e-10	0.0003346211	3.188633e+12	1.01571e+07	4.0782e+08	2.916445e-07	1.56807e-13	1.752005e-20	0.5	0.5	0.01815764	1	12.47287	9.703103e+26	2.29933e+28	
25001.00568	1107	4.18e+18	-0.47	9.23e-06	9.029163e+25	7.387143e+25	6.64525e+25	7.418931e+24	9.51546e+24	6.904737e+24	1.128645e+25	9.233929e+24	8.306563e+24	9.273663e+23	1.189433e+24	8.630921e+23	0.0764715	5.763233e+23	5.192643e-10	0.0003380027	3.101296e+12	1.061988e+07	4.251057e+08	2.957226e-07	1.612229e-13	1.826532e-20	0.5	0.5	0.01841154	1	12.64854	9.703103e+26	2.29933e+28	
25348.24187	1107	4.18e+18	-0.47	9.23e-06	9.154568e+25	7.478816e+25	6.729663e+25	7.491532e+24	9.676092e+24	7.081431e+24	1.144321e+25	9.34852e+24	8.412078e+24	9.364414e+23	1.209512e+24	8.851789e+23	0.07735407	5.746125e+23	5.214962e-10	0.0003413635	3.017824e+12	1.109786e+07	4.427951e+08	2.997845e-07	1.656823e-13	1.902836e-20	0.5	0.5	0.01866443	1	12.82422	9.703103e+26	2.29933e+28	
25695.47806	1107	4.18e+18	-0.47	9.23e-06	9.279973e+25	7.570272e+25	6.813902e+25	7.563697e+24	9.83896e+24	7.258056e+24	1.159997e+25	9.46284e+24	8.517378e+24	9.454621e+23	1.22987e+24	9.07257e+23	0.07821204	5.729279e+23	5.237041e-10	0.0003447041	2.937993e+12	1.159128e+07	4.608877e+08	3.038301e-07	1.701842e-13	1.980916e-20	0.5	0.5	0.01891631	1	12.99989	9.703103e+26	2.29933e+28	
26042.71425	1107	4.18e+18	-0.47	9.23e-06	9.405378e+25	7.661513e+25	6.897969e+25	7.635434e+24	1.000402e+25	7.434633e+24	1.175672e+25	9.576891e+24	8.622462e+24	9.544292e+23	1.250503e+24	9.293291e+23	0.07904661	5.712686e+23	5.258885e-10	0.0003480246	2.861595e+12	1.210039e+07	4.793826e+08	3.078591e-07	1.747277e-13	2.060772e-20	0.5	0.5	0.01916716	1	13.17557	9.703103e+26	2.29933e+28	
26389.95044	1107	4.18e+18	-0.47	9.23e-06	9.530783e+25	7.752541e+25	6.981866e+25	7.706748e+24	1.017124e+25	7.611184e+24	1.191348e+25	9.690676e+24	8.727332e+24	9.633434e+23	1.271406e+24	9.51398e+23	0.07985895	5.696341e+23	5.280499e-10	0.0003513254	2.788437e+12	1.262543e+07	4.982791e+08	3.118715e-07	1.793119e-13	2.142402e-20	0.5	0.5	0.01941696	1	13.35124	9.703103e+26	2.29933e+28	
26737.18663	1107	4.18e+18	-0.47	9.23e-06	9.656188e+25	7.843357e+25	7.065592e+25	7.777644e+24	1.034059e+25	7.787729e+24	1.207024e+25	9.804196e+24	8.831991e+24	9.722056e+23	1.292573e+24	9.734662e+23	0.08065014	5.680237e+23	5.301889e-10	0.0003546067	2.718338e+12	1.316663e+07	5.175763e+08	3.158671e-07	1.839359e-13	2.225804e-20	0.5	0.5	0.01966573	1	13.52691	9.703103e+26	2.29933e+28	
27084.42282	1107	4.18e+18	-0.47	9.23e-06	9.781593e+25	7.933963e+25	7.14915e+25	7.848131e+24	1.051201e+25	7.96429e+24	1.222699e+25	9.917454e+24	8.936438e+24	9.810163e+23	1.314001e+24	9.955362e+23	0.08142119	5.664368e+23	5.323059e-10	0.0003578689	2.651129e+12	1.372423e+07	5.372735e+08	3.198458e-07	1.885989e-13	2.310978e-20	0.5	0.5	0.01991344	1	13.70259	9.703103e+26	2.29933e+28	
27431.65901	1107	4.18e+18	-0.47	9.23e-06	9.906999e+25	8.024361e+25	7.23254e+25	7.918211e+24	1.068549e+25	8.140884e+24	1.238375e+25	1.003045e+25	9.040675e+24	9.897764e+23	1.335686e+24	1.017611e+24	0.08217306	5.648726e+23	5.344015e-10	0.0003611121	2.586653e+12	1.429846e+07	5.573696e+08	3.238076e-07	1.933e-13	2.397922e-20	0.5	0.5	0.0201601	1	13.87826	9.703103e+26	2.29933e+28	
27778.8952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+26	8.114553e+25	7.315763e+25	7.987893e+24	1.086098e+25	8.317532e+24	1.25405e+25	1.014319e+25	9.144704e+24	9.984866e+23	1.357622e+24	1.039691e+24	0.08290667	5.633307e+23	5.36476e-10	0.0003643367	2.524761e+12	1.488955e+07	5.778639e+08	3.277524e-07	1.980385e-13	2.486633e-20	0.5	0.5	0.0204057	1	14.05394	9.703103e+26	2.29933e+28	
28126.13139	1107	4.18e+18	-0.47	9.23e-06	1.015781e+26	8.204539e+25	7.398821e+25	8.05718e+24	1.103845e+25	8.49425e+24	1.269726e+25	1.025567e+25	9.248526e+24	1.007147e+24	1.379806e+24	1.061781e+24	0.08362286	5.618105e+23	5.3853e-10	0.0003675429	2.465317e+12	1.549773e+07	5.987553e+08	3.316803e-07	2.028136e-13	2.57711e-20	0.5	0.5	0.02065025	1	14.22961	9.703103e+26	2.29933e+28	
28473.36758	1107	4.18e+18	-0.47	9.23e-06	1.028321e+26	8.294321e+25	7.481713e+25	8.126078e+24	1.121787e+25	8.671056e+24	1.285402e+25	1.03679e+25	9.352141e+24	1.01576e+24	1.402234e+24	1.083882e+24	0.08432244	5.603114e+23	5.405638e-10	0.000370731	2.408192e+12	1.612324e+07	6.200429e+08	3.355912e-07	2.076247e-13	2.66935e-20	0.5	0.5	0.02089374	1	14.40528	9.703103e+26	2.29933e+28	
28820.60377	1107	4.18e+18	-0.47	9.23e-06	1.040862e+26	8.383901e+25	7.564441e+25	8.194593e+24	1.139921e+25	8.847967e+24	1.301077e+25	1.047988e+25	9.455552e+24	1.024324e+24	1.424902e+24	1.105996e+24	0.08500616	5.588329e+23	5.425779e-10	0.0003739012	2.353264e+12	1.67663e+07	6.417256e+08	3.394851e-07	2.124708e-13	2.763352e-20	0.5	0.5	0.02113618	1	14.58096	9.703103e+26	2.29933e+28	
29167.83996	1107	4.18e+18	-0.47	9.23e-06	1.053402e+26	8.47328e+25	7.647007e+25	8.262729e+24	1.158244e+25	9.024999e+24	1.316753e+25	1.05916e+25	9.558758e+24	1.032841e+24	1.447805e+24	1.128125e+24	0.08567475	5.573745e+23	5.445727e-10	0.0003770537	2.300421e+12	1.742713e+07	6.638024e+08	3.433622e-07	2.173516e-13	2.859113e-20	0.5	0.5	0.02137756	1	14.75663	9.703103e+26	2.29933e+28	
29515.07615	1107	4.18e+18	-0.47	9.23e-06	1.065943e+26	8.562459e+25	7.72941e+25	8.330492e+24	1.176753e+25	9.202166e+24	1.332429e+25	1.070307e+25	9.661762e+24	1.041312e+24	1.470942e+24	1.150271e+24	0.08632888	5.559357e+23	5.465485e-10	0.0003801888	2.249556e+12	1.810596e+07	6.862723e+08	3.472224e-07	2.222661e-13	2.95663e-20	0.5	0.5	0.02161789	1	14.93231	9.703103e+26	2.29933e+28	
29862.31234	1107	4.18e+18	-0.47	9.23e-06	1.078483e+26	8.65144e+25	7.811652e+25	8.397886e+24	1.195445e+25	9.379483e+24	1.348104e+25	1.08143e+25	9.764565e+24	1.049736e+24	1.494307e+24	1.172435e+24	0.08696919	5.545161e+23	5.485058e-10	0.0003833068	2.20057e+12	1.880302e+07	7.091343e+08	3.510658e-07	2.272139e-13	3.055902e-20	0.5	0.5	0.02185718	1	15.10798	9.703103e+26	2.29933e+28	
30209.54853	1107	4.18e+18	-0.47	9.23e-06	1.091024e+26	8.740225e+25	7.893733e+25	8.464916e+24	1.214318e+25	9.556965e+24	1.36378e+25	1.092528e+25	9.867166e+24	1.058115e+24	1.517897e+24	1.194621e+24	0.0875963	5.531151e+23	5.504449e-10	0.0003864077	2.15337e+12	1.951851e+07	7.323873e+08	3.548925e-07	2.321942e-13	3.156926e-20	0.5	0.5	0.02209543	1	15.28366	9.703103e+26	2.29933e+28	
30556.78472	1107	4.18e+18	-0.47	9.23e-06	1.103564e+26	8.828814e+25	7.975655e+25	8.531587e+24	1.233368e+25	9.734625e+24	1.379455e+25	1.103602e+25	9.969569e+24	1.066448e+24	1.541709e+24	1.216828e+24	0.08821076	5.517324e+23	5.523662e-10	0.000389492	2.107867e+12	2.025267e+07	7.560302e+08	3.587026e-07	2.372066e-13	3.259698e-20	0.5	0.5	0.02233264	1	15.45933	9.703103e+26	2.29933e+28	
30904.02091	1107	4.18e+18	-0.47	9.23e-06	1.116105e+26	8.917209e+25	8.057419e+25	8.597903e+24	1.252592e+25	9.912476e+24	1.395131e+25	1.114651e+25	1.007177e+25	1.074738e+24	1.565741e+24	1.239059e+24	0.08881312	5.503675e+23	5.542701e-10	0.0003925596	2.06398e+12	2.100571e+07	7.80062e+08	3.624961e-07	2.422504e-13	3.364218e-20	0.5	0.5	0.02256883	1	15.635	9.703103e+26	2.29933e+28	
31251.2571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+26	9.005411e+25	8.139024e+25	8.663868e+24	1.27199e+25	1.009053e+25	1.410807e+25	1.125676e+25	1.017378e+25	1.082984e+24	1.589987e+24	1.261316e+24	0.0894039	5.4902e+23	5.561567e-10	0.000395611	2.02163e+12	2.177784e+07	8.044815e+08	3.662733e-07	2.473252e-13	3.470481e-20	0.5	0.5	0.02280399	1	15.81068	9.703103e+26	2.29933e+28	
31598.49329	1107	4.18e+18	-0.47	9.23e-06	1.141186e+26	9.093422e+25	8.220473e+25	8.729488e+24	1.291557e+25	1.02688e+25	1.426482e+25	1.136678e+25	1.027559e+25	1.091186e+24	1.614447e+24	1.2836e+24	0.08998358	5.476895e+23	5.580266e-10	0.0003986462	1.980745e+12	2.256929e+07	8.292878e+08	3.700341e-07	2.524302e-13	3.578485e-20	0.5	0.5	0.02303814	1	15.98635	9.703103e+26	2.29933e+28	
31945.72948	1107	4.18e+18	-0.47	9.23e-06	1.153726e+26	9.181242e+25	8.301766e+25	8.794765e+24	1.311292e+25	1.04473e+25	1.442158e+25	1.147655e+25	1.037721e+25	1.099346e+24	1.639115e+24	1.305912e+24	0.09055263	5.463757e+23	5.598799e-10	0.0004016656	1.941257e+12	2.338027e+07	8.544796e+08	3.737788e-07	2.575651e-13	3.688228e-20	0.5	0.5	0.02327128	1	16.16203	9.703103e+26	2.29933e+28	
32292.96567	1107	4.18e+18	-0.47	9.23e-06	1.166267e+26	9.268874e+25	8.382903e+25	8.859706e+24	1.331193e+25	1.062603e+25	1.457834e+25	1.158609e+25	1.047863e+25	1.107463e+24	1.663991e+24	1.328254e+24	0.09111147	5.450781e+23	5.61717e-10	0.0004046691	1.903099e+12	2.421099e+07	8.800559e+08	3.775074e-07	2.627294e-13	3.799707e-20	0.5	0.5	0.02350342	1	16.3377	9.703103e+26	2.29933e+28	
32640.20186	1107	4.18e+18	-0.47	9.23e-06	1.178807e+26	9.356317e+25	8.463886e+25	8.924312e+24	1.351256e+25	1.080501e+25	1.473509e+25	1.16954e+25	1.057986e+25	1.115539e+24	1.68907e+24	1.350626e+24	0.09166053	5.437964e+23	5.635382e-10	0.0004076572	1.866211e+12	2.506165e+07	9.060157e+08	3.8122e-07	2.679225e-13	3.91292e-20	0.5	0.5	0.02373457	1	16.51337	9.703103e+26	2.29933e+28	
32987.43805	1107	4.18e+18	-0.47	9.23e-06	1.191348e+26	9.443574e+25	8.544715e+25	8.988589e+24	1.37148e+25	1.098425e+25	1.489185e+25	1.180447e+25	1.068089e+25	1.123574e+24	1.71435e+24	1.373031e+24	0.09220019	5.425303e+23	5.653438e-10	0.0004106299	1.830536e+12	2.593248e+07	9.323578e+08	3.849168e-07	2.73144e-13	4.027862e-20	0.5	0.5	0.02396473	1	16.68905	9.703103e+26	2.29933e+28	
33334.67424	1107	4.18e+18	-0.47	9.23e-06	1.203888e+26	9.530645e+25	8.625391e+25	9.05254e+24	1.391863e+25	1.116376e+25	1.504861e+25	1.191331e+25	1.078174e+25	1.131568e+24	1.739829e+24	1.39547e+24	0.09273084	5.412794e+23	5.671341e-10	0.0004135875	1.79602e+12	2.682368e+07	9.590811e+08	3.88598e-07	2.783934e-13	4.144533e-20	0.5	0.5	0.02419392	1	16.86472	9.703103e+26	2.29933e+28	
33681.91043	1107	4.18e+18	-0.47	9.23e-06	1.216429e+26	9.617532e+25	8.705916e+25	9.11617e+24	1.412402e+25	1.134354e+25	1.520536e+25	1.202192e+25	1.088239e+25	1.139521e+24	1.765503e+24	1.417943e+24	0.09325283	5.400433e+23	5.689093e-10	0.00041653	1.762609e+12	2.773546e+07	9.861846e+08	3.922636e-07	2.836703e-13	4.262929e-20	0.5	0.5	0.02442214	1	17.0404	9.703103e+26	2.29933e+28	
34029.14662	1107	4.18e+18	-0.47	9.23e-06	1.228969e+26	9.704236e+25	8.786288e+25	9.179481e+24	1.433097e+25	1.152361e+25	1.536212e+25	1.21303e+25	1.098286e+25	1.147435e+24	1.791371e+24	1.440452e+24	0.09376648	5.388219e+23	5.706697e-10	0.0004194578	1.730257e+12	2.866802e+07	1.013667e+09	3.959139e-07	2.889743e-13	4.383047e-20	0.5	0.5	0.0246494	1	17.21607	9.703103e+26	2.29933e+28	
34376.38281	1107	4.18e+18	-0.47	9.23e-06	1.24151e+26	9.790758e+25	8.86651e+25	9.242478e+24	1.453943e+25	1.170398e+25	1.551887e+25	1.223845e+25	1.108314e+25	1.15531e+24	1.817429e+24	1.462997e+24	0.09427213	5.376148e+23	5.724155e-10	0.0004223709	1.698918e+12	2.962157e+07	1.041528e+09	3.995489e-07	2.94305e-13	4.504885e-20	0.5	0.5	0.02487572	1	17.39175	9.703103e+26	2.29933e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.946583e+25	9.305164e+24	1.474941e+25	1.188465e+25	1.567563e+25	1.234637e+25	1.118323e+25	1.163145e+24	1.843676e+24	1.485581e+24	0.09477008	5.364216e+23	5.74147e-10	0.0004252695	1.668547e+12	3.059631e+07	1.069765e+09	4.031688e-07	2.996619e-13	4.628439e-20	0.5	0.5	0.02510109	1	17.56742	9.703103e+26	2.29933e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.948446e+25	9.286533e+24	1.474941e+25	1.188465e+25	1.567563e+25	1.234637e+25	1.118556e+25	1.160817e+24	1.843676e+24	1.485581e+24	0.09477008	5.364216e+23	5.754421e-10	0.0004281538	1.668547e+12	3.059631e+07	1.069765e+09	4.031688e-07	2.996619e-13	4.628439e-20	0.5	0.5	0.02510109	1	17.56742	9.703103e+26	2.29933e+28	
34726.499	1107	4.18e+18	-0.47	9.23e-06	1.254154e+26	9.877815e+25	8.94909e+25	9.287252e+24	1.475118e+25	1.188612e+25	1.567693e+25	1.234727e+25	1.118636e+25	1.160906e+24	1.843897e+24	1.485765e+24	0.09477394	5.347678e+23	5.7565e-10	0.0004272966	1.668301e+12	3.06045e+07	1.069999e+09	4.031985e-07	2.997061e-13	4.629462e-20	0.5	0.5	0.02510294	1	17.56888	9.703103e+26	2.29933e+28	
34729.379	1107	4.18e+18	-0.47	9.23e-06	1.254258e+26	9.878531e+25	8.952333e+25	9.261982e+24	1.475295e+25	1.188759e+25	1.567823e+25	1.234816e+25	1.119042e+25	1.157748e+24	1.844119e+24	1.485948e+24	0.0947778	5.343276e+23	5.758229e-10	0.0004273297	1.668055e+12	3.061268e+07	1.070232e+09	4.032282e-07	2.997503e-13	4.630486e-20	0.5	0.5	0.02510479	1	17.57033	9.703103e+26	2.29933e+28	
34732.259	1107	4.18e+18	-0.47	9.23e-06	1.254362e+26	9.879247e+25	8.953672e+25	9.255747e+24	1.475472e+25	1.188905e+25	1.567953e+25	1.234906e+25	1.119209e+25	1.156968e+24	1.84434e+24	1.486132e+24	0.09478165	5.341465e+23	5.753652e-10	0.000426167	1.66781e+12	3.062087e+07	1.070466e+09	4.032579e-07	2.997944e-13	4.631509e-20	0.5	0.5	0.02510664	1	17.57179	9.703103e+26	2.29933e+28	
34735.139	1107	4.18e+18	-0.47	9.23e-06	1.254466e+26	9.879963e+25	8.954607e+25	9.253561e+24	1.47565e+25	1.189052e+25	1.568083e+25	1.234995e+25	1.119326e+25	1.156695e+24	1.844562e+24	1.486316e+24	0.09478551	5.343596e+23	5.751596e-10	0.0004258801	1.667564e+12	3.062906e+07	1.0707e+09	4.032876e-07	2.998386e-13	4.632533e-20	0.5	0.5	0.02510849	1	17.57325	9.703103e+26	2.29933e+28	
34738.019	1107	4.18e+18	-0.47	9.23e-06	1.254571e+26	9.880679e+25	8.954922e+25	9.257572e+24	1.475827e+25	1.189199e+25	1.568213e+25	1.235085e+25	1.119365e+25	1.157196e+24	1.844784e+24	1.486499e+24	0.09478936	5.345138e+23	5.75059e-10	0.0004257795	1.667318e+12	3.063726e+07	1.070933e+09	4.033173e-07	2.998828e-13	4.633556e-20	0.5	0.5	0.02511033	1	17.57471	9.703103e+26	2.29933e+28	
34740.899	1107	4.18e+18	-0.47	9.23e-06	1.254675e+26	9.881395e+25	8.955329e+25	9.260659e+24	1.476004e+25	1.189346e+25	1.568343e+25	1.235174e+25	1.119416e+25	1.157582e+24	1.845005e+24	1.486683e+24	0.09479322	5.34599e+23	5.751115e-10	0.000425964	1.667073e+12	3.064545e+07	1.071167e+09	4.03347e-07	2.999269e-13	4.63458e-20	0.5	0.5	0.02511218	1	17.57616	9.703103e+26	2.29933e+28	
34743.779	1107	4.18e+18	-0.47	9.23e-06	1.254779e+26	9.882111e+25	8.955843e+25	9.26267e+24	1.476181e+25	1.189493e+25	1.568473e+25	1.235264e+25	1.11948e+25	1.157834e+24	1.845227e+24	1.486867e+24	0.09479707	5.345873e+23	5.751796e-10	0.0004261061	1.666827e+12	3.065364e+07	1.071401e+09	4.033767e-07	2.999711e-13	4.635604e-20	0.5	0.5	0.02511403	1	17.57762	9.703103e+26	2.29933e+28	
34746.659	1107	4.18e+18	-0.47	9.23e-06	1.254883e+26	9.882826e+25	8.95651e+25	9.26316e+24	1.476359e+25	1.18964e+25	1.568603e+25	1.235353e+25	1.119564e+25	1.157895e+24	1.845448e+24	1.48705e+24	0.09480093	5.345479e+23	5.752354e-10	0.0004261986	1.666582e+12	3.066184e+07	1.071635e+09	4.034064e-07	3.000153e-13	4.636628e-20	0.5	0.5	0.02511588	1	17.57908	9.703103e+26	2.29933e+28	
34749.539	1107	4.18e+18	-0.47	9.23e-06	1.254987e+26	9.883542e+25	8.957221e+25	9.263214e+24	1.476536e+25	1.189787e+25	1.568733e+25	1.235443e+25	1.119653e+25	1.157902e+24	1.84567e+24	1.487234e+24	0.09480478	5.345097e+23	5.752592e-10	0.0004262211	1.666336e+12	3.067004e+07	1.071869e+09	4.034361e-07	3.000594e-13	4.637652e-20	0.5	0.5	0.02511773	1	17.58053	9.703103e+26	2.29933e+28	
34752.419	1107	4.18e+18	-0.47	9.23e-06	1.255091e+26	9.884258e+25	8.957929e+25	9.263286e+24	1.476713e+25	1.189934e+25	1.568863e+25	1.235532e+25	1.119741e+25	1.157911e+24	1.845892e+24	1.487418e+24	0.09480864	5.344892e+23	5.752677e-10	0.0004262236	1.666091e+12	3.067824e+07	1.072102e+09	4.034658e-07	3.001036e-13	4.638676e-20	0.5	0.5	0.02511958	1	17.58199	9.703103e+26	2.29933e+28	
34755.299	1107	4.18e+18	-0.47	9.23e-06	1.255195e+26	9.884974e+25	8.95861e+25	9.263635e+24	1.476891e+25	1.190081e+25	1.568993e+25	1.235622e+25	1.119826e+25	1.157954e+24	1.846113e+24	1.487602e+24	0.09481249	5.344805e+23	5.752723e-10	0.0004262269	1.665846e+12	3.068644e+07	1.072336e+09	4.034955e-07	3.001478e-13	4.639701e-20	0.5	0.5	0.02512143	1	17.58345	9.703103e+26	2.29933e+28	
34758.179	1107	4.18e+18	-0.47	9.23e-06	1.255299e+26	9.88569e+25	8.959273e+25	9.264169e+24	1.477068e+25	1.190228e+25	1.569123e+25	1.235711e+25	1.119909e+25	1.158021e+24	1.846335e+24	1.487785e+24	0.09481634	5.344763e+23	5.75281e-10	0.000426243	1.665601e+12	3.069464e+07	1.07257e+09	4.035252e-07	3.00192e-13	4.640725e-20	0.5	0.5	0.02512328	1	17.5849	9.703103e+26	2.29933e+28	
