Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214382e+25	4.653324e+25	5.610582e+24	6.758441e+24	2.546212e+24	7.681059e+24	6.517977e+24	5.816655e+24	7.013228e+23	8.448051e+23	3.182765e+23	0.04143653	6.250447e+23	4.597387e-10	0.0002544092	6.344125e+12	3687294	1.450734e+08	2.067618e-07	7.881308e-14	6.242875e-21	0.5	0.5	0.01287289	0	0	0	0.0002544092	1	8.469648	0.8915419	10827.86	10970	0	0	0	0.01312729	0	0	2.593033e+30	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311603e+25	4.74206e+25	5.695425e+24	6.861981e+24	2.724512e+24	7.837815e+24	6.639504e+24	5.927576e+24	7.119282e+23	8.577476e+23	3.40564e+23	0.04345139	6.224336e+23	4.627434e-10	0.0002583463	6.089014e+12	3900637	1.543275e+08	2.110487e-07	8.211511e-14	6.639292e-21	0.5	0.5	0.01313979	0	0	0	0.0002583463	1	8.64391	0.9098853	10824.97	10970	0	0	0	0.01339813	0	0	2.593033e+30	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408556e+25	4.830593e+25	5.779622e+24	6.969052e+24	2.901966e+24	7.994572e+24	6.760694e+24	6.038242e+24	7.224528e+23	8.711315e+23	3.627457e+23	0.045374	6.198789e+23	4.657022e-10	0.000262253	5.848909e+12	4124125	1.63966e+08	2.15337e-07	8.548603e-14	7.052286e-21	0.5	0.5	0.01340678	0	0	0	0.000262253	1	8.818218	0.9282335	10822.07	10970	0	0	0	0.01366903	0	0	2.593033e+30	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505242e+25	4.918924e+25	5.863186e+24	7.079558e+24	3.07864e+24	8.151328e+24	6.881553e+24	6.148655e+24	7.328982e+23	8.849448e+23	3.8483e+23	0.04721072	6.173786e+23	4.686168e-10	0.0002661299	5.622724e+12	4358051	1.739938e+08	2.196255e-07	8.892487e-14	7.482075e-21	0.5	0.5	0.01367377	0	0	0	0.0002661299	1	8.992573	0.9465867	10819.18	10970	0	0	0	0.0139399	0	0	2.593033e+30	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.601667e+25	5.007054e+25	5.946128e+24	7.193414e+24	3.254592e+24	8.308084e+24	7.002083e+24	6.258817e+24	7.43266e+23	8.991768e+23	4.068241e+23	0.04896725	6.149304e+23	4.714885e-10	0.0002699777	5.409469e+12	4602708	1.84415e+08	2.239127e-07	9.243051e-14	7.92885e-21	0.5	0.5	0.0139407	0	0	0	0.0002699777	1	9.166975	0.9649447	10816.29	10970	0	0	0	0.01421067	0	0	2.593033e+30	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697831e+25	5.094985e+25	6.028462e+24	7.310542e+24	3.429872e+24	8.464841e+24	7.122289e+24	6.368731e+24	7.535577e+23	9.138178e+23	4.287339e+23	0.05064879	6.125325e+23	4.743187e-10	0.0002737969	5.208238e+12	4858382	1.95233e+08	2.281974e-07	9.600175e-14	8.392781e-21	0.5	0.5	0.01420746	0	0	0	0.0002737969	1	9.341423	0.9833077	10813.41	10970	0	0	0	0.01448125	0	0	2.593033e+30	
19097.99045	1107	4.18e+18	-0.47	9.23e-06	6.897277e+25	5.793738e+25	5.182718e+25	6.110197e+24	7.430871e+24	3.604522e+24	8.621597e+24	7.242173e+24	6.478398e+24	7.637747e+23	9.288588e+23	4.505652e+23	0.05226007	6.101829e+23	4.771087e-10	0.000277588	5.018201e+12	5125363	2.064509e+08	2.324781e-07	9.96373e-14	8.874015e-21	0.5	0.5	0.01447397	0	0	0	0.000277588	1	9.515917	1.001676	10810.53	10970	0	0	0	0.01475156	0	0	2.593033e+30	
19445.22664	1107	4.18e+18	-0.47	9.23e-06	7.022682e+25	5.889391e+25	5.270256e+25	6.191347e+24	7.554333e+24	3.778584e+24	8.778353e+24	7.361738e+24	6.58782e+24	7.739183e+23	9.442916e+23	4.72323e+23	0.05380542	6.078799e+23	4.798598e-10	0.0002813517	4.838591e+12	5403936	2.180712e+08	2.367536e-07	1.033359e-13	9.37268e-21	0.5	0.5	0.01474016	0	0	0	0.0002813517	1	9.690458	1.020048	10807.65	10970	0	0	0	0.01502151	0	0	2.593033e+30	
19792.46283	1107	4.18e+18	-0.47	9.23e-06	7.148088e+25	5.984791e+25	5.357599e+25	6.27192e+24	7.680865e+24	3.952096e+24	8.935109e+24	7.480989e+24	6.696999e+24	7.839901e+23	9.601082e+23	4.94012e+23	0.05528886	6.056218e+23	4.825731e-10	0.0002850883	4.668704e+12	5694384	2.300963e+08	2.410227e-07	1.070961e-13	9.888893e-21	0.5	0.5	0.01500595	0	0	0	0.0002850883	1	9.865046	1.038426	10804.78	10970	0	0	0	0.01529104	0	0	2.593033e+30	
20139.69902	1107	4.18e+18	-0.47	9.23e-06	7.273493e+25	6.079943e+25	5.44475e+25	6.351929e+24	7.810407e+24	4.125094e+24	9.091866e+24	7.599928e+24	6.805937e+24	7.939911e+23	9.763008e+23	5.156367e+23	0.05671407	6.03407e+23	4.852497e-10	0.0002887984	4.507889e+12	5996991	2.425279e+08	2.452842e-07	1.109167e-13	1.042275e-20	0.5	0.5	0.01527127	0	0	0	0.0002887984	1	10.03968	1.056808	10801.92	10970	0	0	0	0.01556007	0	0	2.593033e+30	
20486.93521	1107	4.18e+18	-0.47	9.23e-06	7.398898e+25	6.174847e+25	5.531708e+25	6.431382e+24	7.942898e+24	4.297611e+24	9.248622e+24	7.718558e+24	6.914636e+24	8.039228e+23	9.928622e+23	5.372014e+23	0.05808448	6.01234e+23	4.878907e-10	0.0002924825	4.355543e+12	6312038	2.553677e+08	2.49537e-07	1.147962e-13	1.097435e-20	0.5	0.5	0.01553605	0	0	0	0.0002924825	1	10.21436	1.075196	10799.07	10970	0	0	0	0.01582853	0	0	2.593033e+30	
20834.1714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+25	6.269506e+25	5.618477e+25	6.51029e+24	8.078282e+24	4.469682e+24	9.405378e+24	7.836883e+24	7.023096e+24	8.137863e+23	1.009785e+24	5.587103e+23	0.05940328	5.991014e+23	4.904972e-10	0.000296141	4.211111e+12	6639805	2.686171e+08	2.537802e-07	1.187335e-13	1.154376e-20	0.5	0.5	0.01580023	0	0	0	0.000296141	1	10.38909	1.093588	10796.22	10970	0	0	0	0.01609637	0	0	2.593033e+30	
21181.40759	1107	4.18e+18	-0.47	9.23e-06	7.649708e+25	6.363923e+25	5.705057e+25	6.588662e+24	8.216504e+24	4.641339e+24	9.562135e+24	7.954904e+24	7.131321e+24	8.235828e+23	1.027063e+24	5.801674e+23	0.06067342	5.970078e+23	4.930701e-10	0.0002997745	4.074077e+12	6980569	2.822771e+08	2.580129e-07	1.227272e-13	1.213105e-20	0.5	0.5	0.01606376	0	0	0	0.0002997745	1	10.56386	1.111985	10793.38	10970	0	0	0	0.01636353	0	0	2.593033e+30	
21528.64378	1107	4.18e+18	-0.47	9.23e-06	7.775113e+25	6.458101e+25	5.79145e+25	6.666508e+24	8.35751e+24	4.812612e+24	9.718891e+24	8.072626e+24	7.239312e+24	8.333135e+23	1.044689e+24	6.015765e+23	0.06189765	5.94952e+23	4.956103e-10	0.0003033832	3.943964e+12	7334608	2.963486e+08	2.622344e-07	1.26776e-13	1.273628e-20	0.5	0.5	0.01632658	0	0	0	0.0003033832	1	10.73868	1.130387	10790.55	10970	0	0	0	0.01662996	0	0	2.593033e+30	
21875.87997	1107	4.18e+18	-0.47	9.23e-06	7.900518e+25	6.55204e+25	5.877656e+25	6.743835e+24	8.501249e+24	4.983531e+24	9.875647e+24	8.19005e+24	7.34707e+24	8.429794e+23	1.062656e+24	6.229414e+23	0.06307854	5.929326e+23	4.981188e-10	0.0003069677	3.820332e+12	7702197	3.108324e+08	2.664438e-07	1.308787e-13	1.335951e-20	0.5	0.5	0.01658866	0	0	0	0.0003069677	1	10.91354	1.148794	10787.73	10970	0	0	0	0.01689562	0	0	2.593033e+30	
22223.11616	1107	4.18e+18	-0.47	9.23e-06	8.025923e+25	6.645743e+25	5.963678e+25	6.820653e+24	8.647668e+24	5.154126e+24	1.00324e+25	8.307179e+24	7.454598e+24	8.525817e+23	1.080958e+24	6.442658e+23	0.06421849	5.909486e+23	5.005963e-10	0.0003105283	3.702769e+12	8083611	3.25729e+08	2.706405e-07	1.350341e-13	1.400078e-20	0.5	0.5	0.01684994	0	0	0	0.0003105283	1	11.08845	1.167205	10784.93	10970	0	0	0	0.01716047	0	0	2.593033e+30	
22570.35235	1107	4.18e+18	-0.47	9.23e-06	8.151328e+25	6.739214e+25	6.049516e+25	6.896971e+24	8.796719e+24	5.324425e+24	1.018916e+25	8.424017e+24	7.561896e+24	8.621214e+23	1.09959e+24	6.655532e+23	0.06531973	5.889988e+23	5.030437e-10	0.0003140655	3.590896e+12	8479120	3.410389e+08	2.74824e-07	1.39241e-13	1.466013e-20	0.5	0.5	0.01711041	0	0	0	0.0003140655	1	11.26341	1.185622	10782.13	10970	0	0	0	0.01742447	0	0	2.593033e+30	
22917.58854	1107	4.18e+18	-0.47	9.23e-06	8.276733e+25	6.832452e+25	6.135173e+25	6.972796e+24	8.948353e+24	5.494456e+24	1.034592e+25	8.540565e+24	7.668966e+24	8.715994e+23	1.118544e+24	6.86807e+23	0.06638436	5.870821e+23	5.054619e-10	0.0003175796	3.484362e+12	8888998	3.567623e+08	2.789937e-07	1.434983e-13	1.53376e-20	0.5	0.5	0.01737001	0	0	0	0.0003175796	1	11.43841	1.204043	10779.34	10970	0	0	0	0.01768759	0	0	2.593033e+30	
23264.82473	1107	4.18e+18	-0.47	9.23e-06	8.402138e+25	6.925461e+25	6.220648e+25	7.048135e+24	9.102524e+24	5.664245e+24	1.050267e+25	8.656826e+24	7.77581e+24	8.810169e+23	1.137815e+24	7.080306e+23	0.06741433	5.851975e+23	5.078515e-10	0.0003210711	3.382839e+12	9313513	3.728993e+08	2.831493e-07	1.478049e-13	1.60332e-20	0.5	0.5	0.01762873	0	0	0	0.0003210711	1	11.61345	1.222469	10776.56	10970	0	0	0	0.0179498	0	0	2.593033e+30	
23612.06092	1107	4.18e+18	-0.47	9.23e-06	8.527543e+25	7.018243e+25	6.305943e+25	7.122998e+24	9.259186e+24	5.833817e+24	1.065943e+25	8.772803e+24	7.882429e+24	8.903748e+23	1.157398e+24	7.292272e+23	0.06841147	5.833442e+23	5.102132e-10	0.0003245402	3.286022e+12	9752933	3.894501e+08	2.872902e-07	1.521596e-13	1.674698e-20	0.5	0.5	0.01788655	0	0	0	0.0003245402	1	11.78854	1.240899	10773.8	10970	0	0	0	0.01821109	0	0	2.593033e+30	
23959.29711	1107	4.18e+18	-0.47	9.23e-06	8.652948e+25	7.110799e+25	6.39106e+25	7.197391e+24	9.418295e+24	6.003199e+24	1.081619e+25	8.888498e+24	7.988824e+24	8.996739e+23	1.177287e+24	7.503999e+23	0.0693775	5.81521e+23	5.125478e-10	0.0003279874	3.193631e+12	1.020753e+07	4.064146e+08	2.914162e-07	1.565616e-13	1.747894e-20	0.5	0.5	0.01814343	0	0	0	0.0003279874	1	11.96368	1.259335	10771.04	10970	0	0	0	0.01847142	0	0	2.593033e+30	
24306.5333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+25	7.203131e+25	6.475999e+25	7.271322e+24	9.579808e+24	6.172414e+24	1.097294e+25	9.003914e+24	8.094998e+24	9.089152e+23	1.197476e+24	7.715517e+23	0.07031403	5.797272e+23	5.148559e-10	0.0003314129	3.105403e+12	1.067756e+07	4.237926e+08	2.95527e-07	1.610097e-13	1.82291e-20	0.5	0.5	0.01839936	0	0	0	0.0003314129	1	12.13886	1.277775	10768.3	10970	0	0	0	0.01873078	0	0	2.593033e+30	
24653.76949	1107	4.18e+18	-0.47	9.23e-06	8.903758e+25	7.295241e+25	6.560762e+25	7.344797e+24	9.743683e+24	6.341485e+24	1.11297e+25	9.119052e+24	8.200952e+24	9.180996e+23	1.21796e+24	7.926856e+23	0.07122257	5.779618e+23	5.171382e-10	0.0003348171	3.021093e+12	1.116329e+07	4.41584e+08	2.996223e-07	1.65503e-13	1.899749e-20	0.5	0.5	0.01865433	0	0	0	0.0003348171	1	12.31409	1.29622	10765.57	10970	0	0	0	0.01898915	0	0	2.593033e+30	
25001.00568	1107	4.18e+18	-0.47	9.23e-06	9.029163e+25	7.387132e+25	6.645349e+25	7.417824e+24	9.909879e+24	6.510435e+24	1.128645e+25	9.233915e+24	8.306687e+24	9.272279e+23	1.238735e+24	8.138044e+23	0.07210452	5.762242e+23	5.193953e-10	0.0003382004	2.940474e+12	1.166498e+07	4.597886e+08	3.037019e-07	1.700406e-13	1.97841e-20	0.5	0.5	0.01890833	0	0	0	0.0003382004	1	12.48936	1.314669	10762.85	10970	0	0	0	0.01924653	0	0	2.593033e+30	
25348.24187	1107	4.18e+18	-0.47	9.23e-06	9.154568e+25	7.478804e+25	6.729763e+25	7.490408e+24	1.007836e+25	6.679285e+24	1.144321e+25	9.348505e+24	8.412204e+24	9.363011e+23	1.259795e+24	8.349107e+23	0.07296123	5.745134e+23	5.216277e-10	0.000341563	2.863334e+12	1.21829e+07	4.784059e+08	3.077656e-07	1.746216e-13	2.058895e-20	0.5	0.5	0.01916133	0	0	0	0.000341563	1	12.66467	1.333123	10760.15	10970	0	0	0	0.0195029	0	0	2.593033e+30	
25695.47806	1107	4.18e+18	-0.47	9.23e-06	9.279973e+25	7.570259e+25	6.814004e+25	7.562558e+24	1.024908e+25	6.848057e+24	1.159997e+25	9.462824e+24	8.517505e+24	9.453198e+23	1.281135e+24	8.560071e+23	0.07379393	5.728288e+23	5.238361e-10	0.0003449052	2.789477e+12	1.271731e+07	4.974355e+08	3.118134e-07	1.792451e-13	2.141204e-20	0.5	0.5	0.01941335	0	0	0	0.0003449052	1	12.84003	1.351582	10757.45	10970	0	0	0	0.01975825	0	0	2.593033e+30	
26042.71425	1107	4.18e+18	-0.47	9.23e-06	9.405378e+25	7.6615e+25	6.898072e+25	7.634279e+24	1.042201e+25	7.01677e+24	1.175672e+25	9.576875e+24	8.62259e+24	9.542848e+23	1.302751e+24	8.770962e+23	0.0746038	5.711697e+23	5.26021e-10	0.0003482274	2.718718e+12	1.326845e+07	5.168772e+08	3.15845e-07	1.839102e-13	2.225338e-20	0.5	0.5	0.01966435	0	0	0	0.0003482274	1	13.01543	1.370046	10754.77	10970	0	0	0	0.02001258	0	0	2.593033e+30	
26389.95044	1107	4.18e+18	-0.47	9.23e-06	9.530783e+25	7.752528e+25	6.98197e+25	7.705576e+24	1.059711e+25	7.185444e+24	1.191348e+25	9.69066e+24	8.727463e+24	9.631971e+23	1.324639e+24	8.981805e+23	0.07539195	5.695352e+23	5.281829e-10	0.0003515299	2.650886e+12	1.38366e+07	5.367303e+08	3.198605e-07	1.886162e-13	2.311296e-20	0.5	0.5	0.01991435	0	0	0	0.0003515299	1	13.19088	1.388514	10752.1	10970	0	0	0	0.02026588	0	0	2.593033e+30	
26737.18663	1107	4.18e+18	-0.47	9.23e-06	9.656188e+25	7.843344e+25	7.065698e+25	7.776458e+24	1.077435e+25	7.354097e+24	1.207024e+25	9.80418e+24	8.832123e+24	9.720572e+23	1.346794e+24	9.192621e+23	0.07615941	5.679249e+23	5.303224e-10	0.0003548129	2.58582e+12	1.442201e+07	5.569943e+08	3.238597e-07	1.933622e-13	2.39908e-20	0.5	0.5	0.02016335	0	0	0	0.0003548129	1	13.36637	1.406986	10749.44	10970	0	0	0	0.02051816	0	0	2.593033e+30	
27084.42282	1107	4.18e+18	-0.47	9.23e-06	9.781593e+25	7.93395e+25	7.149257e+25	7.846928e+24	1.095369e+25	7.522747e+24	1.222699e+25	9.917437e+24	8.936572e+24	9.80866e+23	1.369211e+24	9.403433e+23	0.07690717	5.663379e+23	5.324399e-10	0.0003580767	2.523371e+12	1.502492e+07	5.776688e+08	3.278427e-07	1.981476e-13	2.488688e-20	0.5	0.5	0.02041132	0	0	0	0.0003580767	1	13.5419	1.425463	10746.8	10970	0	0	0	0.0207694	0	0	2.593033e+30	
27431.65901	1107	4.18e+18	-0.47	9.23e-06	9.906999e+25	8.024348e+25	7.232648e+25	7.916993e+24	1.11351e+25	7.691411e+24	1.238375e+25	1.003043e+25	9.040811e+24	9.896241e+23	1.391887e+24	9.614263e+23	0.07763613	5.647738e+23	5.345359e-10	0.0003613216	2.463399e+12	1.56456e+07	5.987531e+08	3.318094e-07	2.029715e-13	2.58012e-20	0.5	0.5	0.02065829	0	0	0	0.0003613216	1	13.71748	1.443945	10744.16	10970	0	0	0	0.02101961	0	0	2.593033e+30	
27778.8952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+26	8.114539e+25	7.315873e+25	7.986658e+24	1.131854e+25	7.860105e+24	1.25405e+25	1.014317e+25	9.144841e+24	9.983323e+23	1.414818e+24	9.825132e+23	0.07834718	5.63232e+23	5.366109e-10	0.0003645478	2.405773e+12	1.628429e+07	6.202466e+08	3.357598e-07	2.078334e-13	2.673377e-20	0.5	0.5	0.02090424	0	0	0	0.0003645478	1	13.8931	1.462431	10741.54	10970	0	0	0	0.02126879	0	0	2.593033e+30	
28126.13139	1107	4.18e+18	-0.47	9.23e-06	1.015781e+26	8.204524e+25	7.398931e+25	8.05593e+24	1.1504e+25	8.028846e+24	1.269726e+25	1.025566e+25	9.248664e+24	1.006991e+24	1.437999e+24	1.003606e+24	0.07904112	5.617118e+23	5.386654e-10	0.0003677557	2.350371e+12	1.694124e+07	6.421487e+08	3.39694e-07	2.127324e-13	2.768456e-20	0.5	0.5	0.02114918	0	0	0	0.0003677557	1	14.06876	1.480922	10738.93	10970	0	0	0	0.02151694	0	0	2.593033e+30	
28473.36758	1107	4.18e+18	-0.47	9.23e-06	1.028321e+26	8.294306e+25	7.481825e+25	8.124812e+24	1.169142e+25	8.197648e+24	1.285402e+25	1.036788e+25	9.352281e+24	1.015602e+24	1.461428e+24	1.024706e+24	0.07971874	5.602128e+23	5.406997e-10	0.0003709454	2.297076e+12	1.761672e+07	6.644587e+08	3.43612e-07	2.17668e-13	2.865359e-20	0.5	0.5	0.02139312	0	0	0	0.0003709454	1	14.24446	1.499417	10736.33	10970	0	0	0	0.02176406	0	0	2.593033e+30	
28820.60377	1107	4.18e+18	-0.47	9.23e-06	1.040862e+26	8.383886e+25	7.564555e+25	8.193311e+24	1.18808e+25	8.366527e+24	1.301077e+25	1.047986e+25	9.455693e+24	1.024164e+24	1.4851e+24	1.045816e+24	0.08038076	5.587343e+23	5.427142e-10	0.0003741171	2.245783e+12	1.831095e+07	6.87176e+08	3.475139e-07	2.226395e-13	2.964084e-20	0.5	0.5	0.02163604	0	0	0	0.0003741171	1	14.42021	1.517917	10733.75	10970	0	0	0	0.02201016	0	0	2.593033e+30	
29167.83996	1107	4.18e+18	-0.47	9.23e-06	1.053402e+26	8.473264e+25	7.647121e+25	8.261432e+24	1.20721e+25	8.535495e+24	1.316753e+25	1.059158e+25	9.558902e+24	1.032679e+24	1.509012e+24	1.066937e+24	0.08102787	5.57276e+23	5.447095e-10	0.0003772713	2.19639e+12	1.902419e+07	7.102999e+08	3.513997e-07	2.276463e-13	3.06463e-20	0.5	0.5	0.02187797	0	0	0	0.0003772713	1	14.596	1.536421	10731.18	10970	0	0	0	0.02225524	0	0	2.593033e+30	
29515.07615	1107	4.18e+18	-0.47	9.23e-06	1.065943e+26	8.562444e+25	7.729526e+25	8.329179e+24	1.226529e+25	8.704566e+24	1.332429e+25	1.070305e+25	9.661907e+24	1.041147e+24	1.533161e+24	1.088071e+24	0.08166072	5.558373e+23	5.466858e-10	0.000380408	2.148802e+12	1.975669e+07	7.338297e+08	3.552695e-07	2.326878e-13	3.166997e-20	0.5	0.5	0.0221189	0	0	0	0.000380408	1	14.77183	1.55493	10728.61	10970	0	0	0	0.02249931	0	0	2.593033e+30	
29862.31234	1107	4.18e+18	-0.47	9.23e-06	1.078483e+26	8.651425e+25	7.811769e+25	8.396557e+24	1.246034e+25	8.873753e+24	1.348104e+25	1.081428e+25	9.764711e+24	1.04957e+24	1.557542e+24	1.109219e+24	0.08227992	5.544177e+23	5.486435e-10	0.0003835275	2.10293e+12	2.050869e+07	7.577647e+08	3.591234e-07	2.377635e-13	3.271183e-20	0.5	0.5	0.02235884	0	0	0	0.0003835275	1	14.94771	1.573443	10726.06	10970	0	0	0	0.02274237	0	0	2.593033e+30	
30209.54853	1107	4.18e+18	-0.47	9.23e-06	1.091024e+26	8.740209e+25	7.893852e+25	8.463572e+24	1.265723e+25	9.043068e+24	1.36378e+25	1.092526e+25	9.867315e+24	1.057946e+24	1.582154e+24	1.130383e+24	0.08288607	5.530168e+23	5.505831e-10	0.00038663	2.058691e+12	2.128043e+07	7.821041e+08	3.629614e-07	2.428727e-13	3.377189e-20	0.5	0.5	0.0225978	0	0	0	0.00038663	1	15.12362	1.59196	10723.53	10970	0	0	0	0.02298443	0	0	2.593033e+30	
30556.78472	1107	4.18e+18	-0.47	9.23e-06	1.103564e+26	8.828798e+25	7.975775e+25	8.530227e+24	1.285594e+25	9.212522e+24	1.379455e+25	1.1036e+25	9.969719e+24	1.066278e+24	1.606992e+24	1.151565e+24	0.0834797	5.516341e+23	5.525048e-10	0.0003897158	2.016007e+12	2.207216e+07	8.068473e+08	3.667838e-07	2.48015e-13	3.485012e-20	0.5	0.5	0.02283578	0	0	0	0.0003897158	1	15.29958	1.610482	10721	10970	0	0	0	0.02322549	0	0	2.593033e+30	
30904.02091	1107	4.18e+18	-0.47	9.23e-06	1.116105e+26	8.917192e+25	8.05754e+25	8.596528e+24	1.305644e+25	9.382128e+24	1.395131e+25	1.114649e+25	1.007192e+25	1.074566e+24	1.632055e+24	1.172766e+24	0.08406135	5.502692e+23	5.544091e-10	0.000392785	1.974802e+12	2.288411e+07	8.319934e+08	3.705905e-07	2.531899e-13	3.594652e-20	0.5	0.5	0.02307278	0	0	0	0.000392785	1	15.47558	1.629008	10718.48	10970	0	0	0	0.02346557	0	0	2.593033e+30	
31251.2571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+26	9.005394e+25	8.139147e+25	8.662478e+24	1.32587e+25	9.551895e+24	1.410807e+25	1.125674e+25	1.017393e+25	1.08281e+24	1.657338e+24	1.193987e+24	0.0846315	5.489218e+23	5.562962e-10	0.0003958379	1.935008e+12	2.371653e+07	8.575419e+08	3.743818e-07	2.583968e-13	3.706107e-20	0.5	0.5	0.02330882	0	0	0	0.0003958379	1	15.65162	1.647539	10715.98	10970	0	0	0	0.02370466	0	0	2.593033e+30	
31598.49329	1107	4.18e+18	-0.47	9.23e-06	1.141186e+26	9.093405e+25	8.220597e+25	8.728082e+24	1.346271e+25	9.721834e+24	1.426482e+25	1.136676e+25	1.027575e+25	1.09101e+24	1.682839e+24	1.215229e+24	0.08519063	5.475914e+23	5.581665e-10	0.0003988746	1.896559e+12	2.456965e+07	8.834919e+08	3.781577e-07	2.636353e-13	3.819378e-20	0.5	0.5	0.02354391	0	0	0	0.0003988746	1	15.8277	1.666073	10713.49	10970	0	0	0	0.02394278	0	0	2.593033e+30	
31945.72948	1107	4.18e+18	-0.47	9.23e-06	1.153726e+26	9.181225e+25	8.30189e+25	8.793344e+24	1.366844e+25	9.891955e+24	1.442158e+25	1.147653e+25	1.037736e+25	1.099168e+24	1.708555e+24	1.236494e+24	0.08573917	5.462776e+23	5.600202e-10	0.0004018954	1.859393e+12	2.544372e+07	9.098427e+08	3.819183e-07	2.689049e-13	3.934462e-20	0.5	0.5	0.02377805	0	0	0	0.0004018954	1	16.00382	1.684613	10711.01	10970	0	0	0	0.02417994	0	0	2.593033e+30	
32292.96567	1107	4.18e+18	-0.47	9.23e-06	1.166267e+26	9.268856e+25	8.383029e+25	8.858269e+24	1.387587e+25	1.006227e+25	1.457834e+25	1.158607e+25	1.047879e+25	1.107284e+24	1.734483e+24	1.257783e+24	0.08627756	5.4498e+23	5.618577e-10	0.0004049005	1.823452e+12	2.633897e+07	9.365935e+08	3.856639e-07	2.742052e-13	4.051359e-20	0.5	0.5	0.02401124	0	0	0	0.0004049005	1	16.17998	1.703156	10708.54	10970	0	0	0	0.02441614	0	0	2.593033e+30	
32640.20186	1107	4.18e+18	-0.47	9.23e-06	1.178807e+26	9.356299e+25	8.464013e+25	8.92286e+24	1.408497e+25	1.023278e+25	1.473509e+25	1.169537e+25	1.058002e+25	1.115357e+24	1.760621e+24	1.279097e+24	0.0868062	5.436984e+23	5.636794e-10	0.0004078901	1.78868e+12	2.725563e+07	9.637437e+08	3.893944e-07	2.795357e-13	4.170067e-20	0.5	0.5	0.0242435	0	0	0	0.0004078901	1	16.35619	1.721704	10706.08	10970	0	0	0	0.02465139	0	0	2.593033e+30	
32987.43805	1107	4.18e+18	-0.47	9.23e-06	1.191348e+26	9.443556e+25	8.544844e+25	8.987122e+24	1.429574e+25	1.04035e+25	1.489185e+25	1.180444e+25	1.068105e+25	1.12339e+24	1.786967e+24	1.300437e+24	0.08732545	5.424323e+23	5.654854e-10	0.0004108642	1.755027e+12	2.819394e+07	9.912924e+08	3.931101e-07	2.84896e-13	4.290586e-20	0.5	0.5	0.02447484	0	0	0	0.0004108642	1	16.53243	1.740256	10703.63	10970	0	0	0	0.02488571	0	0	2.593033e+30	
33334.67424	1107	4.18e+18	-0.47	9.23e-06	1.203888e+26	9.530627e+25	8.625521e+25	9.051058e+24	1.450814e+25	1.057444e+25	1.504861e+25	1.191328e+25	1.07819e+25	1.131382e+24	1.813517e+24	1.321805e+24	0.08783569	5.411815e+23	5.672761e-10	0.0004138232	1.722441e+12	2.915414e+07	1.019239e+09	3.968111e-07	2.902856e-13	4.412914e-20	0.5	0.5	0.02470527	0	0	0	0.0004138232	1	16.70871	1.758812	10701.2	10970	0	0	0	0.02511909	0	0	2.593033e+30	
33681.91043	1107	4.18e+18	-0.47	9.23e-06	1.216429e+26	9.617514e+25	8.706046e+25	9.114672e+24	1.472216e+25	1.07456e+25	1.520536e+25	1.202189e+25	1.088256e+25	1.139334e+24	1.84027e+24	1.3432e+24	0.08833725	5.399455e+23	5.690516e-10	0.0004167673	1.690878e+12	3.013645e+07	1.047583e+09	4.004976e-07	2.957043e-13	4.537051e-20	0.5	0.5	0.02493478	0	0	0	0.0004167673	1	16.88504	1.777373	10698.77	10970	0	0	0	0.02535155	0	0	2.593033e+30	
