Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458437e+25	1.423571e+25	1.034866e+25	2.667359e+24	1.141953e+24	3.54921e+24	3.073046e+24	1.779464e+24	1.293582e+24	3.334198e+23	1.427441e+23	0.04021855	5.215653e+23	5.98868e-10	0.0004692353	6.10127e+12	2472258	1.567258e+08	2.108366e-07	8.195016e-14	6.619297e-21	0.5	0.5	0.008034373	0	0	0	0.0004692353	1	3.905554	0.411111	10877.5	10970	0	0	0	0.008503609	0	0	2.593033e+30	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503564e+25	1.453002e+25	1.050562e+25	2.676545e+24	1.249369e+24	3.620194e+24	3.129455e+24	1.816253e+24	1.313202e+24	3.345681e+23	1.561711e+23	0.04313888	5.188283e+23	6.030065e-10	0.0004765169	5.728993e+12	2641976	1.723995e+08	2.17579e-07	8.727537e-14	7.274862e-21	0.5	0.5	0.008291306	0	0	0	0.0004765169	1	3.984105	0.4193795	10874.65	10970	0	0	0	0.008767823	0	0	2.593033e+30	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548571e+25	1.482429e+25	1.066142e+25	2.685955e+24	1.357764e+24	3.691178e+24	3.185714e+24	1.853036e+24	1.332678e+24	3.357444e+23	1.697205e+23	0.04598004	5.161526e+23	6.070853e-10	0.0004837443	5.377581e+12	2824518	1.897344e+08	2.245756e-07	9.29786e-14	7.999479e-21	0.5	0.5	0.008557928	0	0	0	0.0004837443	1	4.062677	0.4276502	10871.7	10970	0	0	0	0.009041672	0	0	2.593033e+30	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593459e+25	1.511849e+25	1.081609e+25	2.695607e+24	1.467109e+24	3.762163e+24	3.241823e+24	1.889812e+24	1.352011e+24	3.369509e+23	1.833886e+23	0.04874554	5.135357e+23	6.111062e-10	0.0004909185	5.046111e+12	3020873	2.089079e+08	2.318343e-07	9.90862e-14	8.800492e-21	0.5	0.5	0.008834535	0	0	0	0.0004909185	1	4.14127	0.4359231	10868.64	10970	0	0	0	0.009325453	0	0	2.593033e+30	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638228e+25	1.541263e+25	1.096965e+25	2.705519e+24	1.577374e+24	3.833147e+24	3.297785e+24	1.926579e+24	1.371206e+24	3.381899e+23	1.971718e+23	0.05143862	5.109753e+23	6.150711e-10	0.0004980404	4.733679e+12	3232097	2.301154e+08	2.393628e-07	1.056261e-13	9.685989e-21	0.5	0.5	0.009121425	0	0	0	0.0004980404	1	4.219885	0.4441984	10865.48	10970	0	0	0	0.009619466	0	0	2.593033e+30	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.682881e+25	1.57067e+25	1.112211e+25	2.71571e+24	1.688528e+24	3.904131e+24	3.353601e+24	1.963338e+24	1.390264e+24	3.394638e+23	2.11066e+23	0.05406222	5.084693e+23	6.189818e-10	0.0005051111	4.439401e+12	3459327	2.535721e+08	2.471689e-07	1.126278e-13	1.066487e-20	0.5	0.5	0.009418894	0	0	0	0.0005051111	1	4.298523	0.4524761	10862.2	10970	0	0	0	0.009924005	0	0	2.593033e+30	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.727418e+25	1.600069e+25	1.127349e+25	2.726203e+24	1.800538e+24	3.975115e+24	3.409273e+24	2.000086e+24	1.409187e+24	3.407754e+23	2.250673e+23	0.05661905	5.060157e+23	6.228397e-10	0.0005121314	4.162417e+12	3703781	2.795146e+08	2.552603e-07	1.201225e-13	1.174692e-20	0.5	0.5	0.009727234	0	0	0	0.0005121314	1	4.377185	0.4607563	10858.81	10970	0	0	0	0.01023937	0	0	2.593033e+30	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.77184e+25	1.629458e+25	1.142382e+25	2.737022e+24	1.91337e+24	4.046099e+24	3.464801e+24	2.036823e+24	1.427978e+24	3.421277e+23	2.391712e+23	0.05911155	5.036125e+23	6.266465e-10	0.0005191022	3.901887e+12	3966762	3.082023e+08	2.636445e-07	1.281431e-13	1.294286e-20	0.5	0.5	0.01004673	0	0	0	0.0005191022	1	4.455871	0.469039	10855.3	10970	0	0	0	0.01056583	0	0	2.593033e+30	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.816149e+25	1.658838e+25	1.157311e+25	2.748192e+24	2.026987e+24	4.117084e+24	3.520186e+24	2.073547e+24	1.446639e+24	3.435239e+23	2.533734e+23	0.06154195	5.012579e+23	6.304036e-10	0.0005260242	3.657e+12	4249665	3.399194e+08	2.723288e-07	1.367241e-13	1.426444e-20	0.5	0.5	0.01037766	0	0	0	0.0005260242	1	4.534583	0.4773245	10851.68	10970	0	0	0	0.01090369	0	0	2.593033e+30	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.860345e+25	1.688207e+25	1.172138e+25	2.759741e+24	2.141351e+24	4.188068e+24	3.575431e+24	2.110259e+24	1.465172e+24	3.449676e+23	2.676689e+23	0.06391226	4.989501e+23	6.341124e-10	0.0005328984	3.426968e+12	4553978	3.749767e+08	2.813203e-07	1.459016e-13	1.572451e-20	0.5	0.5	0.0107203	0	0	0	0.0005328984	1	4.613321	0.4856127	10847.93	10970	0	0	0	0.0112532	0	0	2.593033e+30	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.904429e+25	1.717565e+25	1.186864e+25	2.771701e+24	2.256422e+24	4.259052e+24	3.630537e+24	2.146957e+24	1.48358e+24	3.464626e+23	2.820528e+23	0.06622431	4.966876e+23	6.377743e-10	0.0005397256	3.211029e+12	4881291	4.137133e+08	2.906257e-07	1.557133e-13	1.733708e-20	0.5	0.5	0.0110749	0	0	0	0.0005397256	1	4.692086	0.4939038	10844.05	10970	0	0	0	0.01161463	0	0	2.593033e+30	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.948403e+25	1.746912e+25	1.201491e+25	2.784103e+24	2.372157e+24	4.330036e+24	3.685504e+24	2.18364e+24	1.501864e+24	3.480129e+23	2.965196e+23	0.06847971	4.944688e+23	6.413906e-10	0.0005465064	3.00845e+12	5233295	4.564979e+08	3.002512e-07	1.661986e-13	1.911737e-20	0.5	0.5	0.0114417	0	0	0	0.0005465064	1	4.770879	0.5021978	10840.05	10970	0	0	0	0.01198821	0	0	2.593033e+30	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.992267e+25	1.776246e+25	1.216021e+25	2.796985e+24	2.488511e+24	4.401021e+24	3.740333e+24	2.220307e+24	1.520026e+24	3.496232e+23	3.110639e+23	0.07067994	4.922923e+23	6.449624e-10	0.0005532416	2.818522e+12	5611790	5.037307e+08	3.102026e-07	1.77398e-13	2.108192e-20	0.5	0.5	0.01182092	0	0	0	0.0005532416	1	4.849702	0.5104949	10835.91	10970	0	0	0	0.01237417	0	0	2.593033e+30	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	3.036022e+25	1.805567e+25	1.230455e+25	2.810385e+24	2.605436e+24	4.472005e+24	3.795027e+24	2.256958e+24	1.538069e+24	3.512981e+23	3.256794e+23	0.07282627	4.901565e+23	6.484911e-10	0.0005599321	2.640565e+12	6018684	5.558448e+08	3.20485e-07	1.893534e-13	2.324861e-20	0.5	0.5	0.01221276	0	0	0	0.0005599321	1	4.928554	0.5187952	10831.65	10970	0	0	0	0.01277269	0	0	2.593033e+30	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	3.079669e+25	1.834874e+25	1.244795e+25	2.824343e+24	2.722881e+24	4.542989e+24	3.849586e+24	2.293593e+24	1.555993e+24	3.530429e+23	3.403601e+23	0.07491986	4.880602e+23	6.519776e-10	0.0005665784	2.473925e+12	6456001	6.133073e+08	3.311028e-07	2.02108e-13	2.563672e-20	0.5	0.5	0.01261737	0	0	0	0.0005665784	1	5.007438	0.5270987	10827.25	10970	0	0	0	0.01318395	0	0	2.593033e+30	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.123209e+25	1.864167e+25	1.259041e+25	2.838905e+24	2.840793e+24	4.613973e+24	3.904011e+24	2.330209e+24	1.573802e+24	3.548631e+23	3.550992e+23	0.07696169	4.860021e+23	6.554231e-10	0.0005731813	2.317974e+12	6925879	6.766198e+08	3.420596e-07	2.157056e-13	2.826697e-20	0.5	0.5	0.0130349	0	0	0	0.0005731813	1	5.086353	0.5354056	10822.72	10970	0	0	0	0.01360808	0	0	2.593033e+30	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.166642e+25	1.893446e+25	1.273197e+25	2.854118e+24	2.959118e+24	4.684957e+24	3.958303e+24	2.366807e+24	1.591496e+24	3.567647e+23	3.698897e+23	0.07895263	4.83981e+23	6.588286e-10	0.0005797414	2.172112e+12	7430572	7.463197e+08	3.533581e-07	2.301907e-13	3.116154e-20	0.5	0.5	0.01346545	0	0	0	0.0005797414	1	5.165302	0.543716	10818.06	10970	0	0	0	0.0140452	0	0	2.593033e+30	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.209971e+25	1.922709e+25	1.287262e+25	2.870031e+24	3.077795e+24	4.755942e+24	4.012463e+24	2.403386e+24	1.609078e+24	3.587539e+23	3.847243e+23	0.08089341	4.819957e+23	6.621952e-10	0.0005862594	2.035763e+12	7972454	8.229793e+08	3.649997e-07	2.456082e-13	3.434404e-20	0.5	0.5	0.01390908	0	0	0	0.0005862594	1	5.244285	0.55203	10813.26	10970	0	0	0	0.01449534	0	0	2.593033e+30	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.253194e+25	1.951956e+25	1.301238e+25	2.886698e+24	3.196763e+24	4.826926e+24	4.066493e+24	2.439945e+24	1.626548e+24	3.608373e+23	3.995954e+23	0.08278466	4.800451e+23	6.655237e-10	0.0005927359	1.908376e+12	8554015	9.072065e+08	3.76985e-07	2.620028e-13	3.783957e-20	0.5	0.5	0.01436581	0	0	0	0.0005927359	1	5.323303	0.5603476	10808.32	10970	0	0	0	0.01495855	0	0	2.593033e+30	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.296314e+25	1.981187e+25	1.315127e+25	2.904175e+24	3.31596e+24	4.89791e+24	4.120393e+24	2.476484e+24	1.643909e+24	3.630218e+23	4.144951e+23	0.08462693	4.781281e+23	6.688151e-10	0.0005991715	1.789427e+12	9177860	9.996428e+08	3.893132e-07	2.794191e-13	4.167459e-20	0.5	0.5	0.0148356	0	0	0	0.0005991715	1	5.402356	0.5686691	10803.25	10970	0	0	0	0.01543477	0	0	2.593033e+30	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.339332e+25	2.010401e+25	1.32893e+25	2.922517e+24	3.43532e+24	4.968894e+24	4.174164e+24	2.513001e+24	1.661163e+24	3.653147e+23	4.294151e+23	0.08642065	4.762438e+23	6.720703e-10	0.0006055669	1.678412e+12	9846711	1.100963e+09	4.019822e-07	2.979007e-13	4.587694e-20	0.5	0.5	0.01531838	0	0	0	0.0006055669	1	5.481447	0.5769945	10798.05	10970	0	0	0	0.01592395	0	0	2.593033e+30	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.382246e+25	2.039598e+25	1.342648e+25	2.941786e+24	3.554776e+24	5.039878e+24	4.227808e+24	2.549498e+24	1.67831e+24	3.677233e+23	4.44347e+23	0.08816622	4.743912e+23	6.752902e-10	0.0006119226	1.574853e+12	1.05634e+07	1.21187e+09	4.149885e-07	3.174899e-13	5.047568e-20	0.5	0.5	0.01581401	0	0	0	0.0006119226	1	5.560576	0.5853238	10792.72	10970	0	0	0	0.01642594	0	0	2.593033e+30	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.42506e+25	2.068778e+25	1.356282e+25	2.962041e+24	3.67426e+24	5.110863e+24	4.281325e+24	2.585972e+24	1.695353e+24	3.702552e+23	4.592824e+23	0.08986398	4.725693e+23	6.784754e-10	0.0006182391	1.478294e+12	1.133086e+07	1.333098e+09	4.283273e-07	3.382277e-13	5.550103e-20	0.5	0.5	0.01632231	0	0	0	0.0006182391	1	5.639745	0.5936573	10787.26	10970	0	0	0	0.01694055	0	0	2.593033e+30	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.467773e+25	2.097939e+25	1.369834e+25	2.983345e+24	3.793701e+24	5.181847e+24	4.334716e+24	2.622424e+24	1.712292e+24	3.729181e+23	4.742127e+23	0.09151422	4.707773e+23	6.81627e-10	0.0006245172	1.3883e+12	1.215214e+07	1.465403e+09	4.419921e-07	3.601528e-13	6.09842e-20	0.5	0.5	0.01684304	0	0	0	0.0006245172	1	5.718953	0.601995	10781.67	10970	0	0	0	0.01746756	0	0	2.593033e+30	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.510386e+25	2.127082e+25	1.383304e+25	3.005758e+24	3.913033e+24	5.252831e+24	4.387982e+24	2.658852e+24	1.72913e+24	3.757197e+23	4.891291e+23	0.09311724	4.690142e+23	6.847455e-10	0.0006307571	1.304457e+12	1.303037e+07	1.609561e+09	4.559752e-07	3.833013e-13	6.695724e-20	0.5	0.5	0.0173759	0	0	0	0.0006307571	1	5.798202	0.6103371	10775.96	10970	0	0	0	0.01800665	0	0	2.593033e+30	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.552899e+25	2.156206e+25	1.396694e+25	3.029341e+24	4.032185e+24	5.323815e+24	4.441124e+24	2.695257e+24	1.745867e+24	3.786677e+23	5.040232e+23	0.09467331	4.672794e+23	6.878317e-10	0.0006369596	1.226372e+12	1.396878e+07	1.766366e+09	4.702675e-07	4.077066e-13	7.345287e-20	0.5	0.5	0.01792053	0	0	0	0.0006369596	1	5.877493	0.6186835	10770.13	10970	0	0	0	0.01855749	0	0	2.593033e+30	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.595315e+25	2.18531e+25	1.410005e+25	3.054156e+24	4.151093e+24	5.394799e+24	4.494143e+24	2.731638e+24	1.762506e+24	3.817695e+23	5.188866e+23	0.09618274	4.65572e+23	6.908865e-10	0.0006431252	1.153672e+12	1.497068e+07	1.936619e+09	4.848584e-07	4.333988e-13	8.050424e-20	0.5	0.5	0.01847655	0	0	0	0.0006431252	1	5.956827	0.6270345	10764.19	10970	0	0	0	0.01911968	0	0	2.593033e+30	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.637632e+25	2.214395e+25	1.423237e+25	3.080258e+24	4.269689e+24	5.465784e+24	4.54704e+24	2.767994e+24	1.779046e+24	3.850323e+23	5.337112e+23	0.09764586	4.638912e+23	6.939103e-10	0.0006492542	1.086002e+12	1.603944e+07	2.121132e+09	4.997363e-07	4.604045e-13	8.814477e-20	0.5	0.5	0.01904351	0	0	0	0.0006492542	1	6.036205	0.63539	10758.14	10970	0	0	0	0.01969276	0	0	2.593033e+30	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.679852e+25	2.24346e+25	1.436392e+25	3.107705e+24	4.387913e+24	5.536768e+24	4.599815e+24	2.804325e+24	1.795491e+24	3.884631e+23	5.484892e+23	0.09906306	4.622364e+23	6.969039e-10	0.0006553473	1.023025e+12	1.717853e+07	2.320715e+09	5.148882e-07	4.887465e-13	9.640791e-20	0.5	0.5	0.0196209	0	0	0	0.0006553473	1	6.115628	0.6437503	10751.99	10970	0	0	0	0.02027625	0	0	2.593033e+30	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.721976e+25	2.272504e+25	1.449472e+25	3.136547e+24	4.505707e+24	5.607752e+24	4.65247e+24	2.84063e+24	1.81184e+24	3.920684e+23	5.632133e+23	0.1004348	4.606068e+23	6.99868e-10	0.0006614049	9.644252e+11	1.839145e+07	2.536173e+09	5.303002e-07	5.184435e-13	1.053269e-19	0.5	0.5	0.02020821	0	0	0	0.0006614049	1	6.195096	0.6521154	10745.74	10970	0	0	0	0.02086961	0	0	2.593033e+30	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.764004e+25	2.301528e+25	1.462476e+25	3.166833e+24	4.623014e+24	5.678736e+24	4.705005e+24	2.87691e+24	1.828095e+24	3.958541e+23	5.778768e+23	0.1017615	4.590018e+23	7.028031e-10	0.0006674274	9.099008e+11	1.968175e+07	2.768302e+09	5.459578e-07	5.495105e-13	1.149347e-19	0.5	0.5	0.02080487	0	0	0	0.0006674274	1	6.27461	0.6604853	10739.4	10970	0	0	0	0.0214723	0	0	2.593033e+30	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.805937e+25	2.330531e+25	1.475406e+25	3.198606e+24	4.739786e+24	5.74972e+24	4.757421e+24	2.913164e+24	1.844258e+24	3.998257e+23	5.924732e+23	0.1030438	4.574207e+23	7.057099e-10	0.0006734154	8.591686e+11	2.105305e+07	3.017884e+09	5.618455e-07	5.81958e-13	1.252635e-19	0.5	0.5	0.02141031	0	0	0	0.0006734154	1	6.354171	0.6688601	10732.98	10970	0	0	0	0.02208372	0	0	2.593033e+30	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.847775e+25	2.359512e+25	1.488263e+25	3.231905e+24	4.855977e+24	5.820705e+24	4.809719e+24	2.94939e+24	1.860329e+24	4.039881e+23	6.069971e+23	0.1042824	4.558629e+23	7.085889e-10	0.0006793692	8.119616e+11	2.250897e+07	3.285681e+09	5.779475e-07	6.157927e-13	1.363449e-19	0.5	0.5	0.02202391	0	0	0	0.0006793692	1	6.43378	0.67724	10726.47	10970	0	0	0	0.02270328	0	0	2.593033e+30	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.88952e+25	2.388472e+25	1.501048e+25	3.266763e+24	4.971547e+24	5.891689e+24	4.8619e+24	2.98559e+24	1.87631e+24	4.083454e+23	6.214434e+23	0.105478	4.543279e+23	7.114407e-10	0.0006852894	7.680287e+11	2.40532e+07	3.572435e+09	5.942475e-07	6.510174e-13	1.482095e-19	0.5	0.5	0.02264506	0	0	0	0.0006852894	1	6.513437	0.685625	10719.9	10970	0	0	0	0.02333035	0	0	2.593033e+30	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.931171e+25	2.41741e+25	1.513761e+25	3.30321e+24	5.086462e+24	5.962673e+24	4.913964e+24	3.021762e+24	1.892202e+24	4.129012e+23	6.358078e+23	0.1066313	4.528149e+23	7.142658e-10	0.0006911763	7.271343e+11	2.568941e+07	3.878858e+09	6.107294e-07	6.876309e-13	1.608868e-19	0.5	0.5	0.02327313	0	0	0	0.0006911763	1	6.593143	0.6940151	10713.26	10970	0	0	0	0.02396431	0	0	2.593033e+30	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.97273e+25	2.446325e+25	1.526404e+25	3.341267e+24	5.200693e+24	6.033657e+24	4.965912e+24	3.057906e+24	1.908006e+24	4.176584e+23	6.500866e+23	0.1077434	4.513236e+23	7.170647e-10	0.0006970304	6.890576e+11	2.742132e+07	4.205635e+09	6.273766e-07	7.256288e-13	1.74405e-19	0.5	0.5	0.02390751	0	0	0	0.0006970304	1	6.672898	0.7024104	10706.57	10970	0	0	0	0.02460454	0	0	2.593033e+30	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	4.014196e+25	2.475218e+25	1.538978e+25	3.380954e+24	5.314216e+24	6.104641e+24	5.017745e+24	3.094023e+24	1.923722e+24	4.226192e+23	6.64277e+23	0.1088151	4.498534e+23	7.19838e-10	0.000702852	6.535922e+11	2.925263e+07	4.553419e+09	6.441732e-07	7.65003e-13	1.887913e-19	0.5	0.5	0.02454758	0	0	0	0.000702852	1	6.752704	0.7108109	10699.82	10970	0	0	0	0.02525043	0	0	2.593033e+30	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	4.055571e+25	2.504088e+25	1.551483e+25	3.422282e+24	5.427012e+24	6.175626e+24	5.069464e+24	3.13011e+24	1.939353e+24	4.277852e+23	6.783765e+23	0.1098474	4.484036e+23	7.225862e-10	0.0007086416	6.205455e+11	3.118708e+07	4.922828e+09	6.611032e-07	8.057427e-13	2.040712e-19	0.5	0.5	0.02519273	0	0	0	0.0007086416	1	6.832559	0.7192167	10693.04	10970	0	0	0	0.02590138	0	0	2.593033e+30	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	4.096855e+25	2.532935e+25	1.56392e+25	3.465258e+24	5.539069e+24	6.24661e+24	5.121069e+24	3.166169e+24	1.9549e+24	4.331573e+23	6.923836e+23	0.1108415	4.46974e+23	7.253097e-10	0.0007143996	5.89738e+11	3.322838e+07	5.314448e+09	6.781512e-07	8.478341e-13	2.202691e-19	0.5	0.5	0.02584238	0	0	0	0.0007143996	1	6.912465	0.7276279	10686.21	10970	0	0	0	0.02655678	0	0	2.593033e+30	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	4.138049e+25	2.561759e+25	1.576289e+25	3.509887e+24	5.650378e+24	6.317594e+24	5.172561e+24	3.202199e+24	1.970362e+24	4.387358e+23	7.062972e+23	0.1117985	4.455639e+23	7.280089e-10	0.0007201263	5.610027e+11	3.538024e+07	5.728829e+09	6.953022e-07	8.912613e-13	2.374077e-19	0.5	0.5	0.02649596	0	0	0	0.0007201263	1	6.992422	0.7360445	10679.35	10970	0	0	0	0.02721609	0	0	2.593033e+30	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.179153e+25	2.59056e+25	1.588593e+25	3.556166e+24	5.760934e+24	6.388578e+24	5.223941e+24	3.238199e+24	1.985741e+24	4.445207e+23	7.201167e+23	0.1127194	4.441729e+23	7.306845e-10	0.0007258222	5.341846e+11	3.764638e+07	6.166484e+09	7.125419e-07	9.36006e-13	2.555084e-19	0.5	0.5	0.02715291	0	0	0	0.0007258222	1	7.072431	0.7444664	10672.47	10970	0	0	0	0.02787873	0	0	2.593033e+30	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.220167e+25	2.619336e+25	1.600831e+25	3.604089e+24	5.870738e+24	6.459562e+24	5.275209e+24	3.27417e+24	2.001039e+24	4.505112e+23	7.338422e+23	0.1136056	4.428005e+23	7.333367e-10	0.0007314875	5.0914e+11	4.003049e+07	6.627892e+09	7.298565e-07	9.820481e-13	2.74591e-19	0.5	0.5	0.02781272	0	0	0	0.0007314875	1	7.152491	0.7528938	10665.56	10970	0	0	0	0.02854421	0	0	2.593033e+30	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.261093e+25	2.648088e+25	1.613005e+25	3.653649e+24	5.979793e+24	6.530547e+24	5.326366e+24	3.310111e+24	2.016256e+24	4.567061e+23	7.474741e+23	0.1144581	4.414464e+23	7.35966e-10	0.0007371227	4.857358e+11	4.253627e+07	7.113498e+09	7.47233e-07	1.029366e-12	2.946742e-19	0.5	0.5	0.02847489	0	0	0	0.0007371227	1	7.232603	0.7613267	10658.64	10970	0	0	0	0.02921201	0	0	2.593033e+30	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.301931e+25	2.676817e+25	1.625114e+25	3.704832e+24	6.088105e+24	6.601531e+24	5.377414e+24	3.346021e+24	2.031393e+24	4.631041e+23	7.610132e+23	0.1152783	4.401101e+23	7.385728e-10	0.0007427282	4.638488e+11	4.516737e+07	7.623712e+09	7.646592e-07	1.077938e-12	3.157749e-19	0.5	0.5	0.02913895	0	0	0	0.0007427282	1	7.312767	0.769765	10651.71	10970	0	0	0	0.02988168	0	0	2.593033e+30	
11635.13106	1383	5.31e+18	-0.5	1.508e-05	5.338012e+25	4.342681e+25	2.70552e+25	1.63716e+25	3.757625e+24	6.195686e+24	6.672515e+24	5.428351e+24	3.381901e+24	2.046451e+24	4.697031e+23	7.744608e+23	0.1160673	4.387913e+23	7.411575e-10	0.0007483041	4.433653e+11	4.792745e+07	8.158912e+09	7.821234e-07	1.127738e-12	3.379089e-19	0.5	0.5	0.02980446	0	0	0	0.0007483041	1	7.392983	0.7782088	10644.77	10970	0	0	0	0.03055276	0	0	2.593033e+30	
11758.90905	1383	5.31e+18	-0.5	1.508e-05	5.394799e+25	4.383344e+25	2.7342e+25	1.649144e+25	3.812008e+24	6.302547e+24	6.743499e+24	5.47918e+24	3.417749e+24	2.06143e+24	4.76501e+23	7.878184e+23	0.1168264	4.374894e+23	7.437206e-10	0.000753851	4.241804e+11	5.082014e+07	8.719442e+09	7.996148e-07	1.178744e-12	3.610907e-19	0.5	0.5	0.03047101	0	0	0	0.000753851	1	7.473252	0.7866581	10637.84	10970	0	0	0	0.03122486	0	0	2.593033e+30	
11882.68704	1383	5.31e+18	-0.5	1.508e-05	5.451587e+25	4.42392e+25	2.762854e+25	1.661066e+25	3.867963e+24	6.408703e+24	6.814483e+24	5.5299e+24	3.453567e+24	2.076333e+24	4.834954e+23	8.010879e+23	0.1175567	4.362042e+23	7.462623e-10	0.0007593691	4.061972e+11	5.384904e+07	9.305619e+09	8.171233e-07	1.230929e-12	3.853335e-19	0.5	0.5	0.03113821	0	0	0	0.0007593691	1	7.553573	0.7951129	10630.9	10970	0	0	0	0.03189758	0	0	2.593033e+30	
12006.46503	1383	5.31e+18	-0.5	1.508e-05	5.508374e+25	4.46441e+25	2.791483e+25	1.672927e+25	3.925468e+24	6.514169e+24	6.885468e+24	5.580513e+24	3.489354e+24	2.091159e+24	4.906836e+23	8.142712e+23	0.1182594	4.349352e+23	7.48783e-10	0.0007648587	3.893266e+11	5.701774e+07	9.917729e+09	8.346397e-07	1.284269e-12	4.106493e-19	0.5	0.5	0.03180571	0	0	0	0.0007648587	1	7.633946	0.8035733	10623.97	10970	0	0	0	0.03257057	0	0	2.593033e+30	
12130.24302	1383	5.31e+18	-0.5	1.508e-05	5.565161e+25	4.504815e+25	2.820087e+25	1.684728e+25	3.984502e+24	6.618964e+24	6.956452e+24	5.631019e+24	3.525109e+24	2.10591e+24	4.980627e+23	8.273706e+23	0.1189357	4.336822e+23	7.512832e-10	0.0007703202	3.734863e+11	6.03298e+07	1.055603e+10	8.521553e-07	1.338737e-12	4.37049e-19	0.5	0.5	0.03247318	0	0	0	0.0007703202	1	7.714372	0.8120391	10617.05	10970	0	0	0	0.0332435	0	0	2.593033e+30	
