Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.816167e+25	1.658703e+25	1.157464e+25	2.73028e+24	2.044717e+24	4.117084e+24	3.520209e+24	2.073379e+24	1.44683e+24	3.41285e+23	2.555896e+23	0.06208026	5.013622e+23	6.302333e-10	0.0005257076	4.051638e+12	3810738	2.913627e+08	2.587264e-07	1.234069e-13	1.223197e-20	0.5	0.5	0.009859317	1	4.613948	9.703103e+26	2.29933e+28	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.860364e+25	1.68807e+25	1.172294e+25	2.741209e+24	2.159696e+24	4.188068e+24	3.575455e+24	2.110087e+24	1.465367e+24	3.426511e+23	2.69962e+23	0.0644598	4.990543e+23	6.339412e-10	0.0005325782	3.798138e+12	4081351	3.212509e+08	2.672211e-07	1.316435e-13	1.347678e-20	0.5	0.5	0.01018302	1	4.693498	9.703103e+26	2.29933e+28	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.904449e+25	1.717425e+25	1.187023e+25	2.752497e+24	2.275432e+24	4.259052e+24	3.630561e+24	2.146782e+24	1.483779e+24	3.440622e+23	2.844291e+23	0.06678224	4.967917e+23	6.376022e-10	0.0005394018	3.559841e+12	4372491	3.542955e+08	2.760201e-07	1.404557e-13	1.485239e-20	0.5	0.5	0.01051833	1	4.773049	9.703103e+26	2.29933e+28	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.948423e+25	1.746769e+25	1.201654e+25	2.764175e+24	2.391887e+24	4.330036e+24	3.685529e+24	2.183462e+24	1.502067e+24	3.455218e+23	2.989859e+23	0.06904929	4.945728e+23	6.412176e-10	0.0005461791	3.335987e+12	4685692	3.9082e+08	2.851307e-07	1.498807e-13	1.637215e-20	0.5	0.5	0.01086551	1	4.8526	9.703103e+26	2.29933e+28	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.992287e+25	1.776101e+25	1.216187e+25	2.776271e+24	2.509021e+24	4.401021e+24	3.740359e+24	2.220126e+24	1.520233e+24	3.470339e+23	3.136276e+23	0.07126247	4.923961e+23	6.447885e-10	0.0005529108	3.125837e+12	5022595	4.311775e+08	2.945594e-07	1.599571e-13	1.805064e-20	0.5	0.5	0.01122481	1	4.932151	9.703103e+26	2.29933e+28	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	3.036043e+25	1.805419e+25	1.230624e+25	2.788821e+24	2.626789e+24	4.472005e+24	3.795053e+24	2.256774e+24	1.53828e+24	3.486026e+23	3.283487e+23	0.07342315	4.902601e+23	6.483163e-10	0.0005595978	2.928682e+12	5384943	4.757518e+08	3.043127e-07	1.707253e-13	1.990371e-20	0.5	0.5	0.01159648	1	5.011702	9.703103e+26	2.29933e+28	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	3.07969e+25	1.834724e+25	1.244966e+25	2.80186e+24	2.745148e+24	4.542989e+24	3.849613e+24	2.293405e+24	1.556208e+24	3.502326e+23	3.431435e+23	0.07553254	4.881637e+23	6.51802e-10	0.0005662407	2.743834e+12	5774591	5.249595e+08	3.143961e-07	1.822268e-13	2.194853e-20	0.5	0.5	0.01198073	1	5.091253	9.703103e+26	2.29933e+28	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.123231e+25	1.864014e+25	1.259216e+25	2.815428e+24	2.864049e+24	4.613973e+24	3.904038e+24	2.330018e+24	1.574021e+24	3.519286e+23	3.580061e+23	0.07759172	4.861054e+23	6.552466e-10	0.0005728402	2.570635e+12	6193509	5.792507e+08	3.248149e-07	1.945045e-13	2.42037e-20	0.5	0.5	0.01237776	1	5.170803	9.703103e+26	2.29933e+28	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.166665e+25	1.89329e+25	1.273375e+25	2.829567e+24	2.983441e+24	4.684957e+24	3.958331e+24	2.366613e+24	1.591719e+24	3.536959e+23	3.729301e+23	0.07960161	4.840842e+23	6.586513e-10	0.000579397	2.408449e+12	6643779	6.391111e+08	3.355733e-07	2.076025e-13	2.668923e-20	0.5	0.5	0.01278773	1	5.250354	9.703103e+26	2.29933e+28	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.209994e+25	1.922551e+25	1.287443e+25	2.844322e+24	3.103271e+24	4.755942e+24	4.012492e+24	2.403188e+24	1.609304e+24	3.555402e+23	3.879089e+23	0.08156301	4.820987e+23	6.620171e-10	0.0005859116	2.256668e+12	7127606	7.050618e+08	3.466748e-07	2.215656e-13	2.942664e-20	0.5	0.5	0.01321077	1	5.329905	9.703103e+26	2.29933e+28	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.253218e+25	1.951795e+25	1.301423e+25	2.85974e+24	3.223483e+24	4.826926e+24	4.066523e+24	2.439744e+24	1.626779e+24	3.574675e+23	4.029354e+23	0.0834766	4.80148e+23	6.653448e-10	0.0005923848	2.114708e+12	7647310	7.776607e+08	3.581219e-07	2.364392e-13	3.243893e-20	0.5	0.5	0.01364699	1	5.409456	9.703103e+26	2.29933e+28	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.296339e+25	1.981024e+25	1.315315e+25	2.875873e+24	3.344018e+24	4.89791e+24	4.120424e+24	2.47628e+24	1.644144e+24	3.594841e+23	4.180022e+23	0.08534298	4.782309e+23	6.686354e-10	0.0005988172	1.982011e+12	8205334	8.575018e+08	3.69916e-07	2.522691e-13	3.575059e-20	0.5	0.5	0.01409643	1	5.489007	9.703103e+26	2.29933e+28	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.339357e+25	2.010236e+25	1.329121e+25	2.892773e+24	3.464814e+24	4.968894e+24	4.174196e+24	2.512795e+24	1.661401e+24	3.615967e+23	4.331017e+23	0.0871626	4.763464e+23	6.718898e-10	0.0006052093	1.85804e+12	8804240	9.45215e+08	3.820573e-07	2.691007e-13	3.93876e-20	0.5	0.5	0.0145591	1	5.568558	9.703103e+26	2.29933e+28	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.382272e+25	2.03943e+25	1.342842e+25	2.910497e+24	3.585808e+24	5.039878e+24	4.22784e+24	2.549288e+24	1.678552e+24	3.638122e+23	4.48226e+23	0.08893588	4.744937e+23	6.751088e-10	0.0006115618	1.742286e+12	9446708	1.041465e+09	3.945449e-07	2.869794e-13	4.337737e-20	0.5	0.5	0.01503497	1	5.648108	9.703103e+26	2.29933e+28	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.425086e+25	2.068607e+25	1.356479e+25	2.929103e+24	3.706935e+24	5.110863e+24	4.281358e+24	2.585759e+24	1.695599e+24	3.661379e+23	4.633668e+23	0.09066314	4.726716e+23	6.782933e-10	0.0006178752	1.634258e+12	1.013553e+07	1.146949e+09	4.073763e-07	3.059492e-13	4.774866e-20	0.5	0.5	0.01552393	1	5.727659	9.703103e+26	2.29933e+28	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.4678e+25	2.097766e+25	1.370034e+25	2.948651e+24	3.828126e+24	5.181847e+24	4.33475e+24	2.622207e+24	1.712542e+24	3.685813e+23	4.785158e+23	0.09234465	4.708795e+23	6.814441e-10	0.00062415	1.533492e+12	1.087363e+07	1.262397e+09	4.205478e-07	3.260532e-13	5.253151e-20	0.5	0.5	0.01602586	1	5.80721	9.703103e+26	2.29933e+28	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.510413e+25	2.126906e+25	1.383507e+25	2.9692e+24	3.949315e+24	5.252831e+24	4.388017e+24	2.658633e+24	1.729384e+24	3.7115e+23	4.936644e+23	0.09398063	4.691163e+23	6.845618e-10	0.0006303869	1.439543e+12	1.1664e+07	1.388563e+09	4.34054e-07	3.473325e-13	5.775709e-20	0.5	0.5	0.01654055	1	5.886761	9.703103e+26	2.29933e+28	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.552928e+25	2.156027e+25	1.3969e+25	2.990814e+24	4.070431e+24	5.323815e+24	4.441159e+24	2.695034e+24	1.746125e+24	3.738518e+23	5.088039e+23	0.0955713	4.673813e+23	6.876473e-10	0.0006365862	1.351987e+12	1.250978e+07	1.526228e+09	4.478884e-07	3.698261e-13	6.345758e-20	0.5	0.5	0.01706773	1	5.966312	9.703103e+26	2.29933e+28	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.595343e+25	2.185129e+25	1.410214e+25	3.013553e+24	4.191407e+24	5.394799e+24	4.494179e+24	2.731412e+24	1.762767e+24	3.766942e+23	5.239259e+23	0.09711684	4.656737e+23	6.907013e-10	0.0006427487	1.270421e+12	1.341417e+07	1.676193e+09	4.620428e-07	3.935702e-13	6.966595e-20	0.5	0.5	0.01760712	1	6.045862	9.703103e+26	2.29933e+28	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.637661e+25	2.214212e+25	1.42345e+25	3.037479e+24	4.312174e+24	5.465784e+24	4.547077e+24	2.767765e+24	1.779312e+24	3.796849e+23	5.390218e+23	0.09861748	4.639928e+23	6.937244e-10	0.0006488747	1.194462e+12	1.438048e+07	1.839273e+09	4.765076e-07	4.185983e-13	7.641585e-20	0.5	0.5	0.01815833	1	6.125413	9.703103e+26	2.29933e+28	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.679882e+25	2.243274e+25	1.436608e+25	3.062652e+24	4.432667e+24	5.536768e+24	4.599853e+24	2.804093e+24	1.79576e+24	3.828314e+23	5.540833e+23	0.1000734	4.623379e+23	6.967173e-10	0.0006549647	1.123746e+12	1.54121e+07	2.016293e+09	4.912719e-07	4.449403e-13	8.374131e-20	0.5	0.5	0.01872095	1	6.204964	9.703103e+26	2.29933e+28	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.722007e+25	2.272316e+25	1.449691e+25	3.089127e+24	4.55282e+24	5.607752e+24	4.652509e+24	2.840395e+24	1.812113e+24	3.861409e+23	5.691025e+23	0.101485	4.607081e+23	6.996807e-10	0.0006610193	1.057927e+12	1.651249e+07	2.208084e+09	5.063236e-07	4.726223e-13	9.16766e-20	0.5	0.5	0.01929453	1	6.284515	9.703103e+26	2.29933e+28	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.764036e+25	2.301338e+25	1.462698e+25	3.116961e+24	4.672573e+24	5.678736e+24	4.705044e+24	2.876672e+24	1.828372e+24	3.896201e+23	5.840716e+23	0.1028524	4.59103e+23	7.026151e-10	0.0006670389	9.966775e+11	1.768517e+07	2.415477e+09	5.216495e-07	5.016668e-13	1.00256e-19	0.5	0.5	0.01987855	1	6.364066	9.703103e+26	2.29933e+28	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.805969e+25	2.330338e+25	1.475631e+25	3.146204e+24	4.791868e+24	5.74972e+24	4.757461e+24	2.912922e+24	1.844539e+24	3.932756e+23	5.989835e+23	0.1041761	4.575217e+23	7.055212e-10	0.0006730239	9.396871e+11	1.893373e+07	2.639295e+09	5.372352e-07	5.32092e-13	1.095134e-19	0.5	0.5	0.02047248	1	6.443617	9.703103e+26	2.29933e+28	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.847808e+25	2.359317e+25	1.488491e+25	3.176904e+24	4.910651e+24	5.820705e+24	4.80976e+24	2.949146e+24	1.860614e+24	3.97113e+23	6.138314e+23	0.1054565	4.559638e+23	7.083995e-10	0.0006789748	8.866631e+11	2.02618e+07	2.880352e+09	5.530658e-07	5.63912e-13	1.194825e-19	0.5	0.5	0.02107574	1	6.523167	9.703103e+26	2.29933e+28	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.889553e+25	2.388274e+25	1.501279e+25	3.209103e+24	5.028875e+24	5.891689e+24	4.861942e+24	2.985343e+24	1.876599e+24	4.011379e+23	6.286094e+23	0.1066943	4.544286e+23	7.112505e-10	0.000684892	8.373289e+11	2.167306e+07	3.139445e+09	5.691255e-07	5.971369e-13	1.301961e-19	0.5	0.5	0.02168773	1	6.602718	9.703103e+26	2.29933e+28	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.931205e+25	2.417209e+25	1.513996e+25	3.242838e+24	5.146494e+24	5.962673e+24	4.914006e+24	3.021512e+24	1.892495e+24	4.053548e+23	6.433118e+23	0.1078898	4.529156e+23	7.14075e-10	0.0006907761	7.914243e+11	2.31712e+07	3.41735e+09	5.853982e-07	6.317724e-13	1.416864e-19	0.5	0.5	0.02230784	1	6.682269	9.703103e+26	2.29933e+28	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.972764e+25	2.446122e+25	1.526642e+25	3.278143e+24	5.263472e+24	6.033657e+24	4.965955e+24	3.057653e+24	1.908302e+24	4.097679e+23	6.579339e+23	0.109044	4.514241e+23	7.168732e-10	0.0006966273	7.487044e+11	2.475997e+07	3.714821e+09	6.018675e-07	6.678203e-13	1.539844e-19	0.5	0.5	0.02293543	1	6.76182	9.703103e+26	2.29933e+28	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	4.014231e+25	2.475013e+25	1.539218e+25	3.315044e+24	5.379773e+24	6.104641e+24	5.017789e+24	3.093766e+24	1.924023e+24	4.143805e+23	6.724717e+23	0.1101574	4.499537e+23	7.196459e-10	0.0007024461	7.089395e+11	2.644312e+07	4.032581e+09	6.185168e-07	7.052788e-13	1.6712e-19	0.5	0.5	0.02356989	1	6.841371	9.703103e+26	2.29933e+28	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	4.055607e+25	2.503881e+25	1.551726e+25	3.353563e+24	5.495372e+24	6.175626e+24	5.069509e+24	3.129851e+24	1.939658e+24	4.191953e+23	6.869215e+23	0.1112311	4.485038e+23	7.223934e-10	0.0007082328	6.719147e+11	2.822441e+07	4.371324e+09	6.353295e-07	7.441421e-13	1.811219e-19	0.5	0.5	0.02421057	1	6.920921	9.703103e+26	2.29933e+28	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	4.096892e+25	2.532725e+25	1.564166e+25	3.393716e+24	5.610245e+24	6.24661e+24	5.121115e+24	3.165907e+24	1.955208e+24	4.242145e+23	7.012806e+23	0.1122658	4.47074e+23	7.251162e-10	0.000713988	6.374287e+11	3.010763e+07	4.73171e+09	6.522894e-07	7.844015e-13	1.960175e-19	0.5	0.5	0.02485686	1	7.000472	9.703103e+26	2.29933e+28	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	4.138086e+25	2.561547e+25	1.576539e+25	3.435515e+24	5.724376e+24	6.317594e+24	5.172608e+24	3.201934e+24	1.970674e+24	4.294394e+23	7.155471e+23	0.1132626	4.456638e+23	7.278149e-10	0.000719712	6.052939e+11	3.209654e+07	5.114364e+09	6.693803e-07	8.26045e-13	2.118326e-19	0.5	0.5	0.02550815	1	7.080023	9.703103e+26	2.29933e+28	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.179191e+25	2.590345e+25	1.588846e+25	3.478966e+24	5.837754e+24	6.388578e+24	5.223988e+24	3.237931e+24	1.986057e+24	4.348708e+23	7.297192e+23	0.1142225	4.442726e+23	7.304898e-10	0.0007254051	5.753356e+11	3.419492e+07	5.519877e+09	6.865869e-07	8.69058e-13	2.285916e-19	0.5	0.5	0.02616384	1	7.159574	9.703103e+26	2.29933e+28	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.220206e+25	2.619119e+25	1.601087e+25	3.524071e+24	5.95037e+24	6.459562e+24	5.275257e+24	3.273899e+24	2.001359e+24	4.405088e+23	7.437962e+23	0.1151465	4.429002e+23	7.331413e-10	0.0007310677	5.473913e+11	3.640654e+07	5.948801e+09	7.038938e-07	9.134234e-13	2.463176e-19	0.5	0.5	0.02682336	1	7.239125	9.703103e+26	2.29933e+28	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.261132e+25	2.647869e+25	1.613263e+25	3.570826e+24	6.062222e+24	6.530547e+24	5.326416e+24	3.309836e+24	2.016579e+24	4.463533e+23	7.577777e+23	0.1160359	4.415459e+23	7.3577e-10	0.0007367001	5.213101e+11	3.873515e+07	6.401652e+09	7.212869e-07	9.591221e-13	2.650318e-19	0.5	0.5	0.02748616	1	7.318676	9.703103e+26	2.29933e+28	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.301971e+25	2.676595e+25	1.625376e+25	3.619226e+24	6.173311e+24	6.601531e+24	5.377464e+24	3.345744e+24	2.03172e+24	4.524033e+23	7.716639e+23	0.1168917	4.402095e+23	7.383762e-10	0.0007423029	4.969522e+11	4.11845e+07	6.878911e+09	7.387522e-07	1.006133e-12	2.847543e-19	0.5	0.5	0.02815171	1	7.398226	9.703103e+26	2.29933e+28	
11635.13106	1383	5.31e+18	-0.5	1.508e-05	5.338012e+25	4.342722e+25	2.705296e+25	1.637425e+25	3.669261e+24	6.283643e+24	6.672515e+24	5.428402e+24	3.38162e+24	2.046782e+24	4.586576e+23	7.854553e+23	0.117715	4.388905e+23	7.409603e-10	0.0007478761	4.741881e+11	4.375831e+07	7.381021e+09	7.562768e-07	1.054434e-12	3.055036e-19	0.5	0.5	0.02881952	1	7.477777	9.703103e+26	2.29933e+28	
11758.90905	1383	5.31e+18	-0.5	1.508e-05	5.394799e+25	4.383385e+25	2.733973e+25	1.649412e+25	3.720916e+24	6.393224e+24	6.743499e+24	5.479232e+24	3.417466e+24	2.061765e+24	4.651146e+23	7.99153e+23	0.1185072	4.375885e+23	7.435228e-10	0.0007534203	4.528981e+11	4.64603e+07	7.908392e+09	7.738483e-07	1.104001e-12	3.272966e-19	0.5	0.5	0.02948912	1	7.557328	9.703103e+26	2.29933e+28	
11882.68704	1383	5.31e+18	-0.5	1.508e-05	5.451587e+25	4.423962e+25	2.762625e+25	1.661337e+25	3.774177e+24	6.502067e+24	6.814483e+24	5.529953e+24	3.453281e+24	2.076672e+24	4.717722e+23	8.127584e+23	0.1192693	4.363032e+23	7.460639e-10	0.0007589358	4.329717e+11	4.929415e+07	8.4614e+09	7.914552e-07	1.15481e-12	3.50149e-19	0.5	0.5	0.03016007	1	7.636879	9.703103e+26	2.29933e+28	
12006.46503	1383	5.31e+18	-0.5	1.508e-05	5.508374e+25	4.464453e+25	2.791252e+25	1.673201e+25	3.829025e+24	6.610184e+24	6.885468e+24	5.580566e+24	3.489065e+24	2.091502e+24	4.786281e+23	8.26273e+23	0.1200025	4.350341e+23	7.485841e-10	0.0007644228	4.143069e+11	5.226352e+07	9.040388e+09	8.090866e-07	1.206835e-12	3.740752e-19	0.5	0.5	0.03083195	1	7.71643	9.703103e+26	2.29933e+28	
12130.24302	1383	5.31e+18	-0.5	1.508e-05	5.565161e+25	4.504858e+25	2.819854e+25	1.685005e+25	3.885439e+24	6.717591e+24	6.956452e+24	5.631073e+24	3.524817e+24	2.106256e+24	4.856799e+23	8.396989e+23	0.1207079	4.337809e+23	7.510837e-10	0.0007698817	3.968096e+11	5.537205e+07	9.645668e+09	8.267325e-07	1.26005e-12	3.990883e-19	0.5	0.5	0.03150439	1	7.795981	9.703103e+26	2.29933e+28	
12254.02101	1383	5.31e+18	-0.5	1.508e-05	5.621949e+25	4.545178e+25	2.84843e+25	1.696749e+25	3.943398e+24	6.824305e+24	7.027436e+24	5.681473e+24	3.560537e+24	2.120936e+24	4.929248e+23	8.530381e+23	0.1213868	4.325433e+23	7.53563e-10	0.0007753128	3.80393e+11	5.862336e+07	1.027752e+10	8.443837e-07	1.31443e-12	4.252001e-19	0.5	0.5	0.03217702	1	7.875531	9.703103e+26	2.29933e+28	
12377.799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+25	4.585414e+25	2.876981e+25	1.708433e+25	4.002878e+24	6.930344e+24	7.09842e+24	5.731767e+24	3.596226e+24	2.135542e+24	5.003598e+23	8.66293e+23	0.1220403	4.31321e+23	7.560225e-10	0.0007807165	3.649774e+11	6.202103e+07	1.093621e+10	8.620314e-07	1.369948e-12	4.524214e-19	0.5	0.5	0.03284953	1	7.955082	9.703103e+26	2.29933e+28	
12382.839	1383	5.31e+18	-0.5	1.508e-05	5.681048e+25	4.587051e+25	2.881313e+25	1.705738e+25	4.005255e+24	6.934715e+24	7.101311e+24	5.733814e+24	3.601642e+24	2.132173e+24	5.006569e+23	8.668394e+23	0.1220675	4.302085e+23	7.584066e-10	0.0007860929	3.64348e+11	6.216506e+07	1.096459e+10	8.627757e-07	1.372314e-12	4.535943e-19	0.5	0.5	0.03287789	1	7.958321	9.703103e+26	2.29933e+28	
12387.879	1383	5.31e+18	-0.5	1.508e-05	5.683361e+25	4.588688e+25	2.885375e+25	1.703313e+25	4.007643e+24	6.939083e+24	7.104201e+24	5.73586e+24	3.606719e+24	2.129142e+24	5.009554e+23	8.673854e+23	0.1220947	4.290471e+23	7.586909e-10	0.0007848527	3.637205e+11	6.230944e+07	1.099302e+10	8.635197e-07	1.374682e-12	4.547687e-19	0.5	0.5	0.03290624	1	7.96156	9.703103e+26	2.29933e+28	
12392.919	1383	5.31e+18	-0.5	1.508e-05	5.685673e+25	4.590324e+25	2.889331e+25	1.700993e+25	4.010041e+24	6.943448e+24	7.107091e+24	5.737905e+24	3.611664e+24	2.126241e+24	5.012551e+23	8.679311e+23	0.1221218	4.288248e+23	7.584622e-10	0.000783737	3.630948e+11	6.245416e+07	1.102148e+10	8.642633e-07	1.377051e-12	4.559447e-19	0.5	0.5	0.03293458	1	7.9648	9.703103e+26	2.29933e+28	
12397.959	1383	5.31e+18	-0.5	1.508e-05	5.687985e+25	4.59196e+25	2.89089e+25	1.70107e+25	4.012444e+24	6.947811e+24	7.109982e+24	5.73995e+24	3.613612e+24	2.126337e+24	5.015555e+23	8.684764e+23	0.1221489	4.289091e+23	7.580681e-10	0.0007826695	3.62471e+11	6.259914e+07	1.104997e+10	8.650067e-07	1.379421e-12	4.571223e-19	0.5	0.5	0.03296291	1	7.968039	9.703103e+26	2.29933e+28	
12402.999	1383	5.31e+18	-0.5	1.508e-05	5.690297e+25	4.593595e+25	2.891665e+25	1.701931e+25	4.01485e+24	6.952171e+24	7.112872e+24	5.741994e+24	3.614581e+24	2.127413e+24	5.018563e+23	8.690213e+23	0.1221759	4.290926e+23	7.579714e-10	0.0007827048	3.61849e+11	6.274435e+07	1.107851e+10	8.657498e-07	1.381792e-12	4.583014e-19	0.5	0.5	0.03299122	1	7.971278	9.703103e+26	2.29933e+28	
12408.039	1383	5.31e+18	-0.5	1.508e-05	5.69261e+25	4.595231e+25	2.892225e+25	1.703006e+25	4.01726e+24	6.956528e+24	7.115762e+24	5.744039e+24	3.615282e+24	2.128757e+24	5.021575e+23	8.69566e+23	0.1222028	4.291509e+23	7.580648e-10	0.0007831008	3.612288e+11	6.288978e+07	1.110708e+10	8.664927e-07	1.384164e-12	4.594821e-19	0.5	0.5	0.03301953	1	7.974517	9.703103e+26	2.29933e+28	
12413.079	1383	5.31e+18	-0.5	1.508e-05	5.694922e+25	4.596867e+25	2.893119e+25	1.703747e+25	4.019672e+24	6.960882e+24	7.118653e+24	5.746083e+24	3.616399e+24	2.129684e+24	5.02459e+23	8.701102e+23	0.1222296	4.291138e+23	7.582463e-10	0.0007835956	3.606105e+11	6.303545e+07	1.11357e+10	8.672352e-07	1.386537e-12	4.606644e-19	0.5	0.5	0.03304783	1	7.977756	9.703103e+26	2.29933e+28	
12418.119	1383	5.31e+18	-0.5	1.508e-05	5.697234e+25	4.598502e+25	2.894262e+25	1.70424e+25	4.022089e+24	6.965233e+24	7.121543e+24	5.748128e+24	3.617827e+24	2.1303e+24	5.027611e+23	8.706542e+23	0.1222564	4.290294e+23	7.58406e-10	0.0007839367	3.59994e+11	6.318136e+07	1.116435e+10	8.679775e-07	1.388912e-12	4.618482e-19	0.5	0.5	0.03307611	1	7.980995	9.703103e+26	2.29933e+28	
12423.159	1383	5.31e+18	-0.5	1.508e-05	5.699547e+25	4.600137e+25	2.89552e+25	1.704617e+25	4.02451e+24	6.969582e+24	7.124433e+24	5.750172e+24	3.6194e+24	2.130772e+24	5.030638e+23	8.711978e+23	0.1222831	4.289509e+23	7.585254e-10	0.0007841636	3.593793e+11	6.332753e+07	1.119303e+10	8.687195e-07	1.391288e-12	4.630337e-19	0.5	0.5	0.03310439	1	7.984235	9.703103e+26	2.29933e+28	
12428.199	1383	5.31e+18	-0.5	1.508e-05	5.701859e+25	4.601773e+25	2.896759e+25	1.705014e+25	4.026935e+24	6.973928e+24	7.127324e+24	5.752216e+24	3.620949e+24	2.131267e+24	5.033669e+23	8.71741e+23	0.1223097	4.288911e+23	7.586167e-10	0.0007843371	3.587664e+11	6.347394e+07	1.122176e+10	8.694612e-07	1.393664e-12	4.642207e-19	0.5	0.5	0.03313265	1	7.987474	9.703103e+26	2.29933e+28	
12433.239	1383	5.31e+18	-0.5	1.508e-05	5.704171e+25	4.603408e+25	2.897948e+25	1.705459e+25	4.029365e+24	6.978272e+24	7.130214e+24	5.754259e+24	3.622435e+24	2.131824e+24	5.036706e+23	8.72284e+23	0.1223363	4.288453e+23	7.587024e-10	0.0007845194	3.581553e+11	6.36206e+07	1.125052e+10	8.702026e-07	1.396042e-12	4.654093e-19	0.5	0.5	0.03316091	1	7.990713	9.703103e+26	2.29933e+28	
12438.279	1383	5.31e+18	-0.5	1.508e-05	5.706483e+25	4.605042e+25	2.899102e+25	1.705941e+25	4.031798e+24	6.982613e+24	7.133104e+24	5.756303e+24	3.623877e+24	2.132426e+24	5.039747e+23	8.728266e+23	0.1223628	4.288031e+23	7.587934e-10	0.0007847244	3.57546e+11	6.37675e+07	1.127933e+10	8.709438e-07	1.398421e-12	4.665995e-19	0.5	0.5	0.03318915	1	7.993952	9.703103e+26	2.29933e+28	
12443.319	1383	5.31e+18	-0.5	1.508e-05	5.708796e+25	4.606677e+25	2.900247e+25	1.70643e+25	4.034235e+24	6.986951e+24	7.135995e+24	5.758346e+24	3.625308e+24	2.133038e+24	5.042794e+23	8.733688e+23	0.1223892	4.28759e+23	7.588908e-10	0.0007849459	3.569385e+11	6.391465e+07	1.130817e+10	8.716847e-07	1.400802e-12	4.677913e-19	0.5	0.5	0.03321738	1	7.997191	9.703103e+26	2.29933e+28	
