Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20450.8	1128	4.15e+18	-0.3	9.9e-06	7.332839e+25	6.132424e+25	5.424453e+25	7.079708e+24	6.958105e+24	5.046042e+24	9.166049e+24	7.66553e+24	6.780567e+24	8.849635e+23	8.697632e+23	6.307553e+23	0.06881431	5.852848e+23	5.081523e-10	0.00032169	3.542496e+12	7292025	3.51061e+08	2.766951e-07	1.411434e-13	1.496161e-20	0.5	0.5	0.01606104	1	10.27224	9.703103e+26	2.29933e+28	
20803.4	1128	4.15e+18	-0.3	9.9e-06	7.459267e+25	6.228141e+25	5.511398e+25	7.167427e+24	7.085073e+24	5.226187e+24	9.324084e+24	7.785176e+24	6.889248e+24	8.959284e+23	8.856342e+23	6.532734e+23	0.07006301	5.831121e+23	5.109168e-10	0.000325755	3.40889e+12	7716101	3.719186e+08	2.820653e-07	1.466753e-13	1.584976e-20	0.5	0.5	0.01637276	1	10.44935	9.703103e+26	2.29933e+28	
21156	1128	4.15e+18	-0.3	9.9e-06	7.585695e+25	6.323611e+25	5.598158e+25	7.25453e+24	7.215132e+24	5.405714e+24	9.482119e+24	7.904514e+24	6.997697e+24	9.068163e+23	9.018915e+23	6.757142e+23	0.07126194	5.809802e+23	5.13645e-10	0.0003297912	3.283049e+12	8158932	3.93516e+08	2.874203e-07	1.522974e-13	1.676973e-20	0.5	0.5	0.01668359	1	10.62645	9.703103e+26	2.29933e+28	
21508.6	1128	4.15e+18	-0.3	9.9e-06	7.712124e+25	6.418836e+25	5.684733e+25	7.341029e+24	7.348215e+24	5.584663e+24	9.640155e+24	8.023545e+24	7.105916e+24	9.176286e+23	9.185269e+23	6.980829e+23	0.07241408	5.788876e+23	5.16338e-10	0.0003337991	3.164413e+12	8620951	4.158542e+08	2.927585e-07	1.580072e-13	1.772158e-20	0.5	0.5	0.01699346	1	10.80356	9.703103e+26	2.29933e+28	
21861.2	1128	4.15e+18	-0.3	9.9e-06	7.838552e+25	6.513818e+25	5.771125e+25	7.426934e+24	7.484261e+24	5.763076e+24	9.79819e+24	8.142273e+24	7.213906e+24	9.283667e+23	9.355326e+23	7.203846e+23	0.07352221	5.768332e+23	5.189968e-10	0.0003377791	3.052464e+12	9102588	4.389337e+08	2.980786e-07	1.638021e-13	1.870538e-20	0.5	0.5	0.01730227	1	10.98067	9.703103e+26	2.29933e+28	
22213.8	1128	4.15e+18	-0.3	9.9e-06	7.96498e+25	6.60856e+25	5.857335e+25	7.512254e+24	7.623206e+24	5.940993e+24	9.956225e+24	8.2607e+24	7.321668e+24	9.390318e+23	9.529008e+23	7.426242e+23	0.07458893	5.748156e+23	5.216222e-10	0.0003417318	2.946727e+12	9604267	4.627547e+08	3.033794e-07	1.696798e-13	1.972115e-20	0.5	0.5	0.01760996	1	11.15778	9.703103e+26	2.29933e+28	
22566.4	1128	4.15e+18	-0.3	9.9e-06	8.091408e+25	6.703064e+25	5.943364e+25	7.597e+24	7.764989e+24	6.118453e+24	1.011426e+25	8.37883e+24	7.429205e+24	9.49625e+23	9.706237e+23	7.648067e+23	0.07561667	5.728336e+23	5.242153e-10	0.0003456576	2.846766e+12	1.012641e+07	4.87317e+08	3.086599e-07	1.756379e-13	2.076895e-20	0.5	0.5	0.01791647	1	11.33488	9.703103e+26	2.29933e+28	
22919	1128	4.15e+18	-0.3	9.9e-06	8.217837e+25	6.797332e+25	6.029214e+25	7.681182e+24	7.90955e+24	6.295496e+24	1.02723e+25	8.496665e+24	7.536517e+24	9.601477e+23	9.886938e+23	7.86937e+23	0.0766077	5.708861e+23	5.267768e-10	0.000349557	2.75218e+12	1.066944e+07	5.126203e+08	3.139191e-07	1.816742e-13	2.184877e-20	0.5	0.5	0.01822174	1	11.51199	9.703103e+26	2.29933e+28	
23271.6	1128	4.15e+18	-0.3	9.9e-06	8.344265e+25	6.891366e+25	6.114885e+25	7.764808e+24	8.05683e+24	6.472158e+24	1.043033e+25	8.614208e+24	7.643607e+24	9.70601e+23	1.007104e+24	8.090198e+23	0.07756415	5.689721e+23	5.293076e-10	0.0003534304	2.662598e+12	1.123376e+07	5.386638e+08	3.191562e-07	1.877865e-13	2.296063e-20	0.5	0.5	0.01852574	1	11.6891	9.703103e+26	2.29933e+28	
23624.2	1128	4.15e+18	-0.3	9.9e-06	8.470693e+25	6.985168e+25	6.200379e+25	7.847887e+24	8.206773e+24	6.648478e+24	1.058837e+25	8.73146e+24	7.750474e+24	9.809859e+23	1.025847e+24	8.310597e+23	0.078488	5.670904e+23	5.318084e-10	0.0003572782	2.57768e+12	1.181979e+07	5.654466e+08	3.243707e-07	1.939728e-13	2.410452e-20	0.5	0.5	0.01882841	1	11.86621	9.703103e+26	2.29933e+28	
23976.8	1128	4.15e+18	-0.3	9.9e-06	8.597121e+25	7.07874e+25	6.285697e+25	7.930429e+24	8.359321e+24	6.82449e+24	1.07464e+25	8.848425e+24	7.857122e+24	9.913037e+23	1.044915e+24	8.530612e+23	0.0793811	5.652402e+23	5.342801e-10	0.0003611009	2.497114e+12	1.242794e+07	5.929677e+08	3.295618e-07	2.002312e-13	2.528044e-20	0.5	0.5	0.01912974	1	12.04331	9.703103e+26	2.29933e+28	
24329.4	1128	4.15e+18	-0.3	9.9e-06	8.72355e+25	7.172085e+25	6.37084e+25	8.012443e+24	8.514422e+24	7.000229e+24	1.090444e+25	8.965106e+24	7.96355e+24	1.001555e+24	1.064303e+24	8.750286e+23	0.08024519	5.634204e+23	5.367233e-10	0.0003648989	2.420609e+12	1.305861e+07	6.212257e+08	3.347293e-07	2.065596e-13	2.648837e-20	0.5	0.5	0.01942969	1	12.22042	9.703103e+26	2.29933e+28	
24682	1128	4.15e+18	-0.3	9.9e-06	8.849978e+25	7.265203e+25	6.455809e+25	8.093935e+24	8.672024e+24	7.175729e+24	1.106247e+25	9.081503e+24	8.069761e+24	1.011742e+24	1.084003e+24	8.969661e+23	0.08108188	5.616302e+23	5.391388e-10	0.0003686725	2.3479e+12	1.371221e+07	6.502193e+08	3.398727e-07	2.129563e-13	2.772827e-20	0.5	0.5	0.01972825	1	12.39753	9.703103e+26	2.29933e+28	
25034.6	1128	4.15e+18	-0.3	9.9e-06	8.976406e+25	7.358097e+25	6.540605e+25	8.174914e+24	8.832074e+24	7.351021e+24	1.122051e+25	9.197621e+24	8.175756e+24	1.021864e+24	1.104009e+24	9.188777e+23	0.0818927	5.598688e+23	5.415271e-10	0.0003724222	2.278741e+12	1.438912e+07	6.799468e+08	3.449917e-07	2.194194e-13	2.900012e-20	0.5	0.5	0.02002538	1	12.57464	9.703103e+26	2.29933e+28	
25387.2	1128	4.15e+18	-0.3	9.9e-06	9.102834e+25	7.450768e+25	6.625229e+25	8.255389e+24	8.994525e+24	7.526137e+24	1.137854e+25	9.31346e+24	8.281537e+24	1.031924e+24	1.124316e+24	9.407671e+23	0.08267905	5.581352e+23	5.438891e-10	0.0003761482	2.212904e+12	1.508975e+07	7.104066e+08	3.500861e-07	2.259474e-13	3.030389e-20	0.5	0.5	0.02032109	1	12.75175	9.703103e+26	2.29933e+28	
25739.8	1128	4.15e+18	-0.3	9.9e-06	9.229263e+25	7.543219e+25	6.709683e+25	8.335367e+24	9.159328e+24	7.701106e+24	1.153658e+25	9.429024e+24	8.387103e+24	1.041921e+24	1.144916e+24	9.626383e+23	0.08344227	5.564287e+23	5.462252e-10	0.0003798511	2.15018e+12	1.581449e+07	7.415969e+08	3.551556e-07	2.325387e-13	3.163952e-20	0.5	0.5	0.02061536	1	12.92885	9.703103e+26	2.29933e+28	
26092.4	1128	4.15e+18	-0.3	9.9e-06	9.355691e+25	7.635451e+25	6.793966e+25	8.414854e+24	9.326438e+24	7.875957e+24	1.169461e+25	9.544314e+24	8.492457e+24	1.051857e+24	1.165805e+24	9.844946e+23	0.0841836	5.547485e+23	5.485362e-10	0.0003835311	2.090375e+12	1.656373e+07	7.735158e+08	3.602002e-07	2.391915e-13	3.300698e-20	0.5	0.5	0.02090818	1	13.10596	9.703103e+26	2.29933e+28	
26445	1128	4.15e+18	-0.3	9.9e-06	9.482119e+25	7.727466e+25	6.878081e+25	8.493859e+24	9.495811e+24	8.050717e+24	1.185265e+25	9.659333e+24	8.597601e+24	1.061732e+24	1.186976e+24	1.00634e+24	0.08490419	5.53094e+23	5.508225e-10	0.0003871885	2.033309e+12	1.733784e+07	8.061613e+08	3.652198e-07	2.459045e-13	3.440622e-20	0.5	0.5	0.02119954	1	13.28307	9.703103e+26	2.29933e+28	
26797.6	1128	4.15e+18	-0.3	9.9e-06	9.608547e+25	7.819266e+25	6.962027e+25	8.572389e+24	9.667402e+24	8.225412e+24	1.201068e+25	9.774083e+24	8.702534e+24	1.071549e+24	1.208425e+24	1.028176e+24	0.08560515	5.514643e+23	5.530847e-10	0.0003908237	1.978817e+12	1.813722e+07	8.395314e+08	3.702144e-07	2.526763e-13	3.583719e-20	0.5	0.5	0.02148946	1	13.46018	9.703103e+26	2.29933e+28	
27150.2	1128	4.15e+18	-0.3	9.9e-06	9.734976e+25	7.910852e+25	7.045807e+25	8.65045e+24	9.841171e+24	8.400067e+24	1.216872e+25	9.888565e+24	8.807259e+24	1.081306e+24	1.230146e+24	1.050008e+24	0.0862875	5.498589e+23	5.553234e-10	0.000394437	1.926742e+12	1.896224e+07	8.736241e+08	3.75184e-07	2.595054e-13	3.729982e-20	0.5	0.5	0.02177792	1	13.63728	9.703103e+26	2.29933e+28	
27502.8	1128	4.15e+18	-0.3	9.9e-06	9.861404e+25	8.002226e+25	7.129421e+25	8.728049e+24	1.001708e+25	8.574706e+24	1.232675e+25	1.000278e+25	8.911776e+24	1.091006e+24	1.252135e+24	1.071838e+24	0.08695219	5.482771e+23	5.57539e-10	0.0003980288	1.876943e+12	1.981328e+07	9.084371e+08	3.801286e-07	2.663906e-13	3.879408e-20	0.5	0.5	0.02206494	1	13.81439	9.703103e+26	2.29933e+28	
27855.4	1128	4.15e+18	-0.3	9.9e-06	9.987832e+25	8.093389e+25	7.212869e+25	8.805192e+24	1.019508e+25	8.749353e+24	1.248479e+25	1.011674e+25	9.016087e+24	1.100649e+24	1.274385e+24	1.093669e+24	0.08760012	5.467183e+23	5.597322e-10	0.0004015993	1.829287e+12	2.069071e+07	9.439684e+08	3.850482e-07	2.733305e-13	4.031989e-20	0.5	0.5	0.0223505	1	13.9915	9.703103e+26	2.29933e+28	
28208	1128	4.15e+18	-0.3	9.9e-06	1.011426e+26	8.184343e+25	7.296154e+25	8.881887e+24	1.037515e+25	8.924028e+24	1.264283e+25	1.023043e+25	9.120193e+24	1.110236e+24	1.296894e+24	1.115503e+24	0.08823213	5.451818e+23	5.619033e-10	0.0004051489	1.78365e+12	2.15949e+07	9.802157e+08	3.899431e-07	2.80324e-13	4.18772e-20	0.5	0.5	0.02263463	1	14.16861	9.703103e+26	2.29933e+28	
28560.6	1128	4.15e+18	-0.3	9.9e-06	1.024069e+26	8.275089e+25	7.379275e+25	8.958138e+24	1.055724e+25	9.098753e+24	1.280086e+25	1.034386e+25	9.224094e+24	1.119767e+24	1.319655e+24	1.137344e+24	0.08884903	5.436672e+23	5.640528e-10	0.0004086778	1.739918e+12	2.252621e+07	1.017177e+09	3.948133e-07	2.873699e-13	4.346595e-20	0.5	0.5	0.02291732	1	14.34571	9.703103e+26	2.29933e+28	
28913.2	1128	4.15e+18	-0.3	9.9e-06	1.036712e+26	8.36563e+25	7.462235e+25	9.033953e+24	1.074132e+25	9.273548e+24	1.29589e+25	1.045704e+25	9.327793e+24	1.129244e+24	1.342665e+24	1.159193e+24	0.08945156	5.421738e+23	5.661813e-10	0.0004121863	1.697983e+12	2.348503e+07	1.054849e+09	3.996589e-07	2.944671e-13	4.508607e-20	0.5	0.5	0.02319859	1	14.52282	9.703103e+26	2.29933e+28	
29265.8	1128	4.15e+18	-0.3	9.9e-06	1.049355e+26	8.455966e+25	7.545032e+25	9.109337e+24	1.092736e+25	9.448431e+24	1.311693e+25	1.056996e+25	9.43129e+24	1.138667e+24	1.36592e+24	1.181054e+24	0.09004041	5.407011e+23	5.68289e-10	0.0004156748	1.657745e+12	2.447169e+07	1.093231e+09	4.044801e-07	3.016145e-13	4.673751e-20	0.5	0.5	0.02347845	1	14.69993	9.703103e+26	2.29933e+28	
29618.4	1128	4.15e+18	-0.3	9.9e-06	1.061997e+26	8.546099e+25	7.627669e+25	9.184296e+24	1.111532e+25	9.623422e+24	1.327497e+25	1.068262e+25	9.534587e+24	1.148037e+24	1.389416e+24	1.202928e+24	0.09061625	5.392487e+23	5.703765e-10	0.0004191434	1.619113e+12	2.548657e+07	1.13232e+09	4.092772e-07	3.088111e-13	4.842019e-20	0.5	0.5	0.0237569	1	14.87704	9.703103e+26	2.29933e+28	
29971	1128	4.15e+18	-0.3	9.9e-06	1.07464e+26	8.63603e+25	7.710147e+25	9.258836e+24	1.130518e+25	9.798537e+24	1.3433e+25	1.079504e+25	9.637683e+24	1.157355e+24	1.413147e+24	1.224817e+24	0.0911797	5.378159e+23	5.724442e-10	0.0004225924	1.581999e+12	2.653002e+07	1.172113e+09	4.140502e-07	3.160558e-13	5.013406e-20	0.5	0.5	0.02403395	1	15.05414	9.703103e+26	2.29933e+28	
30323.6	1128	4.15e+18	-0.3	9.9e-06	1.087283e+26	8.725761e+25	7.792465e+25	9.332962e+24	1.149689e+25	9.973793e+24	1.359104e+25	1.09072e+25	9.740581e+24	1.16662e+24	1.437112e+24	1.246724e+24	0.09173134	5.364024e+23	5.744924e-10	0.0004260222	1.546323e+12	2.76024e+07	1.212609e+09	4.187994e-07	3.233478e-13	5.187905e-20	0.5	0.5	0.02430962	1	15.23125	9.703103e+26	2.29933e+28	
30676.2	1128	4.15e+18	-0.3	9.9e-06	1.099926e+26	8.815294e+25	7.874626e+25	9.406679e+24	1.169044e+25	1.014921e+25	1.374907e+25	1.101912e+25	9.843282e+24	1.175835e+24	1.461305e+24	1.268651e+24	0.09227172	5.350077e+23	5.765216e-10	0.0004294329	1.512008e+12	2.870405e+07	1.253805e+09	4.23525e-07	3.30686e-13	5.365509e-20	0.5	0.5	0.02458392	1	15.40836	9.703103e+26	2.29933e+28	
31028.8	1128	4.15e+18	-0.3	9.9e-06	1.112569e+26	8.904628e+25	7.956629e+25	9.479993e+24	1.188579e+25	1.032479e+25	1.390711e+25	1.113079e+25	9.945786e+24	1.184999e+24	1.485724e+24	1.290599e+24	0.09280137	5.336313e+23	5.78532e-10	0.0004328248	1.478985e+12	2.983533e+07	1.295699e+09	4.282272e-07	3.380697e-13	5.546213e-20	0.5	0.5	0.02485687	1	15.58547	9.703103e+26	2.29933e+28	
31381.4	1128	4.15e+18	-0.3	9.9e-06	1.125211e+26	8.993767e+25	8.038476e+25	9.552909e+24	1.208292e+25	1.050056e+25	1.406514e+25	1.124221e+25	1.004809e+25	1.194114e+24	1.510365e+24	1.31257e+24	0.09332077	5.322729e+23	5.805242e-10	0.0004361982	1.447187e+12	3.099658e+07	1.338288e+09	4.329062e-07	3.454979e-13	5.730009e-20	0.5	0.5	0.02512847	1	15.76257	9.703103e+26	2.29933e+28	
31734	1128	4.15e+18	-0.3	9.9e-06	1.137854e+26	9.08271e+25	8.120167e+25	9.625432e+24	1.22818e+25	1.067653e+25	1.422318e+25	1.135339e+25	1.015021e+25	1.203179e+24	1.535225e+24	1.334566e+24	0.09383038	5.309319e+23	5.824983e-10	0.0004395532	1.416552e+12	3.218815e+07	1.381571e+09	4.375623e-07	3.529698e-13	5.916891e-20	0.5	0.5	0.02539873	1	15.93968	9.703103e+26	2.29933e+28	
32086.6	1128	4.15e+18	-0.3	9.9e-06	1.150497e+26	9.17146e+25	8.201704e+25	9.697567e+24	1.24824e+25	1.085271e+25	1.438121e+25	1.146433e+25	1.025213e+25	1.212196e+24	1.5603e+24	1.356589e+24	0.09433065	5.29608e+23	5.844549e-10	0.0004428902	1.387021e+12	3.341037e+07	1.425544e+09	4.421957e-07	3.604847e-13	6.106853e-20	0.5	0.5	0.02566768	1	16.11679	9.703103e+26	2.29933e+28	
32439.2	1128	4.15e+18	-0.3	9.9e-06	1.16314e+26	9.260018e+25	8.283086e+25	9.769319e+24	1.268469e+25	1.102912e+25	1.453925e+25	1.157502e+25	1.035386e+25	1.221165e+24	1.585587e+24	1.37864e+24	0.09482197	5.283008e+23	5.863941e-10	0.0004462093	1.358542e+12	3.466359e+07	1.470206e+09	4.468067e-07	3.680417e-13	6.299888e-20	0.5	0.5	0.02593533	1	16.2939	9.703103e+26	2.29933e+28	
32791.8	1128	4.15e+18	-0.3	9.9e-06	1.175783e+26	9.348384e+25	8.364315e+25	9.840692e+24	1.288866e+25	1.120577e+25	1.469728e+25	1.168548e+25	1.045539e+25	1.230086e+24	1.611083e+24	1.400721e+24	0.09530475	5.2701e+23	5.883163e-10	0.0004495108	1.331061e+12	3.594814e+07	1.515555e+09	4.513954e-07	3.756402e-13	6.495989e-20	0.5	0.5	0.02620169	1	16.471	9.703103e+26	2.29933e+28	
33144.4	1128	4.15e+18	-0.3	9.9e-06	1.188426e+26	9.436561e+25	8.445392e+25	9.911691e+24	1.309429e+25	1.138266e+25	1.485532e+25	1.17957e+25	1.055674e+25	1.238961e+24	1.636786e+24	1.422833e+24	0.09577935	5.257351e+23	5.902219e-10	0.0004527948	1.304531e+12	3.726437e+07	1.561587e+09	4.559622e-07	3.832794e-13	6.695151e-20	0.5	0.5	0.02646677	1	16.64811	9.703103e+26	2.29933e+28	
33497	1128	4.15e+18	-0.3	9.9e-06	1.201068e+26	9.524549e+25	8.526317e+25	9.982321e+24	1.330153e+25	1.155982e+25	1.501336e+25	1.190569e+25	1.06579e+25	1.24779e+24	1.662692e+24	1.444977e+24	0.09624612	5.244759e+23	5.92111e-10	0.0004560617	1.278908e+12	3.861259e+07	1.608302e+09	4.605073e-07	3.909586e-13	6.897367e-20	0.5	0.5	0.0267306	1	16.82522	9.703103e+26	2.29933e+28	
33849.6	1128	4.15e+18	-0.3	9.9e-06	1.213711e+26	9.61235e+25	8.607091e+25	1.005259e+25	1.351039e+25	1.173724e+25	1.517139e+25	1.201544e+25	1.075886e+25	1.256573e+24	1.688798e+24	1.467155e+24	0.09670539	5.232319e+23	5.939841e-10	0.0004593115	1.254148e+12	3.999315e+07	1.655697e+09	4.650309e-07	3.986772e-13	7.102631e-20	0.5	0.5	0.02699317	1	17.00233	9.703103e+26	2.29933e+28	
34202.2	1128	4.15e+18	-0.3	9.9e-06	1.226354e+26	9.699964e+25	8.687715e+25	1.012249e+25	1.372082e+25	1.191495e+25	1.532943e+25	1.212495e+25	1.085964e+25	1.265311e+24	1.715103e+24	1.489368e+24	0.09715748	5.220029e+23	5.958414e-10	0.0004625446	1.230211e+12	4.140637e+07	1.703769e+09	4.695333e-07	4.064345e-13	7.310936e-20	0.5	0.5	0.02725452	1	17.17943	9.703103e+26	2.29933e+28	
34554.8	1128	4.15e+18	-0.3	9.9e-06	1.238997e+26	9.787393e+25	8.768189e+25	1.019204e+25	1.393282e+25	1.209294e+25	1.548746e+25	1.223424e+25	1.096024e+25	1.274005e+24	1.741603e+24	1.511618e+24	0.09760266	5.207885e+23	5.976832e-10	0.0004657611	1.207059e+12	4.285258e+07	1.752516e+09	4.740147e-07	4.142299e-13	7.522277e-20	0.5	0.5	0.02751465	1	17.35654	9.703103e+26	2.29933e+28	
34907.4	1128	4.15e+18	-0.3	9.9e-06	1.25164e+26	9.874638e+25	8.848514e+25	1.026123e+25	1.414637e+25	1.227123e+25	1.56455e+25	1.23433e+25	1.106064e+25	1.282654e+24	1.768296e+24	1.533904e+24	0.09804124	5.195885e+23	5.995097e-10	0.0004689611	1.184658e+12	4.433211e+07	1.801937e+09	4.784754e-07	4.220627e-13	7.736646e-20	0.5	0.5	0.02777357	1	17.53365	9.703103e+26	2.29933e+28	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.9617e+25	8.928692e+25	1.033008e+25	1.436143e+25	1.244983e+25	1.580353e+25	1.245212e+25	1.116086e+25	1.29126e+24	1.795179e+24	1.556229e+24	0.09847348	5.184025e+23	6.013213e-10	0.000472145	1.162973e+12	4.584526e+07	1.852028e+09	4.829156e-07	4.299326e-13	7.954039e-20	0.5	0.5	0.02803131	1	17.71076	9.703103e+26	2.29933e+28	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	9.9617e+25	8.930832e+25	1.030868e+25	1.436143e+25	1.244983e+25	1.580353e+25	1.245212e+25	1.116354e+25	1.288585e+24	1.795179e+24	1.556229e+24	0.09847348	5.184025e+23	6.026631e-10	0.0004753128	1.162973e+12	4.584526e+07	1.852028e+09	4.829156e-07	4.299326e-13	7.954039e-20	0.5	0.5	0.02803131	1	17.71076	9.703103e+26	2.29933e+28	
35262.88	1128	4.15e+18	-0.3	9.9e-06	1.264386e+26	9.962411e+25	8.93149e+25	1.03092e+25	1.436322e+25	1.245126e+25	1.580482e+25	1.245301e+25	1.116436e+25	1.288651e+24	1.795402e+24	1.556407e+24	0.09847674	5.167571e+23	6.028852e-10	0.000474328	1.1628e+12	4.585778e+07	1.852437e+09	4.829515e-07	4.299964e-13	7.955811e-20	0.5	0.5	0.02803339	1	17.7122	9.703103e+26	2.29933e+28	
35265.76	1128	4.15e+18	-0.3	9.9e-06	1.264489e+26	9.963122e+25	8.935066e+25	1.028056e+25	1.4365e+25	1.245269e+25	1.580611e+25	1.24539e+25	1.116883e+25	1.28507e+24	1.795626e+24	1.556586e+24	0.09848	5.163232e+23	6.030642e-10	0.0004743522	1.162628e+12	4.58703e+07	1.852845e+09	4.829874e-07	4.300603e-13	7.957584e-20	0.5	0.5	0.02803548	1	17.71365	9.703103e+26	2.29933e+28	
35268.64	1128	4.15e+18	-0.3	9.9e-06	1.264592e+26	9.963832e+25	8.936481e+25	1.027352e+25	1.436679e+25	1.245412e+25	1.58074e+25	1.245479e+25	1.11706e+25	1.28419e+24	1.795849e+24	1.556765e+24	0.09848327	5.161462e+23	6.02574e-10	0.0004730341	1.162455e+12	4.588282e+07	1.853253e+09	4.830232e-07	4.301242e-13	7.959357e-20	0.5	0.5	0.02803756	1	17.7151	9.703103e+26	2.29933e+28	
35271.52	1128	4.15e+18	-0.3	9.9e-06	1.264696e+26	9.964543e+25	8.937426e+25	1.027117e+25	1.436858e+25	1.245555e+25	1.58087e+25	1.245568e+25	1.117178e+25	1.283897e+24	1.796073e+24	1.556944e+24	0.09848653	5.163667e+23	6.023507e-10	0.0004727103	1.162282e+12	4.589535e+07	1.853661e+09	4.830591e-07	4.301881e-13	7.961131e-20	0.5	0.5	0.02803964	1	17.71654	9.703103e+26	2.29933e+28	
35274.4	1128	4.15e+18	-0.3	9.9e-06	1.264799e+26	9.965254e+25	8.937667e+25	1.027588e+25	1.437037e+25	1.245698e+25	1.580999e+25	1.245657e+25	1.117208e+25	1.284484e+24	1.796296e+24	1.557122e+24	0.09848979	5.165254e+23	6.022431e-10	0.0004726023	1.16211e+12	4.590788e+07	1.854069e+09	4.83095e-07	4.30252e-13	7.962904e-20	0.5	0.5	0.02804172	1	17.71799	9.703103e+26	2.29933e+28	
35277.28	1128	4.15e+18	-0.3	9.9e-06	1.264902e+26	9.965965e+25	8.938019e+25	1.027946e+25	1.437216e+25	1.245841e+25	1.581128e+25	1.245746e+25	1.117252e+25	1.284932e+24	1.79652e+24	1.557301e+24	0.09849305	5.166121e+23	6.023014e-10	0.0004728187	1.161937e+12	4.592041e+07	1.854478e+09	4.831308e-07	4.303158e-13	7.964678e-20	0.5	0.5	0.0280438	1	17.71944	9.703103e+26	2.29933e+28	
35280.16	1128	4.15e+18	-0.3	9.9e-06	1.265005e+26	9.966676e+25	8.938503e+25	1.028173e+25	1.437395e+25	1.245984e+25	1.581257e+25	1.245834e+25	1.117313e+25	1.285216e+24	1.796743e+24	1.55748e+24	0.09849632	5.165986e+23	6.023766e-10	0.0004729836	1.161765e+12	4.593294e+07	1.854886e+09	4.831667e-07	4.303797e-13	7.966452e-20	0.5	0.5	0.02804589	1	17.72088	9.703103e+26	2.29933e+28	
35283.04	1128	4.15e+18	-0.3	9.9e-06	1.265109e+26	9.967387e+25	8.939166e+25	1.028221e+25	1.437573e+25	1.246127e+25	1.581386e+25	1.245923e+25	1.117396e+25	1.285276e+24	1.796967e+24	1.557658e+24	0.09849958	5.165568e+23	6.024372e-10	0.0004730881	1.161592e+12	4.594548e+07	1.855294e+09	4.832026e-07	4.304436e-13	7.968226e-20	0.5	0.5	0.02804797	1	17.72233	9.703103e+26	2.29933e+28	
35285.92	1128	4.15e+18	-0.3	9.9e-06	1.265212e+26	9.968098e+25	8.939879e+25	1.028219e+25	1.437752e+25	1.24627e+25	1.581515e+25	1.246012e+25	1.117485e+25	1.285274e+24	1.79719e+24	1.557837e+24	0.09850284	5.165173e+23	6.024619e-10	0.0004731102	1.16142e+12	4.595801e+07	1.855703e+09	4.832384e-07	4.305075e-13	7.97e-20	0.5	0.5	0.02805005	1	17.72378	9.703103e+26	2.29933e+28	
35288.8	1128	4.15e+18	-0.3	9.9e-06	1.265315e+26	9.968808e+25	8.940587e+25	1.028221e+25	1.437931e+25	1.246413e+25	1.581644e+25	1.246101e+25	1.117573e+25	1.285276e+24	1.797414e+24	1.558016e+24	0.0985061	5.164967e+23	6.024695e-10	0.0004731092	1.161248e+12	4.597055e+07	1.856111e+09	4.832743e-07	4.305714e-13	7.971774e-20	0.5	0.5	0.02805213	1	17.72522	9.703103e+26	2.29933e+28	
35291.68	1128	4.15e+18	-0.3	9.9e-06	1.265418e+26	9.969519e+25	8.941261e+25	1.028258e+25	1.43811e+25	1.246556e+25	1.581773e+25	1.24619e+25	1.117658e+25	1.285322e+24	1.797637e+24	1.558195e+24	0.09850936	5.164888e+23	6.02473e-10	0.0004731103	1.161075e+12	4.59831e+07	1.85652e+09	4.833102e-07	4.306353e-13	7.973549e-20	0.5	0.5	0.02805421	1	17.72667	9.703103e+26	2.29933e+28	
35294.56	1128	4.15e+18	-0.3	9.9e-06	1.265522e+26	9.97023e+25	8.941913e+25	1.028317e+25	1.438289e+25	1.246699e+25	1.581902e+25	1.246279e+25	1.117739e+25	1.285396e+24	1.797861e+24	1.558373e+24	0.09851262	5.164855e+23	6.024815e-10	0.0004731271	1.160903e+12	4.599564e+07	1.856929e+09	4.83346e-07	4.306992e-13	7.975324e-20	0.5	0.5	0.02805629	1	17.72812	9.703103e+26	2.29933e+28	
35297.44	1128	4.15e+18	-0.3	9.9e-06	1.265625e+26	9.970941e+25	8.942557e+25	1.028384e+25	1.438468e+25	1.246842e+25	1.582031e+25	1.246368e+25	1.11782e+25	1.28548e+24	1.798085e+24	1.558552e+24	0.09851588	5.164804e+23	6.02495e-10	0.0004731543	1.160731e+12	4.600819e+07	1.857337e+09	4.833819e-07	4.307631e-13	7.977099e-20	0.5	0.5	0.02805838	1	17.72956	9.703103e+26	2.29933e+28	
