Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21508.6	1128	4.15e+18	-0.3	9.9e-06	7.712124e+25	6.592064e+25	6.003831e+25	5.882328e+24	6.591235e+24	4.609363e+24	9.640155e+24	8.24008e+24	7.504789e+24	7.35291e+23	8.239044e+23	5.761703e+23	0.05976775	6.161541e+23	4.696472e-10	0.0002673579	3.833352e+12	6383437	3.120649e+08	2.659909e-07	1.304342e-13	1.329151e-20	0.5	0.5	0.0154397	1	10.57784	0	0	
21861.2	1128	4.15e+18	-0.3	9.9e-06	7.838552e+25	6.691248e+25	6.095883e+25	5.953659e+24	6.697887e+24	4.775147e+24	9.79819e+24	8.364061e+24	7.619853e+24	7.442073e+23	8.372358e+23	5.968934e+23	0.06091875	6.140676e+23	4.721066e-10	0.0002706606	3.692171e+12	6734764	3.301709e+08	2.710286e-07	1.354217e-13	1.40611e-20	0.5	0.5	0.01573212	1	10.75125	0	0	
22213.8	1128	4.15e+18	-0.3	9.9e-06	7.96498e+25	6.790224e+25	6.187769e+25	6.02455e+24	6.807258e+24	4.940307e+24	9.956225e+24	8.48778e+24	7.734711e+24	7.530687e+23	8.509072e+23	6.175383e+23	0.06202535	6.120174e+23	4.74536e-10	0.0002739427	3.558851e+12	7101152	3.489282e+08	2.760585e-07	1.404948e-13	1.485859e-20	0.5	0.5	0.01602409	1	10.92465	0	0	
22566.4	1128	4.15e+18	-0.3	9.9e-06	8.091408e+25	6.888991e+25	6.279491e+25	6.095008e+24	6.919299e+24	5.10487e+24	1.011426e+25	8.611239e+24	7.849363e+24	7.61876e+23	8.649123e+23	6.381088e+23	0.06309001	6.100023e+23	4.76936e-10	0.0002772046	3.432857e+12	7482949	3.683388e+08	2.810789e-07	1.456513e-13	1.568406e-20	0.5	0.5	0.0163155	1	11.09806	0	0	
22919	1128	4.15e+18	-0.3	9.9e-06	8.217837e+25	6.987554e+25	6.371049e+25	6.165041e+24	7.033962e+24	5.268869e+24	1.02723e+25	8.734442e+24	7.963812e+24	7.706302e+23	8.792452e+23	6.586086e+23	0.06411504	6.080213e+23	4.793075e-10	0.0002804466	3.313696e+12	7880501	3.884044e+08	2.860881e-07	1.508889e-13	1.653763e-20	0.5	0.5	0.01660626	1	11.27147	0	0	
23271.6	1128	4.15e+18	-0.3	9.9e-06	8.344265e+25	7.085912e+25	6.462446e+25	6.234655e+24	7.151197e+24	5.432334e+24	1.043033e+25	8.85739e+24	8.078058e+24	7.793319e+23	8.938996e+23	6.790418e+23	0.06510261	6.060733e+23	4.816512e-10	0.000283669	3.200908e+12	8294153	4.091261e+08	2.910848e-07	1.562057e-13	1.741937e-20	0.5	0.5	0.0168963	1	11.44488	0	0	
23624.2	1128	4.15e+18	-0.3	9.9e-06	8.470693e+25	7.184068e+25	6.553682e+25	6.303857e+24	7.270957e+24	5.595296e+24	1.058837e+25	8.980085e+24	8.192103e+24	7.879821e+23	9.088696e+23	6.994121e+23	0.06605476	6.041574e+23	4.839679e-10	0.0002868721	3.09407e+12	8724245	4.305051e+08	2.960677e-07	1.615994e-13	1.832935e-20	0.5	0.5	0.01718554	1	11.61828	0	0	
23976.8	1128	4.15e+18	-0.3	9.9e-06	8.597121e+25	7.282023e+25	6.644758e+25	6.372653e+24	7.393192e+24	5.757787e+24	1.07464e+25	9.102529e+24	8.305948e+24	7.965816e+23	9.241491e+23	7.197234e+23	0.06697343	6.022724e+23	4.862581e-10	0.0002900562	2.99279e+12	9171117	4.525417e+08	3.010357e-07	1.670682e-13	1.926761e-20	0.5	0.5	0.01747391	1	11.79169	0	0	
24329.4	1128	4.15e+18	-0.3	9.9e-06	8.72355e+25	7.37978e+25	6.735675e+25	6.441048e+24	7.517857e+24	5.919838e+24	1.090444e+25	9.224725e+24	8.419594e+24	8.05131e+23	9.397321e+23	7.399798e+23	0.06786043	6.004177e+23	4.885226e-10	0.0002932217	2.896703e+12	9635106	4.752364e+08	3.059878e-07	1.7261e-13	2.023421e-20	0.5	0.5	0.01776136	1	11.9651	0	0	
24682	1128	4.15e+18	-0.3	9.9e-06	8.849978e+25	7.47734e+25	6.826435e+25	6.50905e+24	7.644902e+24	6.081479e+24	1.106247e+25	9.346675e+24	8.533043e+24	8.136313e+23	9.556128e+23	7.601849e+23	0.06871745	5.985922e+23	4.90762e-10	0.0002963687	2.805474e+12	1.011654e+07	4.985893e+08	3.109231e-07	1.78223e-13	2.122917e-20	0.5	0.5	0.01804784	1	12.1385	0	0	
25034.6	1128	4.15e+18	-0.3	9.9e-06	8.976406e+25	7.574704e+25	6.917037e+25	6.576665e+24	7.774283e+24	6.24274e+24	1.122051e+25	9.46838e+24	8.646297e+24	8.220831e+23	9.717854e+23	7.803425e+23	0.06954609	5.967951e+23	4.929769e-10	0.0002994977	2.718789e+12	1.061577e+07	5.226002e+08	3.158409e-07	1.839054e-13	2.225251e-20	0.5	0.5	0.01833329	1	12.31191	0	0	
25387.2	1128	4.15e+18	-0.3	9.9e-06	9.102834e+25	7.671874e+25	7.007484e+25	6.643896e+24	7.905955e+24	6.403651e+24	1.137854e+25	9.589842e+24	8.759355e+24	8.304871e+23	9.882444e+23	8.004563e+23	0.07034787	5.950256e+23	4.951678e-10	0.0003026088	2.63636e+12	1.11331e+07	5.472687e+08	3.207404e-07	1.896554e-13	2.330424e-20	0.5	0.5	0.01861769	1	12.48532	0	0	
25739.8	1128	4.15e+18	-0.3	9.9e-06	9.229263e+25	7.768851e+25	7.097776e+25	6.710752e+24	8.039874e+24	6.56424e+24	1.153658e+25	9.711064e+24	8.87222e+24	8.38844e+23	1.004984e+24	8.2053e+23	0.0711242	5.93283e+23	4.973354e-10	0.0003057023	2.55792e+12	1.166887e+07	5.725943e+08	3.256212e-07	1.954713e-13	2.438438e-20	0.5	0.5	0.018901	1	12.65873	0	0	
26092.4	1128	4.15e+18	-0.3	9.9e-06	9.355691e+25	7.865638e+25	7.187914e+25	6.777236e+24	8.175996e+24	6.724535e+24	1.169461e+25	9.832047e+24	8.984893e+24	8.471545e+23	1.022e+24	8.405669e+23	0.07187641	5.915664e+23	4.994802e-10	0.0003087785	2.483219e+12	1.22234e+07	5.985764e+08	3.304826e-07	2.013515e-13	2.549292e-20	0.5	0.5	0.01918319	1	12.83213	0	0	
26445	1128	4.15e+18	-0.3	9.9e-06	9.482119e+25	7.962235e+25	7.277899e+25	6.843354e+24	8.31428e+24	6.884564e+24	1.185265e+25	9.952793e+24	9.097374e+24	8.554192e+23	1.039285e+24	8.605706e+23	0.07260576	5.898753e+23	5.016027e-10	0.0003118376	2.412028e+12	1.279702e+07	6.25214e+08	3.353242e-07	2.072944e-13	2.662985e-20	0.5	0.5	0.01946422	1	13.00554	0	0	
26797.6	1128	4.15e+18	-0.3	9.9e-06	9.608547e+25	8.058644e+25	7.367732e+25	6.909111e+24	8.454685e+24	7.044354e+24	1.201068e+25	1.00733e+25	9.209666e+24	8.636389e+23	1.056836e+24	8.805442e+23	0.07331341	5.882088e+23	5.037034e-10	0.0003148798	2.344132e+12	1.339004e+07	6.525061e+08	3.401458e-07	2.132986e-13	2.779515e-20	0.5	0.5	0.01974409	1	13.17895	0	0	
27150.2	1128	4.15e+18	-0.3	9.9e-06	9.734976e+25	8.154866e+25	7.457414e+25	6.974512e+24	8.597171e+24	7.203929e+24	1.216872e+25	1.019358e+25	9.321768e+24	8.718141e+23	1.074646e+24	9.004912e+23	0.07400048	5.865665e+23	5.057828e-10	0.0003179055	2.279333e+12	1.400278e+07	6.804517e+08	3.449469e-07	2.193624e-13	2.898882e-20	0.5	0.5	0.02002278	1	13.35235	0	0	
27502.8	1128	4.15e+18	-0.3	9.9e-06	9.861404e+25	8.250902e+25	7.546946e+25	7.039563e+24	8.7417e+24	7.363315e+24	1.232675e+25	1.031363e+25	9.433683e+24	8.799454e+23	1.092712e+24	9.204144e+23	0.07466802	5.849475e+23	5.078414e-10	0.0003209148	2.217447e+12	1.463555e+07	7.090496e+08	3.497273e-07	2.254846e-13	3.021081e-20	0.5	0.5	0.02030026	1	13.52576	0	0	
27855.4	1128	4.15e+18	-0.3	9.9e-06	9.987832e+25	8.346755e+25	7.636329e+25	7.104267e+24	8.888234e+24	7.522535e+24	1.248479e+25	1.043344e+25	9.545411e+24	8.880334e+23	1.111029e+24	9.403169e+23	0.075317	5.833514e+23	5.098795e-10	0.0003239079	2.158301e+12	1.528868e+07	7.382984e+08	3.544868e-07	2.316637e-13	3.146112e-20	0.5	0.5	0.02057654	1	13.69917	0	0	
28208	1128	4.15e+18	-0.3	9.9e-06	1.011426e+26	8.442425e+25	7.725562e+25	7.16863e+24	9.036737e+24	7.681613e+24	1.264283e+25	1.055303e+25	9.656953e+24	8.960788e+23	1.129592e+24	9.602016e+23	0.07594834	5.817775e+23	5.118977e-10	0.0003268851	2.101737e+12	1.596246e+07	7.681968e+08	3.592253e-07	2.378985e-13	3.27397e-20	0.5	0.5	0.02085159	1	13.87258	0	0	
28560.6	1128	4.15e+18	-0.3	9.9e-06	1.024069e+26	8.537914e+25	7.814649e+25	7.232656e+24	9.187174e+24	7.840571e+24	1.280086e+25	1.067239e+25	9.768311e+24	9.04082e+23	1.148397e+24	9.800713e+23	0.07656292	5.802252e+23	5.138964e-10	0.0003298466	2.047606e+12	1.66572e+07	7.987433e+08	3.639426e-07	2.441877e-13	3.404652e-20	0.5	0.5	0.02112541	1	14.04598	0	0	
28913.2	1128	4.15e+18	-0.3	9.9e-06	1.036712e+26	8.633223e+25	7.903588e+25	7.29635e+24	9.33951e+24	7.999429e+24	1.29589e+25	1.079153e+25	9.879485e+24	9.120437e+23	1.167439e+24	9.999287e+23	0.07716156	5.786941e+23	5.15876e-10	0.0003327926	1.995769e+12	1.737322e+07	8.299364e+08	3.686387e-07	2.5053e-13	3.538155e-20	0.5	0.5	0.021398	1	14.21939	0	0	
29265.8	1128	4.15e+18	-0.3	9.9e-06	1.049355e+26	8.728353e+25	7.992382e+25	7.359715e+24	9.493712e+24	8.15821e+24	1.311693e+25	1.091044e+25	9.990477e+24	9.199644e+23	1.186714e+24	1.019776e+24	0.07774503	5.771837e+23	5.178368e-10	0.0003357233	1.946098e+12	1.811081e+07	8.617745e+08	3.733136e-07	2.569244e-13	3.674474e-20	0.5	0.5	0.02166935	1	14.3928	0	0	
29618.4	1128	4.15e+18	-0.3	9.9e-06	1.061997e+26	8.823305e+25	8.08103e+25	7.422756e+24	9.649749e+24	8.316932e+24	1.327497e+25	1.102913e+25	1.010129e+25	9.278446e+23	1.206219e+24	1.039616e+24	0.07831405	5.756933e+23	5.197793e-10	0.0003386389	1.898472e+12	1.887027e+07	8.94256e+08	3.779671e-07	2.633697e-13	3.813606e-20	0.5	0.5	0.02193947	1	14.5662	0	0	
29971	1128	4.15e+18	-0.3	9.9e-06	1.07464e+26	8.918081e+25	8.169534e+25	7.485478e+24	9.807588e+24	8.475614e+24	1.3433e+25	1.11476e+25	1.021192e+25	9.356848e+23	1.225949e+24	1.059452e+24	0.07886932	5.742225e+23	5.217039e-10	0.0003415396	1.85278e+12	1.965191e+07	9.273792e+08	3.825993e-07	2.698647e-13	3.955546e-20	0.5	0.5	0.02220835	1	14.73961	0	0	
30323.6	1128	4.15e+18	-0.3	9.9e-06	1.087283e+26	9.012682e+25	8.257894e+25	7.547884e+24	9.967201e+24	8.634276e+24	1.359104e+25	1.126585e+25	1.032237e+25	9.434855e+23	1.2459e+24	1.079284e+24	0.07941149	5.72771e+23	5.236108e-10	0.0003444256	1.808916e+12	2.045602e+07	9.611424e+08	3.872103e-07	2.764086e-13	4.100289e-20	0.5	0.5	0.022476	1	14.91302	0	0	
30676.2	1128	4.15e+18	-0.3	9.9e-06	1.099926e+26	9.107109e+25	8.346111e+25	7.609978e+24	1.012856e+25	8.792934e+24	1.374907e+25	1.138389e+25	1.043264e+25	9.512473e+23	1.26607e+24	1.099117e+24	0.07994115	5.713381e+23	5.255004e-10	0.000347297	1.766783e+12	2.12829e+07	9.955438e+08	3.918e-07	2.830002e-13	4.247831e-20	0.5	0.5	0.02274242	1	15.08643	0	0	
31028.8	1128	4.15e+18	-0.3	9.9e-06	1.112569e+26	9.201363e+25	8.434187e+25	7.671765e+24	1.029163e+25	8.951604e+24	1.390711e+25	1.15017e+25	1.054273e+25	9.589706e+23	1.286454e+24	1.118951e+24	0.0804589	5.699235e+23	5.273732e-10	0.0003501541	1.72629e+12	2.213283e+07	1.030582e+09	3.963686e-07	2.896386e-13	4.398167e-20	0.5	0.5	0.02300761	1	15.25983	0	0	
31381.4	1128	4.15e+18	-0.3	9.9e-06	1.125211e+26	9.295446e+25	8.522121e+25	7.733247e+24	1.045639e+25	9.110305e+24	1.406514e+25	1.161931e+25	1.065265e+25	9.666558e+23	1.307048e+24	1.138788e+24	0.08096527	5.685267e+23	5.292293e-10	0.0003529971	1.687349e+12	2.300611e+07	1.066255e+09	4.009162e-07	2.963228e-13	4.551293e-20	0.5	0.5	0.02327158	1	15.43324	0	0	
31734	1128	4.15e+18	-0.3	9.9e-06	1.137854e+26	9.389357e+25	8.609914e+25	7.794429e+24	1.062281e+25	9.26905e+24	1.422318e+25	1.17367e+25	1.076239e+25	9.743036e+23	1.327851e+24	1.158631e+24	0.08146078	5.671474e+23	5.310691e-10	0.000355826	1.649882e+12	2.390303e+07	1.10256e+09	4.054429e-07	3.03052e-13	4.707202e-20	0.5	0.5	0.02353433	1	15.60665	0	0	
32086.6	1128	4.15e+18	-0.3	9.9e-06	1.150497e+26	9.483099e+25	8.697568e+25	7.855314e+24	1.079086e+25	9.427854e+24	1.438121e+25	1.185387e+25	1.087196e+25	9.819142e+23	1.348858e+24	1.178482e+24	0.08194592	5.657851e+23	5.32893e-10	0.0003586411	1.613813e+12	2.482387e+07	1.139497e+09	4.099487e-07	3.098252e-13	4.865891e-20	0.5	0.5	0.02379587	1	15.78006	0	0	
32439.2	1128	4.15e+18	-0.3	9.9e-06	1.16314e+26	9.576673e+25	8.785083e+25	7.915905e+24	1.096053e+25	9.586733e+24	1.453925e+25	1.197084e+25	1.098135e+25	9.894882e+23	1.370066e+24	1.198342e+24	0.08242114	5.644396e+23	5.347011e-10	0.0003614426	1.579072e+12	2.576892e+07	1.177063e+09	4.144338e-07	3.166418e-13	5.027354e-20	0.5	0.5	0.02405622	1	15.95346	0	0	
32791.8	1128	4.15e+18	-0.3	9.9e-06	1.175783e+26	9.67008e+25	8.872459e+25	7.976207e+24	1.113178e+25	9.745698e+24	1.469728e+25	1.20876e+25	1.109057e+25	9.970259e+23	1.391473e+24	1.218212e+24	0.0828869	5.631103e+23	5.364939e-10	0.0003642306	1.545592e+12	2.673846e+07	1.215257e+09	4.188984e-07	3.235007e-13	5.191586e-20	0.5	0.5	0.02431537	1	16.12687	0	0	
33144.4	1128	4.15e+18	-0.3	9.9e-06	1.188426e+26	9.76332e+25	8.959697e+25	8.036223e+24	1.13046e+25	9.904765e+24	1.485532e+25	1.220415e+25	1.119962e+25	1.004528e+24	1.413075e+24	1.238096e+24	0.08334358	5.617969e+23	5.382716e-10	0.0003670052	1.513311e+12	2.773278e+07	1.254076e+09	4.233426e-07	3.304013e-13	5.358582e-20	0.5	0.5	0.02457334	1	16.30028	0	0	
33497	1128	4.15e+18	-0.3	9.9e-06	1.201068e+26	9.856394e+25	9.046799e+25	8.095956e+24	1.147896e+25	1.006394e+25	1.501336e+25	1.232049e+25	1.13085e+25	1.011995e+24	1.434869e+24	1.257993e+24	0.0837916	5.604992e+23	5.400344e-10	0.0003697667	1.482172e+12	2.875215e+07	1.293519e+09	4.277666e-07	3.373428e-13	5.528336e-20	0.5	0.5	0.02483013	1	16.47368	0	0	
33849.6	1128	4.15e+18	-0.3	9.9e-06	1.213711e+26	9.949305e+25	9.133764e+25	8.155409e+24	1.165483e+25	1.022325e+25	1.517139e+25	1.243663e+25	1.14172e+25	1.019426e+24	1.456854e+24	1.277906e+24	0.08423131	5.592168e+23	5.417826e-10	0.0003725152	1.452119e+12	2.979685e+07	1.333584e+09	4.321704e-07	3.443245e-13	5.700843e-20	0.5	0.5	0.02508576	1	16.64709	0	0	
34202.2	1128	4.15e+18	-0.3	9.9e-06	1.226354e+26	1.004205e+26	9.220593e+25	8.214586e+24	1.18322e+25	1.038269e+25	1.532943e+25	1.255256e+25	1.152574e+25	1.026823e+24	1.479025e+24	1.297836e+24	0.08466307	5.579492e+23	5.435165e-10	0.0003752508	1.4231e+12	3.086715e+07	1.374269e+09	4.365544e-07	3.513457e-13	5.876099e-20	0.5	0.5	0.02534023	1	16.8205	0	0	
34554.8	1128	4.15e+18	-0.3	9.9e-06	1.238997e+26	1.013464e+26	9.307288e+25	8.273489e+24	1.201104e+25	1.054228e+25	1.548746e+25	1.26683e+25	1.163411e+25	1.034186e+24	1.501381e+24	1.317785e+24	0.0850872	5.566964e+23	5.452364e-10	0.0003779736	1.395067e+12	3.196333e+07	1.415572e+09	4.409187e-07	3.584056e-13	6.054097e-20	0.5	0.5	0.02559356	1	16.99391	0	0	
34907.4	1128	4.15e+18	-0.3	9.9e-06	1.25164e+26	1.022706e+26	9.393848e+25	8.332121e+24	1.219135e+25	1.070203e+25	1.56455e+25	1.278383e+25	1.174231e+25	1.041515e+24	1.523918e+24	1.337753e+24	0.08550404	5.554578e+23	5.469424e-10	0.0003806839	1.367975e+12	3.308567e+07	1.457492e+09	4.452634e-07	3.655037e-13	6.234833e-20	0.5	0.5	0.02584575	1	17.16731	0	0	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	1.031932e+26	9.480275e+25	8.390487e+24	1.237308e+25	1.086194e+25	1.580353e+25	1.289915e+25	1.185034e+25	1.048811e+24	1.546635e+24	1.357742e+24	0.08591386	5.542333e+23	5.486349e-10	0.0003833817	1.34178e+12	3.423442e+07	1.500026e+09	4.495887e-07	3.726393e-13	6.418301e-20	0.5	0.5	0.02609682	1	17.34072	0	0	
35260	1128	4.15e+18	-0.3	9.9e-06	1.264283e+26	1.031932e+26	9.481938e+25	8.373848e+24	1.237308e+25	1.086194e+25	1.580353e+25	1.289915e+25	1.185242e+25	1.046731e+24	1.546635e+24	1.357742e+24	0.08591386	5.542333e+23	5.499129e-10	0.0003860673	1.34178e+12	3.423442e+07	1.500026e+09	4.495887e-07	3.726393e-13	6.418301e-20	0.5	0.5	0.02609682	1	17.34072	0	0	
35262.88	1128	4.15e+18	-0.3	9.9e-06	1.264386e+26	1.032008e+26	9.482605e+25	8.374717e+24	1.237459e+25	1.086322e+25	1.580482e+25	1.29001e+25	1.185326e+25	1.04684e+24	1.546824e+24	1.357903e+24	0.08591697	5.525423e+23	5.501092e-10	0.0003853017	1.341572e+12	3.424393e+07	1.500373e+09	4.496237e-07	3.726972e-13	6.419799e-20	0.5	0.5	0.02609885	1	17.34214	0	0	
35265.76	1128	4.15e+18	-0.3	9.9e-06	1.264489e+26	1.032083e+26	9.485642e+25	8.351881e+24	1.237611e+25	1.08645e+25	1.580611e+25	1.290104e+25	1.185705e+25	1.043985e+24	1.547013e+24	1.358063e+24	0.08592008	5.520856e+23	5.502799e-10	0.0003853417	1.341363e+12	3.425344e+07	1.50072e+09	4.496587e-07	3.727552e-13	6.421298e-20	0.5	0.5	0.02610088	1	17.34355	0	0	
35268.64	1128	4.15e+18	-0.3	9.9e-06	1.264592e+26	1.032158e+26	9.486966e+25	8.346179e+24	1.237762e+25	1.086578e+25	1.58074e+25	1.290198e+25	1.185871e+25	1.043272e+24	1.547202e+24	1.358223e+24	0.08592319	5.518957e+23	5.498423e-10	0.0003842909	1.341154e+12	3.426295e+07	1.501067e+09	4.496936e-07	3.728132e-13	6.422796e-20	0.5	0.5	0.02610291	1	17.34497	0	0	
35271.52	1128	4.15e+18	-0.3	9.9e-06	1.264696e+26	1.032234e+26	9.487931e+25	8.344063e+24	1.237913e+25	1.086706e+25	1.58087e+25	1.290292e+25	1.185991e+25	1.043008e+24	1.547391e+24	1.358383e+24	0.0859263	5.521049e+23	5.496477e-10	0.0003840286	1.340946e+12	3.427247e+07	1.501414e+09	4.497286e-07	3.728712e-13	6.424295e-20	0.5	0.5	0.02610494	1	17.34639	0	0	
35274.4	1128	4.15e+18	-0.3	9.9e-06	1.264799e+26	1.032309e+26	9.488336e+25	8.347541e+24	1.238064e+25	1.086834e+25	1.580999e+25	1.290386e+25	1.186042e+25	1.043443e+24	1.54758e+24	1.358543e+24	0.08592941	5.52258e+23	5.495505e-10	0.0003839312	1.340737e+12	3.428199e+07	1.501762e+09	4.497636e-07	3.729292e-13	6.425793e-20	0.5	0.5	0.02610697	1	17.3478	0	0	
35277.28	1128	4.15e+18	-0.3	9.9e-06	1.264902e+26	1.032384e+26	9.488818e+25	8.350259e+24	1.238215e+25	1.086962e+25	1.581128e+25	1.29048e+25	1.186102e+25	1.043782e+24	1.547769e+24	1.358703e+24	0.08593252	5.523444e+23	5.495982e-10	0.0003840913	1.340529e+12	3.429151e+07	1.502109e+09	4.497985e-07	3.729872e-13	6.427292e-20	0.5	0.5	0.026109	1	17.34922	0	0	
35280.16	1128	4.15e+18	-0.3	9.9e-06	1.265005e+26	1.03246e+26	9.489389e+25	8.352079e+24	1.238367e+25	1.08709e+25	1.581257e+25	1.290575e+25	1.186174e+25	1.04401e+24	1.547958e+24	1.358863e+24	0.08593562	5.52335e+23	5.496609e-10	0.0003842163	1.34032e+12	3.430103e+07	1.502456e+09	4.498335e-07	3.730452e-13	6.428792e-20	0.5	0.5	0.02611103	1	17.35063	0	0	
35283.04	1128	4.15e+18	-0.3	9.9e-06	1.265109e+26	1.032535e+26	9.490094e+25	8.35257e+24	1.238518e+25	1.087218e+25	1.581386e+25	1.290669e+25	1.186262e+25	1.044071e+24	1.548147e+24	1.359023e+24	0.08593873	5.522975e+23	5.497133e-10	0.0003843	1.340112e+12	3.431055e+07	1.502804e+09	4.498685e-07	3.731032e-13	6.430291e-20	0.5	0.5	0.02611306	1	17.35205	0	0	
35285.92	1128	4.15e+18	-0.3	9.9e-06	1.265212e+26	1.03261e+26	9.490837e+25	8.352669e+24	1.238669e+25	1.087346e+25	1.581515e+25	1.290763e+25	1.186355e+25	1.044084e+24	1.548336e+24	1.359183e+24	0.08594184	5.522602e+23	5.497365e-10	0.0003843226	1.339904e+12	3.432007e+07	1.503151e+09	4.499035e-07	3.731612e-13	6.43179e-20	0.5	0.5	0.02611509	1	17.35347	0	0	
35288.8	1128	4.15e+18	-0.3	9.9e-06	1.265315e+26	1.032686e+26	9.491581e+25	8.352763e+24	1.23882e+25	1.087474e+25	1.581644e+25	1.290857e+25	1.186448e+25	1.044095e+24	1.548525e+24	1.359343e+24	0.08594494	5.522394e+23	5.497455e-10	0.0003843272	1.339695e+12	3.43296e+07	1.503498e+09	4.499384e-07	3.732192e-13	6.43329e-20	0.5	0.5	0.02611712	1	17.35488	0	0	
35291.68	1128	4.15e+18	-0.3	9.9e-06	1.265418e+26	1.032761e+26	9.492302e+25	8.353085e+24	1.238971e+25	1.087602e+25	1.581773e+25	1.290951e+25	1.186538e+25	1.044136e+24	1.548714e+24	1.359503e+24	0.08594805	5.5223e+23	5.497507e-10	0.0003843315	1.339487e+12	3.433912e+07	1.503846e+09	4.499734e-07	3.732772e-13	6.43479e-20	0.5	0.5	0.02611915	1	17.3563	0	0	
35294.56	1128	4.15e+18	-0.3	9.9e-06	1.265522e+26	1.032836e+26	9.493008e+25	8.353565e+24	1.239123e+25	1.087731e+25	1.581902e+25	1.291046e+25	1.186626e+25	1.044196e+24	1.548903e+24	1.359663e+24	0.08595115	5.522251e+23	5.497594e-10	0.0003843463	1.339279e+12	3.434865e+07	1.504193e+09	4.500083e-07	3.733352e-13	6.43629e-20	0.5	0.5	0.02612118	1	17.35772	0	0	
35297.44	1128	4.15e+18	-0.3	9.9e-06	1.265625e+26	1.032912e+26	9.493707e+25	8.354109e+24	1.239274e+25	1.087859e+25	1.582031e+25	1.29114e+25	1.186713e+25	1.044264e+24	1.549092e+24	1.359823e+24	0.08595426	5.522192e+23	5.497719e-10	0.0003843684	1.339071e+12	3.435818e+07	1.504541e+09	4.500433e-07	3.733932e-13	6.43779e-20	0.5	0.5	0.02612321	1	17.35913	0	0	
35300.32	1128	4.15e+18	-0.3	9.9e-06	1.265728e+26	1.032987e+26	9.494407e+25	8.354638e+24	1.239425e+25	1.087987e+25	1.58216e+25	1.291234e+25	1.186801e+25	1.04433e+24	1.549282e+24	1.359983e+24	0.08595737	5.522109e+23	5.497866e-10	0.0003843934	1.338863e+12	3.436772e+07	1.504888e+09	4.500783e-07	3.734512e-13	6.439291e-20	0.5	0.5	0.02612524	1	17.36055	0	0	
35303.2	1128	4.15e+18	-0.3	9.9e-06	1.265832e+26	1.033062e+26	9.495111e+25	8.355135e+24	1.239576e+25	1.088115e+25	1.582289e+25	1.291328e+25	1.186889e+25	1.044392e+24	1.549471e+24	1.360143e+24	0.08596047	5.522009e+23	5.498015e-10	0.0003844178	1.338655e+12	3.437725e+07	1.505236e+09	4.501132e-07	3.735092e-13	6.440791e-20	0.5	0.5	0.02612726	1	17.36197	0	0	
35306.08	1128	4.15e+18	-0.3	9.9e-06	1.265935e+26	1.033138e+26	9.495817e+25	8.355608e+24	1.239728e+25	1.088243e+25	1.582419e+25	1.291422e+25	1.186977e+25	1.044451e+24	1.54966e+24	1.360304e+24	0.08596357	5.521904e+23	5.498159e-10	0.0003844407	1.338447e+12	3.438679e+07	1.505584e+09	4.501482e-07	3.735673e-13	6.442292e-20	0.5	0.5	0.02612929	1	17.36338	0	0	
35308.96	1128	4.15e+18	-0.3	9.9e-06	1.266038e+26	1.033213e+26	9.496523e+25	8.356074e+24	1.239879e+25	1.088371e+25	1.582548e+25	1.291516e+25	1.187065e+25	1.044509e+24	1.549849e+24	1.360464e+24	0.08596668	5.521801e+23	5.498297e-10	0.0003844624	1.338239e+12	3.439633e+07	1.505931e+09	4.501831e-07	3.736253e-13	6.443793e-20	0.5	0.5	0.02613132	1	17.3648	0	0	
35311.84	1128	4.15e+18	-0.3	9.9e-06	1.266141e+26	1.033288e+26	9.49723e+25	8.356542e+24	1.24003e+25	1.088499e+25	1.582677e+25	1.291611e+25	1.187154e+25	1.044568e+24	1.550038e+24	1.360624e+24	0.08596978	5.521702e+23	5.498432e-10	0.0003844839	1.338031e+12	3.440587e+07	1.506279e+09	4.502181e-07	3.736833e-13	6.445294e-20	0.5	0.5	0.02613335	1	17.36621	0	0	
35314.72	1128	4.15e+18	-0.3	9.9e-06	1.266245e+26	1.033364e+26	9.497936e+25	8.357016e+24	1.240182e+25	1.088627e+25	1.582806e+25	1.291705e+25	1.187242e+25	1.044627e+24	1.550227e+24	1.360784e+24	0.08597289	5.521605e+23	5.498567e-10	0.0003845054	1.337824e+12	3.441541e+07	1.506627e+09	4.502531e-07	3.737413e-13	6.446796e-20	0.5	0.5	0.02613538	1	17.36763	0	0	
