Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.399655e+25	2.125509e+25	1.274146e+25	1.220523e+25	0	5.775223e+24	4.249569e+24	2.656886e+24	1.592683e+24	1.525654e+24	0	0	4.839504e+23	6.588642e-10	0.0005797986	1.649932e+13	2538238	2.77047e+07	1.238922e-07	2.829733e-14	1.343091e-21	0.4668867	0.5	0.007265601	1	6.472197	7.277327e+26	2.323281e+28	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.446174e+25	2.158101e+25	1.288074e+25	1.251007e+25	0	5.871476e+24	4.307718e+24	2.697626e+24	1.610092e+24	1.563759e+24	0	0	4.819729e+23	6.622083e-10	0.0005862665	1.625333e+13	2641008	2.893879e+07	1.256796e-07	2.911975e-14	1.402067e-21	0.4732928	0.5	0.007471556	1	6.580067	7.277327e+26	2.323281e+28	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.492455e+25	2.19058e+25	1.301874e+25	1.281729e+25	0	5.96773e+24	4.365569e+24	2.738226e+24	1.627343e+24	1.602162e+24	0	0	4.800354e+23	6.655054e-10	0.000592675	1.601183e+13	2746677	3.021127e+07	1.274703e-07	2.995543e-14	1.462852e-21	0.4796413	0.5	0.007679654	1	6.687937	7.277327e+26	2.323281e+28	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.538499e+25	2.222949e+25	1.31555e+25	1.312688e+25	0	6.063984e+24	4.423124e+24	2.778686e+24	1.644438e+24	1.64086e+24	0	0	4.781365e+23	6.687567e-10	0.0005990249	1.577475e+13	2855299	3.152291e+07	1.292641e-07	3.080446e-14	1.525484e-21	0.4859325	0.5	0.007889875	1	6.795807	7.277327e+26	2.323281e+28	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.584309e+25	2.255206e+25	1.329103e+25	1.343881e+25	0	6.160238e+24	4.480387e+24	2.819008e+24	1.661379e+24	1.679851e+24	0	0	4.762751e+23	6.719633e-10	0.0006053175	1.554199e+13	2966925	3.287447e+07	1.310612e-07	3.166693e-14	1.589996e-21	0.492167	0.5	0.008102198	1	6.903676	7.277327e+26	2.323281e+28	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.629888e+25	2.287352e+25	1.342536e+25	1.375305e+25	0	6.256491e+24	4.53736e+24	2.85919e+24	1.67817e+24	1.719131e+24	0	0	4.744499e+23	6.751266e-10	0.0006115536	1.531347e+13	3081611	3.426672e+07	1.328616e-07	3.254293e-14	1.656427e-21	0.4983452	0.5	0.008316603	1	7.011546	7.277327e+26	2.323281e+28	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.675237e+25	2.319387e+25	1.35585e+25	1.391401e+25	1.5558e+23	6.352745e+24	4.594047e+24	2.899234e+24	1.694813e+24	1.739251e+24	1.94475e+22	0.003061275	4.726596e+23	6.782475e-10	0.0006177343	1.502215e+13	3178135	3.546305e+07	1.343662e-07	3.328417e-14	1.713341e-21	0.5	0.5	0.008438714	1	7.119416	7.277327e+26	2.323281e+28	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.72036e+25	2.351312e+25	1.369048e+25	1.402254e+25	3.65856e+23	6.448999e+24	4.650449e+24	2.93914e+24	1.71131e+24	1.752817e+24	4.5732e+22	0.007091334	4.709032e+23	6.813272e-10	0.0006238605	1.471947e+13	3268790	3.657848e+07	1.357407e-07	3.396863e-14	1.766461e-21	0.5	0.5	0.008525038	1	7.227286	7.277327e+26	2.323281e+28	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.765257e+25	2.383126e+25	1.382131e+25	1.41338e+25	5.756542e+23	6.545252e+24	4.706571e+24	2.978907e+24	1.727664e+24	1.766725e+24	7.195677e+22	0.01099374	4.691795e+23	6.843668e-10	0.0006299331	1.442618e+13	3361707	3.77143e+07	1.371136e-07	3.465921e-14	1.820603e-21	0.5	0.5	0.00861126	1	7.335156	7.277327e+26	2.323281e+28	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.809931e+25	2.41483e+25	1.395102e+25	1.424616e+25	7.8658e+23	6.641506e+24	4.762414e+24	3.018537e+24	1.743877e+24	1.78077e+24	9.83225e+22	0.01480425	4.674876e+23	6.873671e-10	0.000635953	1.413943e+13	3457149	3.88822e+07	1.384969e-07	3.53621e-14	1.876265e-21	0.5	0.5	0.008698139	1	7.443026	7.277327e+26	2.323281e+28	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.854385e+25	2.446424e+25	1.407961e+25	1.435946e+25	9.987728e+23	6.73776e+24	4.817981e+24	3.058029e+24	1.759952e+24	1.794932e+24	1.248466e+23	0.01852939	4.658265e+23	6.903293e-10	0.0006419211	1.385886e+13	3555191	4.008404e+07	1.398918e-07	3.607801e-14	1.933531e-21	0.5	0.5	0.008785746	1	7.550896	7.277327e+26	2.323281e+28	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.89862e+25	2.477908e+25	1.420712e+25	1.447368e+25	1.212232e+24	6.834014e+24	4.873275e+24	3.097385e+24	1.77589e+24	1.80921e+24	1.515291e+23	0.02217278	4.641952e+23	6.93254e-10	0.0006478382	1.358432e+13	3655892	4.132071e+07	1.412984e-07	3.680714e-14	1.99244e-21	0.5	0.5	0.008874081	1	7.658766	7.277327e+26	2.323281e+28	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.942638e+25	2.509283e+25	1.433355e+25	1.458881e+25	1.426946e+24	6.930267e+24	4.928297e+24	3.136603e+24	1.791694e+24	1.823602e+24	1.783683e+23	0.02573758	4.625929e+23	6.961424e-10	0.0006537051	1.331571e+13	3759310	4.259302e+07	1.427164e-07	3.754964e-14	2.053033e-21	0.5	0.5	0.008963142	1	7.766636	7.277327e+26	2.323281e+28	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	3.986441e+25	2.540548e+25	1.445893e+25	1.470485e+25	1.642901e+24	7.026521e+24	4.983052e+24	3.175685e+24	1.807366e+24	1.838107e+24	2.053626e+23	0.02922679	4.610187e+23	6.989952e-10	0.0006595226	1.30529e+13	3865503	4.39018e+07	1.44146e-07	3.830565e-14	2.115347e-21	0.5	0.5	0.009052923	1	7.874506	7.277327e+26	2.323281e+28	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	4.030032e+25	2.571705e+25	1.458327e+25	1.48218e+25	1.860083e+24	7.122775e+24	5.03754e+24	3.214631e+24	1.822909e+24	1.852725e+24	2.325103e+23	0.03264323	4.594717e+23	7.018132e-10	0.0006652916	1.27958e+13	3974530	4.524788e+07	1.455869e-07	3.907532e-14	2.17942e-21	0.5	0.5	0.009143419	1	7.982376	7.277327e+26	2.323281e+28	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	4.073411e+25	2.602753e+25	1.470658e+25	1.493964e+25	2.078479e+24	7.219028e+24	5.091764e+24	3.253441e+24	1.838323e+24	1.867454e+24	2.598098e+23	0.03598958	4.579512e+23	7.045973e-10	0.0006710127	1.254429e+13	4086451	4.663211e+07	1.470392e-07	3.985878e-14	2.245293e-21	0.5	0.5	0.009234627	1	8.090246	7.277327e+26	2.323281e+28	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	4.116582e+25	2.633693e+25	1.482889e+25	1.505836e+25	2.298075e+24	7.315282e+24	5.145727e+24	3.292116e+24	1.853611e+24	1.882296e+24	2.872594e+23	0.0392684	4.564565e+23	7.073481e-10	0.0006766866	1.229826e+13	4201328	4.805534e+07	1.485027e-07	4.065617e-14	2.313007e-21	0.5	0.5	0.009326541	1	8.198116	7.277327e+26	2.323281e+28	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	4.159545e+25	2.664525e+25	1.49502e+25	1.517798e+25	2.518861e+24	7.411536e+24	5.199431e+24	3.330656e+24	1.868775e+24	1.897247e+24	3.148576e+23	0.0424821	4.549867e+23	7.100665e-10	0.0006823142	1.205759e+13	4319223	4.951845e+07	1.499774e-07	4.146764e-14	2.3826e-21	0.5	0.5	0.009419157	1	8.305986	7.277327e+26	2.323281e+28	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	4.202302e+25	2.695249e+25	1.507054e+25	1.529847e+25	2.740822e+24	7.50779e+24	5.252878e+24	3.369061e+24	1.883817e+24	1.912309e+24	3.426028e+23	0.04563298	4.535412e+23	7.127532e-10	0.0006878962	1.182219e+13	4440198	5.102233e+07	1.514632e-07	4.229334e-14	2.454116e-21	0.5	0.5	0.009512471	1	8.413856	7.277327e+26	2.323281e+28	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	4.244856e+25	2.725866e+25	1.518991e+25	1.541984e+25	2.963948e+24	7.604043e+24	5.30607e+24	3.407332e+24	1.898738e+24	1.927479e+24	3.704935e+23	0.04872322	4.521194e+23	7.154088e-10	0.0006934331	1.159194e+13	4564317	5.256788e+07	1.5296e-07	4.31334e-14	2.527597e-21	0.5	0.5	0.009606479	1	8.521726	7.277327e+26	2.323281e+28	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.287208e+25	2.756375e+25	1.530833e+25	1.554207e+25	3.188226e+24	7.700297e+24	5.35901e+24	3.445469e+24	1.913541e+24	1.942759e+24	3.985283e+23	0.05175492	4.507206e+23	7.180339e-10	0.0006989256	1.136674e+13	4691645	5.4156e+07	1.544678e-07	4.398797e-14	2.603084e-21	0.5	0.5	0.009701175	1	8.629596	7.277327e+26	2.323281e+28	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.329359e+25	2.786778e+25	1.542581e+25	1.566517e+25	3.413645e+24	7.796551e+24	5.411699e+24	3.483472e+24	1.928227e+24	1.958146e+24	4.267056e+23	0.05473005	4.493442e+23	7.206294e-10	0.0007043745	1.114648e+13	4822248	5.578762e+07	1.559866e-07	4.48572e-14	2.680621e-21	0.5	0.5	0.009796556	1	8.737466	7.277327e+26	2.323281e+28	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.371312e+25	2.817074e+25	1.554238e+25	1.578912e+25	3.640193e+24	7.892804e+24	5.46414e+24	3.521343e+24	1.942797e+24	1.97364e+24	4.550242e+23	0.05765051	4.479896e+23	7.231957e-10	0.0007097803	1.093106e+13	4956191	5.746369e+07	1.575161e-07	4.574122e-14	2.760252e-21	0.5	0.5	0.009892618	1	8.845335	7.277327e+26	2.323281e+28	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.413068e+25	2.847264e+25	1.565803e+25	1.591393e+25	3.86786e+24	7.989058e+24	5.516334e+24	3.559081e+24	1.957254e+24	1.989241e+24	4.834825e+23	0.06051809	4.466561e+23	7.257334e-10	0.0007151436	1.072037e+13	5093543	5.918516e+07	1.590564e-07	4.664018e-14	2.842022e-21	0.5	0.5	0.009989355	1	8.953205	7.277327e+26	2.323281e+28	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.454628e+25	2.877349e+25	1.577279e+25	1.603958e+25	4.096635e+24	8.085312e+24	5.568285e+24	3.596686e+24	1.971599e+24	2.004948e+24	5.120793e+23	0.06333452	4.453434e+23	7.282432e-10	0.0007204652	1.051431e+13	5234372	6.0953e+07	1.606074e-07	4.755422e-14	2.925976e-21	0.5	0.5	0.01008676	1	9.061075	7.277327e+26	2.323281e+28	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.495994e+25	2.907328e+25	1.588666e+25	1.616608e+25	4.326506e+24	8.181566e+24	5.619992e+24	3.63416e+24	1.985833e+24	2.02076e+24	5.408132e+23	0.06610144	4.440508e+23	7.307256e-10	0.0007257454	1.031279e+13	5378746	6.276817e+07	1.621691e-07	4.848349e-14	3.01216e-21	0.5	0.5	0.01018484	1	9.168945	7.277327e+26	2.323281e+28	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.537168e+25	2.937201e+25	1.599966e+25	1.629342e+25	4.557464e+24	8.277819e+24	5.671459e+24	3.671502e+24	1.999958e+24	2.036677e+24	5.69683e+23	0.06882042	4.427778e+23	7.331812e-10	0.000730985	1.01157e+13	5526736	6.46317e+07	1.637413e-07	4.942814e-14	3.10062e-21	0.5	0.5	0.01028358	1	9.276815	7.277327e+26	2.323281e+28	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.57815e+25	2.96697e+25	1.61118e+25	1.642158e+25	4.789498e+24	8.374073e+24	5.722688e+24	3.708713e+24	2.013976e+24	2.052698e+24	5.986872e+23	0.07149296	4.41524e+23	7.356105e-10	0.0007361845	9.922939e+12	5678414	6.654457e+07	1.65324e-07	5.03883e-14	3.191404e-21	0.5	0.5	0.01038298	1	9.384685	7.277327e+26	2.323281e+28	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.618944e+25	2.996634e+25	1.62231e+25	1.655057e+25	5.022598e+24	8.470327e+24	5.77368e+24	3.745793e+24	2.027887e+24	2.068822e+24	6.278248e+23	0.07412049	4.402889e+23	7.380139e-10	0.0007413444	9.734422e+12	5833850	6.850781e+07	1.669172e-07	5.136412e-14	3.284558e-21	0.5	0.5	0.01048304	1	9.492555	7.277327e+26	2.323281e+28	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.65955e+25	3.026194e+25	1.633355e+25	1.668039e+25	5.256755e+24	8.56658e+24	5.824437e+24	3.782743e+24	2.041694e+24	2.085049e+24	6.570944e+23	0.0767044	4.390719e+23	7.403921e-10	0.0007464653	9.55005e+12	5993119	7.052246e+07	1.685207e-07	5.235575e-14	3.380133e-21	0.5	0.5	0.01058375	1	9.600425	7.277327e+26	2.323281e+28	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.699969e+25	3.055651e+25	1.644318e+25	1.681102e+25	5.491959e+24	8.662834e+24	5.874962e+24	3.819563e+24	2.055398e+24	2.101378e+24	6.864949e+23	0.079246	4.378728e+23	7.427454e-10	0.0007515476	9.369732e+12	6156294	7.258956e+07	1.701346e-07	5.336332e-14	3.478175e-21	0.5	0.5	0.0106851	1	9.708295	7.277327e+26	2.323281e+28	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.740204e+25	3.085004e+25	1.6552e+25	1.694247e+25	5.728201e+24	8.759088e+24	5.925254e+24	3.856254e+24	2.069e+24	2.117808e+24	7.160251e+23	0.08174654	4.366909e+23	7.450744e-10	0.000756592	9.193375e+12	6323449	7.471019e+07	1.717586e-07	5.438699e-14	3.578737e-21	0.5	0.5	0.0107871	1	9.816165	7.277327e+26	2.323281e+28	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.780254e+25	3.114253e+25	1.666001e+25	1.707472e+25	5.96547e+24	8.855342e+24	5.975318e+24	3.892816e+24	2.082502e+24	2.13434e+24	7.456838e+23	0.08420723	4.35526e+23	7.473795e-10	0.0007615989	9.020891e+12	6494661	7.688542e+07	1.733929e-07	5.54269e-14	3.681866e-21	0.5	0.5	0.01088974	1	9.924035	7.277327e+26	2.323281e+28	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.820123e+25	3.1434e+25	1.676723e+25	1.720777e+25	6.203759e+24	8.951595e+24	6.025154e+24	3.92925e+24	2.095904e+24	2.150972e+24	7.754699e+23	0.08662924	4.343777e+23	7.496612e-10	0.0007665688	8.852192e+12	6670006	7.911634e+07	1.750373e-07	5.648318e-14	3.787616e-21	0.5	0.5	0.01099302	1	10.0319	7.277327e+26	2.323281e+28	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.859811e+25	3.172444e+25	1.687367e+25	1.734163e+25	6.443058e+24	9.047849e+24	6.074763e+24	3.965555e+24	2.109208e+24	2.167703e+24	8.053822e+23	0.08901367	4.332455e+23	7.519198e-10	0.0007715022	8.687192e+12	6849561	8.140406e+07	1.766918e-07	5.7556e-14	3.896037e-21	0.5	0.5	0.01109692	1	10.13977	7.277327e+26	2.323281e+28	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.899319e+25	3.201386e+25	1.697933e+25	1.747627e+25	6.683358e+24	9.144103e+24	6.124149e+24	4.001733e+24	2.122416e+24	2.184534e+24	8.354198e+23	0.09136159	4.321291e+23	7.541558e-10	0.0007763996	8.525806e+12	7033406	8.374969e+07	1.783563e-07	5.864548e-14	4.007182e-21	0.5	0.5	0.01120146	1	10.24764	7.277327e+26	2.323281e+28	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.938649e+25	3.230227e+25	1.708423e+25	1.761171e+25	6.924652e+24	9.240356e+24	6.173312e+24	4.037783e+24	2.135528e+24	2.201463e+24	8.655814e+23	0.09367403	4.310281e+23	7.563696e-10	0.0007812613	8.367952e+12	7221620	8.615438e+07	1.800307e-07	5.975178e-14	4.121103e-21	0.5	0.5	0.01130662	1	10.35551	7.277327e+26	2.323281e+28	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	4.977803e+25	3.258966e+25	1.718837e+25	1.774793e+25	7.166929e+24	9.33661e+24	6.222253e+24	4.073707e+24	2.148546e+24	2.218491e+24	8.958662e+23	0.09595197	4.299421e+23	7.585616e-10	0.0007860879	8.213548e+12	7414283	8.861927e+07	1.81715e-07	6.087503e-14	4.237854e-21	0.5	0.5	0.0114124	1	10.46338	7.277327e+26	2.323281e+28	
15794.09258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+25	5.01678e+25	3.287603e+25	1.729177e+25	1.788492e+25	7.410183e+24	9.432864e+24	6.270975e+24	4.109504e+24	2.161471e+24	2.235615e+24	9.262729e+23	0.09819636	4.288709e+23	7.607321e-10	0.0007908799	8.062514e+12	7611477	9.114553e+07	1.834091e-07	6.201539e-14	4.35749e-21	0.5	0.5	0.0115188	1	10.57125	7.277327e+26	2.323281e+28	
15955.25679	1371	5.53e+18	-30.95	9.15e-06	7.623294e+25	5.055584e+25	3.31614e+25	1.739443e+25	1.80227e+25	7.654405e+24	9.529118e+24	6.31948e+24	4.145176e+24	2.174304e+24	2.252837e+24	9.568006e+23	0.1004081	4.278142e+23	7.628816e-10	0.0007956376	7.914774e+12	7813284	9.373432e+07	1.85113e-07	6.3173e-14	4.480066e-21	0.5	0.5	0.01162581	1	10.67912	7.277327e+26	2.323281e+28	
16116.421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+25	5.094214e+25	3.344577e+25	1.749637e+25	1.816124e+25	7.899587e+24	9.625371e+24	6.367768e+24	4.180721e+24	2.187047e+24	2.270155e+24	9.874484e+23	0.1025881	4.267715e+23	7.650105e-10	0.0008003614	7.77025e+12	8019787	9.638685e+07	1.868266e-07	6.434799e-14	4.605637e-21	0.5	0.5	0.01173343	1	10.78699	7.277327e+26	2.323281e+28	
16121.461	1371	5.53e+18	-30.95	9.15e-06	7.702705e+25	5.095421e+25	3.348434e+25	1.746987e+25	1.815319e+25	7.919654e+24	9.628381e+24	6.369276e+24	4.185542e+24	2.183734e+24	2.269148e+24	9.899567e+23	0.1028165	4.258206e+23	7.670721e-10	0.0008050518	7.757265e+12	8029649	9.664977e+07	1.869829e-07	6.445571e-14	4.617206e-21	0.5	0.5	0.01174324	1	10.79037	7.277327e+26	2.323281e+28	
16126.501	1371	5.53e+18	-30.95	9.15e-06	7.705113e+25	5.096627e+25	3.352042e+25	1.744585e+25	1.815581e+25	7.929048e+24	9.631391e+24	6.370784e+24	4.190053e+24	2.180731e+24	2.269477e+24	9.91131e+23	0.1029063	4.248308e+23	7.672796e-10	0.0008038326	7.751585e+12	8036696	9.675962e+07	1.870513e-07	6.450293e-14	4.622282e-21	0.5	0.5	0.01174754	1	10.79374	7.277327e+26	2.323281e+28	
16131.541	1371	5.53e+18	-30.95	9.15e-06	7.707521e+25	5.097832e+25	3.35553e+25	1.742302e+25	1.815995e+25	7.936947e+24	9.634402e+24	6.37229e+24	4.194412e+24	2.177877e+24	2.269994e+24	9.921184e+23	0.1029767	4.246616e+23	7.670296e-10	0.0008027271	7.746932e+12	8043355	9.684799e+07	1.871075e-07	6.454168e-14	4.626447e-21	0.5	0.5	0.01175107	1	10.79711	7.277327e+26	2.323281e+28	
16136.581	1371	5.53e+18	-30.95	9.15e-06	7.709929e+25	5.099036e+25	3.356749e+25	1.742288e+25	1.81643e+25	7.944637e+24	9.637412e+24	6.373795e+24	4.195936e+24	2.177859e+24	2.270537e+24	9.930796e+23	0.1030442	4.247592e+23	7.666361e-10	0.0008016766	7.742425e+12	8049964	9.693341e+07	1.87162e-07	6.457925e-14	4.630487e-21	0.5	0.5	0.01175449	1	10.80049	7.277327e+26	2.323281e+28	
16141.621	1371	5.53e+18	-30.95	9.15e-06	7.712337e+25	5.10024e+25	3.357229e+25	1.743012e+25	1.816867e+25	7.952297e+24	9.640422e+24	6.375301e+24	4.196536e+24	2.178764e+24	2.271084e+24	9.940371e+23	0.1031114	4.249413e+23	7.665245e-10	0.00080167	7.737942e+12	8056568	9.701845e+07	1.872162e-07	6.461667e-14	4.634512e-21	0.5	0.5	0.0117579	1	10.80386	7.277327e+26	2.323281e+28	
16146.661	1371	5.53e+18	-30.95	9.15e-06	7.714745e+25	5.101445e+25	3.357516e+25	1.743929e+25	1.817305e+25	7.959953e+24	9.643432e+24	6.376806e+24	4.196895e+24	2.179911e+24	2.271632e+24	9.949941e+23	0.1031784	4.25005e+23	7.665924e-10	0.0008020032	7.733466e+12	8063175	9.710349e+07	1.872703e-07	6.465407e-14	4.638536e-21	0.5	0.5	0.0117613	1	10.80723	7.277327e+26	2.323281e+28	
16151.701	1371	5.53e+18	-30.95	9.15e-06	7.717154e+25	5.102649e+25	3.358145e+25	1.744504e+25	1.817743e+25	7.967608e+24	9.646442e+24	6.378312e+24	4.197681e+24	2.18063e+24	2.272179e+24	9.95951e+23	0.1032454	4.249799e+23	7.667419e-10	0.0008024253	7.728993e+12	8069786	9.718857e+07	1.873245e-07	6.469148e-14	4.642563e-21	0.5	0.5	0.0117647	1	10.81061	7.277327e+26	2.323281e+28	
16156.741	1371	5.53e+18	-30.95	9.15e-06	7.719562e+25	5.103854e+25	3.359024e+25	1.74483e+25	1.818182e+25	7.975264e+24	9.649452e+24	6.379817e+24	4.19878e+24	2.181037e+24	2.272727e+24	9.96908e+23	0.1033124	4.249116e+23	7.668673e-10	0.0008026901	7.724524e+12	8076401	9.727371e+07	1.873787e-07	6.472891e-14	4.646593e-21	0.5	0.5	0.0117681	1	10.81398	7.277327e+26	2.323281e+28	
16161.781	1371	5.53e+18	-30.95	9.15e-06	7.72197e+25	5.105058e+25	3.360017e+25	1.745041e+25	1.81862e+25	7.982921e+24	9.652462e+24	6.381322e+24	4.200021e+24	2.181301e+24	2.273275e+24	9.978651e+23	0.1033793	4.248506e+23	7.669516e-10	0.0008028397	7.720058e+12	8083022	9.735892e+07	1.874329e-07	6.476635e-14	4.650625e-21	0.5	0.5	0.01177151	1	10.81735	7.277327e+26	2.323281e+28	
16166.821	1371	5.53e+18	-30.95	9.15e-06	7.724378e+25	5.106261e+25	3.360984e+25	1.745277e+25	1.819058e+25	7.990579e+24	9.655472e+24	6.382827e+24	4.20123e+24	2.181597e+24	2.273823e+24	9.988224e+23	0.1034462	4.248085e+23	7.67008e-10	0.000802937	7.715595e+12	8089647	9.74442e+07	1.874871e-07	6.480382e-14	4.654661e-21	0.5	0.5	0.01177491	1	10.82073	7.277327e+26	2.323281e+28	
16171.861	1371	5.53e+18	-30.95	9.15e-06	7.726786e+25	5.107465e+25	3.361897e+25	1.745568e+25	1.819497e+25	7.998238e+24	9.658482e+24	6.384331e+24	4.202372e+24	2.18196e+24	2.274371e+24	9.997798e+23	0.1035131	4.247802e+23	7.670596e-10	0.0008030457	7.711135e+12	8096277	9.752954e+07	1.875413e-07	6.48413e-14	4.6587e-21	0.5	0.5	0.01177832	1	10.8241	7.277327e+26	2.323281e+28	
16176.901	1371	5.53e+18	-30.95	9.15e-06	7.729194e+25	5.108669e+25	3.362773e+25	1.745896e+25	1.819935e+25	8.005898e+24	9.661492e+24	6.385836e+24	4.203466e+24	2.18237e+24	2.274919e+24	1.000737e+24	0.10358	4.247552e+23	7.671173e-10	0.0008031793	7.706678e+12	8102912	9.761494e+07	1.875955e-07	6.48788e-14	4.662742e-21	0.5	0.5	0.01178172	1	10.82747	7.277327e+26	2.323281e+28	
16181.941	1371	5.53e+18	-30.95	9.15e-06	7.731602e+25	5.109872e+25	3.36364e+25	1.746232e+25	1.820374e+25	8.013559e+24	9.664502e+24	6.38734e+24	4.20455e+24	2.18279e+24	2.275468e+24	1.001695e+24	0.1036468	4.247276e+23	7.671819e-10	0.0008033305	7.702224e+12	8109552	9.770041e+07	1.876498e-07	6.491631e-14	4.666787e-21	0.5	0.5	0.01178513	1	10.83085	7.277327e+26	2.323281e+28	
16186.981	1371	5.53e+18	-30.95	9.15e-06	7.73401e+25	5.111075e+25	3.364514e+25	1.746561e+25	1.820813e+25	8.02122e+24	9.667513e+24	6.388844e+24	4.205643e+24	2.183201e+24	2.276016e+24	1.002653e+24	0.1037136	4.246968e+23	7.672497e-10	0.0008034851	7.697773e+12	8116196	9.778594e+07	1.87704e-07	6.495385e-14	4.670835e-21	0.5	0.5	0.01178853	1	10.83422	7.277327e+26	2.323281e+28	
16192.021	1371	5.53e+18	-30.95	9.15e-06	7.736418e+25	5.112278e+25	3.365398e+25	1.74688e+25	1.821252e+25	8.028883e+24	9.670523e+24	6.390348e+24	4.206748e+24	2.1836e+24	2.276564e+24	1.00361e+24	0.1037804	4.246644e+23	7.673174e-10	0.0008036364	7.693326e+12	8122845	9.787154e+07	1.877583e-07	6.49914e-14	4.674886e-21	0.5	0.5	0.01179194	1	10.83759	7.277327e+26	2.323281e+28	
16197.061	1371	5.53e+18	-30.95	9.15e-06	7.738826e+25	5.113481e+25	3.366286e+25	1.747195e+25	1.82169e+25	8.036546e+24	9.673533e+24	6.391851e+24	4.207858e+24	2.183994e+24	2.277113e+24	1.004568e+24	0.1038471	4.246319e+23	7.673837e-10	0.0008037833	7.688882e+12	8129499	9.79572e+07	1.878125e-07	6.502896e-14	4.67894e-21	0.5	0.5	0.01179535	1	10.84097	7.277327e+26	2.323281e+28	
