Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.92073e+25	1.79355e+25	1.12718e+25	9.294183e+24	0	4.812686e+24	3.650913e+24	2.241937e+24	1.408976e+24	1.161773e+24	0	0	5.061856e+23	6.226725e-10	0.0005118909	1.658613e+13	1922731	2.037273e+07	1.120242e-07	2.313563e-14	9.929084e-22	0.3837306	0.5	0.005399511	0	0	0	0.0005118909	1	5.292437	0.5570986	10905.53	10970	0	0	0	0.005911402	0	0	2.647648e+30	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.969781e+25	1.827266e+25	1.142515e+25	9.5737e+24	0	4.908939e+24	3.712227e+24	2.284083e+24	1.428144e+24	1.196713e+24	0	0	5.037138e+23	6.265731e-10	0.0005190243	1.630078e+13	2015226	2.145975e+07	1.139518e-07	2.393869e-14	1.045052e-21	0.3902193	0.5	0.005585298	0	0	0	0.0005190243	1	5.398677	0.5682818	10903.44	10970	0	0	0	0.006104322	0	0	2.647648e+30	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.018566e+25	1.86087e+25	1.157696e+25	9.855881e+24	0	5.005193e+24	3.773208e+24	2.326088e+24	1.44712e+24	1.231985e+24	0	0	5.013006e+23	6.304101e-10	0.0005260854	1.602149e+13	2110789	2.258693e+07	1.158831e-07	2.475699e-14	1.099092e-21	0.3966439	0.5	0.005773473	0	0	0	0.0005260854	1	5.504938	0.5794672	10901.33	10970	0	0	0	0.006299559	0	0	2.647648e+30	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.067088e+25	1.894362e+25	1.172726e+25	1.014069e+25	0	5.101447e+24	3.83386e+24	2.367952e+24	1.465908e+24	1.267587e+24	0	0	4.989437e+23	6.341854e-10	0.0005330757	1.574812e+13	2209486	2.375519e+07	1.178181e-07	2.559067e-14	1.155073e-21	0.4030049	0.5	0.005964011	0	0	0	0.0005330757	1	5.61122	0.5906547	10899.19	10970	0	0	0	0.006497087	0	0	2.647648e+30	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.11535e+25	1.927741e+25	1.187609e+25	1.042811e+25	0	5.1977e+24	3.894187e+24	2.409676e+24	1.484511e+24	1.303514e+24	0	0	4.966409e+23	6.37901e-10	0.0005399965	1.548054e+13	2311383	2.496548e+07	1.197569e-07	2.643982e-14	1.21304e-21	0.4093026	0.5	0.006156887	0	0	0	0.0005399965	1	5.717522	0.6018444	10897.02	10970	0	0	0	0.006696883	0	0	2.647648e+30	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.163354e+25	1.961008e+25	1.202346e+25	1.07181e+25	0	5.293954e+24	3.954192e+24	2.451259e+24	1.502933e+24	1.339762e+24	0	0	4.9439e+23	6.415588e-10	0.0005468493	1.521861e+13	2416546	2.621875e+07	1.216995e-07	2.730458e-14	1.273035e-21	0.4155377	0.5	0.006352075	0	0	0	0.0005468493	1	5.823846	0.6130364	10894.84	10970	0	0	0	0.006898924	0	0	2.647648e+30	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.211104e+25	1.994162e+25	1.216942e+25	1.101063e+25	0	5.390208e+24	4.013879e+24	2.492702e+24	1.521177e+24	1.376329e+24	0	0	4.921891e+23	6.451605e-10	0.0005536353	1.496221e+13	2525043	2.751597e+07	1.236461e-07	2.818506e-14	1.335106e-21	0.4217107	0.5	0.006549551	0	0	0	0.0005536353	1	5.930191	0.6242306	10892.63	10970	0	0	0	0.007103186	0	0	2.647648e+30	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.258602e+25	2.027204e+25	1.231398e+25	1.130568e+25	0	5.486462e+24	4.073252e+24	2.534005e+24	1.539247e+24	1.41321e+24	0	0	4.900362e+23	6.487077e-10	0.000560356	1.471121e+13	2636942	2.885811e+07	1.255968e-07	2.908137e-14	1.399296e-21	0.4278222	0.5	0.006749291	0	0	0	0.000560356	1	6.036557	0.635427	10890.4	10970	0	0	0	0.007309647	0	0	2.647648e+30	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.305851e+25	2.060133e+25	1.245717e+25	1.160321e+25	0	5.582715e+24	4.132313e+24	2.575167e+24	1.557147e+24	1.450402e+24	0	0	4.879297e+23	6.522022e-10	0.0005670125	1.446549e+13	2752312	3.024616e+07	1.275515e-07	2.999364e-14	1.465652e-21	0.4338727	0.5	0.006951271	0	0	0	0.0005670125	1	6.142945	0.6466258	10888.14	10970	0	0	0	0.007518284	0	0	2.647648e+30	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.352854e+25	2.092951e+25	1.259903e+25	1.190322e+25	0	5.678969e+24	4.191067e+24	2.616189e+24	1.574878e+24	1.487902e+24	0	0	4.858677e+23	6.556454e-10	0.0005736061	1.422492e+13	2871222	3.168111e+07	1.295104e-07	3.092198e-14	1.534222e-21	0.4398627	0.5	0.00715547	0	0	0	0.0005736061	1	6.249355	0.6578269	10885.86	10970	0	0	0	0.007729076	0	0	2.647648e+30	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.399613e+25	2.125657e+25	1.273956e+25	1.220565e+25	0	5.775223e+24	4.249516e+24	2.657071e+24	1.592445e+24	1.525707e+24	0	0	4.838488e+23	6.590388e-10	0.0005801379	1.398939e+13	2993743	3.316398e+07	1.314735e-07	3.18665e-14	1.605051e-21	0.4457929	0.5	0.007361863	0	0	0	0.0005801379	1	6.355788	0.6690303	10883.56	10970	0	0	0	0.007942001	0	0	2.647648e+30	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.446131e+25	2.15825e+25	1.28788e+25	1.25105e+25	0	5.871476e+24	4.307664e+24	2.697813e+24	1.609851e+24	1.563813e+24	0	0	4.818714e+23	6.623837e-10	0.000586609	1.375878e+13	3119947	3.469578e+07	1.334409e-07	3.282732e-14	1.678187e-21	0.4516639	0.5	0.007570429	0	0	0	0.000586609	1	6.462243	0.6802361	10881.24	10970	0	0	0	0.008157038	0	0	2.647648e+30	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.49241e+25	2.190733e+25	1.301678e+25	1.281774e+25	0	5.96773e+24	4.365513e+24	2.738416e+24	1.627097e+24	1.602217e+24	0	0	4.799341e+23	6.656816e-10	0.0005930206	1.353298e+13	3249903	3.627754e+07	1.354125e-07	3.380456e-14	1.753679e-21	0.4574763	0.5	0.007781146	0	0	0	0.0005930206	1	6.568721	0.6914443	10878.9	10970	0	0	0	0.008374167	0	0	2.647648e+30	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.538453e+25	2.223103e+25	1.31535e+25	1.312734e+25	0	6.063984e+24	4.423067e+24	2.778879e+24	1.644188e+24	1.640917e+24	0	0	4.780354e+23	6.689336e-10	0.0005993737	1.331187e+13	3383686	3.79103e+07	1.373885e-07	3.479832e-14	1.831575e-21	0.4632306	0.5	0.007993993	0	0	0	0.0005993737	1	6.675221	0.7026549	10876.53	10970	0	0	0	0.008593366	0	0	2.647648e+30	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.584262e+25	2.255362e+25	1.3289e+25	1.343928e+25	0	6.160238e+24	4.480328e+24	2.819203e+24	1.661125e+24	1.67991e+24	0	0	4.761741e+23	6.72141e-10	0.0006056694	1.309534e+13	3521368	3.959511e+07	1.393688e-07	3.580872e-14	1.911923e-21	0.4689275	0.5	0.008208948	0	0	0	0.0006056694	1	6.781745	0.7138679	10874.15	10970	0	0	0	0.008814617	0	0	2.647648e+30	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.62984e+25	2.287511e+25	1.342329e+25	1.375353e+25	0	6.256491e+24	4.5373e+24	2.859388e+24	1.677912e+24	1.719191e+24	0	0	4.74349e+23	6.75305e-10	0.0006119086	1.288329e+13	3663023	4.133304e+07	1.413535e-07	3.683588e-14	1.994775e-21	0.4745676	0.5	0.00842599	0	0	0	0.0006119086	1	6.888292	0.7250834	10871.74	10970	0	0	0	0.009037899	0	0	2.647648e+30	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.675188e+25	2.319548e+25	1.35564e+25	1.407008e+25	0	6.352745e+24	4.593985e+24	2.899435e+24	1.69455e+24	1.75876e+24	0	0	4.725589e+23	6.784267e-10	0.0006180923	1.267562e+13	3808726	4.312515e+07	1.433427e-07	3.787991e-14	2.080179e-21	0.4801514	0.5	0.0086451	0	0	0	0.0006180923	1	6.994863	0.7363014	10869.32	10970	0	0	0	0.009263193	0	0	2.647648e+30	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.720309e+25	2.351474e+25	1.368835e+25	1.43889e+25	0	6.448999e+24	4.650386e+24	2.939343e+24	1.711043e+24	1.798612e+24	0	0	4.708026e+23	6.815071e-10	0.0006242215	1.247222e+13	3958551	4.497253e+07	1.453363e-07	3.894092e-14	2.168186e-21	0.4856796	0.5	0.008866258	0	0	0	0.0006242215	1	7.101457	0.7475218	10866.87	10970	0	0	0	0.009490479	0	0	2.647648e+30	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.765205e+25	2.383291e+25	1.381915e+25	1.470997e+25	0	6.545252e+24	4.706506e+24	2.979113e+24	1.727393e+24	1.838746e+24	0	0	4.690791e+23	6.845474e-10	0.000630297	1.227299e+13	4112575	4.687628e+07	1.473345e-07	4.001902e-14	2.258847e-21	0.4911529	0.5	0.009089443	0	0	0	0.000630297	1	7.208076	0.7587448	10864.4	10970	0	0	0	0.00971974	0	0	2.647648e+30	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.809878e+25	2.414996e+25	1.394882e+25	1.503327e+25	0	6.641506e+24	4.762348e+24	3.018746e+24	1.743602e+24	1.879158e+24	0	0	4.673874e+23	6.875484e-10	0.0006363199	1.207783e+13	4270875	4.883748e+07	1.493371e-07	4.111432e-14	2.352214e-21	0.4965717	0.5	0.009314637	0	0	0	0.0006363199	1	7.314719	0.7699704	10861.91	10970	0	0	0	0.009950957	0	0	2.647648e+30	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.854331e+25	2.446592e+25	1.407738e+25	1.528473e+25	7.404503e+22	6.73776e+24	4.817913e+24	3.05824e+24	1.759673e+24	1.910591e+24	9.255629e+21	0.001373695	4.657264e+23	6.905112e-10	0.0006422908	1.186369e+13	4420691	5.071002e+07	1.51198e-07	4.214539e-14	2.44125e-21	0.5	0.5	0.009495819	0	0	0	0.0006422908	1	7.421386	0.7811985	10859.9	10970	0	0	0	0.01013811	0	0	2.647648e+30	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.898564e+25	2.478079e+25	1.420486e+25	1.540867e+25	2.777893e+23	6.834014e+24	4.873206e+24	3.097598e+24	1.775607e+24	1.926084e+24	3.472366e+22	0.005081006	4.640953e+23	6.934367e-10	0.0006482107	1.161695e+13	4551197	5.23566e+07	1.527953e-07	4.304056e-14	2.519441e-21	0.5	0.5	0.009596135	0	0	0	0.0006482107	1	7.528073	0.7924287	10858.76	10970	0	0	0	0.01024435	0	0	2.647648e+30	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.942581e+25	2.509455e+25	1.433126e+25	1.553673e+25	4.795907e+23	6.930267e+24	4.928227e+24	3.136819e+24	1.791408e+24	1.942092e+24	5.994884e+22	0.008650292	4.624931e+23	6.963257e-10	0.0006540805	1.137954e+13	4684760	5.402297e+07	1.54381e-07	4.393851e-14	2.598694e-21	0.5	0.5	0.009695719	0	0	0	0.0006540805	1	7.634771	0.8036601	10857.63	10970	0	0	0	0.0103498	0	0	2.647648e+30	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	3.986384e+25	2.540723e+25	1.445661e+25	1.566605e+25	6.82285e+23	7.026521e+24	4.982979e+24	3.175904e+24	1.807076e+24	1.958256e+24	8.528562e+22	0.01213767	4.609191e+23	6.991791e-10	0.0006599008	1.114787e+13	4821920	5.573519e+07	1.559769e-07	4.485162e-14	2.680121e-21	0.5	0.5	0.009795948	0	0	0	0.0006599008	1	7.74148	0.8148927	10856.49	10970	0	0	0	0.01045585	0	0	2.647648e+30	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	4.029973e+25	2.571882e+25	1.458091e+25	1.579636e+25	8.861097e+23	7.122775e+24	5.037466e+24	3.214852e+24	1.822614e+24	1.974545e+24	1.107637e+23	0.01555064	4.593722e+23	7.019978e-10	0.0006656725	1.092152e+13	4962795	5.749662e+07	1.575849e-07	4.578117e-14	2.76387e-21	0.5	0.5	0.009896938	0	0	0	0.0006656725	1	7.848201	0.8261264	10855.34	10970	0	0	0	0.01056261	0	0	2.647648e+30	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	4.073351e+25	2.602932e+25	1.470419e+25	1.592764e+25	1.091074e+24	7.219028e+24	5.091689e+24	3.253665e+24	1.838024e+24	1.990955e+24	1.363843e+23	0.01889233	4.578519e+23	7.047825e-10	0.0006713963	1.070035e+13	5107468	5.930856e+07	1.592051e-07	4.672742e-14	2.850001e-21	0.5	0.5	0.009998694	0	0	0	0.0006713963	1	7.954932	0.8373613	10854.18	10970	0	0	0	0.01067009	0	0	2.647648e+30	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	4.11652e+25	2.633873e+25	1.482647e+25	1.605988e+25	1.297169e+24	7.315282e+24	5.14565e+24	3.292342e+24	1.853309e+24	2.007486e+24	1.621461e+23	0.0221654	4.563573e+23	7.07534e-10	0.000677073	1.048426e+13	5256021	6.117219e+07	1.608375e-07	4.769055e-14	2.938567e-21	0.5	0.5	0.01010121	0	0	0	0.000677073	1	8.061676	0.8485974	10853.02	10970	0	0	0	0.01077829	0	0	2.647648e+30	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	4.159482e+25	2.664707e+25	1.494775e+25	1.619308e+25	1.504382e+24	7.411536e+24	5.199353e+24	3.330884e+24	1.868469e+24	2.024135e+24	1.880477e+23	0.0253723	4.548876e+23	7.10253e-10	0.0006827033	1.027312e+13	5408535	6.308865e+07	1.624819e-07	4.867072e-14	3.029624e-21	0.5	0.5	0.01020449	0	0	0	0.0006827033	1	8.16843	0.8598347	10851.85	10970	0	0	0	0.01088719	0	0	2.647648e+30	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	4.202239e+25	2.695433e+25	1.506805e+25	1.632723e+25	1.712702e+24	7.50779e+24	5.252798e+24	3.369291e+24	1.883507e+24	2.040904e+24	2.140877e+23	0.02851542	4.534423e+23	7.129403e-10	0.0006882879	1.006682e+13	5565093	6.505912e+07	1.641383e-07	4.96681e-14	3.123227e-21	0.5	0.5	0.01030852	0	0	0	0.0006882879	1	8.275196	0.8710733	10850.68	10970	0	0	0	0.0109968	0	0	2.647648e+30	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	4.244791e+25	2.726052e+25	1.518739e+25	1.646232e+25	1.922118e+24	7.604043e+24	5.305989e+24	3.407565e+24	1.898424e+24	2.05779e+24	2.402647e+23	0.03159697	4.520207e+23	7.155964e-10	0.0006938274	9.865266e+12	5725778	6.70848e+07	1.658066e-07	5.068287e-14	3.21943e-21	0.5	0.5	0.01041329	0	0	0	0.0006938274	1	8.381974	0.882313	10849.49	10970	0	0	0	0.01110712	0	0	2.647648e+30	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.287142e+25	2.756563e+25	1.530578e+25	1.659834e+25	2.132618e+24	7.700297e+24	5.358927e+24	3.445704e+24	1.913223e+24	2.074793e+24	2.665773e+23	0.03461909	4.50622e+23	7.182222e-10	0.0006993225	9.668339e+12	5890677	6.916689e+07	1.674866e-07	5.171519e-14	3.318291e-21	0.5	0.5	0.01051881	0	0	0	0.0006993225	1	8.488763	0.893554	10848.3	10970	0	0	0	0.01121813	0	0	2.647648e+30	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.329292e+25	2.786968e+25	1.542324e+25	1.67353e+25	2.344193e+24	7.796551e+24	5.411615e+24	3.48371e+24	1.927905e+24	2.091912e+24	2.930241e+23	0.03758381	4.492457e+23	7.208182e-10	0.000704774	9.475935e+12	6059875	7.130661e+07	1.691785e-07	5.276524e-14	3.419866e-21	0.5	0.5	0.01062506	0	0	0	0.000704774	1	8.595564	0.9047962	10847.1	10970	0	0	0	0.01132983	0	0	2.647648e+30	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.371243e+25	2.817266e+25	1.553977e+25	1.687318e+25	2.556831e+24	7.892804e+24	5.464054e+24	3.521582e+24	1.942471e+24	2.109147e+24	3.196038e+23	0.04049306	4.478912e+23	7.233851e-10	0.0007101823	9.287952e+12	6233461	7.350521e+07	1.708819e-07	5.383318e-14	3.524214e-21	0.5	0.5	0.01073204	0	0	0	0.0007101823	1	8.702377	0.9160397	10845.9	10970	0	0	0	0.01144223	0	0	2.647648e+30	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.412997e+25	2.847458e+25	1.565539e+25	1.701197e+25	2.770522e+24	7.989058e+24	5.516247e+24	3.559322e+24	1.956924e+24	2.126496e+24	3.463152e+23	0.0433487	4.46558e+23	7.259234e-10	0.0007155482	9.104285e+12	6411522	7.576396e+07	1.72597e-07	5.491919e-14	3.631394e-21	0.5	0.5	0.01083975	0	0	0	0.0007155482	1	8.809201	0.9272844	10844.69	10970	0	0	0	0.0115553	0	0	2.647648e+30	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.454556e+25	2.877544e+25	1.577012e+25	1.715168e+25	2.985257e+24	8.085312e+24	5.568195e+24	3.59693e+24	1.971265e+24	2.14396e+24	3.731571e+23	0.04615246	4.452453e+23	7.284338e-10	0.0007208722	8.924836e+12	6594148	7.808413e+07	1.743235e-07	5.602344e-14	3.741466e-21	0.5	0.5	0.01094819	0	0	0	0.0007208722	1	8.916038	0.9385303	10843.47	10970	0	0	0	0.01166906	0	0	2.647648e+30	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.495921e+25	2.907525e+25	1.588396e+25	1.729229e+25	3.201024e+24	8.181566e+24	5.619901e+24	3.634406e+24	1.985495e+24	2.161536e+24	4.001281e+23	0.04890605	4.439529e+23	7.309168e-10	0.0007261549	8.749506e+12	6781432	8.046701e+07	1.760615e-07	5.714608e-14	3.85449e-21	0.5	0.5	0.01105734	0	0	0	0.0007261549	1	9.022887	0.9497775	10842.24	10970	0	0	0	0.01178349	0	0	2.647648e+30	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.537093e+25	2.9374e+25	1.599693e+25	1.74338e+25	3.417816e+24	8.277819e+24	5.671367e+24	3.67175e+24	1.999617e+24	2.179226e+24	4.27227e+23	0.05161106	4.426801e+23	7.333729e-10	0.0007313969	8.578197e+12	6973464	8.291393e+07	1.778108e-07	5.828731e-14	3.970527e-21	0.5	0.5	0.0111672	0	0	0	0.0007313969	1	9.129747	0.961026	10841.01	10970	0	0	0	0.0118986	0	0	2.647648e+30	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.578075e+25	2.967171e+25	1.610904e+25	1.757621e+25	3.635622e+24	8.374073e+24	5.722594e+24	3.708963e+24	2.013631e+24	2.197027e+24	4.544527e+23	0.05426902	4.414264e+23	7.358027e-10	0.0007365988	8.410814e+12	7170338	8.542621e+07	1.795714e-07	5.944728e-14	4.089641e-21	0.5	0.5	0.01127777	0	0	0	0.0007365988	1	9.23662	0.9722758	10839.77	10970	0	0	0	0.01201437	0	0	2.647648e+30	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.618867e+25	2.996837e+25	1.622031e+25	1.771951e+25	3.854432e+24	8.470327e+24	5.773584e+24	3.746046e+24	2.027539e+24	2.214939e+24	4.818041e+23	0.0568814	4.401914e+23	7.382067e-10	0.0007417611	8.247264e+12	7372149	8.80052e+07	1.813431e-07	6.062617e-14	4.211893e-21	0.5	0.5	0.01138905	0	0	0	0.0007417611	1	9.343505	0.9835269	10838.52	10970	0	0	0	0.01213081	0	0	2.647648e+30	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.659472e+25	3.026398e+25	1.633073e+25	1.786369e+25	4.074239e+24	8.56658e+24	5.82434e+24	3.782998e+24	2.041342e+24	2.232961e+24	5.092799e+23	0.05944961	4.389745e+23	7.405854e-10	0.0007468844	8.087456e+12	7578994	9.065227e+07	1.831261e-07	6.182414e-14	4.337349e-21	0.5	0.5	0.01150102	0	0	0	0.0007468844	1	9.450403	0.9947792	10837.27	10970	0	0	0	0.01224791	0	0	2.647648e+30	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.69989e+25	3.055856e+25	1.644034e+25	1.800874e+25	4.295032e+24	8.662834e+24	5.874862e+24	3.81982e+24	2.055042e+24	2.251093e+24	5.36879e+23	0.06197499	4.377755e+23	7.429392e-10	0.0007519691	7.9313e+12	7790968	9.33688e+07	1.8492e-07	6.304137e-14	4.466071e-21	0.5	0.5	0.01161369	0	0	0	0.0007519691	1	9.557313	1.006033	10836.01	10970	0	0	0	0.01236566	0	0	2.647648e+30	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.740123e+25	3.085211e+25	1.654912e+25	1.815467e+25	4.516804e+24	8.759088e+24	5.925154e+24	3.856513e+24	2.06864e+24	2.269334e+24	5.646005e+23	0.06445882	4.365938e+23	7.452688e-10	0.0007570158	7.778708e+12	8008170	9.615621e+07	1.86725e-07	6.427803e-14	4.598127e-21	0.5	0.5	0.01172705	0	0	0	0.0007570158	1	9.664235	1.017288	10834.74	10970	0	0	0	0.01248406	0	0	2.647648e+30	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.780172e+25	3.114462e+25	1.66571e+25	1.830146e+25	4.739545e+24	8.855342e+24	5.975215e+24	3.893077e+24	2.082138e+24	2.287683e+24	5.924431e+23	0.06690234	4.354291e+23	7.475744e-10	0.000762025	7.629595e+12	8230699	9.901591e+07	1.885408e-07	6.553428e-14	4.733583e-21	0.5	0.5	0.01184109	0	0	0	0.000762025	1	9.771169	1.028544	10833.46	10970	0	0	0	0.01260311	0	0	2.647648e+30	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.82004e+25	3.14361e+25	1.676429e+25	1.844912e+25	4.963247e+24	8.951595e+24	6.025049e+24	3.929513e+24	2.095537e+24	2.30614e+24	6.204058e+23	0.06930673	4.342808e+23	7.498565e-10	0.0007669972	7.483876e+12	8458657	1.019493e+08	1.903675e-07	6.68103e-14	4.872505e-21	0.5	0.5	0.01195581	0	0	0	0.0007669972	1	9.878117	1.039802	10832.18	10970	0	0	0	0.01272281	0	0	2.647648e+30	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.859726e+25	3.172656e+25	1.68707e+25	1.859763e+25	5.187901e+24	9.047849e+24	6.074658e+24	3.96582e+24	2.108837e+24	2.324704e+24	6.484877e+23	0.07167313	4.331488e+23	7.521156e-10	0.0007719328	7.34147e+12	8692145	1.049579e+08	1.92205e-07	6.810625e-14	5.014962e-21	0.5	0.5	0.01207121	0	0	0	0.0007719328	1	9.985077	1.051061	10830.9	10970	0	0	0	0.01284314	0	0	2.647648e+30	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.899233e+25	3.2016e+25	1.697633e+25	1.874699e+25	5.413501e+24	9.144103e+24	6.124041e+24	4.002e+24	2.122041e+24	2.343374e+24	6.766876e+23	0.07400262	4.320325e+23	7.543521e-10	0.0007768324	7.202295e+12	8931265	1.080432e+08	1.940531e-07	6.942231e-14	5.161023e-21	0.5	0.5	0.01218728	0	0	0	0.0007768324	1	10.09205	1.062321	10829.6	10970	0	0	0	0.01296412	0	0	2.647648e+30	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.938562e+25	3.230442e+25	1.70812e+25	1.88972e+25	5.640037e+24	9.240356e+24	6.173202e+24	4.038052e+24	2.13515e+24	2.362149e+24	7.050046e+23	0.07629626	4.309316e+23	7.565664e-10	0.0007816964	7.066274e+12	9176124	1.112067e+08	1.959119e-07	7.075865e-14	5.310758e-21	0.5	0.5	0.01230402	0	0	0	0.0007816964	1	10.19903	1.073583	10828.3	10970	0	0	0	0.01308572	0	0	2.647648e+30	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	4.977714e+25	3.259182e+25	1.718531e+25	1.904824e+25	5.867502e+24	9.33661e+24	6.222142e+24	4.073978e+24	2.148164e+24	2.38103e+24	7.334377e+23	0.07855504	4.298458e+23	7.587589e-10	0.0007865252	6.933329e+12	9426825	1.144498e+08	1.977813e-07	7.211543e-14	5.464237e-21	0.5	0.5	0.01242143	0	0	0	0.0007865252	1	10.30603	1.084846	10827	10970	0	0	0	0.01320795	0	0	2.647648e+30	
15794.09258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+25	5.01669e+25	3.287822e+25	1.728869e+25	1.920012e+25	6.095888e+24	9.432864e+24	6.270863e+24	4.109777e+24	2.161086e+24	2.400015e+24	7.61986e+23	0.08077992	4.287747e+23	7.609299e-10	0.0007913193	6.803385e+12	9683475	1.177741e+08	1.996611e-07	7.349282e-14	5.621531e-21	0.5	0.5	0.01253949	0	0	0	0.0007913193	1	10.41304	1.09611	10825.68	10970	0	0	0	0.01333081	0	0	2.647648e+30	
15955.25679	1371	5.53e+18	-30.95	9.15e-06	7.623294e+25	5.055492e+25	3.31636e+25	1.739132e+25	1.935283e+25	6.325188e+24	9.529118e+24	6.319365e+24	4.14545e+24	2.173915e+24	2.419104e+24	7.906485e+23	0.08297185	4.277181e+23	7.630799e-10	0.0007960791	6.676369e+12	9946183	1.211811e+08	2.015514e-07	7.4891e-14	5.782713e-21	0.5	0.5	0.01265821	0	0	0	0.0007960791	1	10.52007	1.107376	10824.37	10970	0	0	0	0.01345429	0	0	2.647648e+30	
