Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.342373e+25	2.272323e+25	1.07005e+25	6.166449e+24	5.499572e+24	5.636219e+24	4.177967e+24	2.840403e+24	1.337563e+24	7.708061e+23	6.874465e+23	0.1219694	5.15125e+23	6.084292e-10	0.0004859946	2.675755e+12	7190241	5.423087e+08	3.183706e-07	1.868632e-13	2.279149e-20	0.5	0.5	0.02198958	0	0	0	0.0004859946	1	6.234396	0.6562522	10728.86	10970	0	0	0	0.02247558	0	0	2.593033e+30	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.398907e+25	2.314413e+25	1.084494e+25	6.231549e+24	5.789336e+24	5.751244e+24	4.248633e+24	2.893016e+24	1.355617e+24	7.789436e+23	7.23667e+23	0.1258279	5.126731e+23	6.12195e-10	0.0004927181	2.488078e+12	7814239	6.052255e+08	3.301598e-07	2.009584e-13	2.541829e-20	0.5	0.5	0.02280385	0	0	0	0.0004927181	1	6.363446	0.6698364	10720.25	10970	0	0	0	0.02329657	0	0	2.593033e+30	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.455106e+25	2.356324e+25	1.098782e+25	6.299407e+24	6.079683e+24	5.866269e+24	4.318883e+24	2.945405e+24	1.373478e+24	7.874259e+23	7.599603e+23	0.1295475	5.102807e+23	6.158967e-10	0.0004993687	2.315009e+12	8489881	6.747862e+08	3.422786e-07	2.159819e-13	2.83213e-20	0.5	0.5	0.02364089	0	0	0	0.0004993687	1	6.492599	0.6834315	10711.42	10970	0	0	0	0.02414026	0	0	2.593033e+30	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.510976e+25	2.398057e+25	1.112919e+25	6.370162e+24	6.370434e+24	5.981294e+24	4.388719e+24	2.997571e+24	1.391149e+24	7.962702e+23	7.963042e+23	0.1331324	5.079454e+23	6.195363e-10	0.000505948	2.155457e+12	9220737	7.515427e+08	3.547206e-07	2.319693e-13	3.15234e-20	0.5	0.5	0.02450024	0	0	0	0.000505948	1	6.621859	0.6970378	10702.37	10970	0	0	0	0.02500619	0	0	2.593033e+30	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.566519e+25	2.439612e+25	1.126907e+25	6.44395e+24	6.661411e+24	6.096319e+24	4.458149e+24	3.049515e+24	1.408634e+24	8.054937e+23	8.326764e+23	0.1365868	5.056647e+23	6.231159e-10	0.0005124574	2.0084e+12	1.001052e+07	8.360665e+08	3.674777e-07	2.489544e-13	3.50483e-20	0.5	0.5	0.02538137	0	0	0	0.0005124574	1	6.751229	0.7106557	10693.11	10970	0	0	0	0.02589383	0	0	2.593033e+30	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.62174e+25	2.48099e+25	1.14075e+25	6.520908e+24	6.95244e+24	6.211344e+24	4.527175e+24	3.101238e+24	1.425937e+24	8.151135e+23	8.69055e+23	0.1399142	5.034367e+23	6.266374e-10	0.0005188985	1.872881e+12	1.086307e+07	9.28946e+08	3.805406e-07	2.669684e-13	3.892038e-20	0.5	0.5	0.02628361	0	0	0	0.0005188985	1	6.88071	0.7242853	10683.65	10970	0	0	0	0.02680251	0	0	2.593033e+30	
11954.58902	1324	4.9e+18	-1.28	8.32e-06	5.061095e+25	3.676643e+25	2.522193e+25	1.15445e+25	6.601169e+24	7.24335e+24	6.326369e+24	4.595804e+24	3.152741e+24	1.443063e+24	8.251461e+23	9.054188e+23	0.1431183	5.012592e+23	6.301026e-10	0.0005252726	1.748007e+12	1.178236e+07	1.030782e+09	3.938987e-07	2.860401e-13	4.316459e-20	0.5	0.5	0.02720625	0	0	0	0.0005252726	1	7.010306	0.737927	10673.99	10970	0	0	0	0.02773152	0	0	2.593033e+30	
12171.94518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+25	3.731231e+25	2.56322e+25	1.168011e+25	6.68486e+24	7.533977e+24	6.441393e+24	4.664039e+24	3.204025e+24	1.460014e+24	8.356075e+23	9.417472e+23	0.1462024	4.991302e+23	6.335132e-10	0.0005315811	1.632945e+12	1.277248e+07	1.142187e+09	4.075401e-07	3.061953e-13	4.780628e-20	0.5	0.5	0.02814844	0	0	0	0.0005315811	1	7.140019	0.751581	10664.15	10970	0	0	0	0.02868002	0	0	2.593033e+30	
12389.30135	1324	4.9e+18	-1.28	8.32e-06	5.245135e+25	3.785508e+25	2.604073e+25	1.181435e+25	6.772103e+24	7.824163e+24	6.556418e+24	4.731885e+24	3.255091e+24	1.476794e+24	8.465128e+23	9.780204e+23	0.1491699	4.970479e+23	6.36871e-10	0.0005378253	1.526921e+12	1.383763e+07	1.263775e+09	4.214518e-07	3.274565e-13	5.2871e-20	0.5	0.5	0.02910931	0	0	0	0.0005378253	1	7.269852	0.7652476	10654.14	10970	0	0	0	0.02964714	0	0	2.593033e+30	
12606.65751	1324	4.9e+18	-1.28	8.32e-06	5.337155e+25	3.839477e+25	2.644752e+25	1.194725e+25	6.863011e+24	8.11376e+24	6.671443e+24	4.799347e+24	3.30594e+24	1.493406e+24	8.578764e+23	1.01422e+24	0.1520241	4.950107e+23	6.401774e-10	0.0005440066	1.429213e+12	1.498209e+07	1.396166e+09	4.356199e-07	3.49843e-13	5.838441e-20	0.5	0.5	0.03008789	0	0	0	0.0005440066	1	7.399807	0.7789271	10643.96	10970	0	0	0	0.03063189	0	0	2.593033e+30	
12824.01368	1324	4.9e+18	-1.28	8.32e-06	5.429174e+25	3.893143e+25	2.685259e+25	1.207884e+25	6.957688e+24	8.40263e+24	6.786468e+24	4.866428e+24	3.356574e+24	1.509854e+24	8.69711e+23	1.050329e+24	0.1547681	4.930169e+23	6.434339e-10	0.0005501261	1.339152e+12	1.621025e+07	1.539973e+09	4.500296e-07	3.733705e-13	6.437204e-20	0.5	0.5	0.03108316	0	0	0	0.0005501261	1	7.529887	0.7926197	10633.62	10970	0	0	0	0.03163329	0	0	2.593033e+30	
13041.36984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+25	3.946507e+25	2.725594e+25	1.220913e+25	7.056228e+24	8.690646e+24	6.901493e+24	4.933134e+24	3.406992e+24	1.526141e+24	8.820285e+23	1.086331e+24	0.1574052	4.910648e+23	6.466421e-10	0.0005561851	1.256119e+12	1.752655e+07	1.695806e+09	4.646658e-07	3.980514e-13	7.085916e-20	0.5	0.5	0.03209407	0	0	0	0.0005561851	1	7.660093	0.8063255	10623.15	10970	0	0	0	0.03265025	0	0	2.593033e+30	
13258.726	1324	4.9e+18	-1.28	8.32e-06	5.613214e+25	3.999574e+25	2.765758e+25	1.233816e+25	7.158713e+24	8.977693e+24	7.016518e+24	4.999467e+24	3.457197e+24	1.54227e+24	8.948392e+23	1.122212e+24	0.1599385	4.891531e+23	6.498032e-10	0.0005621846	1.179539e+12	1.893552e+07	1.864262e+09	4.795125e-07	4.238944e-13	7.787064e-20	0.5	0.5	0.03311952	0	0	0	0.0005621846	1	7.790427	0.8200449	10612.55	10970	0	0	0	0.0336817	0	0	2.593033e+30	
13476.08217	1324	4.9e+18	-1.28	8.32e-06	5.705234e+25	4.052346e+25	2.805752e+25	1.246594e+25	7.265214e+24	9.263669e+24	7.131543e+24	5.065432e+24	3.507189e+24	1.558243e+24	9.081517e+23	1.157959e+24	0.1623714	4.872803e+23	6.529186e-10	0.0005681259	1.108881e+12	2.044174e+07	2.045928e+09	4.945538e-07	4.509048e-13	8.543081e-20	0.5	0.5	0.0341584	0	0	0	0.0005681259	1	7.920891	0.833778	10601.84	10970	0	0	0	0.03472653	0	0	2.593033e+30	
13693.43833	1324	4.9e+18	-1.28	8.32e-06	5.797254e+25	4.104827e+25	2.845576e+25	1.259251e+25	7.375787e+24	9.548485e+24	7.246568e+24	5.131034e+24	3.55697e+24	1.574064e+24	9.219734e+23	1.193561e+24	0.164707	4.854451e+23	6.559895e-10	0.0005740099	1.043657e+12	2.204983e+07	2.241371e+09	5.097735e-07	4.790846e-13	9.356331e-20	0.5	0.5	0.03520961	0	0	0	0.0005740099	1	8.051487	0.847525	10591.02	10970	0	0	0	0.03578362	0	0	2.593033e+30	
13910.7945	1324	4.9e+18	-1.28	8.32e-06	5.889274e+25	4.157019e+25	2.885232e+25	1.271788e+25	7.49048e+24	9.832065e+24	7.361592e+24	5.196274e+24	3.60654e+24	1.589735e+24	9.3631e+23	1.229008e+24	0.1669487	4.836462e+23	6.590171e-10	0.0005798378	9.834143e+11	2.376445e+07	2.45114e+09	5.251554e-07	5.084327e-13	1.02291e-19	0.5	0.5	0.03627203	0	0	0	0.0005798378	1	8.182217	0.861286	10580.1	10970	0	0	0	0.03685187	0	0	2.593033e+30	
14128.15066	1324	4.9e+18	-1.28	8.32e-06	5.981294e+25	4.208927e+25	2.92472e+25	1.284207e+25	7.609324e+24	1.011435e+25	7.476617e+24	5.261158e+24	3.6559e+24	1.605259e+24	9.511654e+23	1.264293e+24	0.1690997	4.818825e+23	6.620026e-10	0.0005856106	9.277385e+11	2.559028e+07	2.675764e+09	5.406837e-07	5.38945e-13	1.116359e-19	0.5	0.5	0.03734456	0	0	0	0.0005856106	1	8.313081	0.8750612	10569.11	10970	0	0	0	0.03793017	0	0	2.593033e+30	
14345.50682	1324	4.9e+18	-1.28	8.32e-06	6.073314e+25	4.260552e+25	2.964041e+25	1.296511e+25	7.73234e+24	1.039528e+25	7.591642e+24	5.325689e+24	3.705051e+24	1.620638e+24	9.665425e+23	1.29941e+24	0.1711633	4.801527e+23	6.649471e-10	0.0005913292	8.76248e+11	2.753205e+07	2.915747e+09	5.563429e-07	5.706147e-13	1.216191e-19	0.5	0.5	0.03842613	0	0	0	0.0005913292	1	8.444081	0.8888507	10558.05	10970	0	0	0	0.03901745	0	0	2.593033e+30	
14562.86299	1324	4.9e+18	-1.28	8.32e-06	6.165334e+25	4.311897e+25	3.003196e+25	1.308701e+25	7.859539e+24	1.067483e+25	7.706667e+24	5.389871e+24	3.753995e+24	1.635876e+24	9.824424e+23	1.334354e+24	0.1731428	4.784558e+23	6.678516e-10	0.0005969945	8.28593e+11	2.959446e+07	3.171571e+09	5.721178e-07	6.034325e-13	1.322605e-19	0.5	0.5	0.03951568	0	0	0	0.0005969945	1	8.575219	0.9026547	10546.93	10970	0	0	0	0.04011268	0	0	2.593033e+30	
14780.21915	1324	4.9e+18	-1.28	8.32e-06	6.257354e+25	4.362965e+25	3.042186e+25	1.320779e+25	7.990919e+24	1.095297e+25	7.821692e+24	5.453706e+24	3.802732e+24	1.650974e+24	9.988648e+23	1.369121e+24	0.1750415	4.767908e+23	6.707171e-10	0.0006026076	7.844526e+11	3.178225e+07	3.443692e+09	5.879938e-07	6.373872e-13	1.435794e-19	0.5	0.5	0.04061223	0	0	0	0.0006026076	1	8.706495	0.9164732	10535.77	10970	0	0	0	0.04121483	0	0	2.593033e+30	
14997.57532	1324	4.9e+18	-1.28	8.32e-06	6.349373e+25	4.413759e+25	3.081011e+25	1.332748e+25	8.126469e+24	1.122967e+25	7.936717e+24	5.517199e+24	3.851264e+24	1.665935e+24	1.015809e+24	1.403709e+24	0.1768627	4.751566e+23	6.735447e-10	0.0006081693	7.435329e+11	3.410015e+07	3.732539e+09	6.03957e-07	6.724652e-13	1.555937e-19	0.5	0.5	0.04171479	0	0	0	0.0006081693	1	8.83791	0.9303063	10524.57	10970	0	0	0	0.04232296	0	0	2.593033e+30	
15214.93148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+25	4.464282e+25	3.119673e+25	1.344609e+25	8.266168e+24	1.150494e+25	8.051742e+24	5.580353e+24	3.899591e+24	1.680762e+24	1.033271e+24	1.438118e+24	0.1786095	4.735523e+23	6.763351e-10	0.0006136806	7.055654e+11	3.655288e+07	4.038517e+09	6.19994e-07	7.086515e-13	1.683202e-19	0.5	0.5	0.04282245	0	0	0	0.0006136806	1	8.969465	0.9441542	10513.34	10970	0	0	0	0.04343613	0	0	2.593033e+30	
15432.28764	1324	4.9e+18	-1.28	8.32e-06	6.533413e+25	4.514536e+25	3.158172e+25	1.356364e+25	8.409989e+24	1.177878e+25	8.166767e+24	5.64317e+24	3.947715e+24	1.695455e+24	1.051249e+24	1.472348e+24	0.1802853	4.719769e+23	6.790895e-10	0.0006191421	6.703044e+11	3.914515e+07	4.362004e+09	6.360922e-07	7.459298e-13	1.81775e-19	0.5	0.5	0.04393434	0	0	0	0.0006191421	1	9.10116	0.9580169	10502.1	10970	0	0	0	0.04455348	0	0	2.593033e+30	
15649.64381	1324	4.9e+18	-1.28	8.32e-06	6.625433e+25	4.564524e+25	3.196509e+25	1.368015e+25	8.557895e+24	1.20512e+25	8.281792e+24	5.705655e+24	3.995636e+24	1.710019e+24	1.069737e+24	1.5064e+24	0.181893	4.704297e+23	6.818085e-10	0.0006245549	6.375256e+11	4.188167e+07	4.703353e+09	6.522398e-07	7.842823e-13	1.959728e-19	0.5	0.5	0.04504964	0	0	0	0.0006245549	1	9.232997	0.9718944	10490.84	10970	0	0	0	0.0456742	0	0	2.593033e+30	
15866.99997	1324	4.9e+18	-1.28	8.32e-06	6.717453e+25	4.614248e+25	3.234685e+25	1.379563e+25	8.709845e+24	1.232221e+25	8.396816e+24	5.76781e+24	4.043356e+24	1.724454e+24	1.088731e+24	1.540276e+24	0.1834357	4.689097e+23	6.844931e-10	0.0006299196	6.070242e+11	4.476711e+07	5.062895e+09	6.684257e-07	8.236904e-13	2.109275e-19	0.5	0.5	0.04616758	0	0	0	0.0006299196	1	9.364975	0.9857868	10479.58	10970	0	0	0	0.0467975	0	0	2.593033e+30	
16084.35614	1324	4.9e+18	-1.28	8.32e-06	6.809473e+25	4.66371e+25	3.2727e+25	1.39101e+25	8.865791e+24	1.259183e+25	8.511841e+24	5.829638e+24	4.090875e+24	1.738763e+24	1.108224e+24	1.573979e+24	0.1849164	4.674162e+23	6.871441e-10	0.0006352371	5.786134e+11	4.780613e+07	5.440932e+09	6.846394e-07	8.641349e-13	2.26652e-19	0.5	0.5	0.04728745	0	0	0	0.0006352371	1	9.497094	0.9996942	10468.33	10970	0	0	0	0.04792269	0	0	2.593033e+30	
16301.7123	1324	4.9e+18	-1.28	8.32e-06	6.901493e+25	4.712914e+25	3.310556e+25	1.402358e+25	9.025681e+24	1.286011e+25	8.626866e+24	5.891143e+24	4.138195e+24	1.752948e+24	1.12821e+24	1.607513e+24	0.186338	4.659484e+23	6.897622e-10	0.0006405081	5.521228e+11	5.100337e+07	5.837746e+09	7.008713e-07	9.055956e-13	2.431581e-19	0.5	0.5	0.04840857	0	0	0	0.0006405081	1	9.629356	1.013616	10457.09	10970	0	0	0	0.04904908	0	0	2.593033e+30	
16519.06846	1324	4.9e+18	-1.28	8.32e-06	6.993513e+25	4.761861e+25	3.348253e+25	1.413608e+25	9.189459e+24	1.312706e+25	8.741891e+24	5.952327e+24	4.185316e+24	1.76701e+24	1.148682e+24	1.640882e+24	0.1877033	4.645056e+23	6.923482e-10	0.0006457333	5.27397e+11	5.436343e+07	6.253597e+09	7.171124e-07	9.480524e-13	2.604568e-19	0.5	0.5	0.04953034	0	0	0	0.0006457333	1	9.76176	1.027554	10445.87	10970	0	0	0	0.05017607	0	0	2.593033e+30	
16736.42463	1324	4.9e+18	-1.28	8.32e-06	7.085533e+25	4.810554e+25	3.385792e+25	1.424762e+25	9.357068e+24	1.339272e+25	8.856916e+24	6.013193e+24	4.23224e+24	1.780953e+24	1.169633e+24	1.67409e+24	0.189015	4.630871e+23	6.949027e-10	0.0006509136	5.042943e+11	5.78909e+07	6.688723e+09	7.333547e-07	9.914845e-13	2.785583e-19	0.5	0.5	0.05065217	0	0	0	0.0006509136	1	9.894306	1.041506	10434.67	10970	0	0	0	0.05130309	0	0	2.593033e+30	
16953.78079	1324	4.9e+18	-1.28	8.32e-06	7.177553e+25	4.858995e+25	3.423174e+25	1.435821e+25	9.528445e+24	1.365713e+25	8.971941e+24	6.073744e+24	4.278967e+24	1.794776e+24	1.191056e+24	1.707141e+24	0.1902756	4.616921e+23	6.974266e-10	0.0006560495	4.826855e+11	6.159031e+07	7.143341e+09	7.495903e-07	1.035871e-12	2.974718e-19	0.5	0.5	0.05177356	0	0	0	0.0006560495	1	10.02699	1.055473	10423.5	10970	0	0	0	0.05242961	0	0	2.593033e+30	
17171.13696	1324	4.9e+18	-1.28	8.32e-06	7.269573e+25	4.907186e+25	3.460399e+25	1.446787e+25	9.703527e+24	1.392033e+25	9.086966e+24	6.133983e+24	4.325499e+24	1.808484e+24	1.212941e+24	1.740042e+24	0.1914877	4.603201e+23	6.999204e-10	0.0006611418	4.624526e+11	6.546618e+07	7.617652e+09	7.658126e-07	1.081192e-12	3.17206e-19	0.5	0.5	0.05289401	0	0	0	0.0006611418	1	10.15982	1.069455	10412.36	10970	0	0	0	0.05355516	0	0	2.593033e+30	
17388.49312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+25	4.95513e+25	3.497469e+25	1.457661e+25	9.882251e+24	1.418237e+25	9.201991e+24	6.193913e+24	4.371837e+24	1.822076e+24	1.235281e+24	1.772797e+24	0.1926536	4.589705e+23	7.023849e-10	0.0006661912	4.434882e+11	6.952299e+07	8.111835e+09	7.82015e-07	1.127426e-12	3.377685e-19	0.5	0.5	0.0540131	0	0	0	0.0006661912	1	10.2928	1.083452	10401.27	10970	0	0	0	0.05467929	0	0	2.593033e+30	
17605.84928	1324	4.9e+18	-1.28	8.32e-06	7.453612e+25	5.002828e+25	3.534384e+25	1.468444e+25	1.006455e+25	1.444329e+25	9.317015e+24	6.253536e+24	4.41798e+24	1.835555e+24	1.258069e+24	1.805411e+24	0.1937757	4.576425e+23	7.048206e-10	0.0006711982	4.256941e+11	7.376518e+07	8.626055e+09	7.981919e-07	1.174552e-12	3.591665e-19	0.5	0.5	0.05513042	0	0	0	0.0006711982	1	10.42591	1.097464	10390.21	10970	0	0	0	0.05580162	0	0	2.593033e+30	
17823.20545	1324	4.9e+18	-1.28	8.32e-06	7.545632e+25	5.050283e+25	3.571145e+25	1.479138e+25	1.025036e+25	1.470312e+25	9.43204e+24	6.312854e+24	4.463931e+24	1.848923e+24	1.281295e+24	1.837891e+24	0.1948561	4.563357e+23	7.072282e-10	0.0006761635	4.089807e+11	7.819716e+07	9.160462e+09	8.143379e-07	1.222551e-12	3.814064e-19	0.5	0.5	0.05624562	0	0	0	0.0006761635	1	10.55917	1.111491	10379.2	10970	0	0	0	0.05692178	0	0	2.593033e+30	
18040.56161	1324	4.9e+18	-1.28	8.32e-06	7.637652e+25	5.097497e+25	3.607753e+25	1.489745e+25	1.043962e+25	1.496193e+25	9.547065e+24	6.371872e+24	4.509691e+24	1.862181e+24	1.304953e+24	1.870241e+24	0.1958969	4.550495e+23	7.096082e-10	0.0006810878	3.932663e+11	8.282331e+07	9.715188e+09	8.304485e-07	1.271403e-12	4.04494e-19	0.5	0.5	0.05735836	0	0	0	0.0006810878	1	10.69257	1.125533	10368.23	10970	0	0	0	0.05803945	0	0	2.593033e+30	
18257.91778	1324	4.9e+18	-1.28	8.32e-06	7.729672e+25	5.144472e+25	3.644208e+25	1.500264e+25	1.063226e+25	1.521974e+25	9.66209e+24	6.43059e+24	4.55526e+24	1.875331e+24	1.329032e+24	1.902468e+24	0.1969002	4.537834e+23	7.119612e-10	0.0006859716	3.784761e+11	8.764794e+07	1.029035e+10	8.465193e-07	1.321088e-12	4.284346e-19	0.5	0.5	0.05846836	0	0	0	0.0006859716	1	10.8261	1.13959	10357.32	10970	0	0	0	0.05915433	0	0	2.593033e+30	
18475.27394	1324	4.9e+18	-1.28	8.32e-06	7.821692e+25	5.19121e+25	3.680511e+25	1.510699e+25	1.082821e+25	1.547661e+25	9.777115e+24	6.489012e+24	4.600639e+24	1.888374e+24	1.353527e+24	1.934576e+24	0.1978678	4.525368e+23	7.142877e-10	0.0006908155	3.645416e+11	9.267537e+07	1.088607e+10	8.625466e-07	1.371586e-12	4.532331e-19	0.5	0.5	0.05957535	0	0	0	0.0006908155	1	10.95978	1.153661	10346.46	10970	0	0	0	0.06026616	0	0	2.593033e+30	
18692.6301	1324	4.9e+18	-1.28	8.32e-06	7.913712e+25	5.237712e+25	3.716663e+25	1.521049e+25	1.102742e+25	1.573258e+25	9.89214e+24	6.54714e+24	4.645829e+24	1.901311e+24	1.378428e+24	1.966572e+24	0.1988015	4.513092e+23	7.165884e-10	0.0006956202	3.514003e+11	9.790985e+07	1.150242e+10	8.785268e-07	1.422879e-12	4.788935e-19	0.5	0.5	0.06067909	0	0	0	0.0006956202	1	11.0936	1.167748	10335.65	10970	0	0	0	0.06137471	0	0	2.593033e+30	
18909.98627	1324	4.9e+18	-1.28	8.32e-06	8.005732e+25	5.283982e+25	3.752665e+25	1.531316e+25	1.122982e+25	1.598768e+25	1.000716e+25	6.604977e+24	4.690831e+24	1.914145e+24	1.403727e+24	1.998461e+24	0.199703	4.501003e+23	7.188637e-10	0.0007003861	3.38995e+11	1.033556e+08	1.213951e+10	8.944569e-07	1.474948e-12	5.054198e-19	0.5	0.5	0.06177937	0	0	0	0.0007003861	1	11.22756	1.181849	10324.9	10970	0	0	0	0.06247976	0	0	2.593033e+30	
19127.34243	1324	4.9e+18	-1.28	8.32e-06	8.097752e+25	5.33002e+25	3.788518e+25	1.541502e+25	1.143534e+25	1.624198e+25	1.012219e+25	6.662524e+24	4.735647e+24	1.926877e+24	1.429418e+24	2.030247e+24	0.2005739	4.489094e+23	7.211141e-10	0.0007051138	3.272731e+11	1.090168e+08	1.279739e+10	9.103343e-07	1.527776e-12	5.328152e-19	0.5	0.5	0.06287601	0	0	0	0.0007051138	1	11.36166	1.195964	10314.21	10970	0	0	0	0.06358112	0	0	2.593033e+30	
19344.6986	1324	4.9e+18	-1.28	8.32e-06	8.189772e+25	5.375828e+25	3.824221e+25	1.551607e+25	1.164394e+25	1.64955e+25	1.023721e+25	6.719785e+24	4.780277e+24	1.939509e+24	1.455492e+24	2.061937e+24	0.2014159	4.477362e+23	7.2334e-10	0.0007098038	3.161866e+11	1.148976e+08	1.347614e+10	9.261565e-07	1.581345e-12	5.610829e-19	0.5	0.5	0.06396883	0	0	0	0.0007098038	1	11.4959	1.210095	10303.58	10970	0	0	0	0.06467863	0	0	2.593033e+30	
19562.05476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+25	5.421409e+25	3.859777e+25	1.561632e+25	1.185554e+25	1.674829e+25	1.035224e+25	6.776761e+24	4.824721e+24	1.95204e+24	1.481942e+24	2.093536e+24	0.2022303	4.465803e+23	7.255421e-10	0.0007144568	3.056912e+11	1.210021e+08	1.417581e+10	9.419214e-07	1.635638e-12	5.902254e-19	0.5	0.5	0.0650577	0	0	0	0.0007144568	1	11.63028	1.22424	10293.01	10970	0	0	0	0.06577215	0	0	2.593033e+30	
19779.41092	1324	4.9e+18	-1.28	8.32e-06	8.373811e+25	5.466764e+25	3.895185e+25	1.571579e+25	1.207009e+25	1.700038e+25	1.046726e+25	6.833455e+24	4.868981e+24	1.964474e+24	1.508761e+24	2.125048e+24	0.2030185	4.454412e+23	7.277206e-10	0.0007190731	2.957463e+11	1.273344e+08	1.489645e+10	9.576271e-07	1.690638e-12	6.20245e-19	0.5	0.5	0.06614248	0	0	0	0.0007190731	1	11.76479	1.238399	10282.5	10970	0	0	0	0.06686155	0	0	2.593033e+30	
19996.76709	1324	4.9e+18	-1.28	8.32e-06	8.465831e+25	5.511896e+25	3.930447e+25	1.581449e+25	1.228753e+25	1.725182e+25	1.058229e+25	6.88987e+24	4.913059e+24	1.976811e+24	1.535941e+24	2.156478e+24	0.2037818	4.443185e+23	7.298762e-10	0.0007236533	2.863147e+11	1.338985e+08	1.56381e+10	9.732721e-07	1.74633e-12	6.511436e-19	0.5	0.5	0.06722307	0	0	0	0.0007236533	1	11.89944	1.252573	10272.05	10970	0	0	0	0.06794672	0	0	2.593033e+30	
20214.12325	1324	4.9e+18	-1.28	8.32e-06	8.557851e+25	5.556805e+25	3.965563e+25	1.591242e+25	1.250782e+25	1.750265e+25	1.069731e+25	6.946006e+24	4.956954e+24	1.989052e+24	1.563477e+24	2.187831e+24	0.2045215	4.432119e+23	7.320091e-10	0.0007281978	2.77362e+11	1.406984e+08	1.640079e+10	9.88855e-07	1.802698e-12	6.82923e-19	0.5	0.5	0.06829936	0	0	0	0.0007281978	1	12.03423	1.266761	10261.66	10970	0	0	0	0.06902756	0	0	2.593033e+30	
20431.47942	1324	4.9e+18	-1.28	8.32e-06	8.649871e+25	5.601493e+25	4.000534e+25	1.60096e+25	1.273088e+25	1.775289e+25	1.081234e+25	7.001867e+24	5.000667e+24	2.0012e+24	1.59136e+24	2.219112e+24	0.2052388	4.421209e+23	7.341198e-10	0.0007327072	2.688567e+11	1.47738e+08	1.718455e+10	1.004375e-06	1.859727e-12	7.155847e-19	0.5	0.5	0.06937129	0	0	0	0.0007327072	1	12.16916	1.280964	10251.34	10970	0	0	0	0.07010399	0	0	2.593033e+30	
20648.83558	1324	4.9e+18	-1.28	8.32e-06	8.741891e+25	5.645963e+25	4.03536e+25	1.610603e+25	1.295669e+25	1.800259e+25	1.092736e+25	7.057454e+24	5.0442e+24	2.013254e+24	1.619586e+24	2.250324e+24	0.2059347	4.410452e+23	7.362088e-10	0.000737182	2.607695e+11	1.550214e+08	1.79894e+10	1.01983e-06	1.917402e-12	7.491297e-19	0.5	0.5	0.07043876	0	0	0	0.000737182	1	12.30422	1.295181	10241.08	10970	0	0	0	0.07117595	0	0	2.593033e+30	
20866.19174	1324	4.9e+18	-1.28	8.32e-06	8.833911e+25	5.690216e+25	4.070043e+25	1.620174e+25	1.318517e+25	1.825178e+25	1.104239e+25	7.11277e+24	5.087553e+24	2.025217e+24	1.648146e+24	2.281472e+24	0.2066104	4.399845e+23	7.382764e-10	0.0007416225	2.530737e+11	1.625524e+08	1.881535e+10	1.03522e-06	1.975709e-12	7.83559e-19	0.5	0.5	0.07150174	0	0	0	0.0007416225	1	12.43941	1.309412	10230.89	10970	0	0	0	0.07224337	0	0	2.593033e+30	
21083.54791	1324	4.9e+18	-1.28	8.32e-06	8.925931e+25	5.734254e+25	4.104582e+25	1.629671e+25	1.341629e+25	1.850048e+25	1.115741e+25	7.167817e+24	5.130728e+24	2.037089e+24	1.677036e+24	2.312561e+24	0.2072667	4.389384e+23	7.403229e-10	0.0007460292	2.457444e+11	1.703348e+08	1.966242e+10	1.050544e-06	2.034635e-12	8.188735e-19	0.5	0.5	0.07256018	0	0	0	0.0007460292	1	12.57475	1.323657	10220.76	10970	0	0	0	0.07330621	0	0	2.593033e+30	
