Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19952.20824	1176	4.14e+18	-0.2	1.072e-05	7.136825e+25	5.902817e+25	5.031115e+25	8.71702e+24	6.203246e+24	6.136839e+24	8.921031e+24	7.378521e+24	6.288893e+24	1.089628e+24	7.754057e+23	7.671049e+23	0.08598836	5.499335e+23	5.560858e-10	0.0003961177	1.979891e+12	1.259516e+07	8.500271e+08	3.701139e-07	2.525391e-13	3.580801e-20	0.5	0.5	0.01984029	1	9.997652	9.703103e+26	2.29933e+28	
20302.24698	1176	4.14e+18	-0.2	1.072e-05	7.262033e+25	5.995834e+25	5.113404e+25	8.824297e+24	6.335302e+24	6.326687e+24	9.077541e+24	7.494792e+24	6.391755e+24	1.103037e+24	7.919127e+23	7.908358e+23	0.08712005	5.477412e+23	5.591478e-10	0.0004010919	1.891288e+12	1.346591e+07	9.105043e+08	3.786843e-07	2.643701e-13	3.835356e-20	0.5	0.5	0.02029971	1	10.17305	9.703103e+26	2.29933e+28	
20652.28572	1176	4.14e+18	-0.2	1.072e-05	7.38724e+25	6.088586e+25	5.19551e+25	8.93076e+24	6.471085e+24	6.515453e+24	9.23405e+24	7.610733e+24	6.494388e+24	1.116345e+24	8.088857e+23	8.144316e+23	0.08819874	5.455919e+23	5.621685e-10	0.000406028	1.80885e+12	1.438138e+07	9.734838e+08	3.872174e-07	2.764187e-13	4.100515e-20	0.5	0.5	0.02075713	1	10.34845	9.703103e+26	2.29933e+28	
21002.32446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+25	6.181077e+25	5.277434e+25	9.036424e+24	6.610496e+24	6.703212e+24	9.390559e+24	7.726346e+24	6.596793e+24	1.129553e+24	8.26312e+23	8.379015e+23	0.08922808	5.434839e+23	5.65149e-10	0.0004109266	1.732038e+12	1.534273e+07	1.038966e+09	3.957103e-07	2.886773e-13	4.376289e-20	0.5	0.5	0.02121241	1	10.52384	9.703103e+26	2.29933e+28	
21352.3632	1176	4.14e+18	-0.2	1.072e-05	7.637655e+25	6.273308e+25	5.359177e+25	9.141303e+24	6.753435e+24	6.890039e+24	9.547069e+24	7.841634e+24	6.698971e+24	1.142663e+24	8.441794e+23	8.612548e+23	0.09021144	5.414158e+23	5.680906e-10	0.0004157884	1.660367e+12	1.635109e+07	1.10695e+09	4.041606e-07	3.011382e-13	4.662684e-20	0.5	0.5	0.02166539	1	10.69924	9.703103e+26	2.29933e+28	
21702.40194	1176	4.14e+18	-0.2	1.072e-05	7.762862e+25	6.365281e+25	5.44074e+25	9.245413e+24	6.899808e+24	7.076003e+24	9.703578e+24	7.956602e+24	6.800925e+24	1.155677e+24	8.62476e+23	8.845004e+23	0.09115198	5.393863e+23	5.709943e-10	0.0004206142	1.5934e+12	1.740757e+07	1.177432e+09	4.125663e-07	3.137944e-13	4.959695e-20	0.5	0.5	0.02211598	1	10.87464	9.703103e+26	2.29933e+28	
22052.44068	1176	4.14e+18	-0.2	1.072e-05	7.88807e+25	6.457e+25	5.522124e+25	9.348765e+24	7.049522e+24	7.261174e+24	9.860087e+24	8.07125e+24	6.902655e+24	1.168596e+24	8.811902e+23	9.076467e+23	0.0920526	5.373942e+23	5.738612e-10	0.0004254045	1.530741e+12	1.85133e+07	1.250409e+09	4.209255e-07	3.266391e-13	5.267318e-20	0.5	0.5	0.02256409	1	11.05004	9.703103e+26	2.29933e+28	
22402.47942	1176	4.14e+18	-0.2	1.072e-05	8.013277e+25	6.548467e+25	5.60333e+25	9.451374e+24	7.202487e+24	7.445617e+24	1.00166e+25	8.185584e+24	7.004162e+24	1.181422e+24	9.003108e+23	9.307021e+23	0.092916	5.354381e+23	5.766922e-10	0.0004301601	1.472035e+12	1.966937e+07	1.325875e+09	4.292369e-07	3.396659e-13	5.58554e-20	0.5	0.5	0.02300963	1	11.22543	9.703103e+26	2.29933e+28	
22752.51817	1176	4.14e+18	-0.2	1.072e-05	8.138485e+25	6.639683e+25	5.684358e+25	9.553252e+24	7.358617e+24	7.629397e+24	1.017311e+25	8.299604e+24	7.105448e+24	1.194157e+24	9.198271e+23	9.536746e+23	0.09374468	5.33517e+23	5.794883e-10	0.0004348814	1.416958e+12	2.087686e+07	1.403826e+09	4.374996e-07	3.528686e-13	5.914346e-20	0.5	0.5	0.02345256	1	11.40083	9.703103e+26	2.29933e+28	
23102.55691	1176	4.14e+18	-0.2	1.072e-05	8.263692e+25	6.730652e+25	5.765211e+25	9.654412e+24	7.517829e+24	7.812573e+24	1.032962e+25	8.413315e+24	7.206513e+24	1.206802e+24	9.397286e+23	9.765717e+23	0.09454095	5.316297e+23	5.822503e-10	0.000439569	1.36522e+12	2.213685e+07	1.484254e+09	4.457125e-07	3.662414e-13	6.253718e-20	0.5	0.5	0.02389282	1	11.57623	9.703103e+26	2.29933e+28	
23452.59565	1176	4.14e+18	-0.2	1.072e-05	8.3889e+25	6.821375e+25	5.845888e+25	9.754866e+24	7.680043e+24	7.995205e+24	1.048612e+25	8.526719e+24	7.30736e+24	1.219358e+24	9.600054e+23	9.994006e+23	0.09530696	5.297751e+23	5.849793e-10	0.0004442236	1.316556e+12	2.34504e+07	1.567151e+09	4.538751e-07	3.797787e-13	6.603635e-20	0.5	0.5	0.02433038	1	11.75163	9.703103e+26	2.29933e+28	
23802.63439	1176	4.14e+18	-0.2	1.072e-05	8.514107e+25	6.911854e+25	5.926392e+25	9.854624e+24	7.845184e+24	8.177347e+24	1.064263e+25	8.639818e+24	7.407989e+24	1.231828e+24	9.80648e+23	1.022168e+24	0.09604468	5.279524e+23	5.87676e-10	0.0004488458	1.270728e+12	2.481856e+07	1.65251e+09	4.61987e-07	3.934752e-13	6.964073e-20	0.5	0.5	0.02476523	1	11.92702	9.703103e+26	2.29933e+28	
24152.67313	1176	4.14e+18	-0.2	1.072e-05	8.639315e+25	7.002092e+25	6.006722e+25	9.9537e+24	8.013178e+24	8.359051e+24	1.079914e+25	8.752615e+24	7.508402e+24	1.244212e+24	1.001647e+24	1.044881e+24	0.09675595	5.261604e+23	5.903411e-10	0.0004534359	1.227518e+12	2.624237e+07	1.740323e+09	4.70048e-07	4.07326e-13	7.335006e-20	0.5	0.5	0.02519734	1	12.10242	9.703103e+26	2.29933e+28	
24502.71187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+25	7.09209e+25	6.08688e+25	1.00521e+25	8.183954e+24	8.540367e+24	1.095565e+25	8.865112e+24	7.6086e+24	1.256513e+24	1.022994e+24	1.067546e+24	0.09744248	5.243982e+23	5.929756e-10	0.0004579946	1.186729e+12	2.772285e+07	1.830581e+09	4.780578e-07	4.213264e-13	7.716407e-20	0.5	0.5	0.02562672	1	12.27782	9.703103e+26	2.29933e+28	
24852.75061	1176	4.14e+18	-0.2	1.072e-05	8.889729e+25	7.181851e+25	6.166866e+25	1.014984e+25	8.357446e+24	8.721344e+24	1.111216e+25	8.977313e+24	7.708583e+24	1.268731e+24	1.044681e+24	1.090168e+24	0.09810584	5.226651e+23	5.955801e-10	0.0004625224	1.14818e+12	2.926102e+07	1.923275e+09	4.860165e-07	4.354717e-13	8.108249e-20	0.5	0.5	0.02605335	1	12.45322	9.703103e+26	2.29933e+28	
25202.78935	1176	4.14e+18	-0.2	1.072e-05	9.014937e+25	7.271376e+25	6.246682e+25	1.024693e+25	8.533588e+24	8.902024e+24	1.126867e+25	9.08922e+24	7.808353e+24	1.280867e+24	1.066699e+24	1.112753e+24	0.09874749	5.209601e+23	5.981554e-10	0.0004670197	1.11171e+12	3.08579e+07	2.018395e+09	4.939243e-07	4.497577e-13	8.5105e-20	0.5	0.5	0.02647726	1	12.62861	9.703103e+26	2.29933e+28	
25552.82809	1176	4.14e+18	-0.2	1.072e-05	9.140144e+25	7.360667e+25	6.326329e+25	1.034338e+25	8.712321e+24	9.082451e+24	1.142518e+25	9.200834e+24	7.907911e+24	1.292923e+24	1.08904e+24	1.135306e+24	0.09936879	5.192825e+23	6.007021e-10	0.0004714871	1.077168e+12	3.251447e+07	2.115933e+09	5.017813e-07	4.641803e-13	8.923132e-20	0.5	0.5	0.02689844	1	12.80401	9.703103e+26	2.29933e+28	
25902.86683	1176	4.14e+18	-0.2	1.072e-05	9.265352e+25	7.449727e+25	6.405807e+25	1.04392e+25	8.893585e+24	9.262665e+24	1.158169e+25	9.312159e+24	8.007258e+24	1.3049e+24	1.111698e+24	1.157833e+24	0.099971	5.176314e+23	6.03221e-10	0.0004759249	1.044418e+12	3.423172e+07	2.215878e+09	5.095878e-07	4.787357e-13	9.346112e-20	0.5	0.5	0.02731691	1	12.97941	9.703103e+26	2.29933e+28	
26252.90558	1176	4.14e+18	-0.2	1.072e-05	9.390559e+25	7.538557e+25	6.485117e+25	1.05344e+25	9.077323e+24	9.442703e+24	1.17382e+25	9.423196e+24	8.106396e+24	1.3168e+24	1.134665e+24	1.180338e+24	0.1005553	5.160061e+23	6.057125e-10	0.0004803338	1.013335e+12	3.601064e+07	2.31822e+09	5.173442e-07	4.934202e-13	9.779409e-20	0.5	0.5	0.0277327	1	13.15481	9.703103e+26	2.29933e+28	
26602.94432	1176	4.14e+18	-0.2	1.072e-05	9.515767e+25	7.627158e+25	6.56426e+25	1.062898e+25	9.263483e+24	9.622602e+24	1.189471e+25	9.533948e+24	8.205325e+24	1.328623e+24	1.157935e+24	1.202825e+24	0.1011227	5.144059e+23	6.081775e-10	0.000484714	9.838061e+11	3.785218e+07	2.422951e+09	5.250508e-07	5.082303e-13	1.022299e-19	0.5	0.5	0.02814582	1	13.3302	9.703103e+26	2.29933e+28	
26952.98306	1176	4.14e+18	-0.2	1.072e-05	9.640974e+25	7.715534e+25	6.643237e+25	1.072296e+25	9.452011e+24	9.802395e+24	1.205122e+25	9.644417e+24	8.304047e+24	1.34037e+24	1.181501e+24	1.225299e+24	0.1016743	5.128302e+23	6.106164e-10	0.000489066	9.55726e+11	3.97573e+07	2.53006e+09	5.327082e-07	5.231625e-13	1.067682e-19	0.5	0.5	0.0285563	1	13.5056	9.703103e+26	2.29933e+28	
27303.0218	1176	4.14e+18	-0.2	1.072e-05	9.766182e+25	7.803684e+25	6.722049e+25	1.081635e+25	9.64286e+24	9.982115e+24	1.220773e+25	9.754605e+24	8.402561e+24	1.352044e+24	1.205358e+24	1.247764e+24	0.102211	5.112782e+23	6.130298e-10	0.0004933903	9.289988e+11	4.172696e+07	2.639537e+09	5.403169e-07	5.382138e-13	1.114088e-19	0.5	0.5	0.02896417	1	13.681	9.703103e+26	2.29933e+28	
27653.06054	1176	4.14e+18	-0.2	1.072e-05	9.891389e+25	7.891612e+25	6.800697e+25	1.090915e+25	9.835982e+24	1.016179e+25	1.236424e+25	9.864515e+24	8.500871e+24	1.363644e+24	1.229498e+24	1.270224e+24	0.1027337	5.097493e+23	6.154183e-10	0.0004976873	9.035364e+11	4.37621e+07	2.751372e+09	5.478773e-07	5.533811e-13	1.161512e-19	0.5	0.5	0.02936945	1	13.8564	9.703103e+26	2.29933e+28	
28003.09928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+26	7.979318e+25	6.879181e+25	1.100138e+25	1.003133e+25	1.034145e+25	1.252075e+25	9.974148e+24	8.598976e+24	1.375172e+24	1.253916e+24	1.292682e+24	0.1032432	5.08243e+23	6.177825e-10	0.0005019573	8.792576e+11	4.586364e+07	2.865556e+09	5.5539e-07	5.686616e-13	1.209952e-19	0.5	0.5	0.02977218	1	14.03179	9.703103e+26	2.29933e+28	
28353.13802	1176	4.14e+18	-0.2	1.072e-05	1.01418e+26	8.066805e+25	6.957502e+25	1.109303e+25	1.022886e+25	1.052113e+25	1.267726e+25	1.008351e+25	8.696877e+24	1.386629e+24	1.278608e+24	1.315141e+24	0.1037402	5.067586e+23	6.201228e-10	0.0005062008	8.560876e+11	4.803251e+07	2.982078e+09	5.628556e-07	5.840524e-13	1.259404e-19	0.5	0.5	0.03017238	1	14.20719	9.703103e+26	2.29933e+28	
28703.17676	1176	4.14e+18	-0.2	1.072e-05	1.026701e+26	8.154074e+25	7.035661e+25	1.118412e+25	1.042854e+25	1.070084e+25	1.283376e+25	1.019259e+25	8.794577e+24	1.398016e+24	1.303568e+24	1.337605e+24	0.1042254	5.052955e+23	6.224398e-10	0.0005104181	8.339575e+11	5.026963e+07	3.10093e+09	5.702748e-07	5.995509e-13	1.309864e-19	0.5	0.5	0.03057009	1	14.38259	9.703103e+26	2.29933e+28	
29053.2155	1176	4.14e+18	-0.2	1.072e-05	1.039222e+26	8.241126e+25	7.113659e+25	1.127467e+25	1.063032e+25	1.088061e+25	1.299027e+25	1.030141e+25	8.892074e+24	1.409333e+24	1.32879e+24	1.360076e+24	0.1046996	5.038533e+23	6.247338e-10	0.0005146095	8.128036e+11	5.25759e+07	3.2221e+09	5.77648e-07	6.151547e-13	1.361331e-19	0.5	0.5	0.03096534	1	14.55799	9.703103e+26	2.29933e+28	
29403.25424	1176	4.14e+18	-0.2	1.072e-05	1.051743e+26	8.327963e+25	7.191497e+25	1.136466e+25	1.083416e+25	1.106047e+25	1.314678e+25	1.040995e+25	8.989372e+24	1.420583e+24	1.35427e+24	1.382558e+24	0.1051633	5.024314e+23	6.270055e-10	0.0005187756	7.925672e+11	5.495222e+07	3.345581e+09	5.84976e-07	6.308613e-13	1.4138e-19	0.5	0.5	0.03135816	1	14.73338	9.703103e+26	2.29933e+28	
29753.29299	1176	4.14e+18	-0.2	1.072e-05	1.064263e+26	8.414587e+25	7.269175e+25	1.145412e+25	1.104003e+25	1.124043e+25	1.330329e+25	1.051823e+25	9.086469e+24	1.431765e+24	1.380004e+24	1.405054e+24	0.105617	5.010293e+23	6.292553e-10	0.0005229165	7.731938e+11	5.73995e+07	3.471361e+09	5.922594e-07	6.466684e-13	1.467269e-19	0.5	0.5	0.03174859	1	14.90878	9.703103e+26	2.29933e+28	
30103.33173	1176	4.14e+18	-0.2	1.072e-05	1.076784e+26	8.501e+25	7.346695e+25	1.154305e+25	1.12479e+25	1.142052e+25	1.34598e+25	1.062625e+25	9.183369e+24	1.442881e+24	1.405987e+24	1.427565e+24	0.1060614	4.996466e+23	6.314835e-10	0.0005270327	7.546328e+11	5.99186e+07	3.599432e+09	5.994987e-07	6.625739e-13	1.521734e-19	0.5	0.5	0.03213667	1	15.08418	9.703103e+26	2.29933e+28	
30453.37047	1176	4.14e+18	-0.2	1.072e-05	1.089305e+26	8.587201e+25	7.424056e+25	1.163145e+25	1.145772e+25	1.160076e+25	1.361631e+25	1.0734e+25	9.28007e+24	1.453931e+24	1.432215e+24	1.450095e+24	0.1064969	4.982827e+23	6.336907e-10	0.0005311245	7.368376e+11	6.251041e+07	3.729785e+09	6.066947e-07	6.785756e-13	1.577192e-19	0.5	0.5	0.03252241	1	15.25957	9.703103e+26	2.29933e+28	
30803.40921	1176	4.14e+18	-0.2	1.072e-05	1.101826e+26	8.673194e+25	7.50126e+25	1.171934e+25	1.166946e+25	1.178116e+25	1.377282e+25	1.084149e+25	9.376575e+24	1.464917e+24	1.458683e+24	1.472645e+24	0.106924	4.969372e+23	6.358772e-10	0.0005351922	7.197647e+11	6.517581e+07	3.862409e+09	6.13848e-07	6.946715e-13	1.63364e-19	0.5	0.5	0.03290587	1	15.43497	9.703103e+26	2.29933e+28	
31153.44795	1176	4.14e+18	-0.2	1.072e-05	1.114346e+26	8.758979e+25	7.578308e+25	1.180672e+25	1.188311e+25	1.196174e+25	1.392933e+25	1.094872e+25	9.472884e+24	1.47584e+24	1.485388e+24	1.495217e+24	0.1073431	4.956096e+23	6.380434e-10	0.0005392361	7.033737e+11	6.791565e+07	3.997296e+09	6.209591e-07	7.108596e-13	1.691075e-19	0.5	0.5	0.03328707	1	15.61037	9.703103e+26	2.29933e+28	
31503.48669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+26	8.844558e+25	7.655199e+25	1.189359e+25	1.209861e+25	1.214252e+25	1.408584e+25	1.10557e+25	9.568999e+24	1.486699e+24	1.512326e+24	1.517815e+24	0.1077547	4.942996e+23	6.401897e-10	0.0005432565	6.876271e+11	7.073079e+07	4.134437e+09	6.280288e-07	7.271383e-13	1.749495e-19	0.5	0.5	0.03366605	1	15.78577	9.703103e+26	2.29933e+28	
31853.52543	1176	4.14e+18	-0.2	1.072e-05	1.139388e+26	8.929933e+25	7.731936e+25	1.197997e+25	1.231595e+25	1.232351e+25	1.424235e+25	1.116242e+25	9.66492e+24	1.497496e+24	1.539494e+24	1.540439e+24	0.108159	4.930068e+23	6.423166e-10	0.0005472539	6.7249e+11	7.362209e+07	4.273823e+09	6.350577e-07	7.435055e-13	1.808896e-19	0.5	0.5	0.03404284	1	15.96116	9.703103e+26	2.29933e+28	
32203.56417	1176	4.14e+18	-0.2	1.072e-05	1.151909e+26	9.015103e+25	7.808518e+25	1.206586e+25	1.25351e+25	1.250473e+25	1.439886e+25	1.126888e+25	9.760647e+24	1.508232e+24	1.566887e+24	1.563091e+24	0.1085566	4.917306e+23	6.444243e-10	0.0005512283	6.579296e+11	7.659039e+07	4.415445e+09	6.420463e-07	7.599597e-13	1.869274e-19	0.5	0.5	0.03441747	1	16.13656	9.703103e+26	2.29933e+28	
32553.60291	1176	4.14e+18	-0.2	1.072e-05	1.164429e+26	9.100072e+25	7.884946e+25	1.215126e+25	1.275602e+25	1.268619e+25	1.455537e+25	1.137509e+25	9.856183e+24	1.518908e+24	1.594503e+24	1.585774e+24	0.1089477	4.904709e+23	6.465132e-10	0.0005551802	6.439157e+11	7.963652e+07	4.559294e+09	6.489954e-07	7.764992e-13	1.930629e-19	0.5	0.5	0.03478998	1	16.31196	9.703103e+26	2.29933e+28	
32903.64165	1176	4.14e+18	-0.2	1.072e-05	1.17695e+26	9.18484e+25	7.961222e+25	1.223619e+25	1.29787e+25	1.286791e+25	1.471188e+25	1.148105e+25	9.951527e+24	1.529523e+24	1.622337e+24	1.608489e+24	0.1093327	4.892271e+23	6.485837e-10	0.0005591099	6.304197e+11	8.276133e+07	4.705363e+09	6.559054e-07	7.931224e-13	1.992955e-19	0.5	0.5	0.0351604	1	16.48736	9.703103e+26	2.29933e+28	
33253.6804	1176	4.14e+18	-0.2	1.072e-05	1.189471e+26	9.269409e+25	8.037345e+25	1.232064e+25	1.32031e+25	1.304989e+25	1.486839e+25	1.158676e+25	1.004668e+25	1.54008e+24	1.650388e+24	1.631236e+24	0.1097117	4.87999e+23	6.50636e-10	0.0005630175	6.174151e+11	8.596563e+07	4.853641e+09	6.627771e-07	8.098279e-13	2.056252e-19	0.5	0.5	0.03552876	1	16.66275	9.703103e+26	2.29933e+28	
33603.71914	1176	4.14e+18	-0.2	1.072e-05	1.201992e+26	9.353779e+25	8.113316e+25	1.240463e+25	1.342921e+25	1.323215e+25	1.502489e+25	1.169222e+25	1.014165e+25	1.550579e+24	1.678652e+24	1.654019e+24	0.1100852	4.867862e+23	6.526707e-10	0.0005669035	6.048772e+11	8.925025e+07	5.004121e+09	6.696109e-07	8.266141e-13	2.120515e-19	0.5	0.5	0.03589509	1	16.83815	9.703103e+26	2.29933e+28	
33953.75788	1176	4.14e+18	-0.2	1.072e-05	1.214512e+26	9.437952e+25	8.189137e+25	1.248816e+25	1.3657e+25	1.341471e+25	1.51814e+25	1.179744e+25	1.023642e+25	1.561019e+24	1.707125e+24	1.676838e+24	0.1104534	4.855883e+23	6.546878e-10	0.000570768	5.927825e+11	9.261601e+07	5.156795e+09	6.764075e-07	8.434797e-13	2.185743e-19	0.5	0.5	0.03625943	1	17.01355	9.703103e+26	2.29933e+28	
34303.79662	1176	4.14e+18	-0.2	1.072e-05	1.227033e+26	9.52193e+25	8.264807e+25	1.257123e+25	1.388645e+25	1.359756e+25	1.533791e+25	1.190241e+25	1.033101e+25	1.571404e+24	1.735806e+24	1.699695e+24	0.1108166	4.844051e+23	6.566878e-10	0.0005746113	5.811094e+11	9.606371e+07	5.311654e+09	6.831674e-07	8.604232e-13	2.251933e-19	0.5	0.5	0.0366218	1	17.18895	9.703103e+26	2.29933e+28	
34653.83536	1176	4.14e+18	-0.2	1.072e-05	1.239554e+26	9.605713e+25	8.340328e+25	1.265385e+25	1.411753e+25	1.378072e+25	1.549442e+25	1.200714e+25	1.042541e+25	1.581731e+24	1.764691e+24	1.72259e+24	0.1111749	4.832362e+23	6.586709e-10	0.0005784336	5.698373e+11	9.959416e+07	5.468691e+09	6.898913e-07	8.774435e-13	2.319081e-19	0.5	0.5	0.03698224	1	17.36434	9.703103e+26	2.29933e+28	
35003.8741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+26	9.689303e+25	8.4157e+25	1.273603e+25	1.435022e+25	1.396421e+25	1.565093e+25	1.211163e+25	1.051962e+25	1.592004e+24	1.793778e+24	1.745526e+24	0.1115285	4.820814e+23	6.606375e-10	0.0005822353	5.58947e+11	1.032082e+08	5.627897e+09	6.965796e-07	8.945391e-13	2.387186e-19	0.5	0.5	0.03734078	1	17.53974	9.703103e+26	2.29933e+28	
35006.7541	1176	4.14e+18	-0.2	1.072e-05	1.252178e+26	9.689991e+25	8.419062e+25	1.270929e+25	1.435217e+25	1.396568e+25	1.565222e+25	1.211249e+25	1.052383e+25	1.588661e+24	1.794021e+24	1.74571e+24	0.1115312	4.811474e+23	6.624926e-10	0.0005860166	5.588597e+11	1.032383e+08	5.629203e+09	6.96634e-07	8.946789e-13	2.387745e-19	0.5	0.5	0.03734369	1	17.54118	9.703103e+26	2.29933e+28	
35009.6341	1176	4.14e+18	-0.2	1.072e-05	1.252281e+26	9.690678e+25	8.421914e+25	1.268764e+25	1.435412e+25	1.396716e+25	1.565351e+25	1.211335e+25	1.052739e+25	1.585955e+24	1.794265e+24	1.745895e+24	0.1115338	4.800997e+23	6.625099e-10	0.0005847862	5.587725e+11	1.032684e+08	5.63051e+09	6.966884e-07	8.948186e-13	2.388305e-19	0.5	0.5	0.03734661	1	17.54263	9.703103e+26	2.29933e+28	
35012.5141	1176	4.14e+18	-0.2	1.072e-05	1.252384e+26	9.691366e+25	8.424915e+25	1.266451e+25	1.435607e+25	1.396864e+25	1.56548e+25	1.211421e+25	1.053114e+25	1.583064e+24	1.794508e+24	1.74608e+24	0.1115364	4.799001e+23	6.622253e-10	0.00058379	5.586852e+11	1.032986e+08	5.631817e+09	6.967428e-07	8.949584e-13	2.388864e-19	0.5	0.5	0.03734953	1	17.54407	9.703103e+26	2.29933e+28	
35015.3941	1176	4.14e+18	-0.2	1.072e-05	1.252487e+26	9.692053e+25	8.425952e+25	1.266101e+25	1.435802e+25	1.397012e+25	1.565608e+25	1.211507e+25	1.053244e+25	1.582626e+24	1.794752e+24	1.746265e+24	0.1115391	4.799979e+23	6.617776e-10	0.0005827257	5.58598e+11	1.033287e+08	5.633124e+09	6.967972e-07	8.950981e-13	2.389424e-19	0.5	0.5	0.03735244	1	17.54551	9.703103e+26	2.29933e+28	
35018.2741	1176	4.14e+18	-0.2	1.072e-05	1.25259e+26	9.69274e+25	8.426298e+25	1.266443e+25	1.435997e+25	1.39716e+25	1.565737e+25	1.211593e+25	1.053287e+25	1.583053e+24	1.794996e+24	1.746449e+24	0.1115417	4.802271e+23	6.616113e-10	0.0005825646	5.585108e+11	1.033589e+08	5.634432e+09	6.968516e-07	8.952379e-13	2.389983e-19	0.5	0.5	0.03735536	1	17.54696	9.703103e+26	2.29933e+28	
35021.1541	1176	4.14e+18	-0.2	1.072e-05	1.252693e+26	9.693428e+25	8.426359e+25	1.267069e+25	1.436192e+25	1.397307e+25	1.565866e+25	1.211678e+25	1.053295e+25	1.583836e+24	1.79524e+24	1.746634e+24	0.1115443	4.803476e+23	6.616156e-10	0.000582722	5.584236e+11	1.033891e+08	5.635739e+09	6.96906e-07	8.953776e-13	2.390543e-19	0.5	0.5	0.03735827	1	17.5484	9.703103e+26	2.29933e+28	
35024.0341	1176	4.14e+18	-0.2	1.072e-05	1.252796e+26	9.694115e+25	8.426681e+25	1.267435e+25	1.436387e+25	1.397455e+25	1.565995e+25	1.211764e+25	1.053335e+25	1.584293e+24	1.795483e+24	1.746819e+24	0.1115469	4.803676e+23	6.617154e-10	0.00058301	5.583364e+11	1.034193e+08	5.637047e+09	6.969604e-07	8.955174e-13	2.391103e-19	0.5	0.5	0.03736119	1	17.54984	9.703103e+26	2.29933e+28	
35026.9141	1176	4.14e+18	-0.2	1.072e-05	1.252899e+26	9.694803e+25	8.427238e+25	1.267564e+25	1.436582e+25	1.397603e+25	1.566123e+25	1.21185e+25	1.053405e+25	1.584455e+24	1.795727e+24	1.747004e+24	0.1115496	4.803241e+23	6.61799e-10	0.0005831783	5.582493e+11	1.034494e+08	5.638354e+09	6.970148e-07	8.956572e-13	2.391663e-19	0.5	0.5	0.0373641	1	17.55129	9.703103e+26	2.29933e+28	
35029.7941	1176	4.14e+18	-0.2	1.072e-05	1.253002e+26	9.69549e+25	8.427941e+25	1.267549e+25	1.436777e+25	1.397751e+25	1.566252e+25	1.211936e+25	1.053493e+25	1.584436e+24	1.795971e+24	1.747188e+24	0.1115522	4.802767e+23	6.618434e-10	0.000583238	5.581622e+11	1.034796e+08	5.639662e+09	6.970692e-07	8.95797e-13	2.392222e-19	0.5	0.5	0.03736702	1	17.55273	9.703103e+26	2.29933e+28	
35032.6741	1176	4.14e+18	-0.2	1.072e-05	1.253105e+26	9.696177e+25	8.42865e+25	1.267527e+25	1.436972e+25	1.397899e+25	1.566381e+25	1.212022e+25	1.053581e+25	1.584409e+24	1.796214e+24	1.747373e+24	0.1115548	4.80247e+23	6.618544e-10	0.000583231	5.580751e+11	1.035098e+08	5.64097e+09	6.971236e-07	8.959367e-13	2.392782e-19	0.5	0.5	0.03736994	1	17.55417	9.703103e+26	2.29933e+28	
35035.5541	1176	4.14e+18	-0.2	1.072e-05	1.253208e+26	9.696865e+25	8.429316e+25	1.267548e+25	1.437167e+25	1.398046e+25	1.56651e+25	1.212108e+25	1.053665e+25	1.584436e+24	1.796458e+24	1.747558e+24	0.1115574	4.802364e+23	6.618554e-10	0.000583221	5.579881e+11	1.0354e+08	5.642278e+09	6.97178e-07	8.960765e-13	2.393342e-19	0.5	0.5	0.03737285	1	17.55562	9.703103e+26	2.29933e+28	
35038.4341	1176	4.14e+18	-0.2	1.072e-05	1.253311e+26	9.697552e+25	8.429938e+25	1.267614e+25	1.437362e+25	1.398194e+25	1.566638e+25	1.212194e+25	1.053742e+25	1.584517e+24	1.796702e+24	1.747743e+24	0.1115601	4.80234e+23	6.618603e-10	0.0005832308	5.57901e+11	1.035702e+08	5.643587e+09	6.972323e-07	8.962163e-13	2.393903e-19	0.5	0.5	0.03737577	1	17.55706	9.703103e+26	2.29933e+28	
